frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
10,0.333333,mesh,True,140.1853465896412,105.35788277130484,90.18863605856818,-0.0004018536320439,9.512680548208732e-05,0.2862653809785843,0.3437177205085754,0.4248974120616912,0.6150979077816009,sampled,3,130.5603230638962,102.04764339525657,94.57302779055433,True,0.997690644654088,0.997690644654088,1.0,20352,20305,0.399722828994019,69.76859297349012,sampled,trimmed_mean,143.55638150229177,103.14923297427089,85.2811219217483,True,1.0,1.0,1.0,17920,17920,0.4362864679621848,14.41271546895925,sampled,trimmed_mean,146.4393352027356,110.87677194438709,90.71175846340192,True,0.9999441964285716,0.9999441964285716,1.0,17920,17919,0.4591118211659664,26.318047357462223,sampled,trimmed_mean,True,True,0,120.31702062172975,90.797783933518,83.1708217913204,tracked_ratio,68,70,0,0,2,0,0.004483164520934224,False,-0.0021828188500046326,0.0008513937044792074,0.003068153218872489,144.18959263392858,104.53473772321428,86.50648716517857,tracked_ratio,80,80,0,0,0,0,0.00391607207711786,False,-0.001887414203504536,-0.00174788888004931,-0.0009738342599395054,148.71151565878498,112.050986956825,92.32140615191464,tracked_ratio,80,80,0,0,0,0,0.0035618068650364876,False,-0.0033862395430701245,-0.002370866701352241,-0.004418558195872904,137.73937630481444,102.46116953785244,87.33290503613786,tracking_only,paired_relative_color_reconstruction
11,0.3666663,mesh,True,140.2663844723744,105.34353583879594,90.2870264274252,-0.0006811512841118,0.0003864407539367,0.2861991333961487,0.3445099651813507,0.4241223430633544,0.6159855425357817,sampled,3,130.5857610780214,102.11745390993876,94.74326620547272,True,0.9979749086239256,0.9979749086239256,1.0,20246,20205,0.4018836758846579,72.7645698483367,sampled,trimmed_mean,143.62265918178505,103.29229852181476,85.22874975902705,True,1.0,1.0,1.0,17907,17907,0.4352852721632574,15.72757301029428,sampled,trimmed_mean,146.59073315731678,110.62085508463431,90.88906331777584,True,0.9998883118333612,0.9998883118333612,1.0,17907,17905,0.4583159866280795,26.84891591164839,sampled,trimmed_mean,True,True,0,120.55923291060934,91.31289823693164,83.36251159913392,tracked_ratio,70,70,0,0,0,0,0.004317788640037179,False,0.00019481827031207327,0.0006838633862917798,0.001798455454737212,143.8892999232219,104.34982899420676,86.13952676764151,tracked_ratio,80,80,0,0,0,0,0.004482812015339732,False,0.0004615774223086127,0.001386015395351362,-0.0006143006718842145,148.55392670157067,111.84467713787086,92.57298429319373,tracked_ratio,80,80,0,0,0,0,0.004863557871431112,False,0.0010333271865233663,-0.002310787497481046,0.0019526884181842188,137.66748651180063,102.50246812300308,87.35834088665638,tracking_only,paired_relative_color_reconstruction
12,0.3999995999999999,mesh,True,140.45946338492274,105.45473841872416,90.23565410063925,-0.0010993621967456,0.0005869368712107,0.2853618943691253,0.3451622587442398,0.4238461297750472,0.615711076259613,sampled,3,131.14889650160043,102.44956587826557,95.01923640769584,True,0.9976190476190476,0.9976190476190476,1.0,20160,20112,0.4038654388422035,59.73113319486819,sampled,trimmed_mean,143.83084528180348,103.25065909992608,84.98398115619996,True,1.0,1.0,1.0,17920,17920,0.4368768758753501,14.523156163444163,sampled,trimmed_mean,146.39864837136432,110.6639902779808,90.70374473802198,True,0.9997209821428572,0.9997209821428572,1.0,17920,17915,0.4586652923669467,24.057930994032485,sampled,trimmed_mean,True,True,0,120.81062771908016,91.66538222498448,83.97470478558111,tracked_ratio,70,70,0,0,0,0,0.004310740157961845,False,0.004303108329168972,0.0032469775475524394,0.002908587239091115,144.38853236607142,104.69175502232144,86.47858537946429,tracked_ratio,80,80,0,0,0,0,0.005925517762079835,False,0.0014484856380979128,-0.00040320350722436807,-0.002876033657756848,148.64682899602315,111.84120560943278,92.55096630154188,tracked_ratio,80,80,0,0,0,0,0.006246909033507109,False,-0.0013112066551395388,0.0003898612561755829,-0.0020410350615937154,137.94866302705825,102.73278095224624,87.66808548886245,tracking_only,paired_relative_color_reconstruction
13,0.4333328999999999,mesh,True,140.25795824546472,105.47249981236529,90.39107620449523,-0.0007722748650444,0.0005033965463991,0.2853094798326492,0.3456758815050125,0.4231069111824035,0.6168731987476349,sampled,3,131.35148496143887,102.69932480905072,95.40222863069849,True,0.9976291613158156,0.9976291613158156,1.0,20246,20198,0.4035876989499741,78.73735155052601,sampled,trimmed_mean,143.0979897161793,103.05289877215651,84.8792071801086,True,1.0,1.0,1.0,17780,17780,0.4340146156730408,14.59651684639336,sampled,trimmed_mean,146.32440005877598,110.6652758558886,90.89179280267865,True,1.0,1.0,1.0,17780,17780,0.4591994152936766,26.55555189791901,sampled,trimmed_mean,True,True,0,120.63446782178218,91.68681930693069,83.90426980198019,tracked_ratio,70,70,0,0,0,0,0.004933807998895645,False,0.001543529185986395,0.002434905237314896,0.004022579485595674,143.3265607424072,104.14890326209223,86.01525590551181,tracked_ratio,80,80,0,0,0,0,0.004444836173206568,False,-0.005108285190356054,-0.0019171786505567064,-0.0012336279614785202,148.66626827896513,111.9449521934758,92.58935601799774,tracked_ratio,79,80,0,0,1,0,0.009894922375679016,False,-0.0005072939392974303,1.1616881312294754e-05,0.0020710655605281707,137.54243228105153,102.59355825416624,87.50296057516324,tracking_only,paired_relative_color_reconstruction
14,0.4666662,mesh,True,140.2147142493898,105.43255130080155,90.38907954555405,-0.0006657388475206,9.148827305546514e-05,0.2845724928379059,0.3450708800554275,0.4233110696077347,0.6167167961597443,sampled,3,130.9267044163821,102.72043077912102,95.03254712310053,True,0.9978380503144654,0.9978380503144654,1.0,20352,20308,0.4023306736727709,71.73826376436476,sampled,trimmed_mean,143.24704912769477,102.99853643208948,84.88511974388128,True,0.9995567375886524,0.9995567375886524,1.0,18048,18040,0.4352837142348074,14.555088653824852,sampled,trimmed_mean,146.4703892040925,110.57868669119414,91.24957176968037,True,0.9999445921985816,0.9999445921985816,1.0,18048,18047,0.4599572634195522,26.97784433260635,sampled,trimmed_mean,True,True,0,119.9214672575086,91.4676883308715,83.8153003446578,tracked_ratio,70,70,0,0,0,0,0.0022575889015570283,False,-0.003239163099840271,0.00020549114260334466,-0.0038825048682554113,143.8891352549889,104.38144401330376,86.06603381374723,tracked_ratio,80,80,0,0,0,0,0.003910955274477601,False,0.001041117566285744,-0.0005276579731119654,6.965613898061486e-05,149.06572477318375,111.93981577671585,92.99965371563128,tracked_ratio,80,80,0,0,0,0,0.004570345859974623,False,0.0009972114447941317,-0.0007827483120321614,0.0039285906087257495,137.6254424285604,102.59631604029704,87.6269959580121,tracking_only,paired_relative_color_reconstruction
15,0.4999995,mesh,True,140.26335675746114,105.48719631324975,90.32928818988312,-0.0014039693055329,-5.417863527933757e-05,0.2839172911643982,0.3448357719182968,0.4227132606506348,0.6170204973220825,sampled,3,131.0131272644201,102.90751092094646,95.33979560934539,True,0.99813286163522,0.99813286163522,1.0,20352,20314,0.4031909196186336,67.75651188265458,sampled,trimmed_mean,143.11856176588287,103.08693201127275,84.85188970131802,True,1.0,1.0,1.0,18048,18048,0.4339939042727019,13.634415933786917,sampled,trimmed_mean,146.65838124208045,110.46714600753008,90.79617925898596,True,1.0,1.0,1.0,17907,17907,0.4601112830232892,27.30943129529323,sampled,trimmed_mean,True,True,0,120.07592911641645,91.68680777750431,84.09740339650504,tracked_ratio,70,70,0,0,0,0,0.0020958291133865714,False,0.0006598679598998434,0.0018195989503793706,0.003227871744469968,143.46475069252077,104.12222991689752,86.13427977839335,tracked_ratio,80,80,0,0,0,0,0.003162261564284563,False,-0.0008973659234651108,0.0008578536397730456,-0.0003915474073263156,149.0012563690933,111.9634256997278,92.62197249947651,tracked_ratio,80,80,0,0,0,0,0.002704278682358563,False,0.0012826585631680412,-0.0010092087398283663,-0.004981093440191899,137.51397872601018,102.59082113137652,87.61788522479164,tracking_only,paired_relative_color_reconstruction
16,0.5333327999999999,mesh,True,140.2515018949891,105.25906846706737,90.06759918809655,0.0006214283130787,-0.0006910145282745,0.2840679895877838,0.3443138819932937,0.4226904088258743,0.6158997523784637,sampled,3,130.9417814221869,102.64962611275465,95.32276934708905,True,0.9969583644976316,0.9969583644976316,1.0,20055,19994,0.4038177943987368,46.090751892329095,sampled,trimmed_mean,143.20925481877802,102.74671208985,84.16352245283795,True,1.0,1.0,1.0,18048,18048,0.4349458767904324,14.267150196073477,sampled,trimmed_mean,146.60346944400243,110.38086719859746,90.71650576436264,True,0.9998883118333612,0.9998883118333612,1.0,17907,17905,0.4595287874059547,18.53104135894684,sampled,trimmed_mean,True,True,0,120.00062515628908,91.6358464616154,84.42666916729182,tracked_ratio,70,70,0,0,0,0,0.0042948052287101746,False,-0.0005447185117092512,-0.002509131497073894,-0.00017860099915774586,143.8849030470914,104.24896121883656,85.7676592797784,tracked_ratio,80,80,0,0,0,0,0.0060847545973956585,False,0.0006334910593734204,-0.003305778632451091,-0.008145660160829802,148.74931937172775,111.68495636998254,92.68977312390923,tracked_ratio,78,80,0,0,2,0,0.00962675828486681,False,-0.00037448988739118266,-0.0007813410867454067,-0.0008778835454939449,137.54494919170273,102.52325468347816,87.62803385699317,tracking_only,paired_relative_color_reconstruction
17,0.5666661,mesh,True,140.18502052666767,104.99150030504092,90.39478139198512,0.000956266897696,-0.0005682511462105,0.2848735535144805,0.3432142007350921,0.4229856246709823,0.6154383659362793,sampled,3,130.61282162985324,102.23869481177421,94.78418992908735,True,0.9976291613158156,0.9976291613158156,1.0,20246,20198,0.400326132104526,81.47408717745103,sampled,trimmed_mean,143.19704786125402,102.5418787354916,84.93977779335658,True,1.0,1.0,1.0,18048,18048,0.4349332898762342,14.803227301687802,sampled,trimmed_mean,146.74519208889566,110.19392736785692,91.46037645351139,True,1.0,1.0,1.0,17907,17907,0.4587582341005872,26.76976047542089,sampled,trimmed_mean,True,True,0,119.45785891089108,90.86664603960396,83.19913366336634,tracked_ratio,70,70,0,0,0,0,0.004165752558037639,False,-0.002515420963336197,-0.0040112764859219305,-0.005666082514317897,143.8770083102493,104.12160664819945,86.17853185595568,tracked_ratio,80,80,0,0,0,0,0.004017273662611842,False,-8.524224095061522e-05,-0.0019955655743969687,0.00918090648575007,148.9656592447826,111.349340406226,92.8680114469184,tracked_ratio,79,80,0,0,1,0,0.0065835469868034124,False,0.0009662403447073253,-0.0016950248179188612,0.008166511735935023,137.43350882197433,102.11253103134317,87.41522565541347,tracking_only,paired_relative_color_reconstruction
18,0.5999994,mesh,True,140.00761262482044,105.08878474791281,90.20208529457501,-0.0006150122042055,3.7157535552978514e-05,0.2841263890266418,0.3433890724182128,0.4227319848537444,0.6149162030220031,sampled,3,130.0478103509049,102.230758639644,94.51765996607449,True,0.9979556220393916,0.9979556220393916,1.0,20055,20014,0.400752745635776,79.40553783349729,sampled,trimmed_mean,143.46849524256493,102.6781652494008,85.2355023064861,True,1.0,1.0,1.0,17907,17907,0.436261967222808,14.191263616172169,sampled,trimmed_mean,146.50653228099142,110.35743035469366,90.85309361116445,True,0.9998891843971632,0.9998891843971632,1.0,18048,18046,0.4578623096579057,27.112442374544894,sampled,trimmed_mean,True,True,0,119.27910317262054,91.07438171371471,83.2613040219835,tracked_ratio,70,70,0,0,0,0,0.002094090450555086,False,-0.004335232056851151,-7.762697068184948e-05,-0.0028159274648404185,144.3600893418022,104.36902352202137,86.35276052209116,tracked_ratio,80,80,0,0,0,0,0.0031413789838552475,False,0.0018938269280816505,0.0013281990520831418,0.0034755319413638437,148.72260700928106,111.38294777670038,92.33952070923952,tracked_ratio,80,80,0,0,0,0,0.002664640313014388,False,-0.0016276791627258173,0.0014826752233841162,-0.006661988147883725,137.45393317456794,102.2754510041455,87.31786175110472,tracking_only,paired_relative_color_reconstruction
19,0.6333327,mesh,True,140.29667255539522,104.87910105594767,90.254393833687,-7.313269155996818e-05,-0.0001465926567713,0.2842728966474533,0.3433746916055679,0.4228456103801727,0.6151109266281127,sampled,3,130.42331715810096,101.90558056263114,94.8387513358059,True,0.9978174603174604,0.9978174603174604,1.0,20160,20116,0.4006684047230003,79.09709231565057,sampled,trimmed_mean,143.69392617513418,102.55295106045851,84.66277349469168,True,0.9992796985815604,0.9992796985815604,1.0,18048,18035,0.4345627998539841,15.23008162641388,sampled,trimmed_mean,146.77277433295052,110.1787715447534,91.26165667056345,True,0.9997783687943262,0.9997783687943262,1.0,18048,18044,0.4580088439542483,27.79039606286829,sampled,trimmed_mean,True,True,0,119.57692307692308,90.81154467503416,83.40369081645333,tracked_ratio,70,70,0,0,0,0,0.002567061921581626,False,0.0028832912955153523,-0.003185893832796409,0.0033914001145139414,144.09966040612656,104.00422759720009,85.91309169034584,tracked_ratio,80,80,0,0,0,0,0.0030716030159965158,False,0.001570059047177673,-0.0012202263158744373,-0.0067420458335988925,148.9680659462455,111.28525907453589,92.70137157107231,tracked_ratio,80,80,0,0,0,0,0.003060688264667988,False,0.0018156216213923472,-0.0016202224168631988,0.004486882519985379,137.5482164764317,102.03367711559004,87.33938469262382,tracking_only,paired_relative_color_reconstruction
20,0.666666,mesh,True,140.15067200493817,104.87046596529542,89.90792373187954,-0.000582581979257,-0.0002897492161503,0.2837241786718368,0.343181317448616,0.4231276541948318,0.6149897503852844,sampled,3,130.17537359687253,101.97234467300828,94.4810032410172,True,0.9975559683253497,0.9975559683253497,1.0,20458,20408,0.3995908037317967,78.8546370531157,sampled,trimmed_mean,143.5236111328971,102.38672475187798,84.56033787031416,True,1.0,1.0,1.0,18048,18048,0.4331062410912946,15.70400642174694,sampled,trimmed_mean,146.75303128504493,110.25232847100003,90.6824300843073,True,0.999890043432844,0.999890043432844,1.0,18189,18187,0.459067573484944,26.80265134332828,sampled,trimmed_mean,True,True,0,119.37671484566388,90.51329005389516,83.08868201861833,tracked_ratio,70,70,0,0,0,0,0.0038693511160090566,False,-0.0019028770660809743,0.0006549420461926074,-0.0037793047154768794,143.5648891966759,103.74293628808864,85.51627423822714,tracked_ratio,80,80,0,0,0,0,0.004115639254450798,False,-0.001185965618923686,-0.001622197794292923,-0.0012106577649215724,149.0470070785513,111.52161363480174,92.54388014569446,tracked_ratio,80,80,0,0,0,0,0.0039032137719914317,False,-0.000134523422182834,0.0006673915701698489,-0.006367104899175861,137.32953704029703,101.92594665892852,87.04961213417998,tracking_only,paired_relative_color_reconstruction
21,0.6999993,mesh,True,140.03573648481304,104.81956006249811,90.05640724844649,-0.0010944225169994,-6.094111336602105e-05,0.2830601012706756,0.3431602275371551,0.4224411934614182,0.6148991513252258,sampled,3,130.0223457588771,101.55526023206198,94.36508486560228,True,0.9971010220125788,0.9971010220125788,1.0,20352,20293,0.3997872042252435,60.15625698014133,sampled,trimmed_mean,143.37330912297173,102.39995157919564,84.6451262537333,True,0.999890043432844,0.999890043432844,1.0,18189,18187,0.4324545645450439,14.730466179601969,sampled,trimmed_mean,146.71155457259033,110.5034683762367,91.1590106260039,True,1.0,1.0,1.0,18048,18048,0.4591802948129607,24.43802873204373,sampled,trimmed_mean,True,True,0,119.5611333538651,90.42038805050817,82.70957807206652,tracked_ratio,70,70,0,0,0,0,0.0030272825388237834,False,-0.0011762428665229028,-0.004098559750615077,-0.0012276493639421348,143.37035255308913,103.46780290014432,85.48168510755275,tracked_ratio,90,90,0,0,0,0,0.004004145739600062,False,-0.001047777184515552,0.0001291766395453733,0.001002194473503747,148.86281163434904,111.49757617728532,92.79653739612188,tracked_ratio,90,90,0,0,0,0,0.0028284809086471796,False,-0.0002826692877408707,0.002275274463154865,0.005241727419595985,137.26476584710107,101.7952557093126,86.99593352524705,tracking_only,paired_relative_color_reconstruction
22,0.7333326,mesh,True,139.84383399113963,104.60853255393198,89.79844923075821,-0.0010488527792471,0.0005564000871446,0.2824680572748184,0.3442711532115936,0.4214925462007522,0.6159104371070862,sampled,3,130.2602038386038,101.25655740195864,93.969485495831,True,0.9978174603174604,0.9978174603174604,1.0,20160,20116,0.400988602552132,80.5122374444034,sampled,trimmed_mean,142.791848192495,102.26889459774418,84.28950166419814,True,1.0,1.0,1.0,18048,18048,0.4317320769885968,14.639184523554484,sampled,trimmed_mean,146.47944994232012,110.30014566209313,91.13636053224548,True,0.999835065149266,0.999835065149266,1.0,18189,18186,0.4579759956189853,25.3070827806889,sampled,trimmed_mean,True,True,0,120.05219336398658,90.7991176836088,82.9075431837952,tracked_ratio,70,70,0,0,0,0,0.0042259469628334045,False,0.001827691839559971,-0.002945617761002363,-0.004201033839186551,142.83753462603875,103.521675900277,85.32673130193906,tracked_ratio,90,90,0,0,0,0,0.006074233911931515,False,-0.004063819202510711,-0.0012806736522142782,-0.004210209821761285,148.62762886597935,111.4589003436426,92.57972508591064,tracked_ratio,90,90,0,0,0,0,0.010995364747941494,False,-0.0015833001366577504,-0.0018416616276583071,-0.00024849883714635364,137.1724522853349,101.92656464250946,86.93799985721496,tracking_only,paired_relative_color_reconstruction
23,0.7666659,mesh,True,140.09246628284643,104.8615712993913,89.95494077560329,0.0003819236048945,-0.0005744041116149,0.2827041041851043,0.3430281209945678,0.4214993470907211,0.6151088559627532,sampled,3,130.67631460859891,101.83640807018176,94.14937969296571,True,0.997690644654088,0.997690644654088,1.0,20352,20305,0.3996022754424096,51.60214702731038,sampled,trimmed_mean,142.89386140936597,102.44653405029686,84.22331172003672,True,0.9997229609929078,0.9997229609929078,1.0,18048,18043,0.4332881931407314,13.716269127014677,sampled,trimmed_mean,146.70722283057447,110.30177177769527,91.49213091380743,True,0.9999445921985816,0.9999445921985816,1.0,18048,18047,0.4582018953813795,17.8821667530156,sampled,trimmed_mean,True,True,0,119.32723915050784,90.50834102800862,82.53271775931056,tracked_ratio,70,70,0,0,0,0,0.0019066179520450532,False,0.0031893667103139248,0.005710214949611535,0.0019125594000385456,143.32123311395912,103.80859023207482,85.41219258746104,tracked_ratio,90,90,0,0,0,0,0.004403610015287995,False,0.0007141639765527593,0.0017354773727763903,-0.000785577621501022,148.8180621926726,111.23242606828728,92.5612577048272,tracked_ratio,90,90,0,0,0,0,0.006068913731724024,False,0.0015537741325313509,1.4742533709844308e-05,0.003896115318983485,137.1555114857132,101.84978577612355,86.83538935053294,tracking_only,paired_relative_color_reconstruction
24,0.7999991999999999,mesh,True,140.36409511503967,105.14195086101104,90.35755102974382,9.835384510181567e-05,-0.0025069190396202,0.2828420424461365,0.3410694122314453,0.4215925484895706,0.6115390193462371,sampled,3,131.03146491147265,102.48093330981217,95.58480119926386,True,0.9987599206349206,0.9987599206349206,1.0,20160,20135,0.401887647447868,34.59475200237429,sampled,trimmed_mean,143.2203699399229,102.58659945864449,84.20309147491461,True,1.0,1.0,1.0,17920,17920,0.4344959300595238,13.967585302428072,sampled,trimmed_mean,146.8404504937235,110.35831981457646,91.28476041505296,True,1.0,1.0,1.0,17920,17920,0.4585214384191176,12.212153603161717,sampled,trimmed_mean,True,True,0,119.3883543360854,91.3077161834999,83.94450307281643,tracked_ratio,70,70,0,0,0,0,0.0030165608040988445,False,0.0027140998371397718,0.0063090814826907825,0.015131157562863495,143.81117466517858,103.99937220982144,85.68408203125,tracked_ratio,80,80,0,0,0,0,0.006908553186804056,False,0.0022823658281821034,0.001366271175188464,-0.00024010778400168468,148.68868582589286,111.08614676339286,92.22000558035714,tracked_ratio,80,80,0,0,0,0,0.009025389794260263,False,0.000907707227162338,0.0005125352546629285,-0.0022691116609298407,137.2960716090523,102.1310783855714,87.28286356147453,tracking_only,paired_relative_color_reconstruction
25,0.8333324999999999,mesh,True,140.59097996092504,105.1688138922233,90.63470544509393,0.0005847312785961,-0.0023132177414717,0.2833585566282272,0.3382183712720871,0.4216603058576584,0.6093079233169555,sampled,3,131.6462033851394,102.40491949481208,95.88660193250787,True,0.9985182258223848,0.9985182258223848,1.0,20246,20216,0.4008449167397869,40.8260082374423,sampled,trimmed_mean,143.41095128899585,102.75782888760425,84.76498653719881,True,1.0,1.0,1.0,17907,17907,0.4351115797634182,13.508631104299091,sampled,trimmed_mean,146.7157852086399,110.34369329425358,91.25252786557515,True,0.9998337765957448,0.9998337765957448,1.0,18048,18045,0.4588598269538311,13.215857311667502,sampled,trimmed_mean,True,True,0,119.5578088289848,90.81729936935822,83.57116359589465,tracked_ratio,70,70,0,0,0,0,0.003241639002226293,False,0.004680562302406773,-0.0007420113926579571,0.003152439249368129,143.91561387589866,104.18880435541286,85.92001116772528,tracked_ratio,80,80,0,0,0,0,0.00522488821297884,False,0.0013298014769684108,0.0016677293854600267,0.0066509264965395245,148.8440119138325,111.37071413728614,92.15522615501835,tracked_ratio,80,80,0,0,0,0,0.0051947536412626505,False,-0.000849345218504112,-0.00013254541848769456,-0.000353161264927591,137.4391448729053,102.12560595401908,87.21546697287943,tracking_only,paired_relative_color_reconstruction
26,0.8666657999999999,mesh,True,140.7724768621064,105.1516641498066,90.81234012077266,0.0008932537502712,-0.0015419272360978,0.2838973182439804,0.3370426839590072,0.4221293574571609,0.6079171168804168,sampled,3,131.36070107144047,102.39618538532326,95.79886340239352,True,0.9972575417601596,0.9972575417601596,1.0,20055,20000,0.4023375243570377,58.891037243604565,sampled,trimmed_mean,143.8369431021385,102.74082802272052,84.87022072749498,True,1.0,1.0,1.0,17780,17780,0.4343360696089459,15.322299047810883,sampled,trimmed_mean,147.1197864127402,110.31797904137599,91.76793623242948,True,1.0,1.0,1.0,17920,17920,0.4592522115721288,19.884156301095526,sampled,trimmed_mean,True,True,0,119.9133125,91.1365,83.8698125,tracked_ratio,70,70,0,0,0,0,0.0051776927430182695,False,-0.002171064112801062,-8.529357787616692e-05,-0.0009154427654531563,144.16120641169854,103.89967660292464,86.12183633295838,tracked_ratio,80,80,0,0,0,0,0.004770992323756218,False,0.0029660243556786504,-0.00016545962078897883,0.001240711825009903,149.15869140625,111.50118582589286,92.83454241071428,tracked_ratio,80,80,0,0,0,0,0.0050357498694211245,False,0.0027498471777779795,-0.00023306496975040634,0.005632263385327595,137.7444034393162,102.17912080960582,87.60873041455756,tracking_only,paired_relative_color_reconstruction
27,0.8999990999999999,mesh,True,140.74057609715177,105.72575353468211,90.46560088961532,8.079740736219617e-06,-0.0011902758368739,0.2837753224372863,0.3366879761219025,0.422029560804367,0.6061977243423462,sampled,3,131.9484505374589,103.30831538440412,96.03114564660132,True,0.997482883608538,0.997482883608538,1.0,19864,19814,0.4063491617508863,59.99458701788124,sampled,trimmed_mean,143.65019586838554,103.24689357495028,84.60700941039899,True,1.0,1.0,1.0,17792,17792,0.4348927819509098,13.44150526779794,sampled,trimmed_mean,146.6230818856109,110.62205164469195,90.75864761184566,True,1.0,1.0,1.0,17653,17653,0.4596677949534767,21.52334822727488,sampled,trimmed_mean,True,True,0,120.46341155690132,92.37805955084532,85.10490789805702,tracked_ratio,70,70,0,0,0,0,0.005779462866485119,False,0.004464337366139863,0.00886841049965827,0.0024217520385367694,143.92110439792046,104.36237178586484,85.95236757060559,tracked_ratio,80,80,0,0,0,0,0.004885086789727211,False,-0.0012991694911176515,0.004913560541076797,-0.0031061580190858123,149.02973872406713,111.78885505912342,92.4903349146782,tracked_ratio,80,80,0,0,0,0,0.004577685846015811,False,-0.0033819033865817934,0.002752536915601309,-0.011059199006890062,137.80475155962964,102.84309546527788,87.84920346111362,tracking_only,paired_relative_color_reconstruction
28,0.9333324,mesh,True,140.9615635804798,106.05766849229315,91.12624080421426,-0.0002436143380624,-0.0014184268536391,0.2837078124284744,0.3349479103088378,0.4218813323974609,0.6044031763076781,sampled,3,131.99435572918597,104.13468803538613,97.06770139024648,True,0.9974071303914236,0.9974071303914236,1.0,20055,20003,0.4082461759572938,55.86464010960999,sampled,trimmed_mean,144.1871641759987,103.52054748773622,84.90052312363554,True,1.0,1.0,1.0,17653,17653,0.4366081066041098,14.891646610648207,sampled,trimmed_mean,146.70317083625466,110.5177699537571,91.41049789876074,True,1.0,1.0,1.0,17792,17792,0.4598540328766398,20.89163148599118,sampled,trimmed_mean,True,True,0,120.45247766043867,93.16090732987564,86.23576829344498,tracked_ratio,70,70,0,0,0,0,0.009078933391720057,False,0.00034784196500154573,0.007967268200748065,0.010736114855265695,144.56482333781776,104.7230050272605,86.15563265595128,tracked_ratio,72,72,0,0,0,0,0.0038478909991681576,False,0.0037310579172137536,0.002646974505836725,0.0034631382121974737,149.2486300407475,111.7864268652522,93.15954756217508,tracked_ratio,72,72,0,0,0,0,0.0036506601609289646,False,0.0005460742220703128,-0.000943129083770597,0.0071565694312175875,138.08864367966797,103.2234464074628,88.51698283719044,tracking_only,paired_relative_color_reconstruction
