frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
1065,35.4999645,mesh,True,184.036278979338,135.7242487182371,114.76249477520696,-0.0043239734790943,-0.0005825752461398,0.4658119750022888,0.379849305152893,0.5653751528263092,0.5763486659526824,sampled,3,156.5518130232608,108.90245105582149,95.34532537221877,True,0.9961582789089511,0.9961582789089511,1.0,10412,10372,0.5545356029618916,33.107666712030166,sampled,trimmed_mean,186.46572812492263,139.38842913405136,116.2750455004642,True,1.0,1.0,1.0,9384,9384,0.6042230408872842,5.831143825345052,sampled,trimmed_mean,209.09129578983053,158.88186596483857,132.667113452938,True,1.0,1.0,1.0,9282,9282,0.6412587060766992,4.383830128673173,sampled,trimmed_mean,True,True,0,174.7809110629067,128.64846951072548,110.65485659194988,tracked_ratio,35,36,0,1,0,0,0.0308881038799881,False,-0.0048750802042912,-0.0019246601079642,-0.0056448781254251,190.71830047948853,144.1518380394246,124.11001598295152,tracked_ratio,30,30,0,0,0,0,0.0156556842848658,False,0.0009631690889015,-0.0025247416682999,0.0007236692752216,198.8960409372475,153.7205763533531,133.8301912200377,tracked_ratio,30,30,0,0,0,0,0.0519780106842517,False,0.0024270526814014,0.0026039601138314,0.0044013713727145,188.1317508265476,142.1736279678344,122.8650212649797,tracking_only,paired_relative_color_reconstruction
1066,35.5332978,mesh,True,184.7395450531945,136.8538561535454,116.21068292148864,-0.0047452290852864,0.0143020930113615,0.4626538926362991,0.393516326546669,0.5610786151885986,0.5854737114906311,sampled,3,158.81457692979257,111.40891181638928,97.7057882000584,True,1.0,1.0,1.0,10200,10200,0.5722931049596309,6.840874934252212,sampled,trimmed_mean,186.452289170085,140.1655099328444,117.5360056661636,True,1.0,1.0,1.0,9000,9000,0.609591331154684,3.787520571329759,sampled,trimmed_mean,208.95176905970595,158.98714671140252,133.39025489824394,True,1.0,1.0,1.0,9100,9100,0.6387467774186598,3.298295096847373,sampled,trimmed_mean,True,True,0,179.35955882352943,133.7767156862745,115.6748774509804,tracked_ratio,27,36,0,1,8,0,0.2760049551725387,False,0.0143503100499283,0.0227547855600017,0.024455497062403,191.1058333333333,145.01583333333335,126.05805555555555,tracked_ratio,12,30,0,0,18,0,0.5611357390880585,False,-7.207458057914978e-05,0.0055594480467855,0.010786251417382,197.96730769230768,152.28736263736263,132.63585164835166,tracked_ratio,15,30,0,0,15,0,0.4862166345119476,False,-0.0006675232627326,0.0006624159399953,0.0054359947294425,189.47756661639016,143.69330388565683,124.78959488496253,tracking_only,paired_relative_color_reconstruction
1067,35.566631099999995,redetected,True,185.7181843789256,137.30348623307273,117.57106239338516,-0.0057523356543646,0.0298281214855335,0.4630000829696655,0.4218276453018189,0.5584190571308135,0.6201004755496978,sampled,3,161.42204112749215,113.61834482103218,101.56255320177314,True,1.0,1.0,1.0,10164,10164,0.5919034828807554,4.705512661978604,sampled,trimmed_mean,186.41043994572505,139.8701569240478,118.33388900706504,True,1.0,1.0,1.0,8976,8976,0.6071150003495158,3.434785417438727,sampled,trimmed_mean,209.32207206355963,158.42195695413818,132.81674497131732,True,1.0,1.0,1.0,8976,8976,0.6454593001817482,3.0688253178913656,sampled,trimmed_mean,True,True,0,184.841244466306,139.4688883423512,121.7685686178062,tracked_ratio,30,36,0,0,6,0,0.1549971923232078,False,0.0162849697718795,0.0196376567049345,0.038714094435914,190.11723753829017,143.56961849067113,125.2367028682818,tracked_ratio,22,30,0,0,8,0,0.3560410887002945,False,-0.0002244752358862,-0.0021093964324429,0.0067654787854788,199.4012809802284,153.91255917571706,134.45405179615705,tracked_ratio,20,30,0,0,10,0,0.3839357048273086,False,0.0017706251942718,-0.0035612737510058,-0.0043087583308782,191.4532543282748,145.65035533624646,127.15310776074836,tracking_only,paired_relative_color_reconstruction
1068,35.5999644,flow_tracked,True,185.95590353652787,137.73978304285302,118.31136717039742,-0.0045380168490939,0.0353815562195248,0.4611393744150797,0.4588061122187862,0.555217404683431,0.6542806916413483,sampled,3,163.1940309387888,114.6150371260405,102.48345107075924,True,1.0,1.0,1.0,9880,9880,0.6005631158212272,4.314837024315432,sampled,trimmed_mean,185.7135926505344,140.21219581022828,118.37440459966324,True,1.0,1.0,1.0,8787,8787,0.6073681258186672,3.134666020499361,sampled,trimmed_mean,208.96008702026043,158.39211619229025,134.07624584076976,True,1.0,1.0,1.0,8787,8787,0.648553457090131,2.9578078187707537,sampled,trimmed_mean,False,True,1,187.67054655870444,141.415991902834,123.83982793522269,tracked_ratio,36,36,0,0,0,0,0.0654116868972778,False,0.0109175580908554,0.0087340303369389,0.0090264362185641,189.45555397525249,143.82520267387284,125.4076233821647,tracked_ratio,30,30,0,0,0,0,0.0539739765226841,False,-0.0037452464699878,0.0024424177594533,0.0003423250818677,199.84667899303085,154.87028872137677,135.70174939553405,tracked_ratio,28,30,0,0,2,0,0.1088521853089332,False,-0.0017308179457595,-0.0001883802802054,0.0094383161992469,192.32425984232927,146.70382776602787,128.3164002376405,tracking_only,paired_relative_color_reconstruction
1069,35.6332977,mesh,True,185.27695983072132,138.19054863144348,119.75535201132531,-0.0025883426424115,0.0282610300928354,0.4608350586891174,0.4921254193782806,0.5575855100154876,0.68928249001503,sampled,3,162.5048653756186,114.64791439984393,102.82989773022622,True,1.0,1.0,1.0,10184,10184,0.5857083522018391,5.1232652273416575,sampled,trimmed_mean,185.3111148492345,141.11502403074277,120.99104266973946,True,1.0,1.0,1.0,9167,9167,0.606029829931318,4.056809050231984,sampled,trimmed_mean,208.01489926731105,158.8087074637437,135.44511563401022,True,1.0,1.0,1.0,9167,9167,0.6611371133028316,3.05857737393104,sampled,trimmed_mean,True,True,0,183.10665193912607,136.8181148748159,119.56688757977416,tracked_ratio,14,36,0,0,22,0,0.8530919551849365,False,-0.0042319246365358,0.0002868084338089,0.0033748121133593,188.5649625085208,143.39468302658486,125.10306748466256,tracked_ratio,21,30,0,0,9,0,0.2531477063894272,False,-0.0021695480167984,0.0064183716058043,0.0218639936212533,201.7944103612816,158.74110429447853,138.79100204498977,tracked_ratio,24,30,0,0,4,2,0.086715992540121,False,-0.0045335543037891,0.0026266735765151,0.0101578706488803,191.1553416029761,146.31796739862645,127.82031903647552,tracking_only,paired_relative_color_reconstruction
1070,35.666630999999995,mesh,True,181.06481560355428,133.71745225442754,115.10681897293348,-0.0011160479651557,0.0111782296940132,0.4598446834087372,0.5115286183357239,0.5540298652648926,0.6936693382263184,sampled,3,150.35096125038288,101.82181727756188,89.98897226440693,True,0.9934065934065934,0.9934065934065934,1.0,9100,9040,0.529150780435251,44.59820243755354,sampled,trimmed_mean,185.92666380716685,142.12631401956443,121.28799115743844,True,1.0,1.0,1.0,8265,8265,0.6067576650890241,9.127924738388195,sampled,trimmed_mean,206.91682175311308,157.2042254661563,134.04349349695514,True,1.0,1.0,1.0,8265,8265,0.6539632819709856,13.415743185117249,sampled,trimmed_mean,True,True,0,169.4119192477876,121.51175331858408,104.63592367256638,baseline_ratio_fallback,0,36,0,0,36,0,32.615041732788086,False,-0.0777356392626027,-0.1186414218629848,-0.1333890122613619,189.25480114925148,144.25223045516407,125.20762135188264,tracked_ratio,12,30,0,0,18,0,0.6159614026546478,False,0.0033162008687209,0.0071408664645161,0.0024512945400293,200.72916981702707,157.13730530772722,137.3547557840617,baseline_ratio_fallback,10,30,0,0,19,1,0.6747658848762512,False,-0.0052928229972678,-0.0101546210153196,-0.0104021819708177,186.4652967380221,140.96709636049178,122.39943360283692,tracking_only,paired_relative_color_reconstruction
1071,35.6999643,mesh,True,181.1450455616557,133.38807284684125,114.69318097835706,-0.0002707463723641,-0.0051870595525812,0.4595091021060943,0.5058032655715943,0.5511995232105256,0.6820840954780578,sampled,3,151.02823751836948,101.36005738857564,88.80947394742877,True,1.0,1.0,1.0,8568,8568,0.4994103984731147,8.450772475517535,sampled,trimmed_mean,185.14746158380663,141.51249810442894,121.0336018942942,True,1.0,1.0,1.0,7820,7820,0.6067187046788025,4.554695807345973,sampled,trimmed_mean,207.2594375827911,157.29166304751917,134.2364670933482,True,1.0,1.0,1.0,7820,7820,0.6438925470136904,4.307021137925185,sampled,trimmed_mean,True,True,0,164.20580513418903,115.90008751458576,99.01283547257876,tracked_ratio,18,36,0,0,18,0,0.5206367820501328,False,0.0044945199328613,-0.0045452940596174,-0.0131937995228526,188.20092710997443,143.9932864450128,127.08264066496164,tracked_ratio,26,30,0,0,4,0,0.2114042267203331,False,-0.0041997181442516,-0.0043281585390537,-0.0020996012232591,198.1954923273657,153.92599104859335,135.75495524296676,tracked_ratio,23,30,0,0,7,0,0.1153337955474853,False,0.0016544449379,0.0005560491364705,0.0014385989117445,183.5340748571764,137.93978833606397,120.61681046016906,tracking_only,paired_relative_color_reconstruction
1072,35.7332976,flow_tracked,True,182.4512799908671,133.99761016006042,114.11316785273212,0.0007354100545247,-0.02206709406994,0.4595267442067464,0.4828611891004774,0.5518948122660319,0.6605861793800637,sampled,3,155.679862633444,105.4102001344647,92.5374968326501,True,1.0,1.0,1.0,8763,8763,0.5262909295545218,6.1881869315516935,sampled,trimmed_mean,183.70828105372092,139.9952974735689,119.22577598795024,True,1.0,1.0,1.0,7820,7820,0.6015568211223108,4.088237034559171,sampled,trimmed_mean,207.96569628543637,156.58733287214764,130.5762307375961,True,1.0,1.0,1.0,7820,7820,0.6399090176019256,3.485184032810221,sampled,trimmed_mean,False,True,1,170.71673085151903,121.91984025103407,104.67237198687776,tracked_ratio,31,32,0,0,1,0,0.0842946395277977,False,0.030334913307608,0.0391803046957677,0.041120600637,186.73801150895144,142.44948849104858,125.18446291560102,baseline_ratio_fallback,9,25,0,0,16,0,0.669402539730072,False,-0.0078035267827603,-0.0107792064384917,-0.0150492358864509,196.9122442455243,152.62420076726343,134.1545716112532,tracked_ratio,17,25,0,0,8,0,0.3069738149642944,False,0.0034018142261979,-0.004487916469148,-0.0276457247335803,184.7889955353316,138.99784316978204,121.33713550457736,tracking_only,paired_relative_color_reconstruction
1073,35.7666309,flow_tracked,True,182.57409627661227,133.11764509473377,112.35326467005656,0.0031865155324339,-0.0325955152511596,0.4608984228769938,0.4501003892686632,0.5537733853658041,0.62856559809932,sampled,3,155.17437201228748,104.35714560922324,91.01959337970088,True,1.0,1.0,1.0,8901,8901,0.5269656236025473,6.864779861506517,sampled,trimmed_mean,183.6692370672873,138.7863109843804,116.62596269608824,True,1.0,1.0,1.0,7998,7998,0.597063960107674,4.194145912921908,sampled,trimmed_mean,208.878679750262,156.2094786905976,129.41423793438054,True,1.0,1.0,1.0,7998,7998,0.6375393142403247,3.9818002456571833,sampled,trimmed_mean,False,True,2,170.22440668445444,121.28226372700465,103.73177924448814,tracked_ratio,32,32,0,0,0,0,0.0615141335874795,False,-0.0032522707454287,-0.0100402983869331,-0.0165391383360497,186.48484375,141.185625,123.09625,tracked_ratio,30,30,0,0,0,0,0.0802726484835147,False,-0.0002125551219374,-0.0086734133934644,-0.0220470590017969,196.94890625,151.765625,132.7484375,tracked_ratio,30,30,0,0,0,0,0.0528431683778762,False,0.0043804593618401,-0.0024159732540399,-0.0089387933817145,184.55271889481816,138.07783790900154,119.85882224816272,tracking_only,paired_relative_color_reconstruction
1074,35.7999642,mesh,True,184.65599539122616,134.84848234959904,113.82340365494038,0.0027762237004935,-0.0247489362955093,0.4593609112501144,0.4096121907234192,0.5633262538909912,0.6168637728691101,sampled,3,161.6923564309406,110.6759957614182,95.89880817596416,True,1.0,1.0,1.0,11664,11664,0.5423793502380375,6.710668428840287,sampled,trimmed_mean,183.29471812998335,137.4718911958591,116.07568988728548,True,1.0,1.0,1.0,10368,10368,0.592390111731421,4.003158575049883,sampled,trimmed_mean,208.98091161275445,156.39756009151978,129.4957129015715,True,1.0,1.0,1.0,10368,10368,0.641060623184459,3.630061338139775,sampled,trimmed_mean,True,True,0,173.4027003857694,125.95477925417916,106.95745820831549,tracked_ratio,19,36,0,0,17,0,0.379496693611145,False,0.0411460300765347,0.0587878672371837,0.052218758827435,186.1910559305689,140.0611137897782,121.18032786885246,tracked_ratio,14,30,0,0,16,0,0.6370718479156494,False,-0.002041176317361,-0.0095159506352299,-0.0047294364125236,197.4453953712633,153.0292912246866,133.8659594985535,tracked_ratio,27,30,0,0,2,1,0.2189825251698494,False,0.0004893120399545,0.0012033089488281,0.0006293691657447,185.6797172292005,139.681728089548,120.66791519190714,tracking_only,paired_relative_color_reconstruction
1075,35.8332975,mesh,True,184.62945651933592,134.4228994612695,112.87704448811604,0.0020565138922797,-0.015243379495762,0.4631811279058456,0.4054948353767394,0.5618099451065064,0.5960561406612397,sampled,3,160.76061262533463,110.11032752459312,95.822112355318,True,1.0,1.0,1.0,10138,10138,0.5416226521068084,11.43153938664952,sampled,trimmed_mean,183.38930275686712,136.7324346574374,114.21032449352116,True,1.0,1.0,1.0,8918,8918,0.5884222313101064,4.783662477164684,sampled,trimmed_mean,209.73845417580603,156.42593620177797,128.59869661550897,True,1.0,1.0,1.0,8918,8918,0.641739267575162,3.812545769045126,sampled,trimmed_mean,True,True,0,172.4034763313609,125.31102071005915,106.8719181459566,baseline_ratio_fallback,4,50,0,0,30,16,0.6648817360401154,False,-0.0057791150228389,-0.005124135101518,-0.0008000777851981,186.74985986547085,139.50518497757847,118.953615470852,tracked_ratio,41,42,0,0,1,0,0.1528272852301597,False,0.000515891741084,-0.0053934840645948,-0.016200777090668,197.9935538116592,153.28587443946188,133.3359024663677,tracked_ratio,42,42,0,0,0,0,0.1559224650263786,False,0.0036183823891083,0.00018141930304,-0.0069510990149492,185.71563000283035,139.3673600423665,119.72047869439211,tracking_only,paired_relative_color_reconstruction
1076,35.8666308,mesh,True,184.773552349268,134.3766657900727,113.08130145243516,0.0009894335711443,-0.0019909612558506,0.465247015953064,0.4010031229257583,0.559920505285263,0.5898396515846251,sampled,3,159.33751489128912,109.22962916558804,94.7627581365802,True,0.9972811879117432,0.9972811879117432,1.0,9563,9537,0.5478163838158917,30.593574905135043,sampled,trimmed_mean,184.2802021330713,137.16723018201745,114.70238664010256,True,1.0,1.0,1.0,8526,8526,0.587117306232838,5.551739367889219,sampled,trimmed_mean,210.70294002344343,156.73313802261262,129.7787595806227,True,1.0,1.0,1.0,8526,8526,0.639127007584643,4.95796506849631,sampled,trimmed_mean,True,True,0,173.96370069453545,127.51919800812476,109.14912855458,tracked_ratio,33,36,0,0,3,0,0.0751735083758831,False,-0.0088916928141825,-0.0080304847800011,-0.0111169908316936,186.9353562005277,139.36235708003517,119.50102609205511,tracked_ratio,30,30,0,0,0,0,0.0337060485035181,False,0.0048462062149405,0.003174855216069,0.0042991313328458,197.95089416593373,152.65391380826736,133.19950161243037,tracked_ratio,30,30,0,0,0,0,0.0426249448210001,False,0.0045879761259211,0.0019619544484686,0.0091344747154939,186.2833170203323,139.8451562988091,120.61655208635516,tracking_only,paired_relative_color_reconstruction
1077,35.8999641,mesh,True,185.04552295901848,135.12012967702188,114.8149949507998,-0.0002754741244845,0.0141225343501126,0.4629994744062423,0.4141764551401138,0.5600472664833069,0.6010624742507934,sampled,3,160.89116093078252,110.96514170808383,97.19250098551122,True,1.0,1.0,1.0,9648,9648,0.5655892567391799,6.19854134974274,sampled,trimmed_mean,184.50584292329896,138.40532676031208,116.60468940525774,True,1.0,1.0,1.0,8633,8633,0.5910446140323382,4.356318022673497,sampled,trimmed_mean,209.739565022974,155.98992056266968,130.64779446163044,True,1.0,1.0,1.0,8633,8633,0.638243971263937,3.604073674468118,sampled,trimmed_mean,True,True,0,177.82409326424872,132.54352331606216,114.68082901554403,tracked_ratio,30,36,0,0,6,0,0.1930529028177261,False,0.0097034297505154,0.0157637574631008,0.0253170727193636,186.4223251773563,139.67308527580715,120.87664687997685,tracked_ratio,25,30,0,0,5,0,0.3405653536319732,False,0.001223694992851,0.0089856909020261,0.0164486593996007,197.7247719704648,151.7160851310265,133.2448240915014,tracked_ratio,20,30,0,0,10,0,0.3847301751375198,False,-0.0045826797951619,-0.0047532079188301,0.0066739592657481,187.3237301373566,141.31089790763193,122.93409999567407,tracking_only,paired_relative_color_reconstruction
1078,35.9332974,mesh,True,185.3316121647468,135.40716512393797,115.74234296896395,-0.0004428898846661,0.0256798198929539,0.465535859465599,0.433282418847084,0.5586249744892121,0.619419618844986,sampled,3,162.46182569786086,111.75021501910462,99.26540918052147,True,1.0,1.0,1.0,9216,9216,0.6081958758850762,3.976691477909605,sampled,trimmed_mean,184.44091118069505,138.89783654447214,117.12463806191518,True,1.0,1.0,1.0,8342,8342,0.5874722392241479,4.057930113207255,sampled,trimmed_mean,209.0920996156846,155.57344380823722,130.83698166445518,True,1.0,1.0,1.0,8245,8245,0.6300876015172594,3.695822909233641,sampled,trimmed_mean,True,True,0,189.92568483862212,145.1124220233252,126.23854081909413,tracked_ratio,25,36,0,0,3,8,0.0683813765645027,False,0.0097149380725777,0.0070500442741906,0.0211036056078869,185.30086904405155,138.13934671860952,120.90919988013184,tracked_ratio,23,30,0,0,7,0,0.1707172393798828,False,-0.0003519843584584,0.0035521434097836,0.0044491593758565,195.50447172957405,148.99226921327875,132.18796422616342,tracked_ratio,29,30,0,0,1,0,0.1688238233327865,False,-0.0030917716004631,-0.0026734658186435,0.0014470229482477,190.2436752040826,144.08134598507115,126.44523497512978,tracking_only,paired_relative_color_reconstruction
1079,35.9666307,redetected,True,185.48115873994644,135.92602729092513,117.12951028480576,-0.0005144366511592,0.0300773051049974,0.4648819398880005,0.4685716366767883,0.5611850988864898,0.6678540122509001,sampled,3,163.0239181450116,111.97330132566348,100.52229979416104,True,1.0,1.0,1.0,10374,10374,0.5886961510110118,5.248495981588573,sampled,trimmed_mean,183.9908225806778,139.43794159825512,118.48231363915193,True,1.0,1.0,1.0,9167,9167,0.5885016386569899,4.005559882161877,sampled,trimmed_mean,209.4287354941499,156.36683894885675,132.38391742110434,True,1.0,1.0,1.0,9064,9064,0.6558930905283561,3.286575233159468,sampled,trimmed_mean,True,True,0,184.77132530120485,138.78048192771084,121.78759036144578,tracked_ratio,36,36,0,0,0,0,0.050748661160469,False,0.0034538717382318,0.001994304256815,0.0125824276414176,184.2745739604636,138.72174505794138,120.439263803681,tracked_ratio,25,30,0,0,0,5,0.0114309396594762,False,-0.0024432684954944,0.0038809651802851,0.0115250470783315,201.23703805846665,156.5666023166023,137.18781025923883,tracked_ratio,25,30,0,0,0,5,0.0554498042911291,False,0.0016086938705222,0.0050868508833431,0.0117540329967735,190.094312440045,144.68960976741818,126.47155480812188,tracking_only,paired_relative_color_reconstruction
1080,35.999964,mesh,True,183.8201042677659,134.89294671153607,117.17246834723818,-0.0003054283283374,0.020265026445742,0.4672002279758453,0.4981125968694687,0.5596390509605408,0.6855597162246704,sampled,3,159.0453700809148,107.48325663156314,96.6239947702195,True,1.0,1.0,1.0,9344,9344,0.572041793832259,7.401116584262507,sampled,trimmed_mean,184.1312485421447,140.33915729096486,120.31792822042728,True,1.0,1.0,1.0,8342,8342,0.5940113387958875,4.452375345162256,sampled,trimmed_mean,208.28369418023817,156.85642621208024,134.57548205106775,True,1.0,1.0,1.0,8245,8245,0.6633594292441053,3.0763931757389886,sampled,trimmed_mean,True,True,0,180.26203852327447,133.21548956661317,117.06460674157304,baseline_ratio_fallback,9,36,0,0,27,0,2.130094885826111,False,-0.0247074191903575,-0.0409253786844159,-0.0395524879441565,185.28678453700928,140.08570572370394,122.01318549595445,tracked_ratio,19,30,0,0,11,0,0.4144135266542434,False,0.0007629315343684,0.0064424058533371,0.0153739436948905,202.79369410338032,158.91875094740033,139.63483401546156,tracked_ratio,19,30,0,0,11,0,0.2889409214258194,False,-0.0054824520442057,0.0031261257792337,0.0164190799702484,189.4475057212213,144.07331541257247,126.23754208432968,tracking_only,paired_relative_color_reconstruction
1081,36.0332973,mesh,True,179.1744751826851,130.75367056838584,113.43771455111693,-0.0004522464893482,0.0029706283851906,0.4666236710548401,0.5037333464622498,0.5573705792427063,0.6818116092681884,sampled,3,144.90500324988128,94.7619675160392,84.44310774583808,True,0.9987246376811594,0.9987246376811594,1.0,8625,8614,0.5067057527706735,19.64486296137316,sampled,trimmed_mean,184.1373781933033,140.6011697582048,120.58605631051866,True,1.0,1.0,1.0,7728,7728,0.5922150473957698,5.365890406765568,sampled,trimmed_mean,208.48104410487068,156.8978744309135,135.28397959699402,True,1.0,1.0,1.0,7728,7728,0.6594075528762229,4.106538045955339,sampled,trimmed_mean,True,True,0,164.23534532791643,117.44863609982588,102.30687753917586,baseline_ratio_fallback,0,32,0,0,32,0,28.494918823242188,False,-0.0931111302223193,-0.1259669409480898,-0.134749076947206,184.8737063389392,140.373382923674,122.03298835705046,tracked_ratio,30,30,0,0,0,0,0.0305512342602014,False,3.328902173115457e-05,0.0018652540627222,0.0022260171522805,202.2089262613196,158.03201811125484,139.49078266494178,tracked_ratio,30,30,0,0,0,0,0.0455725193023681,False,0.0009470567984953,0.0002642081334945,0.0052508751738518,183.7726593093917,138.61801237825156,121.27688285372273,tracking_only,paired_relative_color_reconstruction
1082,36.0666306,flow_tracked,True,178.67110966660252,130.20698020237742,112.83984772018304,-0.0003473387824164,-0.0163425379329257,0.4661770394643147,0.4873691960087529,0.5569218012491862,0.665608824553313,sampled,3,145.71890716099549,95.81039903949628,85.80523127526034,True,1.0,1.0,1.0,8820,8820,0.508797582588591,7.005733793282259,sampled,trimmed_mean,181.91054531829215,138.84199101910568,119.03110547506404,True,1.0,1.0,1.0,7812,7812,0.5914008609178437,4.68223379683265,sampled,trimmed_mean,208.3838765205199,155.96855054853032,133.6832064102247,True,1.0,1.0,1.0,7719,7719,0.6579037556932347,3.575977965639206,sampled,trimmed_mean,False,True,1,165.97746598639455,118.80867346938776,103.55711451247166,tracked_ratio,18,32,0,0,14,0,0.4269388914108276,False,0.0056010948156082,0.0110030863341132,0.0160019487161458,184.9416,139.53216,121.65392,tracked_ratio,12,30,0,0,18,0,0.6661281883716583,False,-0.0121670426358659,-0.0125907678254517,-0.0129788087911618,201.70325400679943,157.3174680265501,138.22907560304355,tracked_ratio,24,30,0,0,6,0,0.3989520221948623,False,-0.0004661825992207,-0.0059407244839405,-0.011903251926539,184.2074399977313,138.55276716531262,121.1467033718384,tracking_only,paired_relative_color_reconstruction
1083,36.0999639,flow_tracked,True,179.80452885240243,130.4928688006907,112.00047105737302,-0.0004434373695403,-0.0311108622699975,0.4657864519755045,0.4568435555917245,0.5561520894368489,0.63426126437717,sampled,3,148.50112802917016,98.57134088005542,87.23848721764811,True,1.0,1.0,1.0,8625,8625,0.5277152813867575,5.503465918646924,sampled,trimmed_mean,182.24125796474937,137.66586072861426,117.33184723343425,True,1.0,1.0,1.0,7636,7636,0.5878432712948983,4.111989083150006,sampled,trimmed_mean,208.6712005632877,155.2414047934024,131.43107872103667,True,1.0,1.0,1.0,7728,7728,0.6490384829294036,3.5339535080886098,sampled,trimmed_mean,False,True,2,170.0798435009419,122.7083031444718,105.88900159397188,tracked_ratio,32,32,0,0,0,0,0.0712027698755264,False,0.0189130818391106,0.0284093303544014,0.0165656255065401,184.7901800327332,138.44991816693943,120.00458265139116,tracked_ratio,24,30,0,0,6,0,0.1566907167434692,False,0.0018163454603113,-0.0085070812719201,-0.0143786282760914,200.04705692108664,154.75857050452782,135.53395860284604,tracked_ratio,21,30,0,0,9,0,0.2238248586654663,False,0.0013778711926235,-0.004673032246452,-0.016990271682231,184.97236015158728,138.63893060531302,120.4758476160697,tracking_only,paired_relative_color_reconstruction
1084,36.1332972,flow_tracked,True,181.05434180631107,131.0462633542957,111.91061546914732,-0.0008634496480226,-0.0315657146275043,0.4649945551554362,0.4244577128092447,0.5561201464335124,0.6033776798954716,sampled,3,151.55528993588328,101.4082546024914,89.84315510968537,True,1.0,1.0,1.0,8694,8694,0.5415876633423096,5.993503236828402,sampled,trimmed_mean,182.95947247658677,136.84051327670736,116.3932418458094,True,1.0,1.0,1.0,7812,7812,0.5866255519412066,4.239521581991643,sampled,trimmed_mean,208.6482630064632,154.8900221836884,129.49544945194717,True,1.0,1.0,1.0,7812,7812,0.6433105629348513,3.416063404731008,sampled,trimmed_mean,False,True,3,172.56929269695226,125.5838125359402,107.59790109258196,tracked_ratio,25,32,0,0,7,0,0.1978354677557945,False,0.0203579540732494,0.0283739352670039,0.0294198283059961,185.41328,138.03328,118.83936,tracked_ratio,22,25,0,0,3,0,0.2345707416534423,False,0.0039332639718504,-0.0060133389758977,-0.008031747357738,198.93808,153.26672,133.61056,tracked_ratio,24,25,0,0,1,0,0.1402586996555328,False,-0.0001099280472154,-0.0022660248495138,-0.0148368568760966,185.6402175656508,138.96127084531338,120.01594036419397,tracking_only,paired_relative_color_reconstruction
