window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
376,381.38100000000003,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.7330993858127137,1,77.0,1.0,0.39444802472885737,1.0,0.6280509730339229,0.9245825598310435,0.7688543600422391,True,True,0.3152829925126884,baseline,forehead_chrom
376,381.38100000000003,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.7330993858127137,2,121.0,0.8289158780476348,0.25343344052018707,0.7945066652496141,0.45833939703610893,0.24017698068237742,0.9399557548294056,False,True,0.0,baseline,forehead_chrom
376,381.38100000000003,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.606523318256893,1,73.0,1.0,0.31051298493874885,1.0,0.5572369199350926,0.9620280259953502,0.7594929935011625,True,True,0.2883469407012647,baseline,left_cheek_pos
376,381.38100000000003,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.606523318256893,2,60.0,0.6282712986666352,0.2074021329584749,0.41687702539827526,0.36097757190724633,0.17629977555531018,0.9559250561111725,False,True,0.0,baseline,left_cheek_pos
376,381.38100000000003,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.606523318256893,3,83.0,0.5184111443605807,0.1787246304956726,0.11681116203607572,0.30438929058145847,0.4780304803790362,0.880492379905241,False,True,0.0,baseline,left_cheek_pos
376,381.38100000000003,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.8180914277428909,1,73.0,1.0,0.3570764651710729,1.0,0.5975587545765462,0.9620280259953502,0.7594929935011625,True,True,0.30921181387528146,baseline,left_cheek_chrom
376,381.38100000000003,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.8180914277428909,2,51.0,0.47395778859537196,0.19859862392082633,0.4337926460634966,0.3068018328035196,0.12179927771162644,0.9695501805720934,False,True,0.0,baseline,left_cheek_chrom
376,381.38100000000003,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9993387863016028,0.8193521366305738,1,73.0,1.0,0.6694647402048253,1.0,0.8176672393972715,0.9620280259953502,0.7594929935011625,True,True,0.4120870454587956,baseline,right_cheek_pos
376,381.38100000000003,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9993387863016028,0.6247498422202021,1,74.0,1.0,0.6911179221685883,1.0,0.8307853339179196,1.0,0.75,True,True,0.41869828845912405,baseline,right_cheek_chrom
376,381.38100000000003,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.7738261502140116,1,124.0,1.0,0.2113695200347426,1.0,0.4597494100428435,0.43194921881211523,0.8920126952969711,False,False,0.0,tracked,forehead_pos
376,381.38100000000003,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.7738261502140116,2,94.0,0.7019834917544983,0.16232256850456483,0.6702582875833532,0.33756149577431543,0.15990580342161892,0.9600235491445953,False,False,0.0,tracked,forehead_pos
376,381.38100000000003,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.5957903280791298,1,122.0,1.0,0.2977848600328155,1.0,0.5456966740166331,0.3109348878779573,0.9222662780305106,False,False,0.0,tracked,forehead_chrom
376,381.38100000000003,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.5957903280791298,2,48.0,0.4889670791732759,0.17747787586338934,0.46146267619131226,0.2945858764075405,0.22024423584574682,0.9449389410385634,False,False,0.0,tracked,forehead_chrom
376,381.38100000000003,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.5688693768352728,1,58.0,1.0,0.33781487519331893,1.0,0.581218440169717,0.2066655511915445,0.9483336122021139,False,False,0.0,tracked,left_cheek_pos
376,381.38100000000003,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.5688693768352728,2,72.0,0.7477168662737502,0.22180104545885376,0.7215582737116372,0.40723995708517574,0.8821152488462657,0.7794711877884336,True,False,0.0,tracked,left_cheek_pos
376,381.38100000000003,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.765814434749717,1,72.0,1.0,0.37516201529539794,1.0,0.6125047063455088,0.8821152488462657,0.7794711877884336,True,False,0.0,tracked,left_cheek_chrom
376,381.38100000000003,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.765814434749717,2,58.0,0.4704840511043533,0.208090051022026,0.3652020290928262,0.31289463114498206,0.2066655511915445,0.9483336122021139,False,False,0.0,tracked,left_cheek_chrom
376,381.38100000000003,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9993387863016028,1.0174413308382078,1,74.0,1.0,0.5330118345277481,1.0,0.7295938583277836,1.0,0.75,True,False,0.0,tracked,right_cheek_pos
376,381.38100000000003,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9993387863016028,0.8188380996178766,1,73.0,1.0,0.7133213303705049,1.0,0.8440250746080513,0.9620280259953502,0.7594929935011625,True,False,0.0,tracked,right_cheek_chrom
377,382.382,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,0.7678440950953884,1,75.0,1.0,0.3750446340882099,1.0,0.612408878191858,0.9400089384371889,0.7649977653907027,True,True,0.3289771840486094,baseline,forehead_pos
377,382.382,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,0.7678440950953884,2,121.0,0.9184648674267928,0.31786613968099436,0.9054598436824548,0.5403229421758536,0.11332460939781527,0.9716688476505462,False,True,0.0,baseline,forehead_pos
377,382.382,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.701944492084202,1,121.0,1.0,0.33614863606906165,1.0,0.5797832664617544,0.11332460939781527,0.9716688476505462,False,True,0.0,baseline,forehead_chrom
377,382.382,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.701944492084202,2,78.0,0.8188903506546646,0.33995581184883494,0.8110575888966892,0.5276234774647387,0.9850395886545581,0.7537401028363605,True,True,0.28343169414324854,baseline,forehead_chrom
377,382.382,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.6219067502204981,1,75.0,1.0,0.4349268551946289,1.0,0.6594898446485957,0.9400089384371889,0.7649977653907027,True,True,0.33125003460550545,baseline,left_cheek_pos
377,382.382,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.8354458069204944,1,74.0,1.0,0.44294069629322036,1.0,0.6655378999675529,0.8707960859545165,0.7823009785113708,True,True,0.33428786536204735,baseline,left_cheek_chrom
377,382.382,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9992990215246544,0.816797965247723,1,74.0,1.0,0.6744548548739384,1.0,0.8206763245090342,0.8707960859545165,0.7823009785113708,True,True,0.41049111244054437,baseline,right_cheek_pos
377,382.382,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9992990215246544,0.6197768506675034,1,74.0,1.0,0.6734500140340303,1.0,0.8200647517236671,0.8707960859545165,0.7823009785113708,True,True,0.4101852120684898,baseline,right_cheek_chrom
377,382.382,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.6918850070290303,1,123.0,1.0,0.18143992976222623,1.0,0.4259576619362847,0.23064946017234525,0.9423376349569137,False,False,0.0,tracked,forehead_pos
377,382.382,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.6918850070290303,2,95.0,0.8229626400306891,0.15312747430645518,0.7993987101008475,0.35499040904857115,0.23635046126388246,0.9409123846840294,False,False,0.0,tracked,forehead_pos
377,382.382,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.5512934057043681,1,122.0,1.0,0.3058214727959371,1.0,0.55301127727736,0.17565281359831825,0.9560867966004204,False,False,0.0,tracked,forehead_chrom
377,382.382,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.5512934057043681,2,44.0,0.6011738091336625,0.16047149433059402,0.5869305645615087,0.3105982284303858,0.5743260729357929,0.8564184817660518,False,False,0.0,tracked,forehead_chrom
377,382.382,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.5894007943069229,1,73.0,1.0,0.325325634935174,1.0,0.5703732417769737,0.7818859322018423,0.8045285169495394,True,False,0.0,tracked,left_cheek_pos
377,382.382,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.5894007943069229,2,58.0,0.7129855680725107,0.21433245056183495,0.6029668143751304,0.3909167993578726,0.17066054793198643,0.9573348630170034,False,False,0.0,tracked,left_cheek_pos
377,382.382,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.806167127870092,1,73.0,1.0,0.4553999194839483,1.0,0.6748332530958654,0.7818859322018423,0.8045285169495394,True,False,0.0,tracked,left_cheek_chrom
377,382.382,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9992990215246544,1.0158621902440241,1,74.0,1.0,0.5367980023138861,1.0,0.7321514176659778,0.8707960859545165,0.7823009785113708,True,False,0.0,tracked,right_cheek_pos
377,382.382,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9992990215246544,0.8187268283021523,1,73.0,1.0,0.6925628639967192,1.0,0.8316202624881941,0.7818859322018423,0.8045285169495394,True,False,0.0,tracked,right_cheek_chrom
378,383.383,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,0.6945255860063572,1,120.0,1.0,0.35657397671868085,1.0,0.5971381554704748,0.09416040846751765,0.9764598978831206,False,False,0.0,baseline,forehead_pos
378,383.383,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,0.6945255860063572,2,75.0,0.7731666980818495,0.2680532561476234,0.7532089983217801,0.4552470219185911,0.7568390897794302,0.8107902275551424,True,False,0.0,baseline,forehead_pos
378,383.383,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.6742573480149724,1,121.0,1.0,0.4396196674754061,1.0,0.6630382096647267,0.11937257645149618,0.970156855887126,False,False,0.0,baseline,forehead_chrom
378,383.383,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.6742573480149724,2,80.0,0.3612781807387866,0.18633489042227147,0.36016250647236936,0.2594585327560444,1.0,0.75,True,False,0.0,baseline,forehead_chrom
378,383.383,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.6387591614706286,1,75.0,1.0,0.46478153278592604,1.0,0.6817488780965657,0.7568390897794302,0.8107902275551424,True,False,0.0,baseline,left_cheek_pos
378,383.383,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.8912820943153604,1,75.0,1.0,0.532139295100222,1.0,0.7294787831734532,0.7568390897794302,0.8107902275551424,True,False,0.0,baseline,left_cheek_chrom
378,383.383,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9992897142882904,0.8269392828575657,1,74.0,1.0,0.6382456263769428,1.0,0.7983353148130208,0.7354074937353285,0.8161481265661679,True,False,0.0,baseline,right_cheek_pos
378,383.383,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9992897142882904,0.6602055269841883,1,73.0,1.0,0.6033801509241715,1.0,0.776223750430951,0.7173488569383246,0.8206627857654188,True,False,0.0,baseline,right_cheek_chrom
378,383.383,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.6297319096928425,1,55.0,1.0,0.15204455423918228,1.0,0.38992890921190015,0.3000656938616188,0.9249835765345953,False,True,0.0,tracked,forehead_pos
378,383.383,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.6297319096928425,2,122.0,0.9367658305919091,0.16788124923619743,0.91918222817631,0.39656704084120986,0.14368396038639616,0.964079009903401,False,True,0.0,tracked,forehead_pos
378,383.383,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.5079977362171736,1,122.0,1.0,0.3058047279062495,1.0,0.5529961373339325,0.14368396038639616,0.964079009903401,False,True,0.0,tracked,forehead_chrom
378,383.383,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.5079977362171736,2,44.0,0.7752855673691091,0.1597322010682782,0.7725826647948064,0.35190633715853525,0.48421176745841416,0.8789470581353964,False,True,0.0,tracked,forehead_chrom
378,383.383,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.5831221759467897,1,75.0,1.0,0.4199302527100785,1.0,0.6480202564041332,0.7568390897794302,0.8107902275551424,True,True,0.3437313914189745,tracked,left_cheek_pos
378,383.383,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.8186207698960786,1,74.0,1.0,0.5358502466322662,1.0,0.7320179278079644,0.7354074937353285,0.8161481265661679,True,True,0.3882865363889899,tracked,left_cheek_chrom
378,383.383,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9992897142882904,1.0332358455223083,1,75.0,1.0,0.5264307167284339,1.0,0.7250401022586166,0.7568390897794302,0.8107902275551424,True,True,0.3819654027726061,tracked,right_cheek_pos
378,383.383,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9992897142882904,0.8340500858505356,1,73.0,1.0,0.6525471453681981,1.0,0.8072301312233513,0.7173488569383246,0.8206627857654188,True,True,0.42526472845074514,tracked,right_cheek_chrom
379,384.384,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,0.6910915908240278,1,121.0,1.0,0.30649108132237257,1.0,0.5536163665593464,0.08032921169958354,0.9799176970751041,False,False,0.0,baseline,forehead_pos
379,384.384,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,0.6910915908240278,2,74.0,0.5813943550188512,0.1564042603308116,0.5782463147578887,0.30155025129691515,0.5583412566316382,0.8604146858420905,True,False,0.0,baseline,forehead_pos
379,384.384,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,0.6910915908240278,3,94.0,0.5538552309562064,0.16204542066000466,0.4568566168393765,0.2995825493666854,0.21554225989513529,0.9461144350262162,False,False,0.0,baseline,forehead_pos
379,384.384,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.6928683138383283,1,122.0,1.0,0.43845236598549236,1.0,0.6621573574200413,0.07578585701750497,0.9810535357456237,False,False,0.0,baseline,forehead_chrom
379,384.384,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.625355715783405,1,74.0,1.0,0.44216797876488717,1.0,0.6649571255087708,0.5583412566316382,0.8604146858420905,True,False,0.0,baseline,left_cheek_pos
379,384.384,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.625355715783405,2,110.0,0.38862406813379113,0.18812796210460578,0.3673132512784574,0.2703905581983431,0.5384070603981068,0.8653982349004733,False,False,0.0,baseline,left_cheek_pos
379,384.384,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.9231029950980186,1,73.0,1.0,0.5939931583656464,1.0,0.7707095162028599,0.5370060634922649,0.8657484841269338,True,False,0.0,baseline,left_cheek_chrom
379,384.384,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9992953487967728,0.7558026885919029,1,73.0,1.0,0.5721501825810986,1.0,0.7558730938746018,0.5370060634922649,0.8657484841269338,True,False,0.0,baseline,right_cheek_pos
379,384.384,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9992953487967728,0.6046942938883498,1,72.0,1.0,0.5467167755035077,1.0,0.7388819646596041,0.48427855434406014,0.878930361413985,True,False,0.0,baseline,right_cheek_chrom
379,384.384,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,0.6460963285917565,1,56.0,1.0,0.2004988862099121,1.0,0.4477710198415169,0.35075298140875505,0.9123117546478112,False,True,0.0,tracked,forehead_pos
379,384.384,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.6415015905625002,1,122.0,1.0,0.23542199356526497,1.0,0.48520304364798145,0.07578585701750497,0.9810535357456237,False,True,0.0,tracked,forehead_chrom
379,384.384,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.5459677562443008,1,74.0,1.0,0.45254178050528726,1.0,0.6727122568418739,0.5583412566316382,0.8604146858420905,True,True,0.35591462204636826,tracked,left_cheek_pos
379,384.384,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.7795345969633499,1,73.0,1.0,0.5711977410432307,1.0,0.7557762506477897,0.5370060634922649,0.8657484841269338,True,True,0.39986162860142144,tracked,left_cheek_chrom
379,384.384,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9992953487967728,0.9694889381644934,1,74.0,1.0,0.4809059643408978,1.0,0.6929851810781441,0.5583412566316382,0.8604146858420905,True,True,0.36810297296186184,tracked,right_cheek_pos
379,384.384,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9992953487967728,0.7779605785438535,1,73.0,1.0,0.6173720399294164,1.0,0.7851765932410707,0.5370060634922649,0.8657484841269338,True,True,0.41707362027920886,tracked,right_cheek_chrom
380,385.385,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9999991699928437,0.7266066787682326,1,122.0,1.0,0.22803094999532028,1.0,0.47752546681913904,0.2617232638707144,0.9345691840323214,False,True,0.0,baseline,forehead_pos
380,385.385,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9999991699928437,0.7266066787682326,2,93.0,0.8671902952572605,0.20630467325028576,0.8533892813568669,0.42297176445177653,0.15504247309468067,0.9612393817263298,False,True,0.0,baseline,forehead_pos
380,385.385,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9999991699928437,0.732933144277396,1,122.0,1.0,0.3253936640919077,1.0,0.5704324008451767,0.2617232638707144,0.9345691840323214,False,True,0.0,baseline,forehead_chrom
380,385.385,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9999991699928437,0.732933144277396,2,95.0,0.48930229700645067,0.15289812297789176,0.4590245830419351,0.27352016121264144,0.08470065730064757,0.9788248356748381,False,True,0.0,baseline,forehead_chrom
380,385.385,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.6863377599524185,1,72.0,1.0,0.4466588399538206,1.0,0.6683253997521122,0.47236348261920447,0.8819091293451988,True,True,0.367951026262115,baseline,left_cheek_pos
380,385.385,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.6863377599524185,2,110.0,0.4005049072409565,0.2182013257590356,0.35070799611358805,0.29561918363491957,0.28683679077110874,0.9282908023072228,False,True,0.0,baseline,left_cheek_pos
380,385.385,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,1.0185710171526516,1,72.0,1.0,0.6702398021787207,1.0,0.8186817465772158,0.47236348261920447,0.8819091293451988,True,True,0.45073072031510086,baseline,left_cheek_chrom
380,385.385,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.999269393440596,0.733646800435182,1,72.0,1.0,0.473568274529846,1.0,0.6876601945281844,0.47236348261920447,0.8819091293451988,True,True,0.34807112408975327,baseline,right_cheek_pos
380,385.385,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.999269393440596,0.5877943165920283,1,72.0,1.0,0.49752073283519443,1.0,0.7048361615177466,0.47236348261920447,0.8819091293451988,True,True,0.3567650374279935,baseline,right_cheek_chrom
380,385.385,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9999991699928437,0.5807128411667691,1,59.0,1.0,0.24177700473839941,1.0,0.4917078435262932,0.20558299820692555,0.9486042504482686,False,False,0.0,tracked,forehead_pos
380,385.385,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9999991699928437,0.6214286420783184,1,61.0,1.0,0.2341106336557336,1.0,0.48384940325362835,0.15141039949448504,0.9621474001263788,False,False,0.0,tracked,forehead_chrom
380,385.385,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.5679101167055854,1,73.0,1.0,0.467347770754528,1.0,0.6836283864458292,0.53263179806602,0.866842050483495,True,False,0.0,tracked,left_cheek_pos
380,385.385,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.8041210284115956,1,72.0,1.0,0.5966688418968592,1.0,0.7724434231041515,0.47236348261920447,0.8819091293451988,True,False,0.0,tracked,left_cheek_chrom
380,385.385,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.999269393440596,0.9560195006064048,1,73.0,1.0,0.4050081042191527,1.0,0.6359375104927193,0.53263179806602,0.866842050483495,True,False,0.0,tracked,right_cheek_pos
380,385.385,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.999269393440596,0.9560195006064048,2,53.0,0.4575730381517076,0.21168993855275273,0.4535614937550473,0.31100180330496086,0.1302562977772026,0.9674359255556993,False,False,0.0,tracked,right_cheek_pos
380,385.385,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.999269393440596,0.7389426820685447,1,72.0,1.0,0.570653549885389,1.0,0.7548642315269987,0.47236348261920447,0.8819091293451988,True,False,0.0,tracked,right_cheek_chrom
381,386.386,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9999991699928437,0.6875436687436681,1,92.0,1.0,0.23395902335979635,1.0,0.48369270718569884,0.11058086066758656,0.9723547848331033,False,True,0.0,baseline,forehead_pos
381,386.386,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9999991699928437,0.6875436687436681,2,121.0,0.6195491386396629,0.1516989122569078,0.6120892375643178,0.30656936312207733,0.5926783654449422,0.8518304086387645,False,True,0.0,baseline,forehead_pos
381,386.386,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9999991699928437,0.6875436687436681,3,141.0,0.5378178536959213,0.17467759117607015,0.29076959477350545,0.30650378664147143,0.38436912515876004,0.90390771871031,False,True,0.0,baseline,forehead_pos
381,386.386,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9999991699928437,0.6481208642961013,1,93.0,1.0,0.19277636651101876,1.0,0.4390626908536229,0.06641833856048372,0.9833954153598791,False,True,0.0,baseline,forehead_chrom
381,386.386,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9999991699928437,0.6481208642961013,2,120.0,0.9849293791012681,0.1898348348874155,0.9735079963243809,0.43240443531284756,0.5621730510757706,0.8594567372310573,False,True,0.0,baseline,forehead_chrom
381,386.386,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9999991699928437,0.6481208642961013,3,132.0,0.6737540703733759,0.17212573452580868,0.16023118731690633,0.34054400852210437,1.0,0.75,False,True,0.0,baseline,forehead_chrom
381,386.386,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.6648495369379567,1,71.0,1.0,0.4598676274085974,1.0,0.6781354049219059,0.43548208661263216,0.891129478346842,True,True,0.3779133846933859,baseline,left_cheek_pos
381,386.386,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.6648495369379567,2,108.0,0.3273338964395033,0.18967566174849082,0.3246439722506623,0.2491731795757215,0.10315512858237696,0.9742112178544058,False,True,0.0,baseline,left_cheek_pos
381,386.386,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,1.0160566850097175,1,71.0,1.0,0.7286723659111916,1.0,0.8536230818758309,0.43548208661263216,0.891129478346842,True,True,0.47570969718244505,baseline,left_cheek_chrom
381,386.386,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9992145009350708,0.7463173701842265,1,71.0,1.0,0.3931449587736561,1.0,0.6265202082555288,0.43548208661263216,0.891129478346842,True,True,0.32665176849257477,baseline,right_cheek_pos
381,386.386,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9992145009350708,0.7463173701842265,2,141.0,0.4021563606000865,0.19182914536921872,0.4014557533342083,0.27753227455343055,0.38436912515876004,0.90390771871031,False,True,0.0,baseline,right_cheek_pos
381,386.386,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9992145009350708,0.601433677028359,1,71.0,1.0,0.4665102805227395,1.0,0.6824790704376349,0.43548208661263216,0.891129478346842,True,True,0.35582730194506007,baseline,right_cheek_chrom
381,386.386,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9999991699928437,0.6439690676778635,1,60.0,1.0,0.22603935842334835,1.0,0.475435572075685,0.19373378204951128,0.9515665544876222,False,False,0.0,tracked,forehead_pos
381,386.386,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9999991699928437,0.6275621668186045,1,62.0,1.0,0.3354949370198701,1.0,0.5792187670420424,0.21055439753245636,0.9473614006168859,False,False,0.0,tracked,forehead_chrom
381,386.386,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,0.5473659833035617,1,72.0,1.0,0.4564418539861603,1.0,0.6756048060709458,0.39449672465771773,0.9013758188355706,True,False,0.0,tracked,left_cheek_pos
381,386.386,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,0.7856631216936786,1,72.0,1.0,0.6214782391606253,1.0,0.7883389113576884,0.39449672465771773,0.9013758188355706,True,False,0.0,tracked,left_cheek_chrom
381,386.386,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9992145009350708,0.9779046893889702,1,72.0,1.0,0.32759903965456094,1.0,0.5719130915684694,0.39449672465771773,0.9013758188355706,True,False,0.0,tracked,right_cheek_pos
381,386.386,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9992145009350708,0.9779046893889702,2,53.0,0.611426308611609,0.24508166418726293,0.5497524340215786,0.38679976293863144,0.07335000638213378,0.9816624984044665,False,False,0.0,tracked,right_cheek_pos
381,386.386,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9992145009350708,0.7933109808612229,1,71.0,1.0,0.5251374146340893,1.0,0.7240944335873439,0.43548208661263216,0.891129478346842,True,False,0.0,tracked,right_cheek_chrom
381,386.386,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9992145009350708,0.7933109808612229,2,119.0,0.2700821378949541,0.15482527853201944,0.2689284524612987,0.20432786370935818,0.5015156493907282,0.8746210876523179,False,False,0.0,tracked,right_cheek_chrom
382,387.387,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9999971137200188,0.7190053014734663,1,91.0,1.0,0.27790207833423625,1.0,0.5271626638241185,0.10280574627142637,0.9742985634321434,False,True,0.0,baseline,forehead_pos
382,387.387,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9999971137200188,0.7190053014734663,2,143.0,0.4044135148720802,0.1576658006815848,0.3925943500631174,0.25251101472664655,0.42453754104046765,0.8938656147398831,False,True,0.0,baseline,forehead_pos
382,387.387,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9999971137200188,0.6764426730516921,1,92.0,1.0,0.23486175753299385,1.0,0.48462397978367944,0.06248824981866537,0.9843779375453336,False,True,0.0,baseline,forehead_chrom
382,387.387,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9999971137200188,0.6764426730516921,2,134.0,0.5370352620477404,0.16442329740865635,0.4784006113076654,0.29715416686949336,0.5245872069096111,0.8688531982725972,False,True,0.0,baseline,forehead_chrom
382,387.387,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.6618203914795757,1,71.0,1.0,0.4628238763247362,1.0,0.6803116023740416,0.5693283450326061,0.8576679137418485,True,True,0.3773527651196574,baseline,left_cheek_pos
