frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
9849,328.6283,mesh,True,164.0936699427066,120.26853439354471,104.5510208795809,-3.1877447057653354e-05,-6.769001483917237e-05,0.5176047027111054,0.2229197707772255,0.6902713632583618,0.575221858024597,sampled,3,149.80330882352942,104.48927696078431,90.69745710784314,True,1.0,1.0,1.0,8160,8160,0.4572022222222222,12.668659136187763,sampled,trimmed_mean,198.1812160326087,153.8451086956522,133.5609714673913,True,1.0,1.0,1.0,7360,7360,0.6417225149190112,4.666884893855667,sampled,trimmed_mean,144.29648497198167,102.47121752419766,89.39463406350824,True,0.9998641304347826,0.9998641304347826,1.0,7360,7359,0.4447921291560102,11.988670696018135,sampled,trimmed_mean,True,True,0
9850,328.6616666666667,mesh,True,164.20362089204147,120.34464850523511,104.61070562358407,-4.947097213179977e-05,-6.379319561852349e-05,0.5175311017036438,0.22281316608190535,0.689914937019348,0.574846258163452,sampled,3,149.6672845227062,104.43342601173927,90.4805375347544,True,1.0,1.0,1.0,8092,8092,0.4568811219989726,12.646465674495891,sampled,trimmed_mean,198.57692307692307,154.0946085164835,133.87105082417582,True,1.0,1.0,1.0,7280,7280,0.6430937610428786,4.59543460642163,sampled,trimmed_mean,144.36665507649514,102.50591098748261,89.48052851182197,True,0.9998608985950758,0.9998608985950758,1.0,7189,7188,0.4448525770580871,12.103383287507006,sampled,trimmed_mean,True,True,0
9851,328.69503333333336,mesh,True,164.3369043218696,120.54499395587442,104.61582051451592,-5.525659631799769e-05,-7.390975952148438e-05,0.5175447225570678,0.22273309767246247,0.690458835363388,0.5748825454711913,sampled,3,149.77696078431373,104.5922181372549,90.53094362745098,True,1.0,1.0,1.0,8160,8160,0.4573157410611303,13.051096169678432,sampled,trimmed_mean,198.60645604395606,154.0987293956044,133.71686126373626,True,1.0,1.0,1.0,7280,7280,0.643081159232924,4.962844509227071,sampled,trimmed_mean,144.62729613733904,102.94403433476396,89.59965665236051,True,0.9998626373626374,0.9998626373626374,1.0,7280,7279,0.446148313940961,12.565701659336959,sampled,trimmed_mean,True,True,0
9852,328.7284,mesh,True,164.4510555824894,120.62952769248726,104.76116969223587,-3.804100884331597e-05,3.035355497289587e-05,0.5174656808376312,0.2225680524110794,0.6904493749141694,0.5751547241210937,sampled,3,149.8624387254902,104.64047181372548,90.5125612745098,True,1.0,1.0,1.0,8160,8160,0.45747482987312565,12.822127041053383,sampled,trimmed_mean,198.73111263736263,154.23540521978023,133.95037774725276,True,1.0,1.0,1.0,7280,7280,0.6435996854126267,4.67732194102041,sampled,trimmed_mean,144.7596153846154,103.01270604395604,89.82057005494505,True,1.0,1.0,1.0,7280,7280,0.4465275554837319,11.918851662818797,sampled,trimmed_mean,True,True,0
9853,328.7617666666667,mesh,True,164.3112576761474,120.48959455577102,104.7020684074912,-0.00010122369836877893,0.00020091202523973254,0.5172661471366883,0.22255994975566865,0.690583301782608,0.5750759267807006,sampled,3,149.34191176470588,104.12898284313725,90.23360906862744,True,1.0,1.0,1.0,8160,8160,0.45582747308727406,12.2154531493058,sampled,trimmed_mean,198.71050824175825,154.20964972527472,134.01098901098902,True,1.0,1.0,1.0,7280,7280,0.6436219995690583,4.883641790399636,sampled,trimmed_mean,144.88135302197801,103.1301510989011,89.86160714285714,True,1.0,1.0,1.0,7280,7280,0.44688356711915533,12.041846212541957,sampled,trimmed_mean,True,True,0
9854,328.79513333333335,mesh,True,163.85841701605898,120.28496980760019,104.41819908415175,-0.00012172769617151331,0.0003241564388628359,0.517337794303894,0.22292095601558687,0.6911719167232513,0.5755186998844146,sampled,3,148.4659926470588,103.64859068627452,89.61106004901961,True,1.0,1.0,1.0,8160,8160,0.45404902537485586,15.53847376212514,sampled,trimmed_mean,198.4227241847826,154.0110394021739,133.7905910326087,True,1.0,1.0,1.0,7360,7360,0.642527687553282,5.208340200139119,sampled,trimmed_mean,144.68653421633553,103.19527933435218,89.85294617082697,True,0.9998641304347826,0.9998641304347826,1.0,7360,7359,0.4467996771099744,12.52734688518955,sampled,trimmed_mean,True,True,0
9855,328.8285,mesh,True,163.83386433942783,120.08783440357763,103.99041478421339,-1.4509978117766204e-05,1.1862869615908022e-05,0.5176090359687805,0.2236533948779106,0.691011267900467,0.575586198568344,sampled,3,148.68152573529412,103.54227941176471,89.24479166666667,True,1.0,1.0,1.0,8160,8160,0.45366979815455594,13.278747624837564,sampled,trimmed_mean,198.5640535372849,153.99287328350425,133.56648705023466,True,1.0,1.0,1.0,7189,7189,0.6426562193329133,4.524327310873961,sampled,trimmed_mean,144.25601374570448,102.72835051546392,89.15996563573883,True,0.9991758241758242,0.9991758241758242,1.0,7280,7274,0.4447411247575953,13.070487381941174,sampled,trimmed_mean,True,True,0
9856,328.8618666666667,mesh,True,163.50960247784823,119.73425595831021,103.75697457771128,-5.937505651403357e-06,-5.3747274257518624e-05,0.5175800967216492,0.22386303335428237,0.6902786529064179,0.5756252086162565,sampled,3,148.46997549019608,103.23085171568627,89.12040441176471,True,1.0,1.0,1.0,8160,8160,0.4528466556132257,13.550588395122054,sampled,trimmed_mean,198.2402129120879,153.75206043956044,133.3382554945055,True,1.0,1.0,1.0,7280,7280,0.6415464824391296,4.684238146621788,sampled,trimmed_mean,143.81861903126074,102.21985571968396,88.81226382686361,True,0.9994505494505495,0.9994505494505495,1.0,7280,7276,0.4431672645981469,13.298725227776755,sampled,trimmed_mean,True,True,0
9857,328.89523333333335,mesh,True,163.56949430894255,119.8725176732482,103.77869836414703,-8.978667082609953e-06,-3.434662465695982e-05,0.517420563697815,0.22355589717626573,0.6903586506843566,0.5750879597663878,sampled,3,148.73611111111111,103.56899154589372,89.30374396135265,True,1.0,1.0,1.0,8280,8280,0.4540938718385905,13.987912998787547,sampled,trimmed_mean,198.27455357142858,153.77455357142858,133.22802197802199,True,1.0,1.0,1.0,7280,7280,0.6415970028011204,4.770588380761685,sampled,trimmed_mean,143.69781824428793,102.27400790242227,88.80432915306649,True,0.9993131868131868,0.9993131868131868,1.0,7280,7275,0.44308717410040943,14.405931877170552,sampled,trimmed_mean,True,True,0
9858,328.9286,mesh,True,164.48467011016677,120.55452606953368,104.3669820777941,2.194157353153935e-05,-4.9244364102681475e-05,0.5174589872360229,0.22340221107006072,0.6907598185539245,0.5746183907985686,sampled,3,148.89794685990339,103.64371980676329,89.39990942028986,True,1.0,1.0,1.0,8280,8280,0.4544137288055319,12.884676668335958,sampled,trimmed_mean,199.04241071428572,154.3645260989011,133.86263736263737,True,1.0,1.0,1.0,7280,7280,0.6442863510019392,4.390961725984182,sampled,trimmed_mean,145.5136527563112,103.65533230293663,89.83839945045509,True,0.9995879120879121,0.9995879120879121,1.0,7280,7277,0.4485609599224305,12.812099985986292,sampled,trimmed_mean,True,True,0
9859,328.9619666666667,mesh,True,164.2399741814602,120.39605654955524,104.51960515032575,4.117047345196759e-05,-1.0979727462485984e-05,0.5174426555633544,0.2232587856054306,0.6908401191234589,0.5752687001228332,sampled,3,149.02938042319988,103.94900289237327,89.92297153295783,True,1.0,1.0,1.0,8211,8211,0.45550142014179923,12.108881839879757,sampled,trimmed_mean,198.77853260869566,154.02530570652175,133.78685461956522,True,1.0,1.0,1.0,7360,7360,0.6429806543052003,4.493194605978191,sampled,trimmed_mean,144.91200951248513,103.21386104977068,89.84898929845423,True,0.9995923913043478,0.9995923913043478,1.0,7360,7357,0.44707125586104,12.91559899918476,sampled,trimmed_mean,True,True,0
9860,328.99533333333335,mesh,True,163.76156377538908,120.0199817540071,104.11756114218042,1.3828277587890625e-05,3.326822210241247e-05,0.5173506057262421,0.2233774769306183,0.6903299450874328,0.5752236008644103,sampled,3,149.0560084541063,103.91274154589372,89.73746980676329,True,1.0,1.0,1.0,8280,8280,0.45531687079662775,13.667004277034236,sampled,trimmed_mean,198.37963598901098,153.83276098901098,133.61109203296704,True,1.0,1.0,1.0,7280,7280,0.6420884152122387,4.862565163509542,sampled,trimmed_mean,143.84904688304997,102.3144427271166,89.00412158681092,True,0.9995879120879121,0.9995879120879121,1.0,7280,7277,0.44351614953673774,13.557539921109694,sampled,trimmed_mean,True,True,0
9861,329.0287,mesh,True,164.37546226858902,120.41529202205345,104.53748635953376,-1.1429963288483797e-05,-6.708348238909686e-05,0.5172242534160614,0.22319024533033371,0.6905653429031372,0.5748574256896971,sampled,3,148.66472660438046,103.49456272017154,89.39439424107826,True,0.9998774509803922,0.9998774509803922,1.0,8160,8159,0.4540019617454824,12.414575854266618,sampled,trimmed_mean,199.17067307692307,154.4002403846154,134.22767857142858,True,1.0,1.0,1.0,7280,7280,0.6446315190691662,4.538353205097133,sampled,trimmed_mean,145.29098712446353,103.35107296137339,89.99038626609442,True,0.9998626373626374,0.9998626373626374,1.0,7280,7279,0.44786940745528975,12.510144094393715,sampled,trimmed_mean,True,True,0
9862,329.0620666666667,mesh,True,164.61444871786082,120.63394237895922,104.8004462265984,-4.705852932400173e-05,-1.373379318802445e-05,0.5174565994739532,0.22305920988321304,0.690759254693985,0.5748418152332305,sampled,3,148.82215073529412,103.53630514705883,89.5828737745098,True,1.0,1.0,1.0,8160,8160,0.4542585726643598,12.396706318477268,sampled,trimmed_mean,199.30013736263737,154.46548763736263,134.44866071428572,True,1.0,1.0,1.0,7280,7280,0.645076806722689,4.594941903105303,sampled,trimmed_mean,145.72105805565099,103.9000343524562,90.36980419099966,True,0.9994505494505495,0.9994505494505495,1.0,7280,7276,0.44949716440422316,12.918660432271466,sampled,trimmed_mean,True,True,0
9863,329.09543333333335,mesh,True,164.48248525956134,120.63658132075135,104.68029657218013,-5.431705050998264e-05,-4.7084358003404406e-05,0.5175614833831788,0.22328531384468078,0.6898875212669373,0.5748851823806761,sampled,3,149.1097579540265,104.0318161059522,89.95965900441468,True,1.0,1.0,1.0,8211,8211,0.45572296369528204,13.518699027459514,sampled,trimmed_mean,199.34100274725276,154.57057005494505,134.3600618131868,True,1.0,1.0,1.0,7280,7280,0.6453382622279682,5.048307582683552,sampled,trimmed_mean,144.99669507740478,103.30735780135676,89.72116889893894,True,0.9994435943803033,0.9994435943803033,1.0,7189,7185,0.4472126969580431,12.976472258239037,sampled,trimmed_mean,True,True,0
9864,329.1288,mesh,True,164.7593172237896,120.7392988741416,104.81823698864208,-9.761386447482639e-05,-4.6607079329314056e-05,0.5174917006492614,0.22318992137908936,0.6902433431148529,0.5747409522533415,sampled,3,149.08547794117646,103.76501225490196,89.60876225490196,True,1.0,1.0,1.0,8160,8160,0.4550484256055363,12.114679489028013,sampled,trimmed_mean,199.5990728021978,154.73317307692307,134.4848901098901,True,1.0,1.0,1.0,7280,7280,0.6460273055375996,4.650021824311983,sampled,trimmed_mean,145.5934009279945,103.71971129059976,90.36105860113422,True,0.9990384615384615,0.9990384615384615,1.0,7280,7273,0.4489048524024994,12.09895709101527,sampled,trimmed_mean,True,True,0
9865,329.1621666666667,mesh,True,164.72218055248786,120.73278284426978,104.78282380865438,-8.401517514829283e-05,-7.702796547501175e-05,0.5173679113388061,0.22310170859098435,0.6902526926994323,0.5745834660530089,sampled,3,149.11979166666666,103.78661151960785,89.65027573529412,True,1.0,1.0,1.0,8160,8160,0.4550682891195693,12.306437226916987,sampled,trimmed_mean,199.62276785714286,154.7596153846154,134.60096153846155,True,1.0,1.0,1.0,7280,7280,0.6462381674208145,4.76227010290303,sampled,trimmed_mean,145.42398213365402,103.65212162858616,90.09723415220752,True,0.9993131868131868,0.9993131868131868,1.0,7280,7275,0.4484964673561732,12.080976545868248,sampled,trimmed_mean,True,True,0
9866,329.19553333333334,mesh,True,164.94576883798774,120.9951281106435,104.78974239309123,-7.153617011176215e-05,-4.594303943492748e-05,0.5174351990222931,0.22320300042629243,0.6906733119487762,0.574964838027954,sampled,3,149.75679347826087,104.41772342995169,89.97810990338164,True,1.0,1.0,1.0,8280,8280,0.457066031543052,12.96714630665354,sampled,trimmed_mean,199.61332417582418,154.83276098901098,134.46875,True,1.0,1.0,1.0,7280,7280,0.6462513197586727,5.17446361336372,sampled,trimmed_mean,145.46718885987815,103.7348999129678,89.92236727589209,True,0.9986089859507581,0.9986089859507581,1.0,7189,7179,0.44851058943538463,12.291241412136598,sampled,trimmed_mean,True,True,0
9867,329.2289,mesh,True,164.40148621701317,120.61218599082753,104.53261411753783,-4.50240241156684e-05,2.6625615579110604e-05,0.51733384847641,0.22338282346725463,0.6901778447628021,0.5751949775218962,sampled,3,149.7765261074745,104.34434464910946,90.08266098340691,True,1.0,1.0,1.0,8211,8211,0.457051870637428,12.022159312665213,sampled,trimmed_mean,199.04807692307693,154.55048076923077,134.11246565934067,True,1.0,1.0,1.0,7280,7280,0.6446266623572505,4.933004764003064,sampled,trimmed_mean,144.37985562048814,102.94173255414232,89.40271570986593,True,0.9989010989010989,0.9989010989010989,1.0,7280,7272,0.4453620825253178,11.937007983401758,sampled,trimmed_mean,True,True,0
9868,329.2622666666667,mesh,True,165.2406457592023,121.12736648912494,105.07931985283103,-4.6281461362485535e-05,3.9201091836999966e-05,0.5174593424797058,0.2234741762280464,0.6904518783092499,0.5744709825515746,sampled,3,150.11171497584542,104.4778079710145,90.04106280193237,True,1.0,1.0,1.0,8280,8280,0.45765371317609166,12.030893313236662,sampled,trimmed_mean,199.78777472527472,154.97201236263737,134.74244505494505,True,1.0,1.0,1.0,7280,7280,0.6469765147597502,4.88374728371392,sampled,trimmed_mean,145.82244757648675,103.93227913372293,90.45445170161568,True,0.9989010989010989,0.9989010989010989,1.0,7280,7272,0.4496531857358327,11.934781246322826,sampled,trimmed_mean,True,True,0
9869,329.29563333333334,mesh,True,164.98228124117742,120.99605744486324,104.88900183657474,-2.1803820574725117e-05,4.095523445694535e-05,0.5175025749206543,0.22352631896734237,0.6908305144309997,0.5749108171463011,sampled,3,149.88795859339322,104.42319987821587,89.98264576038972,True,1.0,1.0,1.0,8211,8211,0.45731509620045796,13.428137492624302,sampled,trimmed_mean,199.3444293478261,154.7452445652174,134.49558423913044,True,1.0,1.0,1.0,7360,7360,0.6455882065217392,5.441126611690688,sampled,trimmed_mean,145.71445578231294,103.81972789115646,90.18877551020408,True,0.998641304347826,0.998641304347826,1.0,7360,7350,0.44911683184143214,12.690036302034423,sampled,trimmed_mean,True,True,0
9870,329.329,mesh,True,165.26700222764416,121.03121162576383,104.82284268869826,-1.7978526927806712e-06,1.0235662813539859e-05,0.5175354361534119,0.22360596865415575,0.690127898454666,0.5747162008285522,sampled,3,150.0397041062802,104.32185990338164,89.77053140096618,True,1.0,1.0,1.0,8280,8280,0.4571116638249503,12.46867208927418,sampled,trimmed_mean,199.93509615384616,154.95432692307693,134.56541895604394,True,1.0,1.0,1.0,7280,7280,0.6469857088989441,4.439528427448679,sampled,trimmed_mean,145.8262064228061,103.81744805083291,90.13257770908466,True,0.9995879120879121,0.9995879120879121,1.0,7280,7277,0.4493083828916181,14.408492231590692,sampled,trimmed_mean,True,True,0
9871,329.3623666666667,mesh,True,165.39846038231215,121.15891743166814,104.97670952922907,8.233388264973958e-06,2.915097607506646e-05,0.5175277256965637,0.22362116754055023,0.6907753145694733,0.5744688153266906,sampled,3,150.03425178870452,104.37813974729791,89.88156492616837,True,1.0,1.0,1.0,8211,8211,0.4572517521927782,12.81411651359852,sampled,trimmed_mean,199.9524381868132,154.93887362637363,134.6311813186813,True,1.0,1.0,1.0,7280,7280,0.6470062260288731,4.602299357016061,sampled,trimmed_mean,146.20869117141876,104.15973892133287,90.41738234283751,True,0.9994505494505495,0.9994505494505495,1.0,7280,7276,0.4504855058177117,14.035910546645635,sampled,trimmed_mean,True,True,0
9872,329.39573333333334,mesh,True,165.2198642635191,120.96530037033203,104.71635914120061,9.134080674913194e-06,3.5433857529251666e-05,0.5175144851207734,0.22364412486553192,0.6905725264549255,0.5745876920223235,sampled,3,149.80851715686273,104.0906862745098,89.41804534313725,True,1.0,1.0,1.0,8160,8160,0.45596703143021916,14.23690593656609,sampled,trimmed_mean,199.9629120879121,154.9481456043956,134.55408653846155,True,1.0,1.0,1.0,7280,7280,0.6470258338720103,4.645971835866365,sampled,trimmed_mean,145.8881635457825,103.85706923209071,90.1769455420031,True,0.9993131868131868,0.9993131868131868,1.0,7280,7275,0.44934788407670756,14.640215520592616,sampled,trimmed_mean,True,True,0
9873,329.4291,mesh,True,165.58700794338506,121.2985532607015,105.06914599484078,4.54090259693287e-05,5.462235874599881e-05,0.5174014270305634,0.22358670294284821,0.6909033358097076,0.5745496499538421,sampled,3,150.23397777439487,104.44572994367483,90.14416197290304,True,1.0,1.0,1.0,8211,8211,0.45776269280090554,12.127497855118737,sampled,trimmed_mean,200.01081730769232,155.05855082417582,134.54378434065933,True,1.0,1.0,1.0,7280,7280,0.6472826416720535,4.288995905883271,sampled,trimmed_mean,146.51622874806802,104.39137901425381,90.51949167095998,True,0.9995879120879121,0.9995879120879121,1.0,7280,7277,0.45136727160094803,12.951486589351447,sampled,trimmed_mean,True,True,0
9874,329.46246666666667,mesh,True,164.81592686107766,120.52020369956337,104.65243910270739,3.305011325412327e-05,3.803140587276883e-05,0.5175997126102447,0.2236922127008438,0.6907116258144378,0.5749857211112975,sampled,3,149.95983935742973,104.07213469261661,89.8671609514983,True,1.0,1.0,1.0,8092,8092,0.45640542438428655,12.325521190427178,sampled,trimmed_mean,199.47767857142858,154.51665521978023,134.34254807692307,True,1.0,1.0,1.0,7280,7280,0.6452717625511744,4.5012774849447466,sampled,trimmed_mean,145.01026265437469,102.97182118629327,89.74760827970081,True,0.9994435943803033,0.9994435943803033,1.0,7189,7185,0.446298825274998,13.220683937444033,sampled,trimmed_mean,True,True,0
9875,329.49583333333334,mesh,True,165.22885865597732,121.06433992685628,104.78792928315909,5.380135995370371e-05,5.982992825684724e-05,0.5175506782531738,0.2236738634109497,0.6902248084545135,0.5746265864372252,sampled,3,149.71997549019608,104.00949754901961,89.44010416666667,True,1.0,1.0,1.0,8160,8160,0.4558066767589388,13.459972995588167,sampled,trimmed_mean,199.87036401098902,155.01682692307693,134.61692994505495,True,1.0,1.0,1.0,7280,7280,0.6471020189614306,4.656974311897639,sampled,trimmed_mean,146.09623646674686,104.16669530847224,90.30675373775563,True,0.9990384615384615,0.9990384615384615,1.0,7280,7273,0.45024572290454634,13.666147791969484,sampled,trimmed_mean,True,True,0
9876,329.5292,mesh,True,165.4348700347857,121.18746376177576,104.86139650014695,5.185515792281539e-05,0.00013144667501802798,0.5177787077426911,0.22379046767950056,0.6907837331295014,0.5746590483188628,sampled,3,149.80560661764707,104.2078737745098,89.62454044117646,True,1.0,1.0,1.0,8160,8160,0.45642179354094575,11.399225823899219,sampled,trimmed_mean,200.21649305555556,155.10190972222222,134.88732638888888,True,1.0,1.0,1.0,7200,7200,0.6478534934640523,4.598383597420986,sampled,trimmed_mean,146.28251043115438,104.25260778859527,90.07232267037553,True,0.9986111111111111,0.9986111111111111,1.0,7200,7190,0.45024896405228754,12.085248766041657,sampled,trimmed_mean,True,True,0
9877,329.56256666666667,mesh,True,164.94631615467802,120.661763234359,104.67168451290244,3.994835747612847e-05,0.00012218952178955078,0.5175996708869934,0.22387961238622664,0.6902825129032134,0.5749888134002684,sampled,3,149.8155637254902,103.85171568627452,89.60186887254902,True,1.0,1.0,1.0,8160,8160,0.45589705834294497,12.073810531857877,sampled,trimmed_mean,199.4270260989011,154.6660370879121,134.2194368131868,True,1.0,1.0,1.0,7280,7280,0.6454479271708683,4.561020353963818,sampled,trimmed_mean,145.59635863964274,103.46753692889041,90.19374785297148,True,0.9994505494505495,0.9994505494505495,1.0,7280,7276,0.4483294225382461,12.101744886344946,sampled,trimmed_mean,True,True,0
9878,329.59593333333333,mesh,True,164.8196507939027,120.72567061099544,104.56581619831121,6.162855360243055e-05,0.00013390536661501284,0.5178234910964966,0.22396525382995605,0.690513095855713,0.5747843194007872,sampled,3,149.3789002162496,103.74389867160951,89.32205746061167,True,1.0,1.0,1.0,8092,8092,0.45514808283174857,12.849588437190732,sampled,trimmed_mean,199.65670085172954,154.81644359464627,134.4378585086042,True,1.0,1.0,1.0,7189,7189,0.646215913746219,4.986547447650631,sampled,trimmed_mean,145.42335131372892,103.61666956673047,89.93753262571776,True,0.9991653915704548,0.9991653915704548,1.0,7189,7183,0.4481908482185474,13.845491213078947,sampled,trimmed_mean,True,True,0
9879,329.6293,mesh,True,165.1489688856755,120.8826114143102,104.90337084229326,7.673192907262731e-05,7.635421223110623e-05,0.5176298725605011,0.22388209760189057,0.6907503318786621,0.5754970252513885,sampled,3,149.50370713623727,103.7431263515601,89.40345999382144,True,1.0,1.0,1.0,8092,8092,0.45525352127009966,12.610169719351525,sampled,trimmed_mean,199.67390926473144,154.81053363462541,134.65774378585087,True,1.0,1.0,1.0,7189,7189,0.6463822659346115,4.976414016086654,sampled,trimmed_mean,146.26929025605773,104.09417425674515,90.64890874720743,True,0.9990384615384615,0.9990384615384615,1.0,7280,7273,0.4504283753501401,13.26775186563773,sampled,trimmed_mean,True,True,0
9880,329.66266666666667,mesh,True,165.1538934683251,120.82036711793138,104.78788218221298,4.7408209906684025e-05,3.96323424798471e-05,0.5178128385543823,0.22397767394781112,0.6904696619510651,0.5752312302589415,sampled,3,149.68535681186285,103.78683966635774,89.41272783441458,True,1.0,1.0,1.0,8092,8092,0.45557942630339326,12.836474650627517,sampled,trimmed_mean,199.73839735790023,154.86876412306623,134.6238484269077,True,1.0,1.0,1.0,7189,7189,0.6465767035149017,4.97121472621819,sampled,trimmed_mean,146.03792623521224,103.80549756437021,90.32707028531664,True,0.999304492975379,0.999304492975379,1.0,7189,7184,0.4494965445574529,13.479243517104388,sampled,trimmed_mean,True,True,0
9881,329.69603333333333,mesh,True,165.17331367661566,120.85215507598092,104.82933046617877,1.8974586769386573e-05,-1.314646667904324e-05,0.517758264541626,0.2239861962199211,0.6904695200920105,0.5751977944374084,sampled,3,149.7723200494285,103.86082792709298,89.45396972505407,True,1.0,1.0,1.0,8092,8092,0.4557770322661937,13.03371466063539,sampled,trimmed_mean,199.73492091082915,154.8953589431601,134.68868416478358,True,1.0,1.0,1.0,7189,7189,0.6467231462010314,5.194838587606519,sampled,trimmed_mean,146.0127000695894,103.80027835768963,90.34533750869868,True,0.999304492975379,0.999304492975379,1.0,7189,7184,0.44945387806534487,13.768443042914724,sampled,trimmed_mean,True,True,0
9882,329.7294,mesh,True,165.25678021499508,120.8938849825483,104.86982409629934,6.44613195348669e-06,-1.948409610324436e-06,0.517830023765564,0.2238372680544853,0.690650690793991,0.5748405563831328,sampled,3,149.7970342910102,103.81526104417671,89.50911337658326,True,1.0,1.0,1.0,8092,8092,0.4557026736646216,12.938735924560886,sampled,trimmed_mean,199.88701547018945,154.9935685729185,134.82739440292022,True,1.0,1.0,1.0,7189,7189,0.6470880653722054,4.712471038334622,sampled,trimmed_mean,146.08629088378567,103.87282533054976,90.27296450939457,True,0.999304492975379,0.999304492975379,1.0,7189,7184,0.44967817171659313,13.675238180276732,sampled,trimmed_mean,True,True,0
9883,329.76276666666666,mesh,True,165.59853331490422,121.21107716060366,105.20232131545572,3.171496921115451e-05,1.3989430886727793e-06,0.5177303373813629,0.2238919022679329,0.6911261594295502,0.5754942178726196,sampled,3,150.18351715686273,104.14874387254902,89.82015931372548,True,1.0,1.0,1.0,8160,8160,0.45682524413687037,12.50401219865189,sampled,trimmed_mean,199.93063186813185,155.10508241758242,134.87963598901098,True,1.0,1.0,1.0,7280,7280,0.6474431351001939,5.272375930629684,sampled,trimmed_mean,146.68145091971806,104.37940519167957,90.90716864363074,True,0.9987637362637363,0.9987637362637363,1.0,7280,7271,0.45156152607196726,13.32040154177392,sampled,trimmed_mean,True,True,0
9884,329.79613333333333,mesh,True,165.3770854137146,121.05111431672861,104.79031670524678,5.473737363462095e-05,2.3103422588772245e-06,0.5176638066768646,0.22399365156888962,0.6903165400028228,0.5750854969024657,sampled,3,150.0323173533466,104.06922959105529,89.45933527339562,True,0.9998774509803922,0.9998774509803922,1.0,8160,8159,0.4564128681276432,13.723113137773916,sampled,trimmed_mean,199.69642857142858,154.8495879120879,134.5060096153846,True,1.0,1.0,1.0,7280,7280,0.6463668950657184,5.206764990383937,sampled,trimmed_mean,146.40251031636865,104.23452544704264,90.4056052269601,True,0.9983516483516484,0.9983516483516484,1.0,7280,7268,0.45069895388924797,13.932267843274886,sampled,trimmed_mean,True,True,0
9885,329.8295,mesh,True,165.88347904226123,121.49361006481682,105.14116732386788,8.508540965892651e-05,6.752764737164532e-05,0.5176938486099243,0.2239699023962021,0.6912260293960572,0.5752362465858458,sampled,3,150.27680759803923,104.35140931372548,89.66528799019608,True,1.0,1.0,1.0,8160,8160,0.45727579104190696,11.763605628840827,sampled,trimmed_mean,200.35525412087912,155.38221153846155,134.91998626373626,True,1.0,1.0,1.0,7280,7280,0.6485724703727644,4.335087777511095,sampled,trimmed_mean,147.01837540786536,104.74720934226343,90.8382277176713,True,0.9995879120879121,0.9995879120879121,1.0,7280,7277,0.4530005316742081,12.532929139548344,sampled,trimmed_mean,True,True,0
9886,329.86286666666666,mesh,True,166.0375874797201,121.6563372514302,105.38994236671435,9.490119086371527e-05,2.1838479571872285e-06,0.5177689361572265,0.22419375747442244,0.6908612120151519,0.5756477987766264,sampled,3,150.84390096618358,104.79287439613526,90.28109903381643,True,1.0,1.0,1.0,8280,8280,0.4588124666098323,12.54007064061588,sampled,trimmed_mean,200.41964285714286,155.35216346153845,134.93646978021977,True,1.0,1.0,1.0,7280,7280,0.6486672031889679,4.605532802119008,sampled,trimmed_mean,146.84921861583376,104.82397389661686,90.95225828610681,True,0.9995879120879121,0.9995879120879121,1.0,7280,7277,0.4530193826761474,13.468814380831096,sampled,trimmed_mean,True,True,0
9887,329.8962333333333,mesh,True,165.92161220210633,121.5832381386323,105.27165222668573,7.731119791666666e-05,5.3059944400080926e-05,0.5178282356262207,0.2241973525285721,0.6904039967060088,0.5758566689491271,sampled,3,150.75962855838026,104.73298827827675,90.27112193636779,True,1.0,1.0,1.0,8211,8211,0.45867478919956733,13.313095834411449,sampled,trimmed_mean,200.41282808969234,155.3716321918999,134.80757865461499,True,1.0,1.0,1.0,7189,7189,0.6486808288261751,4.561429799733645,sampled,trimmed_mean,146.59237995824634,104.64509394572025,90.73625608907446,True,0.999304492975379,0.999304492975379,1.0,7189,7184,0.45214882322938915,14.10486180275142,sampled,trimmed_mean,True,True,0
