window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
39,43.999956,right_cheek_pos,right_cheek,pos,usable,0.9866666666666667,0.986665770609319,1.0069989355355853,1,189.0,1.0,0.23863354452274022,1.0,0.4755610357871334,0.0,1.0,False,True,0.0
39,43.999956,right_cheek_chrom,right_cheek,chrom,usable,0.9866666666666667,0.986665770609319,0.8848658630133618,1,54.0,1.0,0.1994109287241315,1.0,0.43472538057030974,0.0,1.0,True,True,0.28257149737070136
40,44.999955,forehead_pos,forehead,pos,usable,0.9866666666666667,0.9866666666666667,0.8751190109745626,1,61.0,1.0,0.35293703498466056,1.0,0.5783483875756789,0.0,1.0,True,True,0.2894310813844847
40,44.999955,forehead_pos,forehead,pos,usable,0.9866666666666667,0.9866666666666667,0.8751190109745626,2,89.0,0.49664319586773603,0.15216149178720284,0.4266240748868219,0.2676181328550673,0.0,1.0,False,True,0.0
40,44.999955,forehead_chrom,forehead,chrom,usable,0.9866666666666667,0.9866666666666667,0.9621232437225241,1,61.0,1.0,0.3541933911619132,1.0,0.5793768515972124,0.0,1.0,True,True,0.28994577021272766
40,44.999955,forehead_chrom,forehead,chrom,usable,0.9866666666666667,0.9866666666666667,0.9621232437225241,2,89.0,0.5783020401657006,0.1863486659680364,0.5684042965073611,0.31958134406519634,0.0,1.0,False,True,0.0
40,44.999955,left_cheek_pos,left_cheek,pos,usable,0.9866666666666667,0.9866618293817078,0.8683938958007001,1,57.0,1.0,0.46024823917465313,1.0,0.6604422545805172,0.0,1.0,True,True,0.34070217974090694
40,44.999955,left_cheek_pos,left_cheek,pos,usable,0.9866666666666667,0.9866618293817078,0.8683938958007001,2,75.0,0.3683622866392435,0.18452475364611656,0.23699698374951142,0.2538070496237391,0.0,1.0,False,True,0.0
40,44.999955,left_cheek_chrom,left_cheek,chrom,usable,0.9866666666666667,0.9866618293817078,1.1305751504227952,1,56.0,1.0,0.40535586023486797,1.0,0.6198077630950392,0.0,1.0,True,True,0.3197400748396103
40,44.999955,right_cheek_pos,right_cheek,pos,usable,0.9866666666666667,0.986665770609319,0.8833687348923273,1,189.0,1.0,0.19012029653036386,1.0,0.4244775830150175,0.0,1.0,False,True,0.0
40,44.999955,right_cheek_pos,right_cheek,pos,usable,0.9866666666666667,0.986665770609319,0.8833687348923273,2,75.0,0.803095107816007,0.2023844361928305,0.7887566551513021,0.3924755114369518,0.0,1.0,False,True,0.0
40,44.999955,right_cheek_chrom,right_cheek,chrom,usable,0.9866666666666667,0.986665770609319,0.7668385727297875,1,81.0,1.0,0.2149759384328575,1.0,0.451372862682159,0.0,1.0,False,True,0.0
40,44.999955,right_cheek_chrom,right_cheek,chrom,usable,0.9866666666666667,0.986665770609319,0.7668385727297875,2,56.0,0.9691249656348147,0.1977958781230504,0.8470443129886447,0.4262251061463847,0.0,1.0,True,True,0.2770463189951501
41,45.999953999999995,forehead_pos,forehead,pos,gap_or_filter_edge,0.9866666666666667,0.9866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9866666666666667,0.9866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9866666666666667,0.9866602633336301,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9866666666666667,0.9866602633336301,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9866666666666667,0.986665770609319,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9866666666666667,0.986665770609319,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
