frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind,unanchored_forehead_r,unanchored_forehead_g,unanchored_forehead_b,forehead_unanchored_pixel_source,forehead_anchor_correction_log,unanchored_left_cheek_r,unanchored_left_cheek_g,unanchored_left_cheek_b,left_cheek_unanchored_pixel_source,left_cheek_anchor_correction_log,unanchored_right_cheek_r,unanchored_right_cheek_g,unanchored_right_cheek_b,right_cheek_unanchored_pixel_source,right_cheek_anchor_correction_log,unanchored_r,unanchored_g,unanchored_b,anchor_hz,anchor_order
10,0.3333333333333333,mesh,True,203.4302740666517,170.02550654121487,140.16299523924704,-1.0192394256591795e-05,-3.874301910400392e-07,0.3529067707061767,0.1532060331106186,0.5242036604881286,0.3322515952587127,sampled,3,207.4409175833014,178.32658192851963,148.87469464691722,True,0.962890625,0.962890625,1.0,512,493,0.738660799632353,1014.9447750820316,sampled,trimmed_mean,213.28456467729032,177.203399166175,147.40349080543433,True,0.9155844155844156,0.9155844155844156,1.0,462,423,0.727129988965283,781.7498530816184,sampled,trimmed_mean,189.56533993936333,154.54653852894992,124.2108002653896,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6352254138018845,666.0358274816813,sampled,trimmed_mean,True,True,0,213.3746835443038,185.16455696202533,156.20759493670886,tracked_ratio,24,24,0,0,0,0,0.000439550523879,False,-0.0027388819781535,-0.003176040746923,-0.0019769304012629,214.57522123893804,178.37758112094394,148.4513274336283,tracked_ratio,24,25,0,1,0,0,0.0002200653834734,False,-0.0032107793453741,-0.0039005339952629,-0.0046601862115581,191.48641304347825,156.64945652173913,126.1413043478261,tracked_ratio,25,25,0,0,0,0,0.0002324149536434,False,-0.0026555632573058,-0.001821393845287,-0.0028737672678952,206.47877260890672,173.39719820156947,143.60007557272107,tracking_screened,anchored_paired_relative_colour,207.43999957936725,178.3254965770723,148.8736061174834,tracked_ratio,1.04923327102768e-05,213.28419898027448,177.20313788642193,147.40322317350697,tracked_ratio,2.9000776613709e-06,189.56493085107144,154.54604159434905,124.2103256833447,tracked_ratio,5.440091251985812e-06,203.4297098035711,170.02489201928108,140.162384991445,0.15,4
11,0.3666666666666666,mesh,True,202.75100833748,169.31034663838773,139.66707454156358,-1.658499240875244e-05,-3.345310688018799e-06,0.3527880609035492,0.1532915151119232,0.524332536458969,0.3323182559013366,sampled,3,206.86989393883044,177.6835981555734,148.57745773597568,True,0.96484375,0.96484375,1.0,512,494,0.7361679534313725,1012.5386779392092,sampled,trimmed_mean,212.27192469414555,176.1520742134246,146.5955173658599,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7239492487904252,785.9971347699304,sampled,trimmed_mean,189.111206379464,154.09536754616516,123.82824852285512,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6333344368050251,670.2179853970129,sampled,trimmed_mean,True,True,0,212.79545454545453,184.43686868686868,156.03535353535352,tracked_ratio,24,24,0,0,0,0,0.0004058430495206,False,-0.0027585882944455,-0.0036150431618956,-0.0020020188700116,213.84839650145773,177.71720116618076,148.06413994169097,tracked_ratio,23,25,1,1,0,0,0.0002460405812598,False,-0.0047599319802142,-0.0059512296029857,-0.0054972758059528,191.0135869565217,156.21467391304347,125.9891304347826,tracked_ratio,24,25,1,0,0,0,0.000296272104606,False,-0.0023995643888667,-0.0029251194087457,-0.0030864276947371,205.8858126678113,172.7895812553643,143.3628746372757,tracking_screened,anchored_paired_relative_colour,206.86854658888035,177.68200603391347,148.5758564984178,tracked_ratio,1.54550162039923e-05,212.2713930565841,176.15169312434875,146.59513019108564,tracked_ratio,4.234196840330431e-06,189.1106029062001,154.09463649730583,123.8275505020044,tracked_ratio,8.029079015777996e-06,202.75018085055487,169.30944521852268,139.66617906383595,0.15,4
12,0.4,mesh,True,201.56667574285268,167.1393028089415,140.0574549213926,-3.4421682357788086e-05,-1.990795135498047e-05,0.3528314065933227,0.1534046849608421,0.5245823204517364,0.3322848588228225,sampled,3,205.59562138863055,175.5758698027163,149.25003204403066,True,0.9834558823529412,0.9834558823529412,1.0,544,535,0.7255168252595156,901.969147247932,sampled,trimmed_mean,210.71127276848893,174.09299036403402,146.91588975496697,True,0.935064935064935,0.935064935064935,1.0,462,432,0.7172677616501146,796.4883318088301,sampled,trimmed_mean,188.3931330714385,151.7490482600742,124.0064429651802,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6255199388846447,656.3747967098816,sampled,trimmed_mean,True,True,0,210.6969696969697,181.5944055944056,156.07226107226109,tracked_ratio,24,24,0,0,0,0,0.0016413462581112,False,-0.0061815857341236,-0.0119369656980302,0.0045119611806151,212.6936416184971,176.01734104046244,148.85838150289018,tracked_ratio,24,25,0,1,0,0,0.000629135989584,False,-0.0073803218416531,-0.0117589980752019,0.0021819610946841,189.7201086956522,153.4836956521739,125.58967391304348,tracked_ratio,25,25,0,0,0,0,0.0015423458535224,False,-0.0038056833824735,-0.0153455305121416,0.0014356280867591,204.3702400037063,170.36514742901397,143.5067721627316,tracking_screened,anchored_paired_relative_colour,205.59371523159905,175.5736308591402,149.24773961073788,tracked_ratio,2.2011327857291463e-05,210.71052878330065,174.0924567106579,146.91534428213336,tracked_ratio,5.970612164202127e-06,188.3922755574721,151.7480236102323,124.0054484785311,tracked_ratio,1.1429207915590484e-05,201.56550652412395,167.1380370600101,140.0561774571341,0.15,4
13,0.4333333333333333,mesh,True,201.5559824410983,167.12844794480395,140.04663208506992,-6.318092346191406e-06,6.556510925292969e-07,0.3527490592002869,0.1534748435020446,0.5246341300010681,0.3321920531988143,sampled,3,205.5688364717737,175.54706362076797,149.22385200538312,True,0.9834558823529412,0.9834558823529412,1.0,544,535,0.7253654411764706,901.1039336206616,sampled,trimmed_mean,210.70564877463795,174.08884179123208,146.9092234538108,True,0.935064935064935,0.935064935064935,1.0,462,432,0.7172677616501146,796.4883318088301,sampled,trimmed_mean,188.3934620768833,151.74943842241177,124.00682079601582,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6255199388846447,656.3747967098816,sampled,trimmed_mean,True,True,0,210.65268065268063,181.54545454545453,156.02564102564102,tracked_ratio,24,24,0,0,0,0,0.0002009709496633,False,-0.0001338521665557,-0.0001689712468115,-0.0001813536669902,212.6936416184971,176.01734104046244,148.85838150289018,tracked_ratio,24,25,0,1,0,0,0.0001406790834153,False,-2.799394887802192e-05,-2.4985301480376686e-05,-4.673897031455131e-05,189.7201086956522,153.4836956521739,125.58967391304348,tracked_ratio,25,25,0,0,0,0,0.0001779465237632,False,0.0,0.0,0.0,204.3554769889433,170.34883041269697,143.49123214719157,tracking_screened,anchored_paired_relative_colour,205.5661979090528,175.54396647011168,149.22067544003696,tracked_ratio,3.048249456768918e-05,210.70463024609185,174.088107012481,146.9084777706863,tracked_ratio,8.181997235313883e-06,188.3922755574721,151.7480236102323,124.0054484785311,tracked_ratio,1.5781629498094642e-05,201.5543679042056,167.12669903094164,140.04486722975145,0.15,4
14,0.4666666666666667,mesh,True,200.52272004710025,165.87678758757514,139.93096063999428,-2.3409724235534668e-05,-6.474554538726807e-06,0.3527649939060211,0.1535077211260795,0.5244170987606048,0.3322493416070938,sampled,3,204.4608315187164,174.203403538409,149.2628430653398,True,0.9926470588235294,0.9926470588235294,1.0,544,540,0.7204328431372548,908.3557517424308,sampled,trimmed_mean,209.32320176146635,172.47833671628212,146.7344499674322,True,0.948051948051948,0.948051948051948,1.0,462,438,0.711503980986334,795.5784952246397,sampled,trimmed_mean,187.78412686111795,150.9486225080343,123.79558888721088,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6224530345471523,656.4035021378345,sampled,trimmed_mean,True,True,0,209.75694444444449,180.4814814814815,156.19212962962962,tracked_ratio,24,24,0,0,0,0,0.0004639084218069,False,-0.0054090395937561,-0.0076897599215235,0.0002537373890129,211.63920454545453,174.80113636363637,149.08522727272728,tracked_ratio,24,25,0,1,0,0,0.0004981941892765,False,-0.0065842768240815,-0.009295564468461,-0.0011920842183016,189.03804347826087,152.49184782608697,125.53804347826087,tracked_ratio,24,25,1,0,0,0,0.0008512161439284,False,-0.0032418092703561,-0.0052944188368655,-0.0017086538471799,203.47806415605328,169.25815522373497,143.60513346020593,tracking_screened,anchored_paired_relative_colour,204.4572839887641,174.19925240279676,149.25854310862837,tracked_ratio,4.121673175821929e-05,209.3218499322241,172.47735780051218,146.7334548345677,tracked_ratio,1.0950511721785e-05,187.7825326012893,150.94672908174368,123.79374700569016,tracked_ratio,2.1231823956522515e-05,200.52055550742585,165.87444642835086,139.92858164962874,0.15,4
15,0.5,mesh,True,200.82054555860117,164.8648665486957,140.0801068137662,-2.8312206268310547e-06,-3.822147846221924e-06,0.3526046109199524,0.1533121690154075,0.5247303974628448,0.3321900123357773,sampled,3,204.887301720579,173.467721465269,148.92187357132156,True,0.9921875,0.9921875,1.0,512,508,0.7218347579656862,1028.5435798085784,sampled,trimmed_mean,210.53319953134024,171.42253581731512,147.208078777289,True,0.948051948051948,0.948051948051948,1.0,462,438,0.710216348357525,795.8584536060416,sampled,trimmed_mean,187.04113542388427,149.70434236350292,124.110368092688,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6182085731262201,658.0253738072562,sampled,trimmed_mean,True,True,0,211.1078431372549,180.593137254902,156.93382352941177,tracked_ratio,24,24,0,0,0,0,0.0002555564497015,False,0.0020780351535067,-0.0042397544714076,-0.0022963489253085,212.44602272727272,173.78125,149.44886363636363,tracked_ratio,23,25,1,1,0,0,0.0001533489266876,False,0.0057618866673775,-0.0061419725754608,0.0032204889354507,188.25,151.08967391304347,125.55978260869566,tracked_ratio,25,25,0,0,0,0,0.0002997876435983,False,-0.0039671706634561,-0.0082811892256351,0.0025348266227158,203.93462195484253,168.48802038931515,143.98082325815702,tracking_screened,anchored_paired_relative_colour,204.88259516502168,173.4622537940735,148.91618664895523,tracked_ratio,5.4585290199292575e-05,210.53142006514165,171.42125320177814,147.20677004644003,tracked_ratio,1.436880650193741e-05,187.0390429970311,149.70187221700618,124.107940736409,tracked_ratio,2.7927311040958183e-05,200.81768607573144,164.8617930709526,140.07696581060142,0.15,4
16,0.5333333333333333,mesh,True,200.3771273803525,164.12873000594033,139.9881252175784,-2.437829971313477e-05,-2.6747584342956543e-06,0.3525873339176178,0.1534775042533874,0.5245267617702484,0.3323219376802444,sampled,3,204.30350722621947,172.36144723968997,149.33553347516073,True,0.9963235294117648,0.9963235294117648,1.0,544,542,0.715274740484429,908.311617210194,sampled,trimmed_mean,209.9974779600955,170.56369127495122,146.53008128837206,True,0.9437229437229436,0.9437229437229436,1.0,462,436,0.7078244800950683,801.5772909622194,sampled,trimmed_mean,186.83039695474255,149.46105150317982,124.0987608892024,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6176537136066548,659.0324571893517,sampled,trimmed_mean,True,True,0,209.7672811059908,178.3963133640553,156.4331797235023,tracked_ratio,24,24,0,0,0,0,0.0005650793900713,False,-0.0028603008968993,-0.0064072448590804,0.0027623264776797,211.95714285714288,172.84,149.01142857142858,tracked_ratio,23,25,1,1,0,0,0.0003388001059647,False,-0.0025502540803848,-0.0050249126036526,-0.0046189254903803,188.0407608695652,150.8288043478261,125.97554347826087,tracked_ratio,21,25,4,0,0,0,0.0002750817220658,False,-0.00113059327674,-0.0016312449139148,-9.917862383899896e-05,203.2550616108996,167.3550392372938,143.80671725773058,tracking_screened,anchored_paired_relative_colour,204.2974066009673,172.35439162237552,149.3281104463667,tracked_ratio,7.098125935787614e-05,209.9951954971421,170.56203693726434,146.52840081842925,tracked_ratio,1.854019917206872e-05,186.82769740799432,149.4578708664362,124.09563249200671,tracked_ratio,3.60161948298813e-05,200.37343316870124,164.12476647535868,139.9840479189342,0.15,4
17,0.5666666666666667,mesh,True,200.04005211669775,163.5736523295435,140.19313023503125,-1.4156103134155271e-06,5.453824996948242e-06,0.3526257419586182,0.1533915430307388,0.5248672938346862,0.3321125507354736,sampled,3,204.0162752836137,171.95694573002186,149.4162050051327,True,0.99609375,0.99609375,1.0,512,510,0.7167971047794117,1022.8387094831388,sampled,trimmed_mean,209.60242126213825,169.893905718469,147.16625027278948,True,0.9502164502164502,0.9502164502164502,1.0,462,439,0.7056000848824376,802.5088081526956,sampled,trimmed_mean,186.50145980434132,148.87010554013978,123.99693542717152,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6153629063746711,657.6331755268269,sampled,trimmed_mean,True,True,0,210.3553921568628,178.95098039215685,157.8357843137255,tracked_ratio,20,24,4,0,0,0,0.0001872643479146,False,-0.0014152263479471,-0.0023609512341317,0.0005260988750804,211.73371104815865,172.41359773371104,149.71388101983004,tracked_ratio,24,25,0,1,0,0,0.0002268382086185,False,-0.0018859124823369,-0.0039373172771788,0.0043290389545813,187.7173913043478,150.1141304347826,125.77717391304348,tracked_ratio,24,25,1,0,0,0,0.0004062966036144,False,-0.0017660570938397,-0.0039673739620043,-0.0008275829773295,203.2688315031231,167.15956952021682,144.44227974886635,tracking_screened,anchored_paired_relative_colour,204.00848402197423,171.94795129046284,149.40669246643412,tracked_ratio,9.081870227466568e-05,209.5995361434492,169.8918004151793,147.16410297042933,tracked_ratio,2.357818480479196e-05,186.4980402100599,148.86609028480092,123.99297554342606,tracked_ratio,4.564622293257085e-05,200.03535345849448,163.56861399681435,140.18792366009652,0.15,4
18,0.6,mesh,True,200.04628033196408,162.996674807441,139.91764702082523,-6.467103958129883e-06,-4.082918167114258e-06,0.3526291644573212,0.1536038526892662,0.5247432184219359,0.3322315579652786,sampled,3,204.20399652156365,171.0851444082544,148.9577755191118,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.7118143598615916,899.6855381147138,sampled,trimmed_mean,209.3516675333176,169.35712005404153,146.95347201154777,True,0.9502164502164502,0.9502164502164502,1.0,462,439,0.7039101434513199,802.4903648371281,sampled,trimmed_mean,186.583176941011,148.547759960027,123.84169353181608,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6143665563194975,662.0617264491295,sampled,trimmed_mean,True,True,0,209.3579676674365,177.03002309468823,156.03464203233256,tracked_ratio,24,24,0,0,0,0,0.0002794663159875,False,0.000909757932507,-0.0050963461356812,-0.0030895626199783,211.47308781869688,171.68555240793202,149.5155807365439,tracked_ratio,24,25,0,1,0,0,0.0001930101134348,False,-0.001200480125192,-0.003167775813834,-0.0014506317051246,187.75,149.6875,125.51358695652172,tracked_ratio,25,25,0,0,0,0,0.0001593064371263,False,0.0004334935714683,-0.0021743142910847,-0.001260673294517,202.8603518287112,166.13435850087342,143.68793657513274,tracking_screened,anchored_paired_relative_colour,204.1941668089993,171.07387420490156,148.94580347353144,tracked_ratio,0.0001145304501343,209.3480670380916,169.3544727949065,146.95077682304975,tracked_ratio,2.9605796808535973e-05,186.57890343716065,148.54276025517123,123.8367593999004,tracked_ratio,5.696420682164172e-05,200.0403790947505,162.9903690849931,139.91111323216057,0.15,4
19,0.6333333333333333,mesh,True,200.04769179770733,162.998190590333,139.91922757321777,-1.1920928955078125e-07,4.76837158203125e-07,0.3524707794189453,0.1534229928255081,0.5248067188262939,0.3320525807142257,sampled,3,204.2063962201926,171.08788441758117,148.96072239068707,True,0.994140625,0.994140625,1.0,512,509,0.7146569699754902,1021.3786991937102,sampled,trimmed_mean,209.35251186472493,169.35777423484242,146.9541282825006,True,0.9502164502164502,0.9502164502164502,1.0,462,439,0.7039101434513199,802.4903648371281,sampled,trimmed_mean,186.58416730820448,148.5489131185754,123.84283204646567,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6143665563194975,662.0617264491295,sampled,trimmed_mean,True,True,0,210.15892420537887,177.94621026894865,157.08312958435206,tracked_ratio,24,24,0,0,0,0,0.0001737808051984,False,0.0,0.0,0.0,211.47308781869688,171.68555240793202,149.5155807365439,tracked_ratio,24,25,0,1,0,0,0.0001406790834153,False,0.0,0.0,0.0,187.75,149.6875,125.51358695652172,tracked_ratio,25,25,0,0,0,0,0.0001406790834153,False,0.0,0.0,0.0,203.1273373413586,166.4397542256269,144.03743242580592,tracking_screened,anchored_paired_relative_colour,204.1941668089993,171.07387420490156,148.94580347353144,tracked_ratio,0.0001425650132103,209.3480670380916,169.3544727949065,146.95077682304975,tracked_ratio,3.675499077109037e-05,186.57890343716065,148.54276025517123,123.8367593999004,tracked_ratio,7.011530367937123e-05,200.0403790947505,162.9903690849931,139.91111323216057,0.15,4
20,0.6666666666666666,mesh,True,200.04933466582864,162.99995741606276,139.92107463448886,2.682209014892578e-07,-4.4703483581542975e-08,0.3526209151744842,0.1534448391199112,0.5246741151809692,0.332223699092865,sampled,3,204.20920294039863,171.09108651175686,148.96417711982397,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.7118143598615916,899.6855381147138,sampled,trimmed_mean,209.35349505703493,169.35854774424345,146.9549039181172,True,0.9502164502164502,0.9502164502164502,1.0,462,439,0.7039101434513199,802.4903648371281,sampled,trimmed_mean,186.5853060000524,148.55023799218796,123.84414286552544,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6143665563194975,662.0617264491295,sampled,trimmed_mean,True,True,0,209.3579676674365,177.03002309468823,156.03464203233256,tracked_ratio,24,24,0,0,0,0,0.0001331043240497,False,0.0,0.0,0.0,211.47308781869688,171.68555240793202,149.5155807365439,tracked_ratio,24,25,0,1,0,0,0.0001230202906299,False,0.0,0.0,0.0,187.75,149.6875,125.51358695652172,tracked_ratio,25,25,0,0,0,0,0.0001837401505326,False,0.0,0.0,0.0,202.8603518287112,166.13435850087342,143.68793657513274,tracking_screened,anchored_paired_relative_colour,204.1941668089993,171.07387420490156,148.94580347353144,tracked_ratio,0.0001753831403221,209.3480670380916,169.3544727949065,146.95077682304975,tracked_ratio,4.516571755089013e-05,186.57890343716065,148.54276025517123,123.8367593999004,tracked_ratio,8.524206257782108e-05,200.0403790947505,162.9903690849931,139.91111323216057,0.15,4
21,0.7,mesh,True,200.0512299784118,163.0019985912286,139.92321446975947,5.960464477539065e-08,1.4901161193847656e-08,0.3525960904359817,0.153397564291954,0.5248122560977936,0.332106185555458,sampled,3,204.2124559468541,171.0947949826476,148.9681906802044,True,0.994140625,0.994140625,1.0,512,509,0.7146569699754902,1021.3786991937102,sampled,trimmed_mean,209.35463087808287,169.3594549914801,146.95581383285136,True,0.9502164502164502,0.9502164502164502,1.0,462,439,0.7039101434513199,802.4903648371281,sampled,trimmed_mean,186.5866031102985,148.5517457995581,123.84563889622268,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6143665563194975,662.0617264491295,sampled,trimmed_mean,True,True,0,210.15892420537887,177.94621026894865,157.08312958435206,tracked_ratio,24,24,0,0,0,0,0.0001406401133863,False,0.0,0.0,0.0,211.47308781869688,171.68555240793202,149.5155807365439,tracked_ratio,24,25,0,1,0,0,0.0001439511252101,False,0.0,0.0,0.0,187.75,149.6875,125.51358695652172,tracked_ratio,25,25,0,0,0,0,0.0001364787603961,False,0.0,0.0,0.0,203.1273373413586,166.4397542256269,144.03743242580592,tracking_screened,anchored_paired_relative_colour,204.1941668089993,171.07387420490156,148.94580347353144,tracked_ratio,0.000213454550105,209.3480670380916,169.3544727949065,146.95077682304975,tracked_ratio,5.498476349589331e-05,186.57890343716065,148.54276025517123,123.8367593999004,tracked_ratio,0.0001024837056786,200.0403790947505,162.9903690849931,139.91111323216057,0.15,4
22,0.7333333333333333,mesh,True,200.3720030895628,163.32660041857665,140.24146098490874,7.3462724685668945e-06,-3.7997961044311523e-07,0.3526148688793182,0.1534317061305046,0.5248732447624206,0.3321984422206878,sampled,3,204.69891728122093,171.582230969446,149.43649493612227,True,0.9908088235294118,0.9908088235294118,1.0,544,539,0.7139625720876586,899.4267474032088,sampled,trimmed_mean,209.7694537739351,169.78162591799017,147.3827442792289,True,0.945887445887446,0.945887445887446,1.0,462,437,0.705981274934216,802.8210253007625,sampled,trimmed_mean,186.64763821353247,148.6159443682938,123.90514373937512,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.614824921483745,661.6044104318134,sampled,trimmed_mean,True,True,0,209.7667436489608,177.43418013856814,156.445727482679,tracked_ratio,24,24,0,0,0,0,0.0002575726248323,False,0.0023609919961025,0.0028199770912898,0.0031076808077484,211.87749287749287,172.0940170940171,149.9031339031339,tracked_ratio,24,25,0,1,0,0,0.0002006980357691,False,0.0019732543723341,0.0024834143297984,0.0028937384733321,187.8967391304348,149.83152173913044,125.66032608695652,tracked_ratio,24,25,1,0,0,0,0.0002383499086135,False,0.000319207360364,0.0004206162012575,0.0004666824182484,203.1803252189628,166.45323965723856,144.00306249092313,tracking_screened,anchored_paired_relative_colour,204.6768371687025,171.55697946381036,149.40939946946528,tracked_ratio,0.0002572551093658,209.7615718676475,169.77557278591436,147.3766297960301,tracked_ratio,6.636462182972868e-05,186.63847030301164,148.60525288849976,123.89456532570068,tracked_ratio,0.0001219757723236,200.35895977978723,163.3126017127415,140.226864863732,0.15,4
23,0.7666666666666667,mesh,True,201.06241157050292,164.0375059839716,140.74513032024743,1.233816146850586e-05,1.5944242477416992e-06,0.3524750852584838,0.1533910644054412,0.5246321976184845,0.3322291404008865,sampled,3,205.3684850771966,172.24667311116556,150.08629056251368,True,0.9889705882352942,0.9889705882352942,1.0,544,538,0.7170407151095731,904.6050112845884,sampled,trimmed_mean,210.4785206924632,170.55319708228848,147.90101815961387,True,0.9437229437229436,0.9437229437229436,1.0,462,436,0.7084626941685767,796.5490315418937,sampled,trimmed_mean,187.34022894184915,149.31264775846077,124.24808223861484,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6181099397334691,659.5161392510635,sampled,trimmed_mean,True,True,0,210.47453703703704,178.09490740740742,157.11805555555554,tracked_ratio,24,24,0,0,0,0,0.0005213034892221,False,0.0032447683157237,0.0038365836551294,0.0043033899839107,212.4771428571429,172.73142857142858,150.17714285714283,tracked_ratio,23,25,1,1,0,0,0.0003207976697012,False,0.0033674338205969,0.0045269933017095,0.0035020065932942,188.66032608695653,150.58967391304347,126.04076086956522,tracked_ratio,25,25,0,0,0,0,0.0004164838755968,False,0.0036950127357237,0.0046641655732869,0.0027485495896252,203.8706686603788,167.13866996395984,144.44531976075453,tracking_screened,anchored_paired_relative_colour,205.342044723471,172.21643638907574,150.05375183800336,tracked_ratio,0.0003072636170619,210.4691207223772,170.5458879569717,147.89364849833026,tracked_ratio,7.946228601911024e-05,187.32937749711164,149.29999132110177,124.23556409372178,tracked_ratio,0.0001438500634523,201.0468476476533,164.0207718890497,140.7276548100185,0.15,4
24,0.8,mesh,True,203.0953411985948,165.48367217148044,140.1219162074227,3.072619438171387e-05,6.183981895446777e-06,0.3527620166540146,0.1534406417608261,0.524269562959671,0.3323406410217285,sampled,3,206.63177022082655,173.90522547690227,149.346590191698,True,0.9742647058823528,0.9742647058823528,1.0,544,530,0.7231777104959631,866.5186687952934,sampled,trimmed_mean,212.7789969397533,172.21267762022325,147.24921583916634,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7141737034207621,781.8150823164108,sampled,trimmed_mean,189.87525643520445,150.33311341731584,123.7699425914037,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6233005687123334,648.1431305410507,sampled,trimmed_mean,True,True,0,211.58018867924528,179.5306603773585,156.05896226415095,tracked_ratio,23,24,1,0,0,0,0.0008794777677394,False,0.0061088191180703,0.0095507507693078,-0.0049809741862336,214.0434782608696,173.93623188405795,148.91014492753624,tracked_ratio,22,25,2,1,0,0,0.0004885196103714,False,0.0108624262869712,0.0096746925896903,-0.0044263404512436,191.22282608695653,151.625,125.7554347826087,tracked_ratio,25,25,0,0,0,0,0.0006366774323396,False,0.0134311348206107,0.0067969107112713,-0.0038728662359016,205.61549767569045,168.3639640871388,143.57484732476527,tracking_screened,anchored_paired_relative_colour,206.6002813892515,173.86911223632933,149.30819631140884,tracked_ratio,0.0003639574589399,212.76778798169607,172.20387431733965,147.2404675266317,tracked_ratio,9.443740018269344e-05,189.8623962013711,150.31822653819927,123.7553468809946,tracked_ratio,0.0001682348753032,203.0768218574396,165.46373769728942,140.10133690634504,0.15,4
