window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
32,36.999963,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.99,0.989998406227669,0.8643208933873914,1,192.0,1.0,0.2885732124827708,1.0,0.5264991775726864,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
32,36.999963,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.99,0.989998406227669,0.8643208933873914,2,66.0,0.6523042331085048,0.1943115100396777,0.6513420673055138,0.34893461292352773,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
32,36.999963,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.99,0.989998406227669,0.8643208933873914,3,93.0,0.4878468267377705,0.1532380264745722,0.47369987512041634,0.2679752639187105,0.0,1.0,True,True,0.15207758299521074,baseline,right_cheek_pos
32,36.999963,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.99,0.989998406227669,1.0221125892403478,1,66.0,1.0,0.23983524763296615,1.0,0.47998337487313947,0.0,1.0,False,True,0.0,baseline,right_cheek_chrom
32,36.999963,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.99,0.989998406227669,1.0221125892403478,2,192.0,0.8364910369734032,0.19947212685760168,0.8324275451981903,0.4003514862676331,0.0,1.0,False,True,0.0,baseline,right_cheek_chrom
32,36.999963,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.99,0.989998406227669,1.0221125892403478,3,94.0,0.729064866169469,0.176548802357054,0.7028534216254099,0.3516293864944626,0.0,1.0,True,True,0.19955180349925186,baseline,right_cheek_chrom
32,36.999963,forehead_tracked_pos,forehead,tracked_pos,usable,0.99,0.9899879719085865,1.210793053205913,1,72.0,1.0,0.1988137837095577,1.0,0.43700696418119017,0.0,1.0,True,False,0.0,tracked,forehead_pos
32,36.999963,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.99,0.9899879719085865,1.0565045165474467,1,72.0,1.0,0.26192579666835575,1.0,0.5015962135443689,0.0,1.0,True,False,0.0,tracked,forehead_chrom
32,36.999963,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.99,0.9899996751137102,1.0350763746398253,1,62.0,1.0,0.21173750839900293,1.0,0.45099231949171664,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
32,36.999963,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.99,0.9899996751137102,1.0350763746398253,2,125.0,0.9769505377029836,0.20778549869364815,0.9664501114191233,0.44158483697139356,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
32,36.999963,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.99,0.9899996751137102,1.0196793155668544,1,86.0,1.0,0.3709540797009081,1.0,0.5969395069662985,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
32,36.999963,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.99,0.989998406227669,1.3200797683692311,1,69.0,1.0,0.36834428385842716,1.0,0.5948351957812595,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
32,36.999963,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.99,0.989998406227669,1.5322661888999376,1,68.0,1.0,0.38598992512564534,1.0,0.6089164049027217,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
33,37.999962,forehead_baseline_pos,forehead,baseline_pos,usable,0.9833333333333333,0.9833333333333333,0.7605691156884713,1,95.0,1.0,0.6182608645839693,1.0,0.7603042199120394,0.0,1.0,True,True,0.3878234122971526,baseline,forehead_pos
33,37.999962,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9833333333333333,0.9833333333333333,0.828766678856127,1,95.0,1.0,0.6702425614656781,1.0,0.7916213961151944,0.0,1.0,True,True,0.40379798381804183,baseline,forehead_chrom
33,37.999962,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9833333333333333,0.9833325555484929,0.8780209203077787,1,95.0,1.0,0.3207035515067579,1.0,0.5475869173963954,0.0,1.0,True,True,0.29133878453850787,baseline,left_cheek_pos
33,37.999962,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9833333333333333,0.9833325555484929,0.8780209203077787,2,65.0,0.7127278606652482,0.2582394694413901,0.6555544652474821,0.41483401252809354,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
33,37.999962,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9833333333333333,0.9833325555484929,0.8000211404298555,1,94.0,1.0,0.4145519460513134,1.0,0.6225735390311297,0.0,1.0,True,True,0.3312347544926218,baseline,left_cheek_chrom
33,37.999962,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9833333333333333,0.9833325555484929,0.8000211404298555,2,66.0,0.49470286001476965,0.22254019588867885,0.4566867359170666,0.3208319586149805,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
33,37.999962,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9833333333333333,0.9833317395610023,0.8176247314612676,1,191.0,1.0,0.23812665485726378,1.0,0.47185093959515445,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
33,37.999962,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9833333333333333,0.9833317395610023,0.8176247314612676,2,66.0,0.9181598513141366,0.22670903554964728,0.9170086001044375,0.44115822682612826,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
33,37.999962,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9833333333333333,0.9833317395610023,1.0102086103491814,1,66.0,1.0,0.28125972446236475,1.0,0.5128077642910961,0.0,1.0,False,True,0.0,baseline,right_cheek_chrom
33,37.999962,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9833333333333333,0.9833317395610023,1.0102086103491814,2,93.0,0.6242249859009297,0.1532485543699126,0.6223053918840186,0.2990677517635002,0.0,1.0,True,True,0.19439403864627514,baseline,right_cheek_chrom
33,37.999962,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9833333333333333,0.9833317395610023,1.0102086103491814,3,191.0,0.5689709258987479,0.15535622205209862,0.5633320520766885,0.28748168504187704,0.0,1.0,False,True,0.0,baseline,right_cheek_chrom
33,37.999962,forehead_tracked_pos,forehead,tracked_pos,usable,0.9833333333333333,0.9833333333333333,1.359939335759333,1,76.0,1.0,0.17755187656407467,1.0,0.4074404622637351,0.0,1.0,False,False,0.0,tracked,forehead_pos
33,37.999962,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9833333333333333,0.9833333333333333,1.1740404447951667,1,78.0,1.0,0.3079477327594085,1.0,0.5365868533198089,0.0,1.0,False,False,0.0,tracked,forehead_chrom
33,37.999962,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9833333333333333,0.9833325555484929,1.039760866914574,1,64.0,1.0,0.2622071534072632,1.0,0.4951347949341834,0.0,1.0,True,False,0.0,tracked,left_cheek_pos
33,37.999962,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9833333333333333,0.9833325555484929,1.039760866914574,2,124.0,0.6497829088133891,0.15968710310009399,0.6258050772042173,0.3114728826013381,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
33,37.999962,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9833333333333333,0.9833325555484929,1.039760866914574,3,109.0,0.5275345133493496,0.15477267901610067,0.17724413607781864,0.27629547227241086,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
33,37.999962,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9833333333333333,0.9833325555484929,1.0198519321551516,1,85.0,1.0,0.28672979420024103,1.0,0.5177708429355702,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
33,37.999962,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9833333333333333,0.9833325555484929,1.0198519321551516,2,63.0,0.6646856881303383,0.17306170059018341,0.6594870973153825,0.3279516545998537,0.0,1.0,True,False,0.0,tracked,left_cheek_chrom
33,37.999962,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9833333333333333,0.9833317395610023,1.3355450504995712,1,67.0,1.0,0.4071868926278591,1.0,0.6170178290966123,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
33,37.999962,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9833333333333333,0.9833317395610023,1.54640845812593,1,65.0,1.0,0.38306039241961565,1.0,0.5984590560569457,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
34,38.999961,forehead_baseline_pos,forehead,baseline_pos,usable,0.9833333333333333,0.9833333333333333,0.7283196857919061,1,95.0,1.0,0.6420983703020756,1.0,0.7748226474919966,0.0,1.0,True,True,0.38930418165062547,baseline,forehead_pos
34,38.999961,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9833333333333333,0.9833333333333333,0.7898538035473583,1,95.0,1.0,0.6547708473295817,1.0,0.7824312540981087,0.0,1.0,True,True,0.39312707244748313,baseline,forehead_chrom
34,38.999961,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9833333333333333,0.9833328804347826,0.872254407794657,1,64.0,1.0,0.3208598306301078,1.0,0.5477205019032456,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
34,38.999961,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9833333333333333,0.9833328804347826,0.872254407794657,2,94.0,0.9629492447361874,0.2668737596951519,0.8989906193507194,0.4901804181029396,0.0,1.0,True,True,0.26136804334806046,baseline,left_cheek_pos
34,38.999961,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9833333333333333,0.9833328804347826,0.8044979930487672,1,94.0,1.0,0.3353167337736405,1.0,0.5599238105209499,0.0,1.0,True,True,0.29855576717288934,baseline,left_cheek_chrom
34,38.999961,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9833333333333333,0.9833328804347826,0.8044979930487672,2,64.0,0.7638368253305405,0.2981312719391505,0.6954107100036361,0.46142953064246844,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
34,38.999961,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9833333333333333,0.9833324372759856,0.8347179310518129,1,65.0,1.0,0.2404898508094505,1.0,0.4741868468803176,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
34,38.999961,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9833333333333333,0.9833324372759856,0.8347179310518129,2,188.0,0.9942051666080104,0.22591369733747502,0.9934301111075002,0.45825838086283904,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
34,38.999961,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9833333333333333,0.9833324372759856,1.0266311683473044,1,66.0,1.0,0.28490322052572076,1.0,0.516118951130525,0.0,1.0,False,True,0.0,baseline,right_cheek_chrom
34,38.999961,forehead_tracked_pos,forehead,tracked_pos,diffuse_spectrum,0.9833333333333333,0.9833333333333333,1.3387347381121812,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
34,38.999961,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9833333333333333,0.9833333333333333,1.1398564259270112,1,79.0,1.0,0.35396897567010904,1.0,0.5752864196058708,0.0,1.0,False,False,0.0,tracked,forehead_chrom
34,38.999961,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9833333333333333,0.9833333333333333,1.1398564259270112,2,45.0,0.46807743984202044,0.1571608063773455,0.4121519823063886,0.2622602685693814,0.0,1.0,False,False,0.0,tracked,forehead_chrom
34,38.999961,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9833333333333333,0.9833328804347826,1.0375612849442297,1,65.0,1.0,0.3134107570540766,1.0,0.5413252332915571,0.0,1.0,True,False,0.0,tracked,left_cheek_pos
34,38.999961,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9833333333333333,0.9833328804347826,1.0319395515561602,1,64.0,1.0,0.2267533855016555,1.0,0.4604454783257042,0.0,1.0,True,False,0.0,tracked,left_cheek_chrom
34,38.999961,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9833333333333333,0.9833328804347826,1.0319395515561602,2,95.0,0.8240086209241809,0.21267080376708095,0.7399354274679805,0.40478194828927644,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
34,38.999961,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9833333333333333,0.9833328804347826,1.0319395515561602,3,83.0,0.7009886022856424,0.17746271246370432,0.15670263747529822,0.3410439568665838,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
34,38.999961,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9833333333333333,0.9833324372759856,1.3726919490044467,1,66.0,1.0,0.41272642393370523,1.0,0.6212011685912999,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
34,38.999961,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9833333333333333,0.9833324372759856,1.5675034992462553,1,64.0,1.0,0.3790744164515018,1.0,0.5953376712378029,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
35,39.99996,forehead_baseline_pos,forehead,baseline_pos,usable,0.98,0.98,0.6902426260280319,1,94.0,1.0,0.5839191275702196,1.0,0.733885829871206,0.0,1.0,True,True,0.37549369533986976,baseline,forehead_pos
35,39.99996,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.98,0.98,0.6837190324206845,1,94.0,1.0,0.5319420743436388,1.0,0.7004615851985927,0.0,1.0,True,True,0.3583921345313362,baseline,forehead_chrom
35,39.99996,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.98,0.9799978936622958,0.9060637206089599,1,63.0,1.0,0.35523759528434024,1.0,0.572414568850484,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
35,39.99996,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.98,0.9799978936622958,0.9060637206089599,2,94.0,0.8207047656458767,0.23329413145531336,0.7978142712267496,0.42023924029549203,0.0,1.0,True,True,0.2296891816712177,baseline,left_cheek_pos
35,39.99996,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.98,0.9799978936622958,0.8553261490242886,1,93.0,1.0,0.2781977908485586,1.0,0.5065566912258586,0.0,1.0,True,True,0.27686750955464084,baseline,left_cheek_chrom
35,39.99996,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.98,0.9799978936622958,0.8553261490242886,2,64.0,0.9676445289100274,0.3417768599661276,0.930052222973664,0.5523068993131838,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
35,39.99996,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.98,0.9799991039426523,0.8287060581489153,1,187.0,1.0,0.23887994142154761,1.0,0.46939839060818167,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
35,39.99996,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.98,0.9799991039426523,0.8287060581489153,2,65.0,0.8283248769891579,0.21976371709882417,0.8261751525499982,0.40976051098788696,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
35,39.99996,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.98,0.9799991039426523,1.007370870407139,1,66.0,1.0,0.2544832351343535,1.0,0.484486123742397,0.0,1.0,False,True,0.0,baseline,right_cheek_chrom
35,39.99996,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.98,0.9799991039426523,1.007370870407139,2,93.0,0.8278382505392078,0.17400028521550162,0.7838203158190219,0.3645016335537214,0.0,1.0,True,True,0.2369260618099189,baseline,right_cheek_chrom
35,39.99996,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.98,0.9799991039426523,1.007370870407139,3,187.0,0.6809741430916874,0.15255168367482494,0.6708583271640469,0.3095462647576332,0.0,1.0,False,True,0.0,baseline,right_cheek_chrom
35,39.99996,forehead_tracked_pos,forehead,tracked_pos,usable,0.98,0.98,1.2943794915372628,1,47.0,1.0,0.17228387760046465,1.0,0.3986341219464357,0.0,1.0,False,False,0.0,tracked,forehead_pos
35,39.99996,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.98,0.98,1.06077709771803,1,79.0,1.0,0.36596092671763814,1.0,0.5809911415920579,0.0,1.0,False,False,0.0,tracked,forehead_chrom
35,39.99996,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.98,0.98,1.06077709771803,2,63.0,0.48987934428506025,0.16950805114057732,0.4573408237169868,0.2767527090124529,0.0,1.0,True,False,0.0,tracked,forehead_chrom
35,39.99996,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.98,0.9799978936622958,1.0342044873025245,1,66.0,1.0,0.363889397031333,1.0,0.5793432063867991,0.0,1.0,True,False,0.0,tracked,left_cheek_pos
35,39.99996,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.98,0.9799978936622958,1.0542048823122578,1,65.0,1.0,0.2902971733018893,1.0,0.5174550401562192,0.0,1.0,True,False,0.0,tracked,left_cheek_chrom
35,39.99996,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.98,0.9799978936622958,1.0542048823122578,2,97.0,0.5411187221761118,0.1689725788095744,0.4354334549965781,0.29040601956563156,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
35,39.99996,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.98,0.9799991039426523,1.4055346274753653,1,66.0,1.0,0.3795329311934478,1.0,0.5916658273360821,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
35,39.99996,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.98,0.9799991039426523,1.5839782892324015,1,63.0,1.0,0.3642354802045218,1.0,0.5796193538163738,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
35,39.99996,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.98,0.9799991039426523,1.5839782892324015,2,49.0,0.6728089465258266,0.24717080746255035,0.08597718954456357,0.3916482779691865,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
36,40.999959,forehead_baseline_pos,forehead,baseline_pos,usable,0.9833333333333333,0.9833333333333333,0.6745466409927385,1,93.0,1.0,0.5099796285194764,1.0,0.6905226628784863,0.0,1.0,True,True,0.36362016619009363,baseline,forehead_pos
36,40.999959,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9833333333333333,0.9833333333333333,0.6638933041880639,1,94.0,1.0,0.4121861371452691,1.0,0.6207950039736939,0.0,1.0,True,True,0.32690249668839266,baseline,forehead_chrom
36,40.999959,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9833333333333333,0.9833333333333333,0.6638933041880639,2,177.0,0.3457081976359679,0.17516356629284577,0.3433619067786662,0.23794591363929357,0.0,1.0,False,True,0.0,baseline,forehead_chrom
36,40.999959,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9833333333333333,0.9833312269956292,0.9230446697069591,1,63.0,1.0,0.34377790867695424,1.0,0.5669432316107833,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
36,40.999959,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9833333333333333,0.9833312269956292,0.9230446697069591,2,93.0,0.916358117121229,0.24631099926910385,0.9109129119495178,0.45938320237221186,0.0,1.0,True,True,0.2425936891204317,baseline,left_cheek_pos
36,40.999959,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9833333333333333,0.9833312269956292,0.9076711798034394,1,93.0,1.0,0.2826386138442254,1.0,0.5140629918477738,0.0,1.0,True,True,0.2714693027273421,baseline,left_cheek_chrom
36,40.999959,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9833333333333333,0.9833312269956292,0.9076711798034394,2,63.0,0.897615491594311,0.3319880368139102,0.8942912515205871,0.5278456890354651,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
36,40.999959,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9833333333333333,0.9833324372759856,0.8462447281352324,1,187.0,1.0,0.26037589469852485,1.0,0.4934026917024686,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
36,40.999959,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9833333333333333,0.9833324372759856,0.8462447281352324,2,93.0,0.6899975080266612,0.1947012673617093,0.6861833726028563,0.3544127009443027,0.0,1.0,True,True,0.20321304754670005,baseline,right_cheek_pos
36,40.999959,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9833333333333333,0.9833324372759856,0.8462447281352324,3,65.0,0.5748026645332169,0.1746631450261551,0.5436447618941582,0.30638052149566547,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
36,40.999959,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9833333333333333,0.9833324372759856,0.9989167829721511,1,93.0,1.0,0.2426710042274425,1.0,0.4763323422359837,0.0,1.0,True,True,0.27311929468928364,baseline,right_cheek_chrom
36,40.999959,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9833333333333333,0.9833324372759856,0.9989167829721511,2,186.0,0.7514986351690602,0.17401554337628936,0.7503502721997004,0.3496707023346544,0.0,1.0,False,True,0.0,baseline,right_cheek_chrom
36,40.999959,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9833333333333333,0.9833324372759856,0.9989167829721511,3,67.0,0.7189138617414182,0.20143681980829994,0.6429845281468565,0.3679670946294669,0.0,1.0,False,True,0.0,baseline,right_cheek_chrom
36,40.999959,forehead_tracked_pos,forehead,tracked_pos,usable,0.9833333333333333,0.9833333333333333,1.2614178321320377,1,64.0,1.0,0.19265729637696322,1.0,0.4244184482916383,0.0,1.0,True,False,0.0,tracked,forehead_pos
36,40.999959,forehead_tracked_pos,forehead,tracked_pos,usable,0.9833333333333333,0.9833333333333333,1.2614178321320377,2,48.0,0.7725406877706833,0.17166520183379874,0.6913805740462405,0.35213025214760035,0.0,1.0,False,False,0.0,tracked,forehead_pos
36,40.999959,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9833333333333333,0.9833333333333333,1.0444291072914689,1,80.0,1.0,0.32292767468922506,1.0,0.5494828665295765,0.0,1.0,False,False,0.0,tracked,forehead_chrom
36,40.999959,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9833333333333333,0.9833333333333333,1.0444291072914689,2,63.0,0.6790438855270092,0.20323407444011696,0.44881590486424683,0.35921023784087347,0.0,1.0,True,False,0.0,tracked,forehead_chrom
36,40.999959,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9833333333333333,0.9833312269956292,1.057211519851388,1,65.0,1.0,0.4005496881364904,1.0,0.6119681097199906,0.0,1.0,True,False,0.0,tracked,left_cheek_pos
36,40.999959,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9833333333333333,0.9833312269956292,1.0699935740261568,1,64.0,1.0,0.33297190143503486,1.0,0.557961695512605,0.0,1.0,True,False,0.0,tracked,left_cheek_chrom
36,40.999959,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9833333333333333,0.9833324372759856,1.4112518007860226,1,66.0,1.0,0.2893082801786006,1.0,0.5200936586327903,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
36,40.999959,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9833333333333333,0.9833324372759856,1.4112518007860226,2,186.0,0.7457741491006339,0.18655552188083208,0.7456206431097498,0.3606690231210769,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
36,40.999959,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9833333333333333,0.9833324372759856,1.594528343322509,1,62.0,1.0,0.3083235156739374,1.0,0.5369136577417094,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
36,40.999959,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9833333333333333,0.9833324372759856,1.594528343322509,2,48.0,0.9839431399540821,0.27107479615711655,0.622264665417354,0.4993794857470977,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
37,41.999958,forehead_baseline_pos,forehead,baseline_pos,usable,0.9833333333333333,0.9833333333333333,0.673548734524867,1,93.0,1.0,0.446765835956358,1.0,0.6463109295458809,0.0,1.0,True,True,0.3460434510717367,baseline,forehead_pos
37,41.999958,forehead_baseline_pos,forehead,baseline_pos,usable,0.9833333333333333,0.9833333333333333,0.673548734524867,2,64.0,0.2904370397655308,0.16192771292516778,0.24728160406432168,0.20969501887416472,0.0,1.0,False,True,0.0,baseline,forehead_pos
37,41.999958,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9833333333333333,0.9833333333333333,0.6437188913285041,1,94.0,1.0,0.3363839609626139,1.0,0.5608144079131581,0.0,1.0,True,True,0.3002674784741442,baseline,forehead_chrom
37,41.999958,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9833333333333333,0.9833333333333333,0.6437188913285041,2,177.0,0.4289745159628385,0.20115223579605038,0.42841052394461443,0.2840401288580222,0.0,1.0,False,True,0.0,baseline,forehead_chrom
37,41.999958,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9833333333333333,0.9833312269956292,0.9201564821156566,1,94.0,1.0,0.31793886274241473,1.0,0.5452207809012909,0.0,1.0,True,True,0.28022107446613814,baseline,left_cheek_pos
37,41.999958,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9833333333333333,0.9833312269956292,0.9201564821156566,2,62.0,0.7378785461663818,0.2651744965925363,0.7321436294339992,0.4277193621278856,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
37,41.999958,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9833333333333333,0.9833312269956292,0.9458598519447625,1,94.0,1.0,0.35551212622048983,1.0,0.5765378199874103,0.0,1.0,True,True,0.2963167455212721,baseline,left_cheek_chrom
37,41.999958,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9833333333333333,0.9833312269956292,0.9458598519447625,2,61.0,0.6136975658556539,0.23230416873885185,0.607884848023943,0.36509534381568565,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
37,41.999958,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9833333333333333,0.9833324372759856,0.8728886806574025,1,187.0,1.0,0.3075305176297391,1.0,0.5362227509845888,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
37,41.999958,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9833333333333333,0.9833324372759856,0.8728886806574025,2,94.0,0.6622683051937251,0.24096737491035014,0.661302361019804,0.3862755642253095,0.0,1.0,True,True,0.2263925578878187,baseline,right_cheek_pos
37,41.999958,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9833333333333333,0.9833324372759856,1.0001559871337435,1,93.0,1.0,0.31997194305305593,1.0,0.5469619006908939,0.0,1.0,True,True,0.3205693428030752,baseline,right_cheek_chrom
37,41.999958,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9833333333333333,0.9833324372759856,1.0001559871337435,2,187.0,0.7069539018116947,0.2048059657921085,0.7041565329169245,0.36793235157744475,0.0,1.0,False,True,0.0,baseline,right_cheek_chrom
37,41.999958,forehead_tracked_pos,forehead,tracked_pos,usable,0.9833333333333333,0.9833333333333333,1.2524606881980684,1,63.0,1.0,0.23527557490492843,1.0,0.46901846843700806,0.0,1.0,True,False,0.0,tracked,forehead_pos
37,41.999958,forehead_tracked_pos,forehead,tracked_pos,usable,0.9833333333333333,0.9833333333333333,1.2524606881980684,2,80.0,0.6114371179980578,0.16301391254509137,0.23894522952152447,0.30527395824398923,0.0,1.0,False,False,0.0,tracked,forehead_pos
37,41.999958,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9833333333333333,0.9833333333333333,1.0687843468573648,1,80.0,1.0,0.25851941869938505,1.0,0.4916410164284184,0.0,1.0,False,False,0.0,tracked,forehead_chrom
