frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind,unanchored_forehead_r,unanchored_forehead_g,unanchored_forehead_b,forehead_unanchored_pixel_source,forehead_anchor_correction_log,unanchored_left_cheek_r,unanchored_left_cheek_g,unanchored_left_cheek_b,left_cheek_unanchored_pixel_source,left_cheek_anchor_correction_log,unanchored_right_cheek_r,unanchored_right_cheek_g,unanchored_right_cheek_b,right_cheek_unanchored_pixel_source,right_cheek_anchor_correction_log,unanchored_r,unanchored_g,unanchored_b,anchor_hz,anchor_order
1437,47.8999521,mesh,True,210.28709193022857,169.7939730738077,161.62448977912678,0.0079043723918773,0.0010101350369276,0.4587048476934433,0.2904739326238632,0.54763396859169,0.4713169592618941,sampled,3,191.2963622019245,162.46764685726365,157.05642899919837,True,1.0,1.0,1.0,8610,8610,0.65289241738972,8.494117342959884,sampled,trimmed_mean,194.36910737115747,145.39152567545196,135.79737891008833,True,1.0,1.0,1.0,7626,7626,0.6379144773041658,6.132742793228527,sampled,trimmed_mean,245.1958062176037,201.5227466887076,192.0196614280937,True,1.0,1.0,1.0,7626,7626,0.7438746280783491,3.566054694453918,sampled,trimmed_mean,True,True,0,192.57128339140533,158.32288037166086,149.55328106852497,tracked_ratio,27,32,5,0,0,0,0.0641736667603254,False,-0.0007923766265653,0.0008231615644599,0.0029248280012745,197.71861684693545,154.39839396919044,143.71615863651263,tracked_ratio,28,30,2,0,0,0,0.0357616990804672,False,-0.0009222576967763,0.0038057915292585,0.0055156556595617,222.0512946574893,180.24319895116355,167.83513602097673,tracked_ratio,28,30,2,0,0,0,0.0480295121669769,False,-0.0004963185409337,0.0016569988018396,0.0014994077194265,204.11373163194327,164.32149109733828,153.70152524200478,tracking_screened,anchored_paired_relative_colour,194.7752468788319,166.73980150392543,162.29252944620916,tracked_ratio,0.0455415690130371,193.46507626436463,142.1358266473274,131.76078393327876,tracked_ratio,0.0380159316416672,244.75859008509696,201.84791645537803,192.89455833644408,tracked_ratio,0.0051429751799146,210.9996377427645,170.24118153554363,162.31595723864402,0.15,4
1438,47.9332854,mesh,True,210.01195000883467,169.95103586070175,161.58806133099534,0.0056788797731752,0.015330488372732,0.4620762646198272,0.307076495885849,0.5502965354919434,0.4851129466295241,sampled,3,190.91292568291675,162.51994427362985,157.14102393030453,True,1.0,1.0,1.0,8418,8418,0.6550255847646732,8.063460583539747,sampled,trimmed_mean,193.79197687509352,145.42889831100476,135.0182573887232,True,1.0,1.0,1.0,7452,7452,0.6472909838653658,3.571935010490962,sampled,trimmed_mean,245.3309474684937,201.90426499747068,192.6049026739583,True,1.0,1.0,1.0,7452,7452,0.7451137802195489,2.6571802803589084,sampled,trimmed_mean,True,True,0,193.04320071258908,158.72387173396675,150.15899643705464,tracked_ratio,22,32,1,0,9,0,0.380422830581665,False,-0.0017696552353597,0.0007674310354889,0.0011228835739253,197.98255618919825,154.8510566923851,144.55971150620596,tracked_ratio,21,30,1,0,8,0,0.2112168222665786,False,-0.0030660153272561,-0.0004184018397898,-0.0066109572427957,222.1571620261657,180.239516940624,168.25058705132506,tracked_ratio,13,30,2,0,15,0,0.483522355556488,False,0.0008009104232937,0.0022011852902002,0.0034687067744997,204.39430630931767,164.60481512232528,154.32309833152854,tracking_screened,anchored_paired_relative_colour,194.4308666504853,166.86781191574963,162.4748674146913,tracked_ratio,0.0463101192874172,192.8728177760088,142.07636919537913,130.8925919763789,tracked_ratio,0.0391099544895755,244.95469831316584,202.2927104773728,193.564814787216,tracked_ratio,0.0055466581487383,210.7527942465533,170.41229719616717,162.3107580594287,0.15,4
1439,47.9666187,mesh,True,209.9056638069218,169.39843998311937,161.0502758897678,0.0029247354578088,0.0285991582605573,0.4654510444402694,0.3277535808086395,0.5521441769599914,0.5029980754852295,sampled,3,191.3384059298303,161.4262367397332,156.13824218761883,True,1.0,1.0,1.0,8160,8160,0.6636911240868896,3.6269491188867273,sampled,trimmed_mean,193.33251321811807,144.933935874058,135.18476032771548,True,1.0,1.0,1.0,7200,7200,0.6481822516339869,3.5157414604070945,sampled,trimmed_mean,245.04607227281707,201.83514733556683,191.82782515396903,True,1.0,1.0,1.0,7110,7110,0.7554107719036982,2.54546521933735,sampled,trimmed_mean,True,True,0,195.0140931372549,159.8780637254902,151.81801470588235,tracked_ratio,24,32,1,0,0,7,0.0726140774786472,False,0.0024565738990872,-0.0063081967221685,-0.0058176307348762,197.078125,154.65208333333334,144.98802083333334,tracked_ratio,21,30,3,0,1,5,0.0737126879394054,False,-0.0024663174772661,-0.0040961315183582,0.0003639558074375,224.10161744022503,181.92756680731364,171.43864275668074,tracked_ratio,23,30,0,0,0,7,0.1254388093948364,False,-0.0008927423967686,-1.1944671373572352e-05,-0.0035933387963198,205.39794519249327,165.48590462204572,156.08155943196547,tracking_screened,anchored_paired_relative_colour,194.9090875947251,165.81849007555027,161.5323927752454,tracked_ratio,0.0470753845805439,192.3977182885477,141.4955959752817,130.94023976569812,tracked_ratio,0.0402199542810559,244.7361144527511,202.29029417185583,192.87051899570747,tracked_ratio,0.0060051142956444,210.68097344534127,169.86812674089597,161.781050512217,0.15,4
1440,47.999952,mesh,True,210.638496011318,169.57376112560362,161.80796869814296,0.0012162809018735,0.0308536933528052,0.4680511063337326,0.3492729043960571,0.550921230316162,0.5237786495685577,sampled,3,192.1799051510916,161.82149234600735,157.0897568501589,True,1.0,1.0,1.0,7752,7752,0.6767973486917986,3.2866205808484072,sampled,trimmed_mean,193.9162142687236,144.82183230998325,136.03442161565746,True,1.0,1.0,1.0,6916,6916,0.6492805520588802,3.720009590738956,sampled,trimmed_mean,245.8193686141387,202.07795872082028,192.2997276286125,True,1.0,1.0,1.0,6916,6916,0.7545068281563636,2.7885945341196736,sampled,trimmed_mean,True,True,0,199.63286036762327,163.16220574008383,156.25894872621734,tracked_ratio,23,32,1,0,0,8,0.0275414856150746,False,0.004612147449278,0.0028882940926552,0.0066595458544135,196.5099385616191,155.42284062161184,147.30701120346947,tracked_ratio,16,20,0,0,0,4,0.0369082670658826,False,0.0029218050769488,-0.0014717903508814,0.0053860719067563,222.7535236718468,181.59974701843151,172.72388868810987,tracked_ratio,16,20,0,0,1,3,0.1475991755723953,False,0.003439439389634,0.0015537693898428,0.0029306789527539,206.29877420036303,166.7282644600424,158.7632828725989,tracking_screened,anchored_paired_relative_colour,195.81011328036467,166.29811495631452,162.61171506108042,tracked_ratio,0.047837196945629,192.96068896342047,141.2874972988098,131.6473960001924,tracked_ratio,0.0413454019799708,245.5793187286252,202.60485094986527,193.43658964684712,tracked_ratio,0.0065177154057178,211.4500403241368,170.06348773499656,162.5652335693733,0.15,4
1441,48.0332853,mesh,True,212.65907626805384,170.03153848568562,161.41222006077194,0.0009132632502803,0.0189526871398643,0.4688162279129028,0.3777386826276779,0.5521722483634949,0.5504218685626984,sampled,3,190.07112061835255,160.42253364473095,154.49231466448092,True,1.0,1.0,1.0,7705,7705,0.6667863226069144,7.522388251886058,sampled,trimmed_mean,195.9081942902756,145.43612763334545,136.0374917530001,True,1.0,1.0,1.0,6930,6930,0.6468957875675522,4.998838474266391,sampled,trimmed_mean,251.9979138955334,204.2359541789805,193.7068537648348,True,1.0,1.0,1.0,6930,6930,0.7650238016014487,3.5640438780572,sampled,trimmed_mean,True,True,0,197.4851581508516,161.82303325223037,153.76496350364962,baseline_ratio_fallback,7,21,0,0,13,1,0.6848265528678894,False,-0.0108165485133727,-0.008241482425112,-0.0160893332723662,198.510101010101,155.97150072150072,147.17929292929293,baseline_ratio_fallback,9,20,3,0,6,2,0.1764035299420356,False,0.0101269775812999,0.0035238961972585,-0.0008673970937994,228.4227994227994,183.6075036075036,174.07449494949495,baseline_ratio_fallback,10,20,0,0,9,1,0.3956398069858551,False,0.0251324099623433,0.0109952735772655,0.0077890391273093,208.1393528612507,167.13401252707823,158.33958379414582,tracking_screened,anchored_paired_relative_colour,193.70353717067945,164.93320413446554,160.01633593121505,baseline_ratio_fallback,0.0485953714642413,194.9247256270257,141.78625804768674,131.53325494146333,baseline_ratio_fallback,0.0424857657085209,251.829531311815,204.8448387865845,194.94915789170503,baseline_ratio_fallback,0.0070835598281103,213.48593136984005,170.5214336562456,162.1662495881278,0.15,4
1442,48.0666186,mesh,True,212.9865179322665,169.9475969517531,161.55299944627873,0.0002475473615858,-0.0002639970293751,0.4675659763813019,0.3850563997030258,0.5537820553779601,0.5631123590469359,sampled,3,190.4785756527728,160.04993833159705,154.3841668533862,True,1.0,1.0,1.0,8330,8330,0.6599972257138149,11.146899082042228,sampled,trimmed_mean,196.49813434056463,145.60387450180892,136.66370172508505,True,1.0,1.0,1.0,7268,7268,0.6439999482016251,4.5816000158651145,sampled,trimmed_mean,251.98284380346223,204.18897802185336,193.6111297603649,True,1.0,1.0,1.0,7268,7268,0.7670701026255301,3.0075826622942703,sampled,trimmed_mean,True,True,0,195.24144657863144,160.312424969988,152.05207082833132,tracked_ratio,19,21,0,0,0,2,0.0131634101271629,False,0.0023515138345714,-0.0018858443515649,-0.0001170508237225,198.1896492434663,154.62740715268225,145.63514442916093,tracked_ratio,16,20,0,0,0,4,0.0012129346141591,False,0.0029136085140781,0.0004333227589515,0.0036926133299041,229.26358321870703,184.4265818431912,173.39511691884456,tracked_ratio,16,20,0,0,0,4,0.0039862964767962,False,0.0002690001009678,0.0001645597944174,2.9015349914041114e-05,207.5648930136016,166.45547132195384,157.02744405877894,tracking_screened,anchored_paired_relative_colour,194.15956969139208,164.62245888374574,159.997606983426,tracked_ratio,0.0493496916851008,195.4934881405104,141.84771057363287,132.01985425061923,tracked_ratio,0.0436405149696183,251.8972825933068,204.8785507848864,194.95481449180045,tracked_ratio,0.0077016277474437,213.85011347506972,170.44957341408832,162.32409190861523,0.15,4
1443,48.0999519,mesh,True,211.1303496038307,168.67318382643208,160.4422088847754,-0.0020036768030237,-0.0176735664959307,0.4662118232250213,0.3700795477628708,0.5515417170524597,0.5444698345661162,sampled,3,190.76051511009652,160.55257450537871,155.87071857375307,True,1.0,1.0,1.0,8024,8024,0.6633592780482082,5.237834731352799,sampled,trimmed_mean,194.35962906915523,143.90176091164955,134.53986100553743,True,1.0,1.0,1.0,7189,7189,0.6456824773141974,4.007343554172938,sampled,trimmed_mean,248.27090463224025,201.565216062268,190.91604707503575,True,1.0,1.0,1.0,7189,7189,0.755987539787093,3.0139297062275827,sampled,trimmed_mean,True,True,0,195.37320872274145,160.61853582554517,152.44610591900312,tracked_ratio,25,32,0,0,7,0,0.2183900028467178,False,0.0016820103799644,0.0035731209633161,0.0101654867855571,197.25551885972536,153.24926125499738,144.50860420650096,tracked_ratio,18,24,3,0,3,0,0.2371625825762748,False,-0.0110360843893028,-0.0124885638675838,-0.0165723272314723,225.96523552928903,182.13262645576225,171.07526507908918,baseline_ratio_fallback,11,24,2,0,11,0,0.4220239222049713,False,-0.0144911977143531,-0.0125163154145297,-0.0134692968310697,206.19798770391864,165.3334745121016,156.00999173486443,tracking_screened,anchored_paired_relative_colour,194.48642291117667,165.21172697876605,161.63235547252592,tracked_ratio,0.0500999080224753,193.34786691344289,140.08725206060478,129.8500073917221,tracked_ratio,0.0448091194485705,248.27331053307904,202.3302074243765,192.34651563595867,baseline_ratio_fallback,0.0083708855861808,212.0358667858996,169.20972882124912,161.2762928334022,0.15,4
1444,48.1332852,mesh,True,210.54379623032105,167.9601806767666,159.3199380367369,-0.0040912628173828,-0.0264075172168237,0.4654415875673294,0.3512697607278824,0.5481595039367676,0.5199395811557769,sampled,3,190.32905166397995,159.65866543097786,154.50979676955515,True,1.0,1.0,1.0,7590,7590,0.6579999689994576,5.578323461344863,sampled,trimmed_mean,194.18542903145064,143.03899321607457,133.10985736607003,True,1.0,1.0,1.0,6612,6612,0.6340921236492176,3.956575295384129,sampled,trimmed_mean,247.1169079955325,201.18288338324743,190.34015997458548,True,1.0,1.0,1.0,6699,6699,0.7470231377817584,2.6727697174643,sampled,trimmed_mean,True,True,0,194.98007246376807,159.11561264822134,150.6213768115942,tracked_ratio,24,24,0,0,0,0,0.0225788839161396,False,-0.0020688103180312,-0.0051477960764536,-0.0081875314964071,194.99603024574668,149.0810964083176,140.1952741020794,tracked_ratio,17,20,3,0,0,0,0.0200434038415551,False,-0.0009901970157963,-0.0067531867145082,-0.0116045919866002,222.92837157246785,180.19492631971647,168.41689983212086,tracked_ratio,18,20,0,0,2,0,0.073017131537199,False,-0.0042889163020185,-0.0014596776715915,-0.002446909569277,204.3014914273276,162.79721179208514,153.07785024859814,tracking_screened,anchored_paired_relative_colour,194.08448330450145,164.3634359866557,160.31438828275466,tracked_ratio,0.0508457471430911,193.1565091891737,139.14440388924433,128.35186054044192,tracked_ratio,0.0459910437699535,247.21076729246303,202.03508598180096,191.87643646139188,tracked_ratio,0.0090903485839606,211.4839199287127,168.51430861923367,160.18089509486285,0.15,4
1445,48.1666185,mesh,True,209.51236401264225,166.8703500479499,157.8730638569251,-0.0057135370042588,-0.0238024249120994,0.459499232172966,0.3287794655561447,0.5447763085365296,0.4927959096431731,sampled,3,188.31273618134276,158.36578808596198,152.20337051242768,True,1.0,1.0,1.0,7552,7552,0.6512462072116982,8.04864462627111,sampled,trimmed_mean,192.9599032899356,141.27749132269773,131.65409045458935,True,1.0,1.0,1.0,6715,6715,0.6415527759041069,3.851957561298237,sampled,trimmed_mean,247.26445256664823,200.96777073519,189.7617306037583,True,1.0,1.0,1.0,6715,6715,0.7391252250594952,2.857830092788252,sampled,trimmed_mean,True,True,0,193.00182058920888,157.92204568023834,147.7714333002317,tracked_ratio,21,21,0,0,0,0,0.0553505085408687,False,-0.0104623901946216,-0.0076975371439265,-0.0144589147503355,197.32402754513308,152.49376512190582,143.47887586078542,tracked_ratio,17,20,0,0,3,0,0.1470344439148903,False,-0.0064247968334133,-0.0131405209545789,-0.0119244159152808,221.29778522240835,178.54159687325517,166.7005397357156,tracked_ratio,16,20,3,0,1,0,0.1446608677506446,False,0.000987930051862,-0.00060830955651,-0.0024437436382423,203.8745444522501,162.98580255846645,152.6502829655776,tracking_screened,anchored_paired_relative_colour,192.0644811607824,163.10309930039767,158.01309341477167,tracked_ratio,0.0515869224816074,191.91949589524688,137.3279347475355,126.8304286927983,tracked_ratio,0.0471857432072753,247.4551149179226,201.9122234812532,191.4081121058578,tracked_ratio,0.0098591145409269,210.47969732465063,167.4477525097288,158.75054473780926,0.15,4
1446,48.1999518,mesh,True,208.9517495888525,166.81950489852647,157.2247391921806,-0.0066694895426432,-0.0127788507276111,0.4567507708072662,0.3079186862707138,0.5432676041126251,0.4808754408359527,sampled,3,186.46706349774487,157.0211819179101,150.28695285456712,True,1.0,1.0,1.0,8092,8092,0.6521466657943453,7.555750313933067,sampled,trimmed_mean,193.47077992962343,142.16987597325218,132.09281426521264,True,1.0,1.0,1.0,7110,7110,0.6254896538981274,6.338596037238434,sampled,trimmed_mean,246.9174053391892,201.2674568044172,189.29445045676204,True,1.0,1.0,1.0,7110,7110,0.7509287206640743,3.373703667888849,sampled,trimmed_mean,True,True,0,192.9113376583256,158.25841828853876,148.85356811862837,tracked_ratio,22,24,0,0,2,0,0.1969253793358802,False,-0.0096692900971841,-0.008096056518959,-0.0120911830318816,195.3704289732771,150.2373417721519,140.51072433192687,tracked_ratio,16,20,0,0,4,0,0.2623830139636993,False,0.0025502226626788,0.0055381559442915,0.0023909857840511,224.04447960618847,181.44848804500705,169.18864275668074,tracked_ratio,12,20,3,0,5,0,0.2816191166639328,False,-0.0009922843720272,0.0019743873368446,-0.0018397982856078,204.1087487459304,163.31474936856588,152.85097840241198,tracking_screened,anchored_paired_relative_colour,190.2163036569085,161.78793838224138,156.11403226515176,tracked_ratio,0.0523231399049046,192.40955796118345,138.09058816315994,127.1340412668207,tracked_ratio,0.0483926654511285,247.2096908599776,202.31127022523728,191.0562835353952,tracked_ratio,0.0106763791430383,209.9451841593565,167.3965989235462,158.1014523557892,0.15,4
1447,48.2332851,mesh,True,208.58005735229509,167.02206239474302,156.99068982810957,-0.008224958843655,0.0009665022293726,0.4510375273227691,0.3047454124689102,0.540314928293228,0.4844672220945357,sampled,3,186.36414733768976,157.15084641119114,149.58498793119682,True,1.0,1.0,1.0,8680,8680,0.6517647573868257,10.842720613636931,sampled,trimmed_mean,192.8811691362885,142.79379092126217,132.39069340813478,True,1.0,1.0,1.0,7719,7719,0.6329576410639395,5.94841090987022,sampled,trimmed_mean,246.494855582907,201.12154985177568,188.9963881449972,True,1.0,1.0,1.0,7626,7626,0.7517925826506843,3.029600410520444,sampled,trimmed_mean,True,True,0,192.7894585253456,158.41114631336404,148.45334101382488,tracked_ratio,23,24,1,0,0,0,0.0691772513091564,False,-0.0003799282785477,0.0012534384527891,-0.004103110040868,196.62732718147967,152.0717176622956,142.02493119637364,tracked_ratio,16,20,4,0,0,0,0.0209935065358877,False,-0.0031462341498487,0.0036114475430413,0.0013088320526357,223.64700098328416,181.5560471976401,169.32284496886265,tracked_ratio,20,20,0,0,0,0,0.0615306850522756,False,-0.0012791192792929,-0.0002179406420973,-0.0009241140986006,204.35459556336983,164.0129703910999,153.26703905968705,tracking_screened,anchored_paired_relative_colour,190.14404883080343,161.99085675168348,155.47479154617898,tracked_ratio,0.0530540963760346,191.805143752062,138.59019669047902,127.30054731546925,tracked_ratio,0.0496112560705853,246.89368232775985,202.26718318145467,190.8798072848085,tracked_ratio,0.0115414340808781,209.6142916368751,167.61607887453906,157.8850487154856,0.15,4
1448,48.2666184,mesh,True,208.4203478357116,166.81359974896617,156.69847715450038,-0.0092808776431613,0.0137816255843197,0.4459602880477905,0.3164919948577881,0.5348695170879363,0.4963731795549392,sampled,3,186.8445914248685,157.16850989294605,149.9560538012406,True,1.0,1.0,1.0,8610,8610,0.6569006030379632,5.887801285689999,sampled,trimmed_mean,192.7467246777836,142.6571377318588,131.67338140759085,True,1.0,1.0,1.0,7626,7626,0.6442991905915265,4.13581476704731,sampled,trimmed_mean,245.66972740448267,200.6151516220937,188.46599625466973,True,1.0,1.0,1.0,7626,7626,0.7530029414335889,2.67073356647306,sampled,trimmed_mean,True,True,0,193.5165505226481,159.12006387921022,149.8945993031359,tracked_ratio,26,32,2,0,4,0,0.1326347962021827,False,0.0027386018737921,0.0005374657919832,0.0030547736165076,198.11815798098985,153.84824647656507,143.74041297935102,tracked_ratio,22,30,3,0,5,0,0.160264290869236,False,-0.0007915047573197,-0.0017335353216455,-0.0063839646025524,223.88266142248443,181.8692232055064,169.53572599147822,tracked_ratio,24,30,2,0,4,0,0.1624252274632454,False,-0.0028978448206893,-0.0019906352327542,-0.0021324518079038,205.17245664204083,164.94584452042724,154.3902460913217,tracking_screened,anchored_paired_relative_colour,190.66549136507368,162.07794469710095,155.95045799418838,tracked_ratio,0.0537794737962848,191.65338913347773,138.3501538108012,126.49045368333675,tracked_ratio,0.0508409620166367,246.17925839396173,201.8649434892625,190.47319898505623,tracked_ratio,0.0124536505973844,209.4993796308377,167.4310139990549,157.63803688752714,0.15,4
1449,48.2999517,mesh,True,209.16765935415776,167.1055834382114,157.23829700686727,-0.0085919592115614,0.0211993204222785,0.4411128687858581,0.3364705836772919,0.5295677471160888,0.5159991526603698,sampled,3,187.9549469325394,157.75318080205668,150.70196459201426,True,1.0,1.0,1.0,8540,8540,0.6613898406575743,5.915006429286569,sampled,trimmed_mean,193.40851399275945,143.0639267796394,132.2383918856457,True,1.0,1.0,1.0,7533,7533,0.6531271440953921,3.9368419187910937,sampled,trimmed_mean,246.1395171371745,200.4996427329381,188.7745345429418,True,1.0,1.0,1.0,7626,7626,0.7534227035477188,2.7083939963749177,sampled,trimmed_mean,True,True,0,194.807962529274,160.0900175644028,150.98155737704917,tracked_ratio,32,32,0,0,0,0,0.0453535709530115,False,0.0060805879626137,0.0041350270917268,0.0055374082455311,200.0170897627344,156.14070018251203,146.4980919196947,tracked_ratio,27,30,3,0,0,0,0.0149645749479532,False,0.0033331395879035,0.002063103667927,0.0033237865144461,224.23680760406424,181.8302196001311,170.1429039659128,tracked_ratio,30,30,0,0,0,0,0.0204105740413069,False,0.0023873853496752,-2.224280461843905e-05,0.0023398101718453,206.35395329869087,166.0203124490153,155.87418442088557,tracking_screened,anchored_paired_relative_colour,191.8283816019292,162.74952894199788,156.816414711386,tracked_ratio,0.0544989337419143,192.2932624330612,138.63587915974753,126.91158042749043,tracked_ratio,0.0520812382255562,246.7676852702137,201.8604534967004,190.91939191331664,tracked_ratio,0.0134124585620298,210.29644310173467,167.74862053281527,158.21579568406435,0.15,4
1450,48.333285,mesh,True,210.3368576865481,167.94022641889,158.3246567949486,-0.0059312608506944,0.0166445474933694,0.4360489511489868,0.3522043371200561,0.523791390657425,0.5337706804275513,sampled,3,189.2225381209836,159.08704803853632,151.95598514661964,True,1.0,1.0,1.0,8591,8591,0.6638551352190277,8.164431608351656,sampled,trimmed_mean,194.21744865078816,143.68958145744696,133.18618664587993,True,1.0,1.0,1.0,7614,7614,0.6665042378075475,4.545873870459412,sampled,trimmed_mean,247.57058628787263,201.0440497606867,189.83179859234627,True,1.0,1.0,1.0,7614,7614,0.7471813048203259,2.9716262223494545,sampled,trimmed_mean,True,True,0,195.6756874727193,160.76153062709153,152.18754546777245,tracked_ratio,30,32,1,0,1,0,0.0614666417241096,False,0.0068683532767528,0.0088383363322372,0.0088604076152469,204.2015758371635,161.07239001969796,151.52495075508864,tracked_ratio,29,30,1,0,0,0,0.0722279474139213,False,0.0040790948297565,0.0035714177091933,0.0061771961091709,223.73243598161525,180.04497701904137,169.1198292843073,tracked_ratio,26,30,4,0,0,0,0.1327989473938942,False,0.006295978355616,0.0032886556329443,0.0063153022634185,207.86989976383268,167.29296588861027,157.61077516905613,tracking_screened,anchored_paired_relative_colour,193.1504617547099,164.19433947215592,158.2120458664121,tracked_ratio,0.0552121156435684,193.0792468482976,139.13189099922184,127.69796447199354,tracked_ratio,0.0533315634713512,248.32623041046963,202.5253957979901,192.12892083158312,tracked_ratio,0.0144173292212867,211.5186463378257,168.61720875645594,159.34631038999626,0.15,4
1451,48.3666183,mesh,True,211.1799510317581,168.33256020644808,158.79570540772437,-0.0030284934573703,0.0067783990391978,0.4359374499320984,0.3602728688716888,0.5238330852985382,0.5432673954963684,sampled,3,190.74921578448132,159.4658592395668,151.9299993709841,True,1.0,1.0,1.0,8591,8591,0.6597035182737978,27.7260343698029,sampled,trimmed_mean,194.9561229935752,143.94485903366896,133.75023139840786,True,0.9998686629892304,0.9998686629892304,1.0,7614,7613,0.6518393284815898,10.602392287592954,sampled,trimmed_mean,247.83451431721772,201.58696234610844,190.70688545378115,True,1.0,1.0,1.0,7614,7614,0.755197609666404,3.9757147045251937,sampled,trimmed_mean,True,True,0,195.97235559435472,160.33988069256512,151.44231049032445,tracked_ratio,28,32,4,0,0,0,0.0759615525603294,False,0.0081738104265662,0.002793107289728,0.0004004639637639,202.6330651781317,158.19766869151206,148.8571663109506,tracked_ratio,23,30,5,0,2,0,0.0666084848344326,False,0.0037011042033776,0.0009750733282994,0.0032553653747934,225.5937294812869,182.0369336835193,170.98407747866054,tracked_ratio,24,30,1,0,5,0,0.2459261417388916,False,0.001586176454567,0.0032973655702106,0.0053556545823775,208.0663834179244,166.8581610225322,157.09451809331185,tracking_screened,anchored_paired_relative_colour,194.73570693368475,164.653592952219,158.27541677745117,tracked_ratio,0.0559186385706081,193.7951773097682,139.2676209578283,128.11434537223698,tracked_ratio,0.0545914594086356,248.72043218433464,203.1942982671133,193.1606573128388,tracked_ratio,0.0154677639082348,212.4171054759292,169.03850405905354,159.85013982084232,0.15,4
1452,48.3999516,mesh,True,210.1036959477996,167.90119652208116,157.8823376036294,-0.0004474834159568,-0.0058984217820344,0.4358913153409958,0.3569974738359451,0.521752096414566,0.5345604240894317,sampled,3,190.426859913472,159.08141779797023,152.01611465173244,True,1.0,1.0,1.0,8211,8211,0.6631588433497866,8.28737841362305,sampled,trimmed_mean,193.3688292873896,143.3038736159785,132.36539680086824,True,1.0,1.0,1.0,7268,7268,0.6574537775043975,4.5517138843756575,sampled,trimmed_mean,246.51539864253724,201.31829815229477,189.2655013582876,True,1.0,1.0,1.0,7268,7268,0.7485748788673422,3.259486558890842,sampled,trimmed_mean,True,True,0,195.8946567209621,160.86223169432182,152.06408890242045,tracked_ratio,31,32,1,0,0,0,0.0486397817730903,False,-0.0015624034372443,-0.0020029107192669,0.0011357085672981,202.0476272352132,158.63634800550207,148.781121045392,tracked_ratio,27,30,2,0,1,0,0.1444352492690086,False,-0.0082705469273776,-0.0052702447844779,-0.0113843598765404,223.7414030261348,180.78610729023384,169.01478679504814,tracked_ratio,19,30,2,0,9,0,0.1996650993824005,False,-0.0047941353076352,-0.0007095998368356,-0.0068042443958402,207.22789566077003,166.76156233001925,156.61999891428687,tracking_screened,anchored_paired_relative_colour,194.4316887571844,164.32413655194568,158.45527363743426,tracked_ratio,0.0566181064327157,192.19899495056947,138.53557722406833,126.6641161875256,tracked_ratio,0.0558605010317761,247.5308864785527,203.0501627715272,191.8508063195527,tracked_ratio,0.0165632861400428,211.38719006210212,168.63662551584707,158.9900653815042,0.15,4
