frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
12,0.3999995999999999,mesh,True,194.8172872388941,153.71963958953725,135.27237906443034,-0.0004600895775689,-0.0001076182833424,0.4751885068416595,0.4270064234733581,0.5425148105621338,0.5636149668693543,sampled,3,185.52061413588729,150.25408851888238,140.61507727129725,True,0.9855954554676404,0.9855954554676404,1.0,4929,4858,0.6501279804597838,112.09520628240683,sampled,trimmed_mean,196.64244094126204,152.88674360788525,129.67841005532853,True,1.0,1.0,1.0,4340,4340,0.6332048359989156,16.306982079052634,sampled,trimmed_mean,202.2888066395329,158.01808664184412,135.52364986666527,True,1.0,1.0,1.0,4340,4340,0.6543783599891569,17.25497985641869,sampled,trimmed_mean,True,True,0,187.19727366255145,154.9729938271605,141.97968106995884,baseline_ratio_fallback,11,12,0,1,0,0,0.0027298008790239,False,-0.002681527092244,0.0025216153848864,0.003932051004732,196.24395161290323,152.28341013824885,129.59735023041475,tracked_ratio,12,12,0,0,0,0,0.0009048522333614,False,0.0018990662481206,0.0011999985984328,-0.0036861701026102,201.98444700460828,158.52851382488478,135.0838133640553,tracked_ratio,12,12,0,0,0,0,0.001207118621096,False,0.0005384535221207,-5.864016573440675e-05,-0.0024936539950508,195.14189076002103,155.2616392634314,135.55361488814296,tracking_screened,paired_relative_color_reconstruction
13,0.4333328999999999,mesh,True,194.90722916842392,154.07465269314056,134.90624646184324,-0.0005521827273898,-8.18611295134933e-05,0.4744721585512161,0.4269888693094253,0.5416864061355591,0.5630785167217255,sampled,3,185.28321792210417,150.43045267638888,140.18288935276152,True,0.9835666463785758,0.9835666463785758,1.0,4929,4848,0.6505779981621376,108.34011870135974,sampled,trimmed_mean,196.9843610937485,153.68114186634378,130.0267630942161,True,1.0,1.0,1.0,4402,4402,0.6358967929016224,17.454567509813696,sampled,trimmed_mean,202.45410848941916,158.11236353668906,134.5090869385521,True,1.0,1.0,1.0,4402,4402,0.6516956695263294,14.570758146673237,sampled,trimmed_mean,True,True,0,186.95773195876288,155.15489690721648,141.54329896907217,baseline_ratio_fallback,11,12,0,1,0,0,0.0019303476437926,False,-0.0012804411696631,0.001173084436136,-0.0030782862497943,196.58517887563883,153.0746734809767,129.94548551959113,baseline_ratio_fallback,11,12,1,0,0,0,0.0011876544449478,False,0.0017372812863141,0.0051825391643468,0.0026826823938964,201.53833049403747,157.72203293583192,134.70357751277683,tracked_ratio,12,12,0,0,0,0,0.0008572905207984,False,0.0008168239783731,0.0005964430037445,-0.0075144052099914,195.02708044281303,155.3172011080084,135.39745400048005,tracking_screened,paired_relative_color_reconstruction
14,0.4666662,mesh,True,195.20936978747469,153.7136782897555,135.65946734780985,-0.000695189723262,0.0001198624019269,0.4740912145376205,0.4270963180065155,0.5418794286251069,0.5633281302452088,sampled,3,185.3805574186224,149.90744432660264,140.31027683320997,True,0.986350863107186,0.986350863107186,1.0,4982,4914,0.6486979172078305,112.20282935933598,sampled,trimmed_mean,197.62738789702743,153.20489426221283,131.53679078208273,True,1.0,1.0,1.0,4402,4402,0.6363103152755878,16.740344294537962,sampled,trimmed_mean,202.62016404677436,158.02869628045107,135.13133442813682,True,1.0,1.0,1.0,4473,4473,0.6544906984389999,15.25742609942096,sampled,trimmed_mean,True,True,0,187.0559511698881,154.61546286876907,141.67192268565614,baseline_ratio_fallback,11,12,0,1,0,0,0.0015882602892816,False,0.0005252172196558,-0.0034828030939538,0.0009083108222478,196.79187961385577,153.01731970471323,130.6649630891539,tracked_ratio,12,12,0,0,0,0,0.0019725472666323,False,0.0032590381511618,-0.0031037449110156,0.0115462910750414,201.94104498463253,158.4629784856105,135.71863649063985,tracked_ratio,12,12,0,0,0,0,0.0020109362085349,False,0.0008198771332348,-0.0005293033321248,0.0046153955035154,195.2629585894588,155.36525368636427,136.01850742181662,tracking_screened,paired_relative_color_reconstruction
15,0.4999995,mesh,True,195.107889345295,153.4079626407275,135.42966348053503,-0.0008795420328776,0.0001509299984684,0.4736243093013763,0.4267697858810425,0.5413550078868866,0.5636413884162903,sampled,3,185.32990356886623,149.17711889501217,138.79745716086614,True,0.9847450822962666,0.9847450822962666,1.0,4982,4906,0.6467212388126667,106.79893807742708,sampled,trimmed_mean,197.57549331803065,153.2145597018826,131.70028212789904,True,1.0,1.0,1.0,4402,4402,0.6362002458775423,19.498434755430427,sampled,trimmed_mean,202.41827114898817,157.83220932528775,135.79125115284,True,1.0,1.0,1.0,4473,4473,0.6540558102427199,18.691991329748912,sampled,trimmed_mean,True,True,0,187.0048395313296,153.86220071319408,140.1444218033622,baseline_ratio_fallback,11,12,0,1,0,0,0.0025726399617269,False,-0.0002732798526185,-0.0048837484309166,-0.0108405056770012,196.7402044293016,153.02697331061896,130.82737081203862,baseline_ratio_fallback,11,12,1,0,0,0,0.0028764475136995,False,-0.0002626224744894,6.30863318104356e-05,0.0012421606503273,201.96144174350377,158.24979044425817,136.05057278569433,tracked_ratio,12,12,0,0,0,0,0.002115169307217,False,-0.0009969074387179,-0.0012441361182783,0.0048716354041029,195.23549523471164,155.04632148935707,135.67412180036504,tracking_screened,paired_relative_color_reconstruction
16,0.5333327999999999,mesh,True,195.33219835469603,153.36500398164048,134.87532368155226,-0.0011589580112033,8.702642387813992e-05,0.472579408288002,0.4266953384876251,0.540449116230011,0.5639873683452606,sampled,3,186.0001918132028,148.42663241693424,137.35670787954328,True,0.9835666463785758,0.9835666463785758,1.0,4929,4848,0.6451625290895421,100.30368396427944,sampled,trimmed_mean,197.7514216435308,153.764636930148,131.89121258070548,True,1.0,1.0,1.0,4402,4402,0.6379649606685018,16.329935195343662,sampled,trimmed_mean,202.2449816073545,157.90374259783923,135.37805058440802,True,1.0,1.0,1.0,4402,4402,0.6526785560930415,13.02372262965085,sampled,trimmed_mean,True,True,0,187.68118556701032,153.08814432989692,138.6896907216495,baseline_ratio_fallback,11,12,0,1,0,0,0.0038794918218627,False,0.0036102054785954,-0.005043539038943,-0.0104344785333058,196.9153889835321,153.5763770584895,131.01703577512777,baseline_ratio_fallback,10,12,2,0,0,0,0.0021085576736368,False,0.0008900397643352,0.0035838116918207,0.001448684726413,201.7342419080068,157.96706416808632,135.2870528109029,tracked_ratio,12,12,0,0,0,0,0.0026583336293697,False,-0.0008564630024893,0.0004531208646955,-0.0030475491553558,195.44360548618303,154.87719518549093,134.9979264358934,tracking_screened,paired_relative_color_reconstruction
17,0.5666661,mesh,True,195.4713052291488,153.4648244250852,134.8805991586186,-0.001481314058657,-8.575993555563467e-05,0.4720127373933792,0.4265508460998535,0.5395361900329589,0.5640590608119964,sampled,3,186.3501865708864,148.6286094099112,137.5587433663294,True,0.985663082437276,0.985663082437276,1.0,5022,4950,0.6457239284403526,102.12270919580942,sampled,trimmed_mean,198.00362426916877,153.54235957707655,131.91324894501506,True,1.0,1.0,1.0,4464,4464,0.6365908742708554,15.791902808006864,sampled,trimmed_mean,202.06010484739136,158.22350428826783,135.16980516451127,True,1.0,1.0,1.0,4464,4464,0.6532449803218779,15.158380031226312,sampled,trimmed_mean,True,True,0,188.03434343434344,153.29646464646464,138.89368686868687,baseline_ratio_fallback,11,12,0,1,0,0,0.0021548614604398,False,0.0018799221436491,0.001359861706933,0.0014698011497151,196.96808510638297,153.0811870100784,130.44988801791715,tracked_ratio,12,12,0,0,0,0,0.0019055398297496,False,0.0012745391998588,-0.0014466145864622,0.0001670658959547,201.5498320268757,158.28695408734603,135.07894736842104,baseline_ratio_fallback,11,12,1,0,0,0,0.0011479610693641,False,-0.0009145409199274,0.0020229942381144,-0.0015394353094859,195.51742018920072,154.8882019146297,134.8075074183417,tracking_screened,paired_relative_color_reconstruction
18,0.5999994,mesh,True,195.369279710093,153.6523768677392,135.54123509167962,-0.0018011764243797,-0.0003453935737963,0.4709693986177444,0.4263683885335922,0.5384523439407348,0.5635830950737,sampled,3,185.8980384083548,149.03844104494854,138.80608625135093,True,0.9868127409210792,0.9868127409210792,1.0,4929,4864,0.6472609040532422,86.91315163580845,sampled,trimmed_mean,198.3143365514876,153.83478068199105,132.93911677027938,True,1.0,1.0,1.0,4473,4473,0.6380791099538407,18.560578365686176,sampled,trimmed_mean,201.89546417043664,158.08390887627803,134.87850225340858,True,1.0,1.0,1.0,4402,4402,0.6534349128292843,12.812170775600528,sampled,trimmed_mean,True,True,0,187.5781089414183,153.71916752312436,140.15313463514903,baseline_ratio_fallback,11,12,0,1,0,0,0.0024381825933232,False,-0.0024292843030564,0.0027536261965975,0.0090268458298685,197.2771723945236,153.37272981279688,131.46437552388934,baseline_ratio_fallback,11,12,1,0,0,0,0.0023898981744423,False,0.0015679952800294,0.0019026866662043,0.0077467531986691,202.053946621238,158.18512208972174,134.71919363997728,tracked_ratio,12,12,0,0,0,0,0.0018363551353104,False,-0.0008151425488274,-0.0008826566513647,-0.002157414181748,195.63640931906,155.09233980854765,135.4455679330052,tracking_screened,paired_relative_color_reconstruction
19,0.6333327,mesh,True,195.18917020736197,154.23226859734015,136.26120532343347,-0.0022391036704734,-0.0004584450412679,0.4695338290929794,0.4259680920839309,0.5376410484313965,0.5635153555870056,sampled,3,185.7266273231263,150.2032123861799,141.02086090956078,True,0.985224586288416,0.985224586288416,1.0,5076,5001,0.6511337196186591,86.27823647047708,sampled,trimmed_mean,198.3940549051864,154.15530006743367,132.36757447669726,True,1.0,1.0,1.0,4536,4536,0.6387268112183144,13.293983442582604,sampled,trimmed_mean,201.44682839377307,158.33829333840683,135.39518058404232,True,1.0,1.0,1.0,4536,4536,0.653853012069025,14.909462788481818,sampled,trimmed_mean,True,True,0,187.40514871282176,154.92051987003248,142.38940264933763,baseline_ratio_fallback,11,12,0,1,0,0,0.0091706691309809,False,-0.0009224958039154,0.007784860231577,0.0158299329633907,197.3564738292011,153.69228650137742,130.899173553719,baseline_ratio_fallback,11,12,1,0,0,0,0.0067315308842808,False,0.0004018990093913,0.0020813624930521,-0.0043085470257183,201.604958677686,158.4396694214876,135.23526170798897,baseline_ratio_fallback,11,12,1,0,0,0,0.002573249163106,False,-0.0022245917175166,0.001607880326683,0.0038233760284641,195.4555270732363,155.6841585976325,136.1746126370152,tracking_screened,paired_relative_color_reconstruction
20,0.666666,mesh,True,195.0721415649925,154.98524577189627,137.8437617774409,-0.0027650815469247,-0.0003443371366571,0.4679575949907303,0.4257130706310272,0.5359832775592804,0.5633320939540863,sampled,3,185.38312213831065,152.78669150122155,145.4661503074002,True,0.9853472501003612,0.9853472501003612,1.0,4982,4909,0.6585691697955778,89.90843459691419,sampled,trimmed_mean,198.54754734309896,154.12323872863587,132.19047567162616,True,1.0,1.0,1.0,4473,4473,0.6387843636985311,13.63620020231902,sampled,trimmed_mean,201.28575521356805,158.04580708583134,135.87465935329632,True,1.0,1.0,1.0,4473,4473,0.6534621918877096,12.402643109650764,sampled,trimmed_mean,True,True,0,187.05853906846525,157.5851361669636,146.8778315092899,baseline_ratio_fallback,11,12,0,1,0,0,0.020861811004579,False,-0.0018512328679874,0.0170536489414459,0.0310355864624692,197.7753562447611,153.56607991058954,130.88404582285554,tracked_ratio,12,12,0,0,0,0,0.006891687400639,False,0.0007733754521755,-0.0002080024061266,-0.0013388277652131,201.8141939089131,158.02347024308466,135.1994970662196,tracked_ratio,12,12,0,0,0,0,0.0055005755275487,False,-0.0007999014499931,-0.0018489319501612,0.0035350724480933,195.54936307404648,156.39156210687926,137.65379146612167,tracking_screened,paired_relative_color_reconstruction
21,0.6999993,mesh,True,194.91799446224763,155.55718163670056,138.66677160804036,-0.0032662638911494,-4.638587986981427e-05,0.4656812298297882,0.4257366317510604,0.5348847460746765,0.5633990836143494,sampled,3,185.10979364929736,153.96201854001922,147.54842919281762,True,0.9837140019860972,0.9837140019860972,1.0,5035,4953,0.6620344381486457,69.45731795375174,sampled,trimmed_mean,198.46549132802969,154.591580155189,132.59369314862823,True,1.0,1.0,1.0,4544,4544,0.6397716946285557,14.696639376588346,sampled,trimmed_mean,201.1786984094158,158.1179462148935,135.85819248267526,True,1.0,1.0,1.0,4544,4544,0.6548188734120407,16.94195283304074,sampled,trimmed_mean,True,True,0,186.78274034822104,158.7973757254605,148.98031794095382,baseline_ratio_fallback,10,12,2,0,0,0,0.0036577173741534,False,-0.0014754859105466,0.0076631637036087,0.0142130397904956,197.6936193619362,154.03272827282728,131.2832783278328,baseline_ratio_fallback,11,12,1,0,0,0,0.0038143340498209,False,-0.000413366858239,0.0030341386755726,0.0030456336606663,201.9903740374037,158.490099009901,135.54620462046205,tracked_ratio,12,12,0,0,0,0,0.0065254480578005,False,-0.0005320062714286,0.0004563402955646,-0.000121198968251,195.488911249187,157.1067343360629,138.6032669630829,tracking_screened,paired_relative_color_reconstruction
22,0.7333326,mesh,True,195.17721828968172,155.2116865685941,138.55717790526657,-0.0038523002907081,0.0003185563617282,0.4628678625822067,0.4253743940591812,0.5327691864967347,0.5643154263496399,sampled,3,185.9765870327001,153.25706038834775,147.59692701500748,True,0.984567901234568,0.984567901234568,1.0,5184,5104,0.6617980921689663,61.55101495425289,sampled,trimmed_mean,198.4999217696076,154.7073423045891,132.9073725994174,True,1.0,1.0,1.0,4608,4608,0.6427051845043573,12.050077190381469,sampled,trimmed_mean,201.0551460667376,157.67065701284542,135.16723410137485,True,1.0,1.0,1.0,4608,4608,0.6536294917619826,10.52647677559558,sampled,trimmed_mean,True,True,0,187.2507345739471,158.59010773751226,148.8364348677767,tracked_ratio,12,12,0,0,0,0,0.0017205783515237,False,0.0046716613972615,-0.0045892943330662,0.0003286368672675,198.29040130151844,154.5455531453362,131.8975054229935,tracked_ratio,12,12,0,0,0,0,0.0079790279269218,False,0.0001734682192867,0.0007485454775257,0.0023629253303041,201.86632321041213,158.04175704989154,134.85683297180043,baseline_ratio_fallback,11,12,1,0,0,0,0.0051758154295384,False,-0.0006143309334146,-0.0028328413159972,-0.0050988564946784,195.80248636195924,157.05913931091334,138.53025775419022,tracking_screened,paired_relative_color_reconstruction
23,0.7666659,mesh,True,195.58889730432307,155.66922958986518,138.71593796260768,-0.0043372666394269,0.0006089397050716,0.4606525349617004,0.4264023524522781,0.5304990792274474,0.5661483585834504,sampled,3,186.8025880834936,154.19247334083772,146.5373048342657,True,0.983581519663994,0.983581519663994,1.0,5238,5152,0.6622823536898531,52.54091277490014,sampled,trimmed_mean,198.65148437896465,155.05510646179846,133.27609495410096,True,1.0,1.0,1.0,4745,4745,0.6390120671914707,13.199356380607874,sampled,trimmed_mean,201.31261945051108,157.7601089669593,136.3344140994564,True,1.0,1.0,1.0,4745,4745,0.6546465447633215,13.117300977845494,sampled,trimmed_mean,True,True,0,186.71931101407085,158.85419699175156,149.4126637554585,tracked_ratio,12,12,0,0,0,0,0.0034629489528015,False,0.0044315909136015,0.0060850041140616,-0.0072050557194542,197.84751119304715,153.72399262575718,131.32999736634184,tracked_ratio,12,12,0,0,0,0,0.0069319307804107,False,0.0007632485463647,0.0022453612741182,0.0027704394559992,202.1248353963656,158.13141954174347,136.0213326310245,baseline_ratio_fallback,9,12,3,0,0,0,0.0038778020534664,False,0.0012797914792442,0.0005671733144607,0.0085980118073017,195.56388586782785,156.90320305308407,138.92133125094162,tracking_screened,paired_relative_color_reconstruction
24,0.7999991999999999,mesh,True,195.9541382173265,155.43925895801735,139.22278073099312,-0.0046249619236698,0.0007718242980815,0.457354953289032,0.4258844357728958,0.5282062149047851,0.5676879870891571,sampled,3,186.940717242756,154.0301247795241,147.0775019483404,True,0.9836734693877552,0.9836734693877552,1.0,5390,5302,0.662336520790134,49.65238952157157,sampled,trimmed_mean,198.9713661365681,154.7265535470757,134.07249578815143,True,1.0,1.0,1.0,4884,4884,0.6409500738706622,12.468946016371962,sampled,trimmed_mean,201.9503312726553,157.56109854745227,136.51834445648754,True,1.0,1.0,1.0,4810,4810,0.6555430068077126,12.788794454234226,sampled,trimmed_mean,True,True,0,186.8573785950024,158.68694012258368,149.96346063177745,baseline_ratio_fallback,11,12,1,0,0,0,0.0029567996971309,False,0.0007391659654262,-0.0010534501838452,0.0036796354346269,197.94370522006145,154.22645854657114,131.53428863868987,tracked_ratio,12,12,0,0,0,0,0.0054644683841615,False,0.0016089710447855,-0.0021211910214804,0.0059577885751447,202.80509355509355,158.10576923076923,135.8170478170478,tracked_ratio,12,12,0,0,0,0,0.0058584294747561,False,0.0031627619278679,-0.0012622712408078,0.0013482024947421,195.8687257900524,157.0063892999747,139.10493236250505,tracking_screened,paired_relative_color_reconstruction
25,0.8333324999999999,mesh,True,195.6925695041521,155.13558108159236,138.00671792251285,-0.0044804007918746,0.0006922126920134,0.4545430248975754,0.4265006792545319,0.5260760903358459,0.5687059998512268,sampled,3,186.0445846608045,151.93786561118284,143.1702287887541,True,0.9849403122130396,0.9849403122130396,1.0,5445,5363,0.6574909832730155,64.73414971416524,sampled,trimmed_mean,199.16211539221723,155.22318203487816,134.08672568551762,True,1.0,1.0,1.0,4884,4884,0.6414256869168634,11.19520264715755,sampled,trimmed_mean,201.8710084594344,158.24569559871614,136.7631992932668,True,1.0,1.0,1.0,4884,4884,0.6571133143839026,12.222407275763308,sampled,trimmed_mean,True,True,0,187.11698904684224,156.81333022605455,146.73339547890936,tracked_ratio,12,12,0,0,0,0,0.0067189570982009,False,-0.0048051990342843,-0.0136765403352571,-0.0269253385907202,198.4257932446264,154.29119754350052,132.1466223132037,tracked_ratio,12,12,0,0,0,0,0.0078758916351944,False,0.0009582176787133,0.0032045771026244,0.0001061302110093,202.7254350051177,158.79273285568067,136.06064483111567,baseline_ratio_fallback,10,12,2,0,0,0,0.0079293518792837,False,-0.00039286093347,0.0043355503194823,0.0017919607664766,196.0894057655288,156.6324202084119,138.3135542077429,tracking_screened,paired_relative_color_reconstruction
26,0.8666657999999999,mesh,True,195.91044717240496,154.5016792618828,137.03339816443756,-0.003592136171129,-0.0003328405044696,0.4522850704193115,0.4254932057857513,0.524156687259674,0.566996306180954,sampled,3,186.18325822136651,150.02953936661837,139.36648575899545,True,0.9840220385674932,0.9840220385674932,1.0,5445,5358,0.6535787587100956,71.36851562568927,sampled,trimmed_mean,199.50295525031424,155.6490069371259,134.52814348055315,True,1.0,1.0,1.0,4958,4958,0.6434852628748151,9.85025820578816,sampled,trimmed_mean,202.0451280455342,157.82649148190407,137.20556525376406,True,1.0,1.0,1.0,4884,4884,0.6570982190746897,9.378346369684628,sampled,trimmed_mean,True,True,0,187.7586287313433,155.52705223880596,143.314598880597,tracked_ratio,12,12,0,0,0,0,0.0048963354201987,False,0.0007451004519379,-0.0126394545805666,-0.0269272817688758,198.76537298387092,154.71446572580646,132.58165322580646,baseline_ratio_fallback,10,12,2,0,0,0,0.0097367425914853,False,0.0017099062157248,0.0027395513891342,0.0032866251503645,202.95957011258955,158.56397134083932,136.51100307062435,tracked_ratio,12,12,0,0,0,0,0.0083477227017283,False,0.0008621571714956,-0.0026525862113006,0.0032293195588424,196.4945239426013,156.26849643515058,137.4690850590093,tracking_screened,paired_relative_color_reconstruction
27,0.8999990999999999,mesh,True,195.99097625418457,154.3488723897082,137.04988443309233,-0.0025739122320104,-0.0017778094168062,0.4510290616750717,0.4237937492132187,0.5225937044620513,0.5651174390316009,sampled,3,186.59841322408704,149.97474713330993,139.81916756765645,True,0.982416760194538,0.982416760194538,1.0,5346,5252,0.6543311216742589,45.25398399597326,sampled,trimmed_mean,199.4315352102404,155.25072715400142,134.26380161835158,True,1.0,1.0,1.0,4884,4884,0.6432278307719483,6.902136088612901,sampled,trimmed_mean,201.9429803282263,157.82114288181316,137.06668411326896,True,1.0,1.0,1.0,4884,4884,0.6569558205264088,8.176991077932689,sampled,trimmed_mean,True,True,0,188.17729652546407,155.47025226082818,143.7801047120419,baseline_ratio_fallback,10,12,2,0,0,0,0.0059158899821341,False,0.0022273368362974,-0.000365276340261,0.0032428758424819,198.6942169907881,154.31857727737977,132.3211361310133,baseline_ratio_fallback,11,12,1,0,0,0,0.01419577607885,False,-0.0003580539790099,-0.002562112200975,-0.0019668889060261,202.85696008188333,158.5585977482088,136.37282497441146,baseline_ratio_fallback,11,12,0,0,1,0,0.0208267029374837,False,-0.0005056966646663,-3.38896890654132e-05,-0.0010127247848475,196.5761578660452,156.11580909547223,137.49135527248887,tracking_screened,paired_relative_color_reconstruction
28,0.9333324,mesh,True,195.38983783832725,154.86513923099514,137.60225554490742,-0.0017191251118977,-0.0027203640452137,0.4505996179580688,0.4221623331308365,0.5218481707572937,0.5628046596050262,sampled,3,186.05195032934688,151.36981292103474,143.80564219485186,True,0.985307621671258,0.985307621671258,1.0,5445,5365,0.656371585372441,28.20623653858583,sampled,trimmed_mean,198.4059252133424,155.44731851001154,132.80013870045798,True,1.0,1.0,1.0,4745,4745,0.6380795818095415,5.477457857746111,sampled,trimmed_mean,201.71163797229244,157.77828626193914,136.2009857394124,True,1.0,1.0,1.0,4818,4818,0.6587804670394518,5.946046971362928,sampled,trimmed_mean,True,True,0,187.6380153738644,156.59445609131143,147.32261821569998,tracked_ratio,12,12,0,0,0,0,0.0198651924729347,False,-0.0029328471934579,0.0092590073897502,0.0281127534547405,197.41717145114563,153.42059520674218,130.77218856992363,tracked_ratio,12,12,0,0,0,0,0.0257145408540964,False,-0.0051559361345483,0.0012654819364945,-0.0109612519827683,203.16286307053943,159.0816908713693,136.10036307053943,tracked_ratio,12,12,0,0,0,0,0.0225661322474479,False,-0.0011462392390665,-0.0002715887050474,-0.0063359216285186,196.0726832985165,156.36558072314097,138.065056618721,tracking_screened,paired_relative_color_reconstruction
29,0.9666657,mesh,True,194.9881344250341,154.85836289325857,137.96486279049304,-0.0002282972689028,-0.002578576405843,0.449834291934967,0.4186137753725051,0.5219193267822265,0.5597745132446289,sampled,3,184.65411032849457,151.3089158181875,144.99446386518449,True,0.9850909090909092,0.9850909090909092,1.0,5500,5418,0.6641959008912656,29.99544134110608,sampled,trimmed_mean,198.886625945454,155.3502727399559,133.19965282809318,True,1.0,1.0,1.0,4891,4891,0.6384333770310414,5.930184990547685,sampled,trimmed_mean,201.4236670011537,157.9159001216323,135.70047167820144,True,1.0,1.0,1.0,4818,4818,0.6577690523282788,5.672606309951435,sampled,trimmed_mean,True,True,0,187.27283210332104,160.13145756457564,153.13745387453875,tracked_ratio,12,12,0,0,0,0,0.0231057554483413,False,-0.0075415364049781,-0.0004023877325148,0.0082328805306662,197.89547661640685,153.32481472016354,131.16560184002046,baseline_ratio_fallback,11,12,1,0,0,0,0.0168421296402812,False,0.0024198841145399,-0.0006244950150307,0.0030038702342477,202.9940352697096,158.84336099585062,135.89678423236515,tracked_ratio,12,12,0,0,0,0,0.0105143995024263,False,-0.0014286569127861,0.0008718175648774,-0.0036815884055863,196.0541146631458,157.43321109352993,140.06661331564146,tracking_screened,paired_relative_color_reconstruction
30,0.999999,mesh,True,195.08019801835064,155.0412248868604,138.2601482807629,0.0008898699725115,-0.0018869465148007,0.4506511563062668,0.416270043849945,0.5229496514797211,0.5573487186431885,sampled,3,184.15061935407087,150.41207199271074,144.0920807212755,True,0.9872727272727272,0.9872727272727272,1.0,5500,5430,0.6590931279857397,38.46241052553388,sampled,trimmed_mean,198.446049468961,155.90415449297998,133.63222914644524,True,1.0,1.0,1.0,4891,4891,0.6355113409583829,9.862166488530653,sampled,trimmed_mean,202.64392523202,158.80744817489042,137.05613497456793,True,1.0,1.0,1.0,4818,4818,0.66233329670598,8.217204139029628,sampled,trimmed_mean,True,True,0,186.76220073664825,159.18232044198896,152.18439226519337,baseline_ratio_fallback,10,12,2,0,0,0,0.0332711273804307,False,-0.0027303949580753,-0.0059448729324426,-0.0062430167829682,197.41272680807563,152.97827753641707,130.7145412726808,tracked_ratio,12,12,0,0,0,0,0.0102345752529799,False,-0.0022176714089714,0.0035590326704948,0.0032423164286816,204.2238070539419,159.74014522821577,137.25440871369295,baseline_ratio_fallback,11,12,1,0,0,0,0.0191464205272495,False,0.0060398901764569,0.00562983697197,0.0099405435214932,196.13291153288856,157.30024773554058,140.0511140838557,tracking_screened,paired_relative_color_reconstruction
31,1.0333323,mesh,True,195.1693234383652,153.98877698132853,137.12461009692177,0.0018689579433865,-0.0006462525438379,0.4516309660673141,0.4147730678319931,0.5242778944969178,0.5576915156841278,sampled,3,183.97240416965775,148.10950925566652,140.77894971854462,True,0.9917857142857144,0.9917857142857144,1.0,5600,5554,0.6514414586834734,86.49000312218114,sampled,trimmed_mean,198.66015250686564,155.07165596637856,133.7252396532428,True,1.0,1.0,1.0,5025,5025,0.6331236117451955,17.398641233789103,sampled,trimmed_mean,202.8754136385721,158.78516572194044,136.86964091897792,True,1.0,1.0,1.0,5025,5025,0.661924839332748,23.55239273697921,sampled,trimmed_mean,True,True,0,186.5814581458146,156.745499549955,148.68519351935194,baseline_ratio_fallback,10,12,2,0,0,0,0.0169318513944745,False,-0.0009682371758767,-0.0154267466476383,-0.0232616169615178,197.6257149962696,152.16140263616015,130.80552101467296,baseline_ratio_fallback,11,12,1,0,0,0,0.0215258542448282,False,0.0010783163676886,-0.0053541175058653,0.0006957764147555,204.4571002238249,159.7177319074857,137.06764486446158,baseline_ratio_fallback,11,12,1,0,0,0,0.0237311469390988,False,0.001141688740869,-0.0001403209773245,-0.0013616395448435,196.22142445530304,156.2082113645336,138.85278646616214,tracking_screened,paired_relative_color_reconstruction
