window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
25,29.78050995304623,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.917517837879186,1,107.0,1.0,0.6370735209481737,1.0,0.7981688549098954,0.7067407656922237,0.8233148085769441,True,True,0.4064708861600793,baseline,left_cheek_pos
25,29.78050995304623,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.8297458073690039,1,108.0,1.0,0.5916070011028863,1.0,0.7691599320706236,0.48241370735683603,0.879396573160791,True,True,0.3916979687498161,baseline,left_cheek_chrom
25,29.78050995304623,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.9371704481187186,1,107.0,1.0,0.48779725001220525,1.0,0.6984248349050922,0.7067407656922237,0.8233148085769441,True,True,0.3639488367281066,baseline,right_cheek_pos
25,29.78050995304623,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,0.9942001412480613,1,107.0,1.0,0.5775506831302704,1.0,0.7599675539983732,0.7067407656922237,0.8233148085769441,True,True,0.3960187172702668,baseline,right_cheek_chrom
25,29.78050995304623,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.1254028205170665,1,107.0,1.0,0.4952551377874466,1.0,0.7037436591454638,0.7067407656922237,0.8233148085769441,True,False,0.0,tracked,forehead_pos
25,29.78050995304623,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.9886046579996509,1,107.0,1.0,0.4406945849915133,1.0,0.6638483147463081,0.7067407656922237,0.8233148085769441,True,False,0.0,tracked,forehead_chrom
25,29.78050995304623,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,1.0697736836646388,1,107.0,1.0,0.6792884084640886,1.0,0.8241895464418901,0.7067407656922237,0.8233148085769441,True,False,0.0,tracked,left_cheek_pos
25,29.78050995304623,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,1.0663956319940753,1,107.0,1.0,0.5817443655617717,1.0,0.7627216828973539,0.7067407656922237,0.8233148085769441,True,False,0.0,tracked,left_cheek_chrom
25,29.78050995304623,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.0582601306585984,1,107.0,1.0,0.47785894377006666,1.0,0.6912734218600239,0.7067407656922237,0.8233148085769441,True,False,0.0,tracked,right_cheek_pos
25,29.78050995304623,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,1.0722741397331765,1,107.0,1.0,0.5664489137325485,1.0,0.752628004881926,0.7067407656922237,0.8233148085769441,True,False,0.0,tracked,right_cheek_chrom
26,30.771485040410937,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.1497762405964917,1,109.0,1.0,0.6172618653999103,1.0,0.7856601462463972,0.4996926754129639,0.875076831146759,True,True,0.3961425067982104,baseline,forehead_pos
26,30.771485040410937,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,1.0221658652332384,1,109.0,1.0,0.6384370447773637,1.0,0.7990225558627013,0.4996926754129639,0.875076831146759,True,True,0.4028800490644909,baseline,forehead_chrom
26,30.771485040410937,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,0.9601011141105594,1,108.0,1.0,0.6695447503674705,1.0,0.8182571419593418,0.6130006808169425,0.8467498297957644,True,True,0.4123305366034394,baseline,left_cheek_pos
26,30.771485040410937,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.9053326609416689,1,109.0,1.0,0.6489087714190204,1.0,0.8055487393193663,0.4996926754129639,0.875076831146759,True,True,0.40592660535590247,baseline,left_cheek_chrom
26,30.771485040410937,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.9404394186427061,1,108.0,1.0,0.47995022840142093,1.0,0.6927844025390735,0.6130006808169425,0.8467498297957644,True,True,0.3641002790731007,baseline,right_cheek_pos
26,30.771485040410937,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,1.0034276946553549,1,109.0,1.0,0.5889531824379217,1.0,0.7674328520710602,0.4996926754129639,0.875076831146759,True,True,0.4033325729979595,baseline,right_cheek_chrom
26,30.771485040410937,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.0544585940852111,1,109.0,1.0,0.4846251580004209,1.0,0.6961502409684427,0.4996926754129639,0.875076831146759,True,False,0.0,tracked,forehead_pos
26,30.771485040410937,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.9649165262561854,1,109.0,1.0,0.5305768721036153,1.0,0.7284070785650117,0.4996926754129639,0.875076831146759,True,False,0.0,tracked,forehead_chrom
26,30.771485040410937,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,1.0830251202306025,1,108.0,1.0,0.670822542992865,1.0,0.8190375711729377,0.6130006808169425,0.8467498297957644,True,False,0.0,tracked,left_cheek_pos
26,30.771485040410937,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,1.0684624989664104,1,109.0,1.0,0.6615450532660245,1.0,0.8133541991445207,0.4996926754129639,0.875076831146759,True,False,0.0,tracked,left_cheek_chrom
26,30.771485040410937,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,0.9990513184022478,1,109.0,1.0,0.4682911828822025,1.0,0.6843180422012871,0.4996926754129639,0.875076831146759,True,False,0.0,tracked,right_cheek_pos
26,30.771485040410937,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,1.063498785497999,1,109.0,1.0,0.5924336153314937,1.0,0.7696970932331066,0.4996926754129639,0.875076831146759,True,False,0.0,tracked,right_cheek_chrom
27,31.762460127775643,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.0641851941423077,1,109.0,1.0,0.6353142723506572,1.0,0.7970660401438875,0.7157146183894312,0.8210713454026421,True,True,0.40429505002311067,baseline,forehead_pos
27,31.762460127775643,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,0.9604628249359125,1,109.0,1.0,0.6731419446313825,1.0,0.8204522805327453,0.7157146183894312,0.8210713454026421,True,True,0.41615723050963466,baseline,forehead_chrom
27,31.762460127775643,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,1.0098440092252774,1,109.0,1.0,0.6986227786982514,1.0,0.8358365741568452,0.7157146183894312,0.8210713454026421,True,True,0.42452138407533285,baseline,left_cheek_pos
27,31.762460127775643,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.9549880795273987,1,109.0,1.0,0.6558327436450542,1.0,0.8098350101379009,0.7157146183894312,0.8210713454026421,True,True,0.4113151900815124,baseline,left_cheek_chrom
27,31.762460127775643,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,1.0081397137691728,1,109.0,1.0,0.4706355208136977,1.0,0.6860288046530537,0.7157146183894312,0.8210713454026421,True,True,0.3611235073436599,baseline,right_cheek_pos
27,31.762460127775643,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,1.0271403453856571,1,109.0,1.0,0.5814101874214824,1.0,0.7625025819113549,0.7157146183894312,0.8210713454026421,True,True,0.40137907456769506,baseline,right_cheek_chrom
27,31.762460127775643,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.0106015114656246,1,109.0,1.0,0.46421660653024754,1.0,0.681334430753538,0.7157146183894312,0.8210713454026421,True,False,0.0,tracked,forehead_pos
27,31.762460127775643,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,0.9697513158346928,1,109.0,1.0,0.54381810820105,1.0,0.7374402404270125,0.7157146183894312,0.8210713454026421,True,False,0.0,tracked,forehead_chrom
27,31.762460127775643,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,1.090005139908837,1,109.0,1.0,0.6439887881009991,1.0,0.8024891202383987,0.7157146183894312,0.8210713454026421,True,False,0.0,tracked,left_cheek_pos
27,31.762460127775643,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,1.0829785838512276,1,109.0,1.0,0.6848921017330211,1.0,0.8275820815683609,0.7157146183894312,0.8210713454026421,True,False,0.0,tracked,left_cheek_chrom
27,31.762460127775643,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,0.997950941916497,1,110.0,1.0,0.4887108079879361,1.0,0.699078542073733,0.6889346827612407,0.8277663293096899,True,False,0.0,tracked,right_cheek_pos
27,31.762460127775643,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,1.0505307250236087,1,110.0,1.0,0.6395740934107286,1.0,0.7997337640807274,0.6889346827612407,0.8277663293096899,True,False,0.0,tracked,right_cheek_chrom
28,32.75343521514035,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.114609216568477,1,108.0,1.0,0.6564494333956822,1.0,0.8102156709146535,0.8121409563433276,0.7969647609141681,True,True,0.410739280904894,baseline,forehead_pos
28,32.75343521514035,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,1.0059376533668904,1,108.0,1.0,0.693987297748849,1.0,0.8330590001607624,0.8121409563433276,0.7969647609141681,True,True,0.42231971925586836,baseline,forehead_chrom
28,32.75343521514035,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,1.0234443786835108,1,108.0,1.0,0.7084746763130185,1.0,0.8417093775841032,0.8121409563433276,0.7969647609141681,True,True,0.42800719893560485,baseline,left_cheek_pos
28,32.75343521514035,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.9777688846158796,1,108.0,1.0,0.6619082587989924,1.0,0.8135774448686446,0.8121409563433276,0.7969647609141681,True,True,0.41370217864849834,baseline,left_cheek_chrom
28,32.75343521514035,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,1.0022729074200756,1,108.0,1.0,0.4810055129457722,1.0,0.6935456098525693,0.8121409563433276,0.7969647609141681,True,True,0.3627802443897236,baseline,right_cheek_pos
28,32.75343521514035,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,1.041446067124259,1,108.0,1.0,0.5786250825155749,1.0,0.7606740974396163,0.8121409563433276,0.7969647609141681,True,True,0.3978938530498928,baseline,right_cheek_chrom
28,32.75343521514035,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.0386169742507179,1,108.0,1.0,0.4711050640677345,1.0,0.6863709376625255,0.8121409563433276,0.7969647609141681,True,False,0.0,tracked,forehead_pos
28,32.75343521514035,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,1.0297926331955383,1,108.0,1.0,0.5338238441711537,1.0,0.7306324959726016,0.8121409563433276,0.7969647609141681,True,False,0.0,tracked,forehead_chrom
28,32.75343521514035,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,1.0497841752469643,1,109.0,1.0,0.5821982167026136,1.0,0.763019145698595,0.8221337155562968,0.7944665711109258,True,False,0.0,tracked,left_cheek_pos
28,32.75343521514035,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,1.0529614329256491,1,109.0,1.0,0.6647959868316088,1.0,0.8153502234203464,0.8221337155562968,0.7944665711109258,True,False,0.0,tracked,left_cheek_chrom
28,32.75343521514035,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.000004355153662,1,109.0,1.0,0.4740919423539659,1.0,0.6885433482025412,0.8221337155562968,0.7944665711109258,True,False,0.0,tracked,right_cheek_pos
28,32.75343521514035,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.000004355153662,2,88.0,0.33522034865938016,0.17987707044584642,0.22665393113698462,0.2455574357878102,0.7838106660244666,0.8040473334938834,False,False,0.0,tracked,right_cheek_pos
28,32.75343521514035,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,1.0561348375757447,1,109.0,1.0,0.6401136782811708,1.0,0.8000710457710433,0.8221337155562968,0.7944665711109258,True,False,0.0,tracked,right_cheek_chrom
29,33.74441030250505,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.1305093833873645,1,107.0,1.0,0.7057563031469924,1.0,0.8400930324356894,0.9707974334604416,0.7573006416348896,True,True,0.4253021560328562,baseline,forehead_pos
29,33.74441030250505,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,1.0146606071563555,1,107.0,1.0,0.741978880419884,1.0,0.861381959655462,0.9707974334604416,0.7573006416348896,True,True,0.43607980362260573,baseline,forehead_chrom
29,33.74441030250505,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,1.0158886291621483,1,107.0,1.0,0.7284545404462921,1.0,0.8534954835535407,0.9707974334604416,0.7573006416348896,True,True,0.43004658748343294,baseline,left_cheek_pos
29,33.74441030250505,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.9663481287301872,1,107.0,1.0,0.7062743807252849,1.0,0.8404013212300924,0.9707974334604416,0.7573006416348896,True,True,0.4234488960701077,baseline,left_cheek_chrom
29,33.74441030250505,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.9997635223223504,1,107.0,1.0,0.5795546317827932,1.0,0.7612848558738005,0.9707974334604416,0.7573006416348896,True,True,0.38869920656782836,baseline,right_cheek_pos
29,33.74441030250505,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,1.0372175696481278,1,107.0,1.0,0.6307676948111468,1.0,0.7942088483586335,0.9707974334604416,0.7573006416348896,True,True,0.4055096417908052,baseline,right_cheek_chrom
29,33.74441030250505,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.0513994052863451,1,107.0,1.0,0.5583695431825652,1.0,0.747241288462144,0.9707974334604416,0.7573006416348896,True,False,0.0,tracked,forehead_pos
29,33.74441030250505,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,1.0703671257206444,1,107.0,1.0,0.5864368182733585,1.0,0.7657916284952183,0.9707974334604416,0.7573006416348896,True,False,0.0,tracked,forehead_chrom
29,33.74441030250505,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,1.0385397450721234,1,108.0,1.0,0.5566282492622022,1.0,0.7460752302966519,0.8674959622528553,0.7831260094367862,True,False,0.0,tracked,left_cheek_pos
29,33.74441030250505,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,1.030924805732024,1,108.0,1.0,0.6721779518956114,1.0,0.81986459363459,0.8674959622528553,0.7831260094367862,True,False,0.0,tracked,left_cheek_chrom
29,33.74441030250505,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.0048694516761896,1,107.0,1.0,0.531234543325606,1.0,0.7288583835873784,0.9707974334604416,0.7573006416348896,True,False,0.0,tracked,right_cheek_pos
29,33.74441030250505,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.0048694516761896,2,87.0,0.2992532059452035,0.17188633150671137,0.23807209178155955,0.22679844744076935,0.8669485570560217,0.7832628607359946,False,False,0.0,tracked,right_cheek_pos
29,33.74441030250505,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,1.108860746809701,1,108.0,1.0,0.657719034843879,1.0,0.8109987884355185,0.8674959622528553,0.7831260094367862,True,False,0.0,tracked,right_cheek_chrom
30,34.735385389869755,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.17544333013502,1,107.0,1.0,0.7358986599461099,1.0,0.8578453589931637,1.0,0.75,True,True,0.433302643293133,baseline,forehead_pos
30,34.735385389869755,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,1.0568864078985696,1,107.0,1.0,0.7665807363624396,1.0,0.8755459647342563,1.0,0.75,True,True,0.4422433214411232,baseline,forehead_chrom
30,34.735385389869755,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,1.0221296448248371,1,106.0,1.0,0.728753724643242,1.0,0.8536707354965625,0.9898221300970688,0.7525444674757328,True,True,0.42739356835153197,baseline,left_cheek_pos
30,34.735385389869755,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.9641289350175446,1,106.0,1.0,0.7325758712061171,1.0,0.8559064617153659,0.9898221300970688,0.7525444674757328,True,True,0.42851289336383386,baseline,left_cheek_chrom
30,34.735385389869755,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.9954293276888735,1,106.0,1.0,0.6733313964049487,1.0,0.8205677281035055,0.9898221300970688,0.7525444674757328,True,True,0.41333321004901213,baseline,right_cheek_pos
30,34.735385389869755,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,1.014866093494866,1,106.0,1.0,0.6936498585158852,1.0,0.8328564453228932,0.9898221300970688,0.7525444674757328,True,True,0.419523235273881,baseline,right_cheek_chrom
30,34.735385389869755,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.1177547826487557,1,107.0,1.0,0.6694490552365501,1.0,0.8181986648953603,1.0,0.75,True,False,0.0,tracked,forehead_pos
30,34.735385389869755,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,1.1357366648012448,1,107.0,1.0,0.6428598575747551,1.0,0.8017854186593537,1.0,0.75,True,False,0.0,tracked,forehead_chrom
30,34.735385389869755,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,1.0492608812017084,1,107.0,1.0,0.5580751516255672,1.0,0.747044276884287,1.0,0.75,True,False,0.0,tracked,left_cheek_pos
30,34.735385389869755,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,1.0418760522627313,1,107.0,1.0,0.6903664351225149,1.0,0.8308829250396923,1.0,0.75,True,False,0.0,tracked,left_cheek_chrom
30,34.735385389869755,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.0790880870335067,1,107.0,1.0,0.628069142281802,1.0,0.7925081338899949,1.0,0.75,True,False,0.0,tracked,right_cheek_pos
30,34.735385389869755,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,1.147097513139049,1,107.0,1.0,0.6923108144132465,1.0,0.8320521704876723,1.0,0.75,True,False,0.0,tracked,right_cheek_chrom
31,35.726360477234465,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.1803907678621912,1,107.0,1.0,0.7396007683624941,1.0,0.8600004467222643,0.9712101352224355,0.7571974661943911,True,True,0.43402662120320595,baseline,forehead_pos
31,35.726360477234465,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,1.0419832273124592,1,107.0,1.0,0.7678285586623771,1.0,0.8762582716655958,0.9712101352224355,0.7571974661943911,True,True,0.4422316504623898,baseline,forehead_chrom
31,35.726360477234465,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,1.0522539945131422,1,106.0,1.0,0.7027629770978714,1.0,0.8383095950171818,0.8986212287946153,0.7753446928013462,True,True,0.42232388410333777,baseline,left_cheek_pos
31,35.726360477234465,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,0.984335141066792,1,106.0,1.0,0.7243414440657706,1.0,0.8510825130771814,0.8986212287946153,0.7753446928013462,True,True,0.4287586289738437,baseline,left_cheek_chrom
31,35.726360477234465,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,1.0079977797473247,1,106.0,1.0,0.715996991481359,1.0,0.8461660543187484,0.8986212287946153,0.7753446928013462,True,True,0.42555405411594976,baseline,right_cheek_pos
31,35.726360477234465,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,1.028724907206097,1,106.0,1.0,0.7329213009048943,1.0,0.8561082296677764,0.8986212287946153,0.7753446928013462,True,True,0.4305541755518267,baseline,right_cheek_chrom
31,35.726360477234465,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.1049799769034545,1,107.0,1.0,0.74522507580642,1.0,0.8632641981493383,0.9712101352224355,0.7571974661943911,True,False,0.0,tracked,forehead_pos
31,35.726360477234465,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,1.1317118800665893,1,107.0,1.0,0.6762772721648674,1.0,0.8223607919671678,0.9712101352224355,0.7571974661943911,True,False,0.0,tracked,forehead_chrom
31,35.726360477234465,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,1.0679150765168903,1,106.0,1.0,0.5697549179304194,1.0,0.7548211165106733,0.8986212287946153,0.7753446928013462,True,False,0.0,tracked,left_cheek_pos
31,35.726360477234465,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,1.0480570560217608,1,106.0,1.0,0.7096133369783282,1.0,0.8423855037797886,0.8986212287946153,0.7753446928013462,True,False,0.0,tracked,left_cheek_chrom
31,35.726360477234465,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.0697552248355153,1,106.0,1.0,0.6904969232841577,1.0,0.8309614451249575,0.8986212287946153,0.7753446928013462,True,False,0.0,tracked,right_cheek_pos
31,35.726360477234465,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,1.1140065327302737,1,106.0,1.0,0.7217311261506538,1.0,0.8495476008739321,0.8986212287946153,0.7753446928013462,True,False,0.0,tracked,right_cheek_chrom
32,36.71733556459917,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.1571801469356833,1,107.0,1.0,0.7292196380452847,1.0,0.8539435801300251,0.8578285582792626,0.7855428604301844,True,True,0.43196622335438833,baseline,forehead_pos
32,36.71733556459917,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,1.060737926840149,1,107.0,1.0,0.7641517988841258,1.0,0.8741577654429009,0.8578285582792626,0.7855428604301844,True,True,0.44219154208851263,baseline,forehead_chrom
32,36.71733556459917,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,1.105672931557691,1,106.0,1.0,0.6653156602423962,1.0,0.8156688422652886,0.7311684456988059,0.8172078885752985,True,True,0.41473358078194916,baseline,left_cheek_pos
32,36.71733556459917,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,1.038323560590883,1,106.0,1.0,0.7118977859357241,1.0,0.8437403545734458,0.7311684456988059,0.8172078885752985,True,True,0.4290067737914966,baseline,left_cheek_chrom
32,36.71733556459917,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.9970482516026925,1,106.0,1.0,0.7416513625994702,1.0,0.8611918268303933,0.7311684456988059,0.8172078885752985,True,True,0.4328835777442981,baseline,right_cheek_pos
32,36.71733556459917,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,1.042755429728661,1,106.0,1.0,0.7575811183483258,1.0,0.8703913593024265,0.7311684456988059,0.8172078885752985,True,True,0.4375077815581284,baseline,right_cheek_chrom
32,36.71733556459917,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.0487324642572833,1,107.0,1.0,0.7581315643422826,1.0,0.8707075079165693,0.8578285582792626,0.7855428604301844,True,False,0.0,tracked,forehead_pos
32,36.71733556459917,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,1.1139786729841903,1,108.0,1.0,0.6926422879639096,1.0,0.8322513370153932,0.9577035930866956,0.7605741017283261,True,False,0.0,tracked,forehead_chrom
32,36.71733556459917,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,1.11109513255469,1,106.0,1.0,0.5997111167869164,1.0,0.7744101734784457,0.7311684456988059,0.8172078885752985,True,False,0.0,tracked,left_cheek_pos
32,36.71733556459917,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,1.0754107876148984,1,106.0,1.0,0.7373070026475035,1.0,0.858665827110584,0.7311684456988059,0.8172078885752985,True,False,0.0,tracked,left_cheek_chrom
32,36.71733556459917,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.054857231615598,1,106.0,1.0,0.7192448378946502,1.0,0.8480830371459214,0.7311684456988059,0.8172078885752985,True,False,0.0,tracked,right_cheek_pos
32,36.71733556459917,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,1.1044905772200049,1,106.0,1.0,0.7372953677887635,1.0,0.8586590521206676,0.7311684456988059,0.8172078885752985,True,False,0.0,tracked,right_cheek_chrom
33,37.70831065196388,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,1.0,1.086258767022093,1,108.0,1.0,0.722013419884673,1.0,0.8497137281959573,0.9052135256808,0.7736966185798,True,True,0.4315211687027659,baseline,forehead_pos
33,37.70831065196388,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,1.0,1.0362162237539754,1,108.0,1.0,0.7687707964795198,1.0,0.8767957552814223,0.9052135256808,0.7736966185798,True,True,0.4452745865786564,baseline,forehead_chrom
33,37.70831065196388,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,1.0,1.117906823350392,1,107.0,1.0,0.6300759532986618,1.0,0.7937732379582105,0.8489871850836747,0.7877532037290813,True,True,0.40663518625002615,baseline,left_cheek_pos
33,37.70831065196388,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,1.0,1.0547251135434572,1,107.0,1.0,0.6951381056265402,1.0,0.8337494261626452,0.8489871850836747,0.7877532037290813,True,True,0.4271142399126191,baseline,left_cheek_chrom
33,37.70831065196388,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,1.0,0.9974552833401784,1,107.0,1.0,0.7512310580013654,1.0,0.8667358640331928,0.8489871850836747,0.7877532037290813,True,True,0.434469504969988,baseline,right_cheek_pos
33,37.70831065196388,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,1.0,1.0424983898991045,1,107.0,1.0,0.7436315589768253,1.0,0.8623407441242849,0.8489871850836747,0.7877532037290813,True,True,0.43226635906320476,baseline,right_cheek_chrom
33,37.70831065196388,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,1.0,1.0395607291751892,1,108.0,1.0,0.7349035886375963,1.0,0.8572651798816958,0.9052135256808,0.7736966185798,True,False,0.0,tracked,forehead_pos
33,37.70831065196388,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,1.0,1.076095451991665,1,108.0,1.0,0.6845640334718814,1.0,0.8273838489310034,0.9052135256808,0.7736966185798,True,False,0.0,tracked,forehead_chrom
33,37.70831065196388,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,1.0,1.1278820046447502,1,107.0,1.0,0.6160365056080931,1.0,0.7848799306951943,0.8489871850836747,0.7877532037290813,True,False,0.0,tracked,left_cheek_pos
33,37.70831065196388,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,1.0,1.0792694833332832,1,106.0,1.0,0.752483432391547,1.0,0.8674580291815547,0.9044135673378767,0.7738966081655309,True,False,0.0,tracked,left_cheek_chrom
33,37.70831065196388,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,1.0,1.035136990387103,1,107.0,1.0,0.7063422722983365,1.0,0.8404417126120862,0.8489871850836747,0.7877532037290813,True,False,0.0,tracked,right_cheek_pos
33,37.70831065196388,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,1.0,1.0554085355772629,1,106.0,1.0,0.718077386072494,1.0,0.8473944689886134,0.9044135673378767,0.7738966081655309,True,False,0.0,tracked,right_cheek_chrom
