frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
11,0.3666666666666666,mesh,True,202.82732963906403,169.36894211823923,139.5529758953278,-1.658499240875244e-05,-3.345310688018799e-06,0.3527880609035492,0.1532915151119232,0.524332536458969,0.3323182559013366,sampled,3,206.92239106596975,177.75377116428683,148.40618286293702,True,0.96484375,0.96484375,1.0,512,494,0.7361679534313725,1012.5386779392092,sampled,trimmed_mean,212.45518610687728,176.21094480751887,146.63541731980393,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7239492487904252,785.9971347699304,sampled,trimmed_mean,189.10441174434507,154.14211038291197,123.61732750324246,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6333344368050251,670.2179853970129,sampled,trimmed_mean,True,True,0,212.79545454545453,184.43686868686868,156.03535353535352,tracked_ratio,24,24,0,0,0,0,0.00040584304952062666,False,-0.0027585882944455298,-0.0036150431618956168,-0.0020020188700116677,213.84839650145773,177.71720116618076,148.06413994169097,tracked_ratio,24,25,0,1,0,0,0.0002460405812598765,False,-0.004589271710936004,-0.005710606227597185,-0.005050821719541873,191.01358695652172,156.21467391304347,125.9891304347826,tracked_ratio,25,25,0,0,0,0,0.00029627210460603237,False,-0.0023121962530048066,-0.0028154419784486052,-0.0028299750557240246,205.8858126678113,172.7895812553643,143.3628746372757,tracking_only,paired_relative_color_reconstruction
12,0.4,mesh,True,201.64210205949314,167.19677823441646,139.94264718582244,-3.4421682357788086e-05,-1.990795135498047e-05,0.3528314065933227,0.1534046849608421,0.5245823204517364,0.3322848588228225,sampled,3,205.64722789107316,175.64454442427817,149.07729868470955,True,0.9834558823529412,0.9834558823529412,1.0,544,535,0.7255168252595156,901.969147247932,sampled,trimmed_mean,210.89297037496456,174.15101573387457,146.9557194117715,True,0.935064935064935,0.935064935064935,1.0,462,432,0.7172677616501146,796.4883318088301,sampled,trimmed_mean,188.3861079124417,151.79477454509666,123.79492346098621,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6255199388846447,656.3747967098816,sampled,trimmed_mean,True,True,0,210.6969696969697,181.5944055944056,156.07226107226109,tracked_ratio,24,24,0,0,0,0,0.001641346258111298,False,-0.0061815857341236515,-0.011936965698030209,0.00451196118061514,212.6936416184971,176.01734104046244,148.85838150289018,tracked_ratio,24,25,0,1,0,0,0.0006291359895840287,False,-0.007380321841653173,-0.011758998075201945,0.0021819610946841837,189.7201086956522,153.4836956521739,125.58967391304348,tracked_ratio,25,25,0,0,0,0,0.00154234585352242,False,-0.003805683382473524,-0.015345530512141698,0.0014356280867591745,204.3702400037063,170.36514742901397,143.5067721627316,tracking_only,paired_relative_color_reconstruction
13,0.4333333333333333,mesh,True,201.63095934974308,167.18543572386872,139.93134663185188,-6.318092346191406e-06,6.556510925292969e-07,0.3527490592002869,0.1534748435020446,0.5246341300010681,0.3321920531988143,sampled,3,205.61970340622082,175.61486805390842,149.0502654212929,True,0.9834558823529412,0.9834558823529412,1.0,544,535,0.7253654411764706,901.1039336206616,sampled,trimmed_mean,210.8870667305667,174.1466645726011,146.94885101327654,True,0.935064935064935,0.935064935064935,1.0,462,432,0.7172677616501146,796.4883318088301,sampled,trimmed_mean,188.3861079124417,151.79477454509666,123.79492346098621,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6255199388846447,656.3747967098816,sampled,trimmed_mean,True,True,0,210.65268065268063,181.54545454545453,156.02564102564102,tracked_ratio,24,24,0,0,0,0,0.00020097094966331497,False,-0.00013385216655570733,-0.00016897124681151601,-0.00018135366699021776,212.6936416184971,176.01734104046244,148.85838150289018,tracked_ratio,24,25,0,1,0,0,0.0001406790834153071,False,-2.7993948878021913e-05,-2.4985301480376686e-05,-4.673897031455131e-05,189.7201086956522,153.4836956521739,125.58967391304348,tracked_ratio,25,25,0,0,0,0,0.00017794652376323938,False,0.0,0.0,0.0,204.3554769889433,170.34883041269697,143.49123214719157,tracking_only,paired_relative_color_reconstruction
14,0.4666666666666667,mesh,True,200.60545812139574,165.92828549592215,139.83385847407828,-2.3409724235534668e-05,-6.474554538726807e-06,0.3527649939060211,0.1535077211260795,0.5244170987606048,0.3322493416070938,sampled,3,204.5105008538942,174.2696108613637,149.0880898450049,True,0.9926470588235294,0.9926470588235294,1.0,544,540,0.7204328431372548,908.3557517424308,sampled,trimmed_mean,209.50308915027452,172.53537355714303,146.7737799775277,True,0.948051948051948,0.948051948051948,1.0,462,438,0.711503980986334,795.5784952246397,sampled,trimmed_mean,187.80278436001853,150.9798720692597,123.6397055997022,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6224530345471523,656.4035021378345,sampled,trimmed_mean,True,True,0,209.75694444444449,180.4814814814815,156.19212962962962,tracked_ratio,24,24,0,0,0,0,0.0004639084218069911,False,-0.00540903959375614,-0.007689759921523558,0.0002537373890129532,211.63920454545453,174.80113636363637,149.08522727272728,tracked_ratio,24,25,0,1,0,0,0.0004981941892765462,False,-0.006584276824081569,-0.009295564468461059,-0.001192084218301678,189.03804347826087,152.49184782608697,125.53804347826087,tracked_ratio,25,25,0,0,0,0,0.0008512161439284682,False,-0.0031012293659969806,-0.0053829107070071614,-0.001254617288077295,203.47806415605328,169.25815522373497,143.60513346020593,tracking_only,paired_relative_color_reconstruction
15,0.5,mesh,True,200.8685324239555,164.913484695981,139.96963821125038,-2.8312206268310547e-06,-3.822147846221924e-06,0.3526046109199524,0.1533121690154075,0.5247303974628448,0.3321900123357773,sampled,3,204.93592273164927,173.53231458152325,148.74612435642567,True,0.9921875,0.9921875,1.0,512,508,0.7218347579656862,1028.5435798085784,sampled,trimmed_mean,210.61045996748493,171.47339763193781,147.20928191046443,True,0.948051948051948,0.948051948051948,1.0,462,438,0.710216348357525,795.8584536060416,sampled,trimmed_mean,187.05921457273226,149.734741874482,123.95350836686106,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6182085731262201,658.0253738072562,sampled,trimmed_mean,True,True,0,211.1078431372549,180.593137254902,156.93382352941177,tracked_ratio,24,24,0,0,0,0,0.0002555564497015439,False,0.0020780351535067223,-0.004239754471407698,-0.0022963489253085417,212.44602272727272,173.78125,149.44886363636363,tracked_ratio,24,25,0,1,0,0,0.00015334892668761313,False,0.0052717813275759305,-0.00617414082249787,0.0029627710434060902,188.25,151.08967391304347,125.55978260869566,tracked_ratio,25,25,0,0,0,0,0.0002997876435983926,False,-0.003967170663456165,-0.008281189225635125,0.0025348266227158953,203.93462195484253,168.48802038931515,143.98082325815702,tracking_only,paired_relative_color_reconstruction
16,0.5333333333333333,mesh,True,200.43954398858784,164.17520905092803,139.99694665015448,-2.437829971313477e-05,-2.6747584342956543e-06,0.3525873339176178,0.1534775042533874,0.5245267617702484,0.3323219376802444,sampled,3,204.35058185264538,172.42400494823386,149.1575777368401,True,0.9963235294117648,0.9963235294117648,1.0,544,542,0.715274740484429,908.311617210194,sampled,trimmed_mean,210.09522636588693,170.63568072430039,146.57940149325154,True,0.9437229437229436,0.9437229437229436,1.0,462,436,0.7078244800950683,801.5772909622194,sampled,trimmed_mean,186.8728237472312,149.4659414802499,124.25386072037183,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6176537136066548,659.0324571893517,sampled,trimmed_mean,True,True,0,209.7672811059908,178.3963133640553,156.4331797235023,tracked_ratio,24,24,0,0,0,0,0.0005650793900713325,False,-0.002860300896899396,-0.006407244859080408,0.0027623264776797025,211.95714285714288,172.84,149.01142857142858,tracked_ratio,24,25,0,1,0,0,0.00033880010596476495,False,-0.0024493791071946956,-0.004897377093877686,-0.004287989414987761,188.0407608695652,150.8288043478261,125.97554347826087,tracked_ratio,25,25,0,0,0,0,0.0002750817220658064,False,-0.0009969236216059475,-0.0017967904587366202,0.002420173915209143,203.2550616108996,167.3550392372938,143.80671725773058,tracking_only,paired_relative_color_reconstruction
17,0.5666666666666667,mesh,True,200.1107866394757,163.58472517282542,140.30578845548405,-1.4156103134155271e-06,5.453824996948242e-06,0.3526257419586182,0.1533915430307388,0.5248672938346862,0.3321125507354736,sampled,3,204.07971354204398,171.9462848841419,149.58962446121527,True,0.99609375,0.99609375,1.0,512,510,0.7167971047794117,1022.8387094831388,sampled,trimmed_mean,209.69937854050644,169.96515481334202,147.21532490774104,True,0.9502164502164502,0.9502164502164502,1.0,462,439,0.7056000848824376,802.5088081526956,sampled,trimmed_mean,186.55326783587662,148.8427358209923,124.11241599749584,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6153629063746711,657.6331755268269,sampled,trimmed_mean,True,True,0,210.35539215686276,178.95098039215685,157.8357843137255,tracked_ratio,24,24,0,0,0,0,0.00018726434791460633,False,-0.0013263871625941966,-0.0027744575222590625,0.0028923921121432744,211.73371104815865,172.41359773371104,149.71388101983004,tracked_ratio,24,25,0,1,0,0,0.00022683820861857384,False,-0.001885912482336972,-0.003937317277178854,0.004329038954581366,187.7173913043478,150.1141304347826,125.77717391304348,tracked_ratio,25,25,0,0,0,0,0.0004062966036144644,False,-0.0017114818517508803,-0.004178266428929548,-0.0011390011561697984,203.2688315031231,167.15956952021682,144.44227974886635,tracking_only,paired_relative_color_reconstruction
18,0.6,mesh,True,200.11580193913815,163.00642265871417,140.02871501471873,-6.467103958129883e-06,-4.082918167114258e-06,0.3526291644573212,0.1536038526892662,0.5247432184219359,0.3322315579652786,sampled,3,204.26546116017582,171.0722162695602,149.12817116064033,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.7118143598615916,899.6855381147138,sampled,trimmed_mean,209.44778964825073,169.42759519044108,147.00192451006313,True,0.9502164502164502,0.9502164502164502,1.0,462,439,0.7039101434513199,802.4903648371281,sampled,trimmed_mean,186.634155008988,148.51945651614125,123.95604937345277,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6143665563194975,662.0617264491295,sampled,trimmed_mean,True,True,0,209.3579676674365,177.03002309468823,156.03464203233256,tracked_ratio,24,24,0,0,0,0,0.0002794663159875199,False,0.0009097579325070097,-0.005096346135681283,-0.0030895626199783127,211.47308781869688,171.68555240793202,149.5155807365439,tracked_ratio,24,25,0,1,0,0,0.00019301011343486607,False,-0.0012004801251920031,-0.0031677758138340464,-0.0014506317051246225,187.75,149.6875,125.51358695652172,tracked_ratio,25,25,0,0,0,0,0.00015930643712636083,False,0.00043349357146832266,-0.0021743142910847064,-0.001260673294517075,202.86035182871117,166.13435850087342,143.68793657513274,tracking_only,paired_relative_color_reconstruction
19,0.6333333333333333,mesh,True,200.11580193913815,163.00642265871417,140.02871501471873,-1.1920928955078125e-07,4.76837158203125e-07,0.3524707794189453,0.1534229928255081,0.5248067188262939,0.3320525807142257,sampled,3,204.26546116017582,171.0722162695602,149.12817116064033,True,0.994140625,0.994140625,1.0,512,509,0.7146569699754902,1021.3786991937102,sampled,trimmed_mean,209.44778964825073,169.42759519044108,147.00192451006313,True,0.9502164502164502,0.9502164502164502,1.0,462,439,0.7039101434513199,802.4903648371281,sampled,trimmed_mean,186.634155008988,148.51945651614125,123.95604937345277,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6143665563194975,662.0617264491295,sampled,trimmed_mean,True,True,0,210.15892420537895,177.94621026894865,157.08312958435206,tracked_ratio,24,24,0,0,0,0,0.00017378080519847572,False,0.0,0.0,0.0,211.47308781869688,171.68555240793202,149.5155807365439,tracked_ratio,24,25,0,1,0,0,0.0001406790834153071,False,0.0,0.0,0.0,187.75,149.6875,125.51358695652172,tracked_ratio,25,25,0,0,0,0,0.0001406790834153071,False,0.0,0.0,0.0,203.1273373413586,166.4397542256269,144.03743242580592,tracking_only,paired_relative_color_reconstruction
20,0.6666666666666666,mesh,True,200.11580193913815,163.00642265871417,140.02871501471873,2.682209014892578e-07,-4.4703483581542975e-08,0.3526209151744842,0.1534448391199112,0.5246741151809692,0.332223699092865,sampled,3,204.26546116017582,171.0722162695602,149.12817116064033,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.7118143598615916,899.6855381147138,sampled,trimmed_mean,209.44778964825073,169.42759519044108,147.00192451006313,True,0.9502164502164502,0.9502164502164502,1.0,462,439,0.7039101434513199,802.4903648371281,sampled,trimmed_mean,186.634155008988,148.51945651614125,123.95604937345277,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6143665563194975,662.0617264491295,sampled,trimmed_mean,True,True,0,209.3579676674365,177.03002309468823,156.03464203233256,tracked_ratio,24,24,0,0,0,0,0.000133104324049782,False,0.0,0.0,0.0,211.47308781869688,171.68555240793202,149.5155807365439,tracked_ratio,24,25,0,1,0,0,0.00012302029062993824,False,0.0,0.0,0.0,187.75,149.6875,125.51358695652172,tracked_ratio,25,25,0,0,0,0,0.00018374015053268522,False,0.0,0.0,0.0,202.86035182871117,166.13435850087342,143.68793657513274,tracking_only,paired_relative_color_reconstruction
21,0.7,mesh,True,200.11580193913815,163.00642265871417,140.02871501471873,5.960464477539064e-08,1.4901161193847656e-08,0.3525960904359817,0.153397564291954,0.5248122560977936,0.332106185555458,sampled,3,204.26546116017582,171.0722162695602,149.12817116064033,True,0.994140625,0.994140625,1.0,512,509,0.7146569699754902,1021.3786991937102,sampled,trimmed_mean,209.44778964825073,169.42759519044108,147.00192451006313,True,0.9502164502164502,0.9502164502164502,1.0,462,439,0.7039101434513199,802.4903648371281,sampled,trimmed_mean,186.634155008988,148.51945651614125,123.95604937345277,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6143665563194975,662.0617264491295,sampled,trimmed_mean,True,True,0,210.15892420537895,177.94621026894865,157.08312958435206,tracked_ratio,24,24,0,0,0,0,0.00014064011338632554,False,0.0,0.0,0.0,211.47308781869688,171.68555240793202,149.5155807365439,tracked_ratio,24,25,0,1,0,0,0.00014395112521015108,False,0.0,0.0,0.0,187.75,149.6875,125.51358695652172,tracked_ratio,25,25,0,0,0,0,0.00013647876039613038,False,0.0,0.0,0.0,203.1273373413586,166.4397542256269,144.03743242580592,tracking_only,paired_relative_color_reconstruction
22,0.7333333333333333,mesh,True,200.44058784839206,163.33452164916034,140.35008898327283,7.3462724685668945e-06,-3.7997961044311523e-07,0.3526148688793182,0.1534317061305046,0.5248732447624206,0.3321984422206878,sampled,3,204.7483000441354,171.55531684653096,149.5923347786727,True,0.9908088235294118,0.9908088235294118,1.0,544,539,0.7139625720876586,899.4267474032088,sampled,trimmed_mean,209.8614914501576,169.8488770003262,147.42792570542818,True,0.945887445887446,0.945887445887446,1.0,462,437,0.705981274934216,802.8210253007625,sampled,trimmed_mean,186.7119720508832,148.59937110062378,124.03000646571762,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.614824921483745,661.6044104318134,sampled,trimmed_mean,True,True,0,209.76674364896076,177.43418013856814,156.445727482679,tracked_ratio,24,24,0,0,0,0,0.00025757262483239174,False,0.0023609919961025175,0.0028199770912898043,0.00310768080774848,211.87749287749287,172.0940170940171,149.9031339031339,tracked_ratio,24,25,0,1,0,0,0.00020069803576916456,False,0.0019732543723341685,0.0024834143297984917,0.002893738473332146,187.8967391304348,149.83152173913044,125.66032608695652,tracked_ratio,25,25,0,0,0,0,0.00023834990861359984,False,0.00041686273075824753,0.0005379301409516051,0.0005964617180365868,203.1803252189628,166.45323965723856,144.00306249092313,tracking_only,paired_relative_color_reconstruction
23,0.7666666666666667,mesh,True,201.1169392000942,164.02991962859616,140.83139612050522,1.233816146850586e-05,1.5944242477416992e-06,0.3524750852584838,0.1533910644054412,0.5246321976184845,0.3322291404008865,sampled,3,205.4137398559843,172.21476738077405,150.2374760855252,True,0.9889705882352942,0.9889705882352942,1.0,544,538,0.7170407151095731,904.6050112845884,sampled,trimmed_mean,210.53392640703805,170.58090946949824,147.88533426349613,True,0.9437229437229436,0.9437229437229436,1.0,462,436,0.7084626941685767,796.5490315418937,sampled,trimmed_mean,187.4031513372603,149.29408203551617,124.3713780124943,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6181099397334691,659.5161392510635,sampled,trimmed_mean,True,True,0,210.47453703703704,178.09490740740742,157.11805555555554,tracked_ratio,24,24,0,0,0,0,0.0005213034892221913,False,0.003244768315723705,0.0038365836551294092,0.0043033899839107735,212.4771428571429,172.73142857142858,150.17714285714283,tracked_ratio,24,25,0,1,0,0,0.0003207976697012782,False,0.0031990621295670874,0.004300643636624077,0.003097787914443543,188.66032608695653,150.58967391304347,126.04076086956522,tracked_ratio,25,25,0,0,0,0,0.0004164838755968958,False,0.003695012735723781,0.004664165573286934,0.0027485495896252313,203.8706686603788,167.13866996395984,144.44531976075453,tracking_only,paired_relative_color_reconstruction
24,0.8,mesh,True,203.12507120311759,165.510479424757,140.1829789346178,3.072619438171387e-05,6.183981895446777e-06,0.3527620166540146,0.1534406417608261,0.524269562959671,0.3323406410217285,sampled,3,206.71927071422982,173.91591900942944,149.54470290519163,True,0.9742647058823528,0.9742647058823528,1.0,544,530,0.7231777104959631,866.5186687952934,sampled,trimmed_mean,212.71877530308817,172.30324231392274,147.11359807080584,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7141737034207621,781.8150823164108,sampled,trimmed_mean,189.93716759203468,150.3122769509188,123.89063582785593,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6233005687123334,648.1431305410507,sampled,trimmed_mean,True,True,0,211.58018867924528,179.5306603773585,156.05896226415095,tracked_ratio,24,24,0,0,0,0,0.000879477767739445,False,0.006335504274633416,0.009829612876358614,-0.0046218518785153115,214.0434782608696,173.93623188405795,148.91014492753624,tracked_ratio,24,25,0,1,0,0,0.0004885196103714406,False,0.010324178883517476,0.0100462346902973,-0.005232140653018812,191.22282608695653,151.625,125.7554347826087,tracked_ratio,25,25,0,0,0,0,0.0006366774323396385,False,0.013431134820610799,0.00679691071127133,-0.003872866235901689,205.61549767569045,168.3639640871388,143.57484732476527,tracking_only,paired_relative_color_reconstruction
25,0.8333333333333334,mesh,True,202.60592387890006,166.43715919080967,140.47519940233977,8.821487426757812e-06,1.393258571624756e-06,0.3528209137916565,0.1535293662548065,0.5243750739097595,0.3323151510953903,sampled,3,206.42453065510122,174.67179365366187,149.97953740498525,True,0.9797794117647058,0.9797794117647058,1.0,544,533,0.7248807093425604,865.1061504901464,sampled,trimmed_mean,212.40837451396848,173.21108509906196,147.62711624603133,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7170112299465241,778.7969791978785,sampled,trimmed_mean,188.9848664676305,151.42859881970514,123.81894455600275,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6251323996265172,649.3769918137777,sampled,trimmed_mean,True,True,0,211.63466042154568,180.4215456674473,156.70257611241215,tracked_ratio,24,24,0,0,0,0,0.0002980298741022125,False,-0.0014268160778618032,0.004336789860715116,0.002903503267892499,214.031884057971,174.95652173913044,149.6,tracked_ratio,24,25,0,1,0,0,0.00021847261814400554,False,-0.0014602729767383676,0.005255034609640063,0.003484545363967489,190.4157608695652,152.86141304347825,125.80434782608695,tracked_ratio,25,25,0,0,0,0,0.0003851144283544272,False,-0.005026380330283507,0.007399242539060384,-0.000578833275190735,205.360768449694,169.41316015001868,144.03564131283304,tracking_only,paired_relative_color_reconstruction
26,0.8666666666666667,mesh,True,203.3481263063467,167.48030217888632,140.41417370984877,5.736947059631348e-06,9.372830390930176e-06,0.3527806740999222,0.1535754147171974,0.524242730140686,0.3322537147998809,sampled,3,207.1634589280551,175.66010616326705,149.30509105956304,True,0.9503676470588236,0.9503676470588236,1.0,544,517,0.7288375288350634,864.3640634701015,sampled,trimmed_mean,213.34816819067365,174.38272103009425,147.32979105534372,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7197217808335453,782.3667047978109,sampled,trimmed_mean,189.5327518003114,152.39807934329767,124.60763901463957,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6288714200831848,647.780322716872,sampled,trimmed_mean,True,True,0,211.49156626506024,180.4144578313253,154.92289156626506,tracked_ratio,24,24,0,0,0,0,0.0005840447556693107,False,0.0035732616893948375,0.0056421646555762945,-0.00450706399848367,214.6550724637681,175.7536231884058,148.97101449275362,tracked_ratio,24,25,0,1,0,0,0.0002157918643206358,False,0.0044147070393225655,0.00674143409716169,-0.002016059187182862,191.00271002710028,153.88346883468836,126.68021680216802,tracked_ratio,25,25,0,0,0,0,0.00029627210460603237,False,0.002894902054046631,0.006381821503235112,0.006349538741722172,205.71644958530956,170.0171832848065,143.5247076203956,tracking_only,paired_relative_color_reconstruction
27,0.9,mesh,True,203.54001088787686,168.0533263840587,140.22904126877316,2.6240944862365723e-05,7.197260856628418e-06,0.3526466727256775,0.1534725326299667,0.5241529047489166,0.3321778541803359,sampled,3,207.61352364156383,176.50534487569004,149.2441127980511,True,0.9503676470588236,0.9503676470588236,1.0,544,517,0.731709832756632,869.4829129655601,sampled,trimmed_mean,213.29660102025807,175.00347795404832,146.74748836894372,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7215712842712843,783.0589164431137,sampled,trimmed_mean,189.70990800180874,152.6511563224377,124.69552263932466,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6299333333333332,646.849660005566,sampled,trimmed_mean,True,True,0,211.89156626506025,181.4722891566265,154.9734939759036,tracked_ratio,24,24,0,0,0,0,0.0003067918005399406,False,0.0021701536442771878,0.004800245639958096,-0.0004084972364485646,214.7536231884058,176.7159420289855,148.77391304347827,tracked_ratio,24,25,0,1,0,0,0.0002801141235977411,False,-0.0002417335187869728,0.003553417845002719,-0.003960206980780488,191.21138211382117,154.23035230352303,126.60975609756098,tracked_ratio,25,25,0,0,0,0,0.00036906087188981473,False,0.0009342631152077205,0.0016592537047365249,0.0007050342060840677,205.95219052242908,170.80619449637834,143.45238770564762,tracking_only,paired_relative_color_reconstruction
28,0.9333333333333332,mesh,True,204.27432185383168,168.91046472751157,139.96515667142862,5.513429641723633e-06,-3.352761268615723e-07,0.3528752201795578,0.1534579798579216,0.524325623512268,0.3323174101114273,sampled,3,208.00556582026346,176.89347447021504,149.61949277726166,True,0.9411764705882352,0.9411764705882352,1.0,544,512,0.7341031430219146,869.6817590944529,sampled,trimmed_mean,214.44237157032677,176.31682457705963,146.86927974254783,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7261186316951023,781.8569070413786,sampled,trimmed_mean,190.37502817090484,153.52109513526003,123.40669749447635,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.633253900348018,648.9350199455595,sampled,trimmed_mean,True,True,0,212.1780487804878,181.6951219512195,155.17073170731706,tracked_ratio,24,24,0,0,0,0,0.0005053275381214917,False,0.0018865461424415002,0.002196553747966111,0.0025120501098659107,215.7391304347826,177.8376811594203,148.8231884057971,tracked_ratio,24,25,0,1,0,0,0.0002598478167783469,False,0.005357348120709449,0.007476668621839553,0.0008295941772840227,192.20652173913044,155.4211956521739,125.88315217391305,tracked_ratio,25,25,0,0,0,0,0.00043077373993583024,False,0.0034998537680210806,0.005682691032616039,-0.010389562313769892,206.7079003181336,171.6513329209379,143.2923574290091,tracking_only,paired_relative_color_reconstruction
29,0.9666666666666668,mesh,True,204.50326217473136,169.79534875069797,139.90878382899436,1.983344554901123e-05,-6.109476089477539e-07,0.3527724575996399,0.1535255527496337,0.5241340672969818,0.3322428214550018,sampled,3,208.0874229973638,178.49545143569847,149.09864017257632,True,0.9264705882352942,0.9264705882352942,1.0,544,504,0.737581862745098,874.3870395509839,sampled,trimmed_mean,215.04100134951867,176.98936208093292,147.0278172940343,True,0.91991341991342,0.91991341991342,1.0,462,425,0.7288568542568542,784.3162495098527,sampled,trimmed_mean,190.3813621773116,153.90123273546257,123.59989402037247,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6340958322723027,651.8678587443078,sampled,trimmed_mean,True,True,0,211.5049504950495,182.6410891089109,153.9108910891089,tracked_ratio,24,24,0,0,0,0,0.0003617694310378283,False,0.0003934561761731488,0.009015406497445835,-0.0034872548738853156,216.17302052785925,178.39882697947215,148.60703812316714,tracked_ratio,24,25,0,1,0,0,0.00027634843718260527,False,0.002787675633594288,0.0038071131590092303,0.0010788644628510651,192.1929347826087,155.77173913043478,126.11684782608695,tracked_ratio,25,25,0,0,0,0,0.0003009503707289696,False,3.3270650567672e-05,0.0024730656135523994,0.001564302912792452,206.6236352685058,172.2705517396059,142.87825901278765,tracking_only,paired_relative_color_reconstruction
30,1.0,mesh,True,204.2873989965983,170.23883608238734,139.94613596752393,-2.965331077575684e-06,6.720423698425293e-06,0.3527824783325195,0.1534989482164382,0.524185608625412,0.3322296166419982,sampled,3,208.11487629690953,178.58198244992795,148.57702288493482,True,0.9264705882352942,0.9264705882352942,1.0,544,504,0.7376179065743945,872.9716192826015,sampled,trimmed_mean,214.084044281535,177.95600297351285,147.45875068749345,True,0.91991341991342,0.91991341991342,1.0,462,425,0.7298935913759443,782.3761786498237,sampled,trimmed_mean,190.66327641135044,154.17852282372127,123.80263433014353,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6356341736694678,651.9576009261258,sampled,trimmed_mean,True,True,0,211.54950495049505,182.7524752475248,153.27970297029702,tracked_ratio,24,24,0,0,0,0,0.00020148921612417325,False,0.00013192286362713156,0.00048466247212375043,-0.0035046050870950023,215.27565982404693,179.1964809384164,148.97360703812316,tracked_ratio,24,25,0,1,0,0,0.00020357764151412994,False,-0.004460045686181355,0.005446715903363785,0.002926678143641874,192.57608695652172,156.1711956521739,126.22282608695652,tracked_ratio,25,25,0,0,0,0,0.0002460405812598765,False,0.0014796916525071423,0.0018001193400951946,0.0016389513600005177,206.46708391035452,172.70671727937167,142.82537869845888,tracking_only,paired_relative_color_reconstruction
