window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,output_accepted,waveform_weight
36,40.68123591405799,forehead_pos,forehead,pos,usable,1.0,1.0,1.0617681148272362,3,128.0,0.4375484863095727,0.1567239497280141,0.09008235855666313,0.26186700244962163,0.20699686244300564,0.9482507843892486,False,True,0.0
36,40.68123591405799,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0660367637444135,1,113.0,1.0,0.27884764704799003,1.0,0.5280602683860905,0.982350877162463,0.7544122807093843,True,True,0.2667578410261385
36,40.68123591405799,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0805538824094296,1,110.0,1.0,0.19930269940642656,1.0,0.44643330902434525,0.9566276382434622,0.7608430904391345,True,True,0.2901816508658244
36,40.68123591405799,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0805538824094296,2,69.0,0.7008325588597608,0.17291032882164098,0.6992767381760311,0.3481108849222519,0.32580889612637276,0.9185477759684069,False,True,0.0
36,40.68123591405799,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0674753188866384,1,69.0,1.0,0.1807834573161894,1.0,0.42518637950455257,0.32580889612637276,0.9185477759684069,False,True,0.0
36,40.68123591405799,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0674753188866384,2,147.0,0.8439183246812805,0.15051827652238303,0.6446101223217082,0.35640585258477897,0.6005066358939868,0.8498733410265034,False,True,0.0
36,40.68123591405799,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9703481519704511,1,109.0,1.0,0.20019298988027961,1.0,0.44742931271909264,0.8611359593860223,0.7847160101534945,True,True,0.0
36,40.68123591405799,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9703481519704511,2,81.0,0.8319224191980134,0.18745924880380732,0.8081589739872622,0.39490701660758787,0.044302919008103236,0.9889242702479741,False,True,0.0
36,40.68123591405799,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9703481519704511,3,66.0,0.5624146913961007,0.16152724478344746,0.264233143515578,0.3014055333382999,0.2445036577318229,0.9388740855670443,False,True,0.0
36,40.68123591405799,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9672322751033232,1,110.0,1.0,0.2605546111577879,1.0,0.5104455026325414,0.9566276382434622,0.7608430904391345,True,True,0.0
36,40.68123591405799,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9672322751033232,2,81.0,0.614282965129977,0.17213939232939343,0.5802297189099296,0.32518040583001345,0.044302919008103236,0.9889242702479741,False,True,0.0
36,40.68123591405799,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9672322751033232,3,65.0,0.5401241388182467,0.19345443826468653,0.3915441815862877,0.3232482202089928,0.18239243178563883,0.9544018920535903,False,True,0.0
37,41.672211001422696,forehead_pos,forehead,pos,usable,1.0,1.0,1.053755939174685,1,112.0,1.0,0.2586348610706463,1.0,0.5085615607482011,1.0,0.75,True,True,0.25865105262681604
37,41.672211001422696,forehead_pos,forehead,pos,usable,1.0,1.0,1.053755939174685,2,143.0,0.862249084089339,0.2156610097871021,0.7344390382820255,0.43122326950514944,0.8410616018835368,0.7897345995291158,False,True,0.0
37,41.672211001422696,forehead_pos,forehead,pos,usable,1.0,1.0,1.053755939174685,3,61.0,0.6343188616446515,0.1549696256291849,0.6274816169155846,0.31352855774012417,0.21776289427070572,0.9455592764323235,False,True,0.0
37,41.672211001422696,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.041466584657613,1,113.0,1.0,0.24145021539936334,1.0,0.4913758392507342,0.970583320534054,0.7573541698664865,True,True,0.24991050812138504
37,41.672211001422696,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.041466584657613,2,63.0,0.6391162854928686,0.18027109200194222,0.6365663018402338,0.33943215920419867,0.26037078885217424,0.9349073027869564,False,True,0.0
37,41.672211001422696,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.041466584657613,3,143.0,0.6313917252404977,0.15446839683349278,0.5449698685524308,0.31229804285623186,0.8410616018835368,0.7897345995291158,False,True,0.0
37,41.672211001422696,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.081966946405405,1,109.0,1.0,0.1833497002358385,1.0,0.4281935312867752,0.7689288762184125,0.8077677809453969,True,True,0.2783257953364039
37,41.672211001422696,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.081966946405405,2,126.0,0.7873360524249745,0.172300606962409,0.5969592596086548,0.36831844878611525,0.20350775905384486,0.9491230602365388,False,True,0.0
37,41.672211001422696,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.012792320850855,1,145.0,0.9525870756257674,0.15060177101224004,0.8088938436966786,0.37876285540244203,0.8017043682011115,0.7995739079497222,False,True,0.0
37,41.672211001422696,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8573175643640384,1,109.0,1.0,0.1833875296061613,1.0,0.42823770222408175,0.7689288762184125,0.8077677809453969,True,True,0.0
37,41.672211001422696,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8573175643640384,2,80.0,0.8429369331620952,0.2261345359957442,0.8390063119133228,0.4365972426095772,0.11391208069112467,0.9715219798272189,False,True,0.0
37,41.672211001422696,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8732907300815194,1,109.0,1.0,0.25314848731518697,1.0,0.5031386362775045,0.7689288762184125,0.8077677809453969,True,True,0.0
37,41.672211001422696,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8732907300815194,2,81.0,0.5576887656616628,0.2013801664924617,0.5554313160573936,0.33512304677524213,0.13527514734754015,0.966181213163115,False,True,0.0
38,42.6631860887874,forehead_pos,forehead,pos,usable,1.0,1.0,1.0844849934784289,1,144.0,1.0,0.21046162888298273,1.0,0.4587609714033908,0.7771351409703674,0.8057162147574082,False,True,0.0
38,42.6631860887874,forehead_pos,forehead,pos,usable,1.0,1.0,1.0844849934784289,2,60.0,0.8369947445639465,0.1824094231628668,0.831837348152761,0.3907374163632919,0.419625673830528,0.895093581542368,False,True,0.0
38,42.6631860887874,forehead_pos,forehead,pos,usable,1.0,1.0,1.0844849934784289,3,111.0,0.8089931741577462,0.20252546180112044,0.761097927681057,0.40477366044525653,0.7178015634137204,0.8205496091465699,True,True,0.20405462662430865
38,42.6631860887874,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0443508110139188,1,58.0,1.0,0.22952459182247872,1.0,0.47908724865360247,0.4781557681839772,0.8804610579540058,False,True,0.0
38,42.6631860887874,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0443508110139188,2,144.0,0.8872341720769447,0.17347828761110098,0.878510529613481,0.3923211246950147,0.7771351409703674,0.8057162147574082,False,True,0.0
38,42.6631860887874,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0443508110139188,3,112.0,0.8154536159320288,0.19440590343416184,0.7602665226393062,0.3981570003326829,0.7527385315229004,0.8118153671192749,True,True,0.20071903382094794
38,42.6631860887874,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0935180311634611,1,108.0,1.0,0.22450748586828534,1.0,0.4738222091336426,0.4240374642040162,0.8939906339489959,True,True,0.26176335925507843
38,42.6631860887874,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0935180311634611,2,125.0,0.6665387088504174,0.17180362764332346,0.6504780231494272,0.3383988299997485,0.1562396123080669,0.9609400969229833,False,True,0.0
38,42.6631860887874,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.993536715676076,1,92.0,1.0,0.21151880136962006,1.0,0.4599117321504422,0.2967097983551909,0.9258225504112023,False,True,0.0
38,42.6631860887874,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.993536715676076,2,108.0,0.9579442581372621,0.15381039246850933,0.5718595162685718,0.3838512502350973,0.4240374642040162,0.8939906339489959,True,True,0.21205884987856422
38,42.6631860887874,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.993536715676076,3,124.0,0.9056542134879919,0.1564851366609181,0.8930240340532031,0.37645905934803153,0.21134329176666236,0.9471641770583344,False,True,0.0
38,42.6631860887874,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7576929008424208,1,108.0,1.0,0.176944204378345,1.0,0.42064736345108,0.4240374642040162,0.8939906339489959,True,True,0.23210256642187346
38,42.6631860887874,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7576929008424208,2,74.0,0.929868440590971,0.1921230320553365,0.8152674178135142,0.4226690717557944,0.2347548893336513,0.9413112776665872,False,True,0.0
38,42.6631860887874,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7576929008424208,3,87.0,0.7711745317048704,0.17810753658511275,0.16108875740772655,0.3706103022301625,0.3018992713838784,0.9245251821540303,False,True,0.0
38,42.6631860887874,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7826639481406472,1,109.0,1.0,0.26814340676309956,1.0,0.5178256528631037,0.5450497108785809,0.8637375722803547,True,True,0.28572308644123023
38,42.6631860887874,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7826639481406472,2,74.0,0.5254890185956426,0.18025080560662335,0.4135287658479698,0.3077658508335492,0.2347548893336513,0.9413112776665872,False,True,0.0
39,43.65416117615211,forehead_pos,forehead,pos,usable,1.0,1.0,1.0707222164964858,1,145.0,1.0,0.2092660541409843,1.0,0.4574560679901233,0.6262262666225937,0.8434434333443516,False,True,0.0
39,43.65416117615211,forehead_pos,forehead,pos,usable,1.0,1.0,1.0707222164964858,2,58.0,0.925343903373925,0.20759060992328246,0.8985708410635972,0.43828381819339857,0.5864499374198929,0.8533875156450268,False,True,0.0
39,43.65416117615211,forehead_pos,forehead,pos,usable,1.0,1.0,1.0707222164964858,3,106.0,0.5971143632665588,0.15314923015169032,0.5530131122157124,0.3024030506572151,0.2512807002563983,0.9371798249359005,True,True,0.15313634562859124
39,43.65416117615211,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0022212666902717,1,58.0,1.0,0.23548316813705655,1.0,0.48526607973055,0.5864499374198929,0.8533875156450268,False,True,0.0
39,43.65416117615211,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0022212666902717,2,145.0,0.9167877903691019,0.2020628460151157,0.9093947664820117,0.43040533234834577,0.6262262666225937,0.8434434333443516,False,True,0.0
39,43.65416117615211,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0022212666902717,3,104.0,0.5797635824116656,0.1660168120792766,0.4621387110510386,0.3102426497302485,0.14970567299276424,0.962573581751809,True,True,0.15710630410165724
39,43.65416117615211,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0366666728605585,1,107.0,1.0,0.31040610491214,1.0,0.5571410098997739,0.33159800662362915,0.9171004983440927,True,True,0.3001544934786079
39,43.65416117615211,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9399030929793978,1,107.0,1.0,0.22754182138066947,1.0,0.477013439413052,0.33159800662362915,0.9171004983440927,True,True,0.256986516421166
39,43.65416117615211,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9399030929793978,2,92.0,0.9621164458177003,0.24370848820914046,0.24962247007963967,0.4842271620751805,0.638263141703573,0.8404342145741067,False,True,0.0
39,43.65416117615211,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7107118831880103,1,107.0,1.0,0.17219189548486838,1.0,0.4149601131251875,0.33159800662362915,0.9171004983440927,True,True,0.23396513779509523
39,43.65416117615211,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7107118831880103,2,89.0,0.8470780995966186,0.15200508615148883,0.4580262564948159,0.3588316868759272,0.6673876662125879,0.833153083446853,False,True,0.0
39,43.65416117615211,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7107118831880103,3,164.0,0.8182846324531321,0.15542246009466865,0.8023150975080553,0.3566227847930184,0.27139402254777995,0.932151494363055,False,True,0.0
39,43.65416117615211,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.743033999008959,1,108.0,1.0,0.28772789564758244,1.0,0.5364027364281267,0.4153767804499375,0.8961558048875157,True,True,0.30243759863303155
40,44.64513626351681,forehead_pos,forehead,pos,usable,1.0,1.0,1.0692789390930522,1,57.0,1.0,0.2258862867339851,1.0,0.475274959085775,0.6549069032780331,0.8362732741804917,False,True,0.0
40,44.64513626351681,forehead_pos,forehead,pos,usable,1.0,1.0,1.0692789390930522,2,146.0,0.9632465659070645,0.20596446850278383,0.9439394257019494,0.44541505024435385,0.36820387429432244,0.9079490314264194,False,True,0.0
40,44.64513626351681,forehead_pos,forehead,pos,usable,1.0,1.0,1.0692789390930522,3,86.0,0.7106086572937567,0.16460576333655508,0.6840180134678064,0.342009181846633,0.776382892709305,0.8059042768226737,False,True,0.0
40,44.64513626351681,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9919347666860786,1,57.0,1.0,0.22634659394257609,1.0,0.4757589662240493,0.6549069032780331,0.8362732741804917,False,True,0.0
40,44.64513626351681,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9919347666860786,2,146.0,0.9985806822205427,0.2373046190556822,0.9877949053611,0.48679339394727733,0.36820387429432244,0.9079490314264194,False,True,0.0
40,44.64513626351681,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.017255739744967,1,106.0,1.0,0.37143272663524884,1.0,0.6094528091946487,0.3420439188520511,0.9144890202869872,True,True,0.32572731393046606
40,44.64513626351681,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9337280722718534,1,105.0,1.0,0.2818178751534993,1.0,0.5308652137346158,0.28713332491355603,0.928216668771611,True,True,0.2837254952641827
40,44.64513626351681,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.6577754451793242,1,164.0,1.0,0.2595680119455438,1.0,0.5094781761229266,0.2548431471570433,0.9362892132107392,False,True,0.0
40,44.64513626351681,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.6577754451793242,2,104.0,0.5958475953232768,0.15401933039083066,0.5929853916001099,0.3029390163823038,0.2555319293077737,0.9361170176730566,True,True,0.19369921642658264
40,44.64513626351681,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.698033052023443,1,104.0,1.0,0.2885388903819653,1.0,0.5371581614217225,0.2555319293077737,0.9361170176730566,True,True,0.3434589449951398
40,44.64513626351681,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.698033052023443,2,164.0,0.7052238473933634,0.20319431255905876,0.6955013365752994,0.37854652933470284,0.2548431471570433,0.9362892132107392,False,True,0.0
41,45.63611135088152,forehead_pos,forehead,pos,usable,1.0,1.0,1.0735567324353779,1,86.0,1.0,0.24646209620001136,1.0,0.4964494900793145,0.7581689794880584,0.8104577551279855,False,True,0.0
41,45.63611135088152,forehead_pos,forehead,pos,usable,1.0,1.0,1.0735567324353779,2,56.0,0.8088157581853629,0.2166802214352333,0.8047592676848075,0.4186339422262731,0.6260359499143867,0.8434910125214033,False,True,0.0
41,45.63611135088152,forehead_pos,forehead,pos,usable,1.0,1.0,1.0735567324353779,3,148.0,0.7022449462291439,0.18311758370589476,0.6909163140822194,0.35859921601023725,0.20401303491138692,0.9489967412721533,False,True,0.0
41,45.63611135088152,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0222079026024133,1,146.0,1.0,0.24988323458133524,1.0,0.4998832209439873,0.19131151907330043,0.9521721202316749,False,True,0.0
41,45.63611135088152,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0222079026024133,2,57.0,0.9573584297481081,0.20736279907795907,0.9545445939647629,0.44555642034813875,0.7163073419011241,0.820923164524719,False,True,0.0
41,45.63611135088152,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0222079026024133,3,87.0,0.6932964076451921,0.192062297114115,0.6893049742999127,0.36490560509986614,0.8775960141179027,0.7806009964705243,False,True,0.0
41,45.63611135088152,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0169561314710642,1,106.0,1.0,0.37175128653224354,1.0,0.6097141022907733,0.33768782503354045,0.9155780437416149,True,True,0.3304135296407829
41,45.63611135088152,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0169561314710642,2,134.0,0.5293855394013239,0.18727973454916155,0.5251336368204451,0.3148701054295956,0.40065511432845685,0.8998362214178858,False,True,0.0
41,45.63611135088152,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9376499743433824,1,103.0,1.0,0.2656320584776379,1.0,0.5153950508858597,0.4142625163136088,0.8964343709215978,True,True,0.2793005726499904
41,45.63611135088152,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9376499743433824,2,137.0,0.7238271882580752,0.16905715884468897,0.5428167888464637,0.3498116177908476,0.23792948075007198,0.940517629812482,False,True,0.0
41,45.63611135088152,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.7179285763322992,1,164.0,1.0,0.32860006006810827,1.0,0.5732364783124921,0.17312010841884945,0.9567199728952877,False,True,0.0
41,45.63611135088152,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.735116234989409,1,102.0,1.0,0.24950852948355146,1.0,0.499508287702568,0.4181058556634687,0.8954735360841328,True,True,0.32468038700666924
41,45.63611135088152,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.735116234989409,2,164.0,0.7667933814136347,0.22938214210945507,0.7664287064858427,0.41939087780257206,0.17312010841884945,0.9567199728952877,False,True,0.0
42,46.627086438246224,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
42,46.627086438246224,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
42,46.627086438246224,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
42,46.627086438246224,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
42,46.627086438246224,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
42,46.627086438246224,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
43,47.618061525610926,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
