window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
17,21.999978,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9978464763886586,0.8236497645920406,2,114.0,0.8673967433381791,0.18536224844262592,0.8161562791391003,0.40011355637630275,0.16354553987495807,0.9591136150312605,False,False,0.0,tracked,forehead_pos
17,21.999978,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9978464763886586,0.8236497645920406,3,89.0,0.6684367010526405,0.18848174770522708,0.5806970389816826,0.3541836602146915,0.06749312116823789,0.9831267197079405,False,False,0.0,tracked,forehead_pos
17,21.999978,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9978464763886586,0.8156820200374916,1,64.0,1.0,0.4204164163142133,1.0,0.646998927901749,0.9666275974603593,0.7583431006349102,True,False,0.0,tracked,forehead_chrom
17,21.999978,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9978464763886586,0.8156820200374916,2,89.0,0.37730047169172315,0.16489354199828274,0.25022220597053213,0.2488910189169971,0.06749312116823789,0.9831267197079405,False,False,0.0,tracked,forehead_chrom
17,21.999978,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999850299746454,0.9198764317865101,1,65.0,1.0,0.317643381882954,1.0,0.5635901628800644,1.0,0.75,True,False,0.0,tracked,left_cheek_pos
17,21.999978,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999850299746454,0.9198764317865101,2,90.0,0.5893010005798878,0.203829189754943,0.41844459782820254,0.34657343982977645,0.07836252736916964,0.9804093681577076,False,False,0.0,tracked,left_cheek_pos
17,21.999978,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999850299746454,0.7269039820084916,1,91.0,1.0,0.3154132712141996,1.0,0.5616082511818624,0.09507752798516272,0.9762306180037094,False,False,0.0,tracked,left_cheek_chrom
17,21.999978,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999850299746454,0.7269039820084916,2,65.0,0.8643120659771688,0.23424414542863584,0.7765886261561892,0.4499488633833292,1.0,0.75,True,False,0.0,tracked,left_cheek_chrom
17,21.999978,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9999126681888485,0.9323083727621694,1,64.0,1.0,0.3773080630919173,1.0,0.6142004265519226,0.9666275974603593,0.7583431006349102,True,False,0.0,tracked,right_cheek_pos
17,21.999978,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9999126681888485,0.925280048779408,1,65.0,0.9321617930311275,0.26810714036234856,0.8901924967532874,0.49987556730875177,1.0,0.75,True,False,0.0,tracked,right_cheek_chrom
17,21.999978,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9999126681888485,0.925280048779408,2,115.0,0.6273139942890441,0.1928860132143227,0.607518821271995,0.3478203013049338,0.17317044447885507,0.9567073888802863,False,False,0.0,tracked,right_cheek_chrom
18,22.999976999999998,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9978179232428207,0.75420789757289,1,127.0,1.0,0.2501182772768762,1.0,0.49902696685250275,0.4431305776464129,0.8892173555883968,False,True,0.0,baseline,forehead_pos
18,22.999976999999998,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9978179232428207,0.75420789757289,2,62.0,0.9395429056432111,0.2930056437272291,0.9314904648638628,0.5235372678703433,0.5813967531691624,0.8546508117077094,True,True,0.2858408229402156,baseline,forehead_pos
18,22.999976999999998,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9978179232428207,0.6495744204415768,1,65.0,1.0,0.39810326336538865,1.0,0.6295774576347624,0.9823301299688689,0.7544174675077828,True,True,0.3437366346945467,baseline,forehead_chrom
18,22.999976999999998,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9978179232428207,0.6495744204415768,2,128.0,0.6276404386732829,0.22837422008238628,0.6129635578297971,0.3777724631970048,0.5523411924815136,0.8619147018796216,False,True,0.0,baseline,forehead_chrom
18,22.999976999999998,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999820916701185,0.901362711210308,1,65.0,1.0,0.45669147084493567,1.0,0.6757774144112635,0.9823301299688689,0.7544174675077828,True,True,0.3432886658539927,baseline,left_cheek_pos
18,22.999976999999998,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999820916701185,0.8076187316566739,1,65.0,1.0,0.4868418721326076,1.0,0.6977280524954184,0.9823301299688689,0.7544174675077828,True,True,0.3544393866414256,baseline,left_cheek_chrom
18,22.999976999999998,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9999117689322505,1.0382397348504617,1,65.0,1.0,0.6386895169134063,1.0,0.7991100158109338,0.9823301299688689,0.7544174675077828,True,True,0.4131405700174611,baseline,right_cheek_pos
18,22.999976999999998,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9999117689322505,0.905370948126294,1,65.0,1.0,0.7317784638461056,1.0,0.8553650322244618,0.9823301299688689,0.7544174675077828,True,True,0.4422244622070008,baseline,right_cheek_chrom
18,22.999976999999998,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9978179232428207,0.8354610611765757,1,64.0,1.0,0.27743056801662636,1.0,0.5255674451509471,0.8888964705830735,0.7777758823542316,True,False,0.0,tracked,forehead_pos
18,22.999976999999998,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9978179232428207,0.8354610611765757,2,115.0,0.7168884158462175,0.18103014184789848,0.713044545859509,0.35946162052884595,0.22773326461861026,0.9430666838453474,False,False,0.0,tracked,forehead_pos
18,22.999976999999998,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9978179232428207,0.8354610611765757,3,89.0,0.7132904335596294,0.2155733211177197,0.703950395952986,0.39127491577545953,0.17499737439874255,0.9562506564003144,False,False,0.0,tracked,forehead_pos
18,22.999976999999998,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9978179232428207,0.7987064255637034,1,64.0,1.0,0.4799465998563345,1.0,0.6912700806934378,0.8888964705830735,0.7777758823542316,True,False,0.0,tracked,forehead_chrom
18,22.999976999999998,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9978179232428207,0.7987064255637034,2,90.0,0.3658226717970737,0.18597337430559677,0.32798636163510553,0.2602627382968349,0.18128589392123828,0.9546785265196904,False,False,0.0,tracked,forehead_chrom
18,22.999976999999998,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999820916701185,0.8702490594093616,1,66.0,1.0,0.27533812549959813,1.0,0.5247173180827374,1.0,0.75,True,False,0.0,tracked,left_cheek_pos
18,22.999976999999998,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999820916701185,0.8702490594093616,2,89.0,0.8540933909268582,0.2726387007962797,0.5222711238667432,0.4825459276661933,0.17499737439874255,0.9562506564003144,False,False,0.0,tracked,left_cheek_pos
18,22.999976999999998,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999820916701185,0.7436037087071732,1,90.0,1.0,0.3140451342900266,1.0,0.5603872646153002,0.18128589392123828,0.9546785265196904,False,False,0.0,tracked,left_cheek_chrom
18,22.999976999999998,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999820916701185,0.7436037087071732,2,66.0,0.9926156065101264,0.25972012103436337,0.9036835462760835,0.5077332094031032,1.0,0.75,True,False,0.0,tracked,left_cheek_chrom
18,22.999976999999998,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9999117689322505,0.8976052622495486,1,66.0,1.0,0.4059652955548283,1.0,0.6370978427307401,1.0,0.75,True,False,0.0,tracked,right_cheek_pos
18,22.999976999999998,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9999117689322505,0.9535414437779183,1,65.0,1.0,0.36917464665066574,1.0,0.6075438290181766,0.9823301299688689,0.7544174675077828,True,False,0.0,tracked,right_cheek_chrom
18,22.999976999999998,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9999117689322505,0.9535414437779183,2,116.0,0.3780783295068914,0.15184702281383652,0.3560487768705541,0.2395828426028145,0.25444583253369,0.9363885418665775,False,False,0.0,tracked,right_cheek_chrom
19,23.999976,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.997783207448145,0.7372144082878284,1,127.0,1.0,0.20100002407039624,1.0,0.44733640708751116,0.2703425978217819,0.9324143505445546,False,True,0.0,baseline,forehead_pos
19,23.999976,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.997783207448145,0.7372144082878284,2,61.0,0.8139262259657507,0.23993695464031722,0.804583156023734,0.4409377512454463,0.6247918999268155,0.8438020250182962,True,True,0.2552801230314816,baseline,forehead_pos
19,23.999976,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.997783207448145,0.6449209994907045,1,66.0,1.0,0.3692245668169459,1.0,0.6062915080302406,1.0,0.75,True,True,0.3510113849987589,baseline,forehead_chrom
19,23.999976,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.997783207448145,0.6449209994907045,2,128.0,0.49144662303314973,0.15005890202762556,0.4880870707905909,0.27096004161797,0.4257597685369287,0.8935600578657679,False,True,0.0,baseline,forehead_chrom
19,23.999976,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999797851971365,0.9248982627880925,1,66.0,1.0,0.4730624783983366,1.0,0.6877814717351451,1.0,0.75,True,True,0.3469915458803688,baseline,left_cheek_pos
19,23.999976,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999797851971365,0.8301164713069638,1,66.0,1.0,0.49043651100344315,1.0,0.7002975675019014,1.0,0.75,True,True,0.3533060216215326,baseline,left_cheek_chrom
19,23.999976,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9999033226216238,1.071061964736938,1,64.0,1.0,0.609512259545953,1.0,0.7806371840670201,0.8382536698100287,0.7904365825474928,True,True,0.4029317894270595,baseline,right_cheek_pos
19,23.999976,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9999033226216238,0.9444334271377156,1,64.0,1.0,0.6936479943524504,1.0,0.8327748079141337,0.8382536698100287,0.7904365825474928,True,True,0.4298430184870742,baseline,right_cheek_chrom
19,23.999976,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.997783207448145,0.8557445497695457,1,65.0,1.0,0.2563569118021864,1.0,0.5051946074514572,0.9721620543018634,0.7569594864245341,True,False,0.0,tracked,forehead_pos
19,23.999976,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.997783207448145,0.8557445497695457,2,115.0,0.6487944681682565,0.1786533340619749,0.6393711941892827,0.33969982445394986,0.37944865757273755,0.9051378356068156,False,False,0.0,tracked,forehead_pos
19,23.999976,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.997783207448145,0.8557445497695457,3,88.0,0.6236655597531194,0.18939675974273928,0.59098321303831,0.3429243656021473,0.3295832656939216,0.9176041835765196,False,False,0.0,tracked,forehead_pos
19,23.999976,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.997783207448145,0.7455174651772891,1,64.0,1.0,0.4704494730382728,1.0,0.6843727106853992,0.8382536698100287,0.7904365825474928,True,False,0.0,tracked,forehead_chrom
19,23.999976,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.997783207448145,0.7455174651772891,2,90.0,0.3733553857233183,0.17668924074512043,0.3713476769476972,0.256272764062864,0.3453831362502679,0.913654215937433,False,False,0.0,tracked,forehead_chrom
19,23.999976,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999797851971365,0.8355942278618315,1,66.0,1.0,0.21002362468261915,1.0,0.45827408130517655,1.0,0.75,True,False,0.0,tracked,left_cheek_pos
19,23.999976,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999797851971365,0.8355942278618315,2,90.0,0.9887460601917529,0.2531781657799103,0.7064029167375088,0.5003186917800114,0.3453831362502679,0.913654215937433,False,False,0.0,tracked,left_cheek_pos
19,23.999976,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999797851971365,0.7540737286944074,1,67.0,1.0,0.288239080956472,1.0,0.5368681660164434,0.9196783399460654,0.7700804150134837,True,False,0.0,tracked,left_cheek_chrom
19,23.999976,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999797851971365,0.7540737286944074,2,90.0,0.6788630415097615,0.2402413282108268,0.6421078714313038,0.4038370526945632,0.3453831362502679,0.913654215937433,False,False,0.0,tracked,left_cheek_chrom
19,23.999976,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9999033226216238,0.9259456818374083,1,68.0,1.0,0.3900808474755495,1.0,0.6245041450095178,0.7569519665741292,0.8107620083564677,True,False,0.0,tracked,right_cheek_pos
19,23.999976,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9999033226216238,1.010201190973649,1,65.0,1.0,0.46657943241783534,1.0,0.6830001620981261,0.9721620543018634,0.7569594864245341,True,False,0.0,tracked,right_cheek_chrom
20,24.999975,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9977648766033084,0.7761855991332107,1,128.0,1.0,0.18028825069062443,1.0,0.42365459798745697,0.4028378115776012,0.8992905471055997,False,True,0.0,baseline,forehead_pos
20,24.999975,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9977648766033084,0.6642191266493447,1,66.0,1.0,0.2896220578116709,1.0,0.5369625895940461,1.0,0.75,True,True,0.34902568323613,baseline,forehead_chrom
20,24.999975,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9977648766033084,0.6642191266493447,2,84.0,0.5050562639253843,0.1705108630058602,0.29392977866198294,0.2928020539875479,0.17726143829286437,0.9556846404267839,False,True,0.0,baseline,forehead_chrom
20,24.999975,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999791486987332,0.9714575568605728,1,65.0,1.0,0.4854669677235294,1.0,0.6967400682453974,0.9997175161760208,0.7500706209559949,True,True,0.3501413517603586,baseline,left_cheek_pos
20,24.999975,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999791486987332,0.8928313083087822,1,66.0,1.0,0.49544174056421025,1.0,0.703861548580139,1.0,0.75,True,True,0.35372019681978045,baseline,left_cheek_chrom
20,24.999975,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9998966998295049,1.070930000461783,1,64.0,1.0,0.6118715264783253,1.0,0.7821413683865265,0.9074332561625097,0.7731416859593726,True,True,0.4009032136106384,baseline,right_cheek_pos
20,24.999975,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9998966998295049,0.951884799026948,1,64.0,1.0,0.6766227580200369,1.0,0.8224858507887531,0.9074332561625097,0.7731416859593726,True,True,0.4215826371781148,baseline,right_cheek_chrom
20,24.999975,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9977648766033084,0.9000048047305048,1,65.0,1.0,0.2658836734660149,1.0,0.5144865752599618,0.9997175161760208,0.7500706209559949,True,False,0.0,tracked,forehead_pos
20,24.999975,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9977648766033084,0.9000048047305048,2,115.0,0.5384926047238123,0.16916966555181046,0.5241781861541681,0.30114754622221546,0.5236311190634882,0.8690922202341279,False,False,0.0,tracked,forehead_pos
20,24.999975,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9977648766033084,0.7769466272959639,1,64.0,1.0,0.41970096646632926,1.0,0.6463953096202586,0.9074332561625097,0.7731416859593726,True,False,0.0,tracked,forehead_chrom
20,24.999975,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9977648766033084,0.7769466272959639,2,90.0,0.3945532274175245,0.1523664341338106,0.38417102384161594,0.24463898365382097,0.4365337549022925,0.8908665612744269,False,False,0.0,tracked,forehead_chrom
20,24.999975,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999791486987332,0.8506426699583374,1,66.0,1.0,0.184080998687127,1.0,0.4290376698035254,1.0,0.75,True,False,0.0,tracked,left_cheek_pos
20,24.999975,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999791486987332,0.8506426699583374,2,90.0,0.7155194710632922,0.17462071845979088,0.7067236720910235,0.3534675567170726,0.4365337549022925,0.8908665612744269,False,False,0.0,tracked,left_cheek_pos
20,24.999975,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999791486987332,0.8340535277472857,1,67.0,1.0,0.3161597449353068,1.0,0.5622691174060562,0.9114180009979647,0.7721454997505088,True,False,0.0,tracked,left_cheek_chrom
20,24.999975,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999791486987332,0.8340535277472857,2,138.0,0.46606815869929724,0.200684048409636,0.4591917474167098,0.30582436857923995,0.7404592005032248,0.8148851998741938,False,False,0.0,tracked,left_cheek_chrom
20,24.999975,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9998966998295049,0.9128533634631246,1,69.0,1.0,0.32918368339443316,1.0,0.5736860443185714,0.5691835636670727,0.8577041090832318,True,False,0.0,tracked,right_cheek_pos
20,24.999975,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9998966998295049,0.9128533634631246,2,49.0,0.5419857457472689,0.16834679510711137,0.46263439701622167,0.30203098140064055,0.5465889901689874,0.8633527524577531,False,False,0.0,tracked,right_cheek_pos
20,24.999975,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9998966998295049,1.0340396033531032,1,65.0,1.0,0.5787172143114762,1.0,0.7606560703189784,0.9997175161760208,0.7500706209559949,True,False,0.0,tracked,right_cheek_chrom
21,25.999973999999998,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9977204797370831,0.8228687139806047,1,129.0,1.0,0.17671511437154067,1.0,0.41941671551441834,0.467400322387132,0.883149919403217,False,True,0.0,baseline,forehead_pos
21,25.999973999999998,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9977204797370831,0.6875771138344383,1,65.0,1.0,0.22082021507274277,1.0,0.4688439337264514,1.0,0.75,True,True,0.30474855692219344,baseline,forehead_chrom
21,25.999973999999998,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9977204797370831,0.6875771138344383,2,84.0,0.7296874666128269,0.2039247765826913,0.3502677743676373,0.38486846507125394,0.2710421122163366,0.9322394719459158,False,True,0.0,baseline,forehead_chrom
21,25.999973999999998,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999785160291289,0.9596579287085741,1,65.0,1.0,0.5158247698514568,1.0,0.7181939892263657,1.0,0.75,True,True,0.3625858479201933,baseline,left_cheek_pos
21,25.999973999999998,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999785160291289,0.9596579287085741,2,199.0,0.32788614201478267,0.20488583458842644,0.32766975866417636,0.2591839874194054,0.16291025641917756,0.9592724358952056,False,True,0.0,baseline,left_cheek_pos
21,25.999973999999998,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999785160291289,0.8742523370381263,1,65.0,1.0,0.5362662939816536,1.0,0.7322863183006324,1.0,0.75,True,True,0.3697004703804391,baseline,left_cheek_chrom
21,25.999973999999998,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9998965221509457,1.025934744441502,1,64.0,1.0,0.6236413435221142,1.0,0.7896279402796224,0.9881845329333202,0.75295386676667,True,True,0.4013120595880747,baseline,right_cheek_pos
21,25.999973999999998,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9998965221509457,0.924905781574863,1,64.0,1.0,0.6660840218957893,1.0,0.8160552549578022,0.9881845329333202,0.75295386676667,True,True,0.41474319536972754,baseline,right_cheek_chrom
21,25.999973999999998,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9977204797370831,0.8924900909490056,1,65.0,1.0,0.3160470181479808,1.0,0.5608990900613785,1.0,0.75,True,False,0.0,tracked,forehead_pos
21,25.999973999999998,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9977204797370831,0.7284845805345497,1,64.0,1.0,0.3651968374623386,1.0,0.602937631866564,0.9881845329333202,0.75295386676667,True,False,0.0,tracked,forehead_chrom
21,25.999973999999998,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9977204797370831,0.7284845805345497,2,89.0,0.528811158628557,0.15528259120380702,0.5203155257220881,0.2859042274664693,0.4394690638575337,0.8901327340356165,False,False,0.0,tracked,forehead_chrom
21,25.999973999999998,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999785160291289,0.8163654572805782,1,65.0,1.0,0.24301072747457683,1.0,0.49295059175941786,1.0,0.75,True,False,0.0,tracked,left_cheek_pos
21,25.999973999999998,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999785160291289,0.794261126303021,1,66.0,1.0,0.367658796292445,1.0,0.6063357146997049,0.9639979553446867,0.7590005111638283,True,False,0.0,tracked,left_cheek_chrom
21,25.999973999999998,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999785160291289,0.794261126303021,2,136.0,0.39030426710839183,0.2094084368157351,0.389779331044318,0.28588370816880126,0.9510696709298807,0.7622325822675298,False,False,0.0,tracked,left_cheek_chrom
21,25.999973999999998,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9998965221509457,0.8896847949088066,1,49.0,1.0,0.21503028096504243,1.0,0.4636655923460389,0.6934685198630252,0.8266328700342437,False,False,0.0,tracked,right_cheek_pos
21,25.999973999999998,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9998965221509457,0.8896847949088066,2,70.0,0.8351550658744942,0.22064214445884994,0.8347306854955795,0.42922286851131647,0.52301697959026,0.8692457551024351,True,False,0.0,tracked,right_cheek_pos
21,25.999973999999998,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9998965221509457,0.9999607205405762,1,65.0,1.0,0.6733038082326863,1.0,0.820466008669784,1.0,0.75,True,False,0.0,tracked,right_cheek_chrom
22,26.999972999999997,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9976804720384048,0.8375788928326219,1,129.0,1.0,0.16521371593408318,1.0,0.4055220945288526,0.2996888996165372,0.9250777750958656,False,True,0.0,baseline,forehead_pos
22,26.999972999999997,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9976804720384048,0.8375788928326219,2,86.0,0.8980295358706686,0.15726314696121738,0.8210678110041048,0.3749300614552262,0.35745792121822867,0.9106355196954429,False,True,0.0,baseline,forehead_pos
22,26.999972999999997,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9976804720384048,0.6976987913849337,1,63.0,1.0,0.21259511627041178,1.0,0.46001089057042893,0.9934145070975494,0.7516463732256127,True,True,0.2990070788707788,baseline,forehead_chrom
22,26.999972999999997,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9976804720384048,0.6976987913849337,2,83.0,0.7768721865103831,0.21406189855945643,0.6054861122200681,0.40685152177679473,0.30071792161770045,0.9248205195955749,False,True,0.0,baseline,forehead_chrom
22,26.999972999999997,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999782649767411,0.9498400966906629,1,65.0,1.0,0.5472084580550298,1.0,0.7397193191585648,1.0,0.75,True,True,0.3762052301145752,baseline,left_cheek_pos
22,26.999972999999997,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9999782649767411,0.9498400966906629,2,199.0,0.32684559948123876,0.2038920043260216,0.32605148389247185,0.25814396665155154,0.0835423333314084,0.9791144166671479,False,True,0.0,baseline,left_cheek_pos
22,26.999972999999997,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9999782649767411,0.858663946107193,1,65.0,1.0,0.5860841326891084,1.0,0.7655446792065567,1.0,0.75,True,True,0.38933944909198154,baseline,left_cheek_chrom
22,26.999972999999997,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9998956773103619,1.0376970323566042,1,64.0,1.0,0.6278513878180743,1.0,0.7922880766237624,0.9948168368731781,0.7512957907817055,True,True,0.3979888517898999,baseline,right_cheek_pos
22,26.999972999999997,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9998956773103619,0.9278739307463446,1,64.0,1.0,0.6396565128363806,1.0,0.7997018559576926,0.9948168368731781,0.7512957907817055,True,True,0.40171300416779276,baseline,right_cheek_chrom
22,26.999972999999997,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9976804720384048,0.8701157137884553,1,65.0,1.0,0.3354340556438368,1.0,0.5778232973901374,1.0,0.75,True,False,0.0,tracked,forehead_pos
22,26.999972999999997,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9976804720384048,0.6613971091124633,1,88.0,1.0,0.2153597419718099,1.0,0.46299226210146166,0.3834592869936159,0.9041351782515961,False,False,0.0,tracked,forehead_chrom
22,26.999972999999997,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9976804720384048,0.6613971091124633,2,65.0,0.9814059890050119,0.2855341561657289,0.9790953724535025,0.528134887571219,1.0,0.75,True,False,0.0,tracked,forehead_chrom
22,26.999972999999997,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9999782649767411,0.8304739170896095,1,64.0,1.0,0.34100927963718014,1.0,0.5839473059352427,0.9948168368731781,0.7512957907817055,True,False,0.0,tracked,left_cheek_pos
22,26.999972999999997,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9999782649767411,0.8127566306931475,1,66.0,1.0,0.4411449334915858,1.0,0.6641729873377926,0.9690899260583018,0.7577275184854245,True,False,0.0,tracked,left_cheek_chrom
22,26.999972999999997,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9998956773103619,0.8943347676301614,1,47.0,1.0,0.22020398068675348,1.0,0.4692100153877942,0.7393447780513097,0.8151638054871726,False,False,0.0,tracked,right_cheek_pos
22,26.999972999999997,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9998956773103619,0.8943347676301614,2,94.0,0.7908913645486745,0.17833270064334045,0.7708783154774398,0.37551613383723764,0.31032097790295515,0.9224197555242613,False,False,0.0,tracked,right_cheek_pos
22,26.999972999999997,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9998956773103619,0.9961876433644002,1,65.0,1.0,0.6804029141144479,1.0,0.824779339335891,1.0,0.75,True,False,0.0,tracked,right_cheek_chrom
23,27.999972,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9976541731286291,0.8505054049106633,1,85.0,1.0,0.16903041174619096,1.0,0.41016863573457774,0.23066618823584256,0.9423334529410393,False,True,0.0,baseline,forehead_pos
23,27.999972,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9976541731286291,0.8505054049106633,2,145.0,0.8087466754546416,0.15709342324816017,0.8037568919117213,0.35560288809709295,0.29919287268188854,0.9252017818295278,False,True,0.0,baseline,forehead_pos
23,27.999972,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9976541731286291,0.7044065485546009,1,62.0,1.0,0.2917016889402069,1.0,0.5388271808528527,0.8687561783024212,0.7828109554243947,True,True,0.3502376675543543,baseline,forehead_chrom
