frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
10,0.3417155473671397,mesh,True,187.01889609374263,142.2498077758668,138.2622399882762,7.64926274617513e-05,0.0001836975415547,0.4728240287303924,0.4283045208454132,0.6454122078418731,0.6791473984718323,sampled,3,168.65685650104987,128.13415230545746,122.25973934868362,True,1.0,1.0,1.0,840,840,0.5309984126984126,162.6020549202367,sampled,trimmed_mean,196.1013064471804,149.7002844393409,147.0671339805486,True,1.0,1.0,1.0,754,754,0.6416155614500442,14.543810028424875,sampled,trimmed_mean,196.2985253329977,148.91498658280207,145.45984663559642,True,1.0,1.0,1.0,783,783,0.6343454636516165,20.72297814430204,sampled,trimmed_mean,True,True,0,166.45386904761904,126.40029761904762,120.62946428571428,tracked_ratio,50,50,0,0,0,0,0.0008370681316591,False,-0.0016412147554828,0.0009889013800039,-0.003864931784388,196.3791390728477,149.89403973509934,147.591059602649,tracked_ratio,49,49,0,0,0,0,0.0023953868076205,False,0.0006311399272468,0.000150340902636,-0.0013628758218691,196.00637958532693,148.77033492822966,145.140350877193,tracked_ratio,49,49,0,0,0,0,0.0015968597726896,False,0.0010016523110778,-0.0003730078859579,0.0006770185562121,186.27979590193124,141.68822409412553,137.78695825518545,tracking_only,paired_relative_color_reconstruction
11,0.3758871021038537,mesh,True,186.9162790615816,142.26407960933943,138.48979392953245,7.95443852742513e-05,0.0001146097977956,0.472256988286972,0.4280844962596893,0.6453330266475678,0.6793616545200347,sampled,3,168.7197195941108,127.95300558884828,122.50830676349382,True,1.0,1.0,1.0,880,880,0.5352770008912655,162.3373684102066,sampled,trimmed_mean,195.92014460700943,149.81941214498636,147.42845347482302,True,1.0,1.0,1.0,783,783,0.6407742719054416,16.824864710177472,sampled,trimmed_mean,196.1089729836246,149.01982109418364,145.5326215502805,True,1.0,1.0,1.0,783,783,0.6343677609996745,19.37178561439202,sampled,trimmed_mean,True,True,0,168.07670454545453,127.51704545454544,121.9872159090909,tracked_ratio,50,50,0,0,0,0,0.0006294923077803,False,0.0003726583185828,-0.0014147273007497,0.0020310453444101,196.02392344497608,149.69856459330143,147.62998405103667,tracked_ratio,49,49,0,0,0,0,0.0016177195357158,False,-0.0009242445921258,0.0007954582839495,0.0024538206408837,195.7942583732057,148.91547049441786,145.10685805422648,tracked_ratio,49,49,0,0,0,0,0.001287537976168,False,-0.0009660996027316,0.0007037413085472,0.0005001841913989,186.6316287878788,142.04369351408823,138.24135267145132,tracking_only,paired_relative_color_reconstruction
12,0.4100586568405677,mesh,True,186.8310314853793,142.38112376734787,138.5082674869985,9.373029073079428e-05,4.2273600896199545e-05,0.4729050469398498,0.428185413479805,0.6455878567695618,0.67960186958313,sampled,3,168.43109241514117,128.20434213638472,122.66033809675096,True,1.0,1.0,1.0,819,819,0.5344129090952621,156.7259543479212,sampled,trimmed_mean,195.925362033938,149.91804601216964,147.35343222077614,True,1.0,1.0,1.0,754,754,0.6397182191709575,12.868388917525618,sampled,trimmed_mean,196.1366400070587,149.0209831534893,145.5110321434684,True,1.0,1.0,1.0,783,783,0.6328603060125709,19.324493906842232,sampled,trimmed_mean,True,True,0,167.2800608828006,127.10502283105023,121.50380517503804,tracked_ratio,50,50,0,0,0,0,0.0008300799527205,False,-0.0017121551495496,0.0019623612629002,0.0012402185673533,195.52317880794703,149.50496688741725,147.06456953642385,tracked_ratio,49,49,0,0,0,0,0.0018067334312945,False,2.6630020456568145e-05,0.000658135098295,-0.0005089950183982,195.25837320574163,148.52472089314193,144.53269537480062,tracked_ratio,49,49,0,0,0,0,0.0012010906357318,False,0.0001410698937793,7.797987987836989e-06,-0.0001483585474391,186.02053763216315,141.7115702038698,137.70035669542085,tracking_only,paired_relative_color_reconstruction
13,0.4442302115772817,mesh,True,187.00736962828785,142.41958892761602,138.46474125165926,9.17832056681315e-05,3.695885340372722e-05,0.4723891389369964,0.428149344921112,0.6454296064376831,0.6794236683845519,sampled,3,168.82114635286354,128.15611139023102,122.64412673168636,True,1.0,1.0,1.0,880,880,0.5355890196078431,152.198040397509,sampled,trimmed_mean,196.0461626579922,149.984983035452,147.19187416278444,True,1.0,1.0,1.0,754,754,0.6428130857648098,12.833595927192874,sampled,trimmed_mean,196.15479987400784,149.11767235716502,145.55822286050702,True,1.0,1.0,1.0,783,783,0.6348613928329953,20.929228216585177,sampled,trimmed_mean,True,True,0,168.0255681818182,127.63352272727272,122.03835227272728,tracked_ratio,50,50,0,0,0,0,0.000770219892729,False,0.0023131298583209,-0.0003762729083934,-0.0001321734204839,196.50827814569536,150.25,147.86754966887418,tracked_ratio,49,49,0,0,0,0,0.0018722976092249,False,0.0006163745081926,0.000446391119199,-0.0010969998210259,195.88676236044657,149.0574162679426,145.22966507177034,tracked_ratio,49,49,0,0,0,0,0.0013898068573325,False,9.258354945292682e-05,0.0006486190588062,0.0003242576578651,186.80686956265336,142.31364633173845,138.3785223377906,tracking_only,paired_relative_color_reconstruction
14,0.4784017663139956,mesh,True,186.986448486034,142.4098835123925,138.43576712641902,2.40166982014974e-05,8.649031321207682e-05,0.4730167299509048,0.4282746666669845,0.6456807053089142,0.6795551013946532,sampled,3,168.64936700293873,128.2103549037515,122.72284599376668,True,1.0,1.0,1.0,819,819,0.534694941224353,157.53407414388434,sampled,trimmed_mean,195.94840507499035,149.95252391065625,147.09947757572954,True,1.0,1.0,1.0,754,754,0.6402280438966037,12.859503483743625,sampled,trimmed_mean,196.36157338017284,149.06677172276983,145.48497780976086,True,1.0,1.0,1.0,754,754,0.6347776928277942,20.213376929108424,sampled,trimmed_mean,True,True,0,167.40943683409438,127.11872146118722,121.558599695586,tracked_ratio,50,50,0,0,0,0,0.000622642080998,False,-0.0010180407351902,0.0004231716816482,0.0006416451562874,195.6771523178808,149.62582781456953,146.9387417218543,tracked_ratio,49,49,0,0,0,0,0.0017950978362932,False,-0.0004987701007889,-0.0002164392526494,-0.000627925962112,195.8476821192053,148.88907284768212,145.07781456953643,tracked_ratio,49,49,0,0,0,0,0.0012392541393637,False,0.0010535791084472,-0.0003414036909045,-0.0005033276992816,186.31142375706017,141.87787404114627,137.85838532899226,tracking_only,paired_relative_color_reconstruction
15,0.5125733210507096,mesh,True,186.9809172095812,142.4138663535975,138.46439739017134,-4.753271738688151e-05,0.0001523454984029,0.4727270603179931,0.4280283039808273,0.6456099081039428,0.6794742274284362,sampled,3,168.60669932329753,128.2014767726909,122.69735033202926,True,1.0,1.0,1.0,880,880,0.5358189884135472,163.49184478042224,sampled,trimmed_mean,196.15720569430692,149.90701707451916,147.13961514431924,True,1.0,1.0,1.0,754,754,0.6429950486295314,14.828286311618324,sampled,trimmed_mean,196.17884661113905,149.1331052135824,145.55622669416547,True,1.0,1.0,1.0,783,783,0.6349983622567801,20.2133066035763,sampled,trimmed_mean,True,True,0,168.1775568181818,127.7471590909091,122.0838068181818,tracked_ratio,50,50,0,0,0,0,0.0028947612736374,False,-0.0002530283907632,-6.92489968660904e-05,-0.0002077715054493,196.68543046357613,150.24172185430464,147.96026490066225,tracked_ratio,49,49,0,0,0,0,0.0023977186065167,False,0.0010650224496577,-0.000303521017453,0.0002728228154023,195.92025518341308,149.1451355661882,145.29186602870814,tracked_ratio,49,49,0,0,0,0,0.0011353195877745,False,-0.0009309960092064,0.0004448928187912,0.0004896137366487,186.9277474883904,142.37800550380064,138.4453125825174,tracking_only,paired_relative_color_reconstruction
16,0.5467448757874237,mesh,True,187.12036192212915,142.35979765153837,138.409367011073,-0.0001197814941406,0.0004836102326711,0.4721275931596755,0.4293588924407959,0.6445160055160523,0.6799692320823669,sampled,3,168.83354269952235,128.20443645551487,122.6536081228637,True,1.0,1.0,1.0,880,880,0.5362763235294118,178.04654611589743,sampled,trimmed_mean,196.2816245948215,149.84898351207806,147.1590040201477,True,1.0,1.0,1.0,783,783,0.639544271655022,11.914138664370087,sampled,trimmed_mean,196.24591847204363,149.02597298702216,145.41548889020754,True,1.0,1.0,1.0,754,754,0.633540250689135,21.38409492112797,sampled,trimmed_mean,True,True,0,167.4715909090909,127.40625,121.6903409090909,tracked_ratio,34,50,0,0,16,0,0.1513717733323574,False,0.0013444953040362,2.3085917066629223e-05,-0.0003565684838117,195.6315789473684,149.39553429027114,146.78628389154704,tracked_ratio,49,49,0,0,0,0,0.0011295627336949,False,0.0006340804990754,-0.0003872053473664,0.0001317632811978,195.4983443708609,148.76324503311258,144.64900662251657,tracked_ratio,49,49,0,0,0,0,0.0011775989551097,False,0.0003418329704216,-0.0007186246470658,-0.0009673642309211,186.20050474244007,141.85500977446125,137.7085438077182,tracking_only,paired_relative_color_reconstruction
17,0.5809164305241377,mesh,True,187.10614652805648,142.50334326536253,138.37989715222315,-3.478527069091797e-05,0.0005915403366088,0.4720196270942688,0.4292687302827835,0.6445990049839019,0.6802139616012574,sampled,3,168.80903954856393,128.4342152833594,122.7245460339341,True,1.0,1.0,1.0,880,880,0.5381917557932264,182.41253874227144,sampled,trimmed_mean,196.30748335603204,149.88969850148447,147.0599477197886,True,1.0,1.0,1.0,783,783,0.6395011995091778,11.742646942101404,sampled,trimmed_mean,196.2019166795735,149.18611601124368,145.3551977029467,True,1.0,1.0,1.0,754,754,0.6339782181307536,19.96584316781236,sampled,trimmed_mean,True,True,0,167.71875,127.76136363636364,121.73295454545456,tracked_ratio,50,50,0,0,0,0,0.0229863198474049,False,-0.0001451425400095,0.0017906803023408,0.0005781925721172,195.6762360446571,149.39234449760767,146.66985645933013,tracked_ratio,49,49,0,0,0,0,0.0013441598275676,False,0.0001317344812897,0.000271669905154,-0.000673350941644,195.5248344370861,148.9387417218543,144.57781456953643,tracked_ratio,49,49,0,0,0,0,0.0009650505380704,False,-0.0002242427589772,0.0010740211113072,-0.0004146992176639,186.3066068272477,142.03081661860855,137.6602085247737,tracking_only,paired_relative_color_reconstruction
18,0.6150879852608516,mesh,True,187.1045876155785,142.42796640796408,138.39684011861155,-0.0001306851704915,-0.0002415140469868,0.4715892535448074,0.4290389043092728,0.6455757117271423,0.6801991271972656,sampled,3,168.58085109216535,128.09151559668908,122.45577490544012,True,1.0,1.0,1.0,880,880,0.5363750713012477,148.2410601606392,sampled,trimmed_mean,196.379039014954,150.03062559816928,147.1751710223367,True,1.0,1.0,1.0,783,783,0.6399632334159718,11.872408577795374,sampled,trimmed_mean,196.35387273961624,149.1617580290339,145.55957442805786,True,1.0,1.0,1.0,783,783,0.6343489995742868,20.31982060834234,sampled,trimmed_mean,True,True,0,167.4375,127.24289772727272,121.3934659090909,tracked_ratio,50,50,0,0,0,0,0.0214672880247235,False,-0.001352669404282,-0.0026718558747855,-0.0021924372651486,195.7974481658692,149.50558213716107,146.86124401913875,tracked_ratio,49,49,0,0,0,0,0.0017776325112208,False,0.0003644416379858,0.0009397636354227,0.0007832056821134,195.76555023923444,148.87240829346092,144.99043062200957,tracked_ratio,49,49,0,0,0,0,0.0015334893250837,False,0.0007741883917055,-0.0001632857773313,0.0014050627765477,186.3334994683679,141.8736293859649,137.74838018341308,tracking_only,paired_relative_color_reconstruction
19,0.6492595399975656,mesh,True,187.05409365798064,142.45826501180832,138.41748045555266,2.5184949239095054e-05,-0.0002372761567433,0.4717482739686966,0.4289487206935882,0.6451996850967407,0.6801686501502991,sampled,3,168.52181330592526,127.84615172584098,122.0901294889921,True,1.0,1.0,1.0,880,880,0.5359735071301248,208.53377611908576,sampled,trimmed_mean,196.16095275680556,150.29571964082484,147.4025372555506,True,1.0,1.0,1.0,783,783,0.6406843713219642,12.596340001314632,sampled,trimmed_mean,196.4795149112112,149.23292366875913,145.75977462211532,True,1.0,1.0,1.0,783,783,0.6347180627551149,21.41672935856621,sampled,trimmed_mean,True,True,0,167.5184659090909,127.2159090909091,121.375,tracked_ratio,50,50,0,0,0,0,0.0114241288974881,False,-0.0003502659164625,-0.001917372683627,-0.0029904053378948,195.7432216905901,149.85007974481658,147.21850079744817,tracked_ratio,49,49,0,0,0,0,0.0017461816314607,False,-0.0011111544564043,0.0017653736723811,0.0015436760622045,195.9712918660287,148.95374800637958,145.1945773524721,tracked_ratio,49,49,0,0,0,0,0.0014199694851413,False,0.0006396715749163,0.0004769900098057,0.0013744382323136,186.41099315523653,142.0065789473684,137.92935938330675,tracking_only,paired_relative_color_reconstruction
20,0.6834310947342795,mesh,True,187.0280472639445,142.38194639717835,138.39319684849497,-8.739630381266276e-05,-0.0001276989777882,0.4718382984399795,0.4289240407943726,0.6450233602523804,0.6801196610927582,sampled,3,168.4012837477576,127.67954910068,122.0916861181474,True,1.0,1.0,1.0,880,880,0.5357027361853832,164.22696752747416,sampled,trimmed_mean,196.26419977492944,150.21561847925713,147.39270141073553,True,1.0,1.0,1.0,783,783,0.6404537299977462,13.648569245199283,sampled,trimmed_mean,196.41865826914645,149.25067161159794,145.69520301660202,True,1.0,1.0,1.0,783,783,0.6348344276663411,21.874318165617087,sampled,trimmed_mean,True,True,0,167.50142045454547,127.18607954545456,121.53977272727272,tracked_ratio,50,50,0,0,0,0,0.0047692670486867,False,-0.0007154722508683,-0.0013039991533521,1.274975494336974e-05,195.82775119617224,149.7639553429027,147.21052631578948,tracked_ratio,49,49,0,0,0,0,0.0019033772405236,False,0.0005261998107924,-0.0005330991101089,-6.673001140191676e-05,195.89952153110048,149.0542264752791,145.05901116427432,tracked_ratio,49,49,0,0,0,0,0.0014749811962246,False,-0.0003097832807865,0.0001189207255631,-0.0004430983275215,186.4095643939394,142.00142045454547,137.93643673577887,tracking_only,paired_relative_color_reconstruction
21,0.7176026494709935,mesh,True,186.96796444485267,142.27821696135553,138.40844071450655,-0.0001387437184651,-0.000128161907196,0.4718158990144729,0.4292332482337951,0.644554214477539,0.6800086581707,sampled,3,168.29506090565175,127.62261261751446,121.87993190206534,True,1.0,1.0,1.0,880,880,0.5356622103386809,161.95091148488507,sampled,trimmed_mean,196.28699975647876,150.12165435759735,147.56670198368226,True,1.0,1.0,1.0,783,783,0.6400666366163323,13.130578952142342,sampled,trimmed_mean,196.3218326724275,149.09038390895472,145.77868825777202,True,1.0,1.0,1.0,754,754,0.6343144328288344,21.21061645415784,sampled,trimmed_mean,True,True,0,167.48011363636363,127.1775568181818,121.37926136363636,tracked_ratio,50,50,0,0,0,0,0.0030347756110131,False,-0.0006309711840758,-0.0004460321348342,-0.0017358926499243,195.78149920255183,149.57575757575756,147.25358851674642,tracked_ratio,49,49,0,0,0,0,0.0023836945183575,False,0.0001161630972069,-0.0006257240324389,0.0011798274008442,195.841059602649,148.92549668874173,145.0016556291391,tracked_ratio,49,49,0,0,0,0,0.0014067908050492,False,-0.0004930767308894,-0.0010745267210105,0.0005728488619546,186.36755748052147,141.89293702756038,137.87816850317395,tracking_only,paired_relative_color_reconstruction
22,0.7517742042077075,mesh,True,186.9364877086076,142.1702318993646,138.4847693246503,-0.0001455386479695,-5.636413892110189e-05,0.4717297983169556,0.4292124974727631,0.6441909658908844,0.6797720837593079,sampled,3,168.23807992132396,127.44897323194252,121.95345781361894,True,1.0,1.0,1.0,858,858,0.5365025503907856,174.31843929169176,sampled,trimmed_mean,196.2911185805549,150.00261745176795,147.50757868320608,True,1.0,1.0,1.0,783,783,0.6396932261538076,16.126514279466747,sampled,trimmed_mean,196.280264623944,149.05910501438336,145.99327147712583,True,1.0,1.0,1.0,754,754,0.6341012326415978,23.76662165273096,sampled,trimmed_mean,True,True,0,167.8154069767442,127.47093023255816,121.9375,tracked_ratio,50,50,0,0,0,0,0.0026762763736769,False,-0.0003386352068167,-0.0013614955332336,0.0006030832271808,195.70334928229664,149.51834130781498,147.26634768740033,tracked_ratio,49,49,0,0,0,0,0.0021796047221869,False,2.0983462316977116e-05,-0.000793250818094,-0.0004007350361664,195.7764900662252,148.8062913907285,145.16225165562915,tracked_ratio,49,49,0,0,0,0,0.0010750680230557,False,-0.0002117566305683,-0.000209820213337,0.0014708970542406,186.43174877508864,141.9318543103672,138.12203311434314,tracking_only,paired_relative_color_reconstruction
23,0.7859457589444215,mesh,True,186.9192392227053,142.18412705631906,138.30144906773123,-0.0001332441965738,5.038579305013021e-06,0.4718332105875015,0.4292970770597458,0.6441017019748687,0.6798521173000335,sampled,3,168.23986387415903,127.3847273472386,121.58296091975636,True,1.0,1.0,1.0,858,858,0.5363253485077014,161.53810048852696,sampled,trimmed_mean,196.2138607230704,150.14220590998644,147.5472319031476,True,1.0,1.0,1.0,783,783,0.6396843212380737,13.528810834312782,sampled,trimmed_mean,196.3039930708865,149.0254479117321,145.7741543802897,True,1.0,1.0,1.0,754,754,0.6341418005929161,20.49522374131245,sampled,trimmed_mean,True,True,0,167.7921511627907,127.35901162790698,121.48546511627907,tracked_ratio,50,50,0,0,0,0,0.0014847261481918,False,1.0603683646974558e-05,-0.00050421813064,-0.0030426429165527,195.6746411483253,149.56140350877192,147.1993620414673,tracked_ratio,49,49,0,0,0,0,0.0019216383807361,False,-0.0003936656223791,0.0009301407681723,0.0002687854510927,195.83609271523176,148.78476821192052,145.15397350993376,tracked_ratio,49,49,0,0,0,0,0.000942098966334,False,0.0001208833339913,-0.0002258225222601,-0.0015019986373476,186.43429500878256,141.9017277828665,137.9462668892267,tracking_only,paired_relative_color_reconstruction
24,0.8201173136811355,mesh,True,186.98725577498035,142.15389020960455,138.77369641750366,-6.729761759440104e-05,-3.821055094401042e-05,0.4720638757944106,0.4293340867757797,0.6438680136203766,0.6799044227600098,sampled,3,167.97491818684358,127.32155751958662,122.31971712818702,True,1.0,1.0,1.0,858,858,0.5360174139585905,156.34267920036436,sampled,trimmed_mean,196.50440192314545,150.07298371257357,147.9505556611145,True,1.0,1.0,1.0,783,783,0.6398344426915082,14.168234658945124,sampled,trimmed_mean,196.48244721495192,149.06712939665346,146.05081646320943,True,1.0,1.0,1.0,754,754,0.6346549851770946,20.3594741203484,sampled,trimmed_mean,True,True,0,167.45058139534885,127.32267441860463,122.1279069767442,tracked_ratio,50,50,0,0,0,0,0.0009606616222299,False,-0.0015760505265928,-0.0004960209676819,0.0060414133638166,195.84529505582137,149.5773524720893,147.45933014354068,tracked_ratio,49,49,0,0,0,0,0.0019041110062971,False,0.0014796421797405,-0.0004611505415609,0.0027297937608794,195.9983443708609,148.96026490066225,145.42549668874173,tracked_ratio,49,49,0,0,0,0,0.0024157126899808,False,0.0009086574180824,0.0002796546332643,0.0018960828815054,186.43140694067705,141.95343059711874,138.3375779363422,tracking_only,paired_relative_color_reconstruction
25,0.8542888684178495,mesh,True,187.05589510901189,142.26854558031724,138.68545551829578,-8.505980173746744e-05,-7.027387619018555e-05,0.471658353805542,0.4290564274787903,0.6440700256824494,0.6796405375003814,sampled,3,168.06923174826247,127.46404715087472,122.07285786838932,True,1.0,1.0,1.0,858,858,0.5359597513597513,160.35569020839512,sampled,trimmed_mean,196.49538984170545,150.21579493503987,147.98485082185135,True,1.0,1.0,1.0,754,754,0.6416606854943568,11.684283686186456,sampled,trimmed_mean,196.6030637370677,149.1257946550371,145.99865786464665,True,1.0,1.0,1.0,754,754,0.6348264107765123,18.655829111652096,sampled,trimmed_mean,True,True,0,167.41133720930233,127.25,121.77470930232558,tracked_ratio,50,50,0,0,0,0,0.0011290981201454,False,0.0005613165050689,0.0011185062541316,-0.0020201869369972,196.24006622516555,149.8476821192053,147.9453642384106,tracked_ratio,49,49,0,0,0,0,0.0023711589165031,False,-4.586303418201162e-05,0.0009511593065602,0.0002317746382426,196.08443708609272,149.00331125827816,145.5496688741722,tracked_ratio,49,49,0,0,0,0,0.0013037115568295,False,0.0006136910292583,0.0003934718392603,-0.0003571901592179,186.5786135068536,142.03366445916114,138.42324747163613,tracking_only,paired_relative_color_reconstruction
26,0.8884604231545634,mesh,True,187.1018088946917,142.14441478706237,138.61875548586158,-6.642341613769532e-05,-0.000111299753189,0.4719901764392853,0.4288305604457855,0.6443976414203644,0.6798227250576019,sampled,3,168.17477326205636,127.081232209958,121.89892232744658,True,1.0,1.0,1.0,840,840,0.5323584080298785,144.1046007341709,sampled,trimmed_mean,196.51629900123885,150.30815386956803,147.94301416809006,True,1.0,1.0,1.0,783,783,0.6399854255878595,12.779807380791375,sampled,trimmed_mean,196.61435442077985,149.04385828166096,146.01432996204812,True,1.0,1.0,1.0,754,754,0.6347261767306392,19.630186535647177,sampled,trimmed_mean,True,True,0,166.94494047619048,126.20684523809524,120.71875,tracked_ratio,50,50,0,0,0,0,0.0008798075141385,False,0.0006277674289344,-0.0030078360163737,-0.0014258663052922,195.81020733652312,149.7097288676236,147.4226475279107,tracked_ratio,49,49,0,0,0,0,0.0017333339201286,False,0.0001064047719025,0.0006146527609748,-0.000282749000615,196.0711920529801,148.9437086092715,145.52317880794703,tracked_ratio,49,49,0,0,0,0,0.0011886195279657,False,5.7427179945732405e-05,-0.0005495956723402,0.0001073383587021,186.2754466218979,141.62009423833013,137.88819211195258,tracking_only,paired_relative_color_reconstruction
27,0.9226319778912774,mesh,True,187.093201951927,142.13563117710416,138.68162715281144,-8.947849273681641e-05,-0.0001168092091878,0.4716388404369354,0.4286872714757919,0.6442738330364227,0.6798725748062133,sampled,3,168.17297007225395,127.07296606396368,122.0773776854426,True,1.0,1.0,1.0,819,819,0.5335766669060786,152.57245992834407,sampled,trimmed_mean,196.5494737278879,150.36656189725767,148.0436898600173,True,1.0,1.0,1.0,783,783,0.6399273583251947,13.89028076313553,sampled,trimmed_mean,196.55716205563917,148.96736557009106,145.92381391297442,True,1.0,1.0,1.0,754,754,0.6344329640609558,22.950197892738284,sampled,trimmed_mean,True,True,0,167.33637747336377,126.54642313546424,121.31050228310502,tracked_ratio,50,50,0,0,0,0,0.0013072736328467,False,-1.0722175713363358e-05,-6.504827426326843e-05,0.0014628911891187,195.9505582137161,149.66188197767144,147.43859649122808,tracked_ratio,49,49,0,0,0,0,0.0018292736494913,False,0.000168799875387,0.0003885130698491,0.0006802717449102,195.99006622516555,148.91059602649003,145.3841059602649,tracked_ratio,49,49,0,0,0,0,0.0019418869633227,False,-0.0002909283259206,-0.0005133545794759,-0.0006201043191735,186.4256673040818,141.70630037987524,138.04440157819934,tracking_only,paired_relative_color_reconstruction
28,0.9568035326279912,mesh,True,187.1276315296816,142.13425351429387,138.6742667690877,-0.0001215696334838,-0.0001239359378814,0.4718145048618316,0.428587822318077,0.6443600821495056,0.679565349817276,sampled,3,167.9956099851038,127.0706945765753,121.96794985241092,True,1.0,1.0,1.0,840,840,0.5316325863678805,146.45989868773245,sampled,trimmed_mean,196.6871094504253,150.2595348265368,148.13932857219103,True,1.0,1.0,1.0,783,783,0.6399376756066412,15.475692030057644,sampled,trimmed_mean,196.70017515351557,149.07253113976955,145.91552188266112,True,1.0,1.0,1.0,754,754,0.6348741561346023,19.41706058967556,sampled,trimmed_mean,True,True,0,166.58630952380952,126.02380952380952,120.70982142857144,tracked_ratio,50,50,0,0,0,0,0.001321273681242,False,-0.0010551854880442,-1.7875617142796228e-05,-0.0008967829170864,196.03508771929825,149.62360446570972,147.5693779904306,tracked_ratio,49,49,0,0,0,0,0.0015111594693735,False,0.0007000148716854,-0.0007120278406232,0.0006458082303566,196.1721854304636,148.99006622516555,145.41225165562915,tracked_ratio,49,49,0,0,0,0,0.0015828006435185,False,0.0007273258024673,0.0007057147395641,-5.682599498057024e-05,186.26452755785712,141.54582673822827,137.8971503582104,tracking_only,paired_relative_color_reconstruction
29,0.9909750873647054,mesh,True,187.18612627362168,142.17401586813492,138.58281958477713,-7.355213165283203e-05,-0.0001186649004618,0.4716193807125092,0.4283685600757599,0.6444773769378662,0.6797158586978912,sampled,3,168.22277035557468,127.10638525018273,121.99541607614026,True,1.0,1.0,1.0,840,840,0.5315535994397759,162.38304360943312,sampled,trimmed_mean,196.68920216079349,150.24845171461942,148.10781297138752,True,1.0,1.0,1.0,783,783,0.639872241003681,13.469589900660427,sampled,trimmed_mean,196.64640630449685,149.1672106396026,145.64522970680363,True,1.0,1.0,1.0,754,754,0.6350182659801321,21.026836218027263,sampled,trimmed_mean,True,True,0,166.65625,125.97470238095238,120.57589285714286,tracked_ratio,50,50,0,0,0,0,0.0009324723214376,False,0.0013512670235664,0.0002808331409451,0.000225166788799,195.96810207336523,149.66188197767144,147.49441786283893,tracked_ratio,49,49,0,0,0,0,0.002227992285043,False,1.0639737607114e-05,-7.376251160548643e-05,-0.0002127656034632,196.2086092715232,149.07450331125827,145.2483443708609,tracked_ratio,49,49,0,0,0,0,0.0014300994807854,False,-0.000273391720626,0.0006349221096343,-0.0018541058891919,186.27765378162948,141.57036255662737,137.7728850302809,tracking_only,paired_relative_color_reconstruction
