case,window_index,time_s,reference_bpm,actual_V25_output_accepted,actual_V25_ridge_bpm,actual_V25_abs_error_bpm,actual_V25_within5,saved_final_supported_state_oracle_hit,actual_output_near_half_reference,actual_output_near_double_reference,fusion_top8_peak_oracle_hit,fusion_top1_peak_oracle_hit,fusion_H1_energy_fraction,fusion_H1_snr_db,fusion_reference_peak_rank,physical_ROIs_with_peak,physical_ROIs_with_20pct_peak,information_partition,all_optical_waveforms_spectral_available,all_optical_waveforms_top1_peak_oracle_hit,all_optical_waveforms_top3_peak_oracle_hit,all_optical_waveforms_top8_peak_oracle_hit,all_optical_waveforms_v25_supported_state_oracle_hit,all_optical_waveforms_top8_strong_20pct_peak_oracle_hit,all_optical_waveforms_top8_strong_50pct_peak_oracle_hit,original_ROI_waveforms_spectral_available,original_ROI_waveforms_top1_peak_oracle_hit,original_ROI_waveforms_top3_peak_oracle_hit,original_ROI_waveforms_top8_peak_oracle_hit,original_ROI_waveforms_v25_supported_state_oracle_hit,original_ROI_waveforms_top8_strong_20pct_peak_oracle_hit,original_ROI_waveforms_top8_strong_50pct_peak_oracle_hit,baseline_ROI_waveforms_spectral_available,baseline_ROI_waveforms_top1_peak_oracle_hit,baseline_ROI_waveforms_top3_peak_oracle_hit,baseline_ROI_waveforms_top8_peak_oracle_hit,baseline_ROI_waveforms_v25_supported_state_oracle_hit,baseline_ROI_waveforms_top8_strong_20pct_peak_oracle_hit,baseline_ROI_waveforms_top8_strong_50pct_peak_oracle_hit,tracked_ROI_waveforms_spectral_available,tracked_ROI_waveforms_top1_peak_oracle_hit,tracked_ROI_waveforms_top3_peak_oracle_hit,tracked_ROI_waveforms_top8_peak_oracle_hit,tracked_ROI_waveforms_v25_supported_state_oracle_hit,tracked_ROI_waveforms_top8_strong_20pct_peak_oracle_hit,tracked_ROI_waveforms_top8_strong_50pct_peak_oracle_hit,merged_POS_CHROM_spectral_available,merged_POS_CHROM_top1_peak_oracle_hit,merged_POS_CHROM_top3_peak_oracle_hit,merged_POS_CHROM_top8_peak_oracle_hit,merged_POS_CHROM_v25_supported_state_oracle_hit,merged_POS_CHROM_top8_strong_20pct_peak_oracle_hit,merged_POS_CHROM_top8_strong_50pct_peak_oracle_hit,raw_RGB_diagnostic_spectral_available,raw_RGB_diagnostic_top1_peak_oracle_hit,raw_RGB_diagnostic_top3_peak_oracle_hit,raw_RGB_diagnostic_top8_peak_oracle_hit,raw_RGB_diagnostic_v25_supported_state_oracle_hit,raw_RGB_diagnostic_top8_strong_20pct_peak_oracle_hit,raw_RGB_diagnostic_top8_strong_50pct_peak_oracle_hit,motion_diagnostic_spectral_available,motion_diagnostic_top1_peak_oracle_hit,motion_diagnostic_top3_peak_oracle_hit,motion_diagnostic_top8_peak_oracle_hit,motion_diagnostic_v25_supported_state_oracle_hit,motion_diagnostic_top8_strong_20pct_peak_oracle_hit,motion_diagnostic_top8_strong_50pct_peak_oracle_hit
data5,10,14.999985,86.9,True,97.0,10.099999999999994,False,False,False,False,False,False,0.015232569735957048,-18.105605014719355,,2,2,reference_compatible_peaks_in_at_least_two_original_ROIs,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False
data5,11,15.999984,87.5,True,97.0,9.5,False,False,False,False,False,False,0.03611528187484212,-14.263340860012093,,2,2,reference_compatible_peaks_in_at_least_two_original_ROIs,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,True,False,False,True,True,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False
data5,12,16.999983,88.3,True,98.0,9.700000000000003,False,False,False,False,False,False,0.05606504612408511,-12.262498845180874,,3,3,reference_compatible_peaks_in_at_least_two_original_ROIs,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,True,False,False,True,True,True,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False
data5,13,17.999982,89.2,True,98.0,8.799999999999997,False,True,False,False,False,False,0.053911262391769445,-12.442523711700533,,3,3,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False
data5,14,18.999981,90.2,True,98.0,7.799999999999997,False,True,False,False,False,False,0.039375216497847074,-13.873308322684121,,3,3,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False,True,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False
data5,15,19.99998,91.3,True,98.0,6.700000000000003,False,True,False,False,False,False,0.04404650171014139,-13.365253455297147,,3,3,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False,True,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False
data5,16,20.999979,92.5,True,98.0,5.5,False,True,False,False,True,False,0.0900749567370767,-10.044015557901433,2.0,3,3,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False
data5,17,21.999978,93.7,True,98.0,4.299999999999997,True,True,False,False,True,False,0.16122476491165436,-7.162138470527996,2.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False
data5,18,22.999977,94.7,True,99.0,4.299999999999997,True,True,False,False,True,False,0.20540470590309073,-5.875355994320673,2.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False
data5,19,23.999976,95.6,True,100.0,4.400000000000006,True,True,False,False,False,False,0.20290646931556414,-5.942133903842244,,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False
data5,20,24.999975,96.4,True,101.0,4.599999999999994,True,True,False,False,False,False,0.17715057137809195,-6.669778144691074,,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,False,False,False,False,False,False,False
data5,21,25.999974,97.1,True,102.0,4.900000000000006,True,True,False,False,True,False,0.13762725954106592,-7.969905578302297,2.0,3,3,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,False,False,False,False,False,False
data5,22,26.999973,97.7,True,102.0,4.299999999999997,True,True,False,False,True,False,0.09909604482455196,-9.586221725427375,2.0,3,3,actual_output_within_5bpm,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False
data5,23,27.999972,98.2,True,102.0,3.799999999999997,True,True,False,False,True,False,0.07287241453831271,-11.045763435500673,2.0,3,2,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,False,True,False,True,True,True,True,True,True,False,False,False,True,False,False
data5,24,28.999971,98.6,True,102.0,3.4000000000000057,True,True,False,False,True,False,0.04854258550159097,-12.92266450586862,2.0,2,2,actual_output_within_5bpm,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,False
data5,25,29.99997,99.0,True,186.0,87.0,False,True,False,False,True,False,0.03262230655121462,-14.720814044043824,2.0,2,2,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,False
data5,26,30.999969,99.2,True,186.0,86.8,False,True,False,False,False,False,0.03839728896739041,-13.986951168822321,,2,2,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,True,True,False,True,False,False,False,True,False,False
data5,27,31.999968,99.4,True,186.0,86.6,False,True,False,False,True,False,0.060290474497958615,-11.927449273044616,2.0,1,1,existing_final_candidate_support_present_but_not_selected,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,True,True,True,False,True,False,False,False,True,False,False
data5,28,32.999967,99.6,True,186.0,86.4,False,True,False,False,True,False,0.08465292374670624,-10.33943836291974,2.0,2,2,existing_final_candidate_support_present_but_not_selected,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True,True,True,False,False,True,False,False,False,True,False,False,True,False,True,True,True,True,False,True,False,False,False,True,False,False
data5,29,33.999966,99.9,True,186.0,86.1,False,True,False,False,True,False,0.09504922854102467,-9.786763583011826,2.0,1,1,existing_final_candidate_support_present_but_not_selected,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True,True,True,False,False,True,False,True,True,True,True,False,True,False,False,False,True,False,False,True,False,True,True,True,False,False,True,False,False,False,True,False,False
data5,30,34.999965,100.2,True,185.0,84.8,False,True,False,False,True,False,0.08428199818862961,-10.360269284574207,2.0,3,2,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,False,True,False,True,True,True,True,False,True,False,False,False,True,False,False
data5,31,35.999964,100.6,True,185.0,84.4,False,True,False,False,True,False,0.06148198164291459,-11.836947580213275,2.0,2,2,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,False,True,False,True,True,True,True,False,True,False,False,False,False,False,False
data5,32,36.999963,101.0,True,184.0,83.0,False,True,False,False,True,False,0.058455675562595066,-12.070140858708353,2.0,3,3,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False,False,False,False
data5,33,37.999962,101.5,True,184.0,82.5,False,True,False,False,True,False,0.08522169471193153,-10.307656901135026,2.0,3,2,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False
data5,34,38.999961,102.0,True,184.0,82.0,False,True,False,False,True,False,0.10794789866668922,-9.171760278900994,2.0,3,2,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False
data5,35,39.99996,102.4,True,184.0,81.6,False,True,False,False,True,False,0.1101942049181186,-9.071364741791498,2.0,3,2,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False
data5,36,40.999959,102.8,True,184.0,81.2,False,True,False,False,True,False,0.09936799292203566,-9.573008592201397,2.0,3,2,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False
data5,37,41.999958,103.2,True,184.0,80.8,False,True,False,False,True,False,0.09043113604791272,-10.025175985826928,2.0,3,2,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False
data5,38,42.999957,103.6,True,184.0,80.4,False,True,False,False,True,False,0.09809458709684078,-9.635159499311907,2.0,3,2,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False
data5,39,43.999956,103.9,True,184.0,80.1,False,True,False,False,True,False,0.1064217324103311,-9.241022735014008,2.0,3,2,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False
data5,40,44.999955,104.2,True,184.0,79.8,False,True,False,False,True,False,0.09820605631335272,-9.629690430094133,2.0,3,3,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False
data5,41,45.999954,104.4,True,184.0,79.6,False,True,False,False,True,False,0.07510579362325036,-10.904186194388206,2.0,3,2,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False,False,False,False
data5,42,46.999953,104.7,True,185.0,80.3,False,True,False,False,True,False,0.04699491659558515,-13.070443340333725,2.0,2,2,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,False,True,False,False,False,False,False,False
data5,43,47.999952,104.9,True,185.0,80.1,False,True,False,False,False,False,0.026303231889042888,-15.684146147888393,,2,1,existing_final_candidate_support_present_but_not_selected,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,True,True,True,False,True,False,False,False,False,False,False
data5,44,48.999951,105.1,True,185.0,79.9,False,False,False,False,False,False,0.02213363043817158,-16.452268559586322,,1,1,reference_compatible_peak_in_one_original_ROI_only,True,False,True,True,True,True,True,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True,True,True,True,True,True,False,False,True,True,True,False,True,False,False,False,False,False,False
data5,45,49.99995,105.4,True,185.0,79.6,False,True,False,False,True,False,0.034967829897827644,-14.408731102845646,2.0,1,1,existing_final_candidate_support_present_but_not_selected,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True,True,True,False,False,True,False,True,True,True,True,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False
data5,46,50.999949,105.7,True,185.0,79.3,False,True,False,False,True,False,0.054236628927359226,-12.41489801839302,2.0,2,2,existing_final_candidate_support_present_but_not_selected,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,False,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False
data5,47,51.999948,105.9,True,185.0,79.1,False,True,False,False,True,False,0.06812517733685766,-11.360499323508693,2.0,2,2,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False
data5,48,52.999947,106.2,True,184.0,77.8,False,True,False,False,True,False,0.07549097521833358,-10.880161191962985,2.0,3,2,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False
data5,49,53.999946,106.5,True,184.0,77.5,False,True,False,False,True,False,0.0788861000275483,-10.673128500960352,2.0,3,2,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,True,False,False,False,False,False,False
data5,50,54.999945,106.8,True,184.0,77.2,False,True,False,False,True,False,0.07825704372469434,-10.710863897634962,2.0,3,3,existing_final_candidate_support_present_but_not_selected,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,True,False,False,False,False,False,False
data5,51,55.999944,107.2,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False
data5,52,56.999943,107.5,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False
data6,0,4.999995,115.9,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data6,1,5.999994,116.5,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data6,2,6.999993,116.9,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data6,3,7.999992,117.1,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data6,4,8.999991,117.1,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data6,5,9.99999,116.8,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data6,6,10.999989,116.2,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data6,7,11.999988,115.5,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
data6,8,12.999987,114.6,False,,,False,False,False,False,False,False,,,,0,0,no_complete_finite_optical_window,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False
data6,9,13.999986,113.6,True,93.0,20.599999999999994,False,True,False,False,True,False,0.05015492921393874,-12.77339151492178,2.0,3,2,existing_final_candidate_support_present_but_not_selected,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,False,False,True,True,False,False,True,False,True,True,True,True,False,True,False,False,False,True,False,False,True,False,True,True,True,True,False,False,False,False,False,False,False,False
data6,10,14.999985,112.5,True,93.0,19.5,False,True,False,False,True,False,0.04888235535372729,-12.890821147174305,2.0,2,1,existing_final_candidate_support_present_but_not_selected,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,False,False,True,False,True,True,True,True,True,True,False,False,False,True,False,False,True,False,True,True,True,True,False,False,False,False,False,False,False,False
data6,11,15.999984,111.5,True,93.0,18.5,False,False,False,False,False,False,0.031223402282700864,-14.917434146669688,,2,2,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,False,True,False,True,True,True,True,True,True,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False,False,False,False
data6,12,16.999983,110.5,True,93.0,17.5,False,False,False,False,False,False,0.01298103545164374,-18.810161612761853,,1,1,reference_compatible_peak_in_one_original_ROI_only,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False
data6,13,17.999982,109.6,True,92.0,17.599999999999994,False,False,False,False,False,False,0.005626602014150168,-22.473032999741342,,1,1,reference_compatible_peak_in_one_original_ROI_only,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False
data6,14,18.999981,108.7,True,91.0,17.700000000000003,False,False,False,False,False,False,0.0062230360335843865,-22.03286609745444,,1,1,reference_compatible_peak_in_one_original_ROI_only,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False
data6,15,19.99998,107.9,True,90.0,17.900000000000006,False,False,False,False,False,False,0.010585929060342402,-19.706491030651797,,2,1,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,False,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False
data6,16,20.999979,107.3,True,88.0,19.299999999999997,False,False,False,False,False,False,0.017922373827961458,-17.38750285327139,,2,1,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False
data6,17,21.999978,106.7,True,83.0,23.700000000000003,False,True,False,False,True,False,0.03111347113160214,-14.933244523590318,4.0,2,2,existing_final_candidate_support_present_but_not_selected,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False
data6,18,22.999977,106.4,True,83.0,23.400000000000006,False,True,False,False,True,False,0.04691772691652913,-13.077934288033713,4.0,3,2,existing_final_candidate_support_present_but_not_selected,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,True,False,True,False,True,True,True,True,True,True,False,False,True,True,False,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False
data6,19,23.999976,106.3,True,90.0,16.299999999999997,False,True,False,False,True,False,0.054728678379234307,-12.373415214615559,5.0,3,2,existing_final_candidate_support_present_but_not_selected,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,True,True,False,True,True,True,True,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False
data6,20,24.999975,106.4,True,92.0,14.400000000000006,False,True,False,False,True,False,0.04915082234334242,-12.865808468094148,5.0,2,1,existing_final_candidate_support_present_but_not_selected,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False,False,False,False,True,False,True,True,True,True,True,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False
data6,21,25.999974,106.6,True,92.0,14.599999999999994,False,False,False,False,False,False,0.03388269993839636,-14.55051849265097,,2,1,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,False,False,False,False,False,False,True,False,True,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False
data6,22,26.999973,107.0,True,91.0,16.0,False,False,False,False,False,False,0.018453045816002725,-17.258430197142687,,2,1,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False
data6,23,27.999972,107.7,True,90.0,17.700000000000003,False,False,False,False,False,False,0.015004976447304946,-18.171987182689247,,3,1,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,False,False,True,False,True,True,True,True,True,True,False,False,True,True,False,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False
data6,24,28.999971,108.6,True,89.0,19.599999999999994,False,False,False,False,False,False,0.02155146714548292,-16.570611456794047,,3,1,reference_compatible_peaks_in_at_least_two_original_ROIs,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,False,False,True,True,False,False,True,False,True,True,True,True,False,True,False,False,False,False,False,False
data6,25,29.99997,109.7,True,77.0,32.7,False,False,False,False,False,False,0.03030833140636165,-15.050716368555026,,2,1,reference_compatible_peaks_in_at_least_two_original_ROIs,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,False,True,False,True,True,True,True,False,True,False,False,False,False,False,False
data6,26,30.999969,110.8,True,79.0,31.799999999999997,False,False,False,False,False,False,0.03536538532918563,-14.357844475947353,,2,1,reference_compatible_peaks_in_at_least_two_original_ROIs,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False,False,False,False,True,False,True,True,True,True,True,True,False,False,False,False,False,False
data6,27,31.999968,112.0,True,81.0,31.0,False,True,False,False,False,False,0.03691365995475299,-14.164781158583274,,2,2,existing_final_candidate_support_present_but_not_selected,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,False,True,False,True,True,True,True,True,True,False,False,False,True,False,False,True,False,True,True,True,True,True,True,False,False,False,False,False,False
