frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,face_detected,flow_available,bridge_age_frames
1329,44.2999557,mesh,True,139.0,100.33333333333331,82.66666666666667,7.342939023618345e-05,-6.607903374565972e-05,0.2738631707429885,0.3394737285375595,0.4096628493070602,0.6033190929889678,sampled,3,120.0,84.0,74.0,True,0.997624457756662,0.997624457756662,1.0,19364,19318,0.3707174093020806,73.87967980429951,sampled,145.0,103.0,83.0,True,1.0,1.0,1.0,17125,17125,0.4254085227994847,16.290641040696823,sampled,152.0,114.0,91.0,True,1.0,1.0,1.0,17125,17125,0.4555294250465149,31.227135681729568,sampled,True,True,0
1330,44.333289,mesh,True,138.66666666666666,100.66666666666669,83.0,5.571577284071181e-05,3.167092800140381e-05,0.273796591758728,0.33922523021698,0.4097327774763107,0.603131558895111,sampled,3,119.0,84.0,74.0,True,0.9977576136837714,0.9977576136837714,1.0,19176,19133,0.3706416184037236,75.39242167381911,sampled,145.0,104.0,83.0,True,1.0,1.0,1.0,17262,17262,0.4272972231877341,15.438101368547098,sampled,152.0,114.0,92.0,True,1.0,1.0,1.0,17125,17125,0.4557253282954057,30.04393087391181,sampled,True,True,0
1331,44.3666223,mesh,True,138.33333333333334,100.33333333333331,83.0,-6.717399314597802e-05,4.917890937240036e-05,0.2737091207504272,0.3394345045089721,0.4097641313076019,0.6033945441246032,sampled,3,119.0,83.0,74.0,True,0.9975211733112992,0.9975211733112992,1.0,19364,19316,0.3694547067329307,74.89549846642531,sampled,144.0,104.0,83.0,True,1.0,1.0,1.0,17262,17262,0.4265637644514416,14.32844958328002,sampled,152.0,114.0,92.0,True,1.0,1.0,1.0,17125,17125,0.4557527474452554,29.73133268039735,sampled,True,True,0
1332,44.3999556,mesh,True,138.66666666666666,100.33333333333331,83.33333333333333,5.067189534505208e-05,-0.0002206083801057,0.2740588718652725,0.3391779935359955,0.4094357305765151,0.6033279442787169,sampled,3,120.0,84.0,75.0,True,0.9975359127608262,0.9975359127608262,1.0,19074,19027,0.3706954349108837,76.51315212022678,sampled,144.0,103.0,83.0,True,1.0,1.0,1.0,17125,17125,0.4250385428939458,14.916560856164493,sampled,152.0,114.0,92.0,True,1.0,1.0,1.0,17125,17125,0.4554483077715757,28.4702326453148,sampled,True,True,0
1333,44.4332889,mesh,True,138.66666666666666,100.33333333333331,83.0,-3.0416912502712675e-05,-5.361923465022334e-05,0.2741406846046448,0.3389154654741287,0.4096398574113846,0.6031442427635192,sampled,3,120.0,83.0,74.0,True,0.9975598359379056,0.9975598359379056,1.0,19261,19214,0.3692470079231526,77.61350015497119,sampled,144.0,104.0,83.0,True,1.0,1.0,1.0,17125,17125,0.426139599370259,15.276100738292287,sampled,152.0,114.0,92.0,True,0.999883211678832,0.999883211678832,1.0,17125,17123,0.4554991610705595,29.104933729932547,sampled,True,True,0
1334,44.4666222,mesh,True,138.33333333333334,100.0,83.0,1.9158257378472225e-05,0.0001949290434519,0.2737201792001724,0.3393325054645538,0.4098825001716613,0.6034298384189605,sampled,3,120.0,83.0,74.0,True,0.998037595538112,0.998037595538112,1.0,19364,19326,0.3693914205054052,73.91286512426957,sampled,144.0,103.0,83.0,True,1.0,1.0,1.0,17262,17262,0.4254373578141718,14.014547794344026,sampled,151.0,114.0,92.0,True,0.9995944849959448,0.9995944849959448,1.0,17262,17255,0.4555015509529035,29.08808351586561,sampled,True,True,0
1335,44.4999555,mesh,True,138.33333333333334,100.0,83.0,8.523022686993634e-06,1.2048195909570764e-05,0.2739924883842468,0.3392186444997788,0.4097582799196243,0.6034732282161711,sampled,3,119.0,83.0,75.0,True,0.9979662077596996,0.9979662077596996,1.0,19176,19137,0.3685354832838434,77.51509740121016,sampled,144.0,103.0,83.0,True,0.999941605839416,0.999941605839416,1.0,17125,17124,0.4249290172033777,15.685069824200998,sampled,152.0,114.0,91.0,True,1.0,1.0,1.0,17262,17262,0.4550991910146054,29.57616012155489,sampled,True,True,0
1336,44.5332888,mesh,True,138.33333333333334,100.0,83.0,-2.6881253277813943e-05,-5.03680220356694e-05,0.2738859820365906,0.3390666627883911,0.409863657951355,0.6033315432071685,sampled,3,119.0,83.0,74.0,True,0.997624457756662,0.997624457756662,1.0,19364,19318,0.368008906156968,76.49175021805445,sampled,144.0,103.0,83.0,True,1.0,1.0,1.0,17125,17125,0.4255021403177329,15.66719505377796,sampled,152.0,114.0,92.0,True,1.0,1.0,1.0,17125,17125,0.4556910733648203,27.688100393724127,sampled,True,True,0
1337,44.5666221,mesh,True,138.33333333333334,100.0,83.0,9.183530454282408e-07,7.883199939021357e-05,0.2744133496284485,0.3393781411647796,0.4090638428926468,0.6039714980125427,sampled,3,119.0,83.0,74.0,True,0.997651111807078,0.997651111807078,1.0,19158,19113,0.3695423532686903,79.85918980016822,sampled,144.0,103.0,83.0,True,1.0,1.0,1.0,17112,17112,0.4233278185701583,15.542184862374286,sampled,152.0,114.0,92.0,True,1.0,1.0,1.0,17250,17250,0.4534869926683716,27.57906738194847,sampled,True,True,0
1338,44.5999554,mesh,True,138.66666666666666,99.66666666666669,83.0,-0.0001120267090974,0.0001112664187396,0.2745781069993973,0.3398459267616272,0.4098087108135224,0.6033469462394714,sampled,3,120.0,83.0,74.0,True,0.9979029044772988,0.9979029044772988,1.0,19074,19034,0.3693249093828576,73.54880198754266,sampled,144.0,103.0,83.0,True,1.0,1.0,1.0,17125,17125,0.4228107220838699,15.293648105947122,sampled,152.0,113.0,92.0,True,1.0,1.0,1.0,17125,17125,0.4552649219407471,28.975684149524117,sampled,True,True,0
1339,44.6332887,mesh,True,138.33333333333334,99.66666666666669,83.0,-9.254172996238426e-06,-3.3432466012460216e-05,0.2741760492324829,0.3393931227922439,0.409492244720459,0.603257119655609,sampled,3,119.0,83.0,74.0,True,0.997819427859405,0.997819427859405,1.0,19261,19219,0.3682505744107517,77.21138106764714,sampled,144.0,103.0,83.0,True,1.0,1.0,1.0,17125,17125,0.4245033246887076,15.606496470388352,sampled,152.0,113.0,92.0,True,0.999941605839416,0.999941605839416,1.0,17125,17124,0.4545086683268928,29.497023345651787,sampled,True,True,0
1340,44.666622,mesh,True,138.33333333333334,99.66666666666669,83.0,-8.683911076298467e-05,-6.720611342677364e-05,0.2738532745838165,0.3390578114986419,0.4094511336088181,0.6031219220161438,sampled,3,119.0,83.0,74.0,True,0.9977155910908052,0.9977155910908052,1.0,19261,19217,0.3674691387961654,78.2565372626681,sampled,144.0,103.0,83.0,True,1.0,1.0,1.0,17125,17125,0.425680670960355,15.72083390507911,sampled,152.0,113.0,92.0,True,0.9999411349187662,0.9999411349187662,1.0,16988,16987,0.454257071427582,28.596805656159216,sampled,True,True,0
1341,44.6999553,mesh,True,138.0,99.66666666666669,83.0,-0.0001125406335901,4.9973637969405566e-05,0.2731149852275848,0.3391966211795806,0.4097697639465332,0.6028633165359497,sampled,3,119.0,83.0,74.0,True,0.9979250959643116,0.9979250959643116,1.0,19278,19238,0.3674565026882213,69.96042968488156,sampled,144.0,103.0,83.0,True,1.0,1.0,1.0,17262,17262,0.4259686460796808,15.694322150184108,sampled,151.0,113.0,92.0,True,0.999942069285135,0.999942069285135,1.0,17262,17261,0.4538491781789763,28.890470177075745,sampled,True,True,0
1342,44.7332886,mesh,True,138.0,99.66666666666669,82.66666666666667,-0.000105532893428,1.0346924817120588e-05,0.2733566391468048,0.3393567985296249,0.4094595217704773,0.6027034628391266,sampled,3,119.0,83.0,74.0,True,0.997769478161635,0.997769478161635,1.0,19278,19235,0.3667147143243645,70.74419081566776,sampled,144.0,103.0,83.0,True,0.999883211678832,0.999883211678832,1.0,17125,17123,0.4259525024187777,14.037580787220817,sampled,151.0,113.0,91.0,True,1.0,1.0,1.0,17125,17125,0.453593567024474,28.58206567908479,sampled,True,True,0
1343,44.7666219,mesh,True,138.0,100.0,82.66666666666667,-0.0001379737147578,0.0001436566865002,0.2730556589365005,0.3394801390171051,0.4097038328647613,0.6023652970790861,sampled,3,119.0,83.0,74.0,True,0.9979250959643116,0.9979250959643116,1.0,19278,19238,0.3657984883713834,72.14313466261122,sampled,144.0,103.0,83.0,True,1.0,1.0,1.0,17136,17136,0.4268931006389483,14.513214684497816,sampled,151.0,114.0,91.0,True,0.9998832866479924,0.9998832866479924,1.0,17136,17134,0.4541335729389795,29.696231442954144,sampled,True,True,0
1344,44.7999552,mesh,True,137.66666666666666,99.66666666666669,83.0,-6.9817790278682e-05,7.678678742161503e-05,0.2729294985532761,0.3392097920179367,0.4093666672706604,0.6024293482303619,sampled,3,118.0,83.0,74.0,True,0.9973801818462013,0.9973801818462013,1.0,19467,19416,0.3643254144520088,72.95633002054046,sampled,144.0,103.0,83.0,True,1.0,1.0,1.0,17136,17136,0.4281032112191281,14.662288730828276,sampled,151.0,113.0,92.0,True,0.9998832866479924,0.9998832866479924,1.0,17136,17134,0.4532292556892038,30.269178771028987,sampled,True,True,0
1345,44.8332885,mesh,True,138.33333333333334,99.33333333333331,83.0,7.43512754087095e-07,4.355223090560348e-05,0.2729335308074951,0.3396425116062164,0.4095933097600937,0.6021596765518188,sampled,3,119.0,82.0,74.0,True,0.9969395165473596,0.9969395165473596,1.0,19278,19219,0.3648633085768802,71.28331843247673,sampled,144.0,103.0,83.0,True,1.0,1.0,1.0,17000,17000,0.4280865843137255,15.293304882691263,sampled,152.0,113.0,92.0,True,1.0,1.0,1.0,17136,17136,0.4537971636366965,30.74068358722852,sampled,True,True,0
1346,44.8666218,mesh,True,138.0,99.33333333333331,82.66666666666667,3.0517578125e-05,-1.4732722882871274e-05,0.2734988003969192,0.3394611978530883,0.409137013554573,0.6022413492202758,sampled,3,119.0,82.0,74.0,True,0.9971318314559866,0.9971318314559866,1.0,19176,19121,0.364439600767299,74.00724357303372,sampled,144.0,103.0,83.0,True,1.0,1.0,1.0,17000,17000,0.4270943358708188,14.620868062760012,sampled,151.0,113.0,91.0,True,1.0,1.0,1.0,17000,17000,0.4532471116493655,29.13729264848706,sampled,True,True,0
1347,44.8999551,mesh,True,137.66666666666666,99.33333333333331,82.66666666666667,0.0001276157520435,-0.0001161691215303,0.273141718506813,0.3392001587152481,0.409411193728447,0.6014733827114105,sampled,3,118.0,82.0,73.0,True,0.9968710888610764,0.9968710888610764,1.0,19176,19116,0.3630798714896889,73.09948452615998,sampled,144.0,103.0,83.0,True,0.9999416433239964,0.9999416433239964,1.0,17136,17135,0.4287251368521264,15.010514527331509,sampled,151.0,113.0,92.0,True,1.0,1.0,1.0,17136,17136,0.4530581941927097,29.03904712669375,sampled,True,True,0
1348,44.9332884,mesh,True,138.0,99.33333333333331,82.33333333333333,0.0001236350448043,-8.346305953131781e-06,0.2731972575187683,0.3398533689975738,0.4092250990867614,0.6012249648571013,sampled,3,119.0,82.0,73.0,True,0.9970796829370046,0.9970796829370046,1.0,19176,19120,0.3641848652727674,68.89545857797988,sampled,144.0,103.0,83.0,True,1.0,1.0,1.0,17136,17136,0.4291674603174603,16.189305250331486,sampled,151.0,113.0,91.0,True,0.9999411764705882,0.9999411764705882,1.0,17000,16999,0.4525357128027681,30.322906103771757,sampled,True,True,0
1349,44.9666217,mesh,True,137.66666666666666,99.33333333333331,82.33333333333333,0.0001128338001392,-8.78048163873178e-05,0.2731854850053787,0.3395790499448776,0.4093696415424347,0.6006798017024993,sampled,3,118.0,82.0,73.0,True,0.99710343374763,0.99710343374763,1.0,18988,18933,0.3641004159489791,71.94142241121415,sampled,144.0,103.0,83.0,True,1.0,1.0,1.0,17136,17136,0.4304113550649017,16.1163778473616,sampled,151.0,113.0,91.0,True,1.0,1.0,1.0,17136,17136,0.4525784570037165,29.541387487571157,sampled,True,True,0
1350,44.999955,mesh,True,137.66666666666666,99.33333333333331,82.66666666666667,0.0001059797075059,7.055688787389685e-05,0.2733916616439819,0.3400973677635193,0.4095000177621841,0.6014665722846984,sampled,3,118.0,82.0,73.0,True,0.9971560985885822,0.9971560985885822,1.0,18988,18934,0.3646157839626265,75.67734272238808,sampled,144.0,103.0,83.0,True,1.0,1.0,1.0,16875,16875,0.430357156020334,15.772189596757736,sampled,151.0,113.0,92.0,True,1.0,1.0,1.0,16875,16875,0.4528107554393609,28.88167590932885,sampled,True,True,0
1351,45.0332883,mesh,True,137.66666666666666,99.33333333333331,82.33333333333333,-0.0001749762782344,0.0001341150866614,0.2734050595760345,0.3401459044218063,0.4096317434310912,0.6011219489574431,sampled,3,118.0,82.0,73.0,True,0.9977880766800084,0.9977880766800084,1.0,18988,18946,0.3634548926669889,72.32485225398004,sampled,144.0,103.0,83.0,True,1.0,1.0,1.0,17010,17010,0.4287843819667785,15.08758556784885,sampled,151.0,113.0,91.0,True,1.0,1.0,1.0,17010,17010,0.4537004544039838,30.258661337945743,sampled,True,True,0
1352,45.0666216,mesh,True,138.0,99.33333333333331,82.66666666666667,-0.0002046797010633,-6.378381340591995e-05,0.273584948182106,0.3401122277975082,0.4100263315439224,0.6019676291942596,sampled,3,118.0,82.0,74.0,True,0.997392574050897,0.997392574050897,1.0,19176,19126,0.3641783659312703,75.68223044955441,sampled,144.0,103.0,82.0,True,1.0,1.0,1.0,17136,17136,0.4245427184599329,15.096170664009382,sampled,152.0,113.0,92.0,True,1.0,1.0,1.0,17136,17136,0.455409588345142,29.07814029292741,sampled,True,True,0
1353,45.0999549,mesh,True,138.33333333333334,99.0,83.0,-5.696614583333333e-05,5.1431633807994704e-05,0.2735041946172714,0.3405132067203522,0.4103028076887131,0.6024991345405578,sampled,3,119.0,82.0,74.0,True,0.9978732233634194,0.9978732233634194,1.0,19278,19237,0.3664876282829762,77.88507650203181,sampled,144.0,102.0,82.0,True,1.0,1.0,1.0,17136,17136,0.4206208395122755,15.464937922833824,sampled,152.0,113.0,93.0,True,0.9998249299719888,0.9998249299719888,1.0,17136,17133,0.4561881227000603,31.13104460974377,sampled,True,True,0
1354,45.1332882,mesh,True,137.66666666666666,99.66666666666669,82.0,-4.076074670862268e-06,0.0005214966005749,0.2735428494215011,0.3407016801834106,0.410234962105751,0.6035410428047179,sampled,3,119.0,83.0,74.0,True,0.9979250959643116,0.9979250959643116,1.0,19278,19238,0.3688002146101723,79.34438024396333,sampled,143.0,102.0,81.0,True,1.0,1.0,1.0,17136,17136,0.4176434544405997,15.85385256606552,sampled,151.0,114.0,91.0,True,1.0,1.0,1.0,17136,17136,0.4558564123688691,29.18764584592162,sampled,True,True,0
1355,45.1666215,mesh,True,138.0,99.66666666666669,82.33333333333333,-8.764973393192998e-06,0.0004439398094459,0.2732988077402115,0.3402819114923477,0.4105039870738983,0.6045964312553405,sampled,3,119.0,83.0,74.0,True,0.9978938716802794,0.9978938716802794,1.0,19467,19426,0.3669852802681662,72.2031194182314,sampled,143.0,102.0,82.0,True,1.0,1.0,1.0,17399,17399,0.419192337851285,15.356968392884744,sampled,152.0,114.0,91.0,True,1.0,1.0,1.0,17399,17399,0.4566180862321364,28.54446773904501,sampled,True,True,0
1356,45.1999548,mesh,True,138.0,99.66666666666669,82.33333333333333,1.6913590607819733e-05,-0.0002223546858187,0.2734190315008163,0.3395998382568359,0.4096682786941528,0.6044534540176391,sampled,3,119.0,82.0,73.0,True,0.9971080355298492,0.9971080355298492,1.0,19364,19308,0.3646144023070909,73.30055553967051,sampled,143.0,103.0,82.0,True,1.0,1.0,1.0,17262,17262,0.4254188168049052,15.11346468716566,sampled,152.0,114.0,92.0,True,0.999942069285135,0.999942069285135,1.0,17262,17261,0.4565738550732539,27.46234770953421,sampled,True,True,0
1357,45.2332881,mesh,True,138.0,99.66666666666669,82.33333333333333,7.306911327220775e-05,-0.0004940630109221,0.2732119059562683,0.3392900651693344,0.409784750342369,0.602871332168579,sampled,3,118.0,82.0,73.0,True,0.9977176055607428,0.9977176055607428,1.0,19278,19234,0.362390739215076,72.71073677610049,sampled,144.0,103.0,82.0,True,1.0,1.0,1.0,17125,17125,0.427988887018749,14.379106371122203,sampled,152.0,114.0,92.0,True,0.9998262078554048,0.9998262078554048,1.0,17262,17259,0.4574993334560102,27.86875786603049,sampled,True,True,0
1358,45.2666214,mesh,True,138.0,99.66666666666669,82.33333333333333,5.145426149721499e-05,-0.0005238414914519,0.2735128456354141,0.339385239481926,0.4096944242715835,0.6011544072628021,sampled,3,118.0,82.0,73.0,True,0.9974968710888612,0.9974968710888612,1.0,19176,19128,0.3622663480494409,75.03128536878282,sampled,144.0,103.0,83.0,True,1.0,1.0,1.0,17010,17010,0.4294326765109336,15.27437258247081,sampled,152.0,114.0,91.0,True,0.9998814814814816,0.9998814814814816,1.0,16875,16873,0.4582159360929557,30.49747527535005,sampled,True,True,0
1359,45.2999547,mesh,True,138.33333333333334,100.0,83.0,5.198054843478733e-05,4.5083187244556566e-05,0.2736894518136978,0.3394679164886475,0.4095981633663177,0.6004702115058899,sampled,3,118.0,82.0,73.0,True,0.9976011681268252,0.9976011681268252,1.0,19176,19130,0.3622390968694528,67.08380719591365,sampled,145.0,104.0,84.0,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.4318001984604212,14.990040457406664,sampled,152.0,114.0,92.0,True,0.9996444444444444,0.9996444444444444,1.0,16875,16869,0.4586507884386346,30.72455368564377,sampled,True,True,0
1360,45.333288,mesh,True,138.33333333333334,100.0,83.0,0.0002348299379701,0.0002402912687372,0.2737892389297485,0.3399477624893188,0.4098529952764511,0.6000451183319091,sampled,3,118.0,82.0,73.0,True,0.9975247524752476,0.9975247524752476,1.0,18988,18941,0.3639753383974192,66.17853606349783,sampled,145.0,104.0,84.0,True,0.9998824221046444,0.9998824221046444,1.0,17010,17008,0.4338964456893869,13.99152134297795,sampled,152.0,114.0,92.0,True,0.999941211052322,0.999941211052322,1.0,17010,17009,0.4592320355961314,28.624468060706423,sampled,True,True,0
1361,45.3666213,mesh,True,138.66666666666666,100.33333333333331,83.66666666666667,0.000221824645996,0.0003112488322787,0.2739728248119354,0.3401725447177887,0.4101806902885437,0.6000932443141938,sampled,3,118.0,82.0,74.0,True,0.9975247524752476,0.9975247524752476,1.0,18988,18941,0.3647183478110014,69.41988873444764,sampled,146.0,105.0,84.0,True,1.0,1.0,1.0,16884,16884,0.434898598278449,15.7201655017766,sampled,152.0,114.0,93.0,True,1.0,1.0,1.0,16884,16884,0.4602055680978859,30.373859139949623,sampled,True,True,0
1362,45.3999546,mesh,True,138.33333333333334,100.33333333333331,83.66666666666667,0.0001965434462935,0.0001685160177725,0.2741866666078568,0.3403921455144882,0.4099296420812607,0.6005874490737915,sampled,3,118.0,82.0,74.0,True,0.9979987360438172,0.9979987360438172,1.0,18988,18950,0.3647352284414924,69.63457420152075,sampled,145.0,105.0,84.0,True,1.0,1.0,1.0,16875,16875,0.4346152828467682,14.987638474295924,sampled,152.0,114.0,93.0,True,0.9995851851851852,0.9995851851851852,1.0,16875,16868,0.4603399159912854,29.820429344663264,sampled,True,True,0
1363,45.4332879,mesh,True,138.66666666666666,100.66666666666669,83.33333333333333,0.0001517348819308,0.0001602530479431,0.2741053944826126,0.3406367510557174,0.4099898052215576,0.6008584809303282,sampled,3,118.0,83.0,73.0,True,0.9977880766800084,0.9977880766800084,1.0,18988,18946,0.3663938483335192,74.96483321264964,sampled,145.0,105.0,84.0,True,0.9998814814814816,0.9998814814814816,1.0,16875,16873,0.4342499660130718,15.04328284243509,sampled,153.0,114.0,93.0,True,1.0,1.0,1.0,16875,16875,0.4597898366884532,29.397489107084134,sampled,True,True,0
1364,45.4666212,mesh,True,139.0,100.33333333333331,83.33333333333333,-6.169036582664208e-05,0.0004070989511631,0.2739514046907425,0.3406556612253189,0.4098727929592132,0.602818909883499,sampled,3,119.0,83.0,74.0,True,0.9976533166458073,0.9976533166458073,1.0,19176,19131,0.3683279653079421,76.79652427437136,sampled,145.0,104.0,84.0,True,1.0,1.0,1.0,17000,17000,0.4311583702422145,14.728821566103717,sampled,153.0,114.0,92.0,True,0.9997058823529412,0.9997058823529412,1.0,17000,16995,0.4582930731257209,28.958881620057998,sampled,True,True,0
1365,45.4999545,mesh,True,138.66666666666666,100.33333333333331,83.66666666666667,-0.0001227838021737,0.0003011406571776,0.274073258638382,0.3411646521091461,0.409741421341896,0.6035659563541411,sampled,3,119.0,83.0,75.0,True,0.997221348432421,0.997221348432421,1.0,19074,19021,0.3703655447205619,80.4086151254713,sampled,145.0,104.0,84.0,True,1.0,1.0,1.0,17000,17000,0.4288023384083045,14.4476399834202,sampled,152.0,114.0,92.0,True,1.0,1.0,1.0,17000,17000,0.457409630911188,28.704598549128733,sampled,True,True,0
1366,45.5332878,mesh,True,138.66666666666666,100.33333333333331,83.33333333333333,0.0001643516399242,-0.0003599563130625,0.2746136611700058,0.3406485760211944,0.4099609249830245,0.6028471672534942,sampled,3,119.0,83.0,75.0,True,0.9976407675369612,0.9976407675369612,1.0,19074,19029,0.3702961279803942,74.39793271127802,sampled,145.0,104.0,83.0,True,1.0,1.0,1.0,17000,17000,0.4286495979238754,14.705805628686416,sampled,152.0,114.0,92.0,True,0.9999411764705882,0.9999411764705882,1.0,17000,16999,0.4583861861591696,27.783094057173805,sampled,True,True,0
1367,45.5666211,mesh,True,138.66666666666666,100.33333333333331,83.66666666666667,-0.0001444392734103,-0.0003905945354037,0.2747740983963013,0.3400656652450561,0.4100138711929321,0.6018539476394653,sampled,3,119.0,83.0,74.0,True,0.997798049701164,0.997798049701164,1.0,19074,19032,0.3696878136134394,77.46758145344717,sampled,145.0,104.0,84.0,True,1.0,1.0,1.0,16864,16864,0.4306298484763923,13.863714967727082,sampled,152.0,114.0,93.0,True,0.9998235294117648,0.9998235294117648,1.0,17000,16997,0.4591515303344867,29.20965052733976,sampled,True,True,0
1368,45.5999544,mesh,True,138.66666666666666,100.66666666666669,84.0,-6.936744407371239e-05,-9.538299507564968e-05,0.2745389926433563,0.3403560310602188,0.4096621984243392,0.6016603100299835,sampled,3,119.0,84.0,75.0,True,0.9979029044772988,0.9979029044772988,1.0,19074,19034,0.37106779128554,77.12140915594198,sampled,145.0,104.0,84.0,True,1.0,1.0,1.0,16864,16864,0.4304364233359377,15.522598433323024,sampled,152.0,114.0,93.0,True,0.9998823529411764,0.9998823529411764,1.0,17000,16998,0.4582478943483276,29.59363749684329,sampled,True,True,0
1369,45.6332877,mesh,True,138.0,100.66666666666669,83.66666666666667,-5.185162579571759e-06,0.0002051544410211,0.2748527693748474,0.3403161036968231,0.4100570750236511,0.6022207331657409,sampled,3,119.0,84.0,75.0,True,0.9976931949250288,0.9976931949250288,1.0,19074,19030,0.370686832501691,73.48040004822012,sampled,144.0,104.0,83.0,True,1.0,1.0,1.0,17000,17000,0.4266186726643598,14.353870202669675,sampled,151.0,114.0,93.0,True,1.0,1.0,1.0,17000,17000,0.4583394544405998,27.86967099506806,sampled,True,True,0
1370,45.666621,mesh,True,138.33333333333334,100.0,83.33333333333333,-4.366945337366175e-05,0.0002619647317462,0.2745803254842758,0.3405080515146255,0.4098578751087188,0.603146446943283,sampled,3,119.0,84.0,75.0,True,0.9979029044772988,0.9979029044772988,1.0,19074,19034,0.3713705269672092,75.87761483289104,sampled,144.0,103.0,83.0,True,0.9999411764705882,0.9999411764705882,1.0,17000,16999,0.4249119056516723,14.251164898690805,sampled,152.0,113.0,92.0,True,0.9998221062618596,0.9998221062618596,1.0,16864,16861,0.4564773933102653,28.567648985710985,sampled,True,True,0
1371,45.6999543,mesh,True,138.33333333333334,100.0,84.0,0.0001579037419071,0.000114197201199,0.2750616306066513,0.3407688462734222,0.4100902312994003,0.603444401025772,sampled,3,120.0,84.0,75.0,True,0.9978389205144425,0.9978389205144425,1.0,18972,18931,0.3724850537221003,70.4201532928331,sampled,144.0,103.0,84.0,True,0.999762808349146,0.999762808349146,1.0,16864,16860,0.4219431167913084,14.492844900583169,sampled,151.0,113.0,93.0,True,1.0,1.0,1.0,16864,16864,0.4561976687781374,27.540888223145004,sampled,True,True,0
1372,45.7332876,mesh,True,138.0,100.0,83.66666666666667,0.0002746652673791,-3.648433420393202e-05,0.2748063665628433,0.3405073404312134,0.4105186700820923,0.6032544195652008,sampled,3,119.0,84.0,75.0,True,0.9979553318653664,0.9979553318653664,1.0,19074,19035,0.3716345634237757,72.72950373074246,sampled,144.0,103.0,84.0,True,1.0,1.0,1.0,17000,17000,0.4236840549019607,14.2700885734514,sampled,151.0,113.0,92.0,True,1.0,1.0,1.0,17136,17136,0.4552268898409036,28.6940044462535,sampled,True,True,0
1373,45.7666209,mesh,True,138.0,100.0,83.33333333333333,0.0001801349498607,-7.527845877188223e-07,0.2748738545179367,0.3409434163570404,0.410304456949234,0.603511768579483,sampled,3,119.0,84.0,75.0,True,0.9980705047976638,0.9980705047976638,1.0,19176,19139,0.3729087351836854,75.68560018147183,sampled,144.0,103.0,83.0,True,1.0,1.0,1.0,17000,17000,0.4223342740484428,15.73886969027,sampled,151.0,113.0,92.0,True,0.9998823529411764,0.9998823529411764,1.0,17000,16998,0.4537386590542099,27.53518022090917,sampled,True,True,0
1374,45.7999542,mesh,True,138.33333333333334,100.0,83.33333333333333,6.312617549189815e-05,-3.731228687145092e-05,0.2750019425153732,0.3403638696670532,0.4103072917461395,0.6034116208553314,sampled,3,119.0,84.0,75.0,True,0.998007759253434,0.998007759253434,1.0,19074,19036,0.3711691638551194,76.47581000021474,sampled,144.0,103.0,83.0,True,1.0,1.0,1.0,16864,16864,0.4232215270026416,15.609003574967128,sampled,152.0,113.0,92.0,True,1.0,1.0,1.0,17000,17000,0.4530140279123414,28.70055634504913,sampled,True,True,0
1375,45.8332875,mesh,True,138.66666666666666,100.0,83.33333333333333,-4.159079657660591e-05,6.812369381939924e-06,0.274785344004631,0.3409896004199981,0.4101182359457016,0.6032218444347381,sampled,3,120.0,84.0,75.0,True,0.998007759253434,0.998007759253434,1.0,19074,19036,0.3733113582394265,74.41093626101713,sampled,144.0,103.0,83.0,True,1.0,1.0,1.0,17000,17000,0.421730865051903,16.26730068176153,sampled,152.0,113.0,92.0,True,0.9998235294117648,0.9998235294117648,1.0,17000,16997,0.4518525469434833,28.97436228145604,sampled,True,True,0
1376,45.8666208,mesh,True,138.0,99.66666666666669,82.66666666666667,-0.0001221621478045,3.8654053652728046e-05,0.2748783332109451,0.3407047832012176,0.4104785263538361,0.602562563419342,sampled,3,119.0,83.0,74.0,True,0.9978504770892316,0.9978504770892316,1.0,19074,19033,0.3706126138239714,72.8672929102454,sampled,144.0,103.0,83.0,True,1.0,1.0,1.0,16875,16875,0.4233866278576615,16.326741749859558,sampled,151.0,113.0,91.0,True,0.999762962962963,0.999762962962963,1.0,16875,16871,0.4529860740740741,28.223046301392795,sampled,True,True,0
