frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
1062,35.3999646,mesh,True,205.4337805174073,164.57493351589366,155.01049753220744,-0.0041065163082546,-0.0239080634382036,0.4548830324411392,0.3380398482084274,0.5351638400554657,0.5051767051219939,sampled,3,194.15045431841648,158.8270268642413,151.77245113002758,True,1.0,1.0,1.0,7215,7215,0.6539351117633471,7.393699896711763,sampled,trimmed_mean,197.2203609586681,151.64983461756702,142.18235418229807,True,1.0,1.0,1.0,6364,6364,0.6388218508522202,3.727161792452815,sampled,trimmed_mean,224.93052627513737,183.2479390658726,171.07668728429667,True,1.0,1.0,1.0,6364,6364,0.7335225021875501,3.046075904372407,sampled,trimmed_mean,True,True,0,194.2004157283908,158.2063052139269,148.82019747098562,tracked_ratio,24,24,0,0,0,0,0.0249052727594971,False,-0.0030016626181722,-0.006692518108712,-0.0136381474157116,196.8756873527101,150.59171249018067,141.8851139041634,tracked_ratio,20,20,0,0,0,0,0.0100090969353914,False,-0.0010289999184778,-0.0041452387672595,-0.0005538573916063,220.430086410055,176.4833071484682,165.14159465828752,tracked_ratio,19,20,0,0,1,0,0.0474748481065034,False,-0.0047380195170753,-0.0011770067030073,-0.0030498251658082,203.835396497052,161.76044161752523,151.9489686778122,tracking_only,paired_relative_color_reconstruction
1063,35.4332979,mesh,True,204.80637247566705,164.07889447410108,154.28227240598025,-0.0052579385262948,-0.0204284789385618,0.4501294779777527,0.3166649901866912,0.5332133722305298,0.4841763418912886,sampled,3,192.43912926920012,157.40586299447165,150.39067937121058,True,1.0,1.0,1.0,7475,7475,0.6496092061118761,9.394458028161043,sampled,trimmed_mean,197.06336461399968,151.6209264180313,141.210522355879,True,1.0,1.0,1.0,6699,6699,0.6406979121847275,4.023054050221857,sampled,trimmed_mean,224.9166235438013,183.2098940098003,171.2456154908512,True,1.0,1.0,1.0,6699,6699,0.7313006331059069,3.0249705832594134,sampled,trimmed_mean,True,True,0,192.6669453268684,157.4290252466143,148.324360474837,tracked_ratio,21,21,0,0,0,0,0.0448870360851287,False,-0.0088535040792961,-0.0089881443893539,-0.0091459298054361,197.9472113411677,152.45383324006715,143.02107815706026,tracked_ratio,20,20,0,0,0,0,0.0977862440049648,False,-0.0007963623288663,-0.0001906428402432,-0.006858574907545,219.952993844432,176.50774109307966,165.04085058757695,tracked_ratio,20,20,0,0,0,0,0.1467502266168594,False,-6.181091220023292e-05,-0.000207636747124,0.000986954217692,203.522383504156,162.13019985992037,152.12876307315807,tracking_only,paired_relative_color_reconstruction
1064,35.466631199999995,mesh,True,205.52465470410803,165.00466412223022,155.05012312555513,-0.0058452200006555,-0.0093070850328162,0.4464772570133209,0.3012747943401336,0.5331397593021392,0.4753822499513625,sampled,3,191.6788709678562,156.62345326760615,149.76354892347723,True,1.0,1.0,1.0,8160,8160,0.647001146674356,11.686194351296074,sampled,trimmed_mean,197.30902183858305,151.944486473073,141.31684229889953,True,1.0,1.0,1.0,7280,7280,0.631712264598147,8.3597663211266,sampled,trimmed_mean,227.58607130588487,186.44605262601155,174.06997815428858,True,1.0,1.0,1.0,7280,7280,0.7433997468218057,3.664833389049936,sampled,trimmed_mean,True,True,0,192.1636029411765,156.4451593137255,147.58486519607845,tracked_ratio,17,21,0,0,4,0,0.1477399468421936,False,-0.0039584674168415,-0.0049830465203895,-0.004178727475292,197.96514423076923,152.5628434065934,142.61778846153845,tracked_ratio,18,20,0,0,2,0,0.255151554942131,False,0.0012458136765901,0.0021317328248251,0.0007526346920007,222.56353021978023,179.6255151098901,167.76287774725276,baseline_ratio_fallback,11,20,0,0,9,0,0.4234511256217956,False,0.0117987307488967,0.0175094777951727,0.0163585178235912,204.2307591305753,162.87783927673635,152.65517713495657,tracking_only,paired_relative_color_reconstruction
1065,35.4999645,mesh,True,205.06111943575132,165.55202725541218,154.86008098770336,-0.0064596158486825,0.0053099807765748,0.441960369348526,0.3071069383621215,0.5282502460479735,0.480559811592102,sampled,3,191.44902375644597,157.8453165365755,150.09579750199822,True,1.0,1.0,1.0,7973,7973,0.6489633941021536,8.116376523260174,sampled,trimmed_mean,196.93638983374456,152.801181860627,141.24242888112707,True,1.0,1.0,1.0,7110,7110,0.6449497316676319,4.738443542449546,sampled,trimmed_mean,226.79794471706347,186.0095833690341,173.24201657998478,True,1.0,1.0,1.0,7200,7200,0.7388670713507626,2.820990880412331,sampled,trimmed_mean,True,True,0,192.06803574227936,156.7786486910174,147.6469666091864,tracked_ratio,24,24,0,0,0,0,0.1018257923424243,False,-0.001199846015651,0.0077710064411315,0.0022160304052453,199.070323488045,154.80836849507736,144.81241209563996,tracked_ratio,18,20,0,0,2,0,0.1598056033253669,False,-0.0018903561323532,0.0056223778273625,-0.0005267101601871,221.2571180555556,178.72690972222222,166.47847222222222,tracked_ratio,14,20,0,0,6,0,0.3389651924371719,False,-0.0034689925322332,-0.0023437393052697,-0.0047678350031599,204.13182576196,163.43797563610565,152.97928364234951,tracking_only,paired_relative_color_reconstruction
1066,35.5332978,mesh,True,205.12571071292328,165.9390721968765,155.24863120677034,-0.0071500036451551,0.0197363739764248,0.4406685245037078,0.3262230843305588,0.5223801410198211,0.4959098738431929,sampled,3,191.17889234440432,157.28130096054534,150.02178309312308,True,1.0,1.0,1.0,7458,7458,0.6536052687205212,5.427447878213497,sampled,trimmed_mean,197.4475596241484,154.68334642876857,143.0568043338377,True,1.0,1.0,1.0,6600,6600,0.6483203446226975,4.326693491977933,sampled,trimmed_mean,226.7506801702172,185.85256920131567,172.66730619335027,True,1.0,1.0,1.0,6600,6600,0.7419339875222816,2.323074829530209,sampled,trimmed_mean,True,True,0,192.811327077748,157.55328418230562,148.62985924932977,tracked_ratio,21,24,0,0,3,0,0.2400074452161789,False,-0.0014119798663629,-0.0035796162365972,-0.0004932360858627,198.46117424242425,154.2068181818182,145.2034090909091,tracked_ratio,19,20,0,0,1,0,0.1017845645546913,False,0.0025922458424099,0.0122424896404532,0.0127640167390897,221.78503787878788,178.85037878787878,167.1089015151515,tracked_ratio,20,20,0,0,0,0,0.1135966219007968,False,-0.0002084210795662,-0.0008444751688988,-0.0033228992548664,204.35251306632003,163.5368270506675,153.64738995179678,tracking_only,paired_relative_color_reconstruction
1067,35.566631099999995,mesh,True,206.04110586700912,166.50476137723422,156.12908130095465,-0.0053694036271837,0.0223453497445141,0.436810530424118,0.3485966360569,0.5192213380336761,0.5172498679161072,sampled,3,192.2776932917216,157.81813337980682,151.66805045842844,True,1.0,1.0,1.0,7524,7524,0.6552687431591456,5.828555805261125,sampled,trimmed_mean,198.48132884116905,155.55183194862542,143.50944338098975,True,1.0,1.0,1.0,6612,6612,0.6586883894997806,3.9600042045065327,sampled,trimmed_mean,227.36429546813676,186.14431880327035,173.20975006344574,True,1.0,1.0,1.0,6612,6612,0.7441593946834633,2.633259804227774,sampled,trimmed_mean,True,True,0,193.47823920265785,157.84451827242526,150.0715946843854,tracked_ratio,21,21,0,0,0,0,0.0143677927553653,False,0.0057310475082538,0.003407387511079,0.0109137499693613,201.3984877126654,157.70642722117202,148.51379962192817,tracked_ratio,20,20,0,0,0,0,0.0227504419162869,False,0.0052220062557756,0.0055988994745744,0.0031590560799991,222.36691871455577,179.2149338374291,168.06143667296786,tracked_ratio,20,20,0,0,0,0,0.0434081461280584,False,0.0027024683363949,0.0015685596905798,0.0031366308057547,205.7478818766264,164.9219597770088,155.54894365976045,tracking_only,paired_relative_color_reconstruction
1068,35.5999644,mesh,True,207.31915251183088,167.0981925209097,156.9089420477483,-0.0025693204667833,0.0142678248661535,0.434761638045311,0.3645058363676071,0.5172831404209137,0.5345657312870025,sampled,3,194.4131637503109,159.40877694564293,153.57333460669884,True,1.0,1.0,1.0,7524,7524,0.6524765112424555,9.259769839288266,sampled,trimmed_mean,199.8162004202466,156.264953151448,144.11470668064652,True,1.0,1.0,1.0,6688,6688,0.6592604934796885,5.463458477610307,sampled,trimmed_mean,227.7280933649352,185.62084746563815,173.03878485589956,True,1.0,1.0,1.0,6688,6688,0.7422709476733277,2.9573156627109047,sampled,trimmed_mean,True,True,0,193.71495016611297,157.58554817275748,150.04119601328904,tracked_ratio,21,21,0,0,0,0,0.1405681818723678,False,0.011044958155531,0.0100285117377927,0.0124839486789425,203.16722720478325,159.00971599402092,149.2070254110613,tracked_ratio,18,20,0,0,2,0,0.1090664714574813,False,0.0067029116621552,0.0045739836993065,0.00420871608285,222.72272047832587,178.71094917787744,167.89555306427505,baseline_ratio_fallback,11,20,0,0,9,0,0.3424273133277893,False,0.0015987873373311,-0.0028161416457684,-0.0009875289232918,206.5349659497407,165.10207111488526,155.71459149620844,tracking_only,paired_relative_color_reconstruction
1069,35.6332977,mesh,True,207.32173445491105,166.74987060832407,156.5617666853897,0.0003080526987711,0.001354099534176,0.4353167277574539,0.3694760870933533,0.5176558423042297,0.5370827865600585,sampled,3,194.0371788039678,158.46780342633403,151.4856432420081,True,1.0,1.0,1.0,7410,7410,0.6499818073086185,14.136658131922545,sampled,trimmed_mean,200.0291146892846,156.47800023519403,144.940472742813,True,1.0,1.0,1.0,6612,6612,0.65256359560158,6.266472228429192,sampled,trimmed_mean,227.89890987148067,185.3038081634442,173.259184071348,True,1.0,1.0,1.0,6612,6612,0.7412515800149461,3.541000221377638,sampled,trimmed_mean,True,True,0,193.32607962213223,157.27412280701753,148.80161943319837,tracked_ratio,21,21,0,0,0,0,0.0178169403225183,False,-0.0019358204772565,-0.0059203875083246,-0.0136873464420162,202.42306238185256,157.33610586011343,148.36275992438564,tracked_ratio,20,20,0,0,0,0,0.0087838773615658,False,0.0010649832878667,0.0013624423149727,0.0057135686703895,222.6194706994329,178.6062381852552,167.9217391304348,tracked_ratio,20,20,0,0,0,0,0.0166460331529378,False,0.0007498085641768,-0.0017094543303494,0.0012728878883669,206.12287090113924,164.4054889507954,155.02870616267293,tracking_only,paired_relative_color_reconstruction
1070,35.666630999999995,mesh,True,205.41924143866024,165.8163137416268,155.40643692767364,0.0037230368013735,-0.0142201391635117,0.4370842778682708,0.3563392496109009,0.5181378269195557,0.518470230102539,sampled,3,192.2363000350311,158.21498841579995,151.95562409062538,True,1.0,1.0,1.0,7056,7056,0.6537152838913343,5.8558743362227546,sampled,trimmed_mean,198.4441387070768,156.25303057007218,143.333120189168,True,1.0,1.0,1.0,6216,6216,0.6636568009185656,3.548674344832184,sampled,trimmed_mean,225.57728557387296,182.9809222390082,170.9305665032275,True,1.0,1.0,1.0,6216,6216,0.7330981433113786,2.7833902434242006,sampled,trimmed_mean,True,True,0,193.12557562876373,157.4943322706341,149.49220687212187,tracked_ratio,18,21,0,0,3,0,0.2048850357532501,False,-0.0093244393711581,-0.0015966454177785,0.0030976750694491,202.83373542420588,158.87655810213107,149.13148371531966,tracked_ratio,17,20,0,0,3,0,0.2548906803131103,False,-0.0079552859704613,-0.0014387424449019,-0.0111516923546479,220.35162846803377,176.36731001206272,165.66485725774024,baseline_ratio_fallback,11,20,0,0,9,0,0.4412910044193268,False,-0.0102393228348925,-0.0126147870739642,-0.0135312169740731,205.43697984033443,164.24606679494264,154.76284928172723,tracking_only,paired_relative_color_reconstruction
1071,35.6999643,mesh,True,204.2390809908668,165.2478307911562,154.39660266524388,0.0076144483354356,-0.0224241268855554,0.4440013718605041,0.3386946284770965,0.5209592711925507,0.4936879444122314,sampled,3,191.14487727131407,157.35797354195358,150.482779690836,True,1.0,1.0,1.0,6466,6466,0.6521365392429783,6.504749790438152,sampled,trimmed_mean,197.29856775149307,155.55668017486832,142.6753629562358,True,1.0,1.0,1.0,5680,5680,0.6486663725490196,3.5222117272385174,sampled,trimmed_mean,224.2737979497933,182.82883865664667,170.03166534865983,True,1.0,1.0,1.0,5680,5680,0.7270023094449047,2.8395177228952218,sampled,trimmed_mean,True,True,0,192.4416312330885,157.40065713181292,148.95148821028218,tracked_ratio,21,21,0,0,0,0,0.0281530562788248,False,-0.0056936843893393,-0.0054314981577667,-0.0097398744658292,198.9861355633803,154.1993838028169,144.54885563380282,tracked_ratio,20,20,0,0,0,0,0.0133481547236442,False,-0.0057894896692969,-0.0044665161403012,-0.00459957260937,218.17165492957747,175.09463028169014,163.66835387323945,tracked_ratio,20,20,0,0,0,0,0.0317407343536615,False,-0.0057952123264774,-0.0008314900660464,-0.005272743742177,203.19980724201545,162.23155707210665,152.38956590577482,tracking_only,paired_relative_color_reconstruction
1072,35.7332976,mesh,True,203.95611389461016,164.71137627091704,153.8405094319248,0.009222920735677,-0.019360476732254,0.4463324326276779,0.3176642954349518,0.526326060295105,0.4769574230909347,sampled,3,189.97740750839097,155.93191174218305,148.6085925507438,True,1.0,1.0,1.0,6820,6820,0.6480342337990915,5.473987108234453,sampled,trimmed_mean,197.00970500484,154.86023146305365,142.5482227854279,True,1.0,1.0,1.0,6059,6059,0.6556111051781662,4.2743249390783244,sampled,trimmed_mean,224.8812291705996,183.34198560751443,170.36471295960274,True,1.0,1.0,1.0,6059,6059,0.7168097971256502,3.1008563611991584,sampled,trimmed_mean,True,True,0,191.29343841642228,156.39112903225808,147.1867668621701,tracked_ratio,18,21,0,0,3,0,0.0995888039469719,False,-0.0061265030212039,-0.0091038473699937,-0.0125327030152534,201.3891524025572,158.06454939162714,147.91090946586925,tracked_ratio,20,20,0,0,0,0,0.1170773170888423,False,-0.0014651622513979,-0.004487190319079,-0.0008915123824571,215.9544235924933,172.8397607754176,161.20127861414724,tracked_ratio,20,20,0,0,0,0,0.1351442039012909,False,0.0027047747634994,0.0028027753867058,0.0019568229184598,202.87900480382427,162.43181306643427,152.09965164739552,tracking_only,paired_relative_color_reconstruction
1073,35.7666309,mesh,True,203.68424949116044,164.85165666320472,153.98023843243791,0.0085631458847611,-0.0089509148288656,0.4506090599298477,0.3062058866024017,0.532409839630127,0.4679907292127609,sampled,3,189.22290115102751,155.65765810507784,148.82365939321062,True,1.0,1.0,1.0,7119,7119,0.6425459265318714,16.439550652335612,sampled,trimmed_mean,197.0123184462052,154.8751248254699,142.587578295505,True,1.0,1.0,1.0,6300,6300,0.6513957149081855,6.575751874070517,sampled,trimmed_mean,224.8175288762486,184.0221870590664,170.5294776085981,True,1.0,1.0,1.0,6384,6384,0.721025135141776,3.74398031005998,sampled,trimmed_mean,True,True,0,190.5395822362647,155.01386694751625,146.01386694751625,tracked_ratio,18,21,0,0,3,0,0.107646107673645,False,-0.0039794659225719,-0.0017603522997383,0.0014461570898463,201.36924603174603,158.2704365079365,147.63392857142858,tracked_ratio,16,20,0,0,4,0,0.2037544772028923,False,1.3265458323251156e-05,9.616830707469344e-05,0.0002760474845868,217.3598277212216,174.96750195771338,163.05266249021145,tracked_ratio,12,20,0,0,8,0,0.410719096660614,False,-0.0002833020711631,0.003703149514731,0.0009666615998992,203.0895519964108,162.7506018043887,152.2334860030521,tracking_only,paired_relative_color_reconstruction
1074,35.7999642,mesh,True,202.83232077960196,165.2689092087553,153.77016618551224,0.0071376058790418,0.003444218635559,0.4555340683460235,0.3096618062257766,0.5358031809329986,0.4710292828083037,sampled,3,188.20703783678024,156.44140161868384,149.59724866372738,True,1.0,1.0,1.0,6993,6993,0.6433613265926991,8.552238688509599,sampled,trimmed_mean,196.3181618324705,154.65266016625466,141.82193606384362,True,1.0,1.0,1.0,6142,6142,0.6515709247163535,4.320727805556355,sampled,trimmed_mean,223.9717626695551,184.71266584132735,169.89131382896574,True,1.0,1.0,1.0,6142,6142,0.7255439130129421,3.125776740236094,sampled,trimmed_mean,True,True,0,190.60393208221623,155.53226094727435,146.48775692582663,tracked_ratio,21,21,0,0,0,0,0.0802558660507202,False,-0.0053830693456023,0.0050224128311636,0.0051845630279272,199.7362637362637,156.9000814000814,145.5144485144485,tracked_ratio,20,20,0,0,0,0,0.1677528470754623,False,-0.0035296391671113,-0.0014374457370721,-0.0053840961189565,217.4450549450549,175.71021571021572,163.3251933251933,tracked_ratio,14,20,0,0,6,0,0.1537093669176101,False,-0.0037691060098052,0.003745127881909,-0.0037492688063727,202.59508358784493,162.7141860191905,151.7757995884895,tracking_only,paired_relative_color_reconstruction
1075,35.8332975,mesh,True,203.9362903350693,166.60672948592494,155.54578757735132,0.0055686420864529,0.0174962562543374,0.4595447206497192,0.3264089369773865,0.5396232068538666,0.4836427128314971,sampled,3,189.2934428154201,157.2480309849711,150.4283692940161,True,1.0,1.0,1.0,6710,6710,0.6486048455626662,6.126363150823758,sampled,trimmed_mean,196.7476275304556,155.78702631250616,143.45904364680968,True,1.0,1.0,1.0,5994,5994,0.6527973587967051,3.3044400474551097,sampled,trimmed_mean,225.76780065933212,186.78513116029765,172.7499497912281,True,1.0,1.0,1.0,5913,5913,0.7353235582614577,2.468289227849536,sampled,trimmed_mean,True,True,0,191.70417287630403,156.33420268256333,147.30160208643815,baseline_ratio_fallback,11,21,0,0,10,0,0.4977710247039795,False,0.0057557965281067,0.0051428646318973,0.0055403452672596,199.24833194328608,155.5788156797331,146.1722268557131,tracked_ratio,12,20,0,0,8,0,0.3566615730524063,False,0.0021852111300652,0.0073081583602334,0.0114772849958126,219.18875502008032,177.68167406467978,166.0733460156415,baseline_ratio_fallback,9,20,0,0,11,0,0.6115211844444275,False,0.007987055994674,0.0111574649194949,0.0166862698300435,203.3804199465568,163.1982308089921,153.1823916525976,tracking_only,paired_relative_color_reconstruction
1076,35.8666308,flow_tracked,True,203.96368207654015,166.7999904265695,156.6090485894851,0.0041947541413483,0.0293846292628182,0.4616244201660156,0.3543421077021846,0.542175303141276,0.514127801965784,sampled,3,190.1957705668925,157.6074910193639,152.2889990604102,True,1.0,1.0,1.0,6882,6882,0.6537172914850333,3.9661312939949993,sampled,trimmed_mean,196.479259604338,156.08993965791365,144.31302632343733,True,1.0,1.0,1.0,6068,6068,0.6556553763232386,3.017752032118412,sampled,trimmed_mean,225.2160160583901,186.702540602431,173.2251203846078,True,1.0,1.0,1.0,6068,6068,0.74063412307573,2.382478821900462,sampled,trimmed_mean,False,True,1,192.50926262259352,157.38049400653833,149.48329095532148,tracked_ratio,20,21,0,0,1,0,0.0529030188918113,False,0.004755494597177,0.0022833341989898,0.0122930058996576,199.47817133443164,156.17442339373972,147.207784184514,tracked_ratio,20,20,0,0,0,0,0.0473653730005025,False,-0.0013649522785141,0.0019425188372955,0.0059351498815081,220.5776359143328,178.78665568369027,168.0912273476112,tracked_ratio,20,20,0,0,0,0,0.159558393061161,False,-0.0024470273913412,-0.000442266588469,0.0027468504705216,204.18835662378595,164.1138576946561,154.92743416248223,tracking_only,paired_relative_color_reconstruction
1077,35.8999641,mesh,True,204.16893997119945,167.278533169482,156.76255869143597,0.0031748171895742,0.0270905662328004,0.466316129565239,0.3791504514217377,0.5512190818786621,0.5699612760543822,sampled,3,191.39393264752937,157.73098086877297,153.75204754754225,True,1.0,1.0,1.0,8732,8732,0.6635877897838017,4.7029240115442015,sampled,trimmed_mean,198.0119161432377,156.72814314039798,145.09145514338178,True,1.0,1.0,1.0,7821,7821,0.6266979319128239,3.5641697977558544,sampled,trimmed_mean,223.10097112283125,187.37647549927505,171.44417338338388,True,1.0,1.0,1.0,7722,7722,0.7424674385890073,2.209976076117229,sampled,trimmed_mean,True,True,0,193.2671056398512,160.40824506155167,153.16003435442312,tracked_ratio,18,21,0,0,0,3,0.0630329847335815,False,0.0062798655633116,0.0007832209941424,0.0095611987274125,193.92440466677323,146.27569122582707,138.31548665494643,tracked_ratio,16,20,0,0,0,4,0.1166400499641895,False,0.0077703347739628,0.0040803547048486,0.0053795345066496,218.5061508578828,179.43201683392684,166.3630624797669,baseline_ratio_fallback,10,20,0,0,2,8,0.1278110519051551,False,-0.0094355587133291,0.003603172575677,-0.010334328491573,201.89922038816903,162.03865104043518,152.6128611630455,tracking_only,paired_relative_color_reconstruction
1078,35.9332974,mesh,True,207.8270532345813,170.67202372376175,159.96034450601272,0.0026179525587293,0.0102529482709036,0.4650567173957824,0.394027960896492,0.5452219676971435,0.5609557974338532,sampled,3,189.25870626523016,155.0373130165107,150.36266291014712,True,1.0,1.0,1.0,7215,7215,0.6478867522726346,11.424525571905187,sampled,trimmed_mean,205.93779939395571,169.5213575256016,155.7099703402785,True,1.0,1.0,1.0,6351,6351,0.6528425290443685,7.420204650182755,sampled,trimmed_mean,228.284654044558,187.45740062917292,173.8084002676126,True,1.0,1.0,1.0,6438,6438,0.7444512544999361,3.533936979186951,sampled,trimmed_mean,True,True,0,192.7481378832496,156.83925168889658,148.98025290143772,tracked_ratio,17,32,0,0,13,2,0.357248842716217,False,-0.0112188833573415,-0.0172251120496589,-0.0222910952114245,201.6866758512104,158.21570556976974,148.43810273568195,baseline_ratio_fallback,10,24,0,0,9,5,0.4752358496189117,False,0.0392469670803265,0.0784661898937955,0.0706308436489467,223.58307453416148,179.50951086956522,168.6572204968944,baseline_ratio_fallback,8,24,0,0,11,5,0.4776535630226135,False,0.0229688786116514,0.0004317919820435,0.0136958506359207,206.0059627562072,164.8548227094105,155.3585253780047,tracking_only,paired_relative_color_reconstruction
1079,35.9666307,mesh,True,206.0515748490792,169.30245926153324,158.92946483966531,0.0005316575368245,-0.009279125045847,0.4658543276786804,0.3880534875392913,0.5430627751350402,0.5468822491168975,sampled,3,188.87470866508335,155.78728943420066,152.1696332052508,True,1.0,1.0,1.0,6634,6634,0.6540174992758635,5.912963413198503,sampled,trimmed_mean,204.35457600213144,167.86844376825115,154.21821556004778,True,1.0,1.0,1.0,5822,5822,0.6598408780757236,3.5003946776774595,sampled,trimmed_mean,224.9254398800228,184.25164458214795,170.4005457536973,True,1.0,1.0,1.0,5822,5822,0.733074685607668,2.8585950116943795,sampled,trimmed_mean,True,True,0,193.35455915599096,157.89035418236625,150.43613413715147,tracked_ratio,21,21,0,0,0,0,0.155633345246315,False,-0.0020310171859194,0.0048257304422496,0.011945777732725,201.4761700300558,157.97853155860884,148.09274366680978,tracked_ratio,16,20,0,0,4,0,0.2782774418592453,False,-0.0077175757823054,-0.0097983221501115,-0.0096265287777082,220.29304422498927,176.43967367969086,165.35036496350364,baseline_ratio_fallback,9,20,0,0,11,0,0.5690964162349701,False,-0.0148243639241272,-0.0172491661043912,-0.0198017274484852,205.0412578036787,164.10285314022198,154.62641425582163,tracking_only,paired_relative_color_reconstruction
1080,35.999964,mesh,True,205.26959360371865,168.23282191296664,158.44405845146684,-0.0018220830846715,-0.0229760251663349,0.4661873680353164,0.3713179397583007,0.5402168583869934,0.5242632889747619,sampled,3,188.65164469563967,155.09103264321325,152.1465097395398,True,1.0,1.0,1.0,6120,6120,0.6548538376265538,4.52457411154617,sampled,trimmed_mean,203.23949787853508,166.27761357146588,153.2325336677579,True,1.0,1.0,1.0,5372,5372,0.6514588425094534,3.444007991488372,sampled,trimmed_mean,223.9176382369812,183.32981952422085,169.95313194710278,True,1.0,1.0,1.0,5372,5372,0.7211342297753055,2.8537070050306377,sampled,trimmed_mean,True,True,0,193.6676879084968,157.76817810457516,150.98978758169935,tracked_ratio,18,21,0,0,3,0,0.146549567580223,False,-0.0011817135064403,-0.0044792956323291,-0.000151970023882,199.0744532340624,154.66472778036297,145.46463471382037,tracked_ratio,20,20,0,0,0,0,0.0834928937256336,False,-0.0054715265846511,-0.0095218374196536,-0.0064119880783509,216.46975337366217,173.01302931596092,162.38948348068868,tracked_ratio,18,20,0,0,2,0,0.1402425616979599,False,-0.0044906711757274,-0.0050156337053861,-0.0026291125592409,203.07063150540708,161.81531173363302,152.9479685920695,tracking_only,paired_relative_color_reconstruction
1081,36.0332973,mesh,True,204.9994498853889,167.67513425747012,156.92555496509578,-0.0033612233621102,-0.0250519533952077,0.4635502076148987,0.3510314750671386,0.5370340752601623,0.5005421113967895,sampled,3,187.59991304677808,154.1110972620164,149.67294821173164,True,1.0,1.0,1.0,5959,5959,0.6487029828007727,5.233209085348362,sampled,trimmed_mean,203.64631016044848,165.7987807598296,151.6359241762197,True,1.0,1.0,1.0,5226,5226,0.6500696532420852,3.724117877025573,sampled,trimmed_mean,223.75212644894023,183.1155247505644,169.467792507336,True,1.0,1.0,1.0,5304,5304,0.7051530579954455,3.188627324249853,sampled,trimmed_mean,True,True,0,192.3097085342839,156.6810652128329,147.8920109037534,tracked_ratio,18,18,0,0,0,0,0.0267635900527238,False,-0.0055905915418314,-0.0063384987830772,-0.0163913680500527,198.9155906264945,154.694643711143,144.331181252989,tracked_ratio,16,16,0,0,0,0,0.042844507843256,False,0.0019996392571627,-0.0028838734199131,-0.0104741835190707,212.39184731385487,168.9090480678605,157.73138548539114,tracked_ratio,16,16,0,0,0,0,0.0352206528186798,False,-0.0007394370075381,-0.0011695866869805,-0.002859810551318,201.2057154915444,160.0949189972788,149.98485921404452,tracking_only,paired_relative_color_reconstruction
