window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
277,282.282,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6075539079783832,1,70.0,1.0,0.3993661310759454,1.0,0.6319542159650059,0.8860053029105619,0.7784986742723595,True,True,0.33283106241116284
277,282.282,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6075539079783832,2,119.0,0.5443810357120047,0.20366678811176053,0.5302008949065334,0.33297497961921646,0.45789726291284905,0.8855256842717878,False,True,0.0
277,282.282,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8947684069630549,1,69.0,1.0,0.3225697146459779,1.0,0.5679522115864837,0.9328269294117219,0.7667932676470696,True,True,0.299123153553843
277,282.282,right_cheek_pos,right_cheek,pos,usable,1.0,0.9993691639717264,0.8467018178784463,1,72.0,1.0,0.432324673703666,1.0,0.6570992267449964,0.7864390524794548,0.8033902368801363,True,True,0.3329018114962441
277,282.282,right_cheek_pos,right_cheek,pos,usable,1.0,0.9993691639717264,0.8467018178784463,2,55.0,0.40650521695358144,0.20767954222857885,0.1605459565056709,0.29037275536324597,0.4821053661049114,0.8794736584737721,False,True,0.0
277,282.282,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9993691639717264,0.8406402249624361,1,72.0,1.0,0.4558513477512664,1.0,0.6747417241076614,0.7864390524794548,0.8033902368801363,True,True,0.3418399126114173
278,283.283,forehead_pos,forehead,pos,usable,1.0,0.9999972000982736,0.9385309377474932,1,71.0,1.0,0.3302344133617574,1.0,0.5746586500841505,0.7111597936843067,0.8222100515789234,True,True,0.3634617740966415
278,283.283,forehead_pos,forehead,pos,usable,1.0,0.9999972000982736,0.9385309377474932,2,121.0,0.6815240485104224,0.1951558892183528,0.6697104599947514,0.3646953343802329,0.35142021659030287,0.9121449458524242,False,True,0.0
278,283.283,forehead_pos,forehead,pos,usable,1.0,0.9999972000982736,0.9385309377474932,3,57.0,0.5849490807410466,0.1753542250727638,0.2272778303125581,0.32026975875173874,0.3881717374081935,0.9029570656479516,False,True,0.0
278,283.283,forehead_chrom,forehead,chrom,usable,1.0,0.9999972000982736,0.9687877605929085,1,120.0,1.0,0.3562620365795954,1.0,0.5968752311706407,0.3065748804643831,0.9233562798839042,False,True,0.0
278,283.283,forehead_chrom,forehead,chrom,usable,1.0,0.9999972000982736,0.9687877605929085,2,71.0,0.5709304365635802,0.19529747488515917,0.5686428478365517,0.33391712776018484,0.7111597936843067,0.8222100515789234,True,True,0.21119687598750903
278,283.283,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6191136698378936,1,69.0,1.0,0.329843723667075,1.0,0.5743202274577094,0.8416712161724839,0.7895821959568791,True,True,0.3128361662084806
278,283.283,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6191136698378936,2,119.0,0.9319591806210986,0.2703610201390553,0.9310767147207121,0.5019615869772092,0.2743503026017518,0.9314124243495621,False,True,0.0
278,283.283,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.952628630690597,1,69.0,1.0,0.2304436566209277,1.0,0.4800454734928012,0.8416712161724839,0.7895821959568791,True,True,0.2614840612492288
278,283.283,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.952628630690597,2,120.0,0.9559166999568565,0.16236114806302063,0.9385811412118177,0.39395904972168017,0.3065748804643831,0.9233562798839042,False,True,0.0
278,283.283,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.952628630690597,3,99.0,0.7122554610820663,0.1599534774296832,0.46727772781407895,0.3375318323037975,0.4430062466806323,0.8892484383298419,False,True,0.0
278,283.283,right_cheek_pos,right_cheek,pos,usable,1.0,0.9994152612466735,0.8298381903066501,1,73.0,1.0,0.4412299396885235,1.0,0.6638629994689238,0.5669496676265988,0.8582625830933504,True,True,0.33521900377835195
278,283.283,right_cheek_pos,right_cheek,pos,usable,1.0,0.9994152612466735,0.8298381903066501,2,57.0,0.418648271698031,0.2018975832573058,0.353280105960008,0.2905602419248861,0.3881717374081935,0.9029570656479516,False,True,0.0
278,283.283,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9994152612466735,0.8193419220690508,1,73.0,1.0,0.45906145803570697,1.0,0.6771445583835003,0.5669496676265988,0.8582625830933504,True,True,0.34192555460514834
279,284.284,forehead_pos,forehead,pos,usable,1.0,0.9999987989246883,0.9372611712122783,1,121.0,1.0,0.23958440506571285,1.0,0.48947301207342425,0.3006658339996463,0.9248335415000885,True,False,0.0
279,284.284,forehead_pos,forehead,pos,usable,1.0,0.9999987989246883,0.9372611712122783,2,69.0,0.8672878666920018,0.2143983878692039,0.8460557813987994,0.4312130259736683,0.6278847584775202,0.8430288103806199,False,False,0.0
279,284.284,forehead_pos,forehead,pos,usable,1.0,0.9999987989246883,0.9372611712122783,3,77.0,0.6678019527963104,0.19101028728466385,0.08910282837408379,0.35715085950034725,0.12426867069978002,0.968932832325055,False,False,0.0
279,284.284,forehead_chrom,forehead,chrom,usable,1.0,0.9999987989246883,0.9305188929251336,1,121.0,1.0,0.3449556006042125,1.0,0.5873285043052134,0.3006658339996463,0.9248335415000885,True,False,0.0
279,284.284,forehead_chrom,forehead,chrom,usable,1.0,0.9999987989246883,0.9305188929251336,2,56.0,0.5273316412730269,0.1584700904952512,0.4968303217635451,0.28907800361640085,0.09758092264290293,0.9756047693392743,False,False,0.0
279,284.284,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6070970054545851,1,119.0,1.0,0.3520018821581462,1.0,0.5932974651539868,0.17371471299312152,0.9565713217517197,True,False,0.0
279,284.284,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6070970054545851,2,68.0,0.6268752005212577,0.23021167503824985,0.616632635762953,0.3798868120268687,0.6667701475351342,0.8333074631162165,False,False,0.0
279,284.284,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9363347642730706,1,119.0,1.0,0.22233211226545838,1.0,0.4715210623773432,0.17371471299312152,0.9565713217517197,True,False,0.0
279,284.284,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9363347642730706,2,94.0,0.8659021257245644,0.2651489134664355,0.8393158515194282,0.479158645757483,0.9932404708303352,0.7516898822924162,False,False,0.0
279,284.284,right_cheek_pos,right_cheek,pos,usable,1.0,0.9994661977964444,0.8690887164132806,1,75.0,1.0,0.5000931871286518,1.0,0.706795181036951,0.23439473090235988,0.94140131727441,False,False,0.0
279,284.284,right_cheek_pos,right_cheek,pos,usable,1.0,0.9994661977964444,0.8690887164132806,2,57.0,0.33216264150156316,0.15496639071596896,0.32885001675553943,0.22675781449250335,0.17382781088072535,0.9565430472798186,False,False,0.0
279,284.284,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9994661977964444,0.8328023138739634,1,75.0,1.0,0.4904663729123799,1.0,0.6999592049590874,0.23439473090235988,0.94140131727441,False,False,0.0
280,285.285,forehead_pos,forehead,pos,usable,1.0,0.9999987989246883,0.9339016792150132,1,121.0,1.0,0.23497122285432598,1.0,0.4847377212662488,0.1900198645979859,0.9524950338505035,True,False,0.0
280,285.285,forehead_pos,forehead,pos,usable,1.0,0.9999987989246883,0.9339016792150132,2,79.0,0.8381543118912306,0.17477749094026665,0.8223910073755064,0.38274032418999443,0.14526693790778483,0.9636832655230538,False,False,0.0
280,285.285,forehead_chrom,forehead,chrom,usable,1.0,0.9999987989246883,0.9411953285436843,1,121.0,1.0,0.27763869792725704,1.0,0.5269136845800138,0.1900198645979859,0.9524950338505035,True,False,0.0
280,285.285,forehead_chrom,forehead,chrom,usable,1.0,0.9999987989246883,0.9411953285436843,2,57.0,0.6843133977901633,0.2018303370061811,0.6598826746376197,0.371638092666118,0.22445128100015918,0.9438871797499602,False,False,0.0
280,285.285,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5992211660953207,1,118.0,1.0,0.416232481242659,1.0,0.6451608181241782,0.04658786679715001,0.9883530333007124,True,False,0.0
280,285.285,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5992211660953207,2,67.0,0.4291961724469269,0.15794712684529819,0.4132668903241895,0.260365708746354,0.31202389947327447,0.9219940251316814,False,False,0.0
280,285.285,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9103805404974277,1,119.0,1.0,0.31099099771143474,1.0,0.5576656683994764,0.021325539733502086,0.9946686150666245,True,False,0.0
280,285.285,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9103805404974277,2,93.0,0.7447606071662127,0.273861643342112,0.5449786218291723,0.45162081858015374,0.9737605710041369,0.7565598572489658,False,False,0.0
280,285.285,right_cheek_pos,right_cheek,pos,usable,1.0,0.9995014330289844,0.8677027023926273,1,76.0,1.0,0.5457537444202115,1.0,0.7383831596773692,0.13102883824514755,0.9672427904387131,False,False,0.0
280,285.285,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9995014330289844,0.8141241804018812,1,76.0,1.0,0.5100999707700001,1.0,0.713856750034885,0.13102883824514755,0.9672427904387131,False,False,0.0
281,286.286,forehead_pos,forehead,pos,usable,1.0,0.9999987989246883,0.9000907250424208,1,81.0,1.0,0.28508748922125376,1.0,0.5339352061800899,0.6656208306692,0.8335947923327001,False,False,0.0
281,286.286,forehead_pos,forehead,pos,usable,1.0,0.9999987989246883,0.9000907250424208,2,121.0,0.6619621601904748,0.17449534527296212,0.6488427678509459,0.33986620636577664,0.2889343218066765,0.9277664195483308,True,False,0.0
281,286.286,forehead_pos,forehead,pos,usable,1.0,0.9999987989246883,0.9000907250424208,3,67.0,0.6180767346126863,0.1821835970380122,0.42592603525611117,0.3355639615140164,0.26260822036628295,0.9343479449084293,False,False,0.0
281,286.286,forehead_chrom,forehead,chrom,usable,1.0,0.9999987989246883,0.9133938447840446,1,85.0,1.0,0.2218445828655566,1.0,0.4710032377402236,0.10572528211799562,0.9735686794705011,False,False,0.0
281,286.286,forehead_chrom,forehead,chrom,usable,1.0,0.9999987989246883,0.9133938447840446,2,57.0,0.9882793620643384,0.2153012441534713,0.9405539477035899,0.4612778610552322,0.792332707149615,0.8019168232125963,False,False,0.0
281,286.286,forehead_chrom,forehead,chrom,usable,1.0,0.9999987989246883,0.9133938447840446,3,120.0,0.9708999586208577,0.19531126609260907,0.9661769524761458,0.435462104727239,0.1848234258763396,0.9537941435309151,True,False,0.0
281,286.286,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6027615391437456,1,119.0,1.0,0.4340661625857928,1.0,0.6588369772453523,0.12483244510486521,0.9687918887237837,True,False,0.0
281,286.286,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8746965210084366,1,118.0,1.0,0.3658052732752603,1.0,0.604818380404614,0.10098341660337073,0.9747541458491573,True,False,0.0
281,286.286,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8746965210084366,2,94.0,0.512573682194598,0.18260766647376045,0.4539074234990503,0.30594098123889585,1.0,0.75,False,False,0.0
281,286.286,right_cheek_pos,right_cheek,pos,usable,1.0,0.9994329997343429,0.8728898104858472,1,77.0,1.0,0.5588117867366724,1.0,0.747113293634653,0.6477146643788482,0.838071333905288,False,False,0.0
281,286.286,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9994329997343429,0.8318019801124159,1,77.0,1.0,0.5132283113257863,1.0,0.7159933485343761,0.6477146643788482,0.838071333905288,False,False,0.0
282,287.287,forehead_pos,forehead,pos,usable,1.0,0.9999987989246883,0.8192875518761542,1,82.0,1.0,0.3623831978245017,1.0,0.6019819991710714,0.5882558642515695,0.8529360339371076,True,True,0.32308268173614335
282,287.287,forehead_pos,forehead,pos,usable,1.0,0.9999987989246883,0.8192875518761542,2,67.0,0.49017425716887364,0.18887692018907448,0.09158036785404083,0.3042735309763203,0.21432136571902943,0.9464196585702427,False,True,0.0
282,287.287,forehead_chrom,forehead,chrom,usable,1.0,0.9999987989246883,0.8770584585018062,1,84.0,1.0,0.2700446624762013,1.0,0.5196575928326619,0.3294032887324363,0.9176491778168909,True,True,0.27889931743492813
282,287.287,forehead_chrom,forehead,chrom,usable,1.0,0.9999987989246883,0.8770584585018062,2,56.0,0.697003582895834,0.1958524866299894,0.46499885557268994,0.36947199756280974,0.727171229126727,0.8182071927183182,False,True,0.0
282,287.287,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.618687089226586,1,120.0,1.0,0.37996210100968647,1.0,0.6164106593900583,0.2763665023055075,0.9309083744236231,False,True,0.0
282,287.287,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8239984077810277,1,119.0,1.0,0.3433708890501685,1.0,0.5859785738831826,0.20634935964720172,0.9484126600881996,False,True,0.0
282,287.287,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8239984077810277,2,79.0,0.5866905678263858,0.2035059008861656,0.5798974922296838,0.34553580501436415,0.7694438280403131,0.8076390429899217,True,True,0.2245982732593367
282,287.287,right_cheek_pos,right_cheek,pos,usable,1.0,0.9994227871683131,0.818461309285703,1,78.0,1.0,0.5486992555901171,1.0,0.7403148018921909,0.7189678745411054,0.8202580313647236,True,True,0.3743646407546367
282,287.287,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9994227871683131,0.7508473132240795,1,77.0,1.0,0.5243105684870216,1.0,0.7236749723447494,0.627244330557147,0.8431889173607132,True,True,0.36595016113755424
283,288.288,forehead_pos,forehead,pos,usable,1.0,0.9999987989246883,0.7683482874423991,1,83.0,1.0,0.39820786235730304,1.0,0.6310363743894742,0.6612170262026701,0.8346957434493325,True,True,0.3324005227464322
283,288.288,forehead_chrom,forehead,chrom,usable,1.0,0.9999987989246883,0.8534500463363426,1,82.0,1.0,0.3214180950060317,1.0,0.5669367891677326,0.7058096617325125,0.8235475845668718,True,True,0.298635851643042
283,288.288,forehead_chrom,forehead,chrom,usable,1.0,0.9999987989246883,0.8534500463363426,2,53.0,0.5922493232782468,0.19052906502719416,0.45206672212524585,0.33591730941851466,0.39643437307385004,0.9008914067315374,False,True,0.0
283,288.288,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6094678720330564,1,122.0,1.0,0.2657460092681102,1.0,0.5155055860687741,0.32640440080983113,0.9183988997975422,False,True,0.0
283,288.288,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6094678720330564,2,77.0,0.9314393583315117,0.3100195762405553,0.9179339672039992,0.5373680630291588,0.4696867942078397,0.8825783014480401,True,True,0.27800577817911504
283,288.288,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7829573779140321,1,78.0,1.0,0.3317704499754223,1.0,0.5759951822501836,0.5729000383631196,0.8567749904092201,True,True,0.2979894040710686
283,288.288,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7829573779140321,2,121.0,0.8557573914132889,0.2747654791814295,0.8286691928862724,0.48490472230606546,0.2652311720938641,0.933692206976534,False,True,0.0
283,288.288,right_cheek_pos,right_cheek,pos,usable,1.0,0.9993874006440777,0.8461065272823972,1,78.0,1.0,0.5465937592457782,1.0,0.7388668881474151,0.5729000383631196,0.8567749904092201,True,True,0.3710746533459398
283,288.288,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9993874006440777,0.753526143190481,1,78.0,1.0,0.5563936158119955,1.0,0.7454610196870735,0.5729000383631196,0.8567749904092201,True,True,0.37438636634113376
284,289.289,forehead_pos,forehead,pos,usable,1.0,0.9999987989246883,0.7738988303023864,1,85.0,1.0,0.38355605982475816,1.0,0.6193182852668596,0.9229327866697731,0.7692668033325567,False,True,0.0
284,289.289,forehead_chrom,forehead,chrom,usable,1.0,0.9999987989246883,0.8510599289094836,1,80.0,1.0,0.377639749526184,1.0,0.6145232643107738,0.7669349865544877,0.808266253361378,True,True,0.0
284,289.289,forehead_chrom,forehead,chrom,usable,1.0,0.9999987989246883,0.8510599289094836,2,52.0,0.5581566966046881,0.19727266413507097,0.5312869866526347,0.3318264516967455,0.3101944433272498,0.9224513891681876,False,True,0.0
284,289.289,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.626469766164595,1,76.0,1.0,0.46019388523051363,1.0,0.6783759173426734,0.40707723545677715,0.8982306911358057,True,True,0.3432831187365754
284,289.289,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.626469766164595,2,122.0,0.456738658714234,0.18122866297458137,0.4505541102511185,0.28770494685977205,0.21944149683744282,0.9451396257906393,False,True,0.0
284,289.289,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.82530756767341,1,77.0,1.0,0.48296487737513566,1.0,0.6949567449670055,0.4870022366280051,0.8782494408429987,True,True,0.35167362623043014
284,289.289,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.82530756767341,2,122.0,0.48270550778581656,0.21620207848228784,0.4799645986228323,0.3230509775223436,0.21944149683744282,0.9451396257906393,False,True,0.0
284,289.289,right_cheek_pos,right_cheek,pos,usable,1.0,0.9993259640288545,0.8583037785830341,1,77.0,1.0,0.5695953797600832,1.0,0.7542067243079319,0.4870022366280051,0.8782494408429987,True,True,0.3785420046121995
284,289.289,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9993259640288545,0.7505300296059565,1,78.0,1.0,0.5783540647304656,1.0,0.75998333179321,0.5681593023617103,0.8579601744095724,True,True,0.3814413271810105
285,290.29,forehead_pos,forehead,pos,usable,1.0,0.9999987989246883,0.815090067812029,1,87.0,1.0,0.32874886475880155,1.0,0.5733655684247052,0.6365696173787281,0.8408575956553179,False,True,0.0
285,290.29,forehead_pos,forehead,pos,usable,1.0,0.9999987989246883,0.815090067812029,2,76.0,0.6751964780792493,0.2202261231896594,0.16558354865052116,0.385610613921562,0.24411215910607736,0.9389719602234806,True,True,0.23503475466270676
285,290.29,forehead_chrom,forehead,chrom,usable,1.0,0.9999987989246883,0.8511190202998736,1,78.0,1.0,0.36228676953992944,1.0,0.6019019017024808,0.5262582980990902,0.8684354254752275,True,True,0.3668671470397741
285,290.29,forehead_chrom,forehead,chrom,usable,1.0,0.9999987989246883,0.8511190202998736,2,54.0,0.4835632304764612,0.15748561365411923,0.47453111956055266,0.27596026735434126,0.27526180416495133,0.9311845489587621,False,True,0.0
285,290.29,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.6268029166719222,1,76.0,1.0,0.5240996010085228,1.0,0.7239472363429,0.24411215910607736,0.9389719602234806,True,True,0.3722317264878931
285,290.29,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9199204885007715,1,76.0,1.0,0.5870263042587155,1.0,0.7661764184955809,0.24411215910607736,0.9389719602234806,True,True,0.39394469200768795
285,290.29,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9199204885007715,2,122.0,0.309074708518527,0.16504498530955466,0.3035615736412727,0.2258566596914848,0.11436421403234001,0.971408946491915,False,True,0.0
285,290.29,right_cheek_pos,right_cheek,pos,usable,1.0,0.999269590027961,0.8242532053316032,1,76.0,1.0,0.6433975582188506,1.0,0.8015347861980863,0.24411215910607736,0.9389719602234806,True,True,0.4097630621717807
285,290.29,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999269590027961,0.6764807899774281,1,77.0,1.0,0.5881389889052067,1.0,0.7663420499435785,0.3771354284095406,0.9057161428976148,True,True,0.3917717240263055
286,291.291,forehead_pos,forehead,pos,usable,1.0,0.999997975065733,0.8701460612751077,1,88.0,1.0,0.25520775313617633,1.0,0.5051798883361982,0.5259939446765194,0.8685015138308702,False,True,0.0
286,291.291,forehead_chrom,forehead,chrom,usable,1.0,0.999997975065733,0.8239077266900311,1,74.0,1.0,0.20262863182409557,1.0,0.4501419900493691,0.05683481622397018,0.9857912959440075,True,True,0.0
286,291.291,forehead_chrom,forehead,chrom,usable,1.0,0.999997975065733,0.8239077266900311,2,83.0,0.7961356950124787,0.1856598518164775,0.14756271532350507,0.3844604486154601,0.9862082753631165,0.7534479311592208,False,True,0.0
286,291.291,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5799177476224684,1,75.0,1.0,0.5387709868633013,1.0,0.7340102089639499,0.131253119585889,0.9671867201035278,True,True,0.37848028426265956
286,291.291,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8970446812087657,1,75.0,1.0,0.610574132915455,1.0,0.7813924320822765,0.131253119585889,0.9671867201035278,True,True,0.40291214781961693
286,291.291,right_cheek_pos,right_cheek,pos,usable,1.0,0.9992473257814232,0.8150393424511195,1,76.0,1.0,0.7153992184151959,1.0,0.8451761346646574,0.2455597936350848,0.9386100515912288,True,True,0.43830074956569215
286,291.291,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9992473257814232,0.6715545901796361,1,76.0,1.0,0.6164911812843075,1.0,0.7845785470567549,0.2455597936350848,0.9386100515912288,True,True,0.40687538509896515
287,292.29200000000003,forehead_pos,forehead,pos,usable,1.0,0.9999955596067958,0.8997062506338716,1,72.0,1.0,0.22027474556287638,1.0,0.46933228032413565,0.14236451969444877,0.9644088700763878,True,True,0.24798687181749202
287,292.29200000000003,forehead_chrom,forehead,chrom,usable,1.0,0.9999955596067958,0.8316318266282618,1,72.0,1.0,0.17548837918223711,1.0,0.4189114712094723,0.14236451969444877,0.9644088700763878,True,True,0.22134540850664366
287,292.29200000000003,forehead_chrom,forehead,chrom,usable,1.0,0.9999955596067958,0.8316318266282618,2,60.0,0.8823387483492725,0.16243773338159165,0.4519661204797835,0.37858134333294324,0.059981549059720154,0.98500461273507,False,True,0.0
287,292.29200000000003,forehead_chrom,forehead,chrom,usable,1.0,0.9999955596067958,0.8316318266282618,3,112.0,0.7167241535366243,0.1844344219059861,0.6771526319715228,0.36357589439816407,0.2711213034924411,0.9322196741268898,False,True,0.0
287,292.29200000000003,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.572048751723769,1,74.0,1.0,0.5463704393006974,1.0,0.7391687488663853,0.17775483683062765,0.9555612907923431,True,True,0.37758966461309673
287,292.29200000000003,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.905142538119211,1,74.0,1.0,0.5958278374397544,1.0,0.771898851819171,0.17775483683062765,0.9555612907923431,True,True,0.3943091872060743
287,292.29200000000003,right_cheek_pos,right_cheek,pos,usable,1.0,0.9992298252175836,0.8297268047156147,1,75.0,1.0,0.7276051890035087,1.0,0.8523408087497873,0.2341161576160425,0.9414709605959893,True,True,0.43795878949225203
287,292.29200000000003,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9992298252175836,0.6765472273177076,1,75.0,1.0,0.6513750191224885,1.0,0.8064564838048215,0.2341161576160425,0.9414709605959893,True,True,0.4143820192575353
288,293.293,forehead_pos,forehead,pos,usable,1.0,0.9999959521461328,0.8297072935129804,1,69.0,1.0,0.27509224915179836,1.0,0.5244902497567105,0.29230662031423527,0.9269233449214411,True,True,0.34091866234186186
288,293.293,forehead_chrom,forehead,chrom,usable,1.0,0.9999959521461328,0.6581533442174621,1,61.0,1.0,0.24313626215641482,1.0,0.493086497280427,0.3102829805184818,0.9224292548703795,False,True,0.0
288,293.293,forehead_chrom,forehead,chrom,usable,1.0,0.9999959521461328,0.6581533442174621,2,115.0,0.8121751849852668,0.19498450271128853,0.785057781689985,0.3979450873077488,0.6345494427795239,0.841362639305119,False,True,0.0
288,293.293,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5844368961855468,1,72.0,1.0,0.5561782915718358,1.0,0.7457736195199156,0.22989821074201008,0.9425254473144975,True,True,0.3773133857727707
288,293.293,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8616674103532124,1,73.0,1.0,0.5832264515227836,1.0,0.7636926420509652,0.23020357226391616,0.942449106934021,True,True,0.3863792562781946
288,293.293,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991656583467432,0.8344269414021427,1,75.0,1.0,0.6733498960112037,1.0,0.8198943572294256,0.2871858690488946,0.9282035327377763,True,True,0.413678069593666
288,293.293,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991656583467432,0.6759173771862989,1,74.0,1.0,0.6492776699696754,1.0,0.8051053863560773,0.2480102764308631,0.9379974308922843,True,True,0.4062162876357597
289,294.294,forehead_pos,forehead,pos,usable,1.0,0.9999959521461328,0.7624993543356791,1,53.0,1.0,0.27022571328133826,1.0,0.5198302853983874,0.5867171603094916,0.8533207099226271,False,True,0.0
289,294.294,forehead_pos,forehead,pos,usable,1.0,0.9999959521461328,0.7624993543356791,2,72.0,0.7340047644330372,0.1933037980927573,0.1705917000557695,0.3766759351465944,0.17960909372177664,0.9550977265695558,True,True,0.24483935784528638
289,294.294,forehead_chrom,forehead,chrom,usable,1.0,0.9999959521461328,0.6406910359617569,1,61.0,1.0,0.2644817199239751,1.0,0.5142757808429277,0.7399665432073524,0.8150083641981619,False,True,0.0
289,294.294,forehead_chrom,forehead,chrom,usable,1.0,0.9999959521461328,0.6406910359617569,2,117.0,0.8068489154548804,0.18206269608873657,0.7438333530324246,0.3832700088064508,0.9807645101991257,0.7548088724502185,False,True,0.0
289,294.294,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5793574292616276,1,72.0,1.0,0.5446701810043153,1.0,0.738017737594643,0.17960909372177664,0.9550977265695558,True,True,0.3733794162143505
289,294.294,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5793574292616276,2,51.0,0.3018683659304748,0.17445278261128697,0.1940115687492512,0.22948153829642493,0.33392139544024935,0.9165196511399376,False,True,0.0
289,294.294,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8531349634664289,1,72.0,1.0,0.5710968006723292,1.0,0.7557094684283961,0.17960909372177664,0.9550977265695558,True,True,0.38233005221404565
289,294.294,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991325685714674,0.7868221567443562,1,74.0,1.0,0.5833822702572369,1.0,0.7631321124049674,0.1377207355966411,0.9655698161008397,True,True,0.3857970411987211
289,294.294,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991325685714674,0.6398858905401132,1,74.0,1.0,0.6098410670814902,1.0,0.7802458172477782,0.1377207355966411,0.9655698161008397,True,True,0.39444877604905715
290,295.295,forehead_pos,forehead,pos,usable,1.0,0.9999947232231909,0.7620578914585425,1,53.0,1.0,0.3665803693645143,1.0,0.6054556141032454,0.4647316660636145,0.8838170834840964,False,True,0.0
290,295.295,forehead_chrom,forehead,chrom,usable,1.0,0.9999947232231909,0.6091297981535106,1,58.0,1.0,0.25172309437244744,1.0,0.5017174880411118,1.0,0.75,False,True,0.0
290,295.295,forehead_chrom,forehead,chrom,usable,1.0,0.9999947232231909,0.6091297981535106,2,119.0,0.7202574416764318,0.15762076273477937,0.717721350594777,0.33693668426984086,0.5900048072180736,0.8524987981954816,False,True,0.0
290,295.295,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5705270042771844,1,73.0,1.0,0.48040972848443336,1.0,0.6931159560163316,0.2329415926058349,0.9417646018485413,True,True,0.3576802394537313
290,295.295,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.5705270042771844,2,52.0,0.37472266326797876,0.20946462252074163,0.17163107241142522,0.2801627048902015,0.3350814296863739,0.9162296425784066,False,True,0.0
290,295.295,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8180512596066715,1,73.0,1.0,0.5462394743140051,1.0,0.7390801541876261,0.2329415926058349,0.9417646018485413,True,True,0.3813999147338947
290,295.295,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8180512596066715,2,52.0,0.2622253382573702,0.16110615443272408,0.08463902483424754,0.2055385993955033,0.3350814296863739,0.9162296425784066,False,True,0.0
