frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind,unanchored_forehead_r,unanchored_forehead_g,unanchored_forehead_b,forehead_unanchored_pixel_source,forehead_anchor_correction_log,unanchored_left_cheek_r,unanchored_left_cheek_g,unanchored_left_cheek_b,left_cheek_unanchored_pixel_source,left_cheek_anchor_correction_log,unanchored_right_cheek_r,unanchored_right_cheek_g,unanchored_right_cheek_b,right_cheek_unanchored_pixel_source,right_cheek_anchor_correction_log,unanchored_r,unanchored_g,unanchored_b,anchor_hz,anchor_order
10,0.3336666666666666,mesh,True,172.18741565809697,127.60058973206748,112.08743949951662,-0.0030633255287452,-0.0013991737807238,0.4500826448202133,0.1833333057165145,0.6203554499149322,0.530014362335205,sampled,3,171.63505382864315,127.4156106194596,113.52510811688528,True,1.0,1.0,1.0,8024,8024,0.524465593415831,16.95509804571554,sampled,trimmed_mean,176.91705516834344,132.6705298604166,113.89491892776984,True,1.0,1.0,1.0,7020,7020,0.5591805619797777,4.455116237476969,sampled,trimmed_mean,168.01013797730434,122.7156287163262,108.84229145389472,True,0.9984330484330484,0.9984330484330484,1.0,7020,7009,0.4921797307412993,13.817873298163164,sampled,trimmed_mean,True,True,0,166.8328660436137,123.28068535825544,109.9981308411215,tracked_ratio,88,90,2,0,0,0,0.0008507945167366,False,0.0013625797864935,-0.0003326103376983,0.0009156974196951,181.5594729344729,136.28988603988603,116.3062678062678,tracked_ratio,94,100,6,0,0,0,0.0047995550557971,False,0.0015075929585657,0.0023737900380355,0.0007362338464105,159.0196113389196,114.75343198431094,102.2791941522553,tracked_ratio,96,100,4,0,0,0,0.0025279275141656,False,-5.554127666388754e-05,0.0014053662573731,0.0001862809240217,169.13731677233542,124.77466779415084,109.5278642665482,tracking_screened,anchored_paired_relative_colour,171.63649244350253,127.41669032987669,113.52595631302948,tracked_ratio,1.406709673579412e-05,176.9154487823413,132.6692664758086,113.8939004170424,tracked_ratio,1.590905346153993e-05,168.01028336780712,122.71578937163297,108.84233378282237,tracked_ratio,1.6167936232097111e-06,172.18740819788366,127.60058205910607,112.0873968376314,0.15,4
11,0.3670333333333333,mesh,True,172.0390435204914,127.7275154791023,111.82717002047347,-0.0031676504347059,-0.0011264222639578,0.448567453622818,0.1829880848526954,0.6187367951869965,0.5283486187458039,sampled,3,171.133500040429,127.68765133106886,112.99848514255632,True,1.0,1.0,1.0,7906,7906,0.5254747717047862,19.329692087155568,sampled,trimmed_mean,176.9417851929434,132.75979816954705,113.82665543285334,True,1.0,1.0,1.0,6942,6942,0.5591274696222481,4.39169062988921,sampled,trimmed_mean,168.04184532810172,122.735096936691,108.65636948601072,True,0.9984154422356668,0.9984154422356668,1.0,6942,6931,0.4925384903486027,14.842704877272038,sampled,trimmed_mean,True,True,0,166.7877015491622,123.84049952576667,109.91637685741384,tracked_ratio,85,90,5,0,0,0,0.0009963652992155,False,-0.0029224963250413,0.0021368951534153,-0.0046459352939594,181.54429240187253,136.3057256031689,116.21407994238386,tracked_ratio,88,100,12,0,0,0,0.0030823487322777,False,0.0001357916349807,0.0006684612379823,-0.0006033592970953,159.1350766456267,114.89630297565374,102.2555455365194,tracked_ratio,93,100,7,0,0,0,0.0025367222260683,False,0.0001898483637957,0.0001601165004397,-0.0017086500075336,169.15569019888713,125.0141760348631,109.46200077877238,tracking_screened,anchored_paired_relative_colour,171.13561768391244,127.68925755798207,112.9997453832886,tracked_ratio,2.087436586783158e-05,176.93947405156314,132.75798038552077,113.82520220028132,tracked_ratio,2.282736373675121e-05,168.042182873144,122.73543976751016,108.65651911970404,tracked_ratio,3.7058872997792857e-06,172.03909153620648,127.72755923700434,111.82715556775798,0.15,4
12,0.4004,mesh,True,172.49349497799406,127.73942964921328,112.15298254549596,-0.0031391073156286,-0.0010053952534993,0.4471329402923584,0.1825367000699043,0.6165838289260864,0.5261802065372467,sampled,3,171.59757311291813,127.70128897556984,113.35642177904774,True,1.0,1.0,1.0,7839,7839,0.5251546455755411,15.274532977380462,sampled,trimmed_mean,177.33660029609848,132.8708634030224,114.19271769272306,True,1.0,1.0,1.0,6942,6942,0.5623714248591976,4.132840775170759,sampled,trimmed_mean,168.54631152496566,122.64613656904764,108.90980816471706,True,0.9974070872947276,0.9974070872947276,1.0,6942,6924,0.4929770343631546,12.047891505161736,sampled,trimmed_mean,True,True,0,166.9826239438865,123.60672724374302,109.9636537541846,tracked_ratio,89,90,1,0,0,0,0.0008808113052509,False,0.002713310483711,0.0001121983089308,0.0031674781918659,182.801224342816,137.09776737486496,117.05923658624415,tracked_ratio,89,100,11,0,0,0,0.0029668392380699,False,0.0022237363965972,0.000830890250666,0.0032059363839232,159.5245487364621,114.9716606498195,102.64476534296028,tracked_ratio,92,100,8,0,0,0,0.0026223725872114,False,0.0029993530155847,-0.0007227530932424,0.0023314234652746,169.7694656743882,125.22538508947584,109.88921856112968,tracking_screened,anchored_paired_relative_colour,171.6005922744622,127.70358488048436,113.35823707005004,tracked_ratio,2.9819981785245665e-05,177.33337860763382,132.86833353645105,114.1907041323406,tracked_ratio,3.167818029154122e-05,168.54695732105372,122.64676439782671,108.91013901083754,tracked_ratio,7.0790763066836495e-06,172.49364273438323,127.73956093825404,112.15302673774274,0.15,4
13,0.4337666666666667,mesh,True,172.30365400402965,127.77122533941332,112.06228654855356,-0.0030476746735749,-0.0008466968933741,0.4454749000072479,0.1832420122623443,0.6145023798942566,0.5243504869937896,sampled,3,171.47931394963757,127.58601006532912,113.37500309575772,True,1.0,1.0,1.0,7656,7656,0.5239418249431433,16.757421542359264,sampled,trimmed_mean,177.19259681236505,132.9506709077532,114.27968054154378,True,1.0,1.0,1.0,6864,6864,0.5599324460670048,4.535534519032364,sampled,trimmed_mean,168.23905125008628,122.77699504515772,108.53217600835916,True,0.9970484061393152,0.9970484061393152,1.0,6776,6756,0.489456632405028,14.95733193915707,sampled,trimmed_mean,True,True,0,166.6478942213516,123.30166503428012,109.58357819131572,tracked_ratio,86,90,4,0,0,0,0.0005103090370539,False,-0.00068275749674,-0.0008962188281784,0.0001701502755346,181.91260014566643,136.54970866715223,116.493445010925,tracked_ratio,89,100,11,0,0,0,0.0020820230711251,False,-0.0008187667584501,0.000593751755613,0.0007551976711414,158.22364039955605,114.16426193118755,101.53792082870883,tracked_ratio,91,100,9,0,0,0,0.0021802291739732,False,-0.0018219402299757,0.0010698279748745,-0.003470837203625,168.92804492219136,124.67187854420663,109.20498134364986,tracking_screened,anchored_paired_relative_colour,171.48347067101793,127.58918579425328,113.37752664633848,tracked_ratio,4.126195597385869e-05,177.1882433561339,132.94724776816713,114.27697325718832,tracked_ratio,4.275313318277936e-05,168.2401544120203,122.77804554901014,108.53278489468232,tracked_ratio,1.2152255793321567e-05,172.30395614639073,127.77149303714351,112.06242826606967,0.15,4
14,0.4671333333333333,mesh,True,172.24288556572333,127.89852623362042,111.8244069167812,-0.0029369954709653,-0.0002440474651477,0.4441275787353515,0.184506873190403,0.6125015771389007,0.5231997561454773,sampled,3,171.31296945368075,127.75943397897385,112.87094114363018,True,1.0,1.0,1.0,7656,7656,0.5244031225029196,19.184714865175643,sampled,trimmed_mean,177.0870817977005,133.10906949049556,114.10899498813534,True,1.0,1.0,1.0,6864,6864,0.5594315816536405,4.534583064027855,sampled,trimmed_mean,168.3286054457887,122.82707523139187,108.49328461857804,True,0.9965034965034965,0.9965034965034965,1.0,6864,6840,0.4876650738150738,17.454490835402755,sampled,trimmed_mean,True,True,0,166.65605615409729,123.581129611492,109.3852432255958,tracked_ratio,87,90,3,0,0,0,0.0007796165300533,False,-0.0009622522878442,0.0013669991396078,-0.0044480450791421,181.62327021121632,136.522396212673,116.10615440640932,tracked_ratio,89,100,11,0,0,0,0.0016997389611788,False,-0.000603538455496,0.001182443447261,-0.0015020960776667,157.8830409356725,113.69353070175438,101.27923976608189,tracked_ratio,93,100,7,0,0,0,0.0011800178326666,False,0.0005360458104279,0.0004126692811989,-0.0003546441350461,168.72078910032872,124.59901884197312,108.92354579936234,tracking_screened,anchored_paired_relative_colour,171.3185396743779,127.76371936790072,112.87433822887203,tracked_ratio,5.557032337614217e-05,177.08133570209205,133.10454334835885,114.10544712051072,tracked_ratio,5.635508618703739e-05,168.3303630177511,122.82872273255316,108.49430120347024,tracked_ratio,1.9409465579136025e-05,172.24341279807368,127.89899514960425,111.82469551761768,0.15,4
15,0.5005000000000001,mesh,True,172.17559991664666,127.75339686920718,111.73872528338272,-0.0028329036853931,0.000233698995025,0.442711551785469,0.185597525537014,0.6107393872737885,0.5218857681751251,sampled,3,171.0707221166396,127.4853831982701,112.9174271693408,True,0.9992042440318304,0.9992042440318304,1.0,7540,7534,0.5230424528007489,20.51026605004018,sampled,trimmed_mean,177.4205371941117,133.05167333067018,114.19649640306214,True,1.0,1.0,1.0,6786,6786,0.5614774108169646,4.752019759253046,sampled,trimmed_mean,168.03554043918868,122.72313407868128,108.10225227774524,True,0.9973474801061007,0.9973474801061007,1.0,6786,6768,0.4887073016533462,14.89267573026382,sampled,trimmed_mean,True,True,0,166.3792302587923,123.29628400796284,109.09605175846052,tracked_ratio,87,90,3,0,0,0,0.0007888638065196,False,-0.0014049539717142,-0.0021367322828035,0.0004214176942228,182.58342541436463,136.98489871086556,116.62467771639042,tracked_ratio,95,100,5,0,0,0,0.0031809338834136,False,0.001871689563944,-0.0004412882996712,0.0007576261124135,158.2686484490399,113.9545790251108,101.33382570162482,tracked_ratio,98,100,2,0,0,0,0.0011112781357951,False,-0.0017372156393972,-0.0008399750168982,-0.003605460624707,169.07710137406562,124.7452539146464,109.01818505882528,tracking_screened,anchored_paired_relative_colour,171.07801401493873,127.4910139571396,112.92191549647248,tracked_ratio,7.312614830546309e-05,177.41308736130415,133.04581882892077,114.19192914320044,tracked_ratio,7.279483225962005e-05,168.03819073513995,122.72559299336616,108.10383360324016,tracked_ratio,2.9396949036017684e-05,172.17643070379427,127.7541419264755,111.73922608097102,0.15,4
16,0.5338666666666667,mesh,True,172.09513780641456,127.7065295091586,111.72859965822256,-0.0026478272897225,0.0004419338923913,0.4416816306114197,0.1869053277373314,0.6094365990161896,0.5214388024806976,sampled,3,171.03657196551404,127.37501692413085,112.91621472324908,True,0.9996021220159153,0.9996021220159153,1.0,7540,7537,0.5251711046965205,22.29218907568988,sampled,trimmed_mean,177.35075338233668,133.07234206716626,114.1312805804408,True,1.0,1.0,1.0,6622,6622,0.5615125375308685,4.933286984347592,sampled,trimmed_mean,167.89808807139295,122.67222953617876,108.1383036709778,True,0.9974327997583812,0.9974327997583812,1.0,6622,6605,0.4880360343714652,15.154333971568274,sampled,trimmed_mean,True,True,0,166.9398109766208,123.8690101144089,109.67252528602222,tracked_ratio,83,90,7,0,0,0,0.0009524904598947,False,-0.0001874905573182,-0.0008532545221782,9.523107073950824e-07,182.66289165722915,137.06757266893166,116.55719139297848,tracked_ratio,95,100,5,0,0,0,0.0013193386257626,False,-0.0004047978913567,0.0001433918089706,-0.0005818079766406,157.93112582781458,113.79659413434248,101.15799432355723,tracked_ratio,94,100,6,0,0,0,0.0005823019891977,False,-0.0008112349182184,-0.00040610607113,0.0003405374217738,169.17794282055485,124.91105897256102,109.12923700085264,tracking_screened,anchored_paired_relative_colour,171.04594150948608,127.38227806923466,112.9220230332729,tracked_ratio,9.431933187624288e-05,177.34128545125256,133.06489787741558,114.12551069122308,tracked_ratio,9.2388477553011e-05,167.90192756541495,122.67576350368248,108.14065327290116,tracked_ratio,4.271893681515321e-05,172.0963848420512,127.70764648344424,111.72939566579905,0.15,4
17,0.5672333333333334,mesh,True,172.03343789377962,127.68674889408572,111.546484640988,-0.0023960042882848,0.0004491177973923,0.4404720556735992,0.1880372339487075,0.6077135527133941,0.5213411521911622,sampled,3,170.7709933301674,127.31904346693518,112.73165764248256,True,0.9988063660477452,0.9988063660477452,1.0,7540,7531,0.5238011712695689,25.13781021030571,sampled,trimmed_mean,177.39143615513794,133.09435019040396,113.99597094489404,True,1.0,1.0,1.0,6699,6699,0.5610073707225837,6.239196341790505,sampled,trimmed_mean,167.93788419603356,122.64685302491796,107.91182533558742,True,0.9977608598298252,0.9977608598298252,1.0,6699,6684,0.48594476670501,18.48012298089528,sampled,trimmed_mean,True,True,0,166.61991701244813,123.63269709543567,109.33078838174274,tracked_ratio,80,90,10,0,0,0,0.0005107402103021,False,-0.001539554325109,-0.0004242424096039,-0.001621838813326,182.4357396008208,136.90169744450662,116.29714605484052,tracked_ratio,92,100,8,0,0,0,0.0011260488536208,False,0.0002159199708293,0.0001512884487275,-0.0011986393674714,157.4652206432311,113.1170531039641,100.48074046372476,tracked_ratio,89,100,11,0,0,0,0.0004648028843803,False,0.0002462024764556,-0.0001955495043794,-0.0020872220868669,168.84029241883331,124.5504825479688,108.702891633436,tracking_screened,anchored_paired_relative_colour,170.78280959535456,127.32824856625936,112.73903014603324,tracked_ratio,0.0001195448564826,177.3795811106841,133.08503058227996,113.98879731266302,tracked_ratio,0.00011545699474,167.9432705249439,122.65177666431369,107.91517510626436,tracked_ratio,6.003140843171591e-05,172.03522041032753,127.68835193761764,111.54766752165354,0.15,4
18,0.6006,mesh,True,172.09520738431766,127.75701546834948,111.38596619803629,-0.0021759280452021,0.0004090297001379,0.439737839102745,0.1893536493182182,0.6065946960449219,0.5211701893806457,sampled,3,170.83091472380144,127.4616054777912,112.56881357913356,True,0.9996021220159153,0.9996021220159153,1.0,7540,7537,0.524935692515733,20.60550083200191,sampled,trimmed_mean,177.51479403890474,133.14044174718046,113.8517846197444,True,1.0,1.0,1.0,6622,6622,0.5609126251769206,4.882960116561938,sampled,trimmed_mean,167.93991339024677,122.66899918007678,107.73730039523085,True,0.9978858350951374,0.9978858350951374,1.0,6622,6608,0.4863715245083235,15.292186366479994,sampled,trimmed_mean,True,True,0,166.9300281876969,123.93433924722268,109.2153871663074,tracked_ratio,88,90,2,0,0,0,0.0005846305284649,False,0.000367703995093,0.0011370858004589,-0.0014291117974615,182.5951302378256,136.91241978104946,116.120422801057,tracked_ratio,93,100,7,0,0,0,0.0011363449157215,False,0.0006794642470857,0.0003298172953783,-0.0012799831375003,157.50737518910742,113.29009077155824,100.21274583963692,tracked_ratio,90,100,10,0,0,0,0.0009221412183251,False,2.376571540817461e-05,0.0001948988778893,-0.0016066743165399,169.01084453820997,124.71228326661011,108.51618526900045,tracking_screened,anchored_paired_relative_colour,170.845618663601,127.4731140563384,112.57802854006634,tracked_ratio,0.0001491985458507,177.5001451490502,133.1289315663759,113.84298691157365,tracked_ratio,0.0001423256184145,167.94726186434426,122.67568368760702,107.74192977773411,tracked_ratio,8.20369749045865e-05,172.09767522566514,127.75924310344044,111.38764840979135,0.15,4
19,0.6339666666666667,mesh,True,171.85219963247178,127.65041486454066,111.49932936929903,-0.0019019232855902,0.0005277232991324,0.4387081372737885,0.1898507243394852,0.6053097450733185,0.5221417152881622,sampled,3,170.59476341691985,127.31510915591494,112.51522132994968,True,0.9997282608695652,0.9997282608695652,1.0,7360,7358,0.5226593456947997,21.668166694447063,sampled,trimmed_mean,177.27328517455368,133.08620821088235,114.02496372234198,True,1.0,1.0,1.0,6622,6622,0.5586204369274137,5.347891094219036,sampled,trimmed_mean,167.6885503059418,122.54992722682472,107.95780305560548,True,0.9981878586529748,0.9981878586529748,1.0,6622,6610,0.4849840543405522,13.961869683693674,sampled,trimmed_mean,True,True,0,166.21501358695653,123.32625679347828,108.84901494565216,tracked_ratio,84,90,6,0,0,0,0.0007149737502913,False,-0.001363773613422,-0.0011290706579651,-0.0004570008268177,181.72272555681388,136.32427331068328,115.78255945639864,tracked_ratio,91,100,9,0,0,0,0.0018562161712907,False,-0.0013795691067787,-0.0004264080323411,0.0015034648084919,157.05465204236006,112.82734493192132,100.1374810892587,tracked_ratio,93,100,7,0,0,0,0.0021441977005451,False,-0.0014833151157883,-0.000953317094002,0.0020595425648681,168.3307970620435,124.15929167869427,108.25635183043651,tracking_screened,anchored_paired_relative_colour,170.61278272074355,127.32926912440504,112.52659204209829,tracked_ratio,0.0001836741291856,177.25544026481353,133.0721764219037,114.01427456630437,tracked_ratio,0.0001733214981255,167.69832782162237,122.55879058827696,107.96405753039625,tracked_ratio,0.0001094816700055,171.85551693572646,127.6534120448619,111.50164137959962,0.15,4
20,0.6673333333333333,mesh,True,171.6227258655098,127.50164056613131,111.42265304117691,-0.0016223342330367,0.0006534041078002,0.4384876322746276,0.1909789296984672,0.6046676433086395,0.5231980681419373,sampled,3,170.36530250149963,127.18063162424448,112.36848841399627,True,0.9998641304347826,0.9998641304347826,1.0,7360,7359,0.5237941432225064,24.91011561805955,sampled,trimmed_mean,177.02773582853305,133.00179835970286,113.92218562118566,True,1.0,1.0,1.0,6622,6622,0.5568469474893551,6.031861829823203,sampled,trimmed_mean,167.47513926649685,122.32249171444658,107.97728508834882,True,0.9980110159118728,0.9980110159118728,1.0,6536,6523,0.4843073775409796,17.86951062393612,sampled,trimmed_mean,True,True,0,166.5486500254712,123.62896926473086,109.09899813211072,tracked_ratio,82,90,8,0,0,0,0.0005987153563182,False,-0.0013235415829234,-0.0010327129452059,-0.0012827998566255,180.9494148735372,135.8929784824462,115.46338240845604,tracked_ratio,95,100,5,0,0,0,0.0027285555843263,False,-0.0014068999254344,-0.0006561945896528,-0.0009205225431319,156.80762598198888,112.5991569266143,100.15750143705692,tracked_ratio,96,100,4,0,0,0,0.00343572080601,False,-0.0012556466387077,-0.0018357690274558,0.0001988935809026,168.10189696033245,124.04036822459712,108.23996065920788,tracking_screened,anchored_paired_relative_colour,170.38711897884986,127.19784241458945,112.38233549188315,tracked_ratio,0.0002233620362445,177.0062349437017,132.98488382330007,113.90937014717623,tracked_ratio,0.000208769807609,167.4878901253181,122.33400734465832,107.98553302400536,tracked_ratio,0.0001431515749182,171.6270813492899,127.50557786084929,111.42574622102158,0.15,4
21,0.7007,mesh,True,171.54057195350697,127.35881467482008,111.30627632580722,-0.0012108661510326,0.0008566588163375,0.4379469233751297,0.1914554932713508,0.6038044548034668,0.52500244140625,sampled,3,170.51030830991468,127.13635086155873,112.20440761641518,True,0.9977257525083612,0.9977257525083612,1.0,7475,7458,0.5248264688832055,20.74629511477221,sampled,trimmed_mean,176.80745016420065,132.69317244926236,113.76114764162716,True,1.0,1.0,1.0,6622,6622,0.5553161381254406,5.074718038238775,sampled,trimmed_mean,167.30395738640564,122.24692071363916,107.95327371937928,True,0.9975838115373,0.9975838115373,1.0,6622,6606,0.4839077963532135,16.038194060608937,sampled,trimmed_mean,True,True,0,167.09584450402144,124.08210455764076,109.45911528150134,tracked_ratio,87,90,3,0,0,0,0.0006509586528409,False,0.000876287918621,-0.0003207198591032,-0.0014358985707121,180.4841449603624,135.3984522461306,114.9992449981125,tracked_ratio,87,100,13,0,0,0,0.0041591213084757,False,-0.0012687755669993,-0.0023478660740265,-0.0014357557856756,156.82236095346198,112.6025349981082,99.8429814604616,tracked_ratio,90,100,10,0,0,0,0.0037016803398728,False,-0.001001125786269,-0.0005916703046647,-0.0001999931193936,168.1341168059486,124.0276972672932,108.1004472466918,tracking_screened,anchored_paired_relative_colour,170.53649259028677,127.15705408165582,112.2210816567589,tracked_ratio,0.0002686478495398,176.7817961689238,132.6730193774511,113.74594145986067,tracked_ratio,0.0002489888085487,167.3202975842306,122.26164735400168,107.9639388198246,tracked_ratio,0.0001838686303473,171.54619544781372,127.36390693770288,111.3103206454814,0.15,4
22,0.7340666666666666,mesh,True,171.77127907485064,127.32185369752536,111.23091231024988,-0.0008867051866319,0.000541662507587,0.437582260966301,0.1925022968649864,0.6038927161693572,0.5255998528003692,sampled,3,170.58462423052327,127.10210464898252,112.16600238836554,True,0.9985054347826088,0.9985054347826088,1.0,7360,7349,0.5273124520460358,21.20517951641769,sampled,trimmed_mean,176.80692249503866,132.43841060543306,113.3898535215466,True,1.0,1.0,1.0,6536,6536,0.5557914410684713,5.671847817301463,sampled,trimmed_mean,167.9222904989899,122.42504583816049,108.13688102083746,True,0.9971307762005436,0.9971307762005436,1.0,6622,6603,0.487896474615216,16.594653136042773,sampled,trimmed_mean,True,True,0,167.94269682026865,124.60891004931136,109.81584764495834,tracked_ratio,83,90,7,0,0,0,0.000768421246903,False,0.0004645207134537,-0.0002382499622257,-0.000313532138176,180.8179732313576,135.3449330783939,114.97246653919694,tracked_ratio,87,100,13,0,0,0,0.0026874330360442,False,-2.9671964877919544e-05,-0.0019496394900673,-0.0032928835269734,157.83248154457695,114.0887753170547,100.7406776452773,tracked_ratio,83,100,7,0,10,0,0.04017860814929,False,0.0037147269189916,0.0014874026303451,0.0017262097308981,168.86438386540104,124.68087281491997,108.5096639431442,tracking_screened,anchored_paired_relative_colour,170.61572872548294,127.12676252694828,112.18590225630314,tracked_ratio,0.0003199081543444,176.77655078349764,132.4146068071365,113.3720053249218,tracked_ratio,0.0002942854561354,167.94300267136634,122.44363496073689,108.15046816967254,tracked_ratio,0.000232485085527,171.77842739344896,127.32833476494052,111.23612525029915,0.15,4
23,0.7674333333333333,mesh,True,171.58519554606764,127.18622110366748,111.3170776693939,-0.0004711398371943,0.0003232103806954,0.4380055630207061,0.1933790826797485,0.6032747387886047,0.5257425606250762,sampled,3,170.2215953756954,126.86295686352317,111.98183266128147,True,0.9979757085020244,0.9979757085020244,1.0,7410,7395,0.5270992987748405,23.571004465006723,sampled,trimmed_mean,176.61225567450686,132.55210170365416,113.61427431345352,True,1.0,1.0,1.0,6612,6612,0.5541135404434007,6.563175405515151,sampled,trimmed_mean,167.92173558800067,122.14360474382516,108.35512603344672,True,0.9974289171203872,0.9974289171203872,1.0,6612,6595,0.4862529334661874,18.98157527044676,sampled,trimmed_mean,True,True,0,167.82575629541998,124.54977184383978,109.98225452087206,tracked_ratio,84,90,6,0,0,0,0.0005722181522287,False,-0.0020981904817716,-0.0018483015926895,-0.0016108265282386,179.98393194706995,135.03478260869565,114.8680529300567,tracked_ratio,96,100,4,0,0,0,0.0024991378886625,False,-0.0011315379896616,0.000826870377505,0.001950805195284,157.23403448929315,113.52700397953384,100.46996399469396,tracked_ratio,95,100,5,0,0,0,0.0064208987168967,False,2.696253531678825e-05,-0.0022645586670687,0.0020479965579314,168.34790757726103,124.37051947735642,108.44009048187424,tracking_screened,anchored_paired_relative_colour,170.2581197245265,126.89201094199068,112.00533569859888,tracked_ratio,0.000377504297139,176.5766345283542,132.52414180243483,113.5933878888288,tracked_ratio,0.0003449530270111,167.94753090155308,122.16666788841368,108.3721869183437,tracked_ratio,0.0002898756234062,171.59409505147792,127.19427354427974,111.32363683525712,0.15,4
24,0.8008000000000001,mesh,True,171.9073358679535,127.24492823779474,111.66973097283493,-1.048688535337095e-05,3.5101396066171154e-05,0.4381196248531341,0.1939640152454376,0.6028713357448579,0.5258653318881987,sampled,3,170.25535842473747,126.83132854754544,112.10520649904775,True,0.9995951417004048,0.9995951417004048,1.0,7410,7407,0.5282358106427456,21.38132924895496,sampled,trimmed_mean,176.85672629041957,132.62073805297285,113.859896565712,True,1.0,1.0,1.0,6536,6536,0.5530322209422326,5.912986173297989,sampled,trimmed_mean,168.60992288870338,122.28271811286594,109.044089853745,True,0.997093023255814,0.997093023255814,1.0,6536,6517,0.482229085367317,15.875056099192642,sampled,trimmed_mean,True,True,0,168.1169225577864,124.73207356166697,110.1818795343344,tracked_ratio,88,90,2,0,0,0,0.0003517601289786,False,0.0002341720326482,-0.0002102644422607,0.0011374531968891,179.69158699808796,134.68527724665392,114.68661567877628,tracked_ratio,90,100,10,0,0,0,0.0023193694651126,False,0.0013499382160744,0.0004829436007226,0.0021303139006063,155.9215723873442,112.13672099712367,99.86500479386386,tracked_ratio,94,100,5,1,0,0,0.001567303086631,False,0.0041252071437608,0.0011814210756869,0.0063755266657307,167.9100273144062,123.85135726848152,108.24450000232486,tracking_screened,anchored_paired_relative_colour,170.29799408304484,126.86533286890598,112.13280900947665,tracked_ratio,0.0004417765420047,176.81516303852234,132.5881589457502,113.83563540207304,tracked_ratio,0.0004012695652405,168.64178023243238,122.31108345560348,109.0653238946566,tracked_ratio,0.0003569304954403,171.9183124513332,127.25485842341988,111.67792276873544,0.15,4
