frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
1046,34.8666318,mesh,True,139.97861740542348,102.75865490118444,87.20081159855074,-0.0001037738941333912,-5.7163282676979346e-05,0.2787127095460892,0.34377288818359375,0.41328310787677763,0.6053983414173125,sampled,3,128.7998942987382,96.58670806632755,89.06533659245557,True,0.9973118279569892,0.9973118279569892,1.0,18972,18921,0.4215973725986283,76.69089490699068,sampled,trimmed_mean,142.47267597267597,101.81043956043956,82.81370656370656,True,0.9982210626185958,0.9982210626185958,1.0,16864,16834,0.42322712728355094,15.667838544983473,sampled,trimmed_mean,148.6632819448562,109.87881707678625,89.72339163949007,True,1.0,1.0,1.0,16864,16864,0.45250472848532197,27.352897993997722,sampled,trimmed_mean,True,True,0
1047,34.899965099999996,mesh,True,139.865355691775,102.57699422497933,86.91536390277467,-0.000201806315669307,-0.0002547166965625904,0.2784383052587509,0.34336184203624726,0.4128570282459259,0.6050850665569305,sampled,3,128.0618720253834,96.43845848757272,88.22144368059227,True,0.9967320261437909,0.9967320261437909,1.0,18972,18910,0.42017790965426866,79.11468987364694,sampled,trimmed_mean,143.02151335311572,101.84903560830861,82.58850148367952,True,0.9990512333965844,0.9990512333965844,1.0,16864,16848,0.4242787980894446,16.7128011048011,sampled,trimmed_mean,148.51268169682587,109.44348857905666,89.9361465440522,True,0.9994070208728653,0.9994070208728653,1.0,16864,16854,0.45108539085463406,25.865304480980434,sampled,trimmed_mean,True,True,0
1048,34.9332984,mesh,True,139.91778665370785,102.66267035399403,87.19704655519774,-0.00024999865779170286,-0.00029993266971022997,0.27846404910087585,0.3436327600479126,0.41305230200290677,0.6048038089275359,sampled,3,128.7834765366821,96.63978849966954,89.20330469266358,True,0.9968374446552815,0.9968374446552815,1.0,18972,18912,0.4218052428139714,74.39396904792503,sampled,trimmed_mean,142.06752577319588,101.38232695139912,82.29219440353461,True,0.9984705882352941,0.9984705882352941,1.0,17000,16974,0.4214793870818915,16.100790511515484,sampled,trimmed_mean,148.90235765124555,109.9658956109134,90.09564056939502,True,0.9996442125237192,0.9996442125237192,1.0,16864,16858,0.45312102355173567,26.199256094975055,sampled,trimmed_mean,True,True,0
1049,34.9666317,mesh,True,140.08521481829413,102.96415957649651,87.56036052204576,-0.00034229667098433885,-5.390765490355315e-05,0.278464532494545,0.34418577551841734,0.4121728140115738,0.6046330165863038,sampled,3,129.54332801701221,97.66334396597554,90.4721557682084,True,0.9968203497615262,0.9968203497615262,1.0,18870,18810,0.4260065581844821,76.16413547154667,sampled,trimmed_mean,142.0822072922171,101.55408771797389,82.40997961802672,True,0.9971093044263776,0.9971093044263776,1.0,16605,16557,0.42184902917264466,16.47934827602486,sampled,trimmed_mean,148.630109145653,109.67504704554008,89.79894617990215,True,1.0,1.0,1.0,16605,16605,0.4515558200636472,26.488183840886688,sampled,trimmed_mean,True,True,0
1050,34.999964999999996,mesh,True,140.21451617837917,103.13824724580945,87.80687334036236,-0.00019332214638038918,-0.00026300538469243933,0.27864975869655606,0.3440946567058563,0.4120960611104965,0.6044476556777953,sampled,3,129.9092190016103,97.90472356414385,90.5726650563607,True,0.9970564624029971,0.9970564624029971,1.0,18685,18630,0.42759048581487713,78.77727746406877,sampled,trimmed_mean,141.6731280881794,101.4347396427214,82.61421512732801,True,0.9983606557377049,0.9983606557377049,1.0,16470,16443,0.4214391413979071,15.903240846009004,sampled,trimmed_mean,149.0612014453478,110.07527853056308,90.23373983739837,True,0.9999397771755495,0.9999397771755495,1.0,16605,16604,0.45329260121272236,25.89943213914439,sampled,trimmed_mean,True,True,0
1051,35.0332983,mesh,True,140.36892280378075,103.34163833087071,87.92601903473627,-0.00026062329610188805,-0.00023780189178608082,0.2787146174907684,0.3448194044828415,0.4112457573413849,0.6040283417701721,sampled,3,130.81620191329128,98.61354230273425,91.43937851957392,True,0.9967537737380295,0.9967537737380295,1.0,18483,18423,0.4309252580802921,79.49354886339839,sampled,trimmed_mean,141.7410789655437,101.5880592433428,82.60194919806615,True,0.996268656716418,0.996268656716418,1.0,16348,16287,0.42063822377984716,15.477182952772132,sampled,trimmed_mean,148.54948753250727,109.82331344653511,89.73672938656877,True,0.9996329826278444,0.9996329826278444,1.0,16348,16342,0.4512658167695755,27.42549947901369,sampled,trimmed_mean,True,True,0
1052,35.0666316,mesh,True,140.58425026691256,103.53432918862832,87.84796156568915,-0.00033582934626826536,-0.0003603779607348972,0.2786106538772583,0.3450526165962219,0.4112882477045059,0.6031473875045775,sampled,3,131.08557024117727,98.93391470227552,91.15690148521597,True,0.9970652173913044,0.9970652173913044,1.0,18400,18346,0.4321825170502983,74.51311795608552,sampled,trimmed_mean,141.66893910379164,101.3668326311758,82.26472615855994,True,0.998103743577196,0.998103743577196,1.0,16348,16317,0.42055996104338483,15.278373838128775,sampled,trimmed_mean,148.99824145576878,110.30224023243368,90.12225705329153,True,0.999938830437974,0.999938830437974,1.0,16348,16347,0.4533351084500353,25.68465256909997,sampled,trimmed_mean,True,True,0
1053,35.099964899999996,mesh,True,141.17708096806192,103.63904033428538,88.42721855755993,-0.00029473481354890045,-0.0006154310924035532,0.2784765636920929,0.344775909781456,0.41122067868709566,0.6019183838367461,sampled,3,131.37876712328767,98.84547945205479,91.53267123287671,True,0.9972677595628415,0.9972677595628415,1.0,18300,18250,0.4323920917175613,68.64059618433592,sampled,trimmed_mean,142.36187485639886,101.59860611166424,82.84651910852416,True,0.9976771196283392,0.9976771196283392,1.0,16359,16321,0.42194262485482,16.38098890989918,sampled,trimmed_mean,149.79060092449922,110.47303543913713,90.90246533127889,True,0.9998767410329101,0.9998767410329101,1.0,16226,16224,0.4551291896568809,25.531297064652513,sampled,trimmed_mean,True,True,0
1054,35.1332982,mesh,True,141.27049174073053,103.9682305654304,88.86858489097771,-0.0004740944615116826,0.0002863179754327845,0.278411859869957,0.34531354129314423,0.41096543073654174,0.6018891978263855,sampled,3,131.62735881190818,99.23986647591798,92.11560733019961,True,0.9971195652173913,0.9971195652173913,1.0,18400,18347,0.433778099317988,69.91611551605847,sampled,trimmed_mean,142.13480978470562,101.92530287830851,83.29107184196312,True,0.9982127449771971,0.9982127449771971,1.0,16226,16197,0.4228697959943253,15.361523101387515,sampled,trimmed_mean,150.0493066255778,110.73952234206472,91.19907550077042,True,0.9998767410329101,0.9998767410329101,1.0,16226,16224,0.4560083178051203,25.189935659800657,sampled,trimmed_mean,True,True,0
1055,35.1666315,mesh,True,141.4207646442803,104.13400883529671,88.63606468272432,-0.000366583576908818,0.0004693040141352901,0.2782624620199204,0.3458644646406174,0.4106908041238785,0.6019342613220214,sampled,3,131.82054794520548,99.2145205479452,91.87527397260274,True,0.9971584699453552,0.9971584699453552,1.0,18300,18248,0.4338921613629058,74.99362432590893,sampled,trimmed_mean,142.5311004784689,102.133431085044,82.97368421052632,True,0.9981511154936522,0.9981511154936522,1.0,16226,16196,0.42353042103813054,15.318190007089955,sampled,trimmed_mean,149.91064550916653,111.05407487290094,91.0592358650439,True,1.0,1.0,1.0,16226,16226,0.4564510473386938,27.11511170438088,sampled,trimmed_mean,True,True,0
1056,35.1999648,mesh,True,141.3607234186484,104.11238110048642,88.64564134892453,-0.0002395488597728588,-0.0004905471095332393,0.2783075511455536,0.3454961490631104,0.41116125881671906,0.6018743860721588,sampled,3,131.52276444929117,99.15696564885496,91.4512677208288,True,0.9966304347826087,0.9966304347826087,1.0,18400,18338,0.4332842661977835,66.78357895760833,sampled,trimmed_mean,141.9429906542056,101.46721183800624,82.64665109034267,True,0.9966467958271237,0.9966467958271237,1.0,16104,16050,0.42090418164285087,15.265423209648512,sampled,trimmed_mean,150.6164151524484,111.71296581459809,91.83900523560209,True,0.9998768169499876,0.9998768169499876,1.0,16236,16234,0.45935233564724237,25.595831304611966,sampled,trimmed_mean,True,True,0
1057,35.2332981,mesh,True,141.74989225509302,104.24373757567353,89.21207210814067,-0.00020797340958206742,-0.0003461561821125172,0.277859855890274,0.34573638319969174,0.4103782987594604,0.6014362287521361,sampled,3,132.52559163456246,99.85635663181068,92.86089708310402,True,0.9974747474747475,0.9974747474747475,1.0,18216,18170,0.4372971552696616,77.55449810264481,sampled,trimmed_mean,142.25828633238044,101.75338020551649,83.10754848180484,True,0.9969801553062986,0.9969801553062986,1.0,16226,16177,0.4220863397645512,17.27415539433954,sampled,trimmed_mean,150.46579879833615,111.12147588969343,91.66777075951317,True,1.0,1.0,1.0,16226,16226,0.4573827137757605,27.38922607689539,sampled,trimmed_mean,True,True,0
1058,35.2666314,mesh,True,141.48233631190237,104.27306063748121,88.5902970426173,-9.596436112015336e-05,0.00019696178259672942,0.2780226373672485,0.3453116852045059,0.4103079712390899,0.6017667317390442,sampled,3,131.98259439457274,99.38922771191667,92.12505996025492,True,0.996775956284153,0.996775956284153,1.0,18300,18241,0.43515940255009106,82.56732342821839,sampled,trimmed_mean,142.1945023550305,102.02146552389777,82.61871670141302,True,0.9975964501417478,0.9975964501417478,1.0,16226,16187,0.42264409819147675,16.865936969721524,sampled,trimmed_mean,150.26991218610382,111.40848867662918,91.02711446618395,True,1.0,1.0,1.0,16226,16226,0.457737766305832,27.153044619330046,sampled,trimmed_mean,True,True,0
1059,35.2999647,mesh,True,141.3186930106106,104.32592434510805,88.3458465686714,9.226269192165798e-05,1.552226366820159e-05,0.27779395282268526,0.345230376124382,0.41054583370685577,0.6018773365020752,sampled,3,132.00190839694656,99.49509269356598,91.80479825517993,True,0.9967391304347826,0.9967391304347826,1.0,18400,18340,0.4355710517902813,83.34048121178685,sampled,trimmed_mean,142.067542503864,102.16506955177744,82.25200927357032,True,0.9967952668556638,0.9967952668556638,1.0,16226,16174,0.4223663604527229,15.799028001935824,sampled,trimmed_mean,149.88662813102118,111.31761078998073,90.98073217726397,True,0.9994453346480956,0.9994453346480956,1.0,16226,16217,0.4566640627605658,26.962202837670436,sampled,trimmed_mean,True,True,0
1060,35.333298,mesh,True,141.28930901161408,104.15735539503305,88.57625992486305,8.831024169921874e-05,8.292595545450846e-05,0.27775483965873715,0.3452334976196289,0.4106523817777633,0.6018742859363555,sampled,3,131.80317590131534,99.36884072786751,92.08723505758877,True,0.9967934782608696,0.9967934782608696,1.0,18400,18341,0.43492286572890027,74.16405046869262,sampled,trimmed_mean,142.1851851851852,101.90324074074074,82.78773148148149,True,0.9983976334278318,0.9983976334278318,1.0,16226,16200,0.42278126705384483,15.1534324882084,sampled,trimmed_mean,149.87956594834174,111.1999847164909,90.85381323551887,True,0.9998166147075005,0.9998166147075005,1.0,16359,16356,0.4566985558108566,26.993112643801265,sampled,trimmed_mean,True,True,0
1061,35.3666313,mesh,True,141.17435805617203,104.20853559358466,88.4127549781387,0.0002695648758499711,-0.00010490009078273067,0.27789274871349334,0.3453606116771698,0.41105513274669647,0.6013507771492004,sampled,3,131.6562736595774,99.10000688278615,91.62853603138551,True,0.996870882740448,0.996870882740448,1.0,18216,18159,0.43363794703212855,80.67521132189917,sampled,trimmed_mean,141.84433889995404,102.2450589857515,82.62118890761452,True,0.9973714774741732,0.9973714774741732,1.0,16359,16316,0.42239654324716613,15.365086696623754,sampled,trimmed_mean,150.02246160898466,111.28054091221637,90.988539995416,True,1.0,1.0,1.0,16359,16359,0.4569599826922639,25.601866240246444,sampled,trimmed_mean,True,True,0
1062,35.3999646,mesh,True,141.42851238041234,104.21925851211331,88.79888766734105,0.00029722496315285013,-0.00027105179097917345,0.27794352650642395,0.34514182925224307,0.4107705008983612,0.6003955602645873,sampled,3,131.04878216595569,98.9659419292693,91.49311958167057,True,0.9972551602986386,0.9972551602986386,1.0,18216,18166,0.4324680789136032,73.80755401249573,sampled,trimmed_mean,143.15968263749807,102.69812047450316,83.64027114466184,True,0.9993840847499385,0.9993840847499385,1.0,16236,16226,0.4265942468684936,17.697160488810873,sampled,trimmed_mean,150.0770723377833,110.99371313256752,91.26327227569078,True,1.0,1.0,1.0,16104,16104,0.45653014645003553,27.654581000336577,sampled,trimmed_mean,True,True,0
1063,35.4332979,mesh,True,141.539588989742,104.32954581051759,88.93223013166029,0.0003411487296775535,-0.00012530761736410635,0.2784176915884018,0.3450720638036728,0.4105625659227371,0.5996176135540008,sampled,3,130.92159169550172,98.89875432525952,91.7116955017301,True,0.9969641772920461,0.9969641772920461,1.0,18117,18062,0.43241265283283925,72.932398840936,sampled,trimmed_mean,143.70905138953577,102.96405837602856,83.98920975003881,True,0.9998758072528564,0.9998758072528564,1.0,16104,16102,0.4286968508615567,18.602660683069303,sampled,trimmed_mean,149.98812388418847,111.1258247302647,91.09578514321198,True,0.9999379036264282,0.9999379036264282,1.0,16104,16103,0.45658353593797174,26.583966087288992,sampled,trimmed_mean,True,True,0
1064,35.466631199999995,mesh,True,141.52287893465146,104.29540108336505,88.92519366344607,0.0003003226386176215,1.4976660410563152e-05,0.278660888671875,0.345057013630867,0.4107041084766388,0.5996565175056456,sampled,3,130.5360695652174,98.84633043478262,91.46845217391305,True,0.9971694971694972,0.9971694971694972,1.0,18018,17967,0.432056153432624,78.84491958652445,sampled,trimmed_mean,144.07208829054477,103.24741703193487,84.24600814026299,True,0.9998747808665164,0.9998747808665164,1.0,15972,15970,0.4304356248434761,17.475009528122698,sampled,trimmed_mean,149.96047894819222,110.79245578337768,91.06112067616215,True,1.0,1.0,1.0,15972,15972,0.4562880734913549,27.72883905521628,sampled,trimmed_mean,True,True,0
1065,35.4999645,mesh,True,141.7724682531023,104.51066802003,89.12840569899781,0.00024847984313964845,0.00023652844958835177,0.27893564641475677,0.3449745321273804,0.41132663846015927,0.5993995404243468,sampled,3,130.25723183391003,98.5080276816609,91.09107266435986,True,0.9969641772920461,0.9969641772920461,1.0,18117,18062,0.43077847542174125,79.90654144192256,sampled,trimmed_mean,144.42618751940392,103.56814653834213,84.41570940701645,True,1.0,1.0,1.0,16104,16104,0.4315717702580287,17.908554702954998,sampled,trimmed_mean,150.63398540599286,111.45582984008695,91.87843502561714,True,0.9998758072528564,0.9998758072528564,1.0,16104,16102,0.4589692109133768,30.15738095866138,sampled,trimmed_mean,True,True,0
1066,35.5332978,mesh,True,141.88379059061558,104.31092777269771,88.84630618955755,0.0004392023439760561,-6.79895833686546e-05,0.2790085917711258,0.34484762012958525,0.41179023265838627,0.599001772403717,sampled,3,130.21523429436456,97.67246955205394,90.41760132113122,True,0.9972002635046113,0.9972002635046113,1.0,18216,18165,0.42763527689512343,75.31308179467653,sampled,trimmed_mean,144.78729792147806,103.70446497305619,84.5707467282525,True,1.0,1.0,1.0,16236,16236,0.43248735610529004,18.267811010998102,sampled,trimmed_mean,150.64883955600405,111.555848792983,91.55057051928898,True,0.9999379036264282,0.9999379036264282,1.0,16104,16103,0.45897846181194785,27.870793615733,sampled,trimmed_mean,True,True,0
1067,35.566631099999995,mesh,True,142.05129529367946,104.39875090265991,89.12851983050943,0.00040224216602466724,-0.00021664257402773256,0.27964356780052185,0.34501892268657686,0.41177961170673366,0.597658644914627,sampled,3,130.13996627318718,97.5302838673412,90.01862001124228,True,0.9973088136353443,0.9973088136353443,1.0,17836,17788,0.4259682191557942,80.07550114848637,sampled,trimmed_mean,145.1712010093841,104.05788187051495,85.51131614226007,True,1.0,1.0,1.0,15851,15851,0.4340497851932395,17.746652064051883,sampled,trimmed_mean,150.8427185984671,111.60808697012357,91.85562333802596,True,1.0,1.0,1.0,15982,15982,0.4595080632378092,28.01879448001057,sampled,trimmed_mean,True,True,0
1068,35.5999644,mesh,True,142.1293253523771,104.71003411831276,89.18837667225267,0.0003566282766836661,-0.0003743187144950584,0.27984316408634186,0.3449840861558914,0.4117440837621689,0.5968879115581511,sampled,3,130.59930094372598,97.86340440405452,90.07850401957357,True,0.9970447195271551,0.9970447195271551,1.0,17934,17881,0.4268822215224887,65.06564478461355,sampled,trimmed_mean,145.44822462067887,104.73486625997184,85.65024245268262,True,1.0,1.0,1.0,15982,15982,0.4356668114373768,16.049915669057977,sampled,trimmed_mean,150.34045049272643,111.53183169091193,91.8363835445018,True,1.0,1.0,1.0,15982,15982,0.4585690789392968,25.893916265938675,sampled,trimmed_mean,True,True,0
1069,35.6332977,mesh,True,142.519404767363,105.09170479707899,89.67345808467358,0.00037030643886990015,-0.000686206199504711,0.27994693636894225,0.34503656029701235,0.4115585547685623,0.5955362546443937,sampled,3,131.3819059792643,98.40264167021729,90.90171850589405,True,0.9970544918998527,0.9970544918998527,1.0,17654,17602,0.4289720474391184,57.856520341650615,sampled,trimmed_mean,146.0032313997478,105.66156998738965,86.46957755359395,True,0.9998738965952081,0.9998738965952081,1.0,15860,15858,0.4384541703137749,15.30670870898173,sampled,trimmed_mean,150.17307692307693,111.21090273363001,91.64907819453273,True,1.0,1.0,1.0,15730,15730,0.45733428368423024,22.906839685861378,sampled,trimmed_mean,True,True,0
1070,35.666630999999995,mesh,True,142.99065914852886,105.37340387828147,89.90350055406957,0.00029856363932291666,-0.0003519876135720147,0.28002871155738834,0.34547403156757356,0.4114195710420609,0.5954885852336883,sampled,3,132.6753016323634,99.40574875798438,91.7457771469127,True,0.9976209357652657,0.9976209357652657,1.0,17654,17612,0.4329856951821172,72.33359479252853,sampled,trimmed_mean,146.36843360089009,105.80084240642137,86.09330048478105,True,0.9998092816274634,0.9998092816274634,1.0,15730,15727,0.43910545230170894,15.23507812150172,sampled,trimmed_mean,149.92824221233312,110.91362047043866,91.87142403051494,True,1.0,1.0,1.0,15730,15730,0.45620192039689367,27.154578255634355,sampled,trimmed_mean,True,True,0
1071,35.6999643,mesh,True,143.18587749760175,105.2589957540885,90.06946259105065,0.0003026662049470124,0.00034580782607749656,0.2804620677232742,0.3455132859945297,0.4117215192317963,0.5970288133621215,sampled,3,133.03569156830872,99.41070040285533,92.15499328574458,True,0.997012064494306,0.997012064494306,1.0,17738,17685,0.4333039825875101,77.18562266182317,sampled,trimmed_mean,145.96964399237126,105.18936745073108,86.59527972027972,True,1.0,1.0,1.0,15730,15730,0.43741297059446793,15.28198122594022,sampled,trimmed_mean,150.55229693212524,111.17691940867907,91.45811476712764,True,0.999745708836618,0.999745708836618,1.0,15730,15726,0.457294146317141,27.795065354544967,sampled,trimmed_mean,True,True,0
1072,35.7332976,mesh,True,143.08274536774152,105.19752159345502,89.78134257750662,0.00038468926041214553,0.00021610646336166946,0.28104786157608036,0.3459409695863724,0.4118711858987808,0.5982328629493713,sampled,3,133.21565856416055,99.8618569813454,92.28165630299604,True,0.9971811929191566,0.9971811929191566,1.0,17738,17688,0.4346178833964525,72.19769424986562,sampled,trimmed_mean,145.11577287066245,104.10559936908517,84.93209779179811,True,0.9998107374929026,0.9998107374929026,1.0,15851,15848,0.43295502306404865,15.858570447919462,sampled,trimmed_mean,150.91680466840154,111.62510842993454,92.13027363772574,True,0.9998738249952684,0.9998738249952684,1.0,15851,15849,0.45876524422903975,28.33679506954988,sampled,trimmed_mean,True,True,0
1073,35.766630899999996,mesh,True,143.39822171345614,105.61777487152459,90.38192518586739,0.0004420563026710793,-8.351858015413637e-05,0.2801475632190705,0.3463936793804169,0.4128210151195526,0.5987363445758819,sampled,3,133.57285873192436,100.41476640711902,93.16017797552837,True,0.9971162377994676,0.9971162377994676,1.0,18032,17980,0.43708877029072496,73.98343217131003,sampled,trimmed_mean,145.20506804317222,104.03331769122478,85.13491318629751,True,1.0,1.0,1.0,15982,15982,0.43459970677796833,18.81991434735593,sampled,trimmed_mean,151.4167383652718,112.40524051622995,92.8506843957763,True,0.999812288824928,0.999812288824928,1.0,15982,15979,0.4612342880838983,25.656270856131645,sampled,trimmed_mean,True,True,0
1074,35.7999642,mesh,True,143.47152724496925,105.64643524587734,90.31992523335184,0.0010063913133409289,-0.00023995406097835964,0.2808882623910904,0.3458280158042908,0.4134454613924027,0.5984051334857939,sampled,3,133.27308928321924,100.37955847422104,93.14936425876763,True,0.9976580796252927,0.9976580796252927,1.0,17934,17892,0.4364741748065346,56.48273722585227,sampled,trimmed_mean,145.01900516189582,103.6312372907868,84.88972313467856,True,1.0,1.0,1.0,15982,15982,0.43302901106882496,19.343867537434452,sampled,trimmed_mean,152.12248728979273,112.92850997262417,92.9206883066093,True,0.9999374296083093,0.9999374296083093,1.0,15982,15981,0.4633183287080318,24.15894803953559,sampled,trimmed_mean,True,True,0
1075,35.8332975,mesh,True,143.49334042640294,105.62995188565753,90.29301672180587,0.001203704763341833,-0.00024513337347242565,0.28160751760005953,0.3452795827388763,0.41375439405441283,0.5982865726947784,sampled,3,133.30439644929055,100.22184944432796,93.04892709862305,True,0.9971562395449983,0.9971562395449983,1.0,17934,17883,0.43643070539691287,62.85229400184669,sampled,trimmed_mean,145.32926638510872,104.29219458783044,85.17894572188331,True,1.0,1.0,1.0,15982,15982,0.43479401581681354,16.205563281512244,sampled,trimmed_mean,151.8463584448095,112.3758116248142,92.6511773449112,True,0.9996871480415468,0.9996871480415468,1.0,15982,15977,0.4614860183392591,23.933088841566267,sampled,trimmed_mean,True,True,0
1076,35.866630799999996,mesh,True,143.54084207280394,105.82142013766996,90.7566803178994,0.0012847511856644241,0.0005029095543755425,0.28287030637264254,0.34623937368392943,0.4143835389614105,0.5983398675918578,sampled,3,133.961076371812,100.84592145015105,93.95608796458933,True,0.9974770127831353,0.9974770127831353,1.0,17836,17791,0.4393006457528066,59.25463531701325,sampled,trimmed_mean,144.8455047318612,104.1563880126183,85.23785488958991,True,0.9999369124976342,0.9999369124976342,1.0,15851,15850,0.43306356597777584,17.480816107412057,sampled,trimmed_mean,151.81594511473858,112.46195095024052,93.07609809951896,True,1.0,1.0,1.0,15851,15851,0.4623268598133847,25.273852247142933,sampled,trimmed_mean,True,True,0
1077,35.8999641,mesh,True,143.15804784081672,105.82687836888199,90.6479281245481,0.0015813350677490235,0.0008562806579801771,0.28436267912387847,0.3478586655855179,0.4151133239269257,0.5997607278823852,sampled,3,134.25570711711075,101.60301081348506,94.21422008622517,True,0.997012064494306,0.997012064494306,1.0,17738,17685,0.4417072143774637,55.393160383397905,sampled,trimmed_mean,143.38605727047937,103.3334130972322,84.76924304059982,True,0.9967557251908397,0.9967557251908397,1.0,15720,15669,0.42715767849124375,15.493468882135591,sampled,trimmed_mean,151.83237913486005,112.54421119592875,92.96032124681933,True,1.0,1.0,1.0,15720,15720,0.46248536471586094,24.105378888942425,sampled,trimmed_mean,True,True,0
1078,35.9332974,mesh,True,143.1835866282591,105.83702154620671,90.50569433982696,0.0016269507231535735,0.0008262406896661829,0.28555416345596313,0.34875830113887785,0.41618316769599917,0.6001876664161683,sampled,3,134.6508737036511,101.72190652081261,94.30146327603353,True,0.9975056689342403,0.9975056689342403,1.0,17640,17596,0.4421321248499399,62.32140496128682,sampled,trimmed_mean,143.0081567373051,102.81055577768892,84.2406237504998,True,0.9935791481246027,0.9935791481246027,1.0,15730,15629,0.4238821487603306,14.341402622297121,sampled,trimmed_mean,151.89172944382113,112.97860234011861,92.97499599294758,True,0.9997435897435898,0.9997435897435898,1.0,15600,15596,0.46362207541478123,24.918659925126878,sampled,trimmed_mean,True,True,0
1079,35.966630699999996,mesh,True,143.18490304983138,105.93905182745442,90.65043143521875,0.0010847356584337022,0.0001653556470517759,0.2871579140424728,0.34907428979873656,0.41685916304588316,0.6007487392425537,sampled,3,135.14514285714284,102.19142857142857,94.87142857142857,True,0.9974917341238171,0.9974917341238171,1.0,17542,17498,0.44393175929589707,62.74795345723535,sampled,trimmed_mean,141.78184193337688,101.99599934683214,83.52898432397126,True,0.9896574014221073,0.9896574014221073,1.0,15470,15310,0.41913054133870736,14.94917036403343,sampled,trimmed_mean,152.62772435897435,113.62972756410257,93.55088141025641,True,1.0,1.0,1.0,15600,15600,0.46646684439416786,22.716706942518044,sampled,trimmed_mean,True,True,0
1080,35.999964,mesh,True,143.735739730639,106.37980496640411,91.12860555879136,0.0014604338893183955,-0.0010433918899959988,0.2871535158157349,0.34775776386260987,0.4176373493671417,0.5985887432098388,sampled,3,134.8562096195262,101.82699210337401,94.58198133524766,True,0.9972508591065292,0.9972508591065292,1.0,17460,17412,0.4419815308941446,45.44062232640256,sampled,trimmed_mean,143.7045870100962,103.76174576675412,84.93195007552269,True,0.9995549904640814,0.9995549904640814,1.0,15730,15723,0.4286444872418134,13.725726084628718,sampled,trimmed_mean,152.64642256229467,113.55067702908421,93.87188526560372,True,0.9999358974358974,0.9999358974358974,1.0,15600,15599,0.46643571870286576,20.007545929902527,sampled,trimmed_mean,True,True,0
1081,36.0332973,mesh,True,145.1138366377561,107.31948351310261,91.96316189954206,0.0005362616644965278,-0.0011198324185830576,0.2862902808189392,0.34647702157497406,0.4176098448038101,0.5948306941986083,sampled,3,134.85756866084736,101.76744021006316,94.9620325030161,True,0.997677580151807,0.997677580151807,1.0,17654,17613,0.44062098019223545,42.47115147068559,sampled,trimmed_mean,147.88992898644287,106.75597159457715,87.09925758553906,True,1.0,1.0,1.0,15488,15488,0.44440141412453404,13.755723180386385,sampled,trimmed_mean,152.59401226597805,113.43503873466753,93.82819561007102,True,1.0,1.0,1.0,15488,15488,0.46515669234119267,19.157296881499494,sampled,trimmed_mean,True,True,0
1082,36.066630599999996,mesh,True,146.14675644663697,108.06255474861905,92.58672177357703,-0.00020895004272460937,-0.0014888136475174516,0.28560927033424377,0.34707186043262483,0.4178760230541229,0.5932922005653382,sampled,3,136.35126266229133,103.23626765587102,95.7085176202026,True,0.9973816029143898,0.9973816029143898,1.0,17568,17522,0.4451599845083753,55.068997472000824,sampled,trimmed_mean,148.90386335908906,107.41163074420496,87.8850752338349,True,1.0,1.0,1.0,15367,15367,0.4476612667582814,15.19030704885056,sampled,trimmed_mean,153.1851433185305,113.53976584578119,94.16657246669358,True,0.9991609655350459,0.9991609655350459,1.0,15494,15481,0.4654192142689011,23.11910110542284,sampled,trimmed_mean,True,True,0
1083,36.0999639,mesh,True,146.39802193875695,108.1910118331741,92.78606532910673,-0.0014598846435546875,-0.00032308245146716084,0.28536055505275726,0.3474923539161682,0.4172163236141205,0.5923396646976471,sampled,3,137.00547787227907,103.6211618855413,96.30308490702032,True,0.9975266033937302,0.9975266033937302,1.0,17385,17342,0.44715594556948457,55.460624788133394,sampled,trimmed_mean,148.91497257179736,107.20934172313649,87.939415940626,True,1.0,1.0,1.0,15494,15494,0.4470188520793628,16.572667271191822,sampled,trimmed_mean,153.2736153721944,113.7425318908445,94.11569513967383,True,0.9992255066477346,0.9992255066477346,1.0,15494,15482,0.46618177181805986,21.00047469739213,sampled,trimmed_mean,True,True,0
