frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind,unanchored_forehead_r,unanchored_forehead_g,unanchored_forehead_b,forehead_unanchored_pixel_source,forehead_anchor_correction_log,unanchored_left_cheek_r,unanchored_left_cheek_g,unanchored_left_cheek_b,left_cheek_unanchored_pixel_source,left_cheek_anchor_correction_log,unanchored_right_cheek_r,unanchored_right_cheek_g,unanchored_right_cheek_b,right_cheek_unanchored_pixel_source,right_cheek_anchor_correction_log,unanchored_r,unanchored_g,unanchored_b,anchor_hz,anchor_order
10,0.333333,mesh,True,140.6195492831173,105.55230071010094,90.61579440282064,-0.0004018536320439,9.512680548208732e-05,0.2862653809785843,0.3437177205085754,0.4248974120616912,0.6150979077816009,sampled,3,131.56668079643174,102.74499380719827,95.7472287437629,True,0.997690644654088,0.997690644654088,1.0,20352,20305,0.399722828994019,69.76859297349012,sampled,trimmed_mean,143.74230878029618,103.05412510961756,85.45091668463255,True,1.0,1.0,1.0,17920,17920,0.4362864679621848,14.41271546895925,sampled,trimmed_mean,146.54965827262393,110.85778321348698,90.64923778006649,True,0.9999441964285716,0.9999441964285716,1.0,17920,17919,0.4591118211659664,26.318047357462223,sampled,trimmed_mean,True,True,0,120.31702062172975,90.797783933518,83.1708217913204,tracked_ratio,68,70,0,0,2,0,0.0044831645209342,False,-0.0021828188500046,0.0008513937044792,0.0030681532188724,144.18959263392858,104.53473772321428,86.50648716517857,tracked_ratio,75,80,5,0,0,0,0.0039160720771178,False,-0.0011982084331142,-0.001983842212442,-0.0004096947148296,148.71151565878498,112.050986956825,92.32140615191464,tracked_ratio,76,80,4,0,0,0,0.0035618068650364,False,-0.0034027438883115,-0.0031651224556671,-0.0042803512339268,137.73937630481444,102.46116953785244,87.33290503613786,tracking_screened,anchored_paired_relative_colour,131.56978197531188,102.7479754634044,95.75010626336366,tracked_ratio,4.796763124396339e-05,143.74205373624042,103.05380847326823,85.45061816449933,tracked_ratio,4.979257309094333e-06,146.5494467563346,110.85777880314237,90.64903640609576,tracked_ratio,2.6494592984635017e-06,140.62042748929562,105.55318757993832,90.61658694465292,0.15,4
11,0.3666663,mesh,True,140.67652015856007,105.54208730746859,90.65690238538046,-0.0006811512841118,0.0003864407539367,0.2861991333961487,0.3445099651813507,0.4241223430633544,0.6159855425357817,sampled,3,131.5908437192184,102.81385080153736,95.91818288263768,True,0.9979749086239256,0.9979749086239256,1.0,20246,20205,0.4018836758846579,72.7645698483367,sampled,trimmed_mean,143.7606308066649,103.19717617332729,85.34826394910485,True,1.0,1.0,1.0,17907,17907,0.4352852721632574,15.72757301029428,sampled,trimmed_mean,146.67808594979695,110.61523494754111,90.70426032439885,True,0.9998883118333612,0.9998883118333612,1.0,17907,17905,0.4583159866280795,26.84891591164839,sampled,trimmed_mean,True,True,0,120.55923291060934,91.31289823693164,83.36251159913392,tracked_ratio,68,70,2,0,0,0,0.0043177886400371,False,0.000194818270312,0.0006838633862917,0.0017984554547372,143.8892999232219,104.34982899420676,86.13952676764151,tracked_ratio,79,80,1,0,0,0,0.0044828120153397,False,0.0001267126003996,0.0013857100364612,-0.0012036952427979,148.55392670157067,111.84467713787086,92.57298429319373,tracked_ratio,78,80,2,0,0,0,0.0048635578714311,False,0.0008751263904236,-0.0021905485170959,0.0006054815713092,137.66748651180063,102.50246812300308,87.35834088665638,tracking_screened,anchored_paired_relative_colour,131.59541666963398,102.81826507334542,95.92246350621986,tracked_ratio,7.101033624615538e-05,143.76026881967204,103.19671015724752,85.34782354103164,tracked_ratio,7.304773917564498e-06,146.6777521782349,110.61520524175334,90.70393934677868,tracked_ratio,4.215784390394684e-06,140.67781255584694,105.5433934907821,90.65807546467671,0.15,4
12,0.3999995999999999,mesh,True,140.85898806287798,105.61519735673265,90.50711079262624,-0.0010993621967456,0.0005869368712107,0.2853618943691253,0.3451622587442398,0.4238461297750472,0.615711076259613,sampled,3,132.1150385699739,103.01371439565473,95.89923091337702,True,0.9976190476190476,0.9976190476190476,1.0,20160,20112,0.4038654388422035,59.73113319486819,sampled,trimmed_mean,144.00717321669794,103.14631606727978,85.05316448092218,True,1.0,1.0,1.0,17920,17920,0.4368768758753501,14.523156163444163,sampled,trimmed_mean,146.45475240196208,110.68556160726341,90.56893698357948,True,0.9997209821428572,0.9997209821428572,1.0,17920,17915,0.4586652923669467,24.057930994032485,sampled,trimmed_mean,True,True,0,120.81062771908016,91.66538222498448,83.97470478558111,tracked_ratio,66,70,4,0,0,0,0.0043107401579618,False,0.0039902656616116,0.0019603562699289,-0.0001783374956396,144.38853236607142,104.69175502232144,86.47858537946429,tracked_ratio,79,80,1,0,0,0,0.0059255177620798,False,0.0017125338508577,-0.0004948751422332,-0.0034657739493744,148.64682899602315,111.84120560943278,92.55096630154188,tracked_ratio,79,80,1,0,0,0,0.0062469090335071,False,-0.0015249126953795,0.0006352065469855,-0.0014948537433295,137.94866302705825,102.73278095224624,87.66808548886245,tracking_screened,anchored_paired_relative_colour,132.1215663824398,103.02002319823475,95.9053584595835,tracked_ratio,0.00010136087437034108,144.00667407488356,103.14565330505592,85.0525392674083,tracked_ratio,1.0360311631918947e-05,146.45425186435148,110.6854910649633,90.56845151598688,tracked_ratio,6.388955344713034e-06,140.86083077389162,105.61705585608466,90.50878308099288,0.15,4
13,0.4333328999999999,mesh,True,140.60491420220737,105.61538381557936,90.56607751671277,-0.0007722748650444,0.0005033965463991,0.2853094798326492,0.3456758815050125,0.4231069111824035,0.6168731987476349,sampled,3,132.21340820032722,103.2889582714017,96.08663289350308,True,0.9976291613158156,0.9976291613158156,1.0,20246,20198,0.4035876989499741,78.73735155052601,sampled,trimmed_mean,143.27698348361596,102.89968219638396,84.89977160751678,True,1.0,1.0,1.0,17780,17780,0.4340146156730408,14.59651684639336,sampled,trimmed_mean,146.32435092267886,110.65751097895244,90.71182804911841,True,1.0,1.0,1.0,17780,17780,0.4591994152936766,26.55555189791901,sampled,trimmed_mean,True,True,0,120.63446782178218,91.68681930693069,83.90426980198019,tracked_ratio,63,70,7,0,0,0,0.0049338079988956,False,0.0007630255150365,0.0026918186458319,0.0019770611514909,143.3265607424072,104.14890326209223,86.01525590551181,tracked_ratio,77,80,3,0,0,0,0.0044448361732065,False,-0.0050845876493469,-0.0023964324673287,-0.0018079237846539,148.66626827896513,111.9449521934758,92.58935601799774,tracked_ratio,78,80,1,0,1,0,0.009894922375679,False,-0.000892304000202,-0.0002540091397955,0.0015740278151108,137.54243228105153,102.59355825416624,87.50296057516324,tracking_screened,anchored_paired_relative_colour,132.2224169795726,103.29770798844908,96.0951567776312,tracked_ratio,0.00014030925500581106,143.27631787201605,102.89876765316086,84.89890967586382,tracked_ratio,1.4270434436634223e-05,146.323628436137,110.65737950903726,90.7111210312812,tracked_ratio,9.302679290095568e-06,140.6074544292419,105.6179517168824,90.56839582825874,0.15,4
14,0.4666662,mesh,True,140.59764926219677,105.58484170425072,90.61108784251205,-0.0006657388475206,9.148827305546514e-05,0.2845724928379059,0.3450708800554275,0.4233110696077347,0.6167167961597443,sampled,3,131.7827552818014,103.30714537868657,95.71130808219831,True,0.9978380503144654,0.9978380503144654,1.0,20352,20308,0.4023306736727709,71.73826376436476,sampled,trimmed_mean,143.5023891851418,102.84571997848668,84.9951539195329,True,0.9995567375886524,0.9995567375886524,1.0,18048,18040,0.4352837142348074,14.555088653824852,sampled,trimmed_mean,146.5078033196471,110.60165975557894,91.12680152580492,True,0.9999445921985816,0.9999445921985816,1.0,18048,18047,0.4599572634195522,26.97784433260635,sampled,trimmed_mean,True,True,0,119.9214672575086,91.4676883308715,83.8153003446578,tracked_ratio,70,70,0,0,0,0,0.002257588901557,False,-0.0032391630998402,0.0002054911426033,-0.0038825048682554,143.8891352549889,104.38144401330376,86.06603381374723,tracked_ratio,78,80,2,0,0,0,0.0039109552744776,False,0.001570543628992,-0.0005276579731119,0.0011193365047878,149.06572477318375,111.93981577671585,92.99965371563128,tracked_ratio,79,80,1,0,0,0,0.0045703458599746,False,0.0012509802256125,-0.0005056299558245,0.004561039535504,137.6254424285604,102.59631604029704,87.6269959580121,tracking_screened,anchored_paired_relative_colour,131.7948199077177,103.31893693359731,95.72279018892254,tracked_ratio,0.00018920165169304567,143.50151637598353,102.84448662015464,84.99399333005563,tracked_ratio,1.9164185419843892e-05,146.50679094430168,110.60144196616486,91.1258030121812,tracked_ratio,1.3103154372760717e-05,140.60104240933433,105.58828850663896,90.61419551038648,0.15,4
15,0.4999995,mesh,True,140.66975427100354,105.62538483155977,90.57018494854145,-0.0014039693055329,-5.417863527933757e-05,0.2839172911643982,0.3448357719182968,0.4227132606506348,0.6170204973220825,sampled,3,131.8659552042067,103.49154623817778,96.01704304948689,True,0.99813286163522,0.99813286163522,1.0,20352,20314,0.4031909196186336,67.75651188265458,sampled,trimmed_mean,143.4426737706384,102.88129301351123,85.0191285026449,True,1.0,1.0,1.0,18048,18048,0.4339939042727019,13.634415933786917,sampled,trimmed_mean,146.70063383816554,110.50331524299033,90.67438329349257,True,1.0,1.0,1.0,17907,17907,0.4601112830232892,27.30943129529323,sampled,trimmed_mean,True,True,0,120.07592911641645,91.68680777750431,84.09740339650504,tracked_ratio,70,70,0,0,0,0,0.0020958291133865,False,0.0006598679598998,0.0018195989503793,0.0032278717444699,143.46475069252077,104.12222991689752,86.13427977839335,tracked_ratio,77,80,3,0,0,0,0.0031622615642845,False,-0.0004179326449782,0.00034198766075,0.0002777335417448,149.0012563690933,111.9634256997278,92.62197249947651,tracked_ratio,78,80,2,0,0,0,0.0027042786823585,False,0.0013128065446744,-0.0008906388678931,-0.0049810934401918,137.51397872601018,102.59082113137652,87.61788522479164,tracking_screened,anchored_paired_relative_colour,131.8818157863954,103.50710710800358,96.0322702910036,tracked_ratio,0.0002494312003031987,143.44155493847998,102.8796641803578,85.01760229119866,tracked_ratio,2.5174543738342905e-05,146.6992523229297,110.50297987669536,90.6730254723477,tracked_ratio,1.7948278962682278e-05,140.67420768260172,105.62991705501892,90.57429935151669,0.15,4
16,0.5333327999999999,mesh,True,140.68014597044615,105.38392539970943,90.31326765181929,0.0006214283130787,-0.0006910145282745,0.2840679895877838,0.3443138819932937,0.4226904088258743,0.6158997523784637,sampled,3,131.88246520604667,103.17243885164102,96.03570545455341,True,0.9969583644976316,0.9969583644976316,1.0,20055,19994,0.4038177943987368,46.090751892329095,sampled,trimmed_mean,143.5941540463747,102.52131918566569,84.44799357882918,True,1.0,1.0,1.0,18048,18048,0.4349458767904324,14.267150196073477,sampled,trimmed_mean,146.563818658917,110.45801816182156,90.45610392207526,True,0.9998883118333612,0.9998883118333612,1.0,17907,17905,0.4595287874059547,18.53104135894684,sampled,trimmed_mean,True,True,0,120.00062515628908,91.6358464616154,84.42666916729182,tracked_ratio,65,70,5,0,0,0,0.0042948052287101,False,0.0001598890988282,-0.0030443289425824,0.0002412799752108,143.8849030470914,104.24896121883656,85.7676592797784,tracked_ratio,76,80,4,0,0,0,0.0060847545973956,False,0.0010534550803718,-0.003509730352527,-0.0067455743959081,148.74931937172775,111.68495636998254,92.68977312390923,tracked_ratio,74,80,4,0,2,0,0.0096267582848668,False,-0.0009361807858766,-0.0004114109340826,-0.0024151930283665,137.54494919170273,102.52325468347816,87.62803385699317,tracking_screened,anchored_paired_relative_colour,131.9029039369111,103.19247658846812,96.0554437503323,tracked_ratio,0.00032242962315115974,143.59274379461863,102.51921720617403,84.44603965642452,tracked_ratio,3.2437486489179014e-05,146.56197956768634,110.45752709305256,90.45429685560433,tracked_ratio,2.4006665747020155e-05,140.68587576640536,105.38974029589824,90.31859342078704,0.15,4
17,0.5666661,mesh,True,140.6804909264755,105.15640160505664,90.74733413852846,0.000956266897696,-0.0005682511462105,0.2848735535144805,0.3432142007350921,0.4229856246709823,0.6154383659362793,sampled,3,131.71111686388917,102.87173592757277,95.618526596836,True,0.9976291613158156,0.9976291613158156,1.0,20246,20198,0.400326132104526,81.47408717745103,sampled,trimmed_mean,143.596609038117,102.33622093817559,85.27360556742772,True,1.0,1.0,1.0,18048,18048,0.4349332898762342,14.803227301687802,sampled,trimmed_mean,146.73374687742037,110.26124794942153,91.34987025132166,True,1.0,1.0,1.0,17907,17907,0.4587582341005872,26.76976047542089,sampled,trimmed_mean,True,True,0,119.45785891089108,90.86664603960396,83.19913366336634,tracked_ratio,66,70,4,0,0,0,0.0041657525580376,False,-0.00125876588607,-0.0028664683649744,-0.0042972417124569,143.8770083102493,104.12160664819945,86.17853185595568,tracked_ratio,79,80,1,0,0,0,0.0040172736626118,False,1.475088489234206e-05,-0.0018126928542529,0.0097229186484198,148.9656592447826,111.349340406226,92.8680114469184,tracked_ratio,77,80,2,0,1,0,0.0065835469868034,False,0.0011548939936808,-0.0017848128926469,0.0098260434664423,137.43350882197433,102.11253103134317,87.41522565541347,tracking_screened,anchored_paired_relative_colour,131.73697351684746,102.89710216179762,95.6435559153688,tracked_ratio,0.00040965863399728054,143.59486193027587,102.3335496836562,85.27110615761546,tracked_ratio,4.109174504945234e-05,146.7313408959572,110.2605569043614,91.34748577830128,tracked_ratio,3.145646130148613e-05,140.6877254476935,105.1637362499384,90.75404928376184,0.15,4
18,0.5999994,mesh,True,140.53434886991127,105.27001107381028,90.61484499323171,-0.0006150122042055,3.7157535552978514e-05,0.2841263890266418,0.3433890724182128,0.4227319848537444,0.6149162030220031,sampled,3,131.191843041418,102.90850497176048,95.41812441690483,True,0.9979556220393916,0.9979556220393916,1.0,20055,20014,0.400752745635776,79.40553783349729,sampled,trimmed_mean,143.94252470148814,102.4608272448747,85.6749034266087,True,1.0,1.0,1.0,17907,17907,0.436261967222808,14.191263616172169,sampled,trimmed_mean,146.46867886682767,110.44070100479566,90.7515071361816,True,0.9998891843971632,0.9998891843971632,1.0,18048,18046,0.4578623096579057,27.11244237454489,sampled,trimmed_mean,True,True,0,119.27910317262054,91.07438171371471,83.2613040219835,tracked_ratio,69,70,1,0,0,0,0.002094090450555,False,-0.0039016697811176,0.0004191013135302,-0.0020315638831525,144.3600893418022,104.36902352202137,86.35276052209116,tracked_ratio,78,80,2,0,0,0,0.0031413789838552,False,0.0024033537963322,0.0012102450721841,0.0046877067663471,148.72260700928106,111.38294777670038,92.33952070923952,tracked_ratio,76,80,4,0,0,0,0.0026646403130143,False,-0.0018127549338618,0.0016239012715635,-0.0065791724432087,137.45393317456794,102.2754510041455,87.31786175110472,tracking_screened,anchored_paired_relative_colour,131.22398076315844,102.94023551046229,95.44944716044412,tracked_ratio,0.0005126028211255244,143.94038622908195,102.45747333174631,85.67177046361084,tracked_ratio,5.12787636086069e-05,146.46559387368094,110.43975462324394,90.74846759979118,tracked_ratio,4.048312991116941e-05,140.54332028864044,105.27915448848417,90.62322840794872,0.15,4
19,0.6333327,mesh,True,140.80338952118225,105.05009353162718,90.53209547845707,-7.313269155996818e-05,-0.0001465926567713,0.2842728966474533,0.3433746916055679,0.4228456103801727,0.6151109266281127,sampled,3,131.54719306457577,102.5088770175302,95.56479324870313,True,0.9978174603174604,0.9978174603174604,1.0,20160,20116,0.4006684047230003,79.09709231565057,sampled,trimmed_mean,144.09173467210525,102.35151258923321,84.92583988787717,True,0.9992796985815604,0.9992796985815604,1.0,18048,18035,0.4345627998539841,15.23008162641388,sampled,trimmed_mean,146.77124082686578,110.28989098811813,91.10565329879088,True,0.9997783687943262,0.9997783687943262,1.0,18048,18044,0.4580088439542483,27.79039606286829,sampled,trimmed_mean,True,True,0,119.57692307692308,90.81154467503416,83.40369081645333,tracked_ratio,67,70,3,0,0,0,0.0025670619215816,False,0.0027616123044782,-0.0038188768202691,0.0016136857240196,144.09966040612656,104.00422759720009,85.91309169034584,tracked_ratio,77,80,3,0,0,0,0.0030716030159965,False,0.0010330049897377,-0.0010752298057813,-0.0087899761915735,148.9680659462455,111.28525907453589,92.70137157107231,tracked_ratio,77,80,3,0,0,0,0.0030606882646679,False,0.0020579959605916,-0.0013693161184677,0.0038859780209922,137.5482164764317,102.03367711559004,87.33938469262382,tracking_screened,anchored_paired_relative_colour,131.58687137403254,102.5478691075289,95.60359691186883,tracked_ratio,0.0006327639819934495,144.08915419207625,102.34736720789606,84.92201762313691,tracked_ratio,6.314177526323086e-05,146.767329853456,110.28863117861638,91.1018002271002,tracked_ratio,5.1276358445113416e-05,140.8144518065216,105.06128916468045,90.54247158736864,0.15,4
20,0.666666,mesh,True,140.65371852230567,105.02536638736461,90.18266711621335,-0.000582581979257,-0.0002897492161503,0.2837241786718368,0.343181317448616,0.4231276541948318,0.6149897503852844,sampled,3,131.28853425481054,102.56750356439707,95.1957372058774,True,0.9975559683253497,0.9975559683253497,1.0,20458,20408,0.3995908037317967,78.8546370531157,sampled,trimmed_mean,143.92144203959728,102.18653395143555,84.82391004041986,True,1.0,1.0,1.0,18048,18048,0.4331062410912946,15.70400642174694,sampled,trimmed_mean,146.75117927250915,110.3220616462612,90.52835410234282,True,0.999890043432844,0.999890043432844,1.0,18189,18187,0.459067573484944,26.80265134332828,sampled,trimmed_mean,True,True,0,119.37671484566388,90.51329005389516,83.08868201861833,tracked_ratio,70,70,0,0,0,0,0.003869351116009,False,-0.0019028770660809,0.0006549420461926,-0.0037793047154768,143.5648891966759,103.74293628808864,85.51627423822714,tracked_ratio,80,80,0,0,0,0,0.0041156392544507,False,-0.0011859656189236,-0.0016221977942929,-0.0012106577649215,149.0470070785513,111.52161363480174,92.54388014569446,tracked_ratio,78,80,2,0,0,0,0.0039032137719914,False,-0.0001433030694246,0.0002881712791208,-0.0063671048991758,137.32953704029703,101.92594665892852,87.04961213417998,tracking_screened,anchored_paired_relative_colour,131.33671581741658,102.61505401746447,95.24296368791312,tracked_ratio,0.0007716546093534858,143.91837070083656,102.1814741266343,84.81926833275168,tracked_ratio,7.682422960141238e-05,146.74629915151482,110.3204177743076,90.52358823016246,tracked_ratio,6.402791888152312e-05,140.66712855658932,105.03898197280212,90.19527341694244,0.15,4
21,0.6999993,mesh,True,140.52547655815246,104.95402257249624,90.32929205517546,-0.0010944225169994,-6.094111336602105e-05,0.2830601012706756,0.3431602275371551,0.4224411934614182,0.6148991513252258,sampled,3,131.16850870960124,102.13825460907462,95.0691226593245,True,0.9971010220125788,0.9971010220125788,1.0,20352,20293,0.3997872042252435,60.15625698014133,sampled,trimmed_mean,143.7360128502907,102.1778367959037,84.86871874815817,True,0.999890043432844,0.999890043432844,1.0,18189,18187,0.4324545645450439,14.730466179601969,sampled,trimmed_mean,146.67190811456544,110.54597631251043,91.05003475804368,True,1.0,1.0,1.0,18048,18048,0.4591802948129607,24.43802873204373,sampled,trimmed_mean,True,True,0,119.5611333538651,90.42038805050817,82.70957807206652,tracked_ratio,68,70,2,0,0,0,0.0030272825388237,False,-0.00083990023688,-0.004098559750615,-0.0012276493639421,143.37035255308913,103.46780290014432,85.48168510755275,tracked_ratio,89,90,1,0,0,0,0.0040041457396,False,-0.0012930621840717,-9.54866040866878e-05,0.0005170346904729,148.86281163434904,111.49757617728532,92.79653739612188,tracked_ratio,89,90,1,0,0,0,0.0028284809086471,False,-0.0005480580422517,0.0020234127084871,0.0057340300175143,137.26476584710107,101.7952557093126,86.99593352524705,tracking_screened,anchored_paired_relative_colour,131.2264523903117,102.19534078467778,95.12611046618936,tracked_ratio,0.0009307906761737911,143.73239556271193,102.17171763048412,84.86313417600438,tracked_ratio,9.246794178109643e-05,146.66589569698664,110.54386749890668,91.04414421791353,tracked_ratio,7.893128208207811e-05,140.5415812166701,104.97030863802289,90.34446295336907,0.15,4
22,0.7333326,mesh,True,140.28504384026186,104.7095421394999,89.99309383177429,-0.0010488527792471,0.0005564000871446,0.2824680572748184,0.3442711532115936,0.4214925462007522,0.6159104371070862,sampled,3,131.3550533734025,101.78202462559571,94.57393150707121,True,0.9978174603174604,0.9978174603174604,1.0,20160,20116,0.400988602552132,80.5122374444034,sampled,trimmed_mean,143.17835990688008,102.03634954038202,84.48239623461063,True,1.0,1.0,1.0,18048,18048,0.4317320769885968,14.639184523554484,sampled,trimmed_mean,146.32171824050292,110.31025225252196,90.92295375364105,True,0.999835065149266,0.999835065149266,1.0,18189,18186,0.4579759956189853,25.3070827806889,sampled,trimmed_mean,True,True,0,120.05219336398658,90.7991176836088,82.9075431837952,tracked_ratio,69,70,1,0,0,0,0.0042259469628334,False,0.001505977291234,-0.0033855910601625,-0.0051048112663473,142.83753462603875,103.521675900277,85.32673130193906,tracked_ratio,86,90,4,0,0,0,0.0060742339119315,False,-0.0038914780938947,-0.001397516890419,-0.0045749275659297,148.62762886597935,111.4589003436426,92.57972508591064,tracked_ratio,86,90,4,0,0,0,0.0109953647479414,False,-0.0023994046295721,-0.002139586444822,-0.001410596463648,137.1724522853349,101.92656464250946,86.93799985721496,tracking_screened,anchored_paired_relative_colour,131.42422533102095,101.8499341852019,94.64174696971386,tracked_ratio,0.0011116844411418402,143.17415099673232,102.02903065632356,84.47577822245812,tracked_ratio,0.00011021106391974919,146.3144067186229,110.30760218361269,90.91580820648583,tracked_ratio,9.618151627138775e-05,140.3042610154587,104.72885567504606,90.01111113288594,0.15,4
23,0.7666659,mesh,True,140.47691672997516,104.96486721590838,90.12340598891278,0.0003819236048945,-0.0005744041116149,0.2827041041851043,0.3430281209945678,0.4214993470907211,0.6151088559627532,sampled,3,131.66976478369554,102.34549611057656,94.67058003503216,True,0.997690644654088,0.997690644654088,1.0,20352,20305,0.3996022754424096,51.60214702731038,sampled,trimmed_mean,143.19798020138327,102.21425950464987,84.37413994673076,True,0.9997229609929078,0.9997229609929078,1.0,18048,18043,0.4332881931407314,13.716269127014677,sampled,trimmed_mean,146.56300520484658,110.33484603249875,91.32549798497544,True,0.9999445921985816,0.9999445921985816,1.0,18048,18047,0.4582018953813795,17.8821667530156,sampled,trimmed_mean,True,True,0,119.32723915050784,90.50834102800862,82.53271775931056,tracked_ratio,69,70,1,0,0,0,0.001906617952045,False,0.0024885980655826,0.0056428786389155,0.0011542301784941,143.32123311395912,103.80859023207482,85.41219258746104,tracked_ratio,85,90,5,0,0,0,0.0044036100152879,False,0.0001323841800989,0.0017286548155518,-0.0012962978081462,148.8180621926726,111.23242606828728,92.5612577048272,tracked_ratio,89,90,1,0,0,0,0.006068913731724,False,0.0016373335000018,0.000217132534769,0.0044016576843324,137.1555114857132,101.84978577612355,86.83538935053294,tracking_screened,anchored_paired_relative_colour,131.7516947047707,102.42628561442324,94.7510483975803,tracked_ratio,0.0013158365684056135,143.19310624398315,102.20555616336912,84.36634340169046,tracked_ratio,0.00013018714844508403,146.55416842965298,110.33155615337807,91.316870494221,tracked_ratio,0.00011597398532911516,140.49965645946892,104.98779931039014,90.1447540978306,0.15,4
24,0.7999991999999999,mesh,True,140.70981134162741,105.20158866589315,90.49403237413095,9.835384510181567e-05,-0.0025069190396202,0.2828420424461365,0.3410694122314453,0.4215925484895706,0.6115390193462371,sampled,3,131.95095406205718,102.92177673542233,96.0128242992365,True,0.9987599206349206,0.9987599206349206,1.0,20160,20135,0.401887647447868,34.59475200237429,sampled,trimmed_mean,143.53573947495786,102.35573025832385,84.30038186648761,True,1.0,1.0,1.0,17920,17920,0.4344959300595238,13.967585302428072,sampled,trimmed_mean,146.64274048786714,110.32725900393329,91.16889095666875,True,1.0,1.0,1.0,17920,17920,0.4585214384191176,12.212153603161717,sampled,trimmed_mean,True,True,0,119.3883543360854,91.3077161834999,83.94450307281643,tracked_ratio,69,70,1,0,0,0,0.0030165608040988,False,0.0022403134274276,0.0057517628002167,0.0142275482331264,143.81117466517858,103.99937220982144,85.68408203125,tracked_ratio,79,80,1,0,0,0,0.006908553186804,False,0.0023508570710073,0.001367994988809,-0.0008902452043087,148.68868582589286,111.08614676339286,92.22000558035714,tracked_ratio,77,80,3,0,0,0,0.0090253897942602,False,0.0005321029806599,-7.547955312841646e-05,-0.0017343056524237,137.2960716090523,102.1310783855714,87.28286356147453,tracking_screened,anchored_paired_relative_colour,132.04719067370633,103.01711483970934,96.10875905312272,tracked_ratio,0.001544729379806468,143.53012876098623,102.34546852991774,84.29127009085771,tracked_ratio,0.0001525263171073172,146.63217109038624,110.3232286911042,91.1586363823801,tracked_ratio,0.0001385017998259262,140.7364968416929,105.22860402024376,90.5195551754535,0.15,4
