frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
10,0.3417155473671397,mesh,True,187.0030720066683,142.2410793688434,138.21995497381093,7.64926274617513e-05,0.0001836975415547,0.4728240287303924,0.4283045208454132,0.6454122078418731,0.6791473984718323,sampled,3,168.6093842398268,128.10796708438724,122.13288430528773,True,1.0,1.0,1.0,840,840,0.5309984126984126,162.6020549202367,sampled,trimmed_mean,196.1013064471804,149.7002844393409,147.0671339805486,True,1.0,1.0,1.0,754,754,0.6416155614500442,14.543810028424875,sampled,trimmed_mean,196.2985253329977,148.91498658280207,145.45984663559642,True,1.0,1.0,1.0,783,783,0.6343454636516165,20.722978144302036,sampled,trimmed_mean,True,True,0,166.45386904761904,126.40029761904762,120.62946428571428,tracked_ratio,47,50,3,0,0,0,0.0008370681316591799,False,-0.0017480198681498488,0.0008875418025824123,-0.0036523940641547212,196.3791390728477,149.89403973509934,147.591059602649,tracked_ratio,49,49,0,0,0,0,0.0023953868076205254,False,0.0006311399272468632,0.00015034090263608363,-0.0013628758218691766,196.00637958532693,148.77033492822966,145.140350877193,tracked_ratio,49,49,0,0,0,0,0.0015968597726896405,False,0.0010016523110778007,-0.0003730078859579579,0.0006770185562121095,186.27979590193124,141.68822409412553,137.78695825518545,tracking_screened,paired_relative_color_reconstruction
11,0.3758871021038537,mesh,True,186.90678619058517,142.25132007833727,138.43850552712496,7.95443852742513e-05,0.0001146097977956,0.472256988286972,0.4280844962596893,0.6453330266475678,0.6793616545200347,sampled,3,168.69124098112144,127.91472699584183,122.35444155627137,True,1.0,1.0,1.0,880,880,0.5352770008912655,162.3373684102066,sampled,trimmed_mean,195.92014460700946,149.81941214498636,147.42845347482302,True,1.0,1.0,1.0,783,783,0.6407742719054416,16.824864710177472,sampled,trimmed_mean,196.1089729836246,149.01982109418364,145.5326215502805,True,1.0,1.0,1.0,783,783,0.6343677609996745,19.37178561439202,sampled,trimmed_mean,True,True,0,168.07670454545453,127.51704545454544,121.9872159090909,tracked_ratio,49,50,1,0,0,0,0.0006294923077803105,False,0.0004853637187776527,-0.0015095546583102902,0.001812423698054359,196.02392344497608,149.69856459330143,147.62998405103667,tracked_ratio,49,49,0,0,0,0,0.001617719535715878,False,-0.000924244592125814,0.0007954582839495066,0.0024538206408837642,195.7942583732057,148.91547049441786,145.10685805422648,tracked_ratio,49,49,0,0,0,0,0.001287537976168096,False,-0.0009660996027316382,0.000703741308547257,0.0005001841913989692,186.6316287878788,142.04369351408823,138.24135267145132,tracking_screened,paired_relative_color_reconstruction
12,0.4100586568405677,mesh,True,186.8157981739911,142.3724305848805,138.44993713971567,9.373029073079428e-05,4.2273600896199545e-05,0.4729050469398498,0.428185413479805,0.6455878567695618,0.67960186958313,sampled,3,168.38539248097666,128.1782625889826,122.48534705490243,True,1.0,1.0,1.0,819,819,0.5344129090952621,156.7259543479212,sampled,trimmed_mean,195.92536203393797,149.91804601216964,147.35343222077614,True,1.0,1.0,1.0,754,754,0.6397182191709575,12.868388917525618,sampled,trimmed_mean,196.1366400070587,149.0209831534893,145.5110321434684,True,1.0,1.0,1.0,783,783,0.6328603060125709,19.324493906842232,sampled,trimmed_mean,True,True,0,167.2800608828006,127.10502283105023,121.50380517503804,tracked_ratio,49,50,1,0,0,0,0.0008300799527205527,False,-0.0018147124642723046,0.0020581249537005336,0.0010693156683977863,195.52317880794703,149.50496688741725,147.06456953642385,tracked_ratio,49,49,0,0,0,0,0.0018067334312945604,False,2.6630020456568145e-05,0.0006581350982950672,-0.0005089950183982287,195.25837320574163,148.52472089314193,144.53269537480062,tracked_ratio,49,49,0,0,0,0,0.0012010906357318163,False,0.00014106989377936084,7.797987987836989e-06,-0.00014835854743918428,186.02053763216315,141.7115702038698,137.70035669542085,tracking_screened,paired_relative_color_reconstruction
13,0.4442302115772817,mesh,True,186.97950711422058,142.41355748811634,138.412483091038,9.17832056681315e-05,3.695885340372722e-05,0.4723891389369964,0.428149344921112,0.6454296064376831,0.6794236683845519,sampled,3,168.73755881066162,128.13801707173198,122.48735224982255,True,1.0,1.0,1.0,880,880,0.5355890196078431,152.198040397509,sampled,trimmed_mean,196.0461626579922,149.984983035452,147.19187416278444,True,1.0,1.0,1.0,754,754,0.6428130857648098,12.833595927192874,sampled,trimmed_mean,196.15479987400784,149.11767235716502,145.55822286050702,True,1.0,1.0,1.0,783,783,0.6348613928329953,20.929228216585177,sampled,trimmed_mean,True,True,0,168.0255681818182,127.63352272727272,122.03835227272728,tracked_ratio,47,50,3,0,0,0,0.0007702198927290738,False,0.002089246409564903,-0.00031403013210557623,1.637076234079822e-05,196.50827814569536,150.25,147.86754966887418,tracked_ratio,49,49,0,0,0,0,0.0018722976092249155,False,0.0006163745081926027,0.00044639111919906726,-0.0010969998210259492,195.88676236044657,149.0574162679426,145.22966507177034,tracked_ratio,49,49,0,0,0,0,0.0013898068573325872,False,9.258354945292682e-05,0.0006486190588062571,0.00032425765786515455,186.80686956265336,142.31364633173845,138.3785223377906,tracking_screened,paired_relative_color_reconstruction
14,0.4784017663139956,mesh,True,186.9623510708743,142.40169738166392,138.37762130950946,2.40166982014974e-05,8.649031321207682e-05,0.4730167299509048,0.4282746666669845,0.6456807053089142,0.6795551013946532,sampled,3,168.56586451295908,128.1922529266289,122.56597088603635,True,1.0,1.0,1.0,819,819,0.534694941224353,157.53407414388434,sampled,trimmed_mean,195.94840507499035,149.95252391065623,147.09947757572954,True,1.0,1.0,1.0,754,754,0.6402280438966037,12.859503483743625,sampled,trimmed_mean,196.37278362467336,149.06031530770662,145.4674154667625,True,1.0,1.0,1.0,754,754,0.6347776928277942,20.213376929108424,sampled,trimmed_mean,True,True,0,167.40943683409438,127.11872146118722,121.558599695586,tracked_ratio,50,50,0,0,0,0,0.0006226420809980482,False,-0.001018040735190284,0.00042317168164822193,0.0006416451562874929,195.6771523178808,149.62582781456953,146.9387417218543,tracked_ratio,49,49,0,0,0,0,0.0017950978362932801,False,-0.000498770100788998,-0.00021643925264946872,-0.0006279259621120739,195.8476821192053,148.88907284768212,145.07781456953643,tracked_ratio,48,49,1,0,0,0,0.0012392541393637657,False,0.0011106672867725882,-0.0003847168640114777,-0.0006240508376750118,186.31142375706017,141.87787404114627,137.85838532899226,tracking_screened,paired_relative_color_reconstruction
15,0.5125733210507096,mesh,True,186.9437617058935,142.4226895835114,138.42722205244638,-4.753271738688151e-05,0.0001523454984029,0.4727270603179931,0.4280283039808273,0.6456099081039428,0.6794742274284362,sampled,3,168.48403299957013,128.23440575054758,122.60339526272254,True,1.0,1.0,1.0,880,880,0.5358189884135472,163.49184478042224,sampled,trimmed_mean,196.15720569430695,149.90701707451916,147.13961514431924,True,1.0,1.0,1.0,754,754,0.6429950486295314,14.828286311618324,sampled,trimmed_mean,196.1900464238034,149.12664592546744,145.53865575029735,True,1.0,1.0,1.0,783,783,0.6349983622567801,20.2133066035763,sampled,trimmed_mean,True,True,0,168.1775568181818,127.7471590909091,122.0838068181818,tracked_ratio,47,50,3,0,0,0,0.002894761273637414,False,-0.000485575077166507,0.0003287709984276716,0.0003052940713169354,196.68543046357613,150.24172185430464,147.96026490066225,tracked_ratio,49,49,0,0,0,0,0.002397718606516719,False,0.0010650224496577517,-0.0003035210174530723,0.00027282281540234226,195.92025518341308,149.1451355661882,145.29186602870814,tracked_ratio,49,49,0,0,0,0,0.0011353195877745748,False,-0.0009309960092064699,0.0004448928187912875,0.0004896137366487013,186.92774748839037,142.37800550380064,138.4453125825174,tracking_screened,paired_relative_color_reconstruction
16,0.5467448757874237,mesh,True,187.08340422921196,142.35846323038,138.3423624618289,-0.0001197814941406,0.0004836102326711,0.4721275931596755,0.4293588924407959,0.6445160055160523,0.6799692320823669,sampled,3,168.71146597898678,128.2068878400186,122.4701484297158,True,1.0,1.0,1.0,880,880,0.5362763235294118,178.04654611589743,sampled,trimmed_mean,196.28162459482147,149.84898351207806,147.1590040201477,True,1.0,1.0,1.0,783,783,0.639544271655022,11.914138664370087,sampled,trimmed_mean,196.25712211382765,149.01951833904337,145.39793493562328,True,1.0,1.0,1.0,754,754,0.633540250689135,21.38409492112797,sampled,trimmed_mean,True,True,0,167.4715909090909,127.40625,121.6903409090909,tracked_ratio,30,50,4,0,16,0,0.1513717733323574,False,0.001348968266742548,-0.00021461372503089036,-0.0010874029414102615,195.6315789473684,149.39553429027114,146.78628389154704,tracked_ratio,49,49,0,0,0,0,0.001129562733694911,False,0.0006340804990754163,-0.0003872053473664705,0.00013176328119780548,195.4983443708609,148.76324503311258,144.64900662251657,tracked_ratio,49,49,0,0,0,0,0.0011775989551097155,False,0.00034183297042162937,-0.0007186246470658308,-0.0009673642309211881,186.20050474244007,141.85500977446125,137.7085438077182,tracking_screened,paired_relative_color_reconstruction
17,0.5809164305241377,mesh,True,187.05400967599374,142.4599288827436,138.28718023527827,-3.478527069091797e-05,0.0005915403366088,0.4720196270942688,0.4292687302827835,0.6445990049839019,0.6802139616012574,sampled,3,168.6414278626456,128.31043371963372,122.46394195958185,True,1.0,1.0,1.0,880,880,0.5381917557932264,182.41253874227144,sampled,trimmed_mean,196.30748335603204,149.88969850148447,147.0599477197886,True,1.0,1.0,1.0,783,783,0.6395011995091778,11.742646942101404,sampled,trimmed_mean,196.2131178093036,149.17965442711258,145.33765102646444,True,1.0,1.0,1.0,754,754,0.6339782181307536,19.96584316781236,sampled,trimmed_mean,True,True,0,167.71875,127.76136363636364,121.73295454545456,tracked_ratio,44,50,6,0,0,0,0.022986319847404957,False,-0.0004152216781061741,0.0008073208047669336,-5.0678695851783616e-05,195.6762360446571,149.39234449760767,146.66985645933013,tracked_ratio,49,49,0,0,0,0,0.001344159827567637,False,0.00013173448128972896,0.0002716699051540759,-0.0006733509416440969,195.5248344370861,148.9387417218543,144.57781456953643,tracked_ratio,49,49,0,0,0,0,0.0009650505380704999,False,-0.0002242427589772465,0.0010740211113072044,-0.00041469921766398534,186.30660682724772,142.03081661860855,137.6602085247737,tracking_screened,paired_relative_color_reconstruction
18,0.6150879852608516,mesh,True,187.1029019429359,142.46708722406925,138.37471928046665,-0.0001306851704915,-0.0002415140469868,0.4715892535448074,0.4290389043092728,0.6455757117271423,0.6801991271972656,sampled,3,168.56458426936507,128.215338574137,122.4069837389981,True,1.0,1.0,1.0,880,880,0.5363750713012477,148.2410601606392,sampled,trimmed_mean,196.37903901495397,150.03062559816928,147.1751710223367,True,1.0,1.0,1.0,783,783,0.6399632334159718,11.872408577795374,sampled,trimmed_mean,196.36508254448864,149.15529749990145,145.54200308006517,True,1.0,1.0,1.0,783,783,0.6343489995742868,20.31982060834234,sampled,trimmed_mean,True,True,0,167.4375,127.24289772727272,121.3934659090909,tracked_ratio,42,50,8,0,0,0,0.02146728802472353,False,-0.0004557664563858868,-0.0007414081556207144,-0.0004652101628521796,195.7974481658692,149.50558213716107,146.86124401913875,tracked_ratio,49,49,0,0,0,0,0.0017776325112208724,False,0.0003644416379858341,0.0009397636354227388,0.0007832056821134071,195.76555023923444,148.87240829346092,144.99043062200957,tracked_ratio,49,49,0,0,0,0,0.0015334893250837922,False,0.0007741883917055024,-0.00016328577733138786,0.001405062776547736,186.3334994683679,141.8736293859649,137.74838018341308,tracking_screened,paired_relative_color_reconstruction
19,0.6492595399975656,mesh,True,187.07366738645715,142.52931159903974,138.43542640799942,2.5184949239095054e-05,-0.0002372761567433,0.4717482739686966,0.4289487206935882,0.6451996850967407,0.6801686501502991,sampled,3,168.56931751359488,128.06575509901063,122.16156286166195,True,1.0,1.0,1.0,880,880,0.5359735071301248,208.53377611908576,sampled,trimmed_mean,196.16095275680553,150.29571964082484,147.4025372555506,True,1.0,1.0,1.0,783,783,0.6406843713219642,12.596340001314632,sampled,trimmed_mean,196.49073188897106,149.22646005728376,145.7421791067857,True,1.0,1.0,1.0,783,783,0.6347180627551149,21.41672935856621,sampled,trimmed_mean,True,True,0,167.5184659090909,127.2159090909091,121.375,tracked_ratio,45,50,5,0,0,0,0.011424128897488117,False,2.807931332379312e-05,-0.0011673392677445855,-0.0020069707501274236,195.7432216905901,149.85007974481658,147.21850079744817,tracked_ratio,49,49,0,0,0,0,0.0017461816314607859,False,-0.001111154456404312,0.0017653736723811395,0.0015436760622045027,195.9712918660287,148.95374800637958,145.1945773524721,tracked_ratio,49,49,0,0,0,0,0.001419969485141337,False,0.0006396715749163498,0.0004769900098057681,0.001374438232313631,186.41099315523655,142.0065789473684,137.92935938330675,tracking_screened,paired_relative_color_reconstruction
20,0.6834310947342795,mesh,True,187.04760850906078,142.45289733618026,138.4111457028018,-8.739630381266276e-05,-0.0001276989777882,0.4718382984399795,0.4289240407943726,0.6450233602523804,0.6801196610927582,sampled,3,168.44875397964066,127.89886629786415,122.16312040158105,True,1.0,1.0,1.0,880,880,0.5357027361853832,164.22696752747416,sampled,trimmed_mean,196.26419977492944,150.21561847925713,147.39270141073553,True,1.0,1.0,1.0,783,783,0.6404537299977462,13.648569245199283,sampled,trimmed_mean,196.4298717726123,149.2442072314195,145.67761529608876,True,1.0,1.0,1.0,783,783,0.6348344276663411,21.874318165617087,sampled,trimmed_mean,True,True,0,167.50142045454547,127.18607954545456,121.53977272727272,tracked_ratio,50,50,0,0,0,0,0.004769267048686743,False,-0.0007154722508683302,-0.0013039991533521865,1.274975494336974e-05,195.82775119617224,149.7639553429027,147.21052631578948,tracked_ratio,49,49,0,0,0,0,0.001903377240523696,False,0.0005261998107924145,-0.0005330991101089856,-6.673001140191676e-05,195.89952153110048,149.0542264752791,145.05901116427432,tracked_ratio,49,49,0,0,0,0,0.0014749811962246895,False,-0.0003097832807865545,0.0001189207255631414,-0.0004430983275215606,186.4095643939394,142.00142045454547,137.93643673577887,tracking_screened,paired_relative_color_reconstruction
21,0.7176026494709935,mesh,True,186.99171673608433,142.34379085160063,138.41604336916586,-0.0001387437184651,-0.000128161907196,0.4718158990144729,0.4292332482337951,0.644554214477539,0.6800086581707,sampled,3,168.35510980363566,127.82579172600961,121.92033766454857,True,1.0,1.0,1.0,880,880,0.5356622103386809,161.95091148488507,sampled,trimmed_mean,196.28699975647874,150.12165435759735,147.56670198368226,True,1.0,1.0,1.0,783,783,0.6400666366163323,13.130578952142342,sampled,trimmed_mean,196.33304064813862,149.08392647119496,145.76109045926677,True,1.0,1.0,1.0,754,754,0.6343144328288344,21.210616454157837,sampled,trimmed_mean,True,True,0,167.48011363636363,127.1775568181818,121.37926136363636,tracked_ratio,49,50,1,0,0,0,0.003034775611013174,False,-0.0005560754402645675,-0.0005715097981416471,-0.00198934265372557,195.78149920255183,149.57575757575756,147.25358851674642,tracked_ratio,49,49,0,0,0,0,0.0023836945183575153,False,0.0001161630972069808,-0.0006257240324389461,0.0011798274008442652,195.841059602649,148.92549668874173,145.0016556291391,tracked_ratio,49,49,0,0,0,0,0.0014067908050492406,False,-0.0004930767308894328,-0.0010745267210105958,0.0005728488619546331,186.36755748052147,141.89293702756038,137.87816850317395,tracking_screened,paired_relative_color_reconstruction
22,0.7517742042077075,mesh,True,186.95240978511887,142.25142920003418,138.52205782317898,-0.0001455386479695,-5.636413892110189e-05,0.4717297983169556,0.4292124974727631,0.6441909658908844,0.6797720837593079,sampled,3,168.27464054825847,127.69902121695216,122.08294701130632,True,1.0,1.0,1.0,858,858,0.5365025503907856,174.31843929169176,sampled,trimmed_mean,196.2911185805549,150.00261745176797,147.50757868320608,True,1.0,1.0,1.0,783,783,0.6396932261538076,16.126514279466747,sampled,trimmed_mean,196.29147022654325,149.05264893138244,145.9756477750245,True,1.0,1.0,1.0,754,754,0.6341012326415978,23.76662165273096,sampled,trimmed_mean,True,True,0,167.8154069767442,127.47093023255816,121.9375,tracked_ratio,45,50,5,0,0,0,0.0026762763736769557,False,-0.00047808761302760446,-0.000992236472052998,0.0013328457528464406,195.70334928229664,149.51834130781498,147.26634768740033,tracked_ratio,49,49,0,0,0,0,0.002179604722186923,False,2.0983462316977113e-05,-0.0007932508180940724,-0.0004007350361664109,195.7764900662252,148.8062913907285,145.16225165562915,tracked_ratio,49,49,0,0,0,0,0.0010750680230557919,False,-0.00021175663056838758,-0.00020982021333702772,0.0014708970542406045,186.43174877508864,141.9318543103672,138.12203311434314,tracking_screened,paired_relative_color_reconstruction
23,0.7859457589444215,mesh,True,186.93516187999384,142.26528282726096,138.33861525302453,-0.0001332441965738,5.038579305013021e-06,0.4718332105875015,0.4292970770597458,0.6441017019748687,0.6798521173000335,sampled,3,168.2764248887729,127.63464928530091,121.71205672683071,True,1.0,1.0,1.0,858,858,0.5363253485077014,161.53810048852696,sampled,trimmed_mean,196.21386072307038,150.14220590998644,147.5472319031476,True,1.0,1.0,1.0,783,783,0.6396843212380737,13.528810834312782,sampled,trimmed_mean,196.31520002813818,149.01899328649552,145.75655712909534,True,1.0,1.0,1.0,754,754,0.6341418005929161,20.49522374131245,sampled,trimmed_mean,True,True,0,167.7921511627907,127.35901162790698,121.48546511627907,tracked_ratio,50,50,0,0,0,0,0.0014847261481918395,False,1.0603683646974558e-05,-0.0005042181306400696,-0.0030426429165527793,195.67464114832532,149.56140350877192,147.1993620414673,tracked_ratio,49,49,0,0,0,0,0.0019216383807361126,False,-0.0003936656223791788,0.0009301407681723424,0.00026878545109273305,195.83609271523176,148.78476821192052,145.15397350993376,tracked_ratio,49,49,0,0,0,0,0.0009420989663340151,False,0.00012088333399133173,-0.00022582252226018316,-0.001501998637347641,186.43429500878256,141.9017277828665,137.9462668892267,tracking_screened,paired_relative_color_reconstruction
24,0.8201173136811355,mesh,True,187.00342596439975,142.23500406684647,138.81111223089684,-6.729761759440104e-05,-3.821055094401042e-05,0.4720638757944106,0.4293340867757797,0.6438680136203766,0.6799044227600098,sampled,3,168.01221160993734,127.57135552186728,122.44959521705994,True,1.0,1.0,1.0,858,858,0.5360174139585905,156.34267920036436,sampled,trimmed_mean,196.50440192314545,150.07298371257355,147.9505556611145,True,1.0,1.0,1.0,783,783,0.6398344426915082,14.168234658945124,sampled,trimmed_mean,196.49366436011644,149.0606729660986,146.03318581451612,True,1.0,1.0,1.0,754,754,0.6346549851770946,20.3594741203484,sampled,trimmed_mean,True,True,0,167.45058139534885,127.32267441860463,122.1279069767442,tracked_ratio,48,50,2,0,0,0,0.0009606616222299635,False,-0.001571348565038193,-0.000496020967681945,0.006041413363816698,195.84529505582137,149.5773524720893,147.45933014354068,tracked_ratio,49,49,0,0,0,0,0.0019041110062971711,False,0.00147964217974052,-0.0004611505415609561,0.0027297937608794357,195.9983443708609,148.96026490066225,145.42549668874173,tracked_ratio,49,49,0,0,0,0,0.0024157126899808645,False,0.0009086574180824553,0.00027965463326433485,0.0018960828815054115,186.43140694067705,141.95343059711874,138.3375779363422,tracking_screened,paired_relative_color_reconstruction
25,0.8542888684178495,mesh,True,187.06342302558497,142.32755921125909,138.71299537915226,-8.505980173746744e-05,-7.027387619018555e-05,0.471658353805542,0.4290564274787903,0.6440700256824494,0.6796405375003814,sampled,3,168.08059146684312,127.6475470151786,122.17310180328246,True,1.0,1.0,1.0,858,858,0.5359597513597513,160.35569020839512,sampled,trimmed_mean,196.49538984170542,150.21579493503987,147.98485082185135,True,1.0,1.0,1.0,754,754,0.6416606854943568,11.684283686186456,sampled,trimmed_mean,196.61428776820634,149.11933568355877,145.98103351232297,True,1.0,1.0,1.0,754,754,0.6348264107765123,18.655829111652096,sampled,trimmed_mean,True,True,0,167.41133720930233,127.25,121.77470930232558,tracked_ratio,47,50,3,0,0,0,0.0011290981201454997,False,0.0004069105748369585,0.0005970678097694807,-0.002260571360627218,196.24006622516555,149.8476821192053,147.9453642384106,tracked_ratio,49,49,0,0,0,0,0.002371158916503191,False,-4.586303418201162e-05,0.000951159306560245,0.00023177463824260636,196.08443708609272,149.00331125827816,145.5496688741722,tracked_ratio,49,49,0,0,0,0,0.0013037115568295121,False,0.0006136910292583381,0.00039347183926038146,-0.00035719015921794727,186.57861350685357,142.03366445916114,138.42324747163613,tracking_screened,paired_relative_color_reconstruction
26,0.8884604231545634,mesh,True,187.1014059997046,142.22261148225297,138.63252637745174,-6.642341613769532e-05,-0.000111299753189,0.4719901764392853,0.4288305604457855,0.6443976414203644,0.6798227250576019,sampled,3,168.16233990137354,127.32227771816079,121.95786124641135,True,1.0,1.0,1.0,840,840,0.5323584080298785,144.1046007341709,sampled,trimmed_mean,196.51629900123885,150.30815386956803,147.94301416809006,True,1.0,1.0,1.0,783,783,0.6399854255878595,12.779807380791375,sampled,trimmed_mean,196.62557909650138,149.03740285903007,145.99670371785385,True,1.0,1.0,1.0,754,754,0.6347261767306392,19.630186535647177,sampled,trimmed_mean,True,True,0,166.94494047619048,126.20684523809524,120.71875,tracked_ratio,46,50,4,0,0,0,0.0008798075141385198,False,0.0004862462732435232,-0.0025514350477490243,-0.0017633208827995133,195.81020733652312,149.7097288676236,147.4226475279107,tracked_ratio,49,49,0,0,0,0,0.0017333339201286435,False,0.00010640477190255731,0.000614652760974805,-0.000282749000615002,196.0711920529801,148.9437086092715,145.52317880794703,tracked_ratio,49,49,0,0,0,0,0.001188619527965784,False,5.7427179945732405e-05,-0.0005495956723402196,0.00010733835870216939,186.2754466218979,141.62009423833013,137.88819211195258,tracking_screened,paired_relative_color_reconstruction
27,0.9226319778912774,mesh,True,187.09268758515782,142.21513468141077,138.70004027888197,-8.947849273681641e-05,-0.0001168092091878,0.4716388404369354,0.4286872714757919,0.6442738330364227,0.6798725748062133,sampled,3,168.16020556132597,127.31792868644423,122.15023238112647,True,1.0,1.0,1.0,819,819,0.5335766669060786,152.57245992834407,sampled,trimmed_mean,196.5494737278879,150.36656189725767,148.0436898600173,True,1.0,1.0,1.0,783,783,0.6399273583251947,13.89028076313553,sampled,trimmed_mean,196.56838346625955,148.96091346053046,145.9061985955021,True,1.0,1.0,1.0,754,754,0.6344329640609558,22.950197892738284,sampled,trimmed_mean,True,True,0,167.33637747336377,126.54642313546424,121.31050228310502,tracked_ratio,49,50,1,0,0,0,0.0013072736328467727,False,-1.2692221062169763e-05,-3.415824844309082e-05,0.0015761146767355116,195.9505582137161,149.66188197767144,147.43859649122808,tracked_ratio,49,49,0,0,0,0,0.0018292736494913697,False,0.00016879987538700856,0.0003885130698491872,0.0006802717449102827,195.99006622516555,148.91059602649003,145.3841059602649,tracked_ratio,49,49,0,0,0,0,0.0019418869633227587,False,-0.0002909283259206494,-0.0005133545794759338,-0.0006201043191735386,186.4256673040818,141.70630037987524,138.04440157819934,tracking_screened,paired_relative_color_reconstruction
28,0.9568035326279912,mesh,True,187.12276879790423,142.2115130794407,138.69864498157702,-0.0001215696334838,-0.0001239359378814,0.4718145048618316,0.428587822318077,0.6443600821495056,0.679565349817276,sampled,3,167.96979221456112,127.30892993653214,122.05869880637171,True,1.0,1.0,1.0,840,840,0.5316325863678805,146.45989868773245,sampled,trimmed_mean,196.6871094504253,150.2595348265368,148.13932857219103,True,1.0,1.0,1.0,783,783,0.6399376756066412,15.475692030057644,sampled,trimmed_mean,196.71140472872625,149.0660744752531,145.8979075661683,True,1.0,1.0,1.0,754,754,0.6348741561346023,19.41706058967556,sampled,trimmed_mean,True,True,0,166.58630952380952,126.02380952380952,120.70982142857144,tracked_ratio,49,50,1,0,0,0,0.001321273681242019,False,-0.0011329745538520765,-7.068185944342166e-05,-0.0007496333454810084,196.03508771929825,149.62360446570972,147.5693779904306,tracked_ratio,49,49,0,0,0,0,0.0015111594693735242,False,0.0007000148716854501,-0.0007120278406232201,0.0006458082303566717,196.1721854304636,148.99006622516555,145.41225165562915,tracked_ratio,49,49,0,0,0,0,0.001582800643518567,False,0.0007273258024673744,0.0007057147395641565,-5.6825994980570244e-05,186.26452755785712,141.54582673822827,137.8971503582104,tracking_screened,paired_relative_color_reconstruction
29,0.9909750873647054,mesh,True,187.1812508818655,142.25129637094804,138.60721548543358,-7.355213165283203e-05,-0.0001186649004618,0.4716193807125092,0.4283685600757599,0.6444773769378662,0.6797158586978912,sampled,3,168.1969176747488,127.34468752391935,122.08618546605224,True,1.0,1.0,1.0,840,840,0.5315535994397759,162.38304360943312,sampled,trimmed_mean,196.68920216079349,150.24845171461942,148.10781297138752,True,1.0,1.0,1.0,783,783,0.639872241003681,13.469589900660427,sampled,trimmed_mean,196.6576328100543,149.16074987430537,145.627648018861,True,1.0,1.0,1.0,754,754,0.6350182659801321,21.026836218027263,sampled,trimmed_mean,True,True,0,166.65625,125.97470238095238,120.57589285714286,tracked_ratio,50,50,0,0,0,0,0.0009324723214376718,False,0.0013512670235664955,0.0002808331409451055,0.00022516678879901087,195.96810207336523,149.66188197767144,147.49441786283893,tracked_ratio,49,49,0,0,0,0,0.002227992285043001,False,1.0639737607114001e-05,-7.376251160548643e-05,-0.00021276560346326714,196.2086092715232,149.07450331125827,145.2483443708609,tracked_ratio,49,49,0,0,0,0,0.0014300994807854295,False,-0.00027339172062605503,0.0006349221096343684,-0.0018541058891919926,186.27765378162948,141.57036255662737,137.7728850302809,tracking_screened,paired_relative_color_reconstruction
