window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
17,21.999978,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9066666666666666,0.9066666666666666,1.2054225115677915,1,63.0,1.0,0.45784191857189876,1.0,0.5562282919769223,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
17,21.999978,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9066666666666666,0.9066666666666666,0.9399194641671893,1,126.0,1.0,0.3267403740215533,1.0,0.46989053763167804,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
17,21.999978,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9066666666666666,0.9066666666666666,0.9399194641671893,2,64.0,0.4840953300154569,0.18724983243584764,0.4771211332773794,0.24749786906311086,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
18,22.999976999999998,forehead_baseline_pos,forehead,baseline_pos,insufficient_observed_roi,0.8933333333333333,0.892380732590992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
18,22.999976999999998,forehead_baseline_chrom,forehead,baseline_chrom,insufficient_observed_roi,0.8933333333333333,0.892380732590992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
18,22.999976999999998,left_cheek_baseline_pos,left_cheek,baseline_pos,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
18,22.999976999999998,left_cheek_baseline_chrom,left_cheek,baseline_chrom,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
18,22.999976999999998,right_cheek_baseline_pos,right_cheek,baseline_pos,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
18,22.999976999999998,right_cheek_baseline_chrom,right_cheek,baseline_chrom,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
18,22.999976999999998,forehead_tracked_pos,forehead,tracked_pos,insufficient_observed_roi,0.8933333333333333,0.892380732590992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
18,22.999976999999998,forehead_tracked_chrom,forehead,tracked_chrom,insufficient_observed_roi,0.8933333333333333,0.892380732590992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
18,22.999976999999998,left_cheek_tracked_pos,left_cheek,tracked_pos,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
18,22.999976999999998,left_cheek_tracked_chrom,left_cheek,tracked_chrom,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
18,22.999976999999998,right_cheek_tracked_pos,right_cheek,tracked_pos,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
18,22.999976999999998,right_cheek_tracked_chrom,right_cheek,tracked_chrom,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
19,23.999976,forehead_baseline_pos,forehead,baseline_pos,insufficient_observed_roi,0.8833333333333333,0.8823496361975303,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
19,23.999976,forehead_baseline_chrom,forehead,baseline_chrom,insufficient_observed_roi,0.8833333333333333,0.8823496361975303,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
19,23.999976,left_cheek_baseline_pos,left_cheek,baseline_pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
19,23.999976,left_cheek_baseline_chrom,left_cheek,baseline_chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
19,23.999976,right_cheek_baseline_pos,right_cheek,baseline_pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
19,23.999976,right_cheek_baseline_chrom,right_cheek,baseline_chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
19,23.999976,forehead_tracked_pos,forehead,tracked_pos,insufficient_observed_roi,0.8833333333333333,0.8823496361975303,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
19,23.999976,forehead_tracked_chrom,forehead,tracked_chrom,insufficient_observed_roi,0.8833333333333333,0.8823496361975303,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
19,23.999976,left_cheek_tracked_pos,left_cheek,tracked_pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
19,23.999976,left_cheek_tracked_chrom,left_cheek,tracked_chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
19,23.999976,right_cheek_tracked_pos,right_cheek,tracked_pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
19,23.999976,right_cheek_tracked_chrom,right_cheek,tracked_chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
20,24.999975,forehead_baseline_pos,forehead,baseline_pos,insufficient_observed_roi,0.8666666666666667,0.8656691832474752,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
20,24.999975,forehead_baseline_chrom,forehead,baseline_chrom,insufficient_observed_roi,0.8666666666666667,0.8656691832474752,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
20,24.999975,left_cheek_baseline_pos,left_cheek,baseline_pos,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
20,24.999975,left_cheek_baseline_chrom,left_cheek,baseline_chrom,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
20,24.999975,right_cheek_baseline_pos,right_cheek,baseline_pos,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
20,24.999975,right_cheek_baseline_chrom,right_cheek,baseline_chrom,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
20,24.999975,forehead_tracked_pos,forehead,tracked_pos,insufficient_observed_roi,0.8666666666666667,0.8656691832474752,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
20,24.999975,forehead_tracked_chrom,forehead,tracked_chrom,insufficient_observed_roi,0.8666666666666667,0.8656691832474752,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
20,24.999975,left_cheek_tracked_pos,left_cheek,tracked_pos,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
20,24.999975,left_cheek_tracked_chrom,left_cheek,tracked_chrom,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
20,24.999975,right_cheek_tracked_pos,right_cheek,tracked_pos,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
20,24.999975,right_cheek_tracked_chrom,right_cheek,tracked_chrom,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
21,25.999973999999998,forehead_baseline_pos,forehead,baseline_pos,insufficient_observed_roi,0.8766666666666667,0.8756185095371738,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
21,25.999973999999998,forehead_baseline_chrom,forehead,baseline_chrom,insufficient_observed_roi,0.8766666666666667,0.8756185095371738,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
21,25.999973999999998,left_cheek_baseline_pos,left_cheek,baseline_pos,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
21,25.999973999999998,left_cheek_baseline_chrom,left_cheek,baseline_chrom,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
21,25.999973999999998,right_cheek_baseline_pos,right_cheek,baseline_pos,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
21,25.999973999999998,right_cheek_baseline_chrom,right_cheek,baseline_chrom,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
21,25.999973999999998,forehead_tracked_pos,forehead,tracked_pos,insufficient_observed_roi,0.8766666666666667,0.8756185095371738,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
21,25.999973999999998,forehead_tracked_chrom,forehead,tracked_chrom,insufficient_observed_roi,0.8766666666666667,0.8756185095371738,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
21,25.999973999999998,left_cheek_tracked_pos,left_cheek,tracked_pos,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
21,25.999973999999998,left_cheek_tracked_chrom,left_cheek,tracked_chrom,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
21,25.999973999999998,right_cheek_tracked_pos,right_cheek,tracked_pos,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
21,25.999973999999998,right_cheek_tracked_chrom,right_cheek,tracked_chrom,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
22,26.999972999999997,forehead_baseline_pos,forehead,baseline_pos,insufficient_observed_roi,0.8966666666666666,0.8955438938819141,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
22,26.999972999999997,forehead_baseline_chrom,forehead,baseline_chrom,insufficient_observed_roi,0.8966666666666666,0.8955438938819141,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
22,26.999972999999997,left_cheek_baseline_pos,left_cheek,baseline_pos,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
22,26.999972999999997,left_cheek_baseline_chrom,left_cheek,baseline_chrom,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
22,26.999972999999997,right_cheek_baseline_pos,right_cheek,baseline_pos,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
22,26.999972999999997,right_cheek_baseline_chrom,right_cheek,baseline_chrom,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
22,26.999972999999997,forehead_tracked_pos,forehead,tracked_pos,insufficient_observed_roi,0.8966666666666666,0.8955438938819141,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
22,26.999972999999997,forehead_tracked_chrom,forehead,tracked_chrom,insufficient_observed_roi,0.8966666666666666,0.8955438938819141,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
22,26.999972999999997,left_cheek_tracked_pos,left_cheek,tracked_pos,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
22,26.999972999999997,left_cheek_tracked_chrom,left_cheek,tracked_chrom,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
22,26.999972999999997,right_cheek_tracked_pos,right_cheek,tracked_pos,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
22,26.999972999999997,right_cheek_tracked_chrom,right_cheek,tracked_chrom,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
23,27.999972,forehead_baseline_pos,forehead,baseline_pos,usable,0.9133333333333333,0.9121943498198427,0.8270099395212253,1,126.0,1.0,0.3425700211665934,1.0,0.48763106304133513,0.0,1.0,True,True,0.2617752150089275,baseline,forehead_pos
23,27.999972,forehead_baseline_pos,forehead,baseline_pos,usable,0.9133333333333333,0.9121943498198427,0.8270099395212253,2,106.0,0.6142045226844468,0.1568373153684576,0.6013335302329942,0.2585817622442751,0.0,1.0,False,True,0.0,baseline,forehead_pos
23,27.999972,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9133333333333333,0.9121943498198427,0.9774389221338522,1,131.0,1.0,0.46019693747716295,1.0,0.5651822943028738,0.0,1.0,True,True,0.3034070792939464,baseline,forehead_chrom
23,27.999972,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9133333333333333,0.9133333333333333,1.0318197240261242,1,64.0,1.0,0.34126202980755693,1.0,0.48730694511532396,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
23,27.999972,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9133333333333333,0.9133333333333333,1.0318197240261242,2,75.0,0.39009104707149694,0.16263625400348533,0.13523522946843536,0.21011172535103623,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
23,27.999972,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9133333333333333,0.9133333333333333,0.9305680160515502,1,64.0,1.0,0.3384481239874374,1.0,0.4852937205190322,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
23,27.999972,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9133333333333333,0.9133333333333333,0.9305680160515502,2,130.0,0.5742926457879454,0.22416516805596862,0.57316427356973,0.2993017863786444,0.0,1.0,True,True,0.19454616114611886,baseline,left_cheek_chrom
23,27.999972,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9133333333333333,0.9133333333333333,0.8370794990321746,1,129.0,1.0,0.4109736590434073,1.0,0.534768243978101,0.0,1.0,True,True,0.2854353070503542,baseline,right_cheek_pos
23,27.999972,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9133333333333333,0.9133333333333333,0.9235677427102715,1,129.0,1.0,0.31358689701052556,1.0,0.4671297963262543,0.0,1.0,True,True,0.24933293692774686,baseline,right_cheek_chrom
23,27.999972,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9133333333333333,0.9133333333333333,0.9235677427102715,2,142.0,0.8194659047332681,0.287170821396112,0.2522670664457771,0.40466366983445046,0.0,1.0,False,True,0.0,baseline,right_cheek_chrom
23,27.999972,forehead_tracked_pos,forehead,tracked_pos,usable,0.9133333333333333,0.9121943498198427,0.7494105865397236,1,83.0,1.0,0.27341696081229894,1.0,0.43564166753318995,0.0,1.0,True,False,0.0,tracked,forehead_pos
23,27.999972,forehead_tracked_pos,forehead,tracked_pos,usable,0.9133333333333333,0.9121943498198427,0.7494105865397236,2,148.0,0.5106785251582407,0.15859337906949045,0.46246335585233317,0.23710079488283986,0.0,1.0,False,False,0.0,tracked,forehead_pos
23,27.999972,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9133333333333333,0.9121943498198427,0.9009003059185666,1,50.0,1.0,0.23986446325911243,1.0,0.4080370896117211,0.0,1.0,False,False,0.0,tracked,forehead_chrom
23,27.999972,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9133333333333333,0.9121943498198427,0.9009003059185666,2,149.0,0.7544046951526134,0.1773229687151781,0.7525604104500355,0.3047202907804078,0.0,1.0,False,False,0.0,tracked,forehead_chrom
23,27.999972,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9133333333333333,0.9133333333333333,0.8903627281589518,1,118.0,1.0,0.30719520619785007,1.0,0.4623446465241219,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
23,27.999972,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9133333333333333,0.9133333333333333,0.8903627281589518,2,86.0,0.5655258639257965,0.1887344833684699,0.5419123200973209,0.27252759298205714,0.0,1.0,True,False,0.0,tracked,left_cheek_pos
23,27.999972,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9133333333333333,0.9133333333333333,0.9479241837592932,1,117.0,1.0,0.2854406250160172,1.0,0.4456731886202927,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
23,27.999972,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9133333333333333,0.9133333333333333,0.9479241837592932,2,84.0,0.5389905408532518,0.20359509807052692,0.5332388057369726,0.2763330602363897,0.0,1.0,True,False,0.0,tracked,left_cheek_chrom
23,27.999972,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9133333333333333,0.9133333333333333,0.832436665142741,1,72.0,1.0,0.23249188260957962,1.0,0.4022189364527776,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
23,27.999972,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9133333333333333,0.9133333333333333,0.8143883801319257,1,72.0,1.0,0.254554256284011,1.0,0.4208708022079736,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
23,27.999972,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9133333333333333,0.9133333333333333,0.8143883801319257,2,127.0,0.8796884192088495,0.2222132743334282,0.8755341224359231,0.3688145559293359,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
24,28.999971,forehead_baseline_pos,forehead,baseline_pos,usable,0.91,0.9088106444962402,0.8517885665668306,1,138.0,1.0,0.3770827846974199,1.0,0.5078473027872965,0.0,1.0,True,True,0.26594548902458687,baseline,forehead_pos
24,28.999971,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.91,0.9088106444962402,1.0159483349989034,1,140.0,1.0,0.45576787727982887,1.0,0.5583244589561862,0.0,1.0,True,True,0.29237896993159934,baseline,forehead_chrom
24,28.999971,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.91,0.91,1.0553160515622697,1,65.0,1.0,0.41486678299875035,1.0,0.5333804783110717,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
24,28.999971,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.91,0.91,1.0553160515622697,2,130.0,0.36536563483979184,0.15110023295013295,0.3632988865957981,0.19457148784207712,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
24,28.999971,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.91,0.91,0.9396725185705125,1,65.0,1.0,0.3550618951174756,1.0,0.4934405294487572,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
24,28.999971,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.91,0.91,0.9396725185705125,2,131.0,0.6893208328550171,0.24594969739784212,0.6890657052679372,0.340970363799427,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
24,28.999971,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.91,0.91,0.8054683836302426,1,131.0,1.0,0.3650602335863349,1.0,0.5003397973461017,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
24,28.999971,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.91,0.91,0.8876187294791326,1,143.0,1.0,0.38043350607311704,1.0,0.5107662169922484,0.0,1.0,True,True,0.3319980410449615,baseline,right_cheek_chrom
24,28.999971,forehead_tracked_pos,forehead,tracked_pos,usable,0.91,0.9088106444962402,0.9939926072539734,1,83.0,1.0,0.27305000660962414,1.0,0.4321513689814872,0.0,1.0,False,False,0.0,tracked,forehead_pos
24,28.999971,forehead_tracked_pos,forehead,tracked_pos,usable,0.91,0.9088106444962402,0.9939926072539734,2,148.0,0.6199978761313109,0.18357536979860492,0.614867263176271,0.2790082879348766,0.0,1.0,True,False,0.0,tracked,forehead_pos
24,28.999971,forehead_tracked_pos,forehead,tracked_pos,usable,0.91,0.9088106444962402,0.9939926072539734,3,118.0,0.5576051048335384,0.15551948972918947,0.5523094873157317,0.24354015564387443,0.0,1.0,False,False,0.0,tracked,forehead_pos
24,28.999971,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.91,0.9088106444962402,0.9210307700338226,1,148.0,1.0,0.2634036498269312,1.0,0.42444917289616857,0.0,1.0,True,False,0.0,tracked,forehead_chrom
24,28.999971,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.91,0.9088106444962402,0.9210307700338226,2,50.0,0.7467463522479566,0.18175885869399325,0.7107208781463581,0.304683647321199,0.0,1.0,False,False,0.0,tracked,forehead_chrom
24,28.999971,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.91,0.91,1.0830724732121597,1,118.0,1.0,0.3416550205575971,1.0,0.4840349131022619,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
24,28.999971,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.91,0.91,1.0830724732121597,2,84.0,0.6368426904373947,0.20027104314145167,0.6361319480654736,0.2957385565395051,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
24,28.999971,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.91,0.91,1.094049272620563,1,117.0,1.0,0.2761463587094872,1.0,0.4351634839780919,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
24,28.999971,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.91,0.91,1.094049272620563,2,82.0,0.7711134718134416,0.24308618738122073,0.7553886555277229,0.35852716827816494,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
24,28.999971,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.91,0.91,1.094049272620563,3,133.0,0.4867953098919726,0.16805478047095523,0.2711867625438594,0.2368543758866032,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
24,28.999971,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.91,0.91,0.848287075086097,1,146.0,1.0,0.18237293489268355,1.0,0.35364129987490595,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
24,28.999971,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.91,0.91,0.848287075086097,2,136.0,0.9899416123082585,0.1861296769032306,0.1228804182472808,0.355463805898053,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
24,28.999971,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.91,0.91,0.8494319414771184,1,146.0,1.0,0.2838750516367133,1.0,0.44121106734601073,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
25,29.999969999999998,forehead_baseline_pos,forehead,baseline_pos,usable,0.91,0.9087601061859489,0.8634993581430924,1,138.0,1.0,0.3645599318982356,1.0,0.4993155750910861,0.0,1.0,False,True,0.0,baseline,forehead_pos
25,29.999969999999998,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.91,0.9087601061859489,1.049467514942015,1,145.0,1.0,0.4460155010116129,1.0,0.5522880193153115,0.0,1.0,True,True,0.3589872125549525,baseline,forehead_chrom
25,29.999969999999998,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.91,0.91,1.031351679057134,1,66.0,1.0,0.44607475188404805,1.0,0.5530782830082309,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
25,29.999969999999998,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.91,0.91,1.031351679057134,2,129.0,0.34753211465760586,0.1590214837084791,0.34607636386418134,0.19467409154739646,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
25,29.999969999999998,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.91,0.91,0.9086527484945086,1,67.0,1.0,0.36084393185400004,1.0,0.497442042392626,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
25,29.999969999999998,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.91,0.91,0.9086527484945086,2,131.0,0.6649190466120981,0.23046822061064973,0.6646287380957744,0.3241699065160384,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
25,29.999969999999998,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.91,0.91,0.7986422358171515,1,145.0,1.0,0.3549287014052789,1.0,0.4933479690507264,0.0,1.0,True,True,0.25101403827092844,baseline,right_cheek_pos
25,29.999969999999998,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.91,0.91,0.8593291256965899,1,145.0,1.0,0.38081030102151553,1.0,0.5110190949558411,0.0,1.0,True,True,0.2600050566849127,baseline,right_cheek_chrom
25,29.999969999999998,forehead_tracked_pos,forehead,tracked_pos,usable,0.91,0.9087601061859489,1.0101703856471727,1,84.0,1.0,0.23837098990580624,1.0,0.40375447229756806,0.0,1.0,False,False,0.0,tracked,forehead_pos
25,29.999969999999998,forehead_tracked_pos,forehead,tracked_pos,usable,0.91,0.9087601061859489,1.0101703856471727,2,148.0,0.8376683092908594,0.18669228333260313,0.8283614246878902,0.327031715376314,0.0,1.0,True,False,0.0,tracked,forehead_pos
25,29.999969999999998,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.91,0.9087601061859489,0.9059959190153392,1,148.0,1.0,0.33818642735802534,1.0,0.48091545365484795,0.0,1.0,True,False,0.0,tracked,forehead_chrom
25,29.999969999999998,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.91,0.91,1.1503307754756256,1,117.0,1.0,0.30626050794545273,1.0,0.4582772347411512,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
