frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
1266,43.2611882966799,mesh,True,186.38538233942776,141.52526803852396,138.22709212418715,-7.081031799316406e-05,-6.363193194071451e-05,0.4693296384811402,0.43794753015041354,0.6428232479095459,0.6915863192081452,sampled,3,166.76988636363637,125.82670454545455,121.36789772727273,True,1.0,1.0,1.0,880,880,0.5299963101604278,180.8903846484181,sampled,trimmed_mean,195.52980132450332,149.02980132450332,146.71688741721854,True,1.0,1.0,1.0,754,754,0.6378796796172049,11.180777484222064,sampled,trimmed_mean,196.85645933014354,149.71929824561403,146.59649122807016,True,1.0,1.0,1.0,783,783,0.6373093381413869,22.530370908530372,sampled,trimmed_mean,True,True,0
1267,43.29535985141661,mesh,True,186.43112322026468,141.6411171337812,138.16102407175626,-8.537769317626954e-05,-0.00010615388552347819,0.46919461727142336,0.43781079828739167,0.6425878429412842,0.6916384971141816,sampled,3,166.89914772727272,126.03267045454545,121.03835227272727,True,1.0,1.0,1.0,880,880,0.5305368404634581,179.19591441999486,sampled,trimmed_mean,195.39900662251657,149.01986754966887,146.86258278145695,True,1.0,1.0,1.0,754,754,0.6377028449576116,11.515606611662644,sampled,trimmed_mean,196.99521531100478,149.87081339712918,146.58213716108452,True,1.0,1.0,1.0,783,783,0.6377752084741942,21.633390387548918,sampled,trimmed_mean,True,True,0
1268,43.32953140615332,mesh,True,186.4720851333129,141.64795551585917,138.09783032045797,-6.82989756266276e-05,-1.6619761784871418e-05,0.46933760166168215,0.43778473675251006,0.6428152227401733,0.6915498018264771,sampled,3,166.78977272727272,126.09517045454545,120.96875,True,1.0,1.0,1.0,880,880,0.530567829768271,189.12485560952476,sampled,trimmed_mean,195.51324503311258,149.09271523178808,146.67880794701986,True,1.0,1.0,1.0,754,754,0.6378626722837677,11.985024229369111,sampled,trimmed_mean,197.11323763955343,149.755980861244,146.64593301435406,True,1.0,1.0,1.0,783,783,0.6376393809631132,23.82494383435681,sampled,trimmed_mean,True,True,0
1269,43.36370296089004,mesh,True,186.21352505316318,141.27397328548645,137.9573448298777,-2.1950403849283853e-05,-2.9496351877848308e-05,0.46897211074829104,0.4378483736515045,0.6423881018161774,0.6917487120628357,sampled,3,166.8877840909091,125.91761363636364,120.99005681818181,True,1.0,1.0,1.0,880,880,0.5301809581105169,197.51008709150824,sampled,trimmed_mean,194.9011164274322,148.4274322169059,146.31419457735248,True,1.0,1.0,1.0,783,783,0.635491918964265,11.475034445589463,sampled,trimmed_mean,196.85167464114832,149.4768740031898,146.56778309409887,True,1.0,1.0,1.0,783,783,0.6367624420905016,22.845055916325357,sampled,trimmed_mean,True,True,0
1270,43.397874515626754,mesh,True,186.22560983660233,141.25773908701868,137.99392094304847,-4.7318140665690105e-05,-0.00010683536529541016,0.46938357055187224,0.43783658564090727,0.642569020986557,0.691275292634964,sampled,3,166.57386363636363,125.80539772727273,120.94460227272727,True,1.0,1.0,1.0,880,880,0.5295868003565062,183.99780123289125,sampled,trimmed_mean,195.24172185430464,148.60099337748343,146.53476821192052,True,1.0,1.0,1.0,754,754,0.6364583034274718,12.178318281540006,sampled,trimmed_mean,196.86124401913875,149.36682615629985,146.5023923444976,True,1.0,1.0,1.0,783,783,0.6365243082162622,23.750305499394052,sampled,trimmed_mean,True,True,0
1271,43.43204607036347,mesh,True,186.0631811536417,140.9573614433812,137.81560672514618,-0.00011819203694661459,-8.977651596069336e-05,0.46887606859207154,0.43767935812473296,0.6422797334194184,0.6914782893657684,sampled,3,166.41761363636363,125.56107954545455,120.76420454545455,True,1.0,1.0,1.0,880,880,0.528908395721925,186.7182142571165,sampled,trimmed_mean,194.9011164274322,148.0749601275917,146.16746411483254,True,1.0,1.0,1.0,783,783,0.6345808529286554,11.233830436246622,sampled,trimmed_mean,196.87081339712918,149.2360446570973,146.5151515151515,True,1.0,1.0,1.0,783,783,0.6362186913079406,25.40636773447574,sampled,trimmed_mean,True,True,0
1272,43.46621762510018,mesh,True,186.05318813131314,140.86432582402975,137.93147760499735,-0.00018007755279541015,-9.179115295410156e-07,0.46899250566959383,0.4373837089538574,0.6424814200401305,0.6915564036369324,sampled,3,166.6747159090909,125.28835227272727,120.99857954545455,True,1.0,1.0,1.0,880,880,0.5288432040998217,181.9773143190082,sampled,trimmed_mean,194.60127591706538,148.07974481658692,146.27432216905902,True,1.0,1.0,1.0,783,783,0.6341983422232238,13.69754457350891,sampled,trimmed_mean,196.8835725677831,149.22488038277513,146.52153110047846,True,1.0,1.0,1.0,783,783,0.6363258958755915,24.162925813214713,sampled,trimmed_mean,True,True,0
1273,43.500389179836894,mesh,True,186.04564560074428,140.8514005183413,137.84738005050505,-6.279945373535156e-05,0.00011197427908579508,0.46879176974296566,0.4377995294332504,0.6422298336029053,0.6917226076126098,sampled,3,166.5213068181818,125.30539772727273,120.93607954545455,True,1.0,1.0,1.0,880,880,0.5286761096256685,177.90278309330586,sampled,trimmed_mean,194.72089314194577,148.0622009569378,146.1658692185008,True,1.0,1.0,1.0,783,783,0.6342764580672626,12.18359903358564,sampled,trimmed_mean,196.89473684210526,149.1866028708134,146.44019138755982,True,1.0,1.0,1.0,783,783,0.6361693236170585,23.285032135223464,sampled,trimmed_mean,True,True,0
1274,43.53456073457361,mesh,True,186.00241726475278,140.8392394338118,137.90158991228068,7.016658782958985e-05,6.040036678314209e-05,0.4691198778152466,0.4378269898891449,0.6422064256668091,0.6916278672218322,sampled,3,166.4474431818182,125.40767045454545,120.91051136363636,True,1.0,1.0,1.0,880,880,0.5287074153297683,172.78270537147588,sampled,trimmed_mean,194.75438596491227,148.02711323763955,146.4481658692185,True,1.0,1.0,1.0,783,783,0.6342871760198332,12.045531143977474,sampled,trimmed_mean,196.8054226475279,149.0829346092504,146.34609250398725,True,1.0,1.0,1.0,783,783,0.6357706458317682,22.515654126356857,sampled,trimmed_mean,True,True,0
1275,43.56873228931032,mesh,True,185.99161848750666,140.79335293726743,137.78974780701753,0.00010920365651448568,-2.1662314732869466e-05,0.46906481027603153,0.4377880197763443,0.6427112305164338,0.6916152310371398,sampled,3,166.37357954545453,125.24289772727273,120.87642045454545,True,1.0,1.0,1.0,880,880,0.5281310962566844,177.9689849695454,sampled,trimmed_mean,194.89952153110048,148.03189792663477,146.23285486443382,True,1.0,1.0,1.0,783,783,0.6343786191871384,11.555134510203247,sampled,trimmed_mean,196.7017543859649,149.10526315789474,146.25996810207337,True,1.0,1.0,1.0,783,783,0.6357706858988805,23.22936554631056,sampled,trimmed_mean,True,True,0
1276,43.602903844047034,mesh,True,186.0786067916002,140.85652578415736,137.85998969962785,0.00011812051137288412,3.4757455190022786e-05,0.46914815664291376,0.4378741466999054,0.6423553919792175,0.6916235959529877,sampled,3,166.43039772727272,125.2840909090909,120.796875,True,1.0,1.0,1.0,880,880,0.528169064171123,188.63252197829408,sampled,trimmed_mean,194.91068580542264,148.12599681020734,146.31578947368422,True,1.0,1.0,1.0,783,783,0.634719054416147,12.051739131897675,sampled,trimmed_mean,196.89473684210526,149.15948963317385,146.46730462519938,True,1.0,1.0,1.0,783,783,0.6360794781258606,25.462910654423734,sampled,trimmed_mean,True,True,0
1277,43.63707539878375,mesh,True,186.33876116295403,141.18119418522977,138.1389850491672,8.702278137207031e-05,0.00015131831169128417,0.4692802995443344,0.4380246239900589,0.6428860890865326,0.6916807734966278,sampled,3,166.46164772727272,125.31676136363636,120.7215909090909,True,1.0,1.0,1.0,880,880,0.5280630926916221,179.17293754232304,sampled,trimmed_mean,195.19867549668874,148.72847682119206,146.74834437086093,True,1.0,1.0,1.0,754,754,0.6367791751183233,12.185570334104925,sampled,trimmed_mean,197.35596026490066,149.49834437086093,146.94701986754967,True,1.0,1.0,1.0,754,754,0.6379366827898267,21.270979925323097,sampled,trimmed_mean,True,True,0
1278,43.671246953520466,mesh,True,186.3386294651816,141.2159028195866,138.3018607013847,0.0002172390619913737,0.00020754138628641765,0.4693184441328048,0.43829397082328797,0.6428724837303161,0.6917059588432312,sampled,3,166.5440340909091,125.3778409090909,121.2002840909091,True,1.0,1.0,1.0,880,880,0.5280816265597148,183.82529890862472,sampled,trimmed_mean,195.3294701986755,148.67384105960264,146.73344370860926,True,1.0,1.0,1.0,754,754,0.636714505643106,12.882558236419005,sampled,trimmed_mean,197.14238410596028,149.59602649006624,146.97185430463577,True,1.0,1.0,1.0,754,754,0.6378177770843084,21.97484435063393,sampled,trimmed_mean,True,True,0
1279,43.705418508257175,mesh,True,185.77206985266196,140.7268289093947,137.7073412698413,0.0002706607182820638,0.0002122362454732259,0.4698754453659058,0.43846572399139405,0.6437139868736267,0.6921049201488495,sampled,3,165.34970238095238,124.50744047619048,120.12202380952381,True,1.0,1.0,1.0,840,840,0.5257172268907562,168.8744667571372,sampled,trimmed_mean,195.0749601275917,148.4019138755981,146.20893141945774,True,1.0,1.0,1.0,783,783,0.635163924573661,12.683865070373157,sampled,trimmed_mean,196.89154704944178,149.27113237639554,146.79106858054226,True,1.0,1.0,1.0,783,783,0.6368360353592266,21.031909883700404,sampled,trimmed_mean,True,True,0
1280,43.73959006299389,mesh,True,186.06575388117847,141.039607307389,137.98006236555167,0.0002898534138997396,0.000186614195505778,0.4698854702711105,0.438766667842865,0.642975070476532,0.692120635509491,sampled,3,166.03267045454547,125.140625,120.8096590909091,True,1.0,1.0,1.0,880,880,0.5283503832442068,170.66046348747412,sampled,trimmed_mean,195.02551834130782,148.5725677830941,146.44178628389156,True,1.0,1.0,1.0,783,783,0.6355873738512007,13.336699628458502,sampled,trimmed_mean,197.13907284768212,149.40562913907286,146.6887417218543,True,1.0,1.0,1.0,754,754,0.6371583606386851,20.591409789810672,sampled,trimmed_mean,True,True,0
1281,43.77376161773061,mesh,True,185.9862523258905,140.98827917331207,137.98072833599147,0.00030422210693359375,0.00018942753473917643,0.47019332885742193,0.43869177937507625,0.6435215854644776,0.692420835494995,sampled,3,165.84232954545453,125.05255681818181,120.52272727272727,True,1.0,1.0,1.0,880,880,0.5274277094474152,198.86318751838328,sampled,trimmed_mean,195.21850079744817,148.62041467304624,146.51834130781498,True,1.0,1.0,1.0,783,783,0.6360812661207522,12.750359827222475,sampled,trimmed_mean,196.89792663476874,149.29186602870814,146.9011164274322,True,1.0,1.0,1.0,783,783,0.6368594796283775,19.493899068660507,sampled,trimmed_mean,True,True,0
1282,43.80793317246732,mesh,True,185.9620630648591,141.0100345560872,137.9022129186603,0.00018726587295532228,3.6368767420450844e-05,0.4703093659877777,0.43877292156219483,0.6435767447948455,0.6924839532375336,sampled,3,165.796875,125.07954545454545,120.5965909090909,True,1.0,1.0,1.0,880,880,0.5272734848484848,181.38320000408572,sampled,trimmed_mean,195.1164274322169,148.63795853269536,146.5071770334928,True,1.0,1.0,1.0,783,783,0.6361404452457866,12.74644177717428,sampled,trimmed_mean,196.97288676236045,149.31259968102074,146.60287081339712,True,1.0,1.0,1.0,783,783,0.6367487892219467,22.146766262956913,sampled,trimmed_mean,True,True,0
1283,43.84210472720403,mesh,True,186.05906931153643,141.1379668394471,137.86560506379587,0.00013055801391601563,7.268389066060384e-05,0.4705089437961578,0.43883795738220216,0.6436393284797669,0.6924347186088562,sampled,3,165.90767045454547,125.3309659090909,120.43892045454545,True,1.0,1.0,1.0,880,880,0.5277228698752228,181.9349956411157,sampled,trimmed_mean,195.3317384370016,148.72886762360446,146.49122807017545,True,1.0,1.0,1.0,783,783,0.6364991610948338,14.082901796081805,sampled,trimmed_mean,196.9377990430622,149.35406698564594,146.66666666666666,True,1.0,1.0,1.0,783,783,0.6368405028422608,19.55096786374573,sampled,trimmed_mean,True,True,0
1284,43.87627628194075,mesh,True,186.04028774587982,141.09438961988303,138.00608884901646,0.00010461012522379557,6.576379140218099e-05,0.4702428859472275,0.439095367193222,0.6439584875106812,0.6925010681152344,sampled,3,166.0028409090909,125.265625,120.8252840909091,True,1.0,1.0,1.0,880,880,0.5277369429590016,181.70155129892038,sampled,trimmed_mean,195.2360446570973,148.71132376395533,146.68580542264752,True,1.0,1.0,1.0,783,783,0.6365569629128791,13.242348721503745,sampled,trimmed_mean,196.88197767145135,149.3062200956938,146.5071770334928,True,1.0,1.0,1.0,783,783,0.6367143515388275,19.992385992689474,sampled,trimmed_mean,True,True,0
1285,43.91044783667746,mesh,True,186.15061802232853,141.09287779106856,138.04184941520467,1.1523564656575521e-05,-2.0301342010498048e-05,0.4705800181627273,0.43889736592769624,0.6439933061599732,0.6923371613025665,sampled,3,165.98295454545453,125.21164772727273,120.86079545454545,True,1.0,1.0,1.0,880,880,0.527665008912656,182.96007388386366,sampled,trimmed_mean,195.4976076555024,148.65709728867623,146.62200956937798,True,1.0,1.0,1.0,783,783,0.6367204116895799,14.793709773181392,sampled,trimmed_mean,196.9712918660287,149.4098883572568,146.64274322169058,True,1.0,1.0,1.0,783,783,0.6370854881927227,19.512613938044883,sampled,trimmed_mean,True,True,0
1286,43.94461939141418,mesh,True,186.1205808080808,141.18880416002125,138.05079578681554,-2.6543935139973957e-06,-3.173549969991048e-05,0.47021860718727115,0.4389634561538696,0.6438289308547974,0.6923604381084442,sampled,3,166.0284090909091,125.296875,120.90198863636364,True,1.0,1.0,1.0,880,880,0.5278656506238859,183.6633701811932,sampled,trimmed_mean,195.32854864433813,148.8835725677831,146.6730462519936,True,1.0,1.0,1.0,783,783,0.6370918538552073,12.532031825989385,sampled,trimmed_mean,197.00478468899522,149.3859649122807,146.5773524720893,True,1.0,1.0,1.0,783,783,0.6368979340395161,20.68857453701504,sampled,trimmed_mean,True,True,0
1287,43.97879094615089,mesh,True,186.00827352472092,141.17239832535884,138.04878555289739,-7.222493489583333e-05,1.7438332239786784e-05,0.4705582869052887,0.438840109705925,0.6437629199028014,0.6924152874946594,sampled,3,166.0056818181818,125.41193181818181,120.71732954545455,True,1.0,1.0,1.0,880,880,0.5281645454545454,181.84751972095043,sampled,trimmed_mean,195.24561403508773,148.76236044657097,146.76555023923444,True,1.0,1.0,1.0,783,783,0.6367650865199208,12.471894086682369,sampled,trimmed_mean,196.77352472089314,149.34290271132377,146.66347687400318,True,1.0,1.0,1.0,783,783,0.6366815415821501,19.937767272493865,sampled,trimmed_mean,True,True,0
1288,44.0129625008876,mesh,True,185.88210227272725,140.9770899787347,137.86740762892077,1.0307629903157552e-05,-2.3913383483886718e-05,0.4702314853668213,0.43879453659057616,0.6436585342884064,0.6922951006889343,sampled,3,165.9190340909091,125.28693181818181,120.57670454545455,True,1.0,1.0,1.0,880,880,0.5276474955436721,183.2270861017355,sampled,trimmed_mean,195.11323763955343,148.4720893141946,146.41307814992027,True,1.0,1.0,1.0,783,783,0.6357588711091077,12.599071905397086,sampled,trimmed_mean,196.6140350877193,149.17224880382776,146.61244019138755,True,1.0,1.0,1.0,783,783,0.6360163273483083,20.736493653463025,sampled,trimmed_mean,True,True,0
1289,44.04713405562432,mesh,True,185.79884370015952,140.77614965443914,137.98434177299308,-4.606246948242187e-05,-3.624757130940755e-05,0.47021117210388186,0.4390670305490494,0.643671487569809,0.692568770647049,sampled,3,165.7840909090909,125.03977272727273,120.62926136363636,True,1.0,1.0,1.0,880,880,0.526964643493761,186.92725805431817,sampled,trimmed_mean,195.16267942583733,148.2615629984051,146.6347687400319,True,1.0,1.0,1.0,783,783,0.6354183507374853,12.481052153609001,sampled,trimmed_mean,196.44976076555025,149.02711323763955,146.688995215311,True,1.0,1.0,1.0,783,783,0.6356837452733328,19.910606676648918,sampled,trimmed_mean,True,True,0
1290,44.081305610361035,mesh,True,185.7614217836257,140.76662181020734,137.75808246943117,-0.00012699762980143228,-7.348060607910156e-05,0.4702112758159638,0.4386789220571518,0.6435962903499604,0.6923256421089172,sampled,3,165.828125,124.921875,120.3252840909091,True,1.0,1.0,1.0,880,880,0.5266750802139037,202.73985198770652,sampled,trimmed_mean,194.9585326953748,148.4098883572568,146.38277511961724,True,1.0,1.0,1.0,783,783,0.6354001051761701,12.984115292817185,sampled,trimmed_mean,196.4976076555024,148.96810207336523,146.56618819776713,True,1.0,1.0,1.0,783,783,0.6355857060576465,19.862837569237072,sampled,trimmed_mean,True,True,0
1291,44.115477165097744,mesh,True,185.87833931419456,140.59586822169058,137.70154671717174,-0.00011773109436035157,-8.336702982584636e-05,0.47011576354503626,0.4385866838693619,0.6433650422096252,0.6923521101474762,sampled,3,165.85511363636363,124.7684659090909,120.40767045454545,True,1.0,1.0,1.0,880,880,0.5266840463458111,181.239395023781,sampled,trimmed_mean,194.9792663476874,148.20414673046253,146.38437001594897,True,1.0,1.0,1.0,783,783,0.634918959256755,13.218765964771842,sampled,trimmed_mean,196.8006379585327,148.81499202551834,146.31259968102074,True,1.0,1.0,1.0,783,783,0.6354705982520722,20.810992009453773,sampled,trimmed_mean,True,True,0
1292,44.14964871983446,mesh,True,185.81710194045718,140.6152894072302,137.79869417862838,-6.038347880045573e-05,-0.00011342962582906087,0.470081427693367,0.43859972059726715,0.6433924627304077,0.6921314287185668,sampled,3,165.79261363636363,124.74857954545455,120.64488636363636,True,1.0,1.0,1.0,880,880,0.5265888948306595,197.50449034423553,sampled,trimmed_mean,195.0494417862839,148.22966507177034,146.3062200956938,True,1.0,1.0,1.0,783,783,0.6350196479102497,12.407343333747617,sampled,trimmed_mean,196.60925039872407,148.8676236044657,146.44497607655504,True,1.0,1.0,1.0,783,783,0.6355009891568377,20.00348832237084,sampled,trimmed_mean,True,True,0
1293,44.183820274571175,mesh,True,185.66545356656238,140.47098101904874,137.4343670578966,-8.05497169494629e-05,-0.0001240988572438558,0.4699732309579849,0.438479688167572,0.6429596889019012,0.6919725024700164,sampled,3,165.42410714285714,124.03720238095238,119.62053571428571,True,1.0,1.0,1.0,840,840,0.5239237908496731,181.36877417709184,sampled,trimmed_mean,194.88516746411483,148.26315789473685,146.37958532695376,True,1.0,1.0,1.0,783,783,0.6349236421005182,12.60745441115073,sampled,trimmed_mean,196.68708609271522,149.11258278145695,146.30298013245033,True,1.0,1.0,1.0,754,754,0.6357643158058979,21.226720428308077,sampled,trimmed_mean,True,True,0
1294,44.217991829307884,mesh,True,185.66231630211894,140.4710189299005,137.50373803827753,-9.84350840250651e-05,-0.00012000203132629394,0.4699708580970764,0.4383830225467682,0.6435275590419769,0.6918599319458008,sampled,3,165.2485119047619,124.06696428571429,119.67708333333333,True,1.0,1.0,1.0,840,840,0.5239530065359477,179.0258052056916,sampled,trimmed_mean,195.02711323763955,148.33333333333334,146.46730462519938,True,1.0,1.0,1.0,783,783,0.63515975759397,11.64354031193841,sampled,trimmed_mean,196.71132376395533,149.0127591706539,146.36682615629985,True,1.0,1.0,1.0,783,783,0.6357633135501966,21.47491523900444,sampled,trimmed_mean,True,True,0
1295,44.2521633840446,mesh,True,186.35525067026137,141.0308990809982,137.9353017364302,-0.00014181931813557944,-7.4539581934611e-05,0.4699704188108444,0.4383492654561997,0.642888685464859,0.6916445243358612,sampled,3,167.02698863636363,125.40482954545455,120.8465909090909,True,1.0,1.0,1.0,880,880,0.5289847860962567,167.39757456259812,sampled,trimmed_mean,195.02551834130782,148.45773524720894,146.41626794258374,True,1.0,1.0,1.0,783,783,0.6353572784413892,13.022216787464789,sampled,trimmed_mean,197.01324503311258,149.23013245033113,146.5430463576159,True,1.0,1.0,1.0,754,754,0.6365883757216413,22.452015220595385,sampled,trimmed_mean,True,True,0
1296,44.286334938781316,mesh,True,186.2719916025891,141.03208529614724,138.1110131904616,-9.067853291829427e-05,-1.736283302307129e-05,0.4698818439245224,0.43805370330810545,0.6431229794025421,0.6918406796455383,sampled,3,166.9275568181818,125.38920454545455,121.05113636363636,True,1.0,1.0,1.0,880,880,0.5289473172905526,169.01521090952477,sampled,trimmed_mean,194.88676236044657,148.43221690590113,146.37958532695376,True,1.0,1.0,1.0,783,783,0.6350363909548493,13.625361464143044,sampled,trimmed_mean,197.00165562913907,149.2748344370861,146.9023178807947,True,1.0,1.0,1.0,754,754,0.6367750611119779,20.041516981165017,sampled,trimmed_mean,True,True,0
1297,44.32050649351803,mesh,True,186.47328416616494,141.13557972105158,138.2379433825005,2.1266937255859376e-05,4.8283735911051435e-05,0.4696550393104554,0.43818381905555726,0.6429923963546753,0.6917580759525299,sampled,3,167.0340909090909,125.42329545454545,121.0184659090909,True,1.0,1.0,1.0,880,880,0.5291736007130124,153.84039705532538,sampled,trimmed_mean,195.4437086092715,148.6523178807947,146.86423841059602,True,1.0,1.0,1.0,754,754,0.6371751391272689,10.7626207278177,sampled,trimmed_mean,196.94205298013244,149.33112582781456,146.83112582781456,True,1.0,1.0,1.0,754,754,0.6368258022572425,21.436685002743996,sampled,trimmed_mean,True,True,0
1298,44.35467804825474,mesh,True,185.9706937799043,140.77825956937798,137.9007509303562,6.766319274902344e-05,7.127722104390462e-05,0.46995363116264344,0.43846072018146515,0.6435004305839539,0.6922420465946197,sampled,3,165.89772727272728,124.83238636363636,120.5284090909091,True,1.0,1.0,1.0,880,880,0.527365632798574,187.52937441830568,sampled,trimmed_mean,195.24561403508773,148.39074960127593,146.47049441786285,True,1.0,1.0,1.0,783,783,0.6355191395587609,12.324937679270041,sampled,trimmed_mean,196.76874003189792,149.1116427432217,146.70334928229664,True,1.0,1.0,1.0,783,783,0.6362290186061653,19.33608120831397,sampled,trimmed_mean,True,True,0
1299,44.388849602991456,mesh,True,186.57258428657437,141.21703479329722,137.95598472305838,6.642341613769532e-05,3.34779421488444e-06,0.46970902860164643,0.43817364871501924,0.6430753231048584,0.692204474210739,sampled,3,167.16477272727272,125.46732954545455,120.67755681818181,True,1.0,1.0,1.0,880,880,0.5291081639928699,169.13042110429228,sampled,trimmed_mean,195.58278145695365,148.76655629139074,146.80132450331126,True,1.0,1.0,1.0,754,754,0.6376516773287564,11.434036166763988,sampled,trimmed_mean,196.97019867549668,149.41721854304635,146.38907284768212,True,1.0,1.0,1.0,754,754,0.6368986633380141,18.78551624079003,sampled,trimmed_mean,True,True,0
1300,44.42302115772817,mesh,True,186.40683147262095,141.0964081605529,138.15630814726208,-2.0742416381835938e-05,-4.7653913497924805e-05,0.4700053262710571,0.43818902850151065,0.6434787118434906,0.6921875715255738,sampled,3,167.11363636363637,125.55397727272727,121.19460227272727,True,1.0,1.0,1.0,880,880,0.5295967290552585,155.48693008607444,sampled,trimmed_mean,195.13875598086125,148.53748006379584,146.4768740031898,True,1.0,1.0,1.0,783,783,0.6356584629254,14.062167293022737,sampled,trimmed_mean,196.96810207336523,149.19776714513557,146.7974481658692,True,1.0,1.0,1.0,783,783,0.6366052638168934,22.839379825685995,sampled,trimmed_mean,True,True,0
1301,44.45719271246489,mesh,True,186.6702569987959,141.34420153521975,138.22062512542644,-7.045269012451172e-05,-7.121960322062174e-05,0.4697470885515213,0.43820242762565614,0.6429736077785492,0.6919044017791748,sampled,3,167.3849431818182,125.71306818181819,121.10227272727273,True,1.0,1.0,1.0,880,880,0.5303514616755793,155.25175753821796,sampled,trimmed_mean,195.4751655629139,148.86423841059602,146.841059602649,True,1.0,1.0,1.0,754,754,0.6376097675144328,11.173043771130459,sampled,trimmed_mean,197.15066225165563,149.45529801324503,146.7185430463576,True,1.0,1.0,1.0,754,754,0.6372183283923649,20.77739835116163,sampled,trimmed_mean,True,True,0
1302,44.4913642672016,mesh,True,186.41403711214625,141.41654283555317,138.1795326698494,-9.76403554280599e-05,-0.00015484193960825602,0.4701145541667938,0.43804503679275514,0.6431760942935943,0.6918669784069061,sampled,3,167.2159090909091,125.94744318181819,121.21875,True,1.0,1.0,1.0,880,880,0.5308923440285205,161.65834374346593,sampled,trimmed_mean,195.05103668261563,148.6730462519936,146.51355661881976,True,1.0,1.0,1.0,783,783,0.6357305636941877,13.609109290667414,sampled,trimmed_mean,196.9751655629139,149.6291390728477,146.8062913907285,True,1.0,1.0,1.0,754,754,0.6374937483746813,22.58453520673472,sampled,trimmed_mean,True,True,0
1303,44.52553582193831,mesh,True,186.8121566815545,141.64159800297756,138.34131628933724,-5.77847162882487e-05,-0.00011335313320159912,0.4696870845556259,0.43771310687065124,0.6429066503047943,0.6916238033771515,sampled,3,167.5639534883721,126.35029069767442,121.48255813953489,True,1.0,1.0,1.0,858,858,0.5321630010512363,173.34779291309553,sampled,trimmed_mean,195.59602649006624,148.9933774834437,146.71357615894038,True,1.0,1.0,1.0,754,754,0.6379651115618661,10.589720836388084,sampled,trimmed_mean,197.27649006622516,149.58112582781456,146.82781456953643,True,1.0,1.0,1.0,754,754,0.6376687158683101,24.95450709140284,sampled,trimmed_mean,True,True,0
1304,44.55970737667503,mesh,True,186.55582967836258,141.36461656034024,138.10768042264752,-4.3964385986328126e-05,-1.3750791549682617e-05,0.47005229949951166,0.43791221976280215,0.6436540210247039,0.6918404150009155,sampled,3,167.2400568181818,125.96306818181819,121.08380681818181,True,1.0,1.0,1.0,880,880,0.5308952139037433,169.0245889472675,sampled,trimmed_mean,195.28389154704945,148.69537480063795,146.4433811802233,True,1.0,1.0,1.0,783,783,0.6362209951669044,12.554096514460394,sampled,trimmed_mean,197.14354066985646,149.4354066985646,146.79585326953747,True,1.0,1.0,1.0,783,783,0.6374623444269151,24.382268755126905,sampled,trimmed_mean,True,True,0
1305,44.593878931411744,mesh,True,186.26543565006986,141.27065207010855,138.05832263907814,-1.2199083964029947e-05,-3.805855909983317e-05,0.4694339227676392,0.4377070736885071,0.642740478515625,0.6917176830768584,sampled,3,166.7088068181818,125.6747159090909,120.98295454545455,True,1.0,1.0,1.0,880,880,0.5288107263814616,175.93771722271566,sampled,trimmed_mean,195.42880794701986,148.78476821192052,146.7996688741722,True,1.0,1.0,1.0,754,754,0.6373375877672023,11.253665955934416,sampled,trimmed_mean,196.65869218500796,149.3524720893142,146.39234449760767,True,1.0,1.0,1.0,783,783,0.6358921142914382,23.105480823387772,sampled,trimmed_mean,True,True,0
1306,44.62805048614845,mesh,True,186.2283864371319,141.07439114260416,137.88091006131373,7.555484771728515e-05,2.6609500249226888e-05,0.46963761210441585,0.43785600900650024,0.6434270441532135,0.6917589128017425,sampled,3,166.90198863636363,125.6690340909091,120.83948863636364,True,1.0,1.0,1.0,880,880,0.5296222994652406,160.00677233789247,sampled,trimmed_mean,194.82456140350877,148.31738437001596,146.21052631578948,True,1.0,1.0,1.0,783,783,0.6346804297197807,11.843750695187802,sampled,trimmed_mean,196.9586092715232,149.23675496688742,146.59271523178808,True,1.0,1.0,1.0,754,754,0.6365710511260206,20.92840499002489,sampled,trimmed_mean,True,True,0
