frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
1424,47.4666192,flow_tracked,True,189.26927621439367,143.25186461476542,123.87854785149318,0.0016142386011779308,-0.036984167993068695,0.461694263458252,0.3942482621934679,0.5619094238281249,0.5926966970938223,sampled,3,176.71947776993647,130.7217125382263,112.43083980239943,True,1.0,1.0,1.0,10626,10626,0.5637379155087595,6.229260238798121,sampled,trimmed_mean,193.65312582432077,147.285544711158,127.52796096016883,True,1.0,1.0,1.0,9476,9476,0.6203187876079093,4.01184514317871,sampled,trimmed_mean,197.43522504892368,151.74833659491193,131.6768427919113,True,1.0,1.0,1.0,9579,9579,0.636277969987452,3.425527305767897,sampled,trimmed_mean,False,True,3
1425,47.4999525,mesh,True,189.8693187917478,144.3966082523942,123.95066571589786,0.000774722604546696,-0.021799327805638313,0.4607403999567032,0.3686683529615402,0.562076872587204,0.5774516546726226,sampled,3,179.24647266313934,133.80268959435625,115.78593474426808,True,1.0,1.0,1.0,11340,11340,0.5735527333402497,8.821323923407798,sampled,trimmed_mean,193.48785599802736,147.68659844655406,125.45493773887314,True,1.0,1.0,1.0,10137,10137,0.6178005025271428,3.9909119081422033,sampled,trimmed_mean,196.8736277140766,151.70053671627227,130.61112466455234,True,1.0,1.0,1.0,10246,10246,0.632966230724185,3.5244370025357403,sampled,trimmed_mean,True,True,0
1426,47.533285799999994,mesh,True,189.07327206333707,143.25098000077284,122.44900886919409,0.0002943974954110605,-0.012333742887885482,0.4620091187953949,0.36013283908367155,0.5618133473396301,0.5657338118553161,sampled,3,175.96565059144677,130.11066878980893,112.31767515923566,True,0.9952898550724638,0.9952898550724638,1.0,11040,10988,0.558752262716681,51.310946987003256,sampled,trimmed_mean,193.9866700845937,147.07587798000512,124.75019225839529,True,1.0,1.0,1.0,9752,9752,0.6135771747173029,4.50685457636967,sampled,trimmed_mean,197.26749551397077,152.56639323250448,130.2791591899513,True,1.0,1.0,1.0,9752,9752,0.634045087583844,4.639021902126425,sampled,trimmed_mean,True,True,0
1427,47.5666191,mesh,True,190.43229081364913,145.08911199965274,125.10175791975962,0.0011707977012351707,0.003353732603567618,0.46264160454273223,0.35918968260288237,0.5615827202796936,0.5655729973316193,sampled,3,179.52816495795415,134.91256767653496,117.58046308029029,True,0.9973345588235294,0.9973345588235294,1.0,10880,10851,0.5765245826124566,16.393513074666952,sampled,trimmed_mean,194.50263124117572,148.44281863688872,126.68566294442306,True,1.0,1.0,1.0,9737,9737,0.619848138996792,4.099358458777967,sampled,trimmed_mean,197.26607624181747,151.91194968553458,131.03914773456552,True,1.0,1.0,1.0,9737,9737,0.6330848677069677,3.8638037244289483,sampled,trimmed_mean,True,True,0
1428,47.5999524,mesh,True,193.03739078357486,147.98572164087764,128.72651566896383,0.00050116291752568,0.02118652981740457,0.4622163873910904,0.37633755326271057,0.5615839743614196,0.5824435091018676,sampled,3,186.76516879562044,143.18875456204378,125.51893248175182,True,1.0,1.0,1.0,10960,10960,0.6047507163303278,5.586830006667245,sampled,trimmed_mean,195.70479939055357,150.10436769933978,130.1094464195023,True,1.0,1.0,1.0,9844,9844,0.6299572511572691,3.434069816315695,sampled,trimmed_mean,196.64220416455052,150.66404266124937,130.55116810563737,True,1.0,1.0,1.0,9844,9844,0.6324178836914691,3.3927371076739754,sampled,trimmed_mean,True,True,0
1429,47.633285699999995,mesh,True,194.877668011812,149.76270800730086,131.16007139153476,7.486343383789062e-05,0.032301701108614606,0.4658814686536789,0.40577014565467834,0.561081451177597,0.6064904415607452,sampled,3,192.883345472202,149.8672007768876,131.30772032046613,True,1.0,1.0,1.0,10296,10296,0.6267797069488247,3.845858296700043,sampled,trimmed_mean,195.70950559956296,149.8910133843212,131.5486205954657,True,1.0,1.0,1.0,9152,9152,0.6316557649458383,3.537997018607596,sampled,trimmed_mean,196.04015296367112,149.5299098606938,130.6238732586725,True,1.0,1.0,1.0,9152,9152,0.629814813862608,3.548165498230682,sampled,trimmed_mean,True,True,0
1430,47.666619,mesh,True,196.29148026285202,151.17916830414904,133.14702846095255,0.0002121218928584346,0.030263463435349643,0.46586938083171847,0.4361142301559448,0.5612397992610931,0.6335445821285248,sampled,3,194.4550590007532,151.17938739643486,132.95041426060757,True,1.0,1.0,1.0,9956,9956,0.6320850562081,4.302097481293064,sampled,trimmed_mean,197.3480924533556,152.17056530214424,134.42871066555276,True,1.0,1.0,1.0,8976,8976,0.639810592516864,3.698267225800392,sampled,trimmed_mean,197.07128933444724,150.187552213868,132.0619604566973,True,1.0,1.0,1.0,8976,8976,0.6325018533081681,3.761973261105822,sampled,trimmed_mean,True,True,0
1431,47.6999523,mesh,True,193.82969132129315,148.8757361017662,130.69333501001907,0.0003563068531177662,0.017640355781272606,0.4649347829818726,0.46479032456874847,0.5635517823696136,0.6555921554565428,sampled,3,183.5530218068536,138.5226168224299,121.6032398753894,True,0.9965222575516693,0.9965222575516693,1.0,10064,10029,0.5899705632968609,16.34492836847605,sampled,trimmed_mean,198.1069496462755,153.65237897073104,134.90400887779165,True,1.0,1.0,1.0,9009,9009,0.6411622765034529,5.3474736623577925,sampled,trimmed_mean,199.82910251075046,154.4522125121376,135.57275627687613,True,1.0,1.0,1.0,9009,9009,0.6456396945102828,5.5377132321686755,sampled,trimmed_mean,True,True,0
1432,47.733285599999995,mesh,True,190.2730096502011,145.30755719463164,127.25008097001312,0.0005067825317382812,-0.0030104630523257784,0.46335271775722503,0.4660853677988052,0.5602353262901306,0.6570989060401916,sampled,3,172.5960131213727,127.79800656068635,112.73328286651527,True,0.9989915288422752,0.9989915288422752,1.0,9916,9906,0.5403394367589714,13.501974826422671,sampled,trimmed_mean,198.58179012345678,154.04096520763187,134.42340067340066,True,1.0,1.0,1.0,8910,8910,0.644527929402962,4.119940308115747,sampled,trimmed_mean,199.64122570577388,154.08369981557667,134.59355937012342,True,1.0,1.0,1.0,8811,8811,0.6449996279160852,3.9919145611911566,sampled,trimmed_mean,True,True,0
1433,47.7666189,flow_tracked,True,191.69428400943715,146.4618680615289,127.61865223889397,0.0022925482855902777,-0.019371928109063043,0.46454516537984214,0.4465915691234447,0.5614577776590983,0.6377957300256799,sampled,3,178.41240231913284,133.7704814721452,117.4919334509705,True,1.0,1.0,1.0,9916,9916,0.5701935252196885,7.532060728354402,sampled,trimmed_mean,198.0709320470989,153.11093772166265,133.09065115619237,True,1.0,1.0,1.0,8811,8811,0.6425808256613279,3.6267165071800638,sampled,trimmed_mean,198.59951766207973,152.50418499077884,132.27337210951907,True,1.0,1.0,1.0,8811,8811,0.641380768691542,3.6674161431084342,sampled,trimmed_mean,False,True,1
1434,47.7999522,flow_tracked,True,191.28453758513868,145.880358196055,127.04930028625945,0.004767975769937038,-0.03460438922047615,0.46678126843770346,0.4092979103370949,0.5638909403483072,0.6045020005967883,sampled,3,176.8669590643275,132.9317738791423,116.62280701754386,True,1.0,1.0,1.0,10260,10260,0.5659167450215953,6.660987052052676,sampled,trimmed_mean,198.5458084248575,153.04420964826915,132.94439037953566,True,1.0,1.0,1.0,8989,8989,0.641430932359594,3.4889800032283835,sampled,trimmed_mean,198.44084526623107,151.6650910607535,131.58070346169887,True,1.0,1.0,1.0,8989,8989,0.6385996706213913,3.493824096756101,sampled,trimmed_mean,False,True,2
1435,47.833285499999995,mesh,True,191.3187861182821,146.1581989779379,127.01673654211261,,,0.46841320872306824,0.3696309983730316,0.5743520939350127,0.5825254380702972,sampled,3,177.21083905337568,133.0001024485196,116.67831164839669,True,1.0,1.0,1.0,12201,12201,0.5706250959821679,10.933773253466287,sampled,trimmed_mean,197.19577205882354,151.42715992647058,130.89223345588235,True,1.0,1.0,1.0,10878,10878,0.6321829030711384,3.601329176121796,sampled,trimmed_mean,199.54974724264707,154.04733455882354,133.4796645220588,True,1.0,1.0,1.0,10878,10878,0.6443935412002638,3.3228409013432536,sampled,trimmed_mean,True,False,0
1436,47.8666188,mesh,True,190.74343261366064,145.01971137629872,125.03937838210629,0.005089081658257379,-0.010579729300958138,0.4717742383480072,0.3642118161916733,0.574377465248108,0.5735110962390899,sampled,3,177.93793327556327,131.87370017331023,114.84477902946274,True,0.9910683613878393,0.9910683613878393,1.0,11644,11540,0.5680641222273863,25.35144191202517,sampled,trimmed_mean,195.77235968617984,149.79094749547374,128.87386843693423,True,1.0,1.0,1.0,10355,10355,0.6234825131365922,4.96159991802369,sampled,trimmed_mean,198.52000487923883,153.39448646011223,131.39948767992192,True,1.0,1.0,1.0,10246,10246,0.6380415236170596,4.252776419033562,sampled,trimmed_mean,True,True,0
1437,47.8999521,mesh,True,190.63679691653377,145.09379176341588,125.97367054836288,0.003372580916793258,0.0023214352351647836,0.47334532260894774,0.3624623435735702,0.576721773147583,0.5738692152500152,sampled,3,178.27454545454546,132.82106951871657,116.00577540106951,True,0.996588777076582,0.996588777076582,1.0,11726,11686,0.5705626725259436,39.61792682487123,sampled,trimmed_mean,195.15478468899522,149.34844497607656,129.27177033492822,True,1.0,1.0,1.0,10450,10450,0.622964576039028,3.8754950651715814,sampled,trimmed_mean,198.4810606060606,153.11186079545453,132.6434659090909,True,1.0,1.0,1.0,10560,10560,0.6382266499554367,3.8200927165524567,sampled,trimmed_mean,True,True,0
1438,47.933285399999995,mesh,True,191.88203267462958,146.7439913579649,128.8674163914262,,,0.4737386006116867,0.3797807151079178,0.5799721240997314,0.5892441308498382,sampled,3,184.36561592700124,140.43674823724595,123.68322272915803,True,1.0,1.0,1.0,12054,12054,0.5943680220055502,4.815742136399871,sampled,trimmed_mean,193.35970044465247,147.6545752398783,129.3869646618301,True,1.0,1.0,1.0,10682,10682,0.6213901744183913,3.664984802114829,sampled,trimmed_mean,197.92078165223495,152.14065059677043,133.53206178329043,True,1.0,1.0,1.0,10682,10682,0.6389367622278267,3.7909332696644142,sampled,trimmed_mean,True,False,0
1439,47.9666187,flow_tracked,True,191.4326791903073,146.10613542592932,127.95802433887555,0.00012918401647497106,0.03714308639367422,0.47348970095316567,0.4180908118353949,0.5793111877441406,0.6257980640552662,sampled,3,184.23504544493764,139.43436905516805,121.3708518283661,True,1.0,1.0,1.0,11826,11826,0.5911289548120956,4.851620216281954,sampled,trimmed_mean,191.22500596516343,145.9922452875209,128.03054163684084,True,1.0,1.0,1.0,10476,10476,0.6155364253681617,3.7253472434602717,sampled,trimmed_mean,198.8379861608208,152.891791935099,134.4726795514197,True,1.0,1.0,1.0,10476,10476,0.6427727376861396,3.6494759694473102,sampled,trimmed_mean,False,True,1
1440,47.999952,mesh,True,190.98163623809418,145.73428325165506,126.61486081756762,0.0019636366050690413,0.03587835654616356,0.4793532556295395,0.4586369609832764,0.582387775182724,0.6673173952102661,sampled,3,182.94164312106065,136.5031514888068,118.2120191262769,True,1.0,1.0,1.0,11502,11502,0.5829128288004473,5.745266938703423,sampled,trimmed_mean,188.19539522285152,142.93166707707462,124.40790445703028,True,1.0,1.0,1.0,10152,10152,0.6045494082108809,3.974630822460727,sampled,trimmed_mean,201.80787037037038,157.7680311890838,137.2246588693957,True,1.0,1.0,1.0,10260,10260,0.6582852421358406,3.2260042125778856,sampled,trimmed_mean,True,True,0
1441,48.033285299999996,mesh,True,191.00703601904183,145.73197765351895,126.63456877078238,0.002991626880787037,0.021648172979001647,0.4795616787672043,0.48133731126785284,0.5834962654113769,0.6824548089504242,sampled,3,181.91895482728077,134.73073516386182,116.2300708591674,True,0.9992033283172523,0.9992033283172523,1.0,11297,11288,0.5762670325455135,10.196157634568602,sampled,trimmed_mean,188.78304957436154,144.50375563345017,125.99762143214822,True,1.0,1.0,1.0,9984,9984,0.6068299911230517,4.592145003755997,sampled,trimmed_mean,202.31910365548322,157.96144216324487,137.67601402103153,True,1.0,1.0,1.0,9984,9984,0.6576243966817497,5.66350526194459,sampled,trimmed_mean,True,True,0
1442,48.0666186,mesh,True,187.04645137689582,141.8980143008699,123.11253727551598,0.006236343030576352,-0.0007152828905317519,0.4846069532632828,0.48475729405879975,0.5862326979637146,0.6859533107280731,sampled,3,168.22958835569708,120.85672049124403,104.06140550375255,True,0.9994544462629569,0.9994544462629569,1.0,10998,10992,0.5201560772190309,13.34292330579833,sampled,trimmed_mean,189.52809420197107,145.38691923716883,126.14079098937668,True,1.0,1.0,1.0,9765,9765,0.6097475377247673,4.567681374265375,sampled,trimmed_mean,203.38167157301933,159.45040317419685,139.13541533341865,True,1.0,1.0,1.0,9765,9765,0.6642615503549091,3.408273550688006,sampled,trimmed_mean,True,True,0
1443,48.0999519,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,1
1444,48.133285199999996,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,2
1445,48.1666185,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,3
1446,48.1999518,mesh,True,190.7332703913554,146.24530136364535,127.37146103380006,,,0.49668872714042667,0.3670997512340546,0.6011962699890137,0.575060795545578,sampled,3,179.3736298818772,135.28604873895924,120.11269554113015,True,1.0,1.0,1.0,11745,11745,0.5780292336330018,9.001389367175257,sampled,trimmed_mean,195.20781099324975,150.64428640308583,129.18864513018323,True,1.0,1.0,1.0,10368,10368,0.627207956986807,4.226395303376695,sampled,trimmed_mean,197.61837029893925,152.80556894889102,132.8130424300868,True,1.0,1.0,1.0,10368,10368,0.6382882398329702,4.148654090110735,sampled,trimmed_mean,True,False,0
1447,48.233285099999996,mesh,True,190.88453465372837,146.00854397730993,126.84924274519408,0.002117425424081308,-0.009976313511530558,0.49740627229213713,0.3598645657300949,0.6004207265377045,0.5686966872215271,sampled,3,177.40508253692443,132.92701998262382,117.9870764552563,True,0.9935249935249936,0.9935249935249936,1.0,11583,11508,0.5657448722180747,65.27720883059283,sampled,trimmed_mean,196.81448400724202,151.645866022933,129.71176825588412,True,1.0,1.0,1.0,10355,10355,0.6301550524990296,4.9130512880122135,sampled,trimmed_mean,198.43403741701871,153.45274592637296,132.84888352444176,True,1.0,1.0,1.0,10355,10355,0.6371523352363638,5.95986413639157,sampled,trimmed_mean,True,True,0
1448,48.2666184,mesh,True,191.6629291101411,147.35692638610996,129.16186826048565,-0.0008896474485044126,0.005611604783270094,0.4981169110536576,0.36310504615306854,0.5994141793251038,0.5694024801254273,sampled,3,180.1734375,136.95948660714285,123.02912946428572,True,1.0,1.0,1.0,11200,11200,0.5825178921568628,12.796834821555317,sampled,trimmed_mean,196.95917598291672,152.57216430096722,131.38763974375078,True,1.0,1.0,1.0,9951,9951,0.6343044234395597,3.9933245343769594,sampled,trimmed_mean,197.8561738475066,152.53912825021982,133.06883557342042,True,1.0,1.0,1.0,9951,9951,0.6366998512318202,4.04257497449937,sampled,trimmed_mean,True,True,0
1449,48.299951699999994,mesh,True,192.99372006259364,148.69030074193185,130.99528272662704,-0.004092654475459346,0.020482428206337822,0.49668720841407776,0.3822809511423111,0.5974005722999572,0.5836567544937133,sampled,3,185.00557768924304,142.37222538417757,127.21274900398406,True,1.0,1.0,1.0,10981,10981,0.6026580425012186,5.040066651130194,sampled,trimmed_mean,197.36736542443063,152.47955486542443,132.76733954451345,True,1.0,1.0,1.0,9660,9660,0.637233064588154,3.017967412795915,sampled,trimmed_mean,196.60821707410724,151.21912197619352,133.0057596313836,True,1.0,1.0,1.0,9765,9765,0.6348842560967038,3.324994058337333,sampled,trimmed_mean,True,True,0
1450,48.333285,mesh,True,194.43882485263453,149.9757462686567,132.8735743723626,-0.006217260713930483,0.027293713225258722,0.49632283091545104,0.40846621632575986,0.593407211303711,0.6021042203903197,sampled,3,190.46952736318408,147.55223880597015,131.66940298507464,True,1.0,1.0,1.0,10050,10050,0.6211509273241634,3.9105703546489337,sampled,trimmed_mean,197.20420792079207,152.14892739273927,133.63393839383937,True,1.0,1.0,1.0,9090,9090,0.6370954118941305,3.132534852763513,sampled,trimmed_mean,195.6427392739274,150.22607260726073,133.31738173817382,True,1.0,1.0,1.0,9090,9090,0.6327237287258137,3.595515251922579,sampled,trimmed_mean,True,True,0
1451,48.3666183,flow_tracked,True,196.070920541834,151.89054205742318,134.52015393315872,-0.00804441593311451,0.026547448281888607,0.4928266906738281,0.4380475667317708,0.5873627713521322,0.627094330964265,sampled,3,191.69546464514443,149.35001960528035,133.3854398117893,True,1.0,1.0,1.0,9563,9563,0.6271494555199472,3.7687935737122515,sampled,trimmed_mean,198.76546467311638,153.9344766930519,135.61902667839342,True,1.0,1.0,1.0,8526,8526,0.643751100440176,3.273084972206713,sampled,trimmed_mean,197.75183230724127,152.38712987393725,134.55599530929345,True,1.0,1.0,1.0,8526,8526,0.6409779410614821,3.1820263264599067,sampled,trimmed_mean,False,True,1
1452,48.399951599999994,mesh,True,194.54307616883122,150.10244661943747,131.43990090874752,-0.007165838032960892,0.02322147600352764,0.48606870234012606,0.4661503648757935,0.5812140989303588,0.6670595192909241,sampled,3,184.25610640870616,140.74014510278113,125.39782345828296,True,0.9987438399845395,0.9987438399845395,1.0,10349,10336,0.5941795543379204,20.07768735374775,sampled,trimmed_mean,198.26891559683148,153.94414094509696,134.50669216061186,True,1.0,1.0,1.0,9152,9152,0.6444181646784588,4.397962779197966,sampled,trimmed_mean,201.10420650095602,155.6230538104343,134.41518710734772,True,1.0,1.0,1.0,9152,9152,0.650474801607706,3.8941640516772957,sampled,trimmed_mean,True,True,0
1453,48.4332849,mesh,True,189.97406876547407,145.2821437895041,126.0400352209429,-0.006011051601833768,0.0027476352673989754,0.4850295412540436,0.47830509662628173,0.5765820276737214,0.6660440135002136,sampled,3,171.1391209092154,126.48267835136245,110.89100369711078,True,0.992280930637095,0.992280930637095,1.0,9198,9127,0.5345910474996696,32.617412502328,sampled,trimmed_mean,196.85384153661465,152.5169567827131,132.39915966386553,True,1.0,1.0,1.0,8330,8330,0.6379509078925688,5.591099068099592,sampled,trimmed_mean,201.92924385059217,156.84679623443668,134.8299423018524,True,1.0,1.0,1.0,8232,8232,0.6527054383658224,5.5150634399637,sampled,trimmed_mean,True,True,0
1454,48.4666182,mesh,True,192.3401999034852,147.5680363864989,128.5281848063996,-0.006486348752622251,-0.00950607701584145,0.4842071312665939,0.47265046298503877,0.5709130775928498,0.6527752089500427,sampled,3,179.39692949768968,134.9900134148159,119.39007303622,True,0.9982142857142857,0.9982142857142857,1.0,8400,8385,0.5747245639589169,9.841153643845109,sampled,trimmed_mean,195.1755319148936,150.6402925531915,131.02210771276594,True,1.0,1.0,1.0,7520,7520,0.6315562661660408,3.676086595887197,sampled,trimmed_mean,202.44813829787233,157.07380319148936,135.17237367021278,True,1.0,1.0,1.0,7520,7520,0.655554796620776,4.349216209975596,sampled,trimmed_mean,True,True,0
1455,48.499951499999995,flow_tracked,True,191.74707548857683,146.64565841527008,127.13151884811016,-0.003945460142912688,-0.02429062039763839,0.4828523591359456,0.45048948556405527,0.5671106440226237,0.6264998044614438,sampled,3,180.49512308406875,136.61603963461837,120.53769933426227,True,1.0,1.0,1.0,8073,8073,0.5825891101541569,7.084453060082597,sampled,trimmed_mean,193.19035179380006,147.76941832114247,127.16666666666667,True,1.0,1.0,1.0,7176,7176,0.6213667388025444,3.40545376420775,sampled,trimmed_mean,201.5557515878617,155.5515172900494,133.69019054340154,True,1.0,1.0,1.0,7084,7084,0.6515560965888332,3.434806857527528,sampled,trimmed_mean,False,True,1
1456,48.5332848,flow_tracked,True,190.77623411067646,145.29556129865065,125.23569297610806,-0.0014821935910731554,-0.02658674493432045,0.4815357519785563,0.42501317003038197,0.5656955439249675,0.5994592432092737,sampled,3,178.60678073510772,134.58317490494298,117.72591888466413,True,1.0,1.0,1.0,7888,7888,0.5761626098715349,9.630417033031925,sampled,trimmed_mean,192.62037037037038,146.82425213675214,125.63123219373219,True,1.0,1.0,1.0,7020,7020,0.6172693927713535,3.843335634642579,sampled,trimmed_mean,201.10155122655124,154.47925685425685,132.34992784992784,True,1.0,1.0,1.0,6930,6930,0.6478401997566704,3.6101515232081924,sampled,trimmed_mean,False,True,2
1457,48.5666181,mesh,True,191.03678465209865,146.10239282109657,126.49222069841164,-0.0002549347991589457,-0.021876469254493713,0.48268894731998446,0.3872177183628082,0.5748453509807587,0.5833038997650145,sampled,3,179.72019527235355,136.0885149023638,119.4817574511819,True,1.0,1.0,1.0,9728,9728,0.5759868461364809,7.437456208744801,sampled,trimmed_mean,190.16057650313002,143.12403552191003,122.09244431503858,True,1.0,1.0,1.0,8585,8585,0.6027604079162241,4.221317123773615,sampled,trimmed_mean,203.22958218081234,159.09462803901587,137.90246032901442,True,1.0,1.0,1.0,8585,8585,0.6624736743293705,3.474071500143532,sampled,trimmed_mean,True,True,0
1458,48.599951399999995,mesh,True,191.33489121276077,145.93573761952447,125.24870700185049,-0.0007292288321035879,-0.010353594797628898,0.4810603392124176,0.38949731528759,0.5711447429656982,0.5709251189231872,sampled,3,178.91127408685648,133.86008052919183,116.79594477998275,True,0.9933714285714286,0.9933714285714286,1.0,8750,8692,0.5731553653781513,50.28433697145761,sampled,trimmed_mean,191.9064402435117,145.17638577379046,123.01714194168535,True,1.0,1.0,1.0,7802,7802,0.6057043518253238,6.670235275377697,sampled,trimmed_mean,203.18695930791412,158.77074655559116,135.93303428388336,True,1.0,1.0,1.0,7802,7802,0.6574967333665073,5.512349547028136,sampled,trimmed_mean,True,True,0
1459,48.6332847,mesh,True,191.890057179923,146.81419324332796,126.1207269696838,-0.0033787833319769965,0.0034583076282783793,0.47962427854537965,0.39248237013816833,0.5678807187080382,0.5706191194057464,sampled,3,180.7608344351403,136.3934185397385,118.89966211253122,True,0.996135831381733,0.996135831381733,1.0,8540,8507,0.5835984414749505,16.436169209171005,sampled,trimmed_mean,192.20567027204194,145.4760734185513,123.09865617830219,True,1.0,1.0,1.0,7626,7626,0.608453420959257,4.459314471955001,sampled,trimmed_mean,202.7036668325867,158.57308777169405,136.363862618218,True,1.0,1.0,1.0,7533,7533,0.6573444993661874,3.4880687467697444,sampled,trimmed_mean,True,True,0
1460,48.666618,mesh,True,192.891012157828,148.01073081640604,128.12637428209143,-0.0047976776405617046,0.01532132007457592,0.4764322775602341,0.40853289306163787,0.5650712251663208,0.5820787239074707,sampled,3,182.93929663608563,139.61467889908258,122.78562691131498,True,1.0,1.0,1.0,8174,8174,0.5945070798370732,6.669694252992761,sampled,trimmed_mean,192.81876693766938,146.28810975609755,124.55182926829268,True,1.0,1.0,1.0,7380,7380,0.6142890265157553,3.5342860678921277,sampled,trimmed_mean,202.914972899729,158.12940379403793,137.04166666666666,True,1.0,1.0,1.0,7380,7380,0.6591471852914608,2.7273275236795245,sampled,trimmed_mean,True,True,0
1461,48.699951299999995,mesh,True,194.96410328652578,150.04391687770763,131.38329012528192,-0.0052754048947934755,0.026275342923623546,0.4763767373561859,0.42655595660209655,0.5617329037189484,0.6033029091358185,sampled,3,191.06510903426792,148.61214953271028,130.94595015576323,True,1.0,1.0,1.0,8024,8024,0.622664063691279,5.014096731029934,sampled,trimmed_mean,191.3051925722146,144.20392022008252,124.76100412654746,True,1.0,1.0,1.0,7268,7268,0.6087954584695738,3.641138932523401,sampled,trimmed_mean,202.52200825309492,157.31568088033012,138.44291609353508,True,1.0,1.0,1.0,7268,7268,0.6587033523260707,2.7672514282234473,sampled,trimmed_mean,True,True,0
1462,48.7332846,mesh,True,195.65768510233178,150.72039203191608,133.5196971582474,-0.005130707776104962,0.026849753768355758,0.47391292929649353,0.44774797081947326,0.5580875265598296,0.6243892407417297,sampled,3,195.80168644597126,152.40865084322297,135.84244222361025,True,1.0,1.0,1.0,8004,8004,0.6378658479583738,4.0604112479723895,sampled,trimmed_mean,190.34447927551375,144.3234064785789,127.21943573667711,True,1.0,1.0,1.0,7176,7176,0.6091318873368745,4.139584836682165,sampled,trimmed_mean,200.8268895855103,155.42911877394636,137.4972135144549,True,1.0,1.0,1.0,7176,7176,0.6535113898179117,3.5028194783929214,sampled,trimmed_mean,True,True,0
1463,48.7666179,mesh,True,192.46119557382232,147.56821689675766,129.90581191320945,-0.00441706622088397,0.022659885662573355,0.47132844507694244,0.4759764105081558,0.5570110261440278,0.6483265495300292,sampled,3,183.53398672146696,138.9377173569396,122.71672462851723,True,1.0,1.0,1.0,7906,7906,0.5906770162150364,5.271341320397823,sampled,trimmed_mean,189.7880888888889,144.6656,126.43982222222222,True,1.0,1.0,1.0,7031,7031,0.6083157640811978,5.886497590064775,sampled,trimmed_mean,204.06151111111112,159.10133333333334,140.56088888888888,True,1.0,1.0,1.0,7031,7031,0.6652504081365158,3.798078345455635,sampled,trimmed_mean,True,True,0
1464,48.799951199999995,mesh,True,189.04849671991147,143.871903592629,125.04349726196865,-0.002562565273708767,0.007638879396297314,0.4718105733394623,0.49618817150592803,0.55445232629776,0.6607312476634979,sampled,3,172.33860161484282,126.09036248067342,109.95653667754681,True,0.9971217105263158,0.9971217105263158,1.0,7296,7275,0.5348699238906087,18.454990606119118,sampled,trimmed_mean,188.76664086687308,143.7047213622291,122.99129256965944,True,1.0,1.0,1.0,6460,6460,0.602269168943119,6.684713700972023,sampled,trimmed_mean,206.04024767801857,161.82062693498452,142.1826625386997,True,1.0,1.0,1.0,6460,6460,0.672280644691313,5.09328563759501,sampled,trimmed_mean,True,True,0
1465,48.8332845,mesh,True,190.45256929814772,144.9975967281091,126.21373787817028,-0.0009666654798719618,-0.002472681469387478,0.47030573725700375,0.49841147482395176,0.5503880119323731,0.6570324051380158,sampled,3,177.50172695873476,130.90256317033266,114.7291401563352,True,0.9989828538215635,0.9989828538215635,1.0,6882,6875,0.5595670923295212,16.883936554343634,sampled,trimmed_mean,189.5703549060543,144.33549060542796,124.18225469728601,True,1.0,1.0,1.0,5986,5986,0.6066029618128573,5.270189141225623,sampled,trimmed_mean,204.28562602965403,159.7547364085667,139.72981878088962,True,1.0,1.0,1.0,6068,6068,0.664423799552781,3.9370035001728385,sampled,trimmed_mean,True,True,0
