window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
395,400.40000000000003,right_cheek_pos,right_cheek,pos,usable,1.0,0.998922636950485,0.81183990508631,1,151.0,1.0,0.24338617208800276,1.0,0.4928103327365439,0.9924144490466341,0.7518963877383414,False,True,0.0
395,400.40000000000003,right_cheek_pos,right_cheek,pos,usable,1.0,0.998922636950485,0.81183990508631,2,138.0,0.9625996524594704,0.21526342368172163,0.4850231209267009,0.45471557171727056,0.712044197891244,0.821988950527189,False,True,0.0
395,400.40000000000003,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.998922636950485,0.6900231226860086,1,49.0,1.0,0.20090246758678537,1.0,0.4477385520437668,0.22713924845166042,0.9432151878870849,True,True,0.2910300588284484
396,401.401,forehead_pos,forehead,pos,usable,1.0,0.9999995915032681,0.9115047498656764,1,60.0,1.0,0.2304891902977158,1.0,0.48009270145420074,0.1906360841374259,0.9523409789656435,False,True,0.0
396,401.401,forehead_pos,forehead,pos,usable,1.0,0.9999995915032681,0.9115047498656764,2,99.0,0.686998653231854,0.1558235315756988,0.4481747670703716,0.32718567950744637,0.04291350824192965,0.9892716229395175,False,True,0.0
396,401.401,forehead_chrom,forehead,chrom,usable,1.0,0.9999995915032681,0.7355281448942521,1,180.0,1.0,0.21985859799649854,1.0,0.46889062517126284,0.0916267586561368,0.9770933103359658,False,True,0.0
396,401.401,forehead_chrom,forehead,chrom,usable,1.0,0.9999995915032681,0.7355281448942521,2,98.0,0.7731087007016609,0.17769017300901443,0.7580545648958386,0.370639591178497,0.043553304413678266,0.9891116738965804,False,True,0.0
396,401.401,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9097162046379,1,77.0,1.0,0.31302428816024147,1.0,0.5594857354394672,0.38159576103216264,0.9046010597419594,False,True,0.0
396,401.401,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9097162046379,2,123.0,0.6792909192136044,0.21906545436909242,0.6647385206498346,0.3857579213267392,0.03996202099013118,0.9900094947524672,False,True,0.0
396,401.401,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9097162046379,3,49.0,0.5727933439123365,0.19015426126423043,0.5544704620004823,0.33002893080564716,0.2845937426166547,0.9288515643458364,True,True,0.21451880502367066
396,401.401,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9742980067825386,1,77.0,1.0,0.49661946367584064,1.0,0.7047123268936344,0.38159576103216264,0.9046010597419594,False,True,0.0
396,401.401,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9742980067825386,2,121.0,0.3841044742356872,0.20012883221108407,0.38343202007871047,0.2772550808837243,0.040548955210932304,0.9898627611972669,False,True,0.0
396,401.401,right_cheek_pos,right_cheek,pos,usable,1.0,0.9988588287548809,0.8390064453387657,1,152.0,1.0,0.23832256051130635,1.0,0.4876258167548365,0.9462106749481493,0.7634473312629627,False,True,0.0
396,401.401,right_cheek_pos,right_cheek,pos,usable,1.0,0.9988588287548809,0.8390064453387657,2,137.0,0.9037169266945412,0.22063009368502715,0.8425707847435685,0.4460183181134094,0.39506556718074354,0.9012336082048141,False,True,0.0
396,401.401,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9988588287548809,0.699319458789422,1,134.0,1.0,0.16790638404504282,1.0,0.4092962042703369,0.34354249980612944,0.9141143750484676,False,True,0.0
396,401.401,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9988588287548809,0.699319458789422,2,51.0,0.995021401905833,0.16081641307708916,0.9893838664069431,0.39956322450410436,0.12834551271320274,0.9679136218216993,True,True,0.25971609592766787
397,402.402,forehead_pos,forehead,pos,usable,1.0,1.0,0.8771660862155344,1,60.0,1.0,0.21570007609636976,1.0,0.4644352227128879,0.14952432859799267,0.9626189178505018,False,False,0.0
397,402.402,forehead_pos,forehead,pos,usable,1.0,1.0,0.8771660862155344,2,99.0,0.8538052017685877,0.16664792687837107,0.565398774987533,0.37720666329308716,0.07209801596476116,0.9819754960088097,False,False,0.0
397,402.402,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.7051011850894413,1,99.0,1.0,0.20757372131295956,1.0,0.45560259142476306,0.07209801596476116,0.9819754960088097,False,False,0.0
397,402.402,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8254250802103078,1,76.0,1.0,0.2775617121913071,1.0,0.5268412590062657,0.5033524317527408,0.8741618920618148,False,False,0.0
397,402.402,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8254250802103078,2,122.0,0.9205613581570561,0.2508285064220933,0.8935626686908494,0.4805237044479992,0.06748150785384559,0.9831296230365386,True,False,0.0
397,402.402,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8254250802103078,3,49.0,0.724621110018246,0.20010436931119308,0.6622170102735269,0.38078845860894706,0.2514463367461355,0.9371384158134661,False,False,0.0
397,402.402,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9019443127851338,1,76.0,1.0,0.49297783120234445,1.0,0.7021238004813285,0.5033524317527408,0.8741618920618148,False,False,0.0
397,402.402,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9019443127851338,2,121.0,0.4468552747833324,0.2082167979119668,0.4390562072617982,0.3050291370434266,0.056388128866737074,0.9859029677833158,True,False,0.0
397,402.402,right_cheek_pos,right_cheek,pos,usable,1.0,0.9988484312468568,0.7974133170464777,1,137.0,1.0,0.23444788019477916,1.0,0.48364059526930814,0.09660162140821527,0.9758495946479462,False,False,0.0
397,402.402,right_cheek_pos,right_cheek,pos,usable,1.0,0.9988484312468568,0.7974133170464777,2,152.0,0.9278497772179589,0.21790721790499334,0.8686955049075769,0.4491322427456616,0.9515746964257535,0.7621063258935616,False,False,0.0
397,402.402,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9988484312468568,0.6662641227965942,1,117.0,1.0,0.171204670673235,1.0,0.41329237811903025,0.0792673647435177,0.9801831588141205,True,False,0.0
397,402.402,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9988484312468568,0.6662641227965942,2,135.0,0.9982521083843233,0.18694553646706505,0.7082590760828437,0.4314964828433682,0.08627778597731146,0.9784305535056721,False,False,0.0
398,403.403,forehead_pos,forehead,pos,usable,1.0,1.0,0.8936980199089094,1,60.0,1.0,0.18816955716263237,1.0,0.4337851509245474,0.1800537302585195,0.9549865674353701,False,False,0.0
398,403.403,forehead_pos,forehead,pos,usable,1.0,1.0,0.8936980199089094,2,99.0,0.9935839393323644,0.1821265954052974,0.82954298335441,0.42539165497219983,0.26093853638398146,0.9347653659040046,False,False,0.0
398,403.403,forehead_pos,forehead,pos,usable,1.0,1.0,0.8936980199089094,3,73.0,0.9230608533417398,0.18805056495434977,0.45395737423162186,0.41663186983013956,0.3593491141482807,0.9101627214629299,True,False,0.0
398,403.403,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.774109619369381,1,100.0,1.0,0.22214657237193441,1.0,0.4713242751778593,0.32666974949522964,0.9183325626261926,False,False,0.0
398,403.403,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.774109619369381,2,60.0,0.749926426512354,0.16438814621934994,0.7441994413995876,0.3511111149697022,0.1800537302585195,0.9549865674353701,False,False,0.0
398,403.403,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.82884274792667,1,74.0,1.0,0.2734721141838633,1.0,0.5229456130266926,0.43608821137433146,0.8909779471564171,True,False,0.0
398,403.403,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.82884274792667,2,122.0,0.9999010836506471,0.27067166495357614,0.9893010105073751,0.5202354189216702,0.07387534208945089,0.9815311644776373,False,False,0.0
398,403.403,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.82884274792667,3,49.0,0.6684811948524888,0.19344062209223806,0.6617083808435725,0.35959896855973883,0.18371444475799129,0.9540713888105021,False,False,0.0
398,403.403,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9188360277960959,1,75.0,1.0,0.459986648129051,1.0,0.6782231551112443,0.49045473967514147,0.8773863150812147,True,False,0.0
398,403.403,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9188360277960959,2,121.0,0.4904315917869312,0.21236815650075794,0.4862619107572108,0.3227259720529521,0.05572783279279549,0.9860680418018011,False,False,0.0
398,403.403,right_cheek_pos,right_cheek,pos,usable,1.0,0.9988280405908648,0.807337668859454,1,137.0,1.0,0.24749536365401104,1.0,0.4969060218450082,0.04860367938642506,0.9878490801533938,False,False,0.0
398,403.403,right_cheek_pos,right_cheek,pos,usable,1.0,0.9988280405908648,0.807337668859454,2,153.0,0.6702359686906042,0.1878610504232811,0.3268802465554655,0.35442387100566525,0.8462728339538517,0.7884317915115371,False,False,0.0
398,403.403,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9988280405908648,0.6447210687353689,1,118.0,1.0,0.21911331285961097,1.0,0.46754682117618906,0.0523236674067467,0.9869190831483133,False,False,0.0
398,403.403,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9988280405908648,0.6447210687353689,2,136.0,0.7912315123772745,0.17412759633075267,0.4781503634501328,0.3707458653082603,0.0427883727020392,0.9893029068244902,False,False,0.0
399,404.404,forehead_pos,forehead,pos,usable,1.0,1.0,0.904151621876018,1,73.0,1.0,0.21784727554492037,1.0,0.4667411226203669,0.48117913901997383,0.8797052152450066,False,False,0.0
399,404.404,forehead_pos,forehead,pos,usable,1.0,1.0,0.904151621876018,2,60.0,0.7425772222724878,0.1611512887194391,0.6976097484693288,0.3459295829253589,0.17500771612834098,0.9562480709679148,False,False,0.0
399,404.404,forehead_pos,forehead,pos,usable,1.0,1.0,0.904151621876018,3,154.0,0.6906807690588812,0.18032922209480368,0.6894498864244869,0.3529163155766942,0.5731800150073602,0.85670499624816,False,False,0.0
399,404.404,forehead_pos,forehead,pos,usable,1.0,1.0,0.904151621876018,4,100.0,0.6173854961425528,0.1923213904388167,0.6073947924297269,0.34458153905120115,0.5432997805897485,0.8641750548525629,False,False,0.0
399,404.404,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.7582406514432551,1,60.0,1.0,0.18410652875089742,1.0,0.4290763670384299,0.17500771612834098,0.9562480709679148,False,False,0.0
399,404.404,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.7582406514432551,2,102.0,0.775612973008307,0.20464352554404394,0.7700313233753047,0.39840202466116725,0.7300923679534498,0.8174769080116375,False,False,0.0
399,404.404,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8398708578123485,1,73.0,1.0,0.2830860503023088,1.0,0.5320583147572349,0.48117913901997383,0.8797052152450066,False,False,0.0
399,404.404,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8398708578123485,2,122.0,0.976565619922771,0.2713786716152401,0.9695535370299266,0.5148000395102501,0.0823831633236479,0.979404209169088,True,False,0.0
399,404.404,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8398708578123485,3,47.0,0.5398100725020115,0.15991600364515196,0.5292734592734142,0.29380992073434387,0.23136973024630633,0.9421575674384234,False,False,0.0
399,404.404,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9182168833509653,1,75.0,1.0,0.3944016539647154,1.0,0.6280140555470995,0.5224378881824062,0.8693905279543984,False,False,0.0
399,404.404,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9182168833509653,2,121.0,0.5370982624167704,0.21385641677957973,0.5309281191713523,0.33891283519363635,0.0724868814474564,0.9818782796381359,True,False,0.0
399,404.404,right_cheek_pos,right_cheek,pos,usable,1.0,0.9988550296635321,0.777982447345504,1,138.0,1.0,0.2583337742935619,1.0,0.5076835076512751,0.13450293760452695,0.9663742655988683,False,False,0.0
399,404.404,right_cheek_pos,right_cheek,pos,usable,1.0,0.9988550296635321,0.777982447345504,2,118.0,0.7028342091514171,0.16437496556390668,0.6233469384775865,0.3395054451905331,0.04354717885721665,0.9891132052856958,True,False,0.0
399,404.404,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9988550296635321,0.6468153177764917,1,118.0,1.0,0.24915089751225614,1.0,0.49857866316607985,0.04354717885721665,0.9891132052856958,True,False,0.0
399,404.404,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9988550296635321,0.6468153177764917,2,138.0,0.6724383598131757,0.17406001416586428,0.5471459487397659,0.34172614564217435,0.13450293760452695,0.9663742655988683,False,False,0.0
400,405.40500000000003,forehead_pos,forehead,pos,usable,1.0,0.9999995819223212,0.8813496789887468,1,73.0,1.0,0.25526969344274014,1.0,0.5052420014187883,0.5508809845309738,0.8622797538672565,True,False,0.0
400,405.40500000000003,forehead_pos,forehead,pos,usable,1.0,0.9999995819223212,0.8813496789887468,2,155.0,0.6393999534415453,0.19768317039589156,0.639077023761736,0.35552567313550976,0.2846436818732868,0.9288390795316783,False,False,0.0
400,405.40500000000003,forehead_pos,forehead,pos,usable,1.0,0.9999995819223212,0.8813496789887468,3,60.0,0.587739607540271,0.15227073180774287,0.4889837094669795,0.29915792705591626,0.1322434191614161,0.966939145209646,False,False,0.0
400,405.40500000000003,forehead_chrom,forehead,chrom,usable,1.0,0.9999995819223212,0.7562674983296368,1,61.0,1.0,0.19904708003568602,1.0,0.4461467399874602,0.14245615740504314,0.9643859606487393,False,False,0.0
400,405.40500000000003,forehead_chrom,forehead,chrom,usable,1.0,0.9999995819223212,0.7562674983296368,2,75.0,0.9750381826417513,0.21516863028584374,0.835938774794106,0.45803652126446,0.5326114091003707,0.8668471477249073,True,False,0.0
400,405.40500000000003,forehead_chrom,forehead,chrom,usable,1.0,0.9999995819223212,0.7562674983296368,3,106.0,0.6990023747795097,0.15389336070405463,0.6088115271864495,0.32798130228443695,0.7918282028058502,0.8020429492985375,False,False,0.0
400,405.40500000000003,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8318616229233371,1,73.0,1.0,0.2612825643833114,1.0,0.5111580620349359,0.5508809845309738,0.8622797538672565,True,False,0.0
400,405.40500000000003,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8318616229233371,2,122.0,0.8858187745703998,0.2431640869709552,0.8373542931289117,0.46411131589322585,0.15205740287571015,0.9619856492810724,False,False,0.0
400,405.40500000000003,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9249630606721368,1,75.0,1.0,0.3256773799499444,1.0,0.5706815048255414,0.5326114091003707,0.8668471477249073,True,False,0.0
400,405.40500000000003,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9249630606721368,2,123.0,0.5267466584696736,0.19382678599529637,0.514288906574571,0.31952716918118074,0.1334698095836799,0.96663254760408,False,False,0.0
400,405.40500000000003,right_cheek_pos,right_cheek,pos,usable,1.0,0.9988203355835849,0.767290097202952,1,140.0,1.0,0.23999780460149095,1.0,0.4893177953479477,0.2501726738053349,0.9374568315486662,False,False,0.0
400,405.40500000000003,right_cheek_pos,right_cheek,pos,usable,1.0,0.9988203355835849,0.767290097202952,2,117.0,0.7832676271835484,0.19195381843040704,0.7801565122717496,0.38729406549999096,0.1605701480041627,0.9598574629989594,False,False,0.0
400,405.40500000000003,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9988203355835849,0.6432651617090552,1,117.0,1.0,0.2533735790021827,1.0,0.5027684755516194,0.1605701480041627,0.9598574629989594,False,False,0.0
400,405.40500000000003,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9988203355835849,0.6432651617090552,2,140.0,0.6711445666786633,0.1661287369195252,0.6623440031171307,0.3335168626062957,0.2501726738053349,0.9374568315486662,False,False,0.0
401,406.406,forehead_pos,forehead,pos,usable,1.0,0.9999995819223212,0.909912641932432,1,73.0,1.0,0.28287843813556107,1.0,0.5318629537816005,0.667632448871951,0.8330918877820123,True,True,0.2671637208257041
401,406.406,forehead_pos,forehead,pos,usable,1.0,0.9999995819223212,0.909912641932432,2,158.0,0.6415882508240438,0.17423492131632198,0.6357413491940045,0.3343456070123532,0.06744991101034901,0.9831375222474128,False,True,0.0
401,406.406,forehead_chrom,forehead,chrom,usable,1.0,0.9999995819223212,0.8010551530613237,1,75.0,1.0,0.27768360855438906,1.0,0.5269567120435991,0.6481352382256829,0.8379661904435793,True,True,0.2646992329558964
401,406.406,forehead_chrom,forehead,chrom,usable,1.0,0.9999995819223212,0.8010551530613237,2,62.0,0.7803954593659854,0.20765936026835177,0.2577330936671727,0.4025621521503853,0.13238312627242027,0.9669042184318949,False,True,0.0
401,406.406,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.855432144089147,1,73.0,1.0,0.21475447248142526,1.0,0.463416090011369,0.667632448871951,0.8330918877820123,True,True,0.24753880374500845
401,406.406,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.855432144089147,2,124.0,0.9064633599939403,0.18117813020295717,0.8815869094287282,0.4052546565570742,0.47165719471448453,0.8820857013213789,False,True,0.0
401,406.406,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8753486686726604,1,75.0,1.0,0.28236761970583785,1.0,0.5313827431389148,0.6481352382256829,0.8379661904435793,True,True,0.2838439393939063
401,406.406,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8753486686726604,2,125.0,0.5029297206052762,0.16591726958027428,0.4628486471362349,0.2888680079787266,0.43412536970961957,0.8914686575725951,False,True,0.0
401,406.406,right_cheek_pos,right_cheek,pos,usable,1.0,0.9987835956594499,0.7781102330114164,1,114.0,1.0,0.2044450074899308,1.0,0.45160595036581874,0.09812905479870694,0.9754677363003232,False,True,0.0
401,406.406,right_cheek_pos,right_cheek,pos,usable,1.0,0.9987835956594499,0.7781102330114164,2,140.0,0.9611414803689354,0.17619930824687383,0.8807510523813759,0.41102398032775794,0.20370486222739775,0.9490737844431506,False,True,0.0
401,406.406,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9987835956594499,0.6205571912557771,1,114.0,1.0,0.20663661413946197,1.0,0.45402005741866824,0.09812905479870694,0.9754677363003232,False,True,0.0
402,407.407,forehead_pos,forehead,pos,usable,1.0,0.9999995819223212,0.8713191199445898,1,71.0,1.0,0.2755639535939939,1.0,0.5249416378796464,0.31935521237107983,0.9201611969072301,True,True,0.2627235320226276
402,407.407,forehead_pos,forehead,pos,usable,1.0,0.9999995819223212,0.8713191199445898,2,160.0,0.6653418610150297,0.15417555306501843,0.6646423290671245,0.320280133050682,0.19838520837508367,0.9504036979062291,False,True,0.0
402,407.407,forehead_chrom,forehead,chrom,usable,1.0,0.9999995819223212,0.7816943831369831,1,75.0,1.0,0.2766272780400744,1.0,0.5259534644212758,0.47768516978733055,0.8805787075531674,True,True,0.2632299323986482
402,407.407,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.838282192132678,1,95.0,1.0,0.16460402741615662,1.0,0.40571421889817544,0.12943501648305528,0.9676412458792362,False,True,0.0
402,407.407,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8629037868916798,1,75.0,1.0,0.27448522758383975,1.0,0.5239133779393687,0.47768516978733055,0.8805787075531674,True,True,0.3405436956605896
402,407.407,right_cheek_pos,right_cheek,pos,usable,1.0,0.9988062529599552,0.8033229045704967,1,112.0,1.0,0.1540214779003963,1.0,0.39198720899952394,0.09151412433434157,0.9771214689164146,False,True,0.0
402,407.407,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9988062529599552,0.6220856435916512,1,76.0,1.0,0.1523526696770099,1.0,0.3898578531817707,0.43842570093890537,0.8903935747652737,True,True,0.0
403,408.408,forehead_pos,forehead,pos,usable,1.0,0.9999995819223212,0.8074547511741891,1,70.0,1.0,0.21445869955371094,1.0,0.4630966640270234,0.18434067930347203,0.953914830174132,True,True,0.0
403,408.408,forehead_chrom,forehead,chrom,usable,1.0,0.9999995819223212,0.754740461902124,1,70.0,1.0,0.2371752316014629,1.0,0.4870061942995836,0.18434067930347203,0.953914830174132,True,True,0.0
403,408.408,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8632941706191694,1,93.0,1.0,0.18454395367589504,1.0,0.4295857931495117,0.09544726427291177,0.9761381839317721,False,True,0.0
403,408.408,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8934564237651159,1,76.0,1.0,0.27341477098789024,1.0,0.5228907830397188,0.23593034321525627,0.9410174141961859,True,True,0.0
403,408.408,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8934564237651159,2,92.0,0.5685092285540958,0.1661156014191089,0.5151602445189063,0.3073080741106183,0.09942195623793727,0.9751445109405157,False,True,0.0
403,408.408,right_cheek_pos,right_cheek,pos,usable,1.0,0.998719779927596,0.808809755602187,1,191.0,1.0,0.17414520271554193,1.0,0.4167728395242458,0.09858217073343667,0.9753544573166408,False,True,0.0
403,408.408,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.998719779927596,0.612197999913129,1,75.0,1.0,0.2435154887374663,1.0,0.49284113162073023,0.23350783049832502,0.9416230423754187,True,True,0.0
404,409.409,forehead_pos,forehead,pos,usable,1.0,0.9999995819223212,0.8572132935289947,1,101.0,1.0,0.19231170019961596,1.0,0.43853339598848246,0.0716317242492535,0.9820920689376866,False,True,0.0
404,409.409,forehead_pos,forehead,pos,usable,1.0,0.9999995819223212,0.8572132935289947,2,165.0,0.986314352977582,0.15400942088298405,0.9128526805438868,0.3897455263338591,0.26223430653317137,0.9344414233667071,False,True,0.0
404,409.409,forehead_chrom,forehead,chrom,usable,1.0,0.9999995819223212,0.8059427119473664,1,135.0,1.0,0.175121608543819,1.0,0.41847516308017424,0.3698806313992748,0.9075298421501813,False,True,0.0
404,409.409,forehead_chrom,forehead,chrom,usable,1.0,0.9999995819223212,0.8059427119473664,2,101.0,0.9906835484764253,0.16446063113948306,0.8976943266143057,0.40364378529648476,0.0716317242492535,0.9820920689376866,False,True,0.0
404,409.409,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8717747432818997,1,112.0,1.0,0.1733122845068043,1.0,0.41630792030275415,0.40583789736961245,0.8985405256575969,False,True,0.0
404,409.409,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8717747432818997,2,91.0,0.8678632474886404,0.1507088216558372,0.6656714840190783,0.3616554263209958,0.13386516056923875,0.9665337098576903,False,True,0.0
404,409.409,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.900212030272153,1,78.0,1.0,0.27829918029458056,1.0,0.5275406906529396,0.20511950004470755,0.9487201249888231,True,True,0.34290144892441077
404,409.409,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.900212030272153,2,90.0,0.5362981011761764,0.17865294358768125,0.1724475555366783,0.30953389865345604,0.11813312372628791,0.9704667190684281,False,True,0.0
404,409.409,right_cheek_pos,right_cheek,pos,usable,1.0,0.9987230587924258,0.8563808474789764,1,75.0,1.0,0.1761829109960844,1.0,0.4192054959539174,0.28873811965689605,0.927815470085776,True,True,0.23888546247776207
404,409.409,right_cheek_pos,right_cheek,pos,usable,1.0,0.9987230587924258,0.8563808474789764,2,193.0,0.9853187865132538,0.18558253276531275,0.9802807635739992,0.4270728935772392,0.05324569053100815,0.9866885773672479,False,True,0.0
404,409.409,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9987230587924258,0.6936533767906556,1,75.0,1.0,0.3092112349664619,1.0,0.5553575875273642,0.28873811965689605,0.927815470085776,True,True,0.31647212504960215
405,410.41,forehead_pos,forehead,pos,usable,1.0,0.9999995819223212,0.881391345111873,1,100.0,1.0,0.21393708023120664,1.0,0.4625331354039494,0.10927879856849933,0.9726803003578751,False,True,0.0
405,410.41,forehead_pos,forehead,pos,usable,1.0,0.9999995819223212,0.881391345111873,2,137.0,0.7811574032594756,0.186615059343671,0.7610072123158339,0.3818057271373473,0.39698421829231517,0.9007539454269212,False,True,0.0
405,410.41,forehead_pos,forehead,pos,usable,1.0,0.9999995819223212,0.881391345111873,3,167.0,0.7633461705725287,0.16206190345633575,0.7599196222852066,0.3517232292000181,0.2039658580261503,0.9490085354934624,False,True,0.0
405,410.41,forehead_chrom,forehead,chrom,usable,1.0,0.9999995819223212,0.8341375480908191,1,100.0,1.0,0.1938721379346596,1.0,0.4403089549707871,0.10927879856849933,0.9726803003578751,False,True,0.0
405,410.41,forehead_chrom,forehead,chrom,usable,1.0,0.9999995819223212,0.8341375480908191,2,136.0,0.8638982267970713,0.22000377745960817,0.8456757188708344,0.43595953288766237,0.4350882686061351,0.8912279328484662,False,True,0.0
405,410.41,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8071703813263228,1,114.0,1.0,0.22250324851708267,1.0,0.4717025000114825,0.5044329045903344,0.8738917738524163,False,True,0.0
405,410.41,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8071703813263228,2,82.0,0.790829584430349,0.19092192103899597,0.7587036564176419,0.3885700753711138,0.12601494913109346,0.9684962627172267,True,True,0.23315470621685563
405,410.41,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.853178710667464,1,80.0,1.0,0.33981234065876526,1.0,0.582934250716807,0.15939941539510682,0.9601501461512233,True,True,0.34977954449995147
405,410.41,right_cheek_pos,right_cheek,pos,usable,1.0,0.9987258216694791,0.8944642446549897,1,76.0,1.0,0.2366452574147484,1.0,0.4858421401005529,0.2847869608647636,0.9288032597838091,True,True,0.27042001057132503
405,410.41,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9987258216694791,0.7129807525888453,1,76.0,1.0,0.37290209787009654,1.0,0.6098790173001295,0.2847869608647636,0.9288032597838091,True,True,0.33945900672880447
406,411.411,forehead_pos,forehead,pos,usable,1.0,0.9999945560283904,0.9173477127264266,1,99.0,1.0,0.19417864968528553,1.0,0.4406546669274345,0.14762923424127158,0.9630926914396821,False,True,0.0
406,411.411,forehead_pos,forehead,pos,usable,1.0,0.9999945560283904,0.9173477127264266,2,136.0,0.7652173949381724,0.1881518887313971,0.7647762246056925,0.37944107650270825,0.3647213370906502,0.9088196657273374,False,True,0.0
406,411.411,forehead_pos,forehead,pos,usable,1.0,0.9999945560283904,0.9173477127264266,3,168.0,0.6895392668701873,0.15523492501086428,0.6852414198178529,0.327168780503419,0.2420997686865869,0.9394750578283533,False,True,0.0
406,411.411,forehead_chrom,forehead,chrom,usable,1.0,0.9999945560283904,0.8766136568470221,1,99.0,1.0,0.2194630592039569,1.0,0.46846629516874927,0.14762923424127158,0.9630926914396821,False,True,0.0
406,411.411,forehead_chrom,forehead,chrom,usable,1.0,0.9999945560283904,0.8766136568470221,2,136.0,0.62501047948227,0.18454605120675777,0.624368238163736,0.3396203175670261,0.3647213370906502,0.9088196657273374,False,True,0.0
406,411.411,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7442263045065236,1,114.0,1.0,0.22685469358244859,1.0,0.47629265539418997,0.47601531027630734,0.8809961724309232,False,True,0.0
406,411.411,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.7442263045065236,2,83.0,0.8811935652422567,0.23098304885113055,0.8768079866161738,0.45115493605595636,0.12306219370257813,0.9692344515743555,True,True,0.2578509768865764
406,411.411,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.7799722032753,1,81.0,1.0,0.3621658449146807,1.0,0.6018021642655339,0.14730377699301858,0.9631740557517453,True,True,0.34395118737895747
406,411.411,right_cheek_pos,right_cheek,pos,usable,1.0,0.998752317265587,0.8786636022804724,1,77.0,1.0,0.30194373130818036,1.0,0.5488084742303433,0.238224211619969,0.9404439470950078,True,True,0.29328295019940404
