frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
10870,362.6956666666667,mesh,True,163.95885546215615,120.3843271600656,104.5813396139634,0.0001264572143554,7.275674078199599e-05,0.517808610200882,0.2212288826704025,0.6905194926261902,0.5728204464912414,sampled,3,150.1133765832561,104.92153228297806,90.89311090515908,True,1.0,1.0,1.0,8092,8092,0.4582160565264167,11.912904352442954,sampled,trimmed_mean,198.3247001564401,154.14357726403617,133.9720146010777,True,1.0,1.0,1.0,7189,7189,0.6426664348309918,4.646420324445539,sampled,trimmed_mean,143.43848964677224,102.08787193318253,88.87889333565339,True,0.9991653915704548,0.9991653915704548,1.0,7189,7183,0.4424582447584681,12.047337095947524,sampled,trimmed_mean,True,True,0
10871,362.72903333333335,mesh,True,163.52301627331306,120.11898191575573,104.12620389511046,0.0001710679796006,0.0001295610710426,0.5177505147457123,0.2213908463716506,0.6898965096473694,0.5728322613239287,sampled,3,149.62805066419523,104.5843373493976,90.26444238492432,True,1.0,1.0,1.0,8092,8092,0.4568853314336115,12.500109208707013,sampled,trimmed_mean,197.9488324175824,153.87671703296704,133.52764423076923,True,1.0,1.0,1.0,7280,7280,0.641383372118078,5.228402073770604,sampled,trimmed_mean,142.99216573816156,101.89589136490252,88.58652506963789,True,0.998469884545834,0.998469884545834,1.0,7189,7178,0.4412494720965309,13.138923071672169,sampled,trimmed_mean,True,True,0
10872,362.7624,mesh,True,163.9355945557254,120.38262640059162,104.56159886751186,0.0001441213819715,0.0001079650940718,0.5179150605201721,0.2213551187515258,0.6902723371982574,0.5732406008243559,sampled,3,150.4107170041102,105.3476937128939,91.0295326533719,True,1.0,1.0,1.0,8211,8211,0.4596012622951994,11.364960843211875,sampled,trimmed_mean,197.94119669876204,153.90285419532324,133.83459422283357,True,1.0,1.0,1.0,7268,7268,0.6415070737155621,4.910387722843164,sampled,trimmed_mean,143.45486996430392,101.89733129355773,88.82066972633011,True,0.9990489130434784,0.9990489130434784,1.0,7360,7353,0.4421585763000852,11.763890072842626,sampled,trimmed_mean,True,True,0
10873,362.7957666666667,mesh,True,163.6183963909335,120.02821907132484,104.23720259997928,6.74954167118779e-05,8.217891057332357e-05,0.5180244219303131,0.2213856035470962,0.6900249695777894,0.5734651601314544,sampled,3,150.43065915664485,105.0695691886132,91.02100776373878,True,1.0,1.0,1.0,8211,8211,0.4590400935139613,10.781772700325968,sampled,trimmed_mean,197.74708847557795,153.67860246827743,133.38936207196247,True,1.0,1.0,1.0,7189,7189,0.6405371976249117,4.8244990101134215,sampled,trimmed_mean,142.67744154057772,101.3364855570839,88.30123796423659,True,0.9986263736263736,0.9986263736263736,1.0,7280,7270,0.4396163068304244,12.4531972173261,sampled,trimmed_mean,True,True,0
10874,362.82913333333335,mesh,True,163.17138194929765,119.77959489262106,103.83403516976308,-6.425292403609664e-05,6.793075137668186e-05,0.5178339946269989,0.2218135598301887,0.6905641829967499,0.5737594735622406,sampled,3,149.47976521470497,104.39063948100092,90.02533209762126,True,1.0,1.0,1.0,8092,8092,0.4559214780029659,13.561450334621007,sampled,trimmed_mean,197.6130714409873,153.65044324700156,133.3792803754563,True,1.0,1.0,1.0,7189,7189,0.6402816416147762,5.29268977386194,sampled,trimmed_mean,142.42130919220057,101.29770194986072,88.0974930362117,True,0.9987480873556824,0.9987480873556824,1.0,7189,7180,0.439135786973017,13.354949921947954,sampled,trimmed_mean,True,True,0
10875,362.8625,mesh,True,163.22892988484247,119.70422432714165,103.83318944295593,-6.305200082284433e-05,0.0001182504274227,0.5179665386676788,0.2218110105395317,0.6898042142391205,0.5735854995250701,sampled,3,149.44470404984423,104.14439252336447,89.99828660436137,True,1.0,1.0,1.0,8024,8024,0.4555304879479209,11.598164175517006,sampled,trimmed_mean,197.88284373370416,153.70954284721014,133.564401181992,True,1.0,1.0,1.0,7189,7189,0.6410161155796301,4.626998444603579,sampled,trimmed_mean,142.35924187097896,101.25873761085028,87.93688054251434,True,0.9997217971901516,0.9997217971901516,1.0,7189,7187,0.4392384809035591,13.356872445368762,sampled,trimmed_mean,True,True,0
10876,362.8958666666667,mesh,True,163.48565868420764,120.00061247481952,104.13007377489562,-5.193639684606482e-05,6.250231354324905e-05,0.5180494117736817,0.2216161686182022,0.6905349850654602,0.5731825482845305,sampled,3,149.5589891916578,104.56736185111887,90.27858121479676,True,1.0,1.0,1.0,8211,8211,0.4567519253225586,12.283539773396468,sampled,trimmed_mean,198.0212912087912,153.79412774725276,133.7036401098901,True,1.0,1.0,1.0,7280,7280,0.6413816855203621,4.6166973297691865,sampled,trimmed_mean,142.8766956521739,101.64034782608697,88.408,True,0.9995826957852274,0.9995826957852274,1.0,7189,7186,0.4406877091635096,13.504636719746149,sampled,trimmed_mean,True,True,0
10877,362.9292333333333,mesh,True,163.2711529049677,119.76371942804188,103.8741714368238,-9.559701990198208e-05,0.0001033611871578,0.5179042828083038,0.2219073063135147,0.6897859120368958,0.5732186853885649,sampled,3,149.15693543404387,104.04633920296573,89.71223354958295,True,1.0,1.0,1.0,8092,8092,0.4548109558702374,13.622927345535285,sampled,trimmed_mean,197.9970450199896,153.7634277768121,133.62854163045367,True,1.0,1.0,1.0,7189,7189,0.6413544985667099,5.072281731816016,sampled,trimmed_mean,142.65947826086958,101.48139130434782,88.28173913043479,True,0.9995826957852274,0.9995826957852274,1.0,7189,7186,0.4401256516628072,15.150838274449065,sampled,trimmed_mean,True,True,0
10878,362.9626,mesh,True,163.80619335177576,120.28298646106856,104.36524213178096,-0.0001431747719093,7.928212483723959e-05,0.5177474284172058,0.2218031430244445,0.6908166193962096,0.5732426738739013,sampled,3,149.51332720588235,104.48406862745098,90.13878676470588,True,1.0,1.0,1.0,8160,8160,0.4562380411380238,11.203647186012828,sampled,trimmed_mean,198.19989570658788,153.98765861289763,133.7354423778898,True,1.0,1.0,1.0,7189,7189,0.6421837022248041,4.2652249594645735,sampled,trimmed_mean,143.70535714285714,102.37723214285714,89.22149725274726,True,1.0,1.0,1.0,7280,7280,0.443687848524025,12.784126234894469,sampled,trimmed_mean,True,True,0
10879,362.9959666666667,mesh,True,163.38270837194932,119.7884760522421,104.06484225051184,-0.0001157478049949,2.785413353531449e-05,0.5176030373573304,0.2221594408154487,0.6898357999324798,0.5736040294170378,sampled,3,149.08897126969416,103.99644732777264,89.88368860055607,True,1.0,1.0,1.0,8092,8092,0.4547901713626627,11.209374828175362,sampled,trimmed_mean,197.97115384615384,153.74811126373626,133.6713598901099,True,1.0,1.0,1.0,7280,7280,0.6411797371256195,4.452946150431036,sampled,trimmed_mean,143.088,101.6208695652174,88.63947826086957,True,0.9995826957852274,0.9995826957852274,1.0,7189,7186,0.4411401029350396,13.17727086824481,sampled,trimmed_mean,True,True,0
10880,363.0293333333333,mesh,True,163.85534410101718,120.32741459226064,104.3637894579646,-0.0001948109379521,-1.8598856749358e-07,0.5177935075759887,0.221852538883686,0.6906960344314576,0.5735028934478759,sampled,3,149.19601482854495,104.30753784368244,89.99521161569355,True,1.0,1.0,1.0,8092,8092,0.45549708887015,12.198487102276536,sampled,trimmed_mean,198.26281939857463,154.0509299495915,133.848948374761,True,1.0,1.0,1.0,7189,7189,0.6424342505843623,4.894106810856822,sampled,trimmed_mean,144.10719807593196,102.62377598350798,89.24720838343927,True,0.9993131868131868,0.9993131868131868,1.0,7280,7275,0.4444663267614738,14.325071280468668,sampled,trimmed_mean,True,True,0
10881,363.0627,mesh,True,163.42991291163773,119.79852769095992,104.03110594661678,-0.0002367196259675,-4.149200739683928e-05,0.5172906816005707,0.2221765884757041,0.6893382740020751,0.5736390972137451,sampled,3,149.10874266295954,103.98331788693234,89.74343527957986,True,1.0,1.0,1.0,8092,8092,0.4548096847043315,11.14173422532771,sampled,trimmed_mean,198.1359290804797,153.78532939335997,133.70415435424997,True,1.0,1.0,1.0,7189,7189,0.6415267170159202,4.3486353706018805,sampled,trimmed_mean,143.04506699147382,101.62693579258745,88.64572820602054,True,0.9991653915704548,0.9991653915704548,1.0,7189,7183,0.4409702132069965,11.935423579005388,sampled,trimmed_mean,True,True,0
10882,363.0960666666667,mesh,True,163.76639055084345,120.1800791636934,104.50058872995515,-0.0001449125784414,-1.050255916736744e-06,0.5174637699127197,0.2215915021300316,0.6896885633468628,0.5734230303764343,sampled,3,149.83285127112194,104.8211295478764,90.84563860557162,True,1.0,1.0,1.0,8211,8211,0.4577567915827882,11.244433963524278,sampled,trimmed_mean,198.1872066747784,153.82096297583868,133.81122892403965,True,1.0,1.0,1.0,7189,7189,0.6418028589429928,4.233631426323982,sampled,trimmed_mean,143.27911370663003,101.89814496736516,88.8448986602542,True,0.9994505494505496,0.9994505494505496,1.0,7280,7276,0.4420069230769231,12.93971168865684,sampled,trimmed_mean,True,True,0
10883,363.1294333333333,mesh,True,163.60711957403922,120.21814873034832,104.33595213300671,-0.0001886509082935,-8.768097118095116e-05,0.517189439535141,0.2217842003703117,0.6900889337062835,0.573452842235565,sampled,3,149.66682113067654,104.73370404695706,90.52502316960148,True,1.0,1.0,1.0,8092,8092,0.4571133290686517,12.4767062721685,sampled,trimmed_mean,198.0997740309404,153.89118720667477,133.74326438379975,True,1.0,1.0,1.0,7189,7189,0.6417911427862283,5.069943384784613,sampled,trimmed_mean,143.0547635605007,102.02955493741308,88.73956884561892,True,0.9998608985950758,0.9998608985950758,1.0,7189,7188,0.4420139472342003,13.87668828096831,sampled,trimmed_mean,True,True,0
10884,363.1628,mesh,True,163.9265827142729,120.36926549083051,104.5625848496142,-8.143319023980034e-05,-7.366030304520218e-06,0.5172884452342987,0.2218742075562477,0.6897964668273926,0.5734057164192198,sampled,3,150.2460611677479,105.03120172999692,91.07723200494284,True,1.0,1.0,1.0,8092,8092,0.4586264332722708,11.210222386907578,sampled,trimmed_mean,198.18581609594997,153.94489831392318,133.82652529115245,True,1.0,1.0,1.0,7189,7189,0.6420724287378048,4.942388233801347,sampled,trimmed_mean,143.34787087912088,102.13169642857144,88.78399725274726,True,1.0,1.0,1.0,7280,7280,0.4426906006248653,13.254056395627035,sampled,trimmed_mean,True,True,0
10885,363.1961666666666,mesh,True,163.6546800886549,120.27086386419892,104.48822392702114,2.653687088577836e-05,-2.579887708028157e-06,0.5170660436153411,0.2215212142467499,0.6888703525066375,0.5735283613204955,sampled,3,150.69036383011112,105.73725072309333,91.69493073527173,True,1.0,1.0,1.0,8211,8211,0.4609681168972278,12.62432239540845,sampled,trimmed_mean,197.81314096992872,153.63931861637406,133.44950460629238,True,1.0,1.0,1.0,7189,7189,0.6407003848472203,4.971781538944263,sampled,trimmed_mean,142.4605354659249,101.43602225312937,88.32023643949931,True,0.9998608985950758,0.9998608985950758,1.0,7189,7188,0.4399566401828502,13.192969054230955,sampled,trimmed_mean,True,True,0
10886,363.2295333333333,mesh,True,163.58874036023573,120.23766020213009,104.26989137329284,-1.3669331868489583e-06,5.218530142748797e-05,0.5166225683689117,0.2212137928605079,0.6884375071525574,0.5732658410072327,sampled,3,149.84383688600556,104.9362063639172,90.84198331788691,True,1.0,1.0,1.0,8092,8092,0.4582029949696141,13.40485496260985,sampled,trimmed_mean,197.54504814305363,153.54418844566712,133.21182943603853,True,1.0,1.0,1.0,7268,7268,0.6399199418347415,5.038386851570974,sampled,trimmed_mean,143.37733605164797,102.23258579680598,88.75586136595311,True,0.9994565217391304,0.9994565217391304,1.0,7360,7356,0.4429480663895993,13.788424453915097,sampled,trimmed_mean,True,True,0
10887,363.2629,mesh,True,163.93596293654969,120.34611022799896,104.54786903719246,7.202713577835649e-05,1.2506268642566822e-05,0.5165184807777404,0.2209944993257522,0.6890017294883728,0.5732081115245818,sampled,3,149.98409020698176,104.76428792091444,90.93558850787768,True,1.0,1.0,1.0,8092,8092,0.4581225262423308,11.678481011673652,sampled,trimmed_mean,198.0369162087912,153.8131868131868,133.6356456043956,True,1.0,1.0,1.0,7280,7280,0.6415047791424262,4.813235913849175,sampled,trimmed_mean,143.78688239387614,102.46085594989562,89.07237299930411,True,0.999304492975379,0.999304492975379,1.0,7189,7184,0.4439018009540719,12.584240776161929,sampled,trimmed_mean,True,True,0
10888,363.29626666666667,mesh,True,163.97077709503705,120.42123530254024,104.5927987364322,9.334352281358509e-05,2.158361452597159e-05,0.5166578114032745,0.2212358921766281,0.6891020488739014,0.5730951285362242,sampled,3,149.8877144607843,104.7530637254902,90.72778799019608,True,1.0,1.0,1.0,8160,8160,0.4577850692041522,12.192239585394082,sampled,trimmed_mean,197.9325206043956,153.765625,133.6150412087912,True,1.0,1.0,1.0,7280,7280,0.6412527170868347,4.800325956172565,sampled,trimmed_mean,144.09209621993128,102.74501718213058,89.43556701030928,True,0.9991758241758242,0.9991758241758242,1.0,7280,7274,0.4448732880844644,12.511404223795358,sampled,trimmed_mean,True,True,0
10889,363.3296333333333,mesh,True,163.82374348739484,120.38291974777128,104.56220505471764,0.0001170193707501,1.6454965979964646e-05,0.5170015847682953,0.2212468317151069,0.689536988735199,0.5733159041404723,sampled,3,150.3250114172629,105.2939564621708,91.24904856142489,True,1.0,1.0,1.0,8211,8211,0.4595230850055282,13.235553386209371,sampled,trimmed_mean,197.7686820652174,153.69157608695653,133.5944293478261,True,1.0,1.0,1.0,7360,7360,0.6408001380008526,5.584822226506215,sampled,trimmed_mean,143.37753697970416,102.16322669418643,88.84313725490196,True,0.999724821133737,0.999724821133737,1.0,7268,7266,0.4428516516127639,13.89780342122728,sampled,trimmed_mean,True,True,0
10890,363.363,mesh,True,163.9501450418892,120.30240925030812,104.20246085796592,0.000104413209138,-1.814243970093904e-05,0.5171012306213378,0.2212311327457428,0.6898457014560699,0.5732591569423674,sampled,3,150.13495710784315,104.89307598039215,90.58792892156865,True,1.0,1.0,1.0,8160,8160,0.4582945943867743,12.012503456896384,sampled,trimmed_mean,197.75339673913044,153.5390625,133.22758152173913,True,1.0,1.0,1.0,7360,7360,0.6402478489982949,4.528383358036229,sampled,trimmed_mean,143.9620812786941,102.47508927053222,88.79187213059004,True,0.9985054347826088,0.9985054347826088,1.0,7360,7349,0.443823728687127,14.346999791902167,sampled,trimmed_mean,True,True,0
10891,363.39636666666667,mesh,True,164.11816404664316,120.46067443898072,104.59168928685386,3.387309886791088e-05,9.458594852023657e-06,0.5172957444190979,0.2212806662917137,0.6897752058506013,0.5734484028816222,sampled,3,150.4652154056934,105.35165169736642,91.10777896179025,True,1.0,1.0,1.0,8211,8211,0.4596546708026774,12.79539896107252,sampled,trimmed_mean,198.039030261348,153.75636176066024,133.65165061898213,True,1.0,1.0,1.0,7268,7268,0.6412892426645946,4.4711919534775655,sampled,trimmed_mean,143.850246472888,102.27400985891552,89.01563827978923,True,0.9990489130434784,0.9990489130434784,1.0,7360,7353,0.4434280802429667,14.632448636563977,sampled,trimmed_mean,True,True,0
10892,363.4297333333333,mesh,True,163.8361040444613,120.22356472296308,104.35553131336826,-5.665531864872685e-06,-1.554599514713994e-05,0.5171695673465728,0.2211820238828659,0.689507771730423,0.5734413862228392,sampled,3,150.32364134571472,105.22743187699804,90.95417871822195,True,1.0,1.0,1.0,8211,8211,0.4592108400734547,13.098192104486792,sampled,trimmed_mean,197.7179008152174,153.48165760869566,133.33865489130434,True,1.0,1.0,1.0,7360,7360,0.6401032901747656,4.7249936007397375,sampled,trimmed_mean,143.4667699724518,101.9616046831956,88.77376033057851,True,0.9988992845349476,0.9988992845349476,1.0,7268,7260,0.4421994053978222,14.940583202853691,sampled,trimmed_mean,True,True,0
10893,363.4631,mesh,True,163.98064569117324,120.24942091213994,104.38643533527328,-4.99760663067853e-05,2.8519497977362738e-05,0.5168791270256042,0.2213313898444175,0.6891337323188781,0.5732773780822753,sampled,3,150.401583193789,105.20581519257117,91.02618358958746,True,1.0,1.0,1.0,8211,8211,0.4594199703410776,11.318257950432658,sampled,trimmed_mean,197.8447386519945,153.4523727647868,133.2542984869326,True,1.0,1.0,1.0,7268,7268,0.6402450699817627,4.331256883696194,sampled,trimmed_mean,143.69561522773623,102.09007477906188,88.8788239292998,True,0.9991847826086956,0.9991847826086956,1.0,7360,7354,0.4427852387041773,12.987032731672674,sampled,trimmed_mean,True,True,0
10894,363.49646666666666,mesh,True,164.0987097134249,120.32321308111904,104.5170783826693,-3.798449480975116e-05,5.99452742823848e-05,0.5168151354789734,0.2212325087189674,0.6893342757225036,0.5734155321121215,sampled,3,150.54863753996042,105.29075962855838,91.2546810777896,True,1.0,1.0,1.0,8211,8211,0.4598515769138004,11.08676683628132,sampled,trimmed_mean,197.9437757909216,153.55759972489685,133.37706327372766,True,1.0,1.0,1.0,7268,7268,0.6406700335610304,4.210299029745822,sampled,trimmed_mean,143.80371580939274,102.12127988990194,88.91949079649062,True,0.9995872317006054,0.9995872317006054,1.0,7268,7265,0.443170430681904,12.86687887838252,sampled,trimmed_mean,True,True,0
10895,363.5298333333333,mesh,True,164.07679716054432,120.33962410426228,104.54264915791464,-6.397388599537036e-05,6.388933570296677e-05,0.5168303215503692,0.2212470951676368,0.6892305016517639,0.5733592236042022,sampled,3,150.39427614553205,105.1954635408738,91.15999391079312,True,1.0,1.0,1.0,8211,8211,0.4594605338128431,12.198191081142346,sampled,trimmed_mean,197.92606602475928,153.5302613480055,133.41592159559835,True,1.0,1.0,1.0,7268,7268,0.6405646670335717,4.928323239751597,sampled,trimmed_mean,143.9100493113416,102.2931474239075,89.05203196735249,True,0.9985054347826088,0.9985054347826088,1.0,7360,7349,0.4434270897271952,13.609891437369736,sampled,trimmed_mean,True,True,0
10896,363.5632,mesh,True,163.8189830871187,120.07655204160992,104.30679277489295,-0.0001357502407497,1.9362899992201063e-05,0.5167854487895965,0.2215912759304046,0.6897156178951264,0.5736407089233397,sampled,3,150.19746376811594,104.77445652173913,90.60522342995168,True,1.0,1.0,1.0,8280,8280,0.4580070806100217,12.40913005869472,sampled,trimmed_mean,197.81078296703296,153.43870192307693,133.4227335164835,True,1.0,1.0,1.0,7280,7280,0.6402642760180994,4.7272504159219775,sampled,trimmed_mean,143.44870252620726,102.01649768001374,88.89242137824368,True,0.9990384615384617,0.9990384615384617,1.0,7280,7273,0.4423158581124757,13.639806762750272,sampled,trimmed_mean,True,True,0
10897,363.59656666666666,mesh,True,163.94921286767226,120.04944392088088,104.37313411043444,-7.463384557653356e-05,-2.664095825619168e-05,0.5172021305561066,0.2222122377157211,0.6905286026000977,0.5742003321647643,sampled,3,150.40051328502415,104.73867753623188,90.6171497584541,True,1.0,1.0,1.0,8280,8280,0.4579338022165388,12.64481364018641,sampled,trimmed_mean,197.8568274456522,153.48318614130434,133.55893342391303,True,1.0,1.0,1.0,7360,7360,0.6402872144075021,4.951689322577976,sampled,trimmed_mean,143.5902978723404,101.92646808510638,88.94331914893617,True,0.9976902173913044,0.9976902173913044,1.0,7360,7343,0.4419899914748508,13.503068319210778,sampled,trimmed_mean,True,True,0
10898,363.6299333333333,mesh,True,163.58245401211124,119.84493732625336,104.0612551363917,3.825293646918403e-06,-2.4696191151936848e-05,0.5172929441928864,0.2225689154863357,0.6897327995300293,0.5740190863609312,sampled,3,150.01704977926624,104.537829197747,90.41589282995888,True,1.0,1.0,1.0,8211,8211,0.4570981968234864,13.557437947015748,sampled,trimmed_mean,197.65766850068772,153.40749656121045,133.34766162310868,True,1.0,1.0,1.0,7268,7268,0.6398546893716209,5.05045680260672,sampled,trimmed_mean,143.07264375637973,101.58948621980264,88.42021095610752,True,0.9980978260869564,0.9980978260869564,1.0,7360,7346,0.4406578751065643,14.03586770777344,sampled,trimmed_mean,True,True,0
10899,363.6633,mesh,True,163.64360371625403,119.87902212986272,104.1357792601926,3.065533108181424e-05,-4.164377848307291e-06,0.5173070514202117,0.2221762126684189,0.6900325775146484,0.5736350035667419,sampled,3,149.44717330861909,103.9989187519308,89.77849860982391,True,1.0,1.0,1.0,8092,8092,0.4551376300000969,12.391118487143094,sampled,trimmed_mean,198.0625760472797,153.73022770728315,133.6648705023466,True,1.0,1.0,1.0,7189,7189,0.6412991525724213,4.879438643016475,sampled,trimmed_mean,143.42106179286336,101.90791993037423,88.9639686684073,True,0.9988871887606064,0.9988871887606064,1.0,7189,7181,0.4419870259301383,13.516652738955692,sampled,trimmed_mean,True,True,0
10900,363.69666666666666,mesh,True,164.03460331120047,120.22512550607684,104.45652746781286,6.126827663845486e-05,1.6625280733461733e-05,0.517459135055542,0.2224515360593795,0.6903363037109375,0.5738841986656189,sampled,3,150.13375603864733,104.58801328502416,90.43493357487922,True,1.0,1.0,1.0,8280,8280,0.4572272975277067,12.568915937702162,sampled,trimmed_mean,198.10542582417585,153.81953983516485,133.8030563186813,True,1.0,1.0,1.0,7280,7280,0.6415966429648783,4.988458889860451,sampled,trimmed_mean,143.86462807077822,102.26782339804156,89.13159250987803,True,0.9993131868131868,0.9993131868131868,1.0,7280,7275,0.4434221299288945,13.5815263835829,sampled,trimmed_mean,True,True,0
10901,363.7300333333333,mesh,True,163.55145242367453,119.83589734103668,104.03921678848502,9.371792828595196e-05,-9.52548450893826e-06,0.5172529280185699,0.2223333105444908,0.6898796260356903,0.5733811306953429,sampled,3,149.38677788075378,103.91658943466172,89.66759345072597,True,1.0,1.0,1.0,8092,8092,0.4548684491097476,13.51545748469192,sampled,trimmed_mean,197.91082913262645,153.68694594124804,133.6845124282983,True,1.0,1.0,1.0,7189,7189,0.6411189458840986,5.182214822773491,sampled,trimmed_mean,143.35675025764343,101.90415664720028,88.76554448643078,True,0.9994505494505496,0.9994505494505496,1.0,7280,7276,0.4420431884292179,14.178227696330143,sampled,trimmed_mean,True,True,0
10902,363.7634,mesh,True,163.55954133380473,119.93420132996027,104.0978146497394,9.401815908926504e-05,-1.088998935840748e-06,0.517352899312973,0.2220707988739013,0.6900534105300904,0.573420729637146,sampled,3,149.39233858510966,104.1048810627124,89.89017608897127,True,1.0,1.0,1.0,8092,8092,0.4553409409438516,12.0951453402602,sampled,trimmed_mean,198.03441682600385,153.7323135755258,133.74952198852773,True,1.0,1.0,1.0,7189,7189,0.6413890426277619,4.788508353080386,sampled,trimmed_mean,143.25186859030072,101.96540935164262,88.65374587171911,True,1.0,1.0,1.0,7189,7189,0.4422281137576745,13.01674438636654,sampled,trimmed_mean,True,True,0
10903,363.79676666666666,mesh,True,163.68718597420244,119.8894225484754,104.14489156348247,6.526311238606771e-05,-1.7215145958794486e-05,0.5174806416034698,0.222153653204441,0.6900855684280395,0.5736080420017241,sampled,3,149.54247760271858,104.032437442076,89.90577695396972,True,1.0,1.0,1.0,8092,8092,0.4553646932821572,13.164077788104068,sampled,trimmed_mean,198.15625,153.7597870879121,133.77472527472528,True,1.0,1.0,1.0,7280,7280,0.6415599601379014,4.969227856896514,sampled,trimmed_mean,143.36283031988873,101.87604311543812,88.75417246175243,True,0.9998608985950758,0.9998608985950758,1.0,7189,7188,0.4421586694268749,13.863939118461548,sampled,trimmed_mean,True,True,0
10904,363.8301333333333,mesh,True,163.8214444436651,120.0665909190386,104.15922664918928,3.7747842294198496e-05,-2.553264300028483e-05,0.5175780415534973,0.2222884333133697,0.6902066230773926,0.5733619642257689,sampled,3,149.61540817889417,104.25716036146424,89.98866595190688,True,0.9998774509803922,0.9998774509803922,1.0,8160,8159,0.455822880142253,13.474497427407709,sampled,trimmed_mean,197.98901098901095,153.71720467032966,133.50652472527472,True,1.0,1.0,1.0,7280,7280,0.6412276901529842,5.364907863841926,sampled,trimmed_mean,143.85991416309014,102.22540772532189,88.98248927038627,True,0.9998626373626374,0.9998626373626374,1.0,7280,7279,0.4435449762982116,14.23678898237342,sampled,trimmed_mean,True,True,0
10905,363.8635,mesh,True,163.75842649892851,120.16237988658656,104.02520889676714,-3.88993157280816e-05,-9.714850672969112e-05,0.5175934481620789,0.2221784391999244,0.690451831817627,0.573643341064453,sampled,3,149.75750612745097,104.37867647058825,89.87882965686275,True,1.0,1.0,1.0,8160,8160,0.4562593925413302,11.248674633032593,sampled,trimmed_mean,198.0298763736264,153.79807692307693,133.34271978021977,True,1.0,1.0,1.0,7280,7280,0.6412105246714069,4.572954895407864,sampled,trimmed_mean,143.48789699570816,102.31038626609444,88.85407725321889,True,0.9998626373626374,0.9998626373626374,1.0,7280,7279,0.4432695475113122,12.695309730873005,sampled,trimmed_mean,True,True,0
10906,363.89686666666665,mesh,True,163.45952124319794,119.82068615756526,103.74322264146936,-8.130250153718171e-05,-7.072223557366265e-05,0.5170428597927094,0.2223410156369209,0.6898560523986816,0.5735604274272917,sampled,3,149.5939031862745,104.1905637254902,89.72993259803921,True,1.0,1.0,1.0,8160,8160,0.4556575874663591,11.814812167400458,sampled,trimmed_mean,197.64766483516485,153.45690247252747,132.9582760989011,True,1.0,1.0,1.0,7280,7280,0.639836637578108,4.825230044824299,sampled,trimmed_mean,143.1369957081545,101.8145922746781,88.54145922746781,True,0.9998626373626374,0.9998626373626374,1.0,7280,7279,0.4415810601163542,13.707792040384536,sampled,trimmed_mean,True,True,0
10907,363.9302333333333,mesh,True,163.7377353543704,120.11754618450406,103.9360212838028,-8.326283207646123e-05,-0.0001714005514427,0.5174073994159698,0.2217850893735885,0.6902046048641205,0.5735368132591246,sampled,3,149.84405637254903,104.48330269607844,89.91513480392157,True,1.0,1.0,1.0,8160,8160,0.4564444766435986,13.243377320464951,sampled,trimmed_mean,197.9508928571429,153.7247596153846,133.26167582417582,True,1.0,1.0,1.0,7280,7280,0.6408999816849815,4.985478100135174,sampled,trimmed_mean,143.4182568334193,102.14457624204915,88.63125322331099,True,0.9987637362637364,0.9987637362637364,1.0,7280,7271,0.4423314748976513,14.48896680472459,sampled,trimmed_mean,True,True,0
10908,363.9636,mesh,True,163.55640322942966,119.959079482407,104.02396594905214,-8.845152678313079e-05,-0.0001828209117606,0.517065840959549,0.221672645509243,0.6900653994083404,0.5733473348617553,sampled,3,150.17019333231846,104.73314050844876,90.568123001979,True,1.0,1.0,1.0,8211,8211,0.4578515487354361,11.029060917088223,sampled,trimmed_mean,197.65968406593407,153.4012706043956,133.07932692307693,True,1.0,1.0,1.0,7280,7280,0.6397206184012066,4.336943963861171,sampled,trimmed_mean,142.8393322900365,101.74282733437664,88.4244479221005,True,0.9997217971901516,0.9997217971901516,1.0,7189,7187,0.4410559138553182,11.764929742052082,sampled,trimmed_mean,True,True,0
10909,363.99696666666665,mesh,True,163.76082404318063,120.1053411818768,104.0782583282318,-5.966115880895544e-05,-0.0001454469230439,0.517453727722168,0.2218985563516617,0.6904855573177338,0.573528834581375,sampled,3,150.24310661764707,104.7095588235294,90.28799019607844,True,1.0,1.0,1.0,8160,8160,0.45739917579777,11.614075874800797,sampled,trimmed_mean,198.00154532967036,153.74210164835165,133.3646978021978,True,1.0,1.0,1.0,7280,7280,0.6409751831501832,4.406187179535988,sampled,trimmed_mean,143.03782018222452,101.86436307374936,88.58208698641911,True,0.9987637362637364,0.9987637362637364,1.0,7280,7271,0.4413891057961646,13.003611784331522,sampled,trimmed_mean,True,True,0
