frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
1288,42.9332904,mesh,True,205.7455478976561,164.60003612558486,154.6705095844694,0.0005928816618742,0.0098648105506543,0.4673420244455337,0.3831752908229828,0.5512521505355835,0.5548242938518523,sampled,3,194.40874959190336,159.27522037218412,150.30215475024485,True,1.0,1.0,1.0,7656,7656,0.652226380949454,31.925499290645877,sampled,trimmed_mean,194.46653291993437,149.77785883640342,140.53328469815796,True,1.0,1.0,1.0,6853,6853,0.6211097833208872,8.785817503845072,sampled,trimmed_mean,228.36136118113072,184.74702916816707,173.1760893050054,True,1.0,1.0,1.0,6942,6942,0.7657085989797819,3.9181085275257423,sampled,trimmed_mean,True,True,0
1289,42.9666237,mesh,True,205.6180042942443,164.55773956598702,155.14084203760174,-0.0007566505008273,-0.0077082597547107,0.4667100113630295,0.3765695136785507,0.5495657789707183,0.5429109680652618,sampled,3,194.26299949841163,159.35295101153653,151.20397926768098,True,1.0,1.0,1.0,7475,7475,0.6573724619319299,8.991897899904476,sampled,trimmed_mean,195.32237093690247,150.54627151051625,141.74091778202677,True,1.0,1.0,1.0,6536,6536,0.633834256125951,4.389257580935948,sampled,trimmed_mean,227.26864244741876,183.77399617590825,172.4776290630975,True,1.0,1.0,1.0,6536,6536,0.7620593713250293,2.9034175743399597,sampled,trimmed_mean,True,True,0
1290,42.999957,mesh,True,203.4037708957629,162.0703217770226,152.6489961436822,-0.0027734668166549,-0.0232507068801809,0.4679482233524322,0.3628425979614257,0.5458716702461243,0.5211825609207154,sampled,3,194.9822695035461,159.67413213885777,151.27827547592386,True,1.0,1.0,1.0,6696,6696,0.6616708716939583,4.481736611198804,sampled,trimmed_mean,192.1903048264183,145.5364098221846,137.5967400508044,True,1.0,1.0,1.0,5904,5904,0.6218898520112651,3.850566241654061,sampled,trimmed_mean,223.0387383573243,181.0004233700254,169.0719729043184,True,1.0,1.0,1.0,5904,5904,0.7493257505712313,2.2641631216042017,sampled,trimmed_mean,True,True,0
1291,43.0332903,flow_tracked,True,202.17709911891805,160.62022622452096,150.8256365116042,-0.0045032112686722,-0.0287090528894353,0.4656990814208984,0.3347206302218967,0.5429605725606284,0.4917300279405382,sampled,3,194.0040206777714,158.52575148382155,149.44974152785755,True,1.0,1.0,1.0,6527,6527,0.657405897073093,5.446774254090762,sampled,trimmed_mean,191.05998695935665,143.77787437513584,135.83503586176917,True,1.0,1.0,1.0,5751,5751,0.6165283555119143,4.157263290130943,sampled,trimmed_mean,221.46728971962617,179.55705281460553,167.19213214518584,True,1.0,1.0,1.0,5751,5751,0.7431306364451536,2.6129696399645117,sampled,trimmed_mean,False,True,1
1292,43.0666236,flow_tracked,True,201.4400259823188,159.8965853477182,149.81347169178125,-0.0051490785554051,-0.0232113599777221,0.4629126396179199,0.3117078863073278,0.5398704681396485,0.4683835957845052,sampled,3,193.23076923076923,157.41689215307306,147.609586393506,True,1.0,1.0,1.0,6466,6466,0.6507627493434738,5.896706937144488,sampled,trimmed_mean,190.72176899957063,143.37419493344782,135.55302705023615,True,1.0,1.0,1.0,5822,5822,0.6122743872128034,4.5610876119086985,sampled,trimmed_mean,220.36753971661656,178.89866895663374,166.27780163160153,True,1.0,1.0,1.0,5822,5822,0.7383588700062642,2.8503091171303097,sampled,trimmed_mean,False,True,2
1293,43.0999569,mesh,True,200.0190905447664,159.32705024019108,148.43510762560706,-0.0052398680709302,-0.0100006246939301,0.4568776845932006,0.303102576136589,0.5393064010143279,0.4834058630466461,sampled,3,193.42011278195488,155.89332706766916,146.9248120300752,True,1.0,1.0,1.0,7980,7980,0.6428243830163645,20.183255585475514,sampled,trimmed_mean,191.47270818754373,145.41287613715886,135.90132960111967,True,1.0,1.0,1.0,7144,7144,0.6135632868937049,6.214091511609833,sampled,trimmed_mean,215.16445066480057,176.6749475157453,162.4791812456263,True,1.0,1.0,1.0,7144,7144,0.7254212919658345,3.0994500508796645,sampled,trimmed_mean,True,True,0
1294,43.1332902,mesh,True,202.47457701900444,161.9351580988513,151.33734186719124,-0.0061089904220015,0.0031916390966486,0.4515424287319183,0.2930118829011917,0.5372879493236541,0.4645279014110565,sampled,3,191.4343977236801,156.6550742965539,146.9291811571293,True,1.0,1.0,1.0,7906,7906,0.6448511852502194,7.971508240446546,sampled,trimmed_mean,194.2968888888889,148.7848888888889,139.43697777777777,True,1.0,1.0,1.0,7031,7031,0.6225891009283816,5.829212747494715,sampled,trimmed_mean,221.69244444444445,180.36551111111112,167.64586666666668,True,1.0,1.0,1.0,7031,7031,0.7433852630228596,2.690838530423643,sampled,trimmed_mean,True,True,0
1295,43.1666235,mesh,True,202.6083636211777,162.52009153178776,151.99710248118132,-0.0062191980856436,0.0183593415551715,0.4502753669023513,0.3091296970844269,0.5320483839511871,0.4793358832597733,sampled,3,192.6245666171372,157.53013042760443,148.36651807825658,True,1.0,1.0,1.0,7571,7571,0.6534341431830955,5.604275914104916,sampled,trimmed_mean,193.57124134057293,149.4562815952069,139.7678337390002,True,1.0,1.0,1.0,6675,6675,0.630957986634354,3.937488070715964,sampled,trimmed_mean,221.6292829058229,180.57386257255197,167.8569556262872,True,1.0,1.0,1.0,6675,6675,0.745682993904678,2.2144450012978147,sampled,trimmed_mean,True,True,0
1296,43.1999568,mesh,True,204.51138167567623,164.29457948224737,154.0839392814594,-0.0051403363545735,0.0272487470397242,0.4463587141036987,0.3357890045642853,0.5288547563552856,0.5024021589756011,sampled,3,193.5679824561404,158.63326585695006,149.52176113360323,True,1.0,1.0,1.0,7410,7410,0.6575907305972322,6.296246039311667,sampled,trimmed_mean,196.9217391304348,153.38563327032136,143.68695652173912,True,1.0,1.0,1.0,6612,6612,0.6436611354281577,4.163772600754684,sampled,trimmed_mean,223.0444234404537,180.8648393194707,169.04310018903593,True,1.0,1.0,1.0,6612,6612,0.7494356630250408,2.138630926047033,sampled,trimmed_mean,True,True,0
1297,43.2332901,mesh,True,206.36772996616585,165.72784944630257,156.10901812163968,-0.002829180823432,0.017841652697987,0.4425974434614181,0.3554573661088943,0.5267382085323333,0.5245223033428192,sampled,3,194.0535772094529,159.28148268047912,150.75623179022338,True,1.0,1.0,1.0,7722,7722,0.6573763619096952,8.358954398426917,sampled,trimmed_mean,201.1143489487274,157.52305422353376,148.47196606418296,True,1.0,1.0,1.0,6776,6776,0.6534939532837929,5.124897188953211,sampled,trimmed_mean,223.93526374031725,180.3790114348949,169.09885651051272,True,1.0,1.0,1.0,6776,6776,0.7490316850707225,2.9268663292883703,sampled,trimmed_mean,True,True,0
1298,43.2666234,mesh,True,206.3526432804781,165.70949416513852,155.62431270430173,-0.0003049974088315,0.0042118060368078,0.4415433198213577,0.3619118893146514,0.5276945638656616,0.5349863302707673,sampled,3,194.08465276689137,159.00172440821444,150.2340492240163,True,1.0,1.0,1.0,7973,7973,0.6531282377042125,20.818264753464987,sampled,trimmed_mean,201.51793248945148,157.88924050632912,147.85460618846696,True,1.0,1.0,1.0,7110,7110,0.6500754082898983,8.365899775587346,sampled,trimmed_mean,223.4553445850914,180.237517580872,168.78428270042195,True,1.0,1.0,1.0,7110,7110,0.7455149179559307,3.838770686411762,sampled,trimmed_mean,True,True,0
1299,43.2999567,mesh,True,205.51459985534092,165.23281505728315,155.143637954718,0.0025094509124755,-0.0118259305203402,0.4426641869544983,0.3512263602018356,0.5284461510181427,0.5193158328533173,sampled,3,193.7498370273794,159.32692307692307,150.45746414602343,True,1.0,1.0,1.0,7670,7670,0.6580571587800701,6.183076588444728,sampled,trimmed_mean,201.33969812693215,157.8170576468449,148.15875613747954,True,1.0,1.0,1.0,6873,6873,0.657544860679613,3.891292164719776,sampled,trimmed_mean,221.4542644117112,178.55446444808146,166.81469358065104,True,1.0,1.0,1.0,6873,6873,0.7398927750818064,2.6443733404944165,sampled,trimmed_mean,True,True,0
1300,43.33329,mesh,True,202.78972462250155,162.2641519244415,151.9331044257535,0.0065318390175148,-0.0234767725070317,0.4489418280124664,0.3320045834779739,0.5295101332664489,0.4967540407180785,sampled,3,193.45833333333331,158.80561366806137,149.3678521617852,True,1.0,1.0,1.0,7168,7168,0.6560827227766106,5.778902249162952,sampled,trimmed_mean,197.8065593087196,153.54438334642578,143.84740769835037,True,1.0,1.0,1.0,6364,6364,0.6457245178146683,3.708915802412395,sampled,trimmed_mean,217.1042812254517,174.4424587588374,162.5840534171249,True,1.0,1.0,1.0,6364,6364,0.7251041045833795,2.76978898836202,sampled,trimmed_mean,True,True,0
1301,43.3666233,mesh,True,202.17537246070788,161.50952067889568,151.21426161156404,0.0090723973733407,-0.0248520858861781,0.453550871014595,0.3099057173728943,0.5359732389450074,0.4718271899223327,sampled,3,192.66707274625827,157.26348764357817,148.02610511660285,True,1.0,1.0,1.0,7182,7182,0.6502435151058474,6.156963118281635,sampled,trimmed_mean,196.91386061080655,152.39447924823807,142.94263899765073,True,1.0,1.0,1.0,6384,6384,0.6401824979114452,4.161724333321555,sampled,trimmed_mean,216.94518402505872,174.8705951448708,162.67404072043854,True,1.0,1.0,1.0,6384,6384,0.7245473100643766,2.6750565342255075,sampled,trimmed_mean,True,True,0
1302,43.3999566,mesh,True,202.4494471327328,162.55486437133308,151.98353241239525,0.0091401718280933,-0.0153610796840102,0.4564067512750626,0.2885607159137726,0.5419658958911896,0.4580524438619613,sampled,3,191.7043284532145,157.13924252068745,147.93459579885425,True,1.0,1.0,1.0,7854,7854,0.6486745063087623,6.645803325864527,sampled,trimmed_mean,198.3816972312118,155.19381517439768,144.83800791082345,True,1.0,1.0,1.0,6952,6952,0.6410205707484373,6.442408272004388,sampled,trimmed_mean,217.262315713772,175.33153541891406,163.17799352750808,True,1.0,1.0,1.0,6952,6952,0.7227030122520816,3.3902680470749798,sampled,trimmed_mean,True,True,0
1303,43.4332899,mesh,True,202.99458268259156,163.15193143692304,152.58041996700868,0.0074147595299614,-0.0014245397514767,0.4600308018922805,0.2848947417736053,0.5462849628925324,0.4562071460485458,sampled,3,191.5198306944662,156.96754977269163,147.4500705439724,True,1.0,1.0,1.0,7973,7973,0.6473305149979218,8.169035504679634,sampled,trimmed_mean,199.1755617977528,156.0651334269663,145.88816713483146,True,1.0,1.0,1.0,7120,7120,0.6423176354923992,7.663056010840626,sampled,trimmed_mean,218.2883555555556,176.4231111111111,164.40302222222223,True,1.0,1.0,1.0,7031,7031,0.725188550982902,3.73793996853802,sampled,trimmed_mean,True,True,0
1304,43.4666232,mesh,True,203.47065389500665,163.43392824614946,152.83641412844904,0.0048440756621184,0.014215753365446,0.4646761882305145,0.298879142999649,0.5500267636775971,0.4683525145053863,sampled,3,192.60606546854945,157.82365211810014,148.96646341463415,True,1.0,1.0,1.0,7788,7788,0.6520253859633222,7.280601576732305,sampled,trimmed_mean,196.64311398777417,153.20136641495864,142.70082704063287,True,1.0,1.0,1.0,6952,6952,0.6421344711072,3.9827370374565807,sampled,trimmed_mean,221.16278222869627,179.27676620538966,166.8419519300801,True,1.0,1.0,1.0,6864,6864,0.7410482551761963,2.216696959167197,sampled,trimmed_mean,True,True,0
1305,43.4999565,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,1
1306,43.5332898,mesh,True,204.54865119797591,164.07882243958352,154.28674327104565,,,0.4673316192626953,0.3607333248853683,0.5521128189563752,0.5382924425601959,sampled,3,194.07090880941325,159.28162254218918,151.0887134231305,True,1.0,1.0,1.0,8073,8073,0.6584813789853857,5.227922936729376,sampled,trimmed_mean,195.3305468477882,151.18077324973876,142.02890978753047,True,1.0,1.0,1.0,7176,7176,0.6380754759874966,3.8444754942916393,sampled,trimmed_mean,224.24449793672628,181.77407152682252,169.74260660247592,True,1.0,1.0,1.0,7268,7268,0.752788174323114,2.5743102756714453,sampled,trimmed_mean,True,False,0
1307,43.5666231,mesh,True,205.9937323988735,165.02494079621096,155.39771665386584,-0.0014685418870713,0.0148870005651756,0.466815915107727,0.374764369726181,0.553530820608139,0.5538881325721741,sampled,3,194.2563988095238,159.62455357142858,151.15803571428572,True,1.0,1.0,1.0,8400,8400,0.6555889187675069,12.382713584047105,sampled,trimmed_mean,195.3240927419355,150.481686827957,141.79452284946237,True,1.0,1.0,1.0,7440,7440,0.6270331151170145,7.553309229254825,sampled,trimmed_mean,228.40070564516128,184.9685819892473,173.24059139784947,True,1.0,1.0,1.0,7440,7440,0.7658569597301286,2.964714894818481,sampled,trimmed_mean,True,True,0
1308,43.5999564,mesh,True,205.81484725371533,164.80697344786748,155.079380007246,-0.0034628832781756,-0.0054009150575708,0.465200206041336,0.3739023089408874,0.5504392302036286,0.5431488704681396,sampled,3,194.8562641631596,160.19941728714795,151.40822272580124,True,1.0,1.0,1.0,7722,7722,0.6595916596838166,8.734303006322552,sampled,trimmed_mean,194.9169363538296,150.27741819489393,141.41747572815535,True,1.0,1.0,1.0,6952,6952,0.6328247534917303,4.44035188874582,sampled,trimmed_mean,227.6713412441568,183.94408486156055,172.41244156778137,True,1.0,1.0,1.0,6952,6952,0.7627402051039057,2.893181480207116,sampled,trimmed_mean,True,True,0
1309,43.6332897,flow_tracked,True,204.50685118051103,163.47578467366682,154.0940375922894,-0.0067533493041992,-0.0225911583061571,0.4621175867716471,0.3529051163284867,0.5456284205118815,0.5187613796657986,sampled,3,194.2561141304348,160.2319972826087,151.38875679347825,True,1.0,1.0,1.0,7360,7360,0.6616345907928387,5.20405534832201,sampled,trimmed_mean,194.19139297848244,148.26274065685163,140.51642129105323,True,1.0,1.0,1.0,6622,6622,0.6315635149620102,3.904189124342144,sampled,trimmed_mean,225.07304643261608,181.9326160815402,170.37693469233673,True,1.0,1.0,1.0,6622,6622,0.7545508998525413,2.849136256159851,sampled,trimmed_mean,False,True,1
1310,43.666623,flow_tracked,True,203.6139815162347,161.83226855281686,152.14106060139596,-0.0076414602808654,-0.028817806392908,0.4581459407806397,0.3247343744348597,0.5409401117960612,0.489250983344184,sampled,3,193.9599177800617,158.6820829051045,149.59335388831792,True,1.0,1.0,1.0,7296,7296,0.6572985896112831,4.815702175495385,sampled,trimmed_mean,193.05736137667304,146.05831739961758,137.7564053537285,True,1.0,1.0,1.0,6536,6536,0.6242245638034896,3.96510984212324,sampled,trimmed_mean,223.8246653919694,180.7564053537285,169.0734225621415,True,1.0,1.0,1.0,6536,6536,0.7492851225190199,2.621800455046447,sampled,trimmed_mean,False,True,2
1311,43.6999563,mesh,True,201.6196560428849,161.08394703961133,150.1286001531763,-0.0078249331563711,-0.02148780785501,0.449861313700676,0.3054088950157165,0.5375725936889648,0.4812772029638291,sampled,3,192.17709599027947,156.1046476306197,146.8368772782503,True,1.0,1.0,1.0,8228,8228,0.6460321022429389,7.286477850013244,sampled,trimmed_mean,193.9318297439376,148.97015431575377,138.92301170086483,True,1.0,1.0,1.0,7371,7371,0.6313723766429649,4.224447315576532,sampled,trimmed_mean,218.75004239443783,178.17703917246058,164.62591148041378,True,1.0,1.0,1.0,7371,7371,0.7348828104841177,2.76723297600391,sampled,trimmed_mean,True,True,0
1312,43.7332896,mesh,True,203.11466064742467,162.0211436975592,151.59634858967354,-0.0071546978420681,-0.0092864582935969,0.4473218017816543,0.2870156878232955,0.5355668938159943,0.4630234187841415,sampled,3,192.3793052256532,156.99020190023754,147.33209619952495,True,1.0,1.0,1.0,8418,8418,0.6442503710536246,9.54458079864313,sampled,trimmed_mean,193.5621272365805,147.3568588469185,138.83333333333334,True,1.0,1.0,1.0,7544,7544,0.6133025372715364,9.852781625322036,sampled,trimmed_mean,223.40254948004025,181.71637034552165,168.62361623616235,True,1.0,1.0,1.0,7452,7452,0.7471875648595456,3.4242149026488597,sampled,trimmed_mean,True,True,0
1313,43.7666229,mesh,True,203.01685150635709,162.2777622305141,151.42505182421226,-0.0070205494209572,0.004610456029574,0.4435044181346893,0.2911997956037521,0.5303708934783935,0.4651260304450988,sampled,3,192.21548507462688,157.30099502487562,146.4064054726368,True,1.0,1.0,1.0,8040,8040,0.6473335342893377,7.09583900986917,sampled,trimmed_mean,193.48055555555555,148.31770833333334,139.19114583333334,True,1.0,1.0,1.0,7200,7200,0.6230026819172113,4.987826896828394,sampled,trimmed_mean,223.3545138888889,181.2145833333333,168.67760416666667,True,1.0,1.0,1.0,7200,7200,0.7480476911764707,2.6643577312684967,sampled,trimmed_mean,True,True,0
1314,43.7999562,mesh,True,203.60864623019293,162.95751754479122,152.73481116303012,-0.0062307322466814,0.020368171510873,0.4418193352222442,0.308499561548233,0.5264207410812378,0.4848104918003081,sampled,3,193.01555136663524,158.02026390197926,148.8627081369777,True,1.0,1.0,1.0,7956,7956,0.6558275668135528,4.458037932091227,sampled,trimmed_mean,193.60404929577464,148.88908450704224,140.07764084507042,True,1.0,1.0,1.0,7098,7098,0.6299947414074111,3.744384219401667,sampled,trimmed_mean,224.206338028169,181.9632042253521,169.26408450704224,True,1.0,1.0,1.0,7098,7098,0.7526609191211001,2.101431655395563,sampled,trimmed_mean,True,True,0
1315,43.8332895,mesh,True,204.78959712043223,164.40274150909468,154.3597742888633,-0.0053388118743896,0.0265363800304907,0.4382163327932357,0.3349920302629471,0.5229357779026031,0.5089977419376372,sampled,3,193.77379830348727,159.17907634307258,149.89176877159912,True,1.0,1.0,1.0,7956,7956,0.6593041404193652,5.110565999202056,sampled,trimmed_mean,195.823896011396,151.67770655270655,142.83066239316238,True,1.0,1.0,1.0,7020,7020,0.6385678129713424,4.112167358926157,sampled,trimmed_mean,224.7710970464135,182.3514416315049,170.3568917018284,True,1.0,1.0,1.0,7110,7110,0.7553667003116296,2.1297851909408303,sampled,trimmed_mean,True,True,0
1316,43.8666228,mesh,True,206.30571707313905,165.18495954755596,155.4276831398369,-0.0034404313122784,0.0167586158823083,0.4340692579746246,0.3536192786693573,0.5213854849338532,0.5318736159801483,sampled,3,194.40791062801927,159.3919082125604,150.71769323671498,True,1.0,1.0,1.0,8280,8280,0.6556121919105806,9.981322213896709,sampled,trimmed_mean,198.29788306451613,153.72076612903226,144.8123319892473,True,1.0,1.0,1.0,7440,7440,0.6412541946025723,5.039214222076542,sampled,trimmed_mean,226.21135752688173,182.4422043010753,170.75302419354838,True,1.0,1.0,1.0,7440,7440,0.7568713040269871,2.738926078317648,sampled,trimmed_mean,True,True,0
1317,43.8999561,mesh,True,206.39593026039515,164.82860053217755,154.62591209727586,-0.0010860778667308,0.0033998379000911,0.4336989521980285,0.3591230702400207,0.52223992228508,0.5385212039947509,sampled,3,194.77776128266032,159.14296318289786,149.2587589073634,True,1.0,1.0,1.0,8418,8418,0.6509874526574707,22.436485156108148,sampled,trimmed_mean,197.58915109800063,151.89577187807276,142.91756801048837,True,1.0,1.0,1.0,7626,7626,0.6298267192216515,9.945985168454238,sampled,trimmed_mean,226.8208784005244,183.4470665355621,171.70140937397574,True,1.0,1.0,1.0,7626,7626,0.7584553760869678,3.687463787015985,sampled,trimmed_mean,True,True,0
1318,43.9332894,mesh,True,205.84958904331435,164.780535293749,154.86927085369803,0.0011603673299153,-0.0094401618948689,0.435188712477684,0.348460938334465,0.5214059591293335,0.5236565291881561,sampled,3,194.5605498918752,159.72057460611677,150.59545875810937,True,1.0,1.0,1.0,8092,8092,0.6588073279830964,5.78537210544108,sampled,trimmed_mean,196.72362245784808,152.11107248392142,143.08378237441335,True,1.0,1.0,1.0,7189,7189,0.6381449322085211,4.404126058931515,sampled,trimmed_mean,226.26459478021977,182.5099587912088,170.92857142857142,True,1.0,1.0,1.0,7280,7280,0.7564155952380952,2.8864618244971694,sampled,trimmed_mean,True,True,0
1319,43.9666227,mesh,True,204.16219182438576,163.49333282700294,153.26671972560135,0.0055072289926034,-0.020547984154136,0.4380291759967804,0.3290546888113022,0.5235830557346344,0.5032126474380493,sampled,3,193.5576323987539,158.84267912772586,149.22180685358256,True,1.0,1.0,1.0,8024,8024,0.6568406901843489,5.768587780005187,sampled,trimmed_mean,195.7616895532765,151.57569963497306,142.41039457674256,True,1.0,1.0,1.0,7189,7189,0.6381456909930476,3.7073783615130025,sampled,trimmed_mean,223.16725352112675,180.06161971830986,168.16795774647886,True,1.0,1.0,1.0,7098,7098,0.7457693213774662,2.5956337451609737,sampled,trimmed_mean,True,True,0
1320,43.999956,mesh,True,203.27763950365437,163.04203005910986,152.35497412824785,0.00889349160371,-0.0223344112987871,0.4418246078491211,0.3084592306613922,0.5293010580539703,0.4814360129833221,sampled,3,192.8643440727609,158.14891321103747,148.17851086788963,True,1.0,1.0,1.0,8107,8107,0.6526960733522471,5.725719371380071,sampled,trimmed_mean,195.33620084269663,151.5122893258427,141.79968398876406,True,1.0,1.0,1.0,7120,7120,0.6359862095175148,4.22733105148143,sampled,trimmed_mean,221.6323735955056,179.46488764044943,167.08672752808988,True,1.0,1.0,1.0,7120,7120,0.7412913681427626,2.9220686458180825,sampled,trimmed_mean,True,True,0
1321,44.0332893,mesh,True,203.39643353924055,163.14400278502012,152.34808102558478,0.0094643963707817,-0.0159312427043914,0.4459834313392639,0.2885367316007614,0.5352752315998077,0.4682416301965713,sampled,3,192.7364982578397,158.04819976771196,147.90461672473867,True,1.0,1.0,1.0,8610,8610,0.6501063838218214,8.230704810598922,sampled,trimmed_mean,195.80514585381843,151.72566371681415,141.76007866273352,True,1.0,1.0,1.0,7626,7626,0.6319573841810523,5.85500533899859,sampled,trimmed_mean,221.6476565060636,179.65814487053424,167.3795476892822,True,1.0,1.0,1.0,7626,7626,0.7402617855324664,3.020341326200431,sampled,trimmed_mean,True,True,0
1322,44.0666226,mesh,True,203.0261926946976,162.57898065855932,151.8493546328405,0.0077944402341489,-0.00356581542227,0.4509778755903244,0.2862176895141601,0.5393499135971069,0.4646493685245513,sampled,3,192.2121437054632,157.43646080760095,147.44121140142516,True,1.0,1.0,1.0,8418,8418,0.647242142188308,12.561524331663396,sampled,trimmed_mean,194.93728222996515,150.5521818483491,140.5553343288535,True,1.0,1.0,1.0,7533,7533,0.6221932464476564,8.454945734118974,sampled,trimmed_mean,221.92915214866437,179.7482993197279,167.5515181682429,True,1.0,1.0,1.0,7533,7533,0.7392700306884998,4.072328768603801,sampled,trimmed_mean,True,True,0
1323,44.0999559,mesh,True,203.49050819252432,162.780557155658,152.81994687660008,0.0051503110814977,0.0103818945310733,0.4546363550424576,0.2956443947553634,0.5420037710666656,0.4741437739133834,sampled,3,192.63735119047615,158.09032738095237,149.1471726190476,True,1.0,1.0,1.0,8400,8400,0.6520525261437908,8.45147698797256,sampled,trimmed_mean,194.6802755376344,149.76932123655914,140.6134072580645,True,1.0,1.0,1.0,7440,7440,0.62980454037529,4.677712726329921,sampled,trimmed_mean,223.1538978494624,180.4820228494624,168.69926075268816,True,1.0,1.0,1.0,7440,7440,0.7469225658865697,2.560712692498841,sampled,trimmed_mean,True,True,0
1324,44.1332892,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,1
1325,44.1666225,mesh,True,205.41633342368507,164.4550177281586,154.95437047535395,,,0.4577653378248215,0.3583991855382919,0.5503073751926422,0.5426970386505128,sampled,3,193.99037157580688,159.69812855980473,150.96433414700297,True,1.0,1.0,1.0,9216,9216,0.6622550764229302,4.172716074804941,sampled,trimmed_mean,194.71165454264045,148.1656090388485,140.25321157715524,True,1.0,1.0,1.0,8075,8075,0.6311522671037455,3.942911303424145,sampled,trimmed_mean,227.546974152608,185.50131558582265,173.6455657019037,True,1.0,1.0,1.0,8075,8075,0.7695981195896315,2.1385862567420197,sampled,trimmed_mean,True,False,0
1326,44.1999558,mesh,True,206.8984235811257,165.30798357374098,156.00025019434517,-0.0005443308088514,0.0214015658254976,0.4587356793880462,0.3804613626003265,0.5473172450065612,0.5632934200763702,sampled,3,195.05454545454543,160.26782106782107,151.4044733044733,True,1.0,1.0,1.0,8662,8662,0.6601245711491707,6.087316351814555,sampled,trimmed_mean,195.0617779204108,149.17201540436457,140.99213735558408,True,1.0,1.0,1.0,7790,7790,0.629125467542601,5.082889780430393,sampled,trimmed_mean,230.57894736842104,186.4841142490372,175.60413992297816,True,1.0,1.0,1.0,7790,7790,0.7750894122681165,2.626225866007017,sampled,trimmed_mean,True,True,0
1327,44.2332891,mesh,True,207.0774290067658,165.58506061971266,155.9182820360826,0.0002044977965178,0.002123886126059,0.4565648192167282,0.3865723133087158,0.5468854415416717,0.5677612578868866,sampled,3,194.9460639346571,160.04788058019997,150.99493029150824,True,1.0,1.0,1.0,8875,8875,0.6552738090030379,11.235367263295068,sampled,trimmed_mean,195.83406184231828,150.75635421725758,141.97005018617452,True,1.0,1.0,1.0,7719,7719,0.6298786056306186,6.263981543341156,sampled,trimmed_mean,230.452161243322,185.95094706168044,174.789865630565,True,1.0,1.0,1.0,7719,7719,0.7718147982188082,3.420549827555335,sampled,trimmed_mean,True,True,0
1328,44.2666224,mesh,True,205.8756957117157,164.29425943163085,154.89908106435163,-0.0012258388378002,-0.0157975129507206,0.4568673002719879,0.3717220854759216,0.5428799581527709,0.5501231920719146,sampled,3,195.55710776788456,160.16011667178384,151.6702486951182,True,1.0,1.0,1.0,8142,8142,0.6622191820673247,5.557347133723797,sampled,trimmed_mean,195.16007565337,149.58923658872078,141.73607290233838,True,1.0,1.0,1.0,7268,7268,0.6350897439217843,3.940607898104666,sampled,trimmed_mean,226.9099037138927,183.1334250343879,171.29092159559835,True,1.0,1.0,1.0,7268,7268,0.759544775378506,2.5458312527420968,sampled,trimmed_mean,True,True,0
1329,44.2999557,flow_tracked,True,204.62538561884205,163.09673683472568,153.41269602789717,-0.0032912219012225,-0.0302542708538196,0.4552869180043538,0.3421367645263672,0.5406457633972168,0.5191962664568865,sampled,3,194.80411421553575,159.89990789069697,150.91587350322382,True,1.0,1.0,1.0,8142,8142,0.6613925879366729,4.832916900803797,sampled,trimmed_mean,194.35539889958736,147.9736932599725,139.58751719394772,True,1.0,1.0,1.0,7268,7268,0.6310648132560674,3.5573432844517225,sampled,trimmed_mean,224.71664374140303,181.4166093535076,169.73469738651994,True,1.0,1.0,1.0,7268,7268,0.752452306646379,2.780691986232722,sampled,trimmed_mean,False,True,1
