window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
26,30.999969,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.91,0.9087820635033327,1.107361031661961,1,148.0,1.0,0.513196484748694,1.0,0.5924380934200079,0.0,1.0,True,True,0.33503852095894404,baseline,forehead_chrom
26,30.999969,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.91,0.91,0.9686756916114976,1,65.0,1.0,0.3941738466164747,1.0,0.5199082241987016,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
26,30.999969,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.91,0.91,0.9896236312739554,1,65.0,1.0,0.2863846355858962,1.0,0.44315702878665986,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
26,30.999969,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.91,0.91,0.9896236312739554,2,149.0,0.7427096941421609,0.19129490802705845,0.7402099290841817,0.3121361259608397,0.0,1.0,True,True,0.20288848187454583,baseline,left_cheek_chrom
26,30.999969,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.91,0.91,0.9896236312739554,3,129.0,0.6243354438053276,0.1857769267506495,0.5678422241147165,0.28202503845051896,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
26,30.999969,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.91,0.91,0.9477772479734653,1,148.0,1.0,0.3311671100075642,1.0,0.47654770646023914,0.0,1.0,True,True,0.2445668474860372,baseline,right_cheek_pos
26,30.999969,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.91,0.91,1.0222150150818292,1,148.0,1.0,0.36807647797449283,1.0,0.5024025290752248,0.0,1.0,True,True,0.2578356815891876,baseline,right_cheek_chrom
26,30.999969,forehead_tracked_pos,forehead,tracked_pos,usable,0.91,0.9087820635033327,0.8942212835515682,1,148.0,1.0,0.19480474825275304,1.0,0.36500676049335257,0.0,1.0,True,False,0.0,tracked,forehead_pos
26,30.999969,forehead_tracked_pos,forehead,tracked_pos,usable,0.91,0.9087820635033327,0.8942212835515682,2,84.0,0.9437526657933689,0.19332121227953913,0.9338685620267885,0.35324009247017973,0.0,1.0,False,False,0.0,tracked,forehead_pos
26,30.999969,forehead_tracked_pos,forehead,tracked_pos,usable,0.91,0.9087820635033327,0.8942212835515682,3,64.0,0.7343343850628775,0.16432341811845372,0.7240264776712226,0.2872749789347026,0.0,1.0,False,False,0.0,tracked,forehead_pos
26,30.999969,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.91,0.9087820635033327,0.8333399607639371,1,148.0,1.0,0.39327489467183524,1.0,0.5186199881035013,0.0,1.0,True,False,0.0,tracked,forehead_chrom
26,30.999969,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.91,0.9087820635033327,0.8333399607639371,2,68.0,0.37257280714910035,0.15676701414168231,0.35266647626239384,0.1998637627788535,0.0,1.0,False,False,0.0,tracked,forehead_chrom
26,30.999969,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.91,0.91,1.105997140487955,1,81.0,1.0,0.2579868844679328,1.0,0.4206119415910584,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
26,30.999969,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.91,0.91,1.105997140487955,2,116.0,0.9427379124005629,0.24240340932800175,0.934304032028864,0.39586548046799747,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
26,30.999969,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.91,0.91,1.1388169253772018,1,81.0,1.0,0.29313857924493825,1.0,0.44835216782476983,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
26,30.999969,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.91,0.91,1.1388169253772018,2,116.0,0.9446976192957738,0.2752471504210411,0.9301113105510109,0.4222703720066025,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
26,30.999969,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.91,0.91,0.858341734573185,1,149.0,1.0,0.29940526557569264,1.0,0.4531192382811368,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
26,30.999969,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.91,0.91,0.832261646498256,1,149.0,1.0,0.36412441769749604,1.0,0.49969808627563805,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
27,31.999968,forehead_baseline_pos,forehead,baseline_pos,usable,0.91,0.9088579649245658,0.9115754463308564,1,152.0,1.0,0.29569119621419343,1.0,0.44973491690957046,0.0,1.0,True,True,0.2677832817270421,baseline,forehead_pos
27,31.999968,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.91,0.9088579649245658,1.132592357859249,1,151.0,1.0,0.6404620300954932,1.0,0.6618873847243535,0.0,1.0,True,True,0.3941041029973114,baseline,forehead_chrom
27,31.999968,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.91,0.91,0.9690505536634267,1,64.0,1.0,0.3056007275087946,1.0,0.4577833327075946,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
27,31.999968,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.91,0.91,0.9690505536634267,2,150.0,0.6215813749708393,0.2023846530036002,0.6110869300435454,0.29371124168869567,0.0,1.0,True,True,0.18009905105560886,baseline,left_cheek_pos
27,31.999968,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.91,0.91,0.991490677485566,1,151.0,1.0,0.31611750872509486,1.0,0.4655936622446717,0.0,1.0,True,True,0.28549461118906283,baseline,left_cheek_chrom
27,31.999968,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.91,0.91,0.991490677485566,2,63.0,0.6850668780887743,0.18680295690233548,0.6723699123831467,0.29623825656730557,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
27,31.999968,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.91,0.91,0.9611478205215125,1,152.0,1.0,0.37732941496259037,1.0,0.5086781882016611,0.0,1.0,True,True,0.2655964900871304,baseline,right_cheek_pos
27,31.999968,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.91,0.91,1.0265501384715217,1,152.0,1.0,0.4504647395935049,1.0,0.5557931445196114,0.0,1.0,True,True,0.290196654432481,baseline,right_cheek_chrom
27,31.999968,forehead_tracked_pos,forehead,tracked_pos,usable,0.91,0.9088579649245658,0.9559754258422308,1,149.0,1.0,0.20515880430520997,1.0,0.37461269390523666,0.0,1.0,True,False,0.0,tracked,forehead_pos
27,31.999968,forehead_tracked_pos,forehead,tracked_pos,usable,0.91,0.9088579649245658,0.9559754258422308,2,85.0,0.7618177281848184,0.15710929452499114,0.7602321697824095,0.2861303239642824,0.0,1.0,False,False,0.0,tracked,forehead_pos
27,31.999968,forehead_tracked_pos,forehead,tracked_pos,usable,0.91,0.9088579649245658,0.9559754258422308,3,51.0,0.720687360146723,0.1535068207900858,0.6066619916169882,0.2750899352906455,0.0,1.0,False,False,0.0,tracked,forehead_pos
27,31.999968,forehead_tracked_pos,forehead,tracked_pos,usable,0.91,0.9088579649245658,0.9559754258422308,4,64.0,0.6917191366875967,0.1562242970168128,0.14272696820099529,0.27187958280588803,0.0,1.0,False,False,0.0,tracked,forehead_pos
27,31.999968,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.91,0.9088579649245658,0.8453717438117829,1,150.0,1.0,0.4158228315974289,1.0,0.5333245500561202,0.0,1.0,True,False,0.0,tracked,forehead_chrom
27,31.999968,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.91,0.91,1.136647223900026,1,80.0,1.0,0.2634000719265326,1.0,0.42500176069940193,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
27,31.999968,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.91,0.91,1.136647223900026,2,116.0,0.7307881721756088,0.1857013372154768,0.707473246124607,0.305060554273105,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
27,31.999968,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.91,0.91,1.136647223900026,3,148.0,0.5607828143955498,0.16855983768748803,0.5556735911876896,0.25459928799650205,0.0,1.0,True,False,0.0,tracked,left_cheek_pos
27,31.999968,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.91,0.91,1.1726949506053566,1,81.0,1.0,0.28536985238767015,1.0,0.44237118461830494,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
27,31.999968,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.91,0.91,1.1726949506053566,2,116.0,0.9585276456294082,0.27668844714633967,0.8625790646012591,0.42646227487911864,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
27,31.999968,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.91,0.91,0.8499480296182231,1,152.0,1.0,0.2607155172235365,1.0,0.4228304202123926,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
27,31.999968,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.91,0.91,0.8499480296182231,2,60.0,0.7440772900251174,0.17936229696680916,0.7012202402703893,0.3025222960934427,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
27,31.999968,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.91,0.91,0.8134566648091716,1,152.0,1.0,0.30888668203563224,1.0,0.4602378968969514,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
27,31.999968,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.91,0.91,0.8134566648091716,2,62.0,0.49263638537563265,0.15585005271617408,0.46992025055702014,0.22945604514549717,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
28,32.999967,forehead_baseline_pos,forehead,baseline_pos,usable,0.9133333333333333,0.9123041060364496,0.9415181235361549,1,156.0,1.0,0.3078403837045409,1.0,0.46230834565333,0.0,1.0,True,True,0.27973986673142703,baseline,forehead_pos
28,32.999967,forehead_baseline_pos,forehead,baseline_pos,usable,0.9133333333333333,0.9123041060364496,0.9415181235361549,2,78.0,0.6101224539173948,0.19266091834174418,0.608568599990769,0.2856763279250303,0.0,1.0,False,True,0.0,baseline,forehead_pos
28,32.999967,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9133333333333333,0.9123041060364496,1.1358114000516928,1,154.0,1.0,0.7227410536367714,1.0,0.7083702277938716,0.0,1.0,True,True,0.42863036106244456,baseline,forehead_chrom
28,32.999967,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9133333333333333,0.9133333333333333,0.9989524794102113,1,62.0,1.0,0.2467027904457778,1.0,0.4143293008093,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
28,32.999967,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9133333333333333,0.9133333333333333,0.9989524794102113,2,152.0,0.9062580485683496,0.2774159328780219,0.8922459395481197,0.4182637767979595,0.0,1.0,True,True,0.23223785445242087,baseline,left_cheek_pos
28,32.999967,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9133333333333333,0.9133333333333333,1.0490831417913336,1,153.0,1.0,0.39183422325778,1.0,0.5221674532987685,0.0,1.0,True,True,0.2899295988463476,baseline,left_cheek_chrom
28,32.999967,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9133333333333333,0.9133333333333333,0.9623948293765967,1,156.0,1.0,0.4691230869592107,1.0,0.5713497206898123,0.0,1.0,True,True,0.29764175504821494,baseline,right_cheek_pos
28,32.999967,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9133333333333333,0.9133333333333333,0.9623948293765967,2,63.0,0.35685673607765306,0.1634300932314287,0.35467422076751626,0.20145199838985106,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
28,32.999967,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9133333333333333,0.9133333333333333,1.0110793544679855,1,155.0,1.0,0.5547529831838723,1.0,0.6213101369329616,0.0,1.0,True,True,0.32366838188474656,baseline,right_cheek_chrom
28,32.999967,forehead_tracked_pos,forehead,tracked_pos,usable,0.9133333333333333,0.9123041060364496,1.1506715462378871,1,153.0,1.0,0.22106103296295304,1.0,0.39176445992401104,0.0,1.0,True,False,0.0,tracked,forehead_pos
28,32.999967,forehead_tracked_pos,forehead,tracked_pos,usable,0.9133333333333333,0.9123041060364496,1.1506715462378871,2,52.0,0.8495415579337948,0.177532388682,0.8295508766783253,0.3235936942971388,0.0,1.0,False,False,0.0,tracked,forehead_pos
28,32.999967,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9133333333333333,0.9123041060364496,0.8207982169548316,1,152.0,1.0,0.4280566350426491,1.0,0.5451544408257788,0.0,1.0,True,False,0.0,tracked,forehead_chrom
28,32.999967,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9133333333333333,0.9133333333333333,1.1493662158577187,1,80.0,1.0,0.25967600651629064,1.0,0.42508377431664945,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
28,32.999967,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9133333333333333,0.9133333333333333,1.1493662158577187,2,146.0,0.6033046315950403,0.18267028942470936,0.5766456718979368,0.2769241965503562,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
28,32.999967,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9133333333333333,0.9133333333333333,1.1631331283726434,1,80.0,1.0,0.2650190101469353,1.0,0.42943469581316634,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
28,32.999967,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9133333333333333,0.9133333333333333,1.1631331283726434,2,115.0,0.9373348450500905,0.2667644420395515,0.7648125508140492,0.4171285996532375,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
28,32.999967,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9133333333333333,0.9133333333333333,0.8671910851894163,1,153.0,1.0,0.2055042074368215,1.0,0.378154240820487,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
28,32.999967,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9133333333333333,0.9133333333333333,0.8671910851894163,2,61.0,0.8286823396768138,0.1885565167824657,0.8217198528881031,0.32974136498506407,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
28,32.999967,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9133333333333333,0.9133333333333333,0.8671910851894163,3,117.0,0.7689730826324428,0.18545957792893694,0.726513253004641,0.31502050160006984,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
28,32.999967,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9133333333333333,0.9133333333333333,0.8693335527350449,1,153.0,1.0,0.2483217279072482,1.0,0.415686554141654,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
28,32.999967,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9133333333333333,0.9133333333333333,0.8693335527350449,2,118.0,0.6074509741653384,0.18156978615849817,0.6019668239156282,0.2770358824239976,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
28,32.999967,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9133333333333333,0.9133333333333333,0.8693335527350449,3,62.0,0.6021904509047714,0.17493782299317118,0.5630441768983214,0.27074934041041604,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
29,33.999966,forehead_baseline_pos,forehead,baseline_pos,usable,0.9166666666666666,0.9156874159732422,0.9536333909844494,1,159.0,1.0,0.34855032921608625,1.0,0.4955545107127383,0.0,1.0,True,True,0.2911517241269145,baseline,forehead_pos
29,33.999966,forehead_baseline_pos,forehead,baseline_pos,usable,0.9166666666666666,0.9156874159732422,0.9536333909844494,2,79.0,0.5882744014232499,0.20153033249192637,0.5680355457355939,0.2890139934982021,0.0,1.0,False,True,0.0,baseline,forehead_pos
29,33.999966,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9166666666666666,0.9156874159732422,1.1042116475474415,1,156.0,1.0,0.7071810350989146,1.0,0.7058688024896516,0.0,1.0,True,True,0.414717078362737,baseline,forehead_chrom
29,33.999966,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9166666666666666,0.9166666666666666,1.0138300024785298,1,155.0,1.0,0.30189056441586887,1.0,0.46168700199296936,0.0,1.0,True,True,0.24120771368376773,baseline,left_cheek_pos
29,33.999966,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9166666666666666,0.9166666666666666,1.0138300024785298,2,62.0,0.8438963387235742,0.21666432688657217,0.8354472832583142,0.35930324172988287,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
29,33.999966,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9166666666666666,0.9166666666666666,1.0908707553424404,1,154.0,1.0,0.36132359865864816,1.0,0.5050926417725994,0.0,1.0,True,True,0.2638849280888317,baseline,left_cheek_chrom
29,33.999966,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9166666666666666,0.9166666666666666,1.0120751514671946,1,158.0,1.0,0.4902683389544974,1.0,0.5883554790151551,0.0,1.0,True,True,0.3024281769655954,baseline,right_cheek_pos
29,33.999966,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9166666666666666,0.9166666666666666,1.0120751514671946,2,62.0,0.34699060068614035,0.15508057782312037,0.34641585465364,0.1949218115047315,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
29,33.999966,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9166666666666666,0.9166666666666666,1.0163737653783893,1,157.0,1.0,0.5484879593474823,1.0,0.622309494933896,0.0,1.0,True,True,0.3198813179683005,baseline,right_cheek_chrom
29,33.999966,forehead_tracked_pos,forehead,tracked_pos,usable,0.9166666666666666,0.9156874159732422,1.4520660930851816,1,159.0,1.0,0.27074075653621194,1.0,0.4367526050222206,0.0,1.0,True,False,0.0,tracked,forehead_pos
29,33.999966,forehead_tracked_pos,forehead,tracked_pos,usable,0.9166666666666666,0.9156874159732422,1.4520660930851816,2,50.0,0.6960601540134834,0.1808643317142846,0.6937726243136526,0.2978232068212569,0.0,1.0,False,False,0.0,tracked,forehead_pos
29,33.999966,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9166666666666666,0.9156874159732422,0.7946236338651529,1,154.0,1.0,0.4504263091012964,1.0,0.5633399613842037,0.0,1.0,True,False,0.0,tracked,forehead_chrom
29,33.999966,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9166666666666666,0.9166666666666666,1.1676448560473185,1,79.0,1.0,0.25030150950036945,1.0,0.42039216427991244,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
29,33.999966,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9166666666666666,0.9166666666666666,1.1676448560473185,2,145.0,0.6773789947183152,0.1679449432536954,0.6533932148876936,0.283414592034074,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
29,33.999966,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9166666666666666,0.9166666666666666,1.1595783328129181,1,81.0,1.0,0.24049907632583523,1.0,0.4120781475822543,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
29,33.999966,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9166666666666666,0.9166666666666666,1.1595783328129181,2,114.0,0.854309133315813,0.22759911556662274,0.6598233461394067,0.37052344042335583,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
29,33.999966,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9166666666666666,0.9166666666666666,0.8961445427821757,1,117.0,1.0,0.20204702243882025,1.0,0.3777018443605366,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
29,33.999966,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9166666666666666,0.9166666666666666,0.8961445427821757,2,154.0,0.9856943277793927,0.1581119119586045,0.931847234226634,0.33172354823775535,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
29,33.999966,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9166666666666666,0.9166666666666666,0.8961445427821757,3,63.0,0.9510788376724753,0.168850553050432,0.9405277854059326,0.33673044255760254,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
29,33.999966,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9166666666666666,0.9166666666666666,0.893503620204757,1,155.0,1.0,0.20384195757652376,1.0,0.3793758390322324,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
29,33.999966,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9166666666666666,0.9166666666666666,0.893503620204757,2,63.0,0.8089855767588782,0.16910594005901908,0.8020084296624361,0.3107940523166834,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
29,33.999966,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9166666666666666,0.9166666666666666,0.893503620204757,3,117.0,0.7521288060133798,0.1954234043280523,0.7367203684598729,0.32214936273679756,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
30,34.999964999999996,forehead_baseline_pos,forehead,baseline_pos,usable,0.93,0.9290486429043839,0.9898657065562646,1,161.0,1.0,0.4076058065770906,1.0,0.5516220055324484,0.0,1.0,True,True,0.30759593140066865,baseline,forehead_pos
30,34.999964999999996,forehead_baseline_pos,forehead,baseline_pos,usable,0.93,0.9290486429043839,0.9898657065562646,2,79.0,0.4623480825772855,0.1793088609874076,0.45922479197736366,0.24877504197170042,0.0,1.0,False,True,0.0,baseline,forehead_pos
30,34.999964999999996,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.93,0.9290486429043839,1.0868118648088045,1,158.0,1.0,0.6476331481982157,1.0,0.6953219453148637,0.0,1.0,True,True,0.38772601391419503,baseline,forehead_chrom
30,34.999964999999996,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.93,0.93,0.9992283013449877,1,158.0,1.0,0.29119414490795414,1.0,0.4667208645417798,0.0,1.0,True,True,0.23928282116204314,baseline,left_cheek_pos
30,34.999964999999996,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.93,0.93,0.9992283013449877,2,91.0,0.5666565592733048,0.15227821547278506,0.5663746896466886,0.25406494492368814,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
30,34.999964999999996,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.93,0.93,0.9992283013449877,3,61.0,0.5321888420107428,0.1780820969126686,0.49394327645919567,0.266261828382911,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
30,34.999964999999996,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.93,0.93,1.083140647872336,1,159.0,1.0,0.2630787795752993,1.0,0.4436176392453863,0.0,1.0,True,True,0.2274380433797367,baseline,left_cheek_chrom
30,34.999964999999996,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.93,0.93,1.083140647872336,2,148.0,0.75046668267651,0.20278286682552932,0.18205030810337997,0.33740167520561803,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
30,34.999964999999996,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.93,0.93,1.083140647872336,3,75.0,0.6292644522841112,0.1578157351161455,0.6221528158747756,0.2725571929446478,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
30,34.999964999999996,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.93,0.93,0.982807141173787,1,160.0,1.0,0.48637549903389365,1.0,0.6031866789535868,0.0,1.0,True,True,0.30424951573656034,baseline,right_cheek_pos
30,34.999964999999996,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.93,0.93,0.9665164978134877,1,159.0,1.0,0.5038156604330127,1.0,0.6139057887464434,0.0,1.0,True,True,0.309656273009883,baseline,right_cheek_chrom
30,34.999964999999996,forehead_tracked_pos,forehead,tracked_pos,usable,0.93,0.9290486429043839,1.4919579241317074,1,160.0,1.0,0.35661973405477787,1.0,0.5159695681560736,0.0,1.0,True,False,0.0,tracked,forehead_pos
30,34.999964999999996,forehead_tracked_pos,forehead,tracked_pos,usable,0.93,0.9290486429043839,1.4919579241317074,2,50.0,0.543031246267595,0.17005800084549605,0.5410600481920852,0.26256228689743066,0.0,1.0,False,False,0.0,tracked,forehead_pos
30,34.999964999999996,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.93,0.9290486429043839,0.7419211582797743,1,155.0,1.0,0.44292332463217343,1.0,0.5750236107350226,0.0,1.0,True,False,0.0,tracked,forehead_chrom
30,34.999964999999996,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.93,0.93,1.162025521032627,1,76.0,1.0,0.21860041102820774,1.0,0.40438159806855334,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
30,34.999964999999996,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.93,0.93,1.1221306810820058,1,50.0,1.0,0.22987646437801448,1.0,0.41468005887631876,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
30,34.999964999999996,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.93,0.93,1.1221306810820058,2,81.0,0.9687289467258301,0.2061947221682542,0.8934022466171128,0.3865501161022552,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
30,34.999964999999996,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.93,0.93,1.1221306810820058,3,113.0,0.7096541845094251,0.1588456231856271,0.6004901836954357,0.2903868244555572,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
30,34.999964999999996,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.93,0.93,0.9197905024272479,1,116.0,1.0,0.17851654720514776,1.0,0.3654307895553831,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
30,34.999964999999996,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.93,0.93,0.9075792536244005,1,64.0,1.0,0.15732592500950607,1.0,0.34305680933115196,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
30,34.999964999999996,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.93,0.93,0.9075792536244005,2,158.0,0.9826513467502405,0.18870068346621868,0.9626205913333244,0.3724366062182459,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
30,34.999964999999996,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.93,0.93,0.9075792536244005,3,116.0,0.7645425454242484,0.1665479857467468,0.7170911420093807,0.3086287774448104,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
31,35.999964,forehead_baseline_pos,forehead,baseline_pos,usable,0.92,0.9190392592541788,1.0164314323026202,1,162.0,1.0,0.4624394868860833,1.0,0.5749755091819974,0.0,1.0,True,True,0.3094422794029002,baseline,forehead_pos
31,35.999964,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.92,0.9190392592541788,1.0957272419551107,1,161.0,1.0,0.6280243137958638,1.0,0.670054487380496,0.0,1.0,True,True,0.36061220797759586,baseline,forehead_chrom
31,35.999964,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.92,0.92,0.9830803534320218,1,159.0,1.0,0.30341428401180937,1.0,0.4662229692212738,0.0,1.0,True,True,0.2415884231481876,baseline,left_cheek_pos
31,35.999964,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.92,0.92,0.9830803534320218,2,75.0,0.5341055539314847,0.19321311651735862,0.5332277086868702,0.2718989337846571,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
31,35.999964,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.92,0.92,0.9830803534320218,3,90.0,0.4828933526360789,0.1550900438510226,0.447042319127614,0.23162915754696448,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
