frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,face_detected,flow_available,bridge_age_frames
42,1.3999986,mesh,True,195.66666666666663,154.66666666666666,133.0,-0.0023546466120967,-0.0080153354892024,0.4678245270252227,0.4083973205089569,0.5452784478664399,0.5609641587734222,sampled,3,186.0,149.0,130.0,True,0.9956386292834892,0.9956386292834892,1.0,6420,6392,0.6237658792987599,12.190032032670954,sampled,202.0,158.0,135.0,True,1.0,1.0,1.0,5609,5609,0.6529683023432229,3.859823133548864,sampled,199.0,157.0,134.0,True,1.0,1.0,1.0,5688,5688,0.6415085022475938,4.465867941960745,sampled,True,True,0
43,1.4333319,mesh,True,196.66666666666663,153.66666666666666,132.33333333333334,-0.0049603303273518,-0.0038903734198323,0.4639311510324478,0.4042249709367752,0.5430423378944397,0.5575913166999816,sampled,3,186.0,146.0,128.0,True,0.9869696969696968,0.9869696969696968,1.0,6600,6514,0.6174972786690434,67.73480109607561,sampled,203.0,159.0,136.0,True,1.0,1.0,1.0,5840,5840,0.6552946817082997,14.562673824162024,sampled,201.0,156.0,133.0,True,1.0,1.0,1.0,5840,5840,0.6392568070104754,13.907143733085936,sampled,True,True,0
44,1.4666652,mesh,True,196.66666666666663,155.0,134.0,-0.0077124825230351,0.0039953853245134,0.4582226127386093,0.4048633378744125,0.5399016296863556,0.5620746684074402,sampled,3,186.0,148.0,130.0,True,0.9952125344552444,0.9952125344552444,1.0,6893,6860,0.6255456948367625,11.35975917009649,sampled,203.0,160.0,137.0,True,1.0,1.0,1.0,6232,6232,0.6609688275566967,4.202166423488198,sampled,201.0,157.0,135.0,True,1.0,1.0,1.0,6232,6232,0.6444711413576985,3.885737107648876,sampled,True,True,0
45,1.4999985,mesh,True,198.0,157.0,137.0,-0.0108892264189543,0.0148292422294616,0.452329803109169,0.4198363006114959,0.5338525152206421,0.5767214298248291,sampled,3,188.0,153.0,136.0,True,1.0,1.0,1.0,6832,6832,0.6391229858336778,5.958617310620991,sampled,204.0,161.0,139.0,True,1.0,1.0,1.0,6150,6150,0.6645468337318666,3.568785556690463,sampled,202.0,157.0,136.0,True,1.0,1.0,1.0,6150,6150,0.6475793859397417,3.1898817199332705,sampled,True,True,0
46,1.5333318,mesh,True,199.33333333333331,159.66666666666666,139.0,-0.0131341033511691,0.0210250682300991,0.4464864760637283,0.4384175765514373,0.5275407469272613,0.595419111251831,sampled,3,191.0,156.0,139.0,True,1.0,1.0,1.0,6832,6832,0.6465359702897554,5.630341229817986,sampled,204.0,162.0,139.0,True,1.0,1.0,1.0,6150,6150,0.661558391838036,4.353347525729824,sampled,203.0,161.0,139.0,True,1.0,1.0,1.0,6068,6068,0.6562757435340647,3.124138014512607,sampled,True,True,0
47,1.5666650999999998,mesh,True,200.33333333333331,159.66666666666666,140.33333333333334,-0.0139629381674307,0.0165646542001653,0.4379863250255585,0.4530506718158721,0.5207089185714722,0.6144255697727203,sampled,3,192.0,155.0,140.0,True,1.0,1.0,1.0,7182,7182,0.6492946685886829,8.453660528455742,sampled,205.0,161.0,140.0,True,1.0,1.0,1.0,6384,6384,0.6632204592363262,4.300332278230433,sampled,204.0,163.0,141.0,True,1.0,1.0,1.0,6384,6384,0.662825964420856,3.01938781357136,sampled,True,True,0
48,1.5999983999999998,mesh,True,200.0,158.33333333333334,138.66666666666666,-0.0112797189641881,0.0088579069685052,0.4313542801141739,0.4656772416830063,0.5131716930866241,0.6237504291534424,sampled,3,191.0,152.0,136.0,True,0.9869835880022636,0.9869835880022636,1.0,7068,6976,0.6422343087319816,21.99666360262486,sampled,205.0,161.0,139.0,True,1.0,1.0,1.0,6232,6232,0.6614261798686099,5.486640824195196,sampled,204.0,162.0,141.0,True,1.0,1.0,1.0,6232,6232,0.6632306602230108,4.779067912087659,sampled,True,True,0
49,1.6333316999999998,mesh,True,200.33333333333331,158.66666666666666,139.0,-0.0064639780256483,-0.0035845328260351,0.4298202395439148,0.4633496612310409,0.5108551847934723,0.6206324088573456,sampled,3,191.0,152.0,136.0,True,0.9909250585480094,0.9909250585480094,1.0,6832,6770,0.6433888311062129,8.863321104632629,sampled,203.0,160.0,137.0,True,1.0,1.0,1.0,5994,5994,0.6519226926272678,3.752274143584247,sampled,207.0,164.0,144.0,True,1.0,1.0,1.0,5994,5994,0.6733773132609733,3.6970443332920575,sampled,True,True,0
50,1.6666649999999998,mesh,True,199.33333333333331,157.66666666666666,137.66666666666666,0.0009146566744203,-0.0169283893373277,0.4317716091871261,0.4532564085721969,0.5088761568069458,0.6071133160591125,sampled,3,189.0,152.0,138.0,True,1.0,1.0,1.0,6420,6420,0.6462716791888093,5.345775364932865,sampled,203.0,158.0,134.0,True,1.0,1.0,1.0,5680,5680,0.6456353548743441,3.594847707950309,sampled,206.0,163.0,141.0,True,1.0,1.0,1.0,5680,5680,0.6629643371996686,3.507492374412286,sampled,True,True,0
51,1.6999983,flow_tracked,True,198.66666666666663,156.66666666666666,137.33333333333334,0.008317666583591,-0.0281709938137619,0.4361731122334798,0.4244530769630714,0.5136754964192708,0.5793784360532407,sampled,3,189.0,152.0,139.0,True,1.0,1.0,1.0,6527,6527,0.6445233092103089,5.124271151339747,sampled,202.0,158.0,134.0,True,1.0,1.0,1.0,5751,5751,0.6452155328485071,3.984342188621456,sampled,205.0,160.0,139.0,True,1.0,1.0,1.0,5751,5751,0.6570882970054653,3.595929877443372,sampled,False,True,1
52,1.7333316,flow_tracked,True,198.0,155.66666666666666,136.0,0.0128167895600199,-0.0256782807409763,0.4429898611704508,0.3978846836796513,0.5214426434834798,0.5545724509910301,sampled,3,187.0,148.0,137.0,True,1.0,1.0,1.0,6480,6480,0.6366013894940692,6.004107235158299,sampled,202.0,158.0,134.0,True,1.0,1.0,1.0,5832,5832,0.6443389655450658,3.8724201139924337,sampled,205.0,161.0,137.0,True,1.0,1.0,1.0,5913,5913,0.6558230313400517,3.659002746995828,sampled,False,True,2
53,1.7666649,mesh,True,197.0,155.66666666666666,136.0,0.013192324899137,-0.0150672066956758,0.4480777847766876,0.3691756057739258,0.5387289166450501,0.5469687223434448,sampled,3,186.0,149.0,136.0,True,1.0,1.0,1.0,8625,8625,0.6278564910485933,8.843622270603936,sampled,199.0,155.0,132.0,True,1.0,1.0,1.0,7636,7636,0.6321854065879886,4.481489139734607,sampled,206.0,163.0,140.0,True,1.0,1.0,1.0,7728,7728,0.6751747660658467,2.8518156440199847,sampled,True,True,0
54,1.7999982,mesh,True,197.33333333333331,155.0,135.33333333333334,0.0121818136285852,-0.0054431269566218,0.4540283262729644,0.3670663887262344,0.5393937385082245,0.53631392121315,sampled,3,184.0,146.0,133.0,True,0.9887005649717514,0.9887005649717514,1.0,7788,7700,0.621135422016778,54.06682630584856,sampled,202.0,157.0,133.0,True,1.0,1.0,1.0,6873,6873,0.6400312555809461,11.042335620307904,sampled,206.0,162.0,140.0,True,1.0,1.0,1.0,6786,6786,0.6606907924619891,9.04837904984873,sampled,True,True,0
55,1.8333315,mesh,True,198.0,157.5,139.0,0.0101924119172272,0.0076589900034445,0.4599024820327759,0.3762598896026611,0.5447324621677399,0.5433431482315062,sampled,3,186.0,152.0,142.0,True,1.0,1.0,1.0,7488,7488,0.6404872423328305,8.156753112339986,sampled,203.0,157.5,135.0,True,1.0,1.0,1.0,6786,6786,0.6424898828614855,3.561615865129218,sampled,205.0,163.0,140.0,True,1.0,1.0,1.0,6786,6786,0.6635220875736089,3.2998056805207114,sampled,True,True,0
56,1.8666648,mesh,True,200.0,163.66666666666666,145.33333333333334,0.0092292361789279,0.0196698911764003,0.4665365844964981,0.3927637952566146,0.5511786639690399,0.5628173053264617,sampled,3,191.0,167.0,157.0,True,1.0,1.0,1.0,7722,7722,0.6768982189923366,5.47105155303854,sampled,202.0,158.0,136.0,True,1.0,1.0,1.0,6864,6864,0.6423548334018923,3.8666820807078968,sampled,207.0,166.0,143.0,True,1.0,1.0,1.0,6864,6864,0.6741095639654464,3.2744915369594936,sampled,True,True,0
57,1.8999981,mesh,True,202.0,165.33333333333334,148.33333333333334,0.009405752464577,0.0284765026083698,0.4743154323101043,0.4169558721780776,0.5562141954898834,0.5859497892856597,sampled,3,197.0,170.0,158.0,True,1.0,1.0,1.0,7458,7458,0.6903099621935124,4.051320767458243,sampled,201.0,158.0,138.0,True,1.0,1.0,1.0,6688,6688,0.643174515667511,3.1601816939893173,sampled,208.0,168.0,149.0,True,1.0,1.0,1.0,6600,6600,0.6854789429590018,3.425258656294186,sampled,True,True,0
58,1.9333314,mesh,True,203.66666666666663,166.66666666666666,151.0,0.0088307274712456,0.0291086318316283,0.4784028673171996,0.4431330424547196,0.5598123061656951,0.6096412467956542,sampled,3,203.0,166.0,153.0,True,1.0,1.0,1.0,7280,7280,0.67794035121741,4.076147528981982,sampled,201.0,165.0,146.0,True,1.0,1.0,1.0,6450,6450,0.6732629785681714,3.49219220988056,sampled,207.0,169.0,154.0,True,1.0,1.0,1.0,6450,6450,0.6880976768505853,3.905767719267474,sampled,True,True,0
59,1.9666647,mesh,True,203.33333333333331,163.33333333333334,146.66666666666666,0.0062277405350296,0.0207788204705273,0.4827474343776703,0.468613291978836,0.5643765521049499,0.6310198831558227,sampled,3,198.0,158.0,143.0,True,1.0,1.0,1.0,7056,7056,0.6616554077186431,4.629786447080227,sampled,203.0,163.0,143.0,True,1.0,1.0,1.0,6384,6384,0.6654965680131701,4.392386227157196,sampled,209.0,169.0,154.0,True,1.0,1.0,1.0,6384,6384,0.6905110803970711,4.182558931323447,sampled,True,True,0
60,1.999998,mesh,True,202.0,162.0,143.33333333333334,0.0031401916786476,0.0096860837053369,0.4840278059244156,0.486185119152069,0.5672541046142577,0.6508790898323059,sampled,3,193.0,158.0,142.0,True,0.9864130434782608,0.9864130434782608,1.0,7360,7260,0.6641403207587383,36.7820704665833,sampled,199.0,157.0,136.0,True,1.0,1.0,1.0,6622,6622,0.6447288681223017,6.092161621756433,sampled,214.0,171.0,152.0,True,1.0,1.0,1.0,6622,6622,0.6969508062844587,6.682125956274742,sampled,True,True,0
61,2.0333313,mesh,True,200.0,165.66666666666666,151.33333333333334,-0.0003837267557779,-0.007066943027355,0.482647477388382,0.4829146689176559,0.5664899003505707,0.6499407124519347,sampled,3,190.0,172.0,171.0,True,1.0,1.0,1.0,7540,7540,0.6998197378686222,6.972565610319925,sampled,197.0,156.0,135.0,True,1.0,1.0,1.0,6708,6708,0.6405591111578799,3.777371470707196,sampled,213.0,169.0,148.0,True,1.0,1.0,1.0,6622,6622,0.6938307809381679,3.2227700817298865,sampled,True,True,0
62,2.0666646,flow_tracked,True,199.33333333333331,165.33333333333334,151.0,-0.0030167968184859,-0.0222850777484752,0.4803221588134765,0.4588470278139467,0.5657034861246745,0.629340751365379,sampled,3,189.0,174.0,172.0,True,1.0,1.0,1.0,7788,7788,0.6954635749317704,4.617439357727648,sampled,196.0,153.0,133.0,True,1.0,1.0,1.0,6952,6952,0.6341718450326045,3.679413480746805,sampled,213.0,169.0,148.0,True,1.0,1.0,1.0,6864,6864,0.6920207607751725,3.030890592682473,sampled,False,True,1
63,2.0999979,flow_tracked,True,198.66666666666663,162.66666666666666,145.33333333333334,-0.0057250978425145,-0.0362455584108829,0.4768343232472737,0.4232824283175998,0.562154852549235,0.5928410384566695,sampled,3,188.0,167.0,160.0,True,1.0,1.0,1.0,7788,7788,0.6738405717191859,4.295887809134276,sampled,197.0,153.0,131.0,True,1.0,1.0,1.0,6952,6952,0.6297596437193981,3.372620084942485,sampled,211.0,168.0,145.0,True,1.0,1.0,1.0,6952,6952,0.6854509228547576,2.679280771309009,sampled,False,True,2
64,2.1333312,mesh,True,196.0,154.0,136.33333333333334,-0.0087624443694949,-0.0313086174428463,0.4741063666343689,0.3813256424665451,0.5641795599460602,0.5780054664611816,sampled,3,188.0,158.0,146.0,True,1.0,1.0,1.0,9548,9548,0.6541391737926842,5.49196904795556,sampled,190.0,138.0,120.0,True,1.0,1.0,1.0,8466,8466,0.6002689049160886,4.002025308812589,sampled,210.0,166.0,143.0,True,1.0,1.0,1.0,8466,8466,0.6921607537416101,2.382129989378948,sampled,True,True,0
65,2.1666645,mesh,True,197.0,155.66666666666666,136.66666666666666,-0.0110272389871102,-0.020075437536946,0.4657327765226364,0.3613796371221542,0.555598155260086,0.5447849452495573,sampled,3,187.0,154.0,140.0,True,1.0,1.0,1.0,8875,8875,0.6467351016846176,6.204814591747534,sampled,194.0,147.0,127.0,True,1.0,1.0,1.0,7885,7885,0.6125778651447896,4.148645635464047,sampled,210.0,166.0,143.0,True,1.0,1.0,1.0,7885,7885,0.6890311994728139,2.7982602541169403,sampled,True,True,0
66,2.1999978,mesh,True,197.66666666666663,156.0,136.0,-0.0115639121444137,-0.0100792666276295,0.4576649445295334,0.3505157905817032,0.5484100556373597,0.5327478408813475,sampled,3,185.0,150.0,134.0,True,0.995193382517326,0.995193382517326,1.0,8946,8903,0.6412504556752278,47.556370787251645,sampled,197.0,152.0,131.0,True,1.0,1.0,1.0,7802,7802,0.6218258470678709,4.894855393495701,sampled,211.0,166.0,143.0,True,1.0,1.0,1.0,7896,7896,0.6869447593221686,3.086324603826886,sampled,True,True,0
67,2.2333311,mesh,True,198.66666666666663,159.66666666666666,139.66666666666666,-0.0121334923638237,0.0047172679945274,0.4495203071832657,0.353277575969696,0.5417357492446899,0.5332254469394684,sampled,3,185.0,157.0,142.0,True,0.9998875140607424,0.9998875140607424,1.0,8890,8889,0.6579476216943471,10.417412466233136,sampled,201.0,155.0,133.0,True,1.0,1.0,1.0,7990,7990,0.6353277101278558,4.221979927621102,sampled,210.0,167.0,144.0,True,1.0,1.0,1.0,7990,7990,0.6842253885984932,3.119592955162803,sampled,True,True,0
68,2.2666644,mesh,True,199.0,162.33333333333334,145.0,,,0.4445063143968582,0.3681745040416717,0.5338095498085021,0.5478877258300782,sampled,3,187.0,165.0,156.0,True,1.0,1.0,1.0,8680,8680,0.6742886843769765,6.006780319348412,sampled,200.0,155.0,133.0,True,1.0,1.0,1.0,7719,7719,0.6381979332891338,3.459415277656545,sampled,210.0,167.0,146.0,True,1.0,1.0,1.0,7626,7626,0.6845324539886765,2.737572080987098,sampled,True,False,0
69,2.2999977,flow_tracked,True,200.66666666666663,159.0,142.33333333333334,-0.011727546762537,0.0292648690718191,0.4372896925608317,0.3960040870949074,0.5281861089070639,0.5785297625506366,sampled,3,190.0,153.0,145.0,True,1.0,1.0,1.0,8946,8946,0.6513240900742143,5.124702714778826,sampled,202.0,157.0,135.0,True,1.0,1.0,1.0,7885,7885,0.6433667191366083,3.1453840756464597,sampled,210.0,167.0,147.0,True,1.0,1.0,1.0,7980,7980,0.6873791783380019,2.4023307522955264,sampled,False,True,1
70,2.333331,flow_tracked,True,202.66666666666663,160.0,143.66666666666666,-0.0109399585053324,0.0346224457025527,0.4308776194254557,0.4299129683883101,0.5220848312377929,0.6136369900173612,sampled,3,192.0,153.0,144.0,True,1.0,1.0,1.0,8946,8946,0.6520287239778539,4.788396254429281,sampled,204.0,159.0,138.0,True,1.0,1.0,1.0,7980,7980,0.6490181758317363,3.407546362466878,sampled,212.0,168.0,149.0,True,1.0,1.0,1.0,7980,7980,0.6905539751339133,2.685336934994816,sampled,False,True,2
71,2.3666643,flow_tracked,True,203.66666666666663,161.33333333333334,144.33333333333334,-0.0075529026798903,0.0302660334855318,0.4263827692667643,0.4592555982801649,0.5172573229471842,0.6442118168583623,sampled,3,193.0,154.0,144.0,True,1.0,1.0,1.0,9072,9072,0.654916143617941,5.6985007850445495,sampled,205.0,161.0,139.0,True,1.0,1.0,1.0,7968,7968,0.6536462413379006,3.049982625907986,sampled,213.0,169.0,150.0,True,1.0,1.0,1.0,8064,8064,0.6921916987628385,2.816707725066964,sampled,False,True,3
72,2.3999976,mesh,True,202.0,159.0,141.66666666666666,-0.0036508913617581,0.0191810894757509,0.4246557706594467,0.4796936452388763,0.5184831476211548,0.6675542485713959,sampled,3,191.0,151.0,137.0,True,0.9959957850368808,0.9959957850368808,1.0,9490,9452,0.6375894365586067,7.777667876108241,sampled,203.0,158.0,139.0,True,1.0,1.0,1.0,8428,8428,0.649949183394288,3.946613949453587,sampled,212.0,168.0,149.0,True,1.0,1.0,1.0,8526,8526,0.6964982843712199,2.8467886507571243,sampled,True,True,0
73,2.4333309,mesh,True,202.0,158.66666666666666,141.0,-0.0009093002036765,0.00618816614151,0.4228566914796829,0.488837012052536,0.5165503025054932,0.673365797996521,sampled,3,192.0,151.0,136.0,True,0.9900641025641026,0.9900641025641026,1.0,9360,9267,0.6318393698676052,25.75758682076759,sampled,202.0,158.0,140.0,True,1.0,1.0,1.0,8170,8170,0.651169514483884,6.849942564752156,sampled,212.0,167.0,147.0,True,1.0,1.0,1.0,8170,8170,0.6889763769889842,5.679069570895835,sampled,True,True,0
74,2.4666642,mesh,True,201.33333333333331,158.0,139.66666666666666,0.0010150167677137,-0.0093872533904181,0.4240944969654083,0.4791305601596832,0.5160002207756043,0.6638194406032562,sampled,3,192.0,149.0,135.0,True,0.9994531933508312,0.9994531933508312,1.0,9144,9139,0.6377069082051019,6.298113564260537,sampled,202.0,158.0,137.0,True,1.0,1.0,1.0,8160,8160,0.6509339753940792,3.4297503861476235,sampled,210.0,167.0,147.0,True,1.0,1.0,1.0,8064,8064,0.6882234331232493,2.86352006000409,sampled,True,True,0
75,2.4999975,flow_tracked,True,201.33333333333331,158.0,139.33333333333334,0.006312624613444,-0.0271824163419229,0.4262212708791096,0.4494460596155237,0.5201137752532959,0.6386641077112267,sampled,3,191.0,149.0,134.0,True,1.0,1.0,1.0,9546,9546,0.6362904207901473,5.607185711531914,sampled,202.0,158.0,137.0,True,1.0,1.0,1.0,8428,8428,0.649734879998511,3.1755514947517187,sampled,211.0,167.0,147.0,True,1.0,1.0,1.0,8428,8428,0.6857866914207543,2.839514601446859,sampled,False,True,1
76,2.5333308,flow_tracked,True,201.66666666666663,158.0,139.33333333333334,0.0122029054909944,-0.0353092886507511,0.4311498101552328,0.410535816333912,0.5286340789794922,0.6064069112141927,sampled,3,190.0,149.0,135.0,True,1.0,1.0,1.0,10260,10260,0.6343632641516646,5.858135713852089,sampled,203.0,158.0,137.0,True,1.0,1.0,1.0,9090,9090,0.6515860544878016,3.1149862053418738,sampled,212.0,167.0,146.0,True,1.0,1.0,1.0,9090,9090,0.6849706594188831,2.317404817646584,sampled,False,True,2
77,2.5666641,mesh,True,200.33333333333331,157.66666666666666,138.66666666666666,,,0.4382880824804306,0.3745981788635254,0.5416016900539398,0.5850463664531708,sampled,3,189.0,149.0,135.0,True,1.0,1.0,1.0,11726,11726,0.6337918662399293,7.538323477184241,sampled,202.0,157.0,136.0,True,1.0,1.0,1.0,10355,10355,0.6484027513467966,3.464445042151606,sampled,210.0,167.0,145.0,True,1.0,1.0,1.0,10355,10355,0.6893682032929058,2.4390271695281047,sampled,True,False,0
78,2.5999974,mesh,True,199.66666666666663,157.0,138.0,0.0142479949527316,-0.0135074090074609,0.4441885858774185,0.3610701596736908,0.5469783461093903,0.5697480320930481,sampled,3,187.0,147.0,131.0,True,0.9902443235776568,0.9902443235776568,1.0,11583,11470,0.6255462034455498,25.803663915548444,sampled,203.0,158.0,138.0,True,1.0,1.0,1.0,10260,10260,0.650529769904063,4.282926061600136,sampled,209.0,166.0,145.0,True,1.0,1.0,1.0,10260,10260,0.6778868723005772,3.642940321094084,sampled,True,True,0
79,2.6333307,mesh,True,199.66666666666663,156.33333333333334,137.33333333333334,0.0116334314699526,-0.0016076725942117,0.4518898475170135,0.358486847281456,0.5529806315898895,0.5669657897949218,sampled,3,187.0,146.0,129.0,True,0.9890652557319224,0.9890652557319224,1.0,11340,11216,0.619299200816129,42.60554747361047,sampled,203.0,158.0,138.0,True,1.0,1.0,1.0,10044,10044,0.6467145598581926,4.960855231004687,sampled,209.0,165.0,145.0,True,1.0,1.0,1.0,10044,10044,0.6760516761543328,5.466162974896317,sampled,True,True,0
80,2.666664,mesh,True,199.33333333333331,157.33333333333334,138.33333333333334,0.0088883188035753,0.0095696890795672,0.4575245207548141,0.3672872924804687,0.5565934419631958,0.5726782047748566,sampled,3,188.0,148.0,131.0,True,0.9933394160583942,0.9933394160583942,1.0,10960,10887,0.6272215654071847,9.869901545644398,sampled,202.0,159.0,138.0,True,1.0,1.0,1.0,9752,9752,0.6480579887081985,3.7168231378698713,sampled,208.0,165.0,146.0,True,1.0,1.0,1.0,9646,9646,0.6744402723063101,3.5281695625649725,sampled,True,True,0
81,2.6999973,mesh,True,201.33333333333331,158.33333333333334,140.33333333333334,0.0080706631695782,0.0193684809737735,0.4628841936588287,0.3852525842189789,0.5623743665218354,0.5933765518665314,sampled,3,191.0,150.0,135.0,True,1.0,1.0,1.0,11178,11178,0.6375951982009479,5.41872859945576,sampled,203.0,159.0,138.0,True,1.0,1.0,1.0,9936,9936,0.6488089964004926,3.45982206034888,sampled,210.0,166.0,148.0,True,1.0,1.0,1.0,9936,9936,0.6824332038773642,3.246434551698341,sampled,True,True,0
82,2.7333306,mesh,True,202.33333333333331,159.5,142.66666666666666,0.0075365137170862,0.0273079203234778,0.4706463259458541,0.4118936789035797,0.5677361416816711,0.615436178445816,sampled,3,194.0,152.5,139.0,True,1.0,1.0,1.0,10586,10586,0.6483032299411358,4.688172169889481,sampled,202.0,158.0,139.0,True,1.0,1.0,1.0,9540,9540,0.644488810786369,3.093446795989083,sampled,211.0,168.0,150.0,True,1.0,1.0,1.0,9540,9540,0.6917949529329551,2.662083357287909,sampled,True,True,0
83,2.7666639,mesh,True,204.0,162.33333333333334,145.0,0.0062327278984917,0.028193563664401,0.4742487061023712,0.4396393495798111,0.5704782974720002,0.6429202091693877,sampled,3,196.0,158.0,143.0,True,1.0,1.0,1.0,10507,10507,0.6589347885723241,4.6928087594249375,sampled,203.0,160.0,141.0,True,1.0,1.0,1.0,9240,9240,0.6508397300738475,2.982138347563765,sampled,213.0,169.0,151.0,True,1.0,1.0,1.0,9345,9345,0.6961065693093716,2.471077401595329,sampled,True,True,0
84,2.7999972,redetected,True,202.0,161.0,144.66666666666666,0.0036723596078378,0.023523994507613,0.4794328767061234,0.4668474555015564,0.5744387018680572,0.6757024931907653,sampled,3,193.0,156.0,142.0,True,1.0,1.0,1.0,10692,10692,0.6558337261503929,5.932766913929262,sampled,198.0,157.0,139.0,True,1.0,1.0,1.0,9483,9483,0.6487121528100853,3.506806720436198,sampled,215.0,170.0,153.0,True,1.0,1.0,1.0,9592,9592,0.7095645345794699,2.683766872146016,sampled,True,True,0
85,2.8333305,mesh,True,204.0,160.66666666666666,144.0,0.0022265646192762,0.0168662660651736,0.4785796231031418,0.4914398372173309,0.5750536537170411,0.6896022856235504,sampled,3,194.0,152.0,137.0,True,0.9934576701493996,0.9934576701493996,1.0,10241,10174,0.6465272528150016,12.030584426590488,sampled,201.0,159.0,142.0,True,1.0,1.0,1.0,9064,9064,0.6531876066490144,3.742656832133987,sampled,217.0,171.0,153.0,True,1.0,1.0,1.0,9064,9064,0.7095192400879153,3.2273723370619707,sampled,True,True,0
86,2.8666638,mesh,True,204.33333333333331,161.0,143.66666666666666,0.00211517545912,0.003775468579045,0.4789378881454468,0.4988343065977096,0.5713900601863862,0.6883723294734955,sampled,3,195.0,153.0,136.0,True,0.9866976351351352,0.9866976351351352,1.0,9472,9346,0.6412523615527291,40.56847885022637,sampled,202.0,160.0,142.0,True,1.0,1.0,1.0,8514,8514,0.6571149723408273,5.697764788157966,sampled,216.0,170.0,153.0,True,1.0,1.0,1.0,8415,8415,0.6999503994966971,4.958900312900627,sampled,True,True,0
87,2.8999971,mesh,True,203.0,161.66666666666666,145.0,0.0011051813761393,-0.0099055294637326,0.4805392813682556,0.4929876637458801,0.569881398677826,0.6696110200881958,sampled,3,194.0,155.0,140.0,True,0.9964651820431248,0.9964651820431248,1.0,8487,8457,0.6524451763596919,7.979924578745647,sampled,203.0,161.0,143.0,True,1.0,1.0,1.0,7462,7462,0.6611431672105992,3.613923207095061,sampled,212.0,169.0,152.0,True,1.0,1.0,1.0,7462,7462,0.6937438435787073,3.203814442143848,sampled,True,True,0
88,2.9333304,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,1
89,2.9666637,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,2
90,2.999997,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,3
91,3.0333303,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,4
92,3.0666636,mesh,True,200.33333333333331,159.66666666666666,142.0,,,0.469846818447113,0.3342398113012313,0.5596852743625641,0.5237248110771178,sampled,3,187.0,153.0,139.0,True,0.9998895271763146,0.9998895271763146,1.0,9052,9051,0.6502728869364802,7.432947489317969,sampled,201.0,158.0,138.0,True,1.0,1.0,1.0,8134,8134,0.6492036400102209,3.5762486095450416,sampled,213.0,168.0,149.0,True,1.0,1.0,1.0,8036,8036,0.6938026600884257,2.945506681860077,sampled,True,False,0
93,3.0999969,mesh,True,200.0,157.33333333333334,139.0,-0.0062488979763454,-0.0074840363528993,0.4646715861558914,0.3234329044818878,0.5566063344478607,0.5175485813617706,sampled,3,186.0,146.0,132.0,True,0.99108992954828,0.99108992954828,1.0,9652,9566,0.6315373556633594,36.82589442258194,sampled,202.0,158.0,137.0,True,1.0,1.0,1.0,8585,8585,0.6502535073714983,4.80836874233276,sampled,212.0,168.0,148.0,True,1.0,1.0,1.0,8484,8484,0.692374383152601,3.4340880843892587,sampled,True,True,0
