frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind,unanchored_forehead_r,unanchored_forehead_g,unanchored_forehead_b,forehead_unanchored_pixel_source,forehead_anchor_correction_log,unanchored_left_cheek_r,unanchored_left_cheek_g,unanchored_left_cheek_b,left_cheek_unanchored_pixel_source,left_cheek_anchor_correction_log,unanchored_right_cheek_r,unanchored_right_cheek_g,unanchored_right_cheek_b,right_cheek_unanchored_pixel_source,right_cheek_anchor_correction_log,unanchored_r,unanchored_g,unanchored_b,anchor_hz,anchor_order
10,0.3417155473671397,mesh,True,187.00296592398945,142.24100486640657,138.21987145849764,7.64926274617513e-05,0.0001836975415547,0.4728240287303924,0.4283045208454132,0.6454122078418731,0.6791473984718323,sampled,3,168.60919285876756,128.10784187104267,122.13276361687198,True,1.0,1.0,1.0,840,840,0.5309984126984126,162.6020549202367,sampled,trimmed_mean,196.1013114049587,149.70023169084809,147.06716823577943,True,1.0,1.0,1.0,754,754,0.6416155614500442,14.543810028424875,sampled,trimmed_mean,196.29839350824207,148.914941037329,145.45968252284146,True,1.0,1.0,1.0,783,783,0.6343454636516165,20.72297814430204,sampled,trimmed_mean,True,True,0,166.45386904761904,126.40029761904762,120.62946428571428,tracked_ratio,47,50,3,0,0,0,0.0008370681316591,False,-0.0017480198681498,0.0008875418025824,-0.0036523940641547,196.3791390728477,149.89403973509934,147.591059602649,tracked_ratio,49,49,0,0,0,0,0.0023953868076205,False,0.0006311399272468,0.000150340902636,-0.0013628758218691,196.00637958532693,148.77033492822966,145.140350877193,tracked_ratio,49,49,0,0,0,0,0.0015968597726896,False,0.0010016523110778,-0.0003730078859579,0.0006770185562121,186.27979590193124,141.68822409412553,137.78695825518545,tracking_screened,anchored_paired_relative_colour,168.6093842398268,128.10796708438724,122.13288430528772,tracked_ratio,1.7944807162251823e-06,196.1013064471804,149.7002844393409,147.0671339805486,tracked_ratio,4.231431037096323e-07,196.2985253329977,148.91498658280207,145.45984663559642,tracked_ratio,1.3481246524554413e-06,187.0030720066683,142.2410793688434,138.21995497381093,0.15,4
11,0.3758871021038537,mesh,True,186.90662907834613,142.25121021943244,138.43838211731588,7.95443852742513e-05,0.0001146097977956,0.472256988286972,0.4280844962596893,0.6453330266475678,0.6793616545200347,sampled,3,168.69095557105962,127.91453909540432,122.35426018639217,True,1.0,1.0,1.0,880,880,0.5352770008912655,162.3373684102066,sampled,trimmed_mean,195.9201505913368,149.81933639930998,147.42850256381485,True,1.0,1.0,1.0,783,783,0.6407742719054416,16.824864710177472,sampled,trimmed_mean,196.10878107264196,149.01975516358303,145.53238360174063,True,1.0,1.0,1.0,783,783,0.6343677609996745,19.37178561439202,sampled,trimmed_mean,True,True,0,168.07670454545453,127.51704545454544,121.9872159090909,tracked_ratio,49,50,1,0,0,0,0.0006294923077803,False,0.0004853637187776,-0.0015095546583102,0.0018124236980543,196.02392344497608,149.69856459330143,147.62998405103667,tracked_ratio,49,49,0,0,0,0,0.0016177195357158,False,-0.0009242445921258,0.0007954582839495,0.0024538206408837,195.7942583732057,148.91547049441786,145.10685805422648,tracked_ratio,49,49,0,0,0,0,0.001287537976168,False,-0.0009660996027316,0.0007037413085472,0.0005001841913989,186.6316287878788,142.04369351408823,138.24135267145132,tracking_screened,anchored_paired_relative_colour,168.69124098112144,127.91472699584185,122.35444155627135,tracked_ratio,2.686575502107402e-06,195.92014460700943,149.81941214498636,147.42845347482302,tracked_ratio,6.061451188184109e-07,196.1089729836246,149.01982109418364,145.5326215502805,tracked_ratio,1.9561900294390957e-06,186.9067861905852,142.25132007833727,138.43850552712496,0.15,4
12,0.4100586568405677,mesh,True,186.81557411661478,142.37227402913962,138.44976147579337,9.373029073079428e-05,4.2273600896199545e-05,0.4729050469398498,0.428185413479805,0.6455878567695618,0.67960186958313,sampled,3,168.38498303809007,128.1779900981978,122.48508456765481,True,1.0,1.0,1.0,819,819,0.5344129090952621,156.7259543479212,sampled,trimmed_mean,195.92536923798716,149.91794110762916,147.35350071968955,True,1.0,1.0,1.0,754,754,0.6397182191709575,12.868388917525618,sampled,trimmed_mean,196.13637007376715,149.0208908815919,145.51069914003577,True,1.0,1.0,1.0,783,783,0.6328603060125709,19.324493906842232,sampled,trimmed_mean,True,True,0,167.2800608828006,127.10502283105023,121.50380517503804,tracked_ratio,49,50,1,0,0,0,0.0008300799527205,False,-0.0018147124642723,0.0020581249537005,0.0010693156683977,195.52317880794703,149.50496688741725,147.06456953642385,tracked_ratio,49,49,0,0,0,0,0.0018067334312945,False,2.6630020456568145e-05,0.000658135098295,-0.0005089950183982,195.25837320574163,148.52472089314193,144.53269537480062,tracked_ratio,49,49,0,0,0,0,0.0012010906357318,False,0.0001410698937793,7.797987987836989e-06,-0.0001483585474391,186.02053763216315,141.7115702038698,137.70035669542085,tracking_screened,anchored_paired_relative_colour,168.38539248097666,128.1782625889826,122.48534705490243,tracked_ratio,3.876138870442165e-06,195.925362033938,149.91804601216964,147.35343222077614,tracked_ratio,8.408880042879434e-07,196.1366400070587,149.0209831534893,145.5110321434684,tracked_ratio,2.7413049014236073e-06,186.8157981739911,142.3724305848805,138.44993713971567,0.15,4
13,0.4442302115772817,mesh,True,186.97919643867831,142.41334114791823,138.41224061822234,9.17832056681315e-05,3.695885340372722e-05,0.4723891389369964,0.428149344921112,0.6454296064376831,0.6794236683845519,sampled,3,168.7369865924029,128.13763474670745,122.48698414675457,True,1.0,1.0,1.0,880,880,0.5355890196078431,152.198040397509,sampled,trimmed_mean,196.04617144084892,149.9848420954171,147.1919677662137,True,1.0,1.0,1.0,754,754,0.6428130857648098,12.833595927192874,sampled,trimmed_mean,196.15443128278312,149.1175466016301,145.55776994169875,True,1.0,1.0,1.0,783,783,0.6348613928329953,20.929228216585177,sampled,trimmed_mean,True,True,0,168.0255681818182,127.63352272727272,122.03835227272728,tracked_ratio,47,50,3,0,0,0,0.000770219892729,False,0.0020892464095649,-0.0003140301321055,1.637076234079822e-05,196.50827814569536,150.25,147.86754966887418,tracked_ratio,49,49,0,0,0,0,0.0018722976092249,False,0.0006163745081926,0.000446391119199,-0.0010969998210259,195.88676236044657,149.0574162679426,145.22966507177034,tracked_ratio,49,49,0,0,0,0,0.0013898068573325,False,9.258354945292682e-05,0.0006486190588062,0.0003242576578651,186.80686956265336,142.31364633173845,138.3785223377906,tracking_screened,anchored_paired_relative_colour,168.73755881066162,128.13801707173198,122.48735224982256,tracked_ratio,5.425313120827514e-06,196.0461626579922,149.984983035452,147.19187416278444,tracked_ratio,1.1355339610252441e-06,196.15479987400784,149.11767235716502,145.55822286050702,tracked_ratio,3.7315206618513863e-06,186.97950711422055,142.41355748811634,138.412483091038,0.15,4
14,0.4784017663139956,mesh,True,186.96193183690525,142.40140569723744,138.37729518199953,2.40166982014974e-05,8.649031321207682e-05,0.4730167299509048,0.4282746666669845,0.6456807053089142,0.6795551013946532,sampled,3,168.5650874553954,128.19172979821204,122.56546755416846,True,1.0,1.0,1.0,819,819,0.534694941224353,157.53407414388434,sampled,trimmed_mean,195.94841592205037,149.95233938306822,147.0996031531127,True,1.0,1.0,1.0,754,754,0.6402280438966037,12.859503483743625,sampled,trimmed_mean,196.37229213327,149.06014791043208,145.46681483871737,True,1.0,1.0,1.0,754,754,0.6347776928277942,20.213376929108424,sampled,trimmed_mean,True,True,0,167.40943683409438,127.11872146118722,121.558599695586,tracked_ratio,50,50,0,0,0,0,0.000622642080998,False,-0.0010180407351902,0.0004231716816482,0.0006416451562874,195.6771523178808,149.62582781456953,146.9387417218543,tracked_ratio,49,49,0,0,0,0,0.0017950978362932,False,-0.0004987701007889,-0.0002164392526494,-0.000627925962112,195.8476821192053,148.88907284768212,145.07781456953643,tracked_ratio,48,49,1,0,0,0,0.0012392541393637,False,0.0011106672867725,-0.0003847168640114,-0.000624050837675,186.31142375706017,141.87787404114627,137.85838532899226,tracking_screened,anchored_paired_relative_colour,168.56586451295908,128.1922529266289,122.56597088603635,tracked_ratio,7.400539564556749e-06,195.94840507499035,149.95252391065625,147.09947757572954,tracked_ratio,1.4987206137331045e-06,196.37278362467336,149.06031530770662,145.4674154667625,tracked_ratio,4.957192336290249e-06,186.9623510708743,142.40169738166392,138.37762130950946,0.15,4
15,0.5125733210507096,mesh,True,186.94320861917154,142.42230454643868,138.42679272957562,-4.753271738688151e-05,0.0001523454984029,0.4727270603179931,0.4280283039808273,0.6456099081039428,0.6794742274284362,sampled,3,168.4830005337488,128.23370585722404,122.60272254464056,True,1.0,1.0,1.0,880,880,0.5358189884135472,163.49184478042224,sampled,trimmed_mean,196.15721929262062,149.90678060829427,147.13978087034502,True,1.0,1.0,1.0,754,754,0.6429950486295314,14.828286311618324,sampled,trimmed_mean,196.18940603114527,149.1264271737978,145.53787477374132,True,1.0,1.0,1.0,783,783,0.6349983622567801,20.2133066035763,sampled,trimmed_mean,True,True,0,168.1775568181818,127.7471590909091,122.0838068181818,tracked_ratio,47,50,3,0,0,0,0.0028947612736374,False,-0.0004855750771665,0.0003287709984276,0.0003052940713169,196.68543046357613,150.24172185430464,147.96026490066225,tracked_ratio,49,49,0,0,0,0,0.0023977186065167,False,0.0010650224496577,-0.000303521017453,0.0002728228154023,195.92025518341308,149.1451355661882,145.29186602870814,tracked_ratio,49,49,0,0,0,0,0.0011353195877745,False,-0.0009309960092064,0.0004448928187912,0.0004896137366487,186.9277474883904,142.37800550380064,138.4453125825174,tracking_screened,anchored_paired_relative_colour,168.48403299957013,128.23440575054758,122.60339526272254,tracked_ratio,9.871580375432005e-06,196.15720569430692,149.90701707451916,147.13961514431924,tracked_ratio,1.939498036789573e-06,196.1900464238034,149.12664592546744,145.53865575029735,tracked_ratio,6.449940250679097e-06,186.9437617058935,142.4226895835114,138.42722205244638,0.15,4
16,0.5467448757874237,mesh,True,187.08268737420602,142.35796464661033,138.341808872617,-0.0001197814941406,0.0004836102326711,0.4721275931596755,0.4293588924407959,0.6445160055160523,0.6799692320823669,sampled,3,168.71011850843774,128.2059701880691,122.4692681284813,True,1.0,1.0,1.0,880,880,0.5362763235294118,178.04654611589743,sampled,trimmed_mean,196.28164185168723,149.84868608729298,147.1592193164097,True,1.0,1.0,1.0,783,783,0.639544271655022,11.914138664370087,sampled,trimmed_mean,196.25630176249305,149.01923766446893,145.39693917296003,True,1.0,1.0,1.0,754,754,0.633540250689135,21.38409492112797,sampled,trimmed_mean,True,True,0,167.4715909090909,127.40625,121.6903409090909,tracked_ratio,30,50,4,0,16,0,0.1513717733323574,False,0.0013489682667425,-0.0002146137250308,-0.0010874029414102,195.6315789473684,149.39553429027114,146.78628389154704,tracked_ratio,49,49,0,0,0,0,0.0011295627336949,False,0.0006340804990754,-0.0003872053473664,0.0001317632811978,195.4983443708609,148.76324503311258,144.64900662251657,tracked_ratio,49,49,0,0,0,0,0.0011775989551097,False,0.0003418329704216,-0.0007186246470658,-0.0009673642309211,186.20050474244007,141.85500977446125,137.7085438077182,tracking_screened,anchored_paired_relative_colour,168.71146597898678,128.2068878400186,122.4701484297158,tracked_ratio,1.2910751386462746e-05,196.2816245948215,149.84898351207806,147.1590040201477,tracked_ratio,2.467327854895794e-06,196.25712211382765,149.01951833904337,145.39793493562328,tracked_ratio,8.241513694836529e-06,187.083404229212,142.35846323038,138.3423624618289,0.15,4
17,0.5809164305241377,mesh,True,187.0530975069208,142.45929320637165,138.28647764115408,-3.478527069091797e-05,0.0005915403366088,0.4720196270942688,0.4292687302827835,0.6445990049839019,0.6802139616012574,sampled,3,168.63970300464277,128.3092502495101,122.46280885361327,True,1.0,1.0,1.0,880,880,0.5381917557932264,182.41253874227144,sampled,trimmed_mean,196.30750534588032,149.88933016614206,147.0602232142556,True,1.0,1.0,1.0,783,783,0.6395011995091778,11.742646942101404,sampled,trimmed_mean,196.2120841702393,149.17929920346288,145.33640085559344,True,1.0,1.0,1.0,754,754,0.6339782181307536,19.96584316781236,sampled,trimmed_mean,True,True,0,167.71875,127.76136363636364,121.73295454545456,tracked_ratio,44,50,6,0,0,0,0.0229863198474049,False,-0.0004152216781061,0.0008073208047669,-5.0678695851783616e-05,195.6762360446571,149.39234449760767,146.66985645933013,tracked_ratio,49,49,0,0,0,0,0.0013441598275676,False,0.0001317344812897,0.000271669905154,-0.000673350941644,195.5248344370861,148.9387417218543,144.57781456953643,tracked_ratio,49,49,0,0,0,0,0.0009650505380704,False,-0.0002242427589772,0.0010740211113072,-0.0004146992176639,186.3066068272477,142.03081661860855,137.6602085247737,tracking_screened,anchored_paired_relative_colour,168.6414278626456,128.31043371963372,122.46394195958185,tracked_ratio,1.6592065642316144e-05,196.30748335603204,149.88969850148447,147.0599477197886,tracked_ratio,3.092035852358222e-06,196.2131178093036,149.17965442711258,145.33765102646444,tracked_ratio,1.0364054450087992e-05,187.0540096759937,142.4599288827436,138.28718023527827,0.15,4
18,0.6150879852608516,mesh,True,187.101758169179,142.46628951930043,138.37384009143568,-0.0001306851704915,-0.0002415140469868,0.4715892535448074,0.4290389043092728,0.6455757117271423,0.6801991271972656,sampled,3,168.56241084792882,128.21383846411587,122.4055484650921,True,1.0,1.0,1.0,880,880,0.5363750713012477,148.2410601606392,sampled,trimmed_mean,196.37906664568504,150.03017538340188,147.17551914649448,True,1.0,1.0,1.0,783,783,0.6399632334159718,11.872408577795374,sampled,trimmed_mean,196.3637970139231,149.15485471038355,145.54045266272044,True,1.0,1.0,1.0,783,783,0.6343489995742868,20.31982060834234,sampled,trimmed_mean,True,True,0,167.4375,127.24289772727272,121.3934659090909,tracked_ratio,42,50,8,0,0,0,0.0214672880247235,False,-0.0004557664563858,-0.0007414081556207,-0.0004652101628521,195.7974481658692,149.50558213716107,146.86124401913875,tracked_ratio,49,49,0,0,0,0,0.0017776325112208,False,0.0003644416379858,0.0009397636354227,0.0007832056821134,195.76555023923444,148.87240829346092,144.99043062200957,tracked_ratio,49,49,0,0,0,0,0.0015334893250837,False,0.0007741883917055,-0.0001632857773313,0.0014050627765477,186.3334994683679,141.8736293859649,137.74838018341308,tracking_screened,anchored_paired_relative_colour,168.56458426936507,128.215338574137,122.4069837389981,tracked_ratio,2.0991111557377278e-05,196.379039014954,150.03062559816928,147.1751710223367,tracked_ratio,3.823573550701238e-06,196.36508254448864,149.15529749990145,145.54200308006517,tracked_ratio,1.2851191935070569e-05,187.1029019429359,142.46708722406925,138.37471928046665,0.15,4
19,0.6492595399975656,mesh,True,187.07225161077076,142.52832365128003,138.4343414440813,2.5184949239095054e-05,-0.0002372761567433,0.4717482739686966,0.4289487206935882,0.6451996850967407,0.6801686501502991,sampled,3,168.56661575181536,128.0638812498491,122.15977288825263,True,1.0,1.0,1.0,880,880,0.5359735071301248,208.53377611908576,sampled,trimmed_mean,196.1609861584951,150.29517509074478,147.40297124310868,True,1.0,1.0,1.0,783,783,0.6406843713219642,12.596340001314632,sampled,trimmed_mean,196.4891529220019,149.2259146132462,145.74028020088255,True,1.0,1.0,1.0,783,783,0.6347180627551149,21.41672935856621,sampled,trimmed_mean,True,True,0,167.5184659090909,127.2159090909091,121.375,tracked_ratio,45,50,5,0,0,0,0.0114241288974881,False,2.807931332379312e-05,-0.0011673392677445,-0.0020069707501274,195.7432216905901,149.85007974481658,147.21850079744817,tracked_ratio,49,49,0,0,0,0,0.0017461816314607,False,-0.0011111544564043,0.0017653736723811,0.0015436760622045,195.9712918660287,148.95374800637958,145.1945773524721,tracked_ratio,49,49,0,0,0,0,0.0014199694851413,False,0.0006396715749163,0.0004769900098057,0.0013744382323136,186.41099315523653,142.0065789473684,137.92935938330675,tracking_screened,anchored_paired_relative_colour,168.56931751359488,128.06575509901063,122.16156286166196,tracked_ratio,2.6185564541440052e-05,196.16095275680556,150.29571964082484,147.4025372555506,tracked_ratio,4.671727955008211e-06,196.49073188897103,149.22646005728376,145.7421791067857,tracked_ratio,1.5738420366464566e-05,187.07366738645717,142.52931159903974,138.43542640799942,0.15,4
20,0.6834310947342795,mesh,True,187.0458777321617,142.45168867723484,138.40982157241044,-8.739630381266276e-05,-0.0001276989777882,0.4718382984399795,0.4289240407943726,0.6450233602523804,0.6801196610927582,sampled,3,168.44543986709644,127.89655572169247,122.16091150364218,True,1.0,1.0,1.0,880,880,0.5357027361853832,164.22696752747416,sampled,trimmed_mean,196.26423794022952,150.21496730599497,147.39323382835948,True,1.0,1.0,1.0,783,783,0.6404537299977462,13.648569245199283,sampled,trimmed_mean,196.4279553891591,149.2435430040171,145.67531938522967,True,1.0,1.0,1.0,783,783,0.6348344276663411,21.874318165617087,sampled,trimmed_mean,True,True,0,167.50142045454547,127.18607954545456,121.53977272727272,tracked_ratio,50,50,0,0,0,0,0.0047692670486867,False,-0.0007154722508683,-0.0013039991533521,1.274975494336974e-05,195.82775119617224,149.7639553429027,147.21052631578948,tracked_ratio,49,49,0,0,0,0,0.0019033772405236,False,0.0005261998107924,-0.0005330991101089,-6.673001140191676e-05,195.89952153110048,149.0542264752791,145.05901116427432,tracked_ratio,49,49,0,0,0,0,0.0014749811962246,False,-0.0003097832807865,0.0001189207255631,-0.0004430983275215,186.4095643939394,142.00142045454547,137.93643673577887,tracking_screened,anchored_paired_relative_colour,168.44875397964066,127.89886629786416,122.16312040158104,tracked_ratio,3.225535255508986e-05,196.26419977492944,150.21561847925713,147.39270141073553,tracked_ratio,5.646032381341864e-06,196.4298717726123,149.2442072314195,145.67761529608876,tracked_ratio,1.9062480821786877e-05,187.0476085090608,142.45289733618026,138.4111457028018,0.15,4
21,0.7176026494709935,mesh,True,186.98962254501882,142.3423271437871,138.41444465298312,-0.0001387437184651,-0.000128161907196,0.4718158990144729,0.4292332482337951,0.644554214477539,0.6800086581707,sampled,3,168.3510896327038,127.82297340899893,121.91764797346346,True,1.0,1.0,1.0,880,880,0.5356622103386809,161.95091148488507,sampled,trimmed_mean,196.28703998455416,150.1208814525577,147.5673467747249,True,1.0,1.0,1.0,783,783,0.6400666366163323,13.130578952142342,sampled,trimmed_mean,196.33073801779847,149.0831265698046,145.75833921076102,True,1.0,1.0,1.0,754,754,0.6343144328288344,21.21061645415784,sampled,trimmed_mean,True,True,0,167.48011363636363,127.1775568181818,121.37926136363636,tracked_ratio,49,50,1,0,0,0,0.0030347756110131,False,-0.0005560754402645,-0.0005715097981416,-0.0019893426537255,195.78149920255183,149.57575757575756,147.25358851674642,tracked_ratio,49,49,0,0,0,0,0.0023836945183575,False,0.0001161630972069,-0.0006257240324389,0.0011798274008442,195.841059602649,148.92549668874173,145.0016556291391,tracked_ratio,49,49,0,0,0,0,0.0014067908050492,False,-0.0004930767308894,-0.0010745267210105,0.0005728488619546,186.36755748052147,141.89293702756038,137.87816850317395,tracking_screened,anchored_paired_relative_colour,168.35510980363566,127.8257917260096,121.92033766454855,tracked_ratio,3.9281756258730185e-05,196.28699975647876,150.12165435759735,147.56670198368226,tracked_ratio,6.755871047312873e-06,196.33304064813865,149.08392647119496,145.76109045926677,tracked_ratio,2.2860763138137584e-05,186.99171673608436,142.34379085160063,138.41604336916586,0.15,4
22,0.7517742042077075,mesh,True,186.94989895534866,142.24967341270929,138.52014001658094,-0.0001455386479695,-5.636413892110189e-05,0.4717297983169556,0.4292124974727631,0.6441909658908844,0.6797720837593079,sampled,3,168.2698132262671,127.69562108535992,122.07969486258142,True,1.0,1.0,1.0,858,858,0.5365025503907856,174.31843929169176,sampled,trimmed_mean,196.29115620729576,150.0017056785853,147.50834780526287,True,1.0,1.0,1.0,783,783,0.6396932261538076,16.126514279466747,sampled,trimmed_mean,196.28872743248314,149.05169347418263,145.97237738189847,True,1.0,1.0,1.0,754,754,0.6341012326415978,23.76662165273096,sampled,trimmed_mean,True,True,0,167.8154069767442,127.47093023255816,121.9375,tracked_ratio,45,50,5,0,0,0,0.0026762763736769,False,-0.0004780876130276,-0.0009922364720529,0.0013328457528464,195.70334928229664,149.51834130781498,147.26634768740033,tracked_ratio,49,49,0,0,0,0,0.0021796047221869,False,2.0983462316977116e-05,-0.000793250818094,-0.0004007350361664,195.7764900662252,148.8062913907285,145.16225165562915,tracked_ratio,49,49,0,0,0,0,0.0010750680230557,False,-0.0002117566305683,-0.000209820213337,0.0014708970542406,186.43174877508864,141.9318543103672,138.12203311434314,tracking_screened,anchored_paired_relative_colour,168.27464054825847,127.69902121695216,122.08294701130632,tracked_ratio,4.7345474131033915e-05,196.2911185805549,150.00261745176795,147.50757868320608,tracked_ratio,8.010654712268262e-06,196.29147022654325,149.05264893138244,145.9756477750245,tracked_ratio,2.717125019856495e-05,186.95240978511887,142.25142920003418,138.52205782317898,0.15,4
23,0.7859457589444215,mesh,True,186.93217562751022,142.2631933315499,138.33634320586273,-0.0001332441965738,5.038579305013021e-06,0.4718332105875015,0.4292970770597458,0.6441017019748687,0.6798521173000335,sampled,3,168.27067955125833,127.63058478354023,121.70817893924911,True,1.0,1.0,1.0,858,858,0.5363253485077014,161.53810048852696,sampled,trimmed_mean,196.21388875651314,150.14113378787337,147.54813817519772,True,1.0,1.0,1.0,783,783,0.6396843212380737,13.528810834312782,sampled,trimmed_mean,196.3119585747592,149.01786142323613,145.75271250314137,True,1.0,1.0,1.0,754,754,0.6341418005929161,20.49522374131245,sampled,trimmed_mean,True,True,0,167.7921511627907,127.35901162790698,121.48546511627907,tracked_ratio,50,50,0,0,0,0,0.0014847261481918,False,1.0603683646974558e-05,-0.00050421813064,-0.0030426429165527,195.6746411483253,149.56140350877192,147.1993620414673,tracked_ratio,49,49,0,0,0,0,0.0019216383807361,False,-0.0003936656223791,0.0009301407681723,0.0002687854510927,195.83609271523176,148.78476821192052,145.15397350993376,tracked_ratio,49,49,0,0,0,0,0.000942098966334,False,0.0001208833339913,-0.0002258225222601,-0.0015019986373476,186.43429500878256,141.9017277828665,137.9462668892267,tracking_screened,anchored_paired_relative_colour,168.2764248887729,127.63464928530092,121.71205672683072,tracked_ratio,5.652408256096694e-05,196.2138607230704,150.14220590998644,147.5472319031476,tracked_ratio,9.420060504549519e-06,196.31520002813815,149.01899328649552,145.75655712909534,tracked_ratio,3.2032649792851295e-05,186.93516187999384,142.26528282726096,138.33861525302453,0.15,4
24,0.8201173136811355,mesh,True,186.99990444219176,142.2325372975508,138.8084226351656,-6.729761759440104e-05,-3.821055094401042e-05,0.4720638757944106,0.4293340867757797,0.6438680136203766,0.6799044227600098,sampled,3,168.00544311290662,127.56654021127216,122.44497063185592,True,1.0,1.0,1.0,858,858,0.5360174139585905,156.34267920036436,sampled,trimmed_mean,196.50441073833565,150.0717300812163,147.95161319244886,True,1.0,1.0,1.0,783,783,0.6398344426915082,14.168234658945124,sampled,trimmed_mean,196.489859475333,149.059341600164,146.02868408119204,True,1.0,1.0,1.0,754,754,0.6346549851770946,20.3594741203484,sampled,trimmed_mean,True,True,0,167.45058139534885,127.32267441860463,122.1279069767442,tracked_ratio,48,50,2,0,0,0,0.0009606616222299,False,-0.0015713485650381,-0.0004960209676819,0.0060414133638166,195.84529505582137,149.5773524720893,147.45933014354068,tracked_ratio,49,49,0,0,0,0,0.0019041110062971,False,0.0014796421797405,-0.0004611505415609,0.0027297937608794,195.9983443708609,148.96026490066225,145.42549668874173,tracked_ratio,49,49,0,0,0,0,0.0024157126899808,False,0.0009086574180824,0.0002796546332643,0.0018960828815054,186.43140694067705,141.95343059711874,138.3375779363422,tracking_screened,anchored_paired_relative_colour,168.01221160993734,127.57135552186728,122.44959521705994,tracked_ratio,6.688977270634956e-05,196.50440192314545,150.07298371257357,147.9505556611145,tracked_ratio,1.0994310747507794e-05,196.49366436011644,149.0606729660986,146.03318581451612,tracked_ratio,3.748418347647782e-05,187.00342596439972,142.23500406684647,138.81111223089684,0.15,4
25,0.8542888684178495,mesh,True,187.05929539687338,142.32466548065986,138.7098516444518,-8.505980173746744e-05,-7.027387619018555e-05,0.471658353805542,0.4290564274787903,0.6440700256824494,0.6796405375003814,sampled,3,168.07266545335273,127.64188358088553,122.16767764560582,True,1.0,1.0,1.0,858,858,0.5359597513597513,160.35569020839512,sampled,trimmed_mean,196.4953667212425,150.21433240936602,147.9860676644926,True,1.0,1.0,1.0,754,754,0.6416606854943568,11.684283686186456,sampled,trimmed_mean,196.6098540160249,149.117780451728,145.97580962325694,True,1.0,1.0,1.0,754,754,0.6348264107765123,18.655829111652096,sampled,trimmed_mean,True,True,0,167.41133720930233,127.25,121.77470930232558,tracked_ratio,47,50,3,0,0,0,0.0011290981201454,False,0.0004069105748369,0.0005970678097694,-0.0022605713606272,196.24006622516555,149.8476821192053,147.9453642384106,tracked_ratio,49,49,0,0,0,0,0.0023711589165031,False,-4.586303418201162e-05,0.0009511593065602,0.0002317746382426,196.08443708609272,149.00331125827816,145.5496688741722,tracked_ratio,49,49,0,0,0,0,0.0013037115568295,False,0.0006136910292583,0.0003934718392603,-0.0003571901592179,186.5786135068536,142.03366445916114,138.42324747163613,tracking_screened,anchored_paired_relative_colour,168.08059146684312,127.6475470151786,122.17310180328246,tracked_ratio,7.850853222374919e-05,196.49538984170545,150.21579493503987,147.98485082185135,tracked_ratio,1.2744439951989897e-05,196.61428776820637,149.11933568355877,145.98103351232297,tracked_ratio,4.356492514787832e-05,187.06342302558497,142.32755921125909,138.71299537915226,0.15,4
