frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
527,17.566666666666666,mesh,True,206.1518531109508,171.06156821094086,143.7215408676025,2.4959444999694824e-05,6.042420864105225e-06,0.3525683134794235,0.153654798567295,0.5243727529048919,0.3320557898283004,sampled,3,212.41050119331743,182.00238663484487,155.47971360381862,True,0.9613970588235294,0.9613970588235294,1.0,544,523,0.7317341983852365,860.5641572060988,sampled,trimmed_mean,214.8575581395349,176.8372093023256,149.16860465116278,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.722448162295221,780.4715074281029,sampled,trimmed_mean,191.1875,154.3451086956522,126.5163043478261,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6298959850606909,627.95347278771,sampled,trimmed_mean,True,True,0
528,17.6,mesh,True,206.0315505066122,172.96280629956956,142.95405337736454,9.34302806854248e-06,9.670853614807127e-06,0.3526028573513031,0.1533626833558082,0.5244794964790344,0.3321720629930496,sampled,3,212.38582677165357,183.6036745406824,154.45144356955382,True,0.927734375,0.927734375,1.0,512,475,0.7398204044117647,1053.8446233398286,sampled,trimmed_mean,214.4017595307918,178.6217008797654,148.4868035190616,True,0.91991341991342,0.91991341991342,1.0,462,425,0.7274079704609117,813.3942739602518,sampled,trimmed_mean,191.3070652173913,156.66304347826087,125.92391304347828,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6349328410151941,696.5559280865614,sampled,trimmed_mean,True,True,0
529,17.633333333333333,mesh,True,206.23547365482764,173.18197277769946,143.16524446592516,5.096197128295898e-06,-5.662441253662109e-07,0.3527753567695618,0.1532587444782257,0.5244441020488738,0.3323269134759902,sampled,3,212.52230971128608,183.74540682414695,154.59317585301838,True,0.927734375,0.927734375,1.0,512,475,0.7403182598039215,1054.4554378692476,sampled,trimmed_mean,214.74117647058824,178.98529411764707,148.82647058823528,True,0.9177489177489178,0.9177489177489178,1.0,462,424,0.7290360495713436,814.3105379950384,sampled,trimmed_mean,191.4429347826087,156.81521739130434,126.07608695652172,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6355694592988711,696.4871142337474,sampled,trimmed_mean,True,True,0
530,17.666666666666668,mesh,True,206.17010207138085,173.0899109729353,143.03578496829775,-1.9371509552001958e-07,5.513429641723633e-06,0.3528658151626587,0.1533778226375579,0.524431163072586,0.3322302383184433,sampled,3,211.8918918918919,183.04668304668303,153.76167076167076,True,0.9319852941176472,0.9319852941176472,1.0,544,507,0.7380164359861591,927.703485444407,sampled,trimmed_mean,215.02058823529413,179.2529411764706,149.11470588235295,True,0.9177489177489178,0.9177489177489178,1.0,462,424,0.7300376623376622,814.4888013428017,sampled,trimmed_mean,191.59782608695653,156.9701086956522,126.23097826086956,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6360532891944658,696.0534518960851,sampled,trimmed_mean,True,True,0
531,17.7,mesh,True,206.26666354008384,173.4153873992459,143.2803917660399,-5.230307579040527e-06,-1.922249794006348e-06,0.3526188266277313,0.1534904307126998,0.5245102369785308,0.3321018379926681,sampled,3,211.91687041564796,183.77017114914423,154.239608801956,True,0.9356617647058824,0.9356617647058824,1.0,544,509,0.7391117647058822,928.22423107676,sampled,trimmed_mean,215.28529411764703,179.50588235294117,149.37058823529412,True,0.9177489177489178,0.9177489177489178,1.0,462,424,0.7309289279348102,813.8624167829172,sampled,trimmed_mean,191.59782608695653,156.9701086956522,126.23097826086956,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6360532891944658,696.0534518960851,sampled,trimmed_mean,True,True,0
532,17.733333333333334,mesh,True,206.539804210934,173.7052259108888,143.6217580226551,1.4901161193847656e-07,-7.450580596923828e-08,0.3526290053129196,0.1532854801416397,0.524554179906845,0.3321623885631561,sampled,3,212.7362924281984,184.6396866840731,155.26370757180158,True,0.931640625,0.931640625,1.0,512,477,0.7421054534313726,1051.1700059660493,sampled,trimmed_mean,215.28529411764703,179.50588235294117,149.37058823529412,True,0.9177489177489178,0.9177489177489178,1.0,462,424,0.7309289279348102,813.8624167829172,sampled,trimmed_mean,191.59782608695653,156.9701086956522,126.23097826086956,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6360532891944658,696.0534518960851,sampled,trimmed_mean,True,True,0
533,17.766666666666666,mesh,True,206.58609907601928,174.0497221378165,143.88396246884992,2.682209014892578e-07,1.4901161193847656e-08,0.3527269577980041,0.1532889449596405,0.5246222031116485,0.3322817486524581,sampled,3,212.8523316062176,185.2953367875648,155.76683937823833,True,0.94140625,0.94140625,1.0,512,482,0.7421475796568627,1052.517718205017,sampled,trimmed_mean,215.3081395348837,179.88372093023256,149.65406976744185,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7309109328579917,814.2977522027697,sampled,trimmed_mean,191.59782608695653,156.9701086956522,126.23097826086956,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6360532891944658,696.0534518960851,sampled,trimmed_mean,True,True,0
534,17.8,mesh,True,206.2210823917461,173.6470694222205,143.43255646251157,-1.4901161193847656e-07,1.788139343261719e-07,0.3527908307313919,0.1534267216920852,0.5245996010303496,0.3321404379606246,sampled,3,211.7572815533981,184.0873786407767,154.4126213592233,True,0.9448529411764706,0.9448529411764706,1.0,544,514,0.7381998558246827,928.9136616913928,sampled,trimmed_mean,215.3081395348837,179.88372093023256,149.65406976744185,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7309109328579917,814.2977522027697,sampled,trimmed_mean,191.59782608695653,156.9701086956522,126.23097826086956,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6360532891944658,696.0534518960851,sampled,trimmed_mean,True,True,0
535,17.833333333333332,mesh,True,205.85575349982184,173.31573928040987,143.1312852461607,6.437301635742188e-06,-3.375113010406494e-06,0.3527822965383529,0.1534481787681579,0.5246128821372985,0.3320828598737716,sampled,3,211.8444976076555,184.28708133971293,154.6937799043062,True,0.9595588235294118,0.9595588235294118,1.0,544,522,0.736080478662053,930.9551466340832,sampled,trimmed_mean,214.4156976744186,178.9970930232558,148.77616279069767,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.727331431966726,815.5070761747156,sampled,trimmed_mean,191.3070652173913,156.66304347826087,125.92391304347828,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6349328410151941,696.5559280865614,sampled,trimmed_mean,True,True,0
536,17.866666666666667,mesh,True,205.4861972461316,172.93486200004904,143.23105121508618,-1.825392246246338e-05,-6.534159183502197e-06,0.3527144795656204,0.1533851730823517,0.5245389401912689,0.3321667224168777,sampled,3,212.1065989847716,184.57868020304568,155.8020304568528,True,0.9609375,0.9609375,1.0,512,492,0.7365310049019608,1051.2507783270871,sampled,trimmed_mean,213.76231884057967,178.26666666666668,148.38840579710146,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7245228503522622,816.7836984025223,sampled,trimmed_mean,190.58967391304347,155.95923913043478,125.50271739130434,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6322260249554368,698.4192599603455,sampled,trimmed_mean,True,True,0
537,17.9,mesh,True,204.7605459709225,171.97469814976338,143.88415673297885,-2.6032328605651852e-05,-3.2633543014526367e-06,0.3527089643478394,0.1533319821953773,0.5247224211692809,0.3322834545373916,sampled,3,211.8872549019608,184.1593137254902,157.30392156862746,True,0.99609375,0.99609375,1.0,512,510,0.7302315870098038,1042.2602608490602,sampled,trimmed_mean,212.6878612716763,176.83815028901734,148.3757225433526,True,0.935064935064935,0.935064935064935,1.0,462,432,0.7190105169340464,814.731758001012,sampled,trimmed_mean,189.70652173913044,154.9266304347826,125.97282608695652,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6289855869620575,697.0811959166618,sampled,trimmed_mean,True,True,0
538,17.933333333333334,mesh,True,204.1889591953521,170.64321066279788,143.1701979291826,-1.220405101776123e-05,-3.6135315895080566e-06,0.3527812814712524,0.1535263723134994,0.5246105790138245,0.3321984249353408,sampled,3,210.73659673659677,181.72727272727272,155.1072261072261,True,0.9834558823529412,0.9834558823529412,1.0,544,535,0.7254068915801614,919.3952084258084,sampled,trimmed_mean,212.61560693641616,176.2485549132948,148.83815028901734,True,0.935064935064935,0.935064935064935,1.0,462,432,0.7179992275698159,813.074368765559,sampled,trimmed_mean,189.21467391304347,153.9538043478261,125.56521739130434,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6259323656735422,693.8099024716928,sampled,trimmed_mean,True,True,0
539,17.966666666666665,mesh,True,203.49705639904917,169.2302988651177,143.5690196303964,-3.08305025100708e-05,-8.67992639541626e-06,0.3525309073925018,0.1536758843064308,0.5248136830329895,0.3322194403409957,sampled,3,209.75925925925927,180.46064814814812,156.2060185185185,True,0.9926470588235294,0.9926470588235294,1.0,544,540,0.7202004469434834,923.4995346613186,sampled,trimmed_mean,212.18571428571428,174.26285714285714,148.96571428571428,True,0.9437229437229436,0.9437229437229436,1.0,462,436,0.7114868007809184,818.3251756878431,sampled,trimmed_mean,188.5461956521739,152.9673913043478,125.53532608695652,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6228654613360496,694.0512258688742,sampled,trimmed_mean,True,True,0
540,18.0,mesh,True,203.58742928958125,167.05322857671266,143.88982703088297,-7.88271427154541e-06,-3.822147846221924e-06,0.3527274882793426,0.1539265424013138,0.5243836581707,0.332214034795761,sampled,3,210.0626450116009,177.94895591647332,156.8816705336427,True,0.9871323529411764,0.9871323529411764,1.0,544,537,0.7163524077277968,887.725137003663,sampled,trimmed_mean,212.1371428571429,172.69714285714286,148.82857142857142,True,0.9437229437229436,0.9437229437229436,1.0,462,436,0.7077944656650539,796.7306574501414,sampled,trimmed_mean,188.5625,150.51358695652175,125.95923913043478,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6176440539852304,642.1226346085156,sampled,trimmed_mean,True,True,0
541,18.03333333333333,mesh,True,203.59965000549872,167.0725527400437,143.9131039045802,-9.34302806854248e-06,2.592802047729492e-06,0.3526706802845001,0.1541289356350898,0.5246758913993835,0.3321295362710952,sampled,3,210.09930715935332,178.0069284064665,156.95150115473442,True,0.9908088235294118,0.9908088235294118,1.0,544,539,0.7158766291810841,887.3287383904493,sampled,trimmed_mean,212.1371428571429,172.69714285714286,148.82857142857142,True,0.9437229437229436,0.9437229437229436,1.0,462,436,0.7077944656650539,796.7306574501414,sampled,trimmed_mean,188.5625,150.51358695652175,125.95923913043478,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6176440539852304,642.1226346085156,sampled,trimmed_mean,True,True,0
542,18.066666666666663,mesh,True,203.15742736926464,166.5600041741802,143.91177102117146,1.4901161193847656e-07,-1.2218952178955078e-06,0.3525983655452728,0.1541939532756805,0.5245174705982207,0.3319414591789245,sampled,3,209.7557603686636,177.67741935483872,156.64976958525347,True,0.9963235294117648,0.9963235294117648,1.0,544,542,0.7135121539792387,880.2912935645409,sampled,trimmed_mean,211.76,172.10857142857142,149.36,True,0.9437229437229436,0.9437229437229436,1.0,462,436,0.7060708768355827,789.7595020882668,sampled,trimmed_mean,187.95652173913044,149.89402173913044,125.72554347826087,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6152634071810543,645.0957829838459,sampled,trimmed_mean,True,True,0
543,18.1,mesh,True,203.0033059787553,166.11220711355955,143.67215640946063,-5.319714546203613e-06,-4.127621650695801e-06,0.352639964222908,0.1542162075638771,0.5248287487030029,0.3319711208343505,sampled,3,209.82217090069284,176.92147806004618,156.1501154734411,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.7120470444059978,879.7676736506137,sampled,trimmed_mean,211.5056818181818,171.79829545454547,149.42613636363637,True,0.9523809523809524,0.9523809523809524,1.0,462,440,0.7039123843476786,791.3267639432543,sampled,trimmed_mean,187.6820652173913,149.61684782608697,125.44021739130434,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6142297767591887,647.2868336764866,sampled,trimmed_mean,True,True,0
544,18.133333333333333,mesh,True,203.0033059787553,166.11220711355955,143.67215640946063,9.5367431640625e-07,-1.3187527656555176e-06,0.3526020258665084,0.1543007719516754,0.5246696412563323,0.331856734752655,sampled,3,209.82217090069284,176.92147806004618,156.1501154734411,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.7120470444059978,879.7676736506137,sampled,trimmed_mean,211.5056818181818,171.79829545454547,149.42613636363637,True,0.9523809523809524,0.9523809523809524,1.0,462,440,0.7039123843476786,791.3267639432543,sampled,trimmed_mean,187.6820652173913,149.61684782608697,125.44021739130434,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6142297767591887,647.2868336764866,sampled,trimmed_mean,True,True,0
545,18.166666666666668,mesh,True,203.0033059787553,166.11220711355955,143.67215640946063,-1.788139343261719e-07,-8.940696716308595e-08,0.3525321102142334,0.1543070471286773,0.5247767508029937,0.3319361716508865,sampled,3,209.82217090069284,176.92147806004618,156.1501154734411,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.7120470444059978,879.7676736506137,sampled,trimmed_mean,211.5056818181818,171.79829545454547,149.42613636363637,True,0.9523809523809524,0.9523809523809524,1.0,462,440,0.7039123843476786,791.3267639432543,sampled,trimmed_mean,187.6820652173913,149.61684782608697,125.44021739130434,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6142297767591887,647.2868336764866,sampled,trimmed_mean,True,True,0
546,18.2,mesh,True,203.0033059787553,166.11220711355955,143.67215640946063,8.940696716308595e-08,2.9802322387695312e-08,0.352542062997818,0.15428750872612,0.5247809660434722,0.3319551843404769,sampled,3,209.82217090069284,176.92147806004618,156.1501154734411,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.7120470444059978,879.7676736506137,sampled,trimmed_mean,211.5056818181818,171.79829545454547,149.42613636363637,True,0.9523809523809524,0.9523809523809524,1.0,462,440,0.7039123843476786,791.3267639432543,sampled,trimmed_mean,187.6820652173913,149.61684782608697,125.44021739130434,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6142297767591887,647.2868336764866,sampled,trimmed_mean,True,True,0
547,18.23333333333333,mesh,True,203.32878287708,166.43236139866576,143.98108216394448,3.0249357223510742e-06,5.163252353668213e-06,0.3524280101060867,0.1543069985508919,0.5247747731208801,0.3319783329963683,sampled,3,210.2453703703704,177.31944444444446,156.5648148148148,True,0.9926470588235294,0.9926470588235294,1.0,544,540,0.713777148212226,878.773251194407,sampled,trimmed_mean,211.76,172.04285714285714,149.62571428571428,True,0.9437229437229436,0.9437229437229436,1.0,462,436,0.7060683982683983,790.1136030579637,sampled,trimmed_mean,187.9809782608696,149.93478260869566,125.75271739130434,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.615392666157372,645.4645547087011,sampled,trimmed_mean,True,True,0
548,18.266666666666666,mesh,True,203.9109775731515,167.00725594453854,144.3185795605361,1.633167266845703e-05,-2.384185791015625e-07,0.3524616527557373,0.1542134809494018,0.5247383809089661,0.3320271134376525,sampled,3,210.65734265734267,177.6969696969697,156.9114219114219,True,0.9834558823529412,0.9834558823529412,1.0,544,535,0.7170066753171856,888.3182558035116,sampled,trimmed_mean,212.4342857142857,172.75142857142856,150.01714285714286,True,0.9437229437229436,0.9437229437229436,1.0,462,436,0.7085324675324675,796.6218569916604,sampled,trimmed_mean,188.6413043478261,150.5733695652174,126.02717391304348,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6181109073932602,642.6655691299827,sampled,trimmed_mean,True,True,0
549,18.3,mesh,True,204.55197982575865,167.81596393066044,143.94155420022136,1.105666160583496e-05,4.246830940246582e-06,0.3524172639846801,0.1541360786557197,0.5246174395084381,0.3319978338479995,sampled,3,211.1016548463357,178.32624113475177,155.8581560283688,True,0.96875,0.96875,1.0,544,527,0.7209550317185698,889.7700520612971,sampled,trimmed_mean,213.0406976744186,173.65697674418604,149.31976744186048,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.713152618623207,789.588717514364,sampled,trimmed_mean,189.51358695652172,151.46467391304347,126.64673913043478,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6210498090145149,644.3270333897228,sampled,trimmed_mean,True,True,0
550,18.33333333333333,mesh,True,205.3118590062228,169.09391324149982,143.78484861251545,3.552436828613281e-05,5.230307579040527e-06,0.3524771726131439,0.154181557893753,0.5245247900485992,0.3320361769199371,sampled,3,211.1558752997602,179.26139088729016,155.66666666666666,True,0.9540441176470588,0.9540441176470588,1.0,544,519,0.7254766580161476,884.8300501503973,sampled,trimmed_mean,214.3720930232558,175.1453488372093,149.88081395348837,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7181887191240132,791.0876013884858,sampled,trimmed_mean,190.4076086956522,152.875,125.8070652173913,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6251624819624819,637.9364319599521,sampled,trimmed_mean,True,True,0
551,18.366666666666667,mesh,True,205.6514425592685,169.71913280189665,143.30734565551137,-3.606081008911133e-06,2.2798776626586914e-06,0.352670332789421,0.1543003097176551,0.5246956491470336,0.3319739270210265,sampled,3,211.4229828850856,179.75061124694378,154.46210268948656,True,0.9393382352941176,0.9393382352941176,1.0,544,511,0.7287674452133794,881.5591931221886,sampled,trimmed_mean,214.8139534883721,175.77906976744185,149.05232558139534,True,0.9264069264069263,0.9264069264069263,1.0,462,428,0.7203025549613785,788.8863464483048,sampled,trimmed_mean,190.7173913043478,153.62771739130434,126.40760869565216,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6275613275613275,637.3224000842187,sampled,trimmed_mean,True,True,0
552,18.4,mesh,True,206.3309380032206,172.08705156611336,143.32129780974176,1.9282102584838867e-05,1.2129545211791992e-05,0.3526627677679061,0.154147817492485,0.524836653470993,0.3317859327793121,sampled,3,211.6833333333333,183.1952380952381,155.72380952380954,True,0.9632352941176472,0.9632352941176472,1.0,544,524,0.7334566753171857,951.529923013503,sampled,trimmed_mean,215.11111111111111,177.66374269005848,148.359649122807,True,0.922077922077922,0.922077922077922,1.0,462,426,0.7248846193022663,811.3289939566345,sampled,trimmed_mean,192.1983695652174,155.40217391304347,125.8804347826087,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6325739580680757,671.3308295567925,sampled,trimmed_mean,True,True,0
553,18.433333333333334,mesh,True,206.50720062948324,172.26023199192537,143.47095478045134,4.246830940246582e-06,8.940696716308594e-07,0.3526327586174011,0.1539434137940406,0.5244707024097442,0.331974104642868,sampled,3,211.9665071770335,183.45454545454547,155.95933014354068,True,0.9595588235294118,0.9595588235294118,1.0,544,522,0.7349849336793541,949.8424632249,sampled,trimmed_mean,215.35672514619884,177.92397660818713,148.57309941520467,True,0.922077922077922,0.922077922077922,1.0,462,426,0.7261898820134114,808.6483867504728,sampled,trimmed_mean,192.1983695652174,155.40217391304347,125.8804347826087,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6325739580680757,671.3308295567925,sampled,trimmed_mean,True,True,0
554,18.466666666666665,mesh,True,206.62631918975248,172.4243461760581,142.98672200721845,2.2843480110168457e-05,-3.278255462646485e-07,0.3526318770647049,0.1537484562397003,0.5244305968284606,0.3320172351598739,sampled,3,211.45098039215685,182.9485294117647,154.22549019607845,True,0.9338235294117648,0.9338235294117648,1.0,544,508,0.7371114331026528,954.7048716742944,sampled,trimmed_mean,215.94428152492668,178.6451612903226,148.56891495601172,True,0.91991341991342,0.91991341991342,1.0,462,425,0.7289236312706902,809.7145728061736,sampled,trimmed_mean,192.4836956521739,155.67934782608697,126.16576086956522,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6338961887785417,670.0997732362212,sampled,trimmed_mean,True,True,0
555,18.5,mesh,True,206.6563628405164,172.83970933032995,142.93322185221575,-3.635883331298828e-06,5.997717380523682e-06,0.3527068424224853,0.1535812824964523,0.5244185638427734,0.3320244562625885,sampled,3,211.5171568627451,183.08333333333331,153.62254901960785,True,0.9338235294117648,0.9338235294117648,1.0,544,508,0.7372772347174164,952.5775785925472,sampled,trimmed_mean,215.6041055718475,179.3841642228739,148.9325513196481,True,0.91991341991342,0.91991341991342,1.0,462,425,0.7303168236991767,806.4457956490368,sampled,trimmed_mean,192.84782608695653,156.0516304347826,126.2445652173913,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6353751124692302,668.3261131753528,sampled,trimmed_mean,True,True,0
556,18.53333333333333,mesh,True,206.55761097564,173.63428209603043,143.47570551234648,-1.862645149230957e-06,2.346932888031006e-06,0.3526354205608368,0.1533245933055877,0.5245038414001465,0.3321120429039001,sampled,3,212.48177083333331,184.8203125,155.25,True,0.93359375,0.93359375,1.0,512,478,0.7419367953431373,1085.1973181160731,sampled,trimmed_mean,215.6041055718475,179.3841642228739,148.9325513196481,True,0.91991341991342,0.91991341991342,1.0,462,425,0.7303168236991767,806.4457956490368,sampled,trimmed_mean,191.58695652173915,156.6983695652174,126.2445652173913,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6353185128596893,668.3323947251362,sampled,trimmed_mean,True,True,0
557,18.566666666666663,mesh,True,206.47745457290296,173.68706801978408,143.47570551234648,2.831220626831055e-07,1.4156103134155271e-06,0.3527614909410477,0.1532159361243248,0.5243233942985535,0.332231541275978,sampled,3,212.48177083333331,184.8203125,155.25,True,0.93359375,0.93359375,1.0,512,478,0.7419367953431373,1085.1973181160731,sampled,trimmed_mean,215.3636363636364,179.5425219941349,148.9325513196481,True,0.91991341991342,0.91991341991342,1.0,462,425,0.7303826585179526,806.4240682161364,sampled,trimmed_mean,191.58695652173915,156.6983695652174,126.2445652173913,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6353185128596893,668.3323947251362,sampled,trimmed_mean,True,True,0
558,18.6,mesh,True,206.51037069755225,174.01957364075167,143.7225429487925,-2.980232238769531e-07,-1.1920928955078125e-07,0.3527704048156738,0.1532143127918243,0.5244367480278015,0.3322761511802673,sampled,3,212.6701030927835,185.56443298969072,155.85309278350516,True,0.9453125,0.9453125,1.0,512,484,0.7419789215686274,1086.71932623999,sampled,trimmed_mean,215.2740524781341,179.79591836734693,149.06997084548104,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7304346065699006,806.2560757595436,sampled,trimmed_mean,191.58695652173915,156.6983695652174,126.2445652173913,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6353185128596893,668.3323947251362,sampled,trimmed_mean,True,True,0
559,18.633333333333333,mesh,True,206.51037069755225,174.01957364075167,143.7225429487925,-6.705522537231445e-07,-4.76837158203125e-07,0.3528046470880508,0.1533106476068496,0.5244008123874664,0.3322161877155303,sampled,3,212.6701030927835,185.56443298969072,155.85309278350516,True,0.9453125,0.9453125,1.0,512,484,0.7419789215686274,1086.71932623999,sampled,trimmed_mean,215.2740524781341,179.79591836734693,149.06997084548104,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7304346065699006,806.2560757595436,sampled,trimmed_mean,191.58695652173915,156.6983695652174,126.2445652173913,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6353185128596893,668.3323947251362,sampled,trimmed_mean,True,True,0
560,18.666666666666668,mesh,True,206.08482652613088,173.64372712633585,143.3889328063241,3.6954879760742183e-06,-1.4156103134155271e-06,0.352759422659874,0.1533221995830536,0.5247893214225768,0.3322383272647857,sampled,3,212.46969696969697,185.4949494949495,155.88636363636363,True,0.96484375,0.96484375,1.0,512,494,0.7383560661764705,1083.080314032959,sampled,trimmed_mean,214.4695652173913,179.0231884057971,148.31304347826088,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7268466174348528,810.4944867953374,sampled,trimmed_mean,191.31521739130437,156.41304347826087,125.96739130434784,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6342659706306765,668.6495219341465,sampled,trimmed_mean,True,True,0
561,18.7,mesh,True,205.42640309747085,172.92572676896847,143.07433361750498,-2.300739288330078e-05,-1.2032687664031982e-05,0.3528817278146743,0.1534770971536636,0.5245686388015747,0.3322568082809448,sampled,3,211.35294117647055,184.19294117647055,155.20705882352942,True,0.9724264705882352,0.9724264705882352,1.0,544,529,0.7335823385236446,956.6814238375324,sampled,trimmed_mean,214.25507246376813,178.7826086956522,148.38550724637682,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7250696799932094,808.0309871665636,sampled,trimmed_mean,190.6711956521739,155.8016304347826,125.6304347826087,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6318363636363635,667.2993574154157,sampled,trimmed_mean,True,True,0
562,18.73333333333333,mesh,True,204.76148252349157,172.1687626437115,143.95630178284384,-2.202391624450684e-05,-3.919005393981934e-06,0.3527900826930999,0.1533697748184204,0.5246390998363495,0.3321394968032836,sampled,3,211.59657701711487,184.40586797066013,157.33740831295844,True,0.994140625,0.994140625,1.0,512,509,0.7308312040441176,1081.0532181904298,sampled,trimmed_mean,213.19602272727272,177.6221590909091,148.7244318181818,True,0.9523809523809524,0.9523809523809524,1.0,462,440,0.7188253798489093,807.1965361947864,sampled,trimmed_mean,189.49184782608697,154.47826086956522,125.8070652173913,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6271757066462947,669.7706594047901,sampled,trimmed_mean,True,True,0
563,18.766666666666666,mesh,True,204.16382011686676,170.637087525703,143.1009872769533,-1.467764377593994e-05,-3.7103891372680656e-06,0.3529552960395813,0.1534127289056778,0.5246131229400635,0.3322294008731841,sampled,3,210.4627906976744,181.9581395348837,155.14186046511628,True,0.9852941176470588,0.9852941176470588,1.0,544,536,0.7253465830449827,947.8363761441258,sampled,trimmed_mean,212.835734870317,176.27377521613832,148.5850144092219,True,0.9372294372294372,0.9372294372294372,1.0,462,433,0.7174638061285119,805.2300131120852,sampled,trimmed_mean,189.1929347826087,153.67934782608697,125.57608695652172,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6250797215856039,668.967880881655,sampled,trimmed_mean,True,True,0
564,18.8,mesh,True,203.87323809301316,168.22475443624168,143.74665399910705,-2.6479363441467285e-05,-1.2539327144622804e-05,0.3526118159294128,0.1535863149166107,0.5247983050346374,0.3322218638658523,sampled,3,210.39583333333331,179.78240740740742,155.92592592592592,True,0.9926470588235294,0.9926470588235294,1.0,544,540,0.7192352076124566,895.9286342091126,sampled,trimmed_mean,212.6005747126437,173.95689655172413,149.32758620689654,True,0.9393939393939394,0.9393939393939394,1.0,462,434,0.7118124183006538,807.2943642133952,sampled,trimmed_mean,188.62330623306232,150.9349593495935,125.98644986449864,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6189397504456327,656.7419601923127,sampled,trimmed_mean,True,True,0
