frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
1214,40.4666262,flow_tracked,True,197.90686046232284,153.73205821558176,146.74833055577065,-0.006159096956253,-0.0296795591711998,0.4663980967203776,0.3339731258816189,0.5464607963562013,0.4950479250307436,sampled,3,186.80286470519056,151.8390557493898,144.31480632989704,True,1.0,1.0,1.0,6882,6882,0.657242570274259,6.068703291421548,sampled,trimmed_mean,186.65391012483687,134.19668475116865,133.83629385499955,True,1.0,1.0,1.0,6059,6059,0.6376020329504966,4.193122513217432,sampled,trimmed_mean,220.2638065569411,175.16043414618687,162.09389148241536,True,1.0,1.0,1.0,6142,6142,0.7401618812292093,2.6898059677354857,sampled,trimmed_mean,False,True,2,193.2408281874319,159.17453686887032,151.13766799854704,tracked_ratio,21,21,0,0,0,0,0.042619697749614716,False,-0.00541424908160335,-0.004184636070474296,-0.011198305673528277,195.24376160033,150.18209940193856,141.17550010311405,tracked_ratio,20,20,0,0,0,0,0.03692214749753475,False,-0.005107272056503071,-0.0009712141196450796,-0.006993916962076391,220.7765567765568,178.8042328042328,166.988196988197,tracked_ratio,14,20,0,0,6,0,0.13749847561120987,False,-0.0032405944716807707,-0.0007096460086588088,-0.005611429361055867,203.0870488547729,162.72028969168056,153.10045502995268,tracking_only,paired_relative_color_reconstruction
1215,40.4999595,flow_tracked,True,197.42691398634284,152.67048153251923,145.26390490179213,-0.0068173161707818,-0.0221757814288139,0.4627102171579996,0.3122868884051287,0.5423097063700358,0.472587818287037,sampled,3,185.99997955827345,150.51766743100868,142.1312901178485,True,1.0,1.0,1.0,6820,6820,0.6505095244666782,7.878341383590698,sampled,trimmed_mean,186.3586071673958,133.3114945539658,132.44008812205965,True,1.0,1.0,1.0,6142,6142,0.6307096487699607,4.607716136900261,sampled,trimmed_mean,219.9221552333592,174.18228261258318,161.22033646546825,True,1.0,1.0,1.0,6059,6059,0.7362104715396639,2.815311848840806,sampled,trimmed_mean,False,True,3,192.16972140762465,157.5091642228739,148.41843841642228,tracked_ratio,21,21,0,0,0,0,0.21902872622013092,False,-0.004307297546604007,-0.008740647253948556,-0.015245859748050634,194.87342287342287,149.55453805453806,140.33719983719985,tracked_ratio,14,20,0,0,6,0,0.35811658203601837,False,-0.0015833410700405697,-0.006618066261417539,-0.010486987380668973,220.43411012579912,177.8057331408538,166.08826562177768,baseline_ratio_fallback,10,20,0,0,10,0,0.43112407624721527,False,-0.0015523048068018252,-0.005599968414311937,-0.005403765545307779,202.4924181356156,161.62314513942192,151.61463462513328,tracking_only,paired_relative_color_reconstruction
1216,40.5332928,mesh,True,193.67676733637828,151.81636267252864,141.62077089827483,-0.0062540406361222,-0.009564971551299,0.4513030058145523,0.316833466887474,0.5405720949172974,0.5242163598537444,sampled,3,187.77759391467026,147.16029385476804,139.21713670086888,True,1.0,1.0,1.0,9920,9920,0.635238957938014,12.906317216242032,sampled,trimmed_mean,185.76037159349664,139.83928420763462,134.15755215878502,True,1.0,1.0,1.0,8881,8881,0.6434591215880564,4.570160724373838,sampled,trimmed_mean,207.4923365009679,168.44950995518326,151.48762383517052,True,1.0,1.0,1.0,8774,8774,0.7028037490446374,3.3131046931267902,sampled,trimmed_mean,True,True,0,194.0063004032258,153.99584173387098,145.37537802419354,baseline_ratio_fallback,7,21,0,0,4,10,0.2186708003282547,False,0.009511687616337186,-0.02255804179406581,-0.02071635993038619,194.24785362420832,156.87769176636172,142.1570724841661,baseline_ratio_fallback,0,20,0,0,6,14,0.24926356226205826,False,-0.003215294695675315,0.04780533906219613,0.012884493610365278,207.9753561253561,171.9537037037037,156.06168091168092,baseline_ratio_fallback,0,20,0,0,8,12,0.3956831842660904,False,-0.0581792374246295,-0.03346629137780756,-0.06226804809352658,198.74317005093008,160.94241240131214,147.86471047334683,tracking_only,paired_relative_color_reconstruction
1217,40.5666261,mesh,True,197.03882576030662,151.60956138121546,143.6058625356615,-0.0070431462040653,0.0052793622016906,0.4503289401531219,0.3046684491634369,0.5364969980716706,0.4894560712575912,sampled,3,187.37056864558122,146.00337687971665,138.2631453391663,True,1.0,1.0,1.0,8568,8568,0.6462362218743707,8.453771888644294,sampled,trimmed_mean,188.90635080344705,137.37388234878537,135.44979396382854,True,1.0,1.0,1.0,7584,7584,0.6451748753826426,4.497017589128272,sampled,trimmed_mean,214.83955783189163,171.45142491514434,157.10464830398965,True,1.0,1.0,1.0,7680,7680,0.7214704238153595,3.015268918471613,sampled,trimmed_mean,True,True,0,191.2046382730455,156.53690198366394,147.40694282380397,tracked_ratio,16,40,0,0,9,15,0.15492777526378632,False,-0.0021699449413439503,-0.007892676319191843,-0.006876129096477455,197.53757415952535,154.1118984838497,143.5263678312459,baseline_ratio_fallback,10,35,0,0,6,19,0.19355233013629913,False,0.016793875522052134,-0.01778751631955988,0.00958617574385716,215.33968098958331,175.01806640625,161.84830729166666,baseline_ratio_fallback,8,35,0,0,6,21,0.13555273413658142,False,0.034797100444383486,0.017663929133291897,0.036408202254072826,201.36063114071808,161.88895562458788,150.92720598223886,tracking_only,paired_relative_color_reconstruction
1218,40.5999594,mesh,True,197.36508095129042,152.01634431574118,144.15253444807817,-0.006522332297431,0.01703478274522,0.4487627851963043,0.3176572406291961,0.5319660806655884,0.4906502944231034,sampled,3,189.17682965611831,147.6306372569255,140.39585432805774,True,1.0,1.0,1.0,7820,7820,0.6531388260368085,5.80042168360496,sampled,trimmed_mean,188.34638789837163,137.09005442957906,135.39484625399695,True,1.0,1.0,1.0,6853,6853,0.6472854733721886,3.9591868141566735,sampled,trimmed_mean,214.5720252993813,171.328341260719,156.66690276217983,True,1.0,1.0,1.0,6853,6853,0.7312385507420538,2.741828035146617,sampled,trimmed_mean,True,True,0,192.20348465473143,157.8080242966752,148.82656649616368,tracked_ratio,27,32,0,0,2,3,0.1092459112405777,False,0.009593877812246064,0.01108370936418521,0.0153072438679591,199.15520700346525,154.1024986321357,144.97720226153567,tracked_ratio,12,24,0,0,4,8,0.14686618745326996,False,-0.0029686375146774284,-0.0020682354389651926,-0.00040575076945404233,219.10049243115083,176.57869779317892,164.57687397410177,tracked_ratio,16,24,0,0,1,7,0.08827487379312515,False,-0.0012460426203421185,-0.0007181500885447186,-0.002790219982160336,203.48639469644917,162.82974024066326,152.79354757726705,tracking_only,paired_relative_color_reconstruction
1219,40.6332927,mesh,True,198.12187451030726,152.8168744892543,145.2313687902538,-0.0048249068083586,0.0226667113878108,0.4460474997758865,0.3418797409534454,0.5279251718521117,0.5098955190181732,sampled,3,190.05826906314027,148.50956439541363,142.00883153577888,True,1.0,1.0,1.0,7345,7345,0.6570111507094327,6.020606334430068,sampled,trimmed_mean,189.43419267858454,138.1519168845526,135.81512075329115,True,1.0,1.0,1.0,6525,6525,0.6589252113289761,3.629522354427583,sampled,trimmed_mean,214.87316178919696,171.7891421877967,157.87015408169148,True,1.0,1.0,1.0,6525,6525,0.7310900830891744,2.7320829678527128,sampled,trimmed_mean,True,True,0,193.3258465203335,158.8303556236175,150.44750723158074,tracked_ratio,21,21,0,0,0,0,0.024798348546028137,False,0.004648520125014962,0.005935902753682911,0.011423286003408173,202.08925493200536,157.75023941773603,148.43171806167402,tracked_ratio,20,20,0,0,0,0,0.017187207471579313,False,0.005758939673422978,0.007715885175893097,0.00309925804232417,219.20647385558323,176.11875119708867,165.17027389389006,tracked_ratio,19,20,0,0,1,0,0.03468499518930912,False,0.0014024445877006176,0.0026859674970841794,0.007650972519282791,204.87385843597403,164.23311541281407,154.68316639571495,tracking_only,paired_relative_color_reconstruction
1220,40.666626,mesh,True,199.53640159025562,153.77280475582012,146.19349736920609,-0.0033333266222918,0.0151698544069572,0.4422648483514785,0.3559959179162979,0.5267892765998841,0.529457412958145,sampled,3,191.7960780037618,149.94080258844411,143.3611905154419,True,1.0,1.0,1.0,7956,7956,0.6579620560139591,10.487731488206377,sampled,trimmed_mean,190.92226141008246,138.6024433478965,136.5662315494005,True,1.0,1.0,1.0,7020,7020,0.6672528383889169,4.691504776731845,sampled,trimmed_mean,215.89086535692257,172.77516833111974,158.65307004277588,True,1.0,1.0,1.0,6930,6930,0.7350113640607757,2.9930932372605885,sampled,trimmed_mean,True,True,0,193.79783223374176,159.7525918944392,151.85108388312912,tracked_ratio,21,21,0,0,0,0,0.10099537670612335,False,0.009102009452453378,0.009591203919456224,0.009478003987591535,205.31552706552708,161.24056267806267,151.1645299145299,tracked_ratio,19,20,0,0,1,0,0.16281071305274963,False,0.00782464084805293,0.003255788714125285,0.005515155084094961,220.1367243867244,177.43650793650792,165.95526695526695,tracked_ratio,18,20,0,0,2,0,0.23917772620916367,False,0.004725118148642898,0.005723337007291708,0.0049469833369605665,206.41669456199773,166.1432208363366,156.323626917642,tracking_only,paired_relative_color_reconstruction
1221,40.6999593,mesh,True,199.8055615638854,153.70973953300754,146.53785922784064,-0.00163915598834,-5.025223449424461e-06,0.4415208035707473,0.3601085293292999,0.5253190863132476,0.5285522341728209,sampled,3,192.05046457638915,149.98653173926064,143.66812974642698,True,1.0,1.0,1.0,7540,7540,0.6614556623498206,13.017759218996549,sampled,trimmed_mean,190.7555765471595,138.59616625883658,137.02550557299585,True,1.0,1.0,1.0,6786,6786,0.6662790450928383,4.857576202208319,sampled,trimmed_mean,216.61064356810752,172.54652060092536,158.91994236409914,True,1.0,1.0,1.0,6699,6699,0.7334506607658738,3.3353966620560724,sampled,trimmed_mean,True,True,0,194.28133289124668,160.88859416445624,152.49071618037135,tracked_ratio,24,24,0,0,0,0,0.022474100813269615,False,0.0013254599515760566,0.00030493486879659633,0.002138731664796255,204.96869244935544,161.0732965009208,151.58563535911605,tracked_ratio,20,20,0,0,0,0,0.002708790358155966,False,-0.0008734322873542406,-4.528947002946002e-05,0.00335737080245867,220.2460361872785,176.79257601193808,165.805819809737,tracked_ratio,20,20,0,0,0,0,0.004743966273963451,False,0.0033284456162110186,-0.001324259500269249,0.0016806993901734926,206.49868717596016,166.25148889243837,156.62739044974143,tracking_only,paired_relative_color_reconstruction
1222,40.7332926,mesh,True,199.05293775417513,152.96988680492476,145.49124451581258,0.0033400535583496,-0.0152256764747478,0.4438809043169022,0.3454597866535187,0.5263333570957184,0.5118546271324157,sampled,3,191.95357593386962,149.52886804289034,142.77616668630532,True,1.0,1.0,1.0,7410,7410,0.6612541811542431,5.668987796565967,sampled,trimmed_mean,189.99348548870913,137.4889183157469,135.9104305556604,True,1.0,1.0,1.0,6536,6536,0.6675206800345598,3.4483901856674555,sampled,trimmed_mean,215.21175183994666,171.891874056137,157.78713630547202,True,1.0,1.0,1.0,6536,6536,0.7238807293541651,2.955926025575611,sampled,trimmed_mean,True,True,0,194.02901484480432,160.01788124156545,151.56123481781376,tracked_ratio,19,21,0,0,2,0,0.14251995086669922,False,-0.0005046230474387582,-0.003056030193386397,-0.006227849213331539,203.91357552581263,160.02676864244742,150.33728489483747,tracked_ratio,14,20,0,0,6,0,0.13245131075382233,False,-0.0040031199135847,-0.008021106111636091,-0.008171010656801935,217.7544933078394,173.85487571701722,162.8282982791587,tracked_ratio,13,20,0,0,7,0,0.31653349101543427,False,-0.006479036921568467,-0.0038012448276224116,-0.007153682161721639,205.2323612261521,164.63317520034337,154.90893933060332,tracking_only,paired_relative_color_reconstruction
1223,40.7666259,mesh,True,198.17080502086552,152.36022991542922,144.64653661760596,0.0073925000649911,-0.0231582898784566,0.4494860517978668,0.3276399970054626,0.5303322267532349,0.4863545435667037,sampled,3,191.19221439636104,148.97710571021526,141.6417722661702,True,1.0,1.0,1.0,6944,6944,0.6590424318921118,5.641283210415969,sampled,trimmed_mean,188.6629553662829,136.65933645797384,135.03118003040643,True,1.0,1.0,1.0,6150,6150,0.6563829842180775,3.760427808752068,sampled,trimmed_mean,214.6572452999526,171.44424757809855,157.26665755624126,True,1.0,1.0,1.0,6068,6068,0.7208816459213877,2.8685742425481977,sampled,trimmed_mean,True,True,0,193.53419726421888,159.67890568754498,150.49226061915047,tracked_ratio,21,21,0,0,0,0,0.037292808294296265,False,-0.0039742706763568015,-0.0036968302786605234,-0.007976996385437866,200.92317073170733,156.81138211382114,146.99166666666667,tracked_ratio,20,20,0,0,0,0,0.007473452482372522,False,-0.007027666533001012,-0.006052085873016832,-0.006490354950383348,216.4995881383855,173.25,161.8123970345964,tracked_ratio,20,20,0,0,0,0,0.022306487895548344,False,-0.0025798875994378855,-0.0026075131828841337,-0.0033040657365210166,203.65231871143723,163.24676260045536,153.09877477347118,tracking_only,paired_relative_color_reconstruction
1224,40.7999592,mesh,True,197.65519462309328,152.04090011568178,143.87687398757566,0.0085757873676441,-0.020109369136669,0.4526921969652175,0.3055415523052215,0.5362953174114227,0.4676438552141189,sampled,3,189.7520405739736,147.5735955262611,140.2673392263035,True,1.0,1.0,1.0,7360,7360,0.654593958866155,6.008215461515755,sampled,trimmed_mean,188.73947937163365,136.76696501988698,134.0664106381178,True,1.0,1.0,1.0,6468,6468,0.6564402633780784,4.169107517217599,sampled,trimmed_mean,214.47406392367256,171.78213980089723,157.29687209830573,True,1.0,1.0,1.0,6552,6552,0.7202177535971653,3.2588882314702063,sampled,trimmed_mean,True,True,0,192.48641304347825,158.35665760869566,149.53243885869566,tracked_ratio,21,21,0,0,0,0,0.10830636322498322,False,-0.007561109872976479,-0.009465637123289492,-0.009750972026627329,201.4109350850077,158.19088098918084,147.25115919629056,tracked_ratio,20,20,0,0,0,0,0.10229174047708511,False,0.0004055300091142883,0.0007872583353556043,-0.007170436000823387,216.24895078214425,173.91301030141167,161.7954979015643,tracked_ratio,19,20,0,0,1,0,0.0977337658405304,False,-0.0008537311702449301,0.0019689181507058675,0.00019210454683388247,203.38209963687677,163.48684963309606,152.8596986521835,tracking_only,paired_relative_color_reconstruction
1225,40.8332925,mesh,True,196.9412080308282,151.93872935097062,143.9921134503003,0.0079067936650028,-0.0094834584880758,0.4554804641008377,0.2892811930179596,0.5412398076057434,0.4605378496646881,sampled,3,188.95230786758506,147.66509154217502,140.67524632210737,True,1.0,1.0,1.0,7788,7788,0.6500391230349356,11.586246702497473,sampled,trimmed_mean,188.20443997617897,136.97751632267713,134.22139392742446,True,1.0,1.0,1.0,6952,6952,0.6578712217107787,7.389759812296565,sampled,trimmed_mean,213.66687624872048,171.1735801880597,157.07970010136907,True,1.0,1.0,1.0,6952,6952,0.7199243518581195,3.8148810805258777,sampled,trimmed_mean,True,True,0,191.71935173299104,157.34370988446727,148.71614249037228,tracked_ratio,20,21,0,0,1,0,0.1387540102005005,False,-0.004223526339180153,0.0006198104980856434,0.002903848710879801,202.72114347357063,160.1012225818051,149.40165408126572,tracked_ratio,15,20,0,0,5,0,0.23094120621681213,False,-0.0028388294773491547,0.0015383056730709594,0.0011553511110758334,216.96404171161453,174.5649047105358,162.7581805106077,tracked_ratio,15,20,0,0,5,0,0.3335190862417221,False,-0.003770667813292478,-0.0035489144288395665,-0.0013816044240350853,203.80151230605875,164.00327905893604,153.6253256940819,tracking_only,paired_relative_color_reconstruction
1226,40.8666258,mesh,True,196.3672919393055,152.2831151163846,143.83063673694465,0.0064081898442021,0.0039775742424858,0.4598357111215591,0.2930377751588821,0.5439272546768188,0.4635088461637496,sampled,3,189.21580300040605,148.48225116871905,141.93486560775125,True,1.0,1.0,1.0,7656,7656,0.6505694838855082,9.588337371877063,sampled,trimmed_mean,187.61961282811748,137.64823837412996,133.996414433269,True,1.0,1.0,1.0,6776,6776,0.6610475252911081,4.171577358081651,sampled,trimmed_mean,212.26645998939293,170.71885580630484,155.5606301698137,True,1.0,1.0,1.0,6864,6864,0.7240008238493533,3.4677310061307733,sampled,trimmed_mean,True,True,0,192.36059418870389,157.6634018935684,149.48596147567744,tracked_ratio,24,24,0,0,0,0,0.07691081240773201,False,0.0013935346100820093,0.005518615787357778,0.008914243147224065,201.7200295094061,159.357248247879,148.41608262633716,tracked_ratio,18,20,0,0,2,0,0.1911160796880722,False,-0.003112241570239454,0.004884635716654782,-0.0016775884367550785,217.39166059723237,175.07665695557174,162.98543335761107,tracked_ratio,20,20,0,0,0,0,0.1818513348698616,False,-0.006575776941797876,-0.002660045101975173,-0.009717760243210659,203.8240947651141,164.03243569900636,153.62915915320855,tracking_only,paired_relative_color_reconstruction
1227,40.8999591,mesh,True,196.23792419696665,152.16694461105158,144.07102370004566,0.0045936955346001,0.0194712886103877,0.4650620961189269,0.3113669723272323,0.5480647802352905,0.4775057739019392,sampled,3,189.02856907729182,148.41276096549456,141.86489605814708,True,1.0,1.0,1.0,7475,7475,0.6568092061118762,6.019233264035075,sampled,trimmed_mean,184.14732785820527,133.38225400531343,130.40491168048095,True,1.0,1.0,1.0,6622,6622,0.6488586790318666,3.744863965115716,sampled,trimmed_mean,215.53787565540276,174.70581886234672,159.94326336150894,True,1.0,1.0,1.0,6536,6536,0.7410866039071687,2.180667388818672,sampled,trimmed_mean,True,True,0,193.48486875104496,158.73432536365155,150.48837986958702,tracked_ratio,18,24,0,0,6,0,0.3036869466304779,False,-0.0009900157264923091,-0.00046811298036917204,-0.0004930909780272402,197.98678746696868,154.41845979614948,144.43808984522462,baseline_ratio_fallback,11,20,0,0,9,0,0.36920222640037537,False,-0.018680444994271937,-0.03148233745699033,-0.02716872658767786,220.74206500956024,179.16539196940727,167.5772466539197,baseline_ratio_fallback,10,20,0,0,10,0,0.5602332055568695,False,0.015294279008440954,0.023085438960808315,0.027783588101137076,204.0712404091913,164.10605904306945,154.1679054562438,tracking_only,paired_relative_color_reconstruction
1228,40.9332924,flow_tracked,True,196.87538699318088,152.44120748116998,144.48746816386497,0.0027500452818693,0.0311730845106972,0.4661393623352051,0.3413594795509621,0.5498356628417969,0.5096704101562499,sampled,3,189.9463621532412,148.64469691813557,142.42290935211872,True,1.0,1.0,1.0,7656,7656,0.6610432653103038,4.869657971225057,sampled,trimmed_mean,184.58759517847042,133.78593263595695,130.6291898147409,True,1.0,1.0,1.0,6699,6699,0.6527344420735901,3.0988561069418346,sampled,trimmed_mean,216.09220364783098,174.8929928894174,160.41030532473528,True,1.0,1.0,1.0,6699,6699,0.745631116730914,2.3505799549840694,sampled,trimmed_mean,False,True,1,194.2846882141691,159.645282402873,151.31766242246164,tracked_ratio,21,21,0,0,0,0,0.05373746156692505,False,0.004843565073095756,0.001561556484216574,0.003925697831460255,198.9828390225704,155.2236523036747,145.53870546539824,tracked_ratio,20,20,0,0,0,0,0.03135301172733307,False,0.0023879893222902354,0.0030219087303433407,0.0017183822968979347,222.0100727476217,180.04085058757695,168.85040104458125,tracked_ratio,18,20,0,0,2,0,0.1735106259584427,False,0.0025685341396125233,0.0010707933703622257,0.002915792672670289,205.0925333281204,164.96992843137488,155.23558964414704,tracking_only,paired_relative_color_reconstruction
1229,40.9666257,mesh,True,197.38038641830417,153.59516899004896,145.26806259035712,0.0002135665272362,0.028463702648878,0.4669667565822601,0.3787429851293564,0.5527471327781677,0.565570466518402,sampled,3,191.10769946405938,149.57600997086848,144.03688437902852,True,1.0,1.0,1.0,8687,8687,0.6632310845369573,4.973921067978416,sampled,trimmed_mean,185.35224138220798,135.14505679598238,132.36090630185606,True,1.0,1.0,1.0,7663,7663,0.6341526960464468,3.815134143509759,sampled,trimmed_mean,215.68121840864515,176.06444020329607,159.40639709018683,True,1.0,1.0,1.0,7663,7663,0.7479235071504787,2.4790220585924074,sampled,trimmed_mean,True,True,0,195.57574449719465,160.39692130628686,152.8651992519062,tracked_ratio,14,21,0,0,0,7,0.055286258459091187,False,0.006095412821930377,0.006245817669794557,0.01126854197862987,194.88974066220845,148.8598923503507,139.4288044364704,tracked_ratio,12,20,0,0,0,8,0.1391475424170494,False,0.0041339007973551795,0.010107691450273123,0.013169632937354353,221.5878323275159,181.2467786657968,167.79367150546403,baseline_ratio_fallback,9,20,0,0,4,7,0.2678934782743454,False,-0.0019037084837206482,0.006675747848246435,-0.006278043168401254,204.0177724956397,163.50119744081144,153.36255839794688,tracking_only,paired_relative_color_reconstruction
1230,40.999959,mesh,True,199.95541346838766,155.05458613835575,147.17366147422283,,,0.4669328999519348,0.3842517471313477,0.554733930826187,0.563940200805664,sampled,3,188.96306466183964,146.87969028815994,140.81822643342488,True,1.0,1.0,1.0,8540,8540,0.6578349901271984,19.205136076462814,sampled,trimmed_mean,188.26011060760786,138.5824248973157,135.87613384375666,True,1.0,1.0,1.0,7533,7533,0.6333846354471697,8.119182519306479,sampled,trimmed_mean,222.64306513571552,179.70164322959164,164.82662414548687,True,1.0,1.0,1.0,7533,7533,0.7675309990291085,3.1698517024481454,sampled,trimmed_mean,True,False,0,194.7240925058548,160.07757611241215,151.92359484777518,tracked_ratio,22,32,0,0,5,5,0.20622655749320984,False,-0.011285569778343474,-0.018190873258473753,-0.022599523851234104,197.947237431558,152.6460925833748,143.13174050107847,baseline_ratio_fallback,6,24,0,0,16,2,0.5786491930484772,False,0.015566551419661621,0.02511657785561673,0.02621135988400889,228.74033515845363,184.9910403185665,173.49908743985398,baseline_ratio_fallback,6,24,0,0,16,2,0.8347419500350952,False,0.03176840749333719,0.02044787249658641,0.03343726084708616,207.1372216986221,165.90490300478447,156.18480759623586,tracking_only,paired_relative_color_reconstruction
1231,41.0332923,mesh,True,200.147684723502,155.47976162373075,148.1668141075619,0.0012945740311234,-0.0056448216791506,0.4680731970071792,0.3826601547002792,0.5529736757278443,0.5520344924926757,sampled,3,188.5183271578309,147.06321438427048,141.6087234061767,True,1.0,1.0,1.0,7788,7788,0.6644897454102338,6.768373939252614,sampled,trimmed_mean,190.0302819322131,140.67731991092225,138.87589858248788,True,1.0,1.0,1.0,6864,6864,0.6475092743041272,3.9449592259658703,sampled,trimmed_mean,221.89444508046194,178.69875057599955,164.01582033402113,True,1.0,1.0,1.0,6864,6864,0.7583494366744368,2.8248436565690564,sampled,trimmed_mean,True,True,0,195.18485237483955,160.9765725288832,153.13254172015405,tracked_ratio,32,32,0,0,0,0,0.17153847962617874,False,-0.0023563424286585696,0.0012487059019979875,0.005597900890714316,198.34978150036417,153.9734158776402,144.6294610342316,tracked_ratio,19,30,0,0,11,0,0.33900244534015656,False,0.00935886440695756,0.015003482241370806,0.0218370282170025,226.60651857246904,182.7416241806264,171.5883102694829,tracked_ratio,13,30,0,0,17,0,0.5645089149475098,False,-0.003368088162396012,-0.00559650764089058,-0.004931270084696602,206.7137174825576,165.89720419571657,156.45010434128952,tracking_only,paired_relative_color_reconstruction
1232,41.0666256,flow_tracked,True,199.06395329048325,154.5131621895537,147.39024502266236,-9.090635511610244e-05,-0.0266251147897155,0.4691897627512614,0.3581298935501664,0.5520460611979167,0.5232167765299479,sampled,3,188.67458626070376,147.44644495600497,142.2285599897011,True,1.0,1.0,1.0,7360,7360,0.6667328793691389,4.126986495120435,sampled,trimmed_mean,189.44288394596455,139.18301881118433,137.62368119551599,True,1.0,1.0,1.0,6536,6536,0.6412293289653683,3.299288283414417,sampled,trimmed_mean,219.07438966478142,176.91002280147177,162.31849388277,True,1.0,1.0,1.0,6536,6536,0.7503414800681595,2.3800155390407216,sampled,trimmed_mean,False,True,1,195.34663722826087,161.3960597826087,153.80281929347825,baseline_ratio_fallback,11,24,0,0,13,0,0.6671313047409058,False,0.0008285368375331255,0.0026025006371265752,0.004367555674280584,196.19502868068832,150.75965583173996,141.865965583174,tracked_ratio,12,20,0,0,8,0,0.42961348593235016,False,-0.0030958629395692644,-0.010679007304320033,-0.009057705976776163,223.7265774378585,180.9124282982792,169.81261950286807,baseline_ratio_fallback,11,20,0,0,9,0,0.47074173390865326,False,-0.01279044521547769,-0.010060172832666093,-0.010402471840200688,205.0894144489359,164.35604797087595,155.16046812650677,tracking_only,paired_relative_color_reconstruction
1233,41.0999589,flow_tracked,True,198.9391804380554,153.51285474387137,146.27870806844587,-0.003165605245158,-0.0339656397700309,0.4678286813100179,0.3249800415039062,0.5497789713541666,0.488496502911603,sampled,3,187.74210905005867,145.60569887797598,140.10249411796192,True,1.0,1.0,1.0,7119,7119,0.660768471557748,4.974227609515999,sampled,trimmed_mean,189.46962248499855,138.3249093495876,136.59156941709801,True,1.0,1.0,1.0,6460,6460,0.6347738602561769,3.5113192887144526,sampled,trimmed_mean,219.60580977910905,176.6079560040505,162.14206067027763,True,1.0,1.0,1.0,6375,6375,0.7438013816224529,2.44182261219226,sampled,trimmed_mean,False,True,2,194.62752325785505,159.8444795506407,151.64525188695805,tracked_ratio,21,21,0,0,0,0,0.03841431438922882,False,-0.004954504567568596,-0.012562749162456269,-0.015061085415362819,195.28676470588235,148.5686919504644,139.64473684210526,tracked_ratio,20,20,0,0,0,0,0.044516224414110184,False,0.0001411330511639949,-0.0061844157195180705,-0.007527784468907222,222.26269358949224,179.22172123113114,168.0121544795138,tracked_ratio,14,20,0,0,6,0,0.18656451255083084,False,0.0024228145011131407,-0.0017089194272666209,-0.001087548100417189,204.0589938510765,162.54496424407876,153.10071440285904,tracking_only,paired_relative_color_reconstruction
