window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
37,41.999958,left_cheek_pos,left_cheek,pos,usable,0.9833333333333333,0.9833312269956292,1.3961801497758934,1,62.0,1.0,0.349181417034464,1.0,0.5713814723034091,0.0,1.0,True,True,0.2913567094694085
37,41.999958,left_cheek_chrom,left_cheek,chrom,usable,0.9833333333333333,0.9833312269956292,1.1494398553322929,1,62.0,1.0,0.32254770190632276,1.0,0.5491583206059779,0.0,1.0,True,True,0.2800247628340006
37,41.999958,right_cheek_pos,right_cheek,pos,usable,0.9833333333333333,0.9833324372759856,1.337925206979408,1,50.0,1.0,0.41573331215837095,1.0,0.6234599199422841,0.0,1.0,False,True,0.0
37,41.999958,right_cheek_pos,right_cheek,pos,usable,0.9833333333333333,0.9833324372759856,1.337925206979408,2,186.0,0.48100677772942085,0.19945980406759783,0.48012664748936223,0.2995052357119062,0.0,1.0,False,True,0.0
37,41.999958,right_cheek_chrom,right_cheek,chrom,usable,0.9833333333333333,0.9833324372759856,1.4555656889943263,1,89.0,1.0,0.24137227823075116,1.0,0.4750560152407328,0.0,1.0,False,True,0.0
37,41.999958,right_cheek_chrom,right_cheek,chrom,usable,0.9833333333333333,0.9833324372759856,1.4555656889943263,2,67.0,0.9228132522492963,0.21142665113597003,0.8239590627990387,0.4271081941744837,0.0,1.0,True,True,0.2776203262134144
37,41.999958,right_cheek_chrom,right_cheek,chrom,usable,0.9833333333333333,0.9833324372759856,1.4555656889943263,3,110.0,0.7302559486240577,0.17788978170678993,0.634340408418903,0.34850914575318265,0.0,1.0,False,True,0.0
38,42.999956999999995,forehead_pos,forehead,pos,usable,0.9833333333333333,0.9833333333333333,1.2121268460124737,1,61.0,1.0,0.2662102421806234,1.0,0.49890045816825723,0.0,1.0,True,True,0.25488064728181226
38,42.999956999999995,forehead_pos,forehead,pos,usable,0.9833333333333333,0.9833333333333333,1.2121268460124737,2,87.0,0.61612732121445,0.16112041069177804,0.25946654415172776,0.304657613870233,0.0,1.0,False,True,0.0
38,42.999956999999995,forehead_chrom,forehead,chrom,usable,0.9833333333333333,0.9833333333333333,1.071425636944236,1,61.0,1.0,0.2904345715342374,1.0,0.5211055251833313,0.0,1.0,True,True,0.2662248779015191
38,42.999956999999995,forehead_chrom,forehead,chrom,usable,0.9833333333333333,0.9833333333333333,1.071425636944236,2,86.0,0.6779316109439589,0.20966193902482871,0.39033104560658755,0.36454761724975443,0.0,1.0,False,True,0.0
38,42.999956999999995,forehead_chrom,forehead,chrom,usable,0.9833333333333333,0.9833333333333333,1.071425636944236,3,76.0,0.5476078232576403,0.18870545363058128,0.08225947129234323,0.31083403796415676,0.0,1.0,False,True,0.0
38,42.999956999999995,left_cheek_pos,left_cheek,pos,usable,0.9833333333333333,0.9833312269956292,1.3678033854834148,1,60.0,1.0,0.30588841777126663,1.0,0.5347885604363277,0.0,1.0,True,True,0.27751285696215827
38,42.999956999999995,left_cheek_chrom,left_cheek,chrom,usable,0.9833333333333333,0.9833312269956292,1.118458972822301,1,60.0,1.0,0.3559030429772981,1.0,0.5768547098434641,0.0,1.0,True,True,0.2993418528813058
38,42.999956999999995,right_cheek_pos,right_cheek,pos,usable,0.9833333333333333,0.9833324372759856,1.2419025688611283,1,51.0,1.0,0.34228114712644714,1.0,0.5657083852916287,0.0,1.0,False,True,0.0
38,42.999956999999995,right_cheek_pos,right_cheek,pos,usable,0.9833333333333333,0.9833324372759856,1.2419025688611283,2,187.0,0.6789128641348773,0.2175701036660498,0.6734463286043861,0.37162742403142185,0.0,1.0,False,True,0.0
38,42.999956999999995,right_cheek_chrom,right_cheek,chrom,usable,0.9833333333333333,0.9833324372759856,1.3858128720489404,1,71.0,1.0,0.26415429784559646,1.0,0.49696976467839005,0.0,1.0,False,True,0.0
38,42.999956999999995,right_cheek_chrom,right_cheek,chrom,usable,0.9833333333333333,0.9833324372759856,1.3858128720489404,2,89.0,0.7791543035322167,0.2424333296898365,0.2556603021588766,0.4202512625116132,0.0,1.0,False,True,0.0
39,43.999956,forehead_pos,forehead,pos,usable,0.9866666666666667,0.9866666666666667,1.1005979116995115,1,61.0,1.0,0.2951025538865515,1.0,0.5288437750294309,0.0,1.0,True,True,0.2671521002783446
39,43.999956,forehead_pos,forehead,pos,usable,0.9866666666666667,0.9866666666666667,1.1005979116995115,2,88.0,0.6521425627600347,0.1833411281978309,0.42727320262515267,0.3366217204587546,0.0,1.0,False,True,0.0
39,43.999956,forehead_chrom,forehead,chrom,usable,0.9866666666666667,0.9866666666666667,1.031616217562671,1,61.0,1.0,0.30754618247039855,1.0,0.5398785626352993,0.0,1.0,True,True,0.27272646235695486
39,43.999956,forehead_chrom,forehead,chrom,usable,0.9866666666666667,0.9866666666666667,1.031616217562671,2,88.0,0.6996382570182913,0.22532774321380483,0.648345216147947,0.38653161452734,0.0,1.0,False,True,0.0
39,43.999956,left_cheek_pos,left_cheek,pos,usable,0.9866666666666667,0.9866641225389267,1.315252231145199,1,58.0,1.0,0.305157644800424,1.0,0.5377766234813628,0.0,1.0,True,True,0.2851076660682533
39,43.999956,left_cheek_pos,left_cheek,pos,usable,0.9866666666666667,0.9866641225389267,1.315252231145199,2,77.0,0.4935954717856345,0.18029197843459643,0.26868817035829873,0.2904113452145701,0.0,1.0,False,True,0.0
39,43.999956,left_cheek_chrom,left_cheek,chrom,usable,0.9866666666666667,0.9866641225389267,1.0751814078121074,1,58.0,1.0,0.3885422649832586,1.0,0.6068186593106276,0.0,1.0,True,True,0.3217109932423743
39,43.999956,right_cheek_pos,right_cheek,pos,usable,0.9866666666666667,0.986665770609319,1.0175305001035897,1,54.0,1.0,0.26279879149410934,1.0,0.49905935405093416,0.0,1.0,True,True,0.0
39,43.999956,right_cheek_pos,right_cheek,pos,usable,0.9866666666666667,0.986665770609319,1.0175305001035897,2,189.0,0.7998850160590372,0.20018414428022133,0.7987802348447405,0.3895553174992035,0.0,1.0,False,True,0.0
39,43.999956,right_cheek_chrom,right_cheek,chrom,usable,0.9866666666666667,0.986665770609319,1.0002563214400517,1,74.0,1.0,0.36900687628148715,1.0,0.5913679012343938,0.0,1.0,False,True,0.0
40,44.999955,forehead_pos,forehead,pos,usable,0.9866666666666667,0.9866666666666667,1.0861131995158133,1,61.0,1.0,0.3168183279378301,1.0,0.5479564728183501,0.0,1.0,True,True,0.27892056519686853
40,44.999955,forehead_pos,forehead,pos,usable,0.9866666666666667,0.9866666666666667,1.0861131995158133,2,89.0,0.7989761458401002,0.23013192222140183,0.7354110420920165,0.41744210506427104,0.0,1.0,False,True,0.0
40,44.999955,forehead_chrom,forehead,chrom,usable,0.9866666666666667,0.9866666666666667,1.0252947862841253,1,61.0,1.0,0.294760796089882,1.0,0.5285374597520199,0.0,1.0,True,True,0.26903590762148166
40,44.999955,forehead_chrom,forehead,chrom,usable,0.9866666666666667,0.9866666666666667,1.0252947862841253,2,90.0,0.881922432086492,0.2740400292703158,0.8775923767190459,0.47858943797143433,0.0,1.0,False,True,0.0
40,44.999955,left_cheek_pos,left_cheek,pos,usable,0.9866666666666667,0.9866618293817078,1.1658544436375424,1,57.0,1.0,0.31604838388469986,1.0,0.5472875521992624,0.0,1.0,True,True,0.28094096819717945
40,44.999955,left_cheek_pos,left_cheek,pos,usable,0.9866666666666667,0.9866618293817078,1.1658544436375424,2,78.0,0.45125922180310474,0.18172381949926708,0.40548713019254673,0.27877752410586804,0.0,1.0,False,True,0.0
40,44.999955,left_cheek_chrom,left_cheek,chrom,usable,0.9866666666666667,0.9866618293817078,1.0401399770243887,1,57.0,1.0,0.35163286658856757,1.0,0.5772760156590662,0.0,1.0,True,True,0.29633504746188666
40,44.999955,right_cheek_pos,right_cheek,pos,usable,0.9866666666666667,0.986665770609319,0.962987689753314,1,55.0,1.0,0.20938042688360464,1.0,0.4454598420312525,0.0,1.0,True,True,0.0
40,44.999955,right_cheek_pos,right_cheek,pos,usable,0.9866666666666667,0.986665770609319,0.962987689753314,2,189.0,0.9906413208881414,0.17710059973310346,0.9888212220687708,0.40776388061767244,0.0,1.0,False,True,0.0
40,44.999955,right_cheek_pos,right_cheek,pos,usable,0.9866666666666667,0.986665770609319,0.962987689753314,3,80.0,0.8135540080059209,0.16537321260488091,0.42447167044057516,0.3570806316921667,0.0,1.0,False,True,0.0
40,44.999955,right_cheek_chrom,right_cheek,chrom,usable,0.9866666666666667,0.986665770609319,0.9470685602088501,1,77.0,1.0,0.4344870570863836,1.0,0.6416954208469234,0.0,1.0,False,True,0.0
41,45.999953999999995,forehead_pos,forehead,pos,gap_or_filter_edge,0.9866666666666667,0.9866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9866666666666667,0.9866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9866666666666667,0.9866602633336301,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9866666666666667,0.9866602633336301,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9866666666666667,0.986665770609319,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
41,45.999953999999995,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9866666666666667,0.986665770609319,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
