frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,face_detected,flow_available,bridge_age_frames
1371,46.84920154403486,mesh,True,188.0,142.33333333333334,139.66666666666666,-1.076062520345052e-05,2.2792816162109374e-05,0.4685818642377853,0.4383550721406937,0.6425334119796753,0.6917836213111878,sampled,3,171.0,131.0,126.0,True,1.0,1.0,1.0,840,840,0.5263349719887955,179.25278333693873,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6341660381138406,12.959612019243549,sampled,198.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.636284241103849,18.96909990718804,sampled,True,True,0
1372,46.88337309877158,mesh,True,188.33333333333331,142.33333333333334,139.33333333333334,6.629625956217448e-05,5.849202473958334e-06,0.4683347219228745,0.4384817606210708,0.6419951677322387,0.6915600228309631,sampled,3,171.0,131.0,125.0,True,1.0,1.0,1.0,840,840,0.5262091036414566,172.30848418401212,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6337844840107179,14.164949273286584,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6361510129466857,21.08165293104264,sampled,True,True,0
1373,46.91754465350829,mesh,True,188.16666666666663,142.33333333333334,139.66666666666666,2.5574366251627604e-05,-9.54310099283854e-05,0.4688040328025818,0.4384176236391067,0.642727735042572,0.6915815019607544,sampled,3,170.5,131.0,126.0,True,1.0,1.0,1.0,840,840,0.5263888795518208,175.50634356393283,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6338594646032103,11.905706206958545,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.635721673803621,19.506927849209504,sampled,True,True,0
1374,46.951716208245,mesh,True,189.33333333333331,143.0,140.0,0.0001072247823079,-5.918542544047038e-05,0.468718581199646,0.4383581805229187,0.6422123944759368,0.6915508329868316,sampled,3,174.0,133.0,128.0,True,1.0,1.0,1.0,880,880,0.5303362566844919,166.28457488035122,sampled,195.0,147.0,145.0,True,1.0,1.0,1.0,783,783,0.6337279843738262,13.624563485135113,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6355257806826433,22.223590154023302,sampled,True,True,0
1375,46.98588776298172,mesh,True,189.33333333333331,142.83333333333334,139.66666666666666,9.64959462483724e-05,-9.689529736836752e-05,0.4688213062286377,0.4383075213432312,0.6426770615577697,0.6915175795555115,sampled,3,174.0,132.5,127.0,True,1.0,1.0,1.0,880,880,0.5303885784313724,167.7771923268995,sampled,195.0,147.0,145.0,True,1.0,1.0,1.0,783,783,0.6336185510730474,11.719655704496438,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6355085418075276,21.619496470515703,sampled,True,True,0
1376,47.020059317718434,mesh,True,189.33333333333331,143.0,140.0,4.090468088785807e-05,-0.0001359144846598,0.4690571075677871,0.438032306432724,0.6426217842102051,0.6914214599132538,sampled,3,174.0,133.0,128.0,True,1.0,1.0,1.0,880,880,0.5296100623885918,167.89364496355367,sampled,195.0,147.0,145.0,True,1.0,1.0,1.0,783,783,0.6336169033130494,12.655625140757696,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6356811459194149,21.97416352713553,sampled,True,True,0
1377,47.05423087245515,mesh,True,189.33333333333331,142.66666666666666,140.0,5.24441401163737e-05,-7.576346397399902e-05,0.4688544529676437,0.4380016052722931,0.6422004842758179,0.69148619890213,sampled,3,174.0,132.0,128.0,True,1.0,1.0,1.0,880,880,0.5296936140819963,171.79316024726108,sampled,195.0,147.0,145.0,True,1.0,1.0,1.0,783,783,0.6337357523852452,12.809673933455022,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6357184333759046,20.955374324142173,sampled,True,True,0
1378,47.08840242719186,mesh,True,189.33333333333331,142.66666666666666,140.0,4.5180320739746094e-05,-6.728967030843099e-05,0.4691773283481598,0.4378762352466583,0.6427532732486725,0.6916269385814666,sampled,3,174.0,132.0,127.0,True,1.0,1.0,1.0,880,880,0.5293746925133689,171.2956520939876,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,754,754,0.6352731159307224,11.723578824208984,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.635825317406656,22.75037648225949,sampled,True,True,0
1379,47.122573981928575,mesh,True,189.0,142.66666666666666,140.0,0.0001358747482299,1.6452868779500327e-05,0.4691159278154373,0.43781947016716,0.6428248059749604,0.6917944264411926,sampled,3,173.0,132.0,127.0,True,1.0,1.0,1.0,880,880,0.5295111853832443,182.736946411259,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,754,754,0.6355559785718,12.362673952824547,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6357273082413042,23.134927888962263,sampled,True,True,0
1380,47.15674553666529,mesh,True,189.0,143.0,140.5,0.0001310984293619,3.635883331298828e-07,0.4692751699686051,0.4380007517337799,0.6429438877105713,0.6915294992923736,sampled,3,173.0,133.0,127.5,True,1.0,1.0,1.0,880,880,0.5294514661319073,175.85463896516532,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,754,754,0.635815623862277,11.06436832360038,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,754,754,0.637681515577053,22.011355452168463,sampled,True,True,0
1381,47.19091709140201,mesh,True,189.0,143.33333333333334,140.33333333333334,7.180372873942058e-05,2.7797619501749675e-05,0.4693371832370758,0.4377768266201019,0.6430958318710327,0.6916334116458892,sampled,3,173.0,133.0,127.0,True,1.0,1.0,1.0,880,880,0.5297977406417111,173.71045939519496,sampled,195.0,148.0,146.0,True,1.0,1.0,1.0,754,754,0.6358767566443022,11.210456482188702,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,754,754,0.6376363187184688,19.688369310963992,sampled,True,True,0
1382,47.22508864613872,mesh,True,189.66666666666663,143.0,140.33333333333334,6.194114685058594e-05,3.723700841267904e-05,0.4692211037874221,0.4378988987207413,0.6428251779079437,0.6917023646831512,sampled,3,174.0,133.0,128.0,True,1.0,1.0,1.0,880,880,0.5299780258467023,174.64472814635843,sampled,196.0,147.0,146.0,True,1.0,1.0,1.0,754,754,0.6361000572112134,10.94088622079941,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6361812586081687,22.420988414823928,sampled,True,True,0
1383,47.25926020087543,mesh,True,189.33333333333331,143.33333333333334,139.83333333333334,3.339449564615885e-05,-1.0172526041666669e-06,0.4694886660575866,0.4380181694030761,0.6428956997394562,0.6918052315711976,sampled,3,174.0,132.0,127.0,True,1.0,1.0,1.0,880,880,0.529950623885918,177.5638142113585,sampled,195.0,148.0,145.0,True,1.0,1.0,1.0,754,754,0.6359527331356946,11.64596452586031,sampled,199.0,150.0,147.5,True,1.0,1.0,1.0,754,754,0.6379515525042908,20.894787734011,sampled,True,True,0
1384,47.29343175561215,mesh,True,189.33333333333331,143.16666666666666,140.33333333333334,1.6530354817708332e-05,-4.098216692606608e-05,0.4693241584300994,0.4376651018857956,0.6430770552158356,0.6914881718158721,sampled,3,173.0,132.5,127.0,True,1.0,1.0,1.0,880,880,0.5306158021390374,169.9136026413623,sampled,195.0,148.0,146.0,True,1.0,1.0,1.0,754,754,0.6361324803661517,11.516132960099618,sampled,200.0,149.0,148.0,True,1.0,1.0,1.0,754,754,0.6379113278202527,19.76083100605963,sampled,True,True,0
1385,47.32760331034886,mesh,True,189.33333333333331,142.83333333333334,140.0,-1.2715657552083333e-07,-6.235639254252116e-05,0.4691163742542267,0.4376286935806274,0.6427977991104126,0.69157874584198,sampled,3,173.0,132.0,128.0,True,1.0,1.0,1.0,880,880,0.5305223351158646,181.1362349968543,sampled,196.0,147.5,145.0,True,1.0,1.0,1.0,754,754,0.6364100899776356,12.571361262627606,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6366504344777503,22.347218822011143,sampled,True,True,0
1386,47.36177486508557,mesh,True,189.16666666666663,143.0,140.33333333333334,-0.0001609404881795,1.9624829292297363e-05,0.4693054968118668,0.4377348691225052,0.6427754640579224,0.6916297733783722,sampled,3,173.5,133.0,128.0,True,1.0,1.0,1.0,880,880,0.5316479010695186,180.43435683602144,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,754,754,0.6364306964164976,10.83183249849784,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6368853679913856,23.85326893798128,sampled,True,True,0
1387,47.39594641982229,mesh,True,189.0,143.0,140.5,-0.0001096924146016,8.054574330647786e-06,0.469270417690277,0.4379061710834503,0.64295050740242,0.691645280122757,sampled,3,173.0,133.0,127.5,True,1.0,1.0,1.0,880,880,0.5315830436720143,183.7821932761105,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,754,754,0.6355388256098194,12.530226574949523,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,754,754,0.6379959067977323,22.2094702827502,sampled,True,True,0
1388,47.430117974559,mesh,True,189.0,143.0,140.33333333333334,-9.10043716430664e-05,-3.080368041992187e-05,0.4691961276531219,0.4377907115221023,0.6426155352592468,0.6915295791625976,sampled,3,173.0,133.0,128.0,True,1.0,1.0,1.0,880,880,0.5313643315508021,181.379605678976,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,754,754,0.6348832475165131,12.423107159671842,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6359604687852152,24.759115128227684,sampled,True,True,0
1389,47.46428952929571,mesh,True,188.66666666666663,143.0,140.0,-0.0001397132873535,9.983281294504802e-05,0.4690119045972823,0.4380460876226425,0.6427236831188201,0.6919747364521026,sampled,3,173.0,133.0,128.0,True,1.0,1.0,1.0,880,880,0.5312822771836008,174.26447049173558,sampled,194.0,147.0,145.0,True,1.0,1.0,1.0,783,783,0.632866606565998,11.40122823933881,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6358859239225703,22.07931180649141,sampled,True,True,0
1390,47.49846108403243,mesh,True,189.0,143.0,139.66666666666666,-0.0001697937647501,6.857713063557943e-05,0.4688594329357147,0.4380407041311264,0.6427370059490204,0.6917651462554931,sampled,3,173.0,133.0,127.0,True,1.0,1.0,1.0,880,880,0.5311699465240641,189.5120146292755,sampled,195.0,147.0,145.0,True,1.0,1.0,1.0,783,783,0.6331973405454135,11.696122380264532,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6358262539754087,23.79355867536034,sampled,True,True,0
1391,47.53263263876914,mesh,True,189.33333333333331,143.0,140.0,-0.0001411040623982,-1.4716386795043946e-05,0.468918743133545,0.4379585933685302,0.6424899351596832,0.6920611739158631,sampled,3,174.0,133.0,128.0,True,1.0,1.0,1.0,880,880,0.5315183645276292,173.85728822607308,sampled,195.0,147.0,145.0,True,1.0,1.0,1.0,783,783,0.6328322590338817,12.25604451212144,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6358446547967845,23.220218735606093,sampled,True,True,0
1392,47.56680419350586,mesh,True,188.83333333333331,143.0,140.0,-8.902152379353841e-05,-0.0001016040643056,0.4686449444293975,0.4379492026567459,0.642557760477066,0.6915809702873229,sampled,3,173.5,133.0,128.0,True,1.0,1.0,1.0,880,880,0.5314378787878787,194.1258701550362,sampled,194.0,147.0,145.0,True,1.0,1.0,1.0,783,783,0.6329518693812134,12.610095413889344,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6360149951168207,22.52126370736711,sampled,True,True,0
1393,47.60097574824257,mesh,True,189.0,142.66666666666666,140.66666666666666,-8.260011672973633e-05,-0.000115031003952,0.4686253243684769,0.4376583123207092,0.642473863363266,0.6917125916481018,sampled,3,174.0,132.0,128.0,True,1.0,1.0,1.0,880,880,0.531744670231729,183.7783321521902,sampled,194.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6328792777902986,14.469115535917288,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6364124909222947,21.704291960211297,sampled,True,True,0
1394,47.63514730297928,mesh,True,189.16666666666663,142.66666666666666,140.33333333333334,-9.566148122151692e-05,-6.711681683858235e-05,0.4684788513183593,0.4376607882976532,0.6427880549430847,0.6915979731082916,sampled,3,173.5,132.0,128.0,True,1.0,1.0,1.0,880,880,0.5319411898395723,179.05557923987078,sampled,195.0,147.0,145.0,True,1.0,1.0,1.0,783,783,0.6331259710014273,13.343967234150323,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6365494152705782,22.039843720314675,sampled,True,True,0
1395,47.669318857716,mesh,True,188.83333333333331,142.66666666666666,140.0,-1.8811225891113283e-05,3.288785616556803e-05,0.4685036182403564,0.4377970165014267,0.6423357629776001,0.6914011693000793,sampled,3,173.5,132.0,127.0,True,1.0,1.0,1.0,880,880,0.5311226336898396,173.55731563838327,sampled,194.0,147.0,145.0,True,1.0,1.0,1.0,783,783,0.6329792452357699,11.84586690701679,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6367126086194376,23.42732919530768,sampled,True,True,0
1396,47.70349041245272,mesh,True,189.0,142.66666666666666,140.33333333333334,-4.72704569498698e-05,5.813042322794596e-05,0.4683841502666473,0.4378956514596939,0.6424380481243134,0.6916624295711516,sampled,3,173.0,132.0,128.0,True,1.0,1.0,1.0,880,880,0.5310899197860962,179.79642133209583,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6332977236871761,14.250303910541552,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6367992236996971,23.18283838349407,sampled,True,True,0
1397,47.73766196718943,mesh,True,189.0,143.0,139.66666666666666,-1.958608627319336e-05,0.0001266360282897,0.4684859889745712,0.4378681915998459,0.6425282216072082,0.6915062546730042,sampled,3,174.0,133.0,127.0,True,1.0,1.0,1.0,880,880,0.5315072950089126,175.0244890326653,sampled,194.0,147.0,145.0,True,1.0,1.0,1.0,783,783,0.6331545689029123,14.228380558763911,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6368489469862018,23.45828140276205,sampled,True,True,0
1398,47.77183352192614,mesh,True,189.16666666666663,143.0,140.33333333333334,2.025763193766276e-05,0.0001044313112894,0.4682490789890289,0.4380609709024429,0.6424341678619385,0.6919159877300262,sampled,3,174.5,133.0,128.0,True,1.0,1.0,1.0,880,880,0.5317108422459893,171.23410865360407,sampled,194.0,147.0,145.0,True,1.0,1.0,1.0,783,783,0.6332943881000676,14.302852941670787,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6368777752735832,22.62027383667625,sampled,True,True,0
1399,47.806005076662856,mesh,True,189.66666666666663,143.0,140.33333333333334,2.223650614420573e-05,9.118318557739258e-05,0.468389493227005,0.4382679641246795,0.6425480151176453,0.6919595623016357,sampled,3,175.0,133.0,128.0,True,1.0,1.0,1.0,880,880,0.5316053921568628,171.44333160885196,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6337104950792578,13.418438842295334,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6371440262439586,24.32479207630865,sampled,True,True,0
1400,47.84017663139957,mesh,True,188.33333333333331,142.33333333333334,139.16666666666666,2.051989237467448e-05,5.939205487569173e-05,0.468464292883873,0.4383297199010849,0.6423509860038756,0.6919282686710357,sampled,3,171.0,131.0,125.5,True,1.0,1.0,1.0,840,840,0.5272654154995331,173.30551012720943,sampled,195.0,147.0,145.0,True,1.0,1.0,1.0,783,783,0.6339807778028198,12.593630487544234,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.636997300478301,21.997987985362656,sampled,True,True,0
1401,47.87434818613628,mesh,True,189.66666666666663,143.16666666666666,140.16666666666666,-2.1084149678548175e-05,0.0001016596953074,0.4683211433887481,0.4382996398210526,0.642225695848465,0.6917766857147216,sampled,3,175.0,133.5,127.5,True,1.0,1.0,1.0,880,880,0.5324503877005347,155.3585650218995,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6340688102571808,13.720928037991245,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.637484731925976,23.71002196585486,sampled,True,True,0
1402,47.908519740873,mesh,True,188.5,142.33333333333334,139.66666666666666,-0.00010826587677,6.879866123199463e-05,0.4681030321121215,0.4383572298288345,0.6425067782402039,0.6922452044486999,sampled,3,171.5,131.0,126.0,True,1.0,1.0,1.0,840,840,0.5282525490196078,169.29938978839996,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6341588260336062,12.632974402414638,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6374764230085392,23.523517260241164,sampled,True,True,0
1403,47.94269129560971,mesh,True,187.83333333333331,142.33333333333334,140.0,-3.206729888916016e-05,9.34163729349772e-05,0.4678273779153824,0.4386539375782013,0.6421076083183289,0.6920605432987212,sampled,3,170.5,131.0,127.0,True,1.0,1.0,1.0,880,880,0.5295940953654188,176.99713387238506,sampled,194.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6329874489770365,13.445155968627716,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.636755891117622,21.739094902642183,sampled,True,True,0
1404,47.97686285034643,mesh,True,188.33333333333331,142.33333333333334,139.33333333333334,-8.006095886230469e-05,1.3204415639241536e-05,0.468085668683052,0.4384856790304184,0.6424502527713776,0.6920135068893433,sampled,3,172.0,131.0,126.0,True,1.0,1.0,1.0,840,840,0.5267605415499532,144.169206463536,sampled,194.0,147.0,145.0,True,1.0,1.0,1.0,783,783,0.6325234968572357,15.612497417970305,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.636529992737836,21.738068558793238,sampled,True,True,0
1405,48.01103440508314,mesh,True,187.66666666666663,142.66666666666666,139.66666666666666,-1.0371208190917969e-05,6.962219874064127e-05,0.467690070271492,0.4386476230621338,0.642210054397583,0.6922053515911102,sampled,3,170.0,132.0,127.0,True,1.0,1.0,1.0,880,880,0.528665307486631,175.99578730908573,sampled,195.0,147.0,145.0,True,1.0,1.0,1.0,754,754,0.6344780725022104,11.807415096926052,sampled,198.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6364557083114215,22.877074174131334,sampled,True,True,0
1406,48.04520595981985,mesh,True,188.33333333333331,142.33333333333334,140.0,7.181962331136068e-05,6.633798281351725e-05,0.4681381052732467,0.4387332397699356,0.6424491786956786,0.69235755443573,sampled,3,171.0,131.0,127.0,True,1.0,1.0,1.0,880,880,0.5285607976827094,176.5824920184091,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6329398292139333,13.688466370370383,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6362232339168106,20.580664300135854,sampled,True,True,0
1407,48.07937751455657,mesh,True,187.66666666666663,142.16666666666666,139.66666666666666,5.68230946858724e-05,-4.825790723164876e-05,0.4679411631822586,0.4385655361413956,0.6420340192317963,0.6921042656898498,sampled,3,170.0,130.5,127.0,True,1.0,1.0,1.0,880,880,0.5283679099821746,171.22823926063916,sampled,194.0,147.0,145.0,True,1.0,1.0,1.0,783,783,0.6327669796909824,12.723830326184292,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6360153607292214,20.76025836388193,sampled,True,True,0
1408,48.11354906929328,mesh,True,187.5,142.33333333333334,139.66666666666666,1.3152758280436198e-06,-9.65575377146403e-05,0.4680690467357635,0.4385330075025558,0.6425439739227294,0.6922411334514618,sampled,3,169.5,131.0,127.0,True,1.0,1.0,1.0,880,880,0.5281442023172905,178.9592973584078,sampled,194.0,147.0,145.0,True,1.0,1.0,1.0,783,783,0.6330105126086194,14.741740244323406,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6363298024190518,22.337949829561435,sampled,True,True,0
1409,48.14772062402999,mesh,True,187.66666666666663,142.33333333333334,140.0,-3.172556559244792e-05,-6.609559059143067e-05,0.4681247305870056,0.4385525548458099,0.6421409511566162,0.6921626615524291,sampled,3,169.0,131.0,127.0,True,1.0,1.0,1.0,880,880,0.5288469206773618,172.53213237747417,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6331200911526808,12.672169022174602,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6363706107730448,22.64899817803613,sampled,True,True,0
1410,48.18189217876671,mesh,True,189.33333333333331,143.0,140.0,-3.52780024210612e-05,-0.000134656826655,0.4681611609458923,0.4382573926448821,0.6420834195613861,0.6919249129295348,sampled,3,174.0,133.0,127.0,True,1.0,1.0,1.0,880,880,0.5307003520499108,146.88431484668902,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6332852878571607,13.97749247988139,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6364480655097288,22.668882583990225,sampled,True,True,0
1411,48.21606373350343,mesh,True,189.66666666666663,143.0,140.33333333333334,2.3365020751953125e-05,-7.575154304504395e-05,0.4681771260499954,0.4382103192806244,0.6421767425537109,0.6918618953227997,sampled,3,175.0,133.0,127.0,True,1.0,1.0,1.0,880,880,0.5303895989304811,171.61347033181687,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6333433801617709,14.59220530435875,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6368822527733954,24.77645592710028,sampled,True,True,0
1412,48.25023528824013,mesh,True,189.33333333333331,143.0,140.0,4.288355509440104e-05,-2.9694040616353356e-05,0.4680066484212875,0.4380155003070831,0.6420768618583679,0.6919897985458373,sampled,3,174.0,133.0,128.0,True,1.0,1.0,1.0,880,880,0.5304114705882353,166.02106626012397,sampled,195.0,147.0,145.0,True,1.0,1.0,1.0,783,783,0.6333440212355695,13.90993804213092,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6369852853529662,21.75126100516564,sampled,True,True,0
1413,48.28440684297685,mesh,True,189.33333333333331,143.0,140.0,8.54651133219401e-05,-1.6552209854125976e-05,0.4680285668373107,0.4381252747774124,0.642204521894455,0.6919628703594207,sampled,3,174.0,133.0,127.0,True,1.0,1.0,1.0,880,880,0.5307076203208557,162.04179957999867,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6334204192021635,12.956175660897516,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6370766433776576,22.75162004532458,sampled,True,True,0
1414,48.318578397713566,mesh,True,189.66666666666663,143.0,139.66666666666666,5.7880083719889326e-05,1.3804435729980468e-05,0.4681952106952667,0.4379893809556961,0.6422352850437164,0.6919160556793212,sampled,3,175.0,133.0,127.0,True,1.0,1.0,1.0,880,880,0.5305949643493761,155.91476456198217,sampled,195.0,147.0,145.0,True,1.0,1.0,1.0,783,783,0.6339026168832795,13.918352472306598,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6369852452858538,22.23650631470471,sampled,True,True,0
1415,48.35274995245028,mesh,True,189.66666666666663,143.0,140.0,6.46511713663737e-05,4.83552614847819e-05,0.4682116162776947,0.4381501960754395,0.642334588766098,0.6918671154975891,sampled,3,175.0,133.0,127.0,True,1.0,1.0,1.0,880,880,0.5306276871657755,154.1321924514863,sampled,195.0,147.0,145.0,True,1.0,1.0,1.0,783,783,0.6341844339268274,12.86644597914824,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6371195552550522,24.279419393778053,sampled,True,True,0
1416,48.38692150718699,mesh,True,189.5,143.0,140.0,4.2557716369628906e-05,-1.5735626220703124e-06,0.4683318889141082,0.4383212196826935,0.6421395301818847,0.6915626835823059,sampled,3,174.5,133.0,127.0,True,1.0,1.0,1.0,880,880,0.5309005748663101,158.10777309458163,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6346368817769764,13.235920997254858,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6372928254826834,23.80925780593686,sampled,True,True,0
1417,48.421093061923706,mesh,True,189.33333333333331,142.83333333333334,140.16666666666666,8.43207041422526e-06,4.605452219645182e-06,0.4684903210401535,0.438327716588974,0.6424372363090515,0.691710934638977,sampled,3,174.0,132.5,127.5,True,1.0,1.0,1.0,880,880,0.5312591622103388,149.8489171932838,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6349170360353591,12.958279102697968,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6374698970776049,21.88466019623905,sampled,True,True,0
1418,48.45526461666042,mesh,True,189.33333333333331,143.0,140.0,-9.590784708658854e-05,6.19510809580485e-05,0.4682298630475998,0.4382730764150619,0.6423198068141937,0.6916359794139861,sampled,3,174.0,133.0,127.0,True,1.0,1.0,1.0,880,880,0.5314566042780748,156.68686978723014,sampled,195.0,147.0,145.0,True,1.0,1.0,1.0,783,783,0.634151333483585,14.740025858891617,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6373355620664612,21.89391030107536,sampled,True,True,0
1419,48.48943617139714,mesh,True,189.5,143.0,139.66666666666666,-1.960992813110352e-05,8.955200513203939e-05,0.4681746876239776,0.4383436465263366,0.6423395597934722,0.691728366613388,sampled,3,174.5,133.0,127.0,True,1.0,1.0,1.0,880,880,0.5307982130124778,149.09067699880038,sampled,195.0,147.0,145.0,True,1.0,1.0,1.0,783,783,0.6335102146094708,13.58520585950817,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6366136829188891,21.95015296352081,sampled,True,True,0
1420,48.52360772613385,mesh,True,188.5,142.0,139.33333333333334,-4.074573516845703e-05,0.0001449296871821,0.4680019807815552,0.4384976226091385,0.6419678544998169,0.6918914294242859,sampled,3,171.5,130.0,125.0,True,1.0,1.0,1.0,840,840,0.5258213165266107,156.28597305816183,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6332781859614854,13.83090826322117,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6363528360003005,23.11720320020094,sampled,True,True,0
1421,48.55777928087056,mesh,True,188.16666666666663,142.0,139.66666666666666,-2.0424524943033852e-05,0.000157215197881,0.4681478273868561,0.4387403535842896,0.6427235043048858,0.6920897793769836,sampled,3,170.5,130.0,127.0,True,1.0,1.0,1.0,880,880,0.5282035962566844,177.03246194823217,sampled,195.0,147.0,145.0,True,1.0,1.0,1.0,783,783,0.6332298099316355,13.158833571227012,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6363365787694387,21.793690688891825,sampled,True,True,0
1422,48.59195083560728,mesh,True,188.33333333333331,142.33333333333334,139.33333333333334,1.727739969889323e-05,9.29256280263265e-05,0.4680742788314819,0.4389409232139588,0.6422126936912537,0.6923216736316681,sampled,3,171.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5279391622103387,180.0640834283884,sampled,195.0,147.0,145.0,True,1.0,1.0,1.0,783,783,0.6332527283199358,13.736268725943535,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.636238299151078,19.798939699312815,sampled,True,True,0
