frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,face_detected,flow_available,bridge_age_frames
10715,357.52383333333336,mesh,True,167.33333333333334,121.0,103.33333333333331,6.0254556161386e-05,0.0001488577436517,0.5176353418827057,0.2209437048435211,0.6904130661487579,0.572324731349945,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8092,8092,0.4567148604770628,12.902235945299468,sampled,203.0,157.0,134.0,True,1.0,1.0,1.0,7280,7280,0.6419012109459168,4.49664482808772,sampled,146.0,102.0,88.0,True,0.9993131868131868,0.9993131868131868,1.0,7280,7275,0.445169941822883,12.883122267120513,sampled,True,True,0
10716,357.5572,mesh,True,167.33333333333334,121.0,103.33333333333331,0.0001406987508138,2.853484065444381e-05,0.5180393731594086,0.2210260066390037,0.6900951540470124,0.5725803768634795,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8092,8092,0.456989918874124,11.812768609220914,sampled,203.0,157.0,134.0,True,1.0,1.0,1.0,7189,7189,0.6430779617007465,4.331748903546311,sampled,146.0,102.0,88.0,True,0.999587912087912,0.999587912087912,1.0,7280,7277,0.4455479185520362,11.90832464009056,sampled,True,True,0
10717,357.5905666666667,mesh,True,167.33333333333334,120.66666666666669,103.33333333333331,0.00011439676638,1.2996020140471282e-06,0.5180837666988373,0.2211387261748313,0.6899098229408264,0.5726770901679992,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8092,8092,0.4569301319143575,12.046301285131824,sampled,203.0,157.0,134.0,True,1.0,1.0,1.0,7189,7189,0.6430364538415171,4.520074248330551,sampled,146.0,101.0,88.0,True,0.999304492975379,0.999304492975379,1.0,7189,7184,0.4445336584487738,12.498637385154368,sampled,True,True,0
10718,357.6239333333333,mesh,True,167.33333333333334,121.0,103.0,0.0001312679714626,-7.289206540143049e-06,0.5180431759357452,0.2209431606531143,0.6901400482654572,0.5723910582065581,sampled,3,153.0,104.0,87.0,True,1.0,1.0,1.0,8092,8092,0.4565829247962161,13.244022436587311,sampled,203.0,157.0,134.0,True,1.0,1.0,1.0,7189,7189,0.6429714034786262,5.005759880044708,sampled,146.0,102.0,88.0,True,0.9993131868131868,0.9993131868131868,1.0,7280,7275,0.4452920028011204,13.59877180065322,sampled,True,True,0
10719,357.6573,mesh,True,167.33333333333334,121.0,103.66666666666669,6.501233136212384e-05,4.915175614533601e-06,0.5182159399986267,0.2210849004983902,0.6901685476303101,0.572431856393814,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8092,8092,0.4567273821639382,12.724545365955615,sampled,203.0,157.0,135.0,True,1.0,1.0,1.0,7280,7280,0.6432835805860806,4.8310226942789045,sampled,146.0,102.0,88.0,True,1.0,1.0,1.0,7189,7189,0.4454487989548302,13.69587930540246,sampled,True,True,0
10720,357.6906666666667,mesh,True,167.33333333333334,121.0,103.66666666666669,7.025400797526041e-06,1.9343914809050385e-05,0.5181510531902312,0.2210293817520141,0.6900438380241394,0.5724540627002714,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8092,8092,0.4565126535043082,13.318139111834755,sampled,203.0,157.0,135.0,True,1.0,1.0,1.0,7189,7189,0.642984983048721,4.69315855636468,sampled,146.0,102.0,88.0,True,0.9993131868131868,0.9993131868131868,1.0,7280,7275,0.4454197953027364,13.566287673959668,sampled,True,True,0
10721,357.7240333333333,mesh,True,167.33333333333334,121.0,103.33333333333331,4.250208536783855e-05,-6.417411345022695e-05,0.5182491493225098,0.221116192638874,0.6901358771324158,0.5724305880069732,sampled,3,153.0,104.0,87.0,True,1.0,1.0,1.0,8092,8092,0.4563990365696451,13.887535866558672,sampled,203.0,157.0,135.0,True,1.0,1.0,1.0,7280,7280,0.642894128959276,5.314303363492016,sampled,146.0,102.0,88.0,True,1.0,1.0,1.0,7189,7189,0.444519313548204,14.132983479120602,sampled,True,True,0
10722,357.7574,mesh,True,167.16666666666666,120.66666666666669,103.0,2.758591263382523e-06,-3.224589206554272e-05,0.5182055056095123,0.2210995042324066,0.6899078023433685,0.5725695133209228,sampled,3,153.0,104.0,87.0,True,1.0,1.0,1.0,8092,8092,0.4568745485737547,13.02675708136008,sampled,203.0,157.0,135.0,True,1.0,1.0,1.0,7189,7189,0.6424280952108204,4.874218523472279,sampled,145.5,101.0,87.0,True,0.9998608985950758,0.9998608985950758,1.0,7189,7188,0.4431995112358478,13.843646321703872,sampled,True,True,0
10723,357.7907666666667,mesh,True,167.0,120.66666666666669,103.0,-3.876862702546296e-05,-5.1123566097683377e-05,0.518203227519989,0.2209140187501907,0.6899614381790161,0.5726429748535155,sampled,3,153.0,104.0,87.0,True,1.0,1.0,1.0,8092,8092,0.456928198268927,13.161879169258908,sampled,203.0,157.0,135.0,True,1.0,1.0,1.0,7189,7189,0.642417573689651,5.013338713950341,sampled,145.0,101.0,87.0,True,1.0,1.0,1.0,7189,7189,0.4429204880004582,13.510688709809068,sampled,True,True,0
10724,357.8241333333333,mesh,True,167.0,120.66666666666669,103.0,-5.2512133563006366e-05,-1.541508568657769e-05,0.5181423485279083,0.2208582156896591,0.689874528646469,0.5722908413410185,sampled,3,153.0,104.0,87.0,True,1.0,1.0,1.0,8092,8092,0.4569116920124451,13.606183911327442,sampled,203.0,157.0,135.0,True,1.0,1.0,1.0,7189,7189,0.6420192156317248,5.425834579309004,sampled,145.0,101.0,87.0,True,0.9997217971901516,0.9997217971901516,1.0,7189,7187,0.4427064453045093,14.172854363815828,sampled,True,True,0
10725,357.8575,mesh,True,166.66666666666666,120.66666666666669,103.33333333333331,-0.0001324159127694,-3.564766159764043e-05,0.5180164921283722,0.2207257422804832,0.6900072574615479,0.5726241171360015,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8211,8211,0.4581098736510802,11.79256644962536,sampled,202.0,157.0,135.0,True,1.0,1.0,1.0,7189,7189,0.6422819099986636,4.483552314233925,sampled,145.0,101.0,87.0,True,0.9981916817359856,0.9981916817359856,1.0,7189,7176,0.4426685944484902,12.310184144564143,sampled,True,True,0
10726,357.8908666666667,mesh,True,166.33333333333334,120.66666666666669,103.0,-0.0001116681981969,-7.039650722786233e-05,0.5180643260478973,0.2208926942944526,0.6899321210384368,0.5723918318748473,sampled,3,152.0,104.0,88.0,True,1.0,1.0,1.0,8092,8092,0.4567426293700871,12.671749375832215,sampled,202.0,157.0,134.0,True,1.0,1.0,1.0,7189,7189,0.642143561377813,4.788023723266957,sampled,145.0,101.0,87.0,True,0.9980525803310614,0.9980525803310614,1.0,7189,7175,0.442566699123661,13.354638176020952,sampled,True,True,0
10727,357.92423333333335,mesh,True,166.66666666666666,120.66666666666669,103.0,-8.564701786747685e-05,-4.230196829195376e-05,0.5180902111530304,0.2210517683625221,0.689891848564148,0.5723303568363188,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8092,8092,0.4568342880404757,13.177242028238345,sampled,202.0,157.0,134.0,True,1.0,1.0,1.0,7189,7189,0.6420983059630864,4.996115750197944,sampled,145.0,101.0,87.0,True,0.9988871887606064,0.9988871887606064,1.0,7189,7181,0.4422402221258513,14.015378155190572,sampled,True,True,0
10728,357.9576,mesh,True,166.66666666666666,120.83333333333331,103.0,-0.0001453329015661,-1.8703385635658545e-05,0.5178130590915679,0.2209797066450119,0.6902713572978973,0.5720214855670928,sampled,3,153.0,104.0,87.0,True,1.0,1.0,1.0,8092,8092,0.4565702567532204,11.937703527900531,sampled,202.0,157.0,134.0,True,1.0,1.0,1.0,7189,7189,0.6424780167958127,4.474470101459507,sampled,145.0,101.5,88.0,True,0.9989010989010988,0.9989010989010988,1.0,7280,7272,0.4440277397112691,12.752140906094072,sampled,True,True,0
10729,357.9909666666667,mesh,True,168.0,121.33333333333331,103.66666666666669,-4.215593691225405e-05,-1.1827769102873626e-05,0.5181006944179535,0.2209911075234413,0.6903421473503113,0.5717330253124235,sampled,3,153.0,104.0,87.0,True,1.0,1.0,1.0,8092,8092,0.4557743343704264,12.822490800454313,sampled,204.0,157.0,135.0,True,1.0,1.0,1.0,7280,7280,0.6448370895281189,4.693515029223354,sampled,147.0,103.0,89.0,True,0.999304492975379,0.999304492975379,1.0,7189,7184,0.447746896538557,13.432515522007051,sampled,True,True,0
10730,358.02433333333335,mesh,True,167.66666666666666,121.33333333333331,103.66666666666669,6.343700267650463e-06,-2.119066538634124e-05,0.517978765964508,0.2209781563282013,0.6902597856521607,0.5716054046154022,sampled,3,153.0,104.0,87.0,True,1.0,1.0,1.0,8092,8092,0.4559509561610111,13.567262733305922,sampled,203.0,157.0,135.0,True,1.0,1.0,1.0,7189,7189,0.6444201822501153,4.927163059199019,sampled,147.0,103.0,89.0,True,0.9983516483516484,0.9983516483516484,1.0,7280,7268,0.4478013736263736,14.051003695773389,sampled,True,True,0
10731,358.0577,mesh,True,167.66666666666666,121.33333333333331,103.66666666666669,9.911148636429398e-06,-2.065345093056008e-05,0.5181297540664673,0.2211494952440262,0.6905768620967865,0.5716954469680785,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8092,8092,0.4561444971068012,12.715492775114056,sampled,203.0,157.0,135.0,True,1.0,1.0,1.0,7280,7280,0.6446888860159448,4.5444712551140425,sampled,147.0,103.0,88.0,True,0.9983307831409096,0.9983307831409096,1.0,7189,7177,0.4478558893080114,13.63017382116671,sampled,True,True,0
10732,358.0910666666667,mesh,True,167.0,120.66666666666669,103.33333333333331,5.909248634620949e-06,-2.677838007609049e-05,0.518084682226181,0.2211492964625358,0.6905783259868622,0.5719479286670685,sampled,3,153.0,104.0,87.0,True,1.0,1.0,1.0,8092,8092,0.4555103234373334,13.34952812938522,sampled,202.0,157.0,135.0,True,1.0,1.0,1.0,7280,7280,0.6425857482223658,4.737797697162013,sampled,146.0,101.0,88.0,True,0.9988871887606064,0.9988871887606064,1.0,7189,7181,0.4434661091700556,13.928381804563706,sampled,True,True,0
10733,358.12443333333334,mesh,True,167.0,120.66666666666669,103.0,-7.170218008535879e-06,2.569699728930438e-05,0.5180078899860382,0.2212330615520477,0.6901388549804687,0.5721832036972044,sampled,3,153.0,104.0,87.0,True,1.0,1.0,1.0,8092,8092,0.455746559661927,13.775635926244329,sampled,202.0,157.0,134.0,True,1.0,1.0,1.0,7189,7189,0.6421381020567916,5.1264904941049885,sampled,146.0,101.0,88.0,True,0.9989010989010988,0.9989010989010988,1.0,7280,7272,0.4437219769446239,14.259448351193996,sampled,True,True,0
10734,358.1578,mesh,True,167.0,120.66666666666669,103.33333333333331,2.8822157118055555e-06,5.50405846701728e-05,0.5179696261882782,0.2211030015349388,0.690198814868927,0.5720376956462859,sampled,3,153.0,104.0,87.0,True,1.0,1.0,1.0,8092,8092,0.4557843767264691,12.834577642285184,sampled,202.0,157.0,135.0,True,1.0,1.0,1.0,7189,7189,0.6425046435321937,4.867025175635198,sampled,146.0,101.0,88.0,True,0.9991758241758242,0.9991758241758242,1.0,7280,7274,0.4444900366300366,13.979835937945214,sampled,True,True,0
10735,358.1911666666667,mesh,True,167.66666666666666,121.0,103.33333333333331,5.41475084092882e-06,7.452567418416341e-06,0.5181244349479676,0.2212510952353477,0.6901323401927948,0.5717803049087523,sampled,3,153.0,104.0,87.0,True,1.0,1.0,1.0,8092,8092,0.4556508282205616,13.029729204573384,sampled,203.0,157.0,135.0,True,1.0,1.0,1.0,7110,7110,0.6438034621218389,4.672721345225641,sampled,147.0,102.0,88.0,True,0.99875,0.99875,1.0,7200,7191,0.4457898540305011,14.081059177980244,sampled,True,True,0
10736,358.22453333333334,mesh,True,167.66666666666666,121.0,103.33333333333331,-2.7536462854456014e-05,-1.8040670288933648e-05,0.5179892075061798,0.2212679928541183,0.6903830826282501,0.5718263661861418,sampled,3,153.0,104.0,87.0,True,1.0,1.0,1.0,8092,8092,0.4557052649433476,13.650747096356184,sampled,203.0,157.0,135.0,True,1.0,1.0,1.0,7110,7110,0.6439681293952179,4.95890394620483,sampled,147.0,102.0,88.0,True,0.99901547116737,0.99901547116737,1.0,7110,7103,0.4457164220512395,14.923845540776918,sampled,True,True,0
10737,358.2579,mesh,True,166.66666666666666,120.66666666666669,103.33333333333331,-7.524843569155092e-05,2.543628215789795e-05,0.5180440270900726,0.2213158196210861,0.6898549807071687,0.5721419024467467,sampled,3,153.0,104.0,87.0,True,1.0,1.0,1.0,8024,8024,0.4561112837956718,12.035497550538809,sampled,202.0,157.0,135.0,True,1.0,1.0,1.0,7189,7189,0.6428073756474352,4.696370738616467,sampled,145.0,101.0,88.0,True,0.998608985950758,0.998608985950758,1.0,7189,7179,0.443745771726412,12.319084679868729,sampled,True,True,0
10738,358.2912666666667,mesh,True,167.0,120.66666666666669,103.0,-4.149896127206308e-05,3.378435417457863e-05,0.51800675034523,0.2212887153029442,0.689877941608429,0.572321889400482,sampled,3,153.0,104.0,87.0,True,1.0,1.0,1.0,8024,8024,0.4576083318671437,12.582028416931657,sampled,203.0,157.0,135.0,True,1.0,1.0,1.0,7189,7189,0.6432681776897712,4.848583283250267,sampled,145.0,101.0,87.0,True,0.998469884545834,0.998469884545834,1.0,7189,7178,0.4440413333006036,12.17534114538554,sampled,True,True,0
10739,358.32463333333334,mesh,True,167.33333333333334,120.66666666666669,103.33333333333331,-0.0001228191234447,-4.267240012133563e-05,0.518033652305603,0.2211289829015731,0.6898267316818237,0.5721041011810302,sampled,3,153.0,104.0,87.0,True,1.0,1.0,1.0,8024,8024,0.4574164506480558,13.964147181606725,sampled,203.0,157.0,135.0,True,1.0,1.0,1.0,7189,7189,0.643094271476848,5.149760587913981,sampled,146.0,101.0,88.0,True,0.9990262901655308,0.9990262901655308,1.0,7189,7182,0.4439352823894893,13.85294869389818,sampled,True,True,0
10740,358.358,mesh,True,166.66666666666666,120.66666666666669,103.0,-0.0001080795570656,-0.0001626665945406,0.5176960217952729,0.2210141459107399,0.6895494425296783,0.5719887149333953,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8092,8092,0.4576845104823935,11.392358770120012,sampled,202.0,157.0,134.0,True,1.0,1.0,1.0,7189,7189,0.6419233556713825,4.246820539622667,sampled,145.0,101.0,87.0,True,0.9982142857142856,0.9982142857142856,1.0,7280,7267,0.443588546110752,12.98968951633406,sampled,True,True,0
10741,358.39136666666667,mesh,True,167.66666666666666,121.66666666666669,103.66666666666669,-7.983666879159433e-05,-0.0002231110025335,0.5175524628162385,0.2207079815864563,0.6903449773788453,0.5721770882606505,sampled,3,154.0,105.0,89.0,True,1.0,1.0,1.0,8280,8280,0.4598150487827981,11.589293267604615,sampled,203.0,158.0,134.0,True,1.0,1.0,1.0,7360,7360,0.6426812574595056,4.290272995161863,sampled,146.0,102.0,88.0,True,0.9985054347826088,0.9985054347826088,1.0,7360,7349,0.4466442071611253,12.638339879914929,sampled,True,True,0
10742,358.42473333333334,mesh,True,167.66666666666666,121.66666666666669,103.66666666666669,-8.451673719618055e-05,-0.0002042590468018,0.5175726747512818,0.2208028730750084,0.6896426928043364,0.571741530895233,sampled,3,154.0,105.0,88.0,True,1.0,1.0,1.0,8211,8211,0.4597160136688946,13.368485285249188,sampled,203.0,158.0,135.0,True,1.0,1.0,1.0,7189,7189,0.6437076132108149,4.385208313664789,sampled,146.0,102.0,88.0,True,0.998489010989011,0.998489010989011,1.0,7280,7269,0.4462119580909287,14.94604863698859,sampled,True,True,0
10743,358.4581,mesh,True,167.33333333333334,121.66666666666669,103.66666666666669,-9.669551142939816e-05,-0.0001730784221931,0.5176636826992035,0.2205286365747451,0.6897409069538116,0.5713025772571563,sampled,3,153.0,105.0,88.0,True,1.0,1.0,1.0,8092,8092,0.4584813240867281,11.583593770046894,sampled,203.0,158.0,135.0,True,1.0,1.0,1.0,7280,7280,0.6441397328162034,4.112385831928212,sampled,146.0,102.0,88.0,True,0.9990262901655308,0.9990262901655308,1.0,7189,7182,0.4451608023150837,12.980942766989124,sampled,True,True,0
10744,358.49146666666667,mesh,True,167.0,121.0,103.33333333333331,-4.92378517433449e-05,-0.0001425010186654,0.5175790441036224,0.2205371224880218,0.6893206751346589,0.5709485435485839,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8024,8024,0.4580120349735108,12.424274439351672,sampled,203.0,158.0,135.0,True,1.0,1.0,1.0,7189,7189,0.6430009857107399,4.629770190686417,sampled,145.0,101.0,87.0,True,0.9990262901655308,0.9990262901655308,1.0,7189,7182,0.4432576343487736,13.611860310355686,sampled,True,True,0
10745,358.52483333333333,mesh,True,166.66666666666666,121.0,103.33333333333331,-3.703082049334491e-05,-3.095909401222512e-06,0.5175024890899658,0.2206219071149825,0.6893097150325774,0.570884176492691,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8024,8024,0.4579362837956718,12.596636025005228,sampled,202.0,158.0,135.0,True,1.0,1.0,1.0,7189,7189,0.6430286259781419,4.635974639490974,sampled,145.0,101.0,87.0,True,0.9991653915704548,0.9991653915704548,1.0,7189,7183,0.4427846988454583,14.07002590664838,sampled,True,True,0
10746,358.5582,mesh,True,167.0,121.0,103.33333333333331,-8.27965912995515e-05,9.296812393047192e-05,0.5174928653240204,0.2206691762804985,0.6893623840808868,0.5708902645111082,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8024,8024,0.4581653661564326,11.146241225177343,sampled,203.0,158.0,135.0,True,1.0,1.0,1.0,7189,7189,0.643356650001773,4.462925029328028,sampled,145.0,101.0,87.0,True,0.9987480873556824,0.9987480873556824,1.0,7189,7180,0.4438306579496452,12.039779726884133,sampled,True,True,0
10747,358.59156666666667,mesh,True,167.0,120.66666666666669,103.33333333333331,-7.47574700249566e-05,5.309747325049506e-05,0.5175356066226959,0.22069748878479,0.6893107020854949,0.5710680377483367,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8024,8024,0.4577282256172658,11.472025428205022,sampled,202.0,157.0,135.0,True,1.0,1.0,1.0,7189,7189,0.6434699985544364,4.758770138301932,sampled,146.0,101.0,87.0,True,0.9991653915704548,0.9991653915704548,1.0,7189,7183,0.4435489579668283,12.90043285337638,sampled,True,True,0
10748,358.62493333333333,mesh,True,166.66666666666666,121.0,103.33333333333331,-8.112589518229166e-05,3.059473302629259e-05,0.5175508260726929,0.2208452427387237,0.6894357454776764,0.5711000108718871,sampled,3,153.0,105.0,88.0,True,1.0,1.0,1.0,8092,8092,0.4583663371230845,12.326158848854629,sampled,202.0,157.0,135.0,True,1.0,1.0,1.0,7189,7189,0.643520499455868,5.189009653471718,sampled,145.0,101.0,87.0,True,0.999304492975379,0.999304492975379,1.0,7189,7184,0.4436753307749584,13.510886899955128,sampled,True,True,0
10749,358.6583,mesh,True,167.0,120.66666666666669,103.0,-5.72345874927662e-05,6.7998965581258135e-06,0.517294397354126,0.2208485329151153,0.688928837776184,0.5708321917057037,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8092,8092,0.4580600326635844,11.718347061337743,sampled,202.0,157.0,134.0,True,1.0,1.0,1.0,7280,7280,0.6426439140271494,4.986869200012001,sampled,146.0,101.0,87.0,True,0.9994505494505496,0.9994505494505496,1.0,7280,7276,0.4440734927817281,12.724824877775632,sampled,True,True,0
10750,358.69166666666666,mesh,True,167.0,121.0,103.66666666666669,-2.521232322410301e-05,0.0001111866147429,0.5173661983013154,0.2209858873486518,0.6889292883872985,0.5715515780448912,sampled,3,153.0,105.0,89.0,True,1.0,1.0,1.0,8092,8092,0.4596155467031102,12.301196470713956,sampled,203.0,157.0,135.0,True,1.0,1.0,1.0,7189,7189,0.6434855440910542,4.984115499752881,sampled,145.0,101.0,87.0,True,0.9990384615384617,0.9990384615384617,1.0,7280,7273,0.4435564716655892,13.142618482577584,sampled,True,True,0
10751,358.72503333333333,mesh,True,166.0,121.0,103.33333333333331,-0.0001579319989239,0.0005782166013011,0.5174100613594056,0.2227348002791404,0.688721877336502,0.5720272850990294,sampled,3,154.0,107.0,91.0,True,1.0,1.0,1.0,8092,8092,0.4677847174163783,12.994819978253298,sampled,201.0,157.0,134.0,True,1.0,1.0,1.0,7020,7020,0.640091101055807,5.37874158669735,sampled,143.0,99.0,85.0,True,0.99915611814346,0.99915611814346,1.0,7110,7104,0.435598533962108,13.842005616971084,sampled,True,True,0
10752,358.7584,mesh,True,166.0,120.66666666666669,103.66666666666669,-0.0001114492063169,0.0003064802399388,0.5172803699970245,0.2238485258817672,0.6896048474311828,0.5725318491458892,sampled,3,154.0,107.0,91.0,True,1.0,1.0,1.0,8092,8092,0.4734078256908299,12.150462423537135,sampled,201.0,156.0,134.0,True,1.0,1.0,1.0,7189,7189,0.6396052127569626,5.114647323284228,sampled,143.0,99.0,86.0,True,0.9987637362637364,0.9987637362637364,1.0,7280,7271,0.4372168966817495,12.403298354498078,sampled,True,True,0
10753,358.79176666666666,mesh,True,165.0,119.66666666666669,102.66666666666669,-1.3665799741391782e-05,0.0002238321083563,0.5164418947696686,0.2227679207921028,0.6889890170097351,0.5728911221027373,sampled,3,153.0,105.0,89.0,True,1.0,1.0,1.0,8211,8211,0.4707943843863206,12.39715852859761,sampled,200.0,156.0,133.0,True,1.0,1.0,1.0,7280,7280,0.6370513800904978,5.110143895812405,sampled,142.0,98.0,86.0,True,0.9983307831409096,0.9983307831409096,1.0,7189,7177,0.4351989695586121,12.512363180378069,sampled,True,True,0
10754,358.8251333333333,mesh,True,165.33333333333334,119.83333333333331,102.66666666666669,0.0001674722742151,-0.0001934947790922,0.5167520844936371,0.2228357300162315,0.6885909354686738,0.5731597995758057,sampled,3,153.0,105.0,89.0,True,1.0,1.0,1.0,8092,8092,0.4666924030511858,13.645914238156289,sampled,200.0,156.0,134.0,True,1.0,1.0,1.0,7280,7280,0.6370211107519931,5.475689370596849,sampled,143.0,98.5,85.0,True,0.9987480873556824,0.9987480873556824,1.0,7189,7180,0.4357255452911446,13.114055909983843,sampled,True,True,0
10755,358.8585,mesh,True,166.33333333333334,120.33333333333331,103.66666666666669,0.0001726998223198,-0.0001856827073627,0.5173798489570618,0.2230729451775551,0.6900358057022095,0.5731818997859954,sampled,3,154.0,105.0,89.0,True,1.0,1.0,1.0,8092,8092,0.4641442208717397,12.448109975915136,sampled,201.0,156.0,135.0,True,1.0,1.0,1.0,7189,7189,0.6397839924285196,4.633037952227406,sampled,144.0,100.0,87.0,True,1.0,1.0,1.0,7189,7189,0.4386726349351814,12.48666989295449,sampled,True,True,0
10756,358.89186666666666,mesh,True,167.66666666666666,121.66666666666669,104.0,0.0002341976872196,-0.0002251558833652,0.5175991666316986,0.2226902708411216,0.6909324562549591,0.5719895100593565,sampled,3,154.0,106.0,89.0,True,1.0,1.0,1.0,8160,8160,0.4614257410611304,11.929082958946012,sampled,203.0,157.0,135.0,True,1.0,1.0,1.0,7110,7110,0.6427162041863159,4.55417689271037,sampled,146.0,102.0,88.0,True,0.9997222222222222,0.9997222222222222,1.0,7200,7198,0.4435007287581699,13.193638080360412,sampled,True,True,0
10757,358.9252333333333,mesh,True,167.0,121.33333333333331,103.66666666666669,0.0001655296043113,-0.0002342352160701,0.5173986744880676,0.2218844902515411,0.6902905511856079,0.5717089629173278,sampled,3,153.0,105.0,88.0,True,1.0,1.0,1.0,8160,8160,0.4588650595924644,12.242075919588553,sampled,202.0,157.0,135.0,True,1.0,1.0,1.0,7280,7280,0.642531631113984,4.743931859936532,sampled,146.0,102.0,88.0,True,0.9998626373626374,0.9998626373626374,1.0,7280,7279,0.444966687136393,14.615306182886656,sampled,True,True,0
10758,358.9586,mesh,True,167.33333333333334,121.33333333333331,103.66666666666669,0.0001235361452455,-0.0001378551677421,0.5175480222702027,0.2213895335793495,0.6889096379280091,0.5715974581241606,sampled,3,153.0,105.0,88.0,True,1.0,1.0,1.0,8092,8092,0.4587758105318251,10.378921514688228,sampled,203.0,157.0,135.0,True,1.0,1.0,1.0,7110,7110,0.6437417721518988,4.244037213275097,sampled,146.0,102.0,88.0,True,0.99971870604782,0.99971870604782,1.0,7110,7108,0.4447212928490665,12.852348260004808,sampled,True,True,0
10759,358.99196666666666,mesh,True,167.0,120.66666666666669,103.33333333333331,8.839148062246818e-05,-8.174953637299714e-05,0.5173939096927643,0.220823116004467,0.6894088327884674,0.5721805584430694,sampled,3,154.0,104.0,88.0,True,1.0,1.0,1.0,8024,8024,0.4594243885989091,13.033979161482838,sampled,202.0,157.0,135.0,True,1.0,1.0,1.0,7189,7189,0.6426625645389605,4.416321535809231,sampled,145.0,101.0,87.0,True,0.9997217971901516,0.9997217971901516,1.0,7189,7187,0.4434046836261281,12.666511327965456,sampled,True,True,0
10760,359.0253333333333,mesh,True,168.66666666666666,122.66666666666669,104.33333333333331,3.31772698296441e-05,3.358500975149649e-06,0.5177054166793823,0.2207871732115745,0.6902965092658996,0.5718434524536132,sampled,3,154.0,106.0,89.0,True,1.0,1.0,1.0,8211,8211,0.4619376446230666,14.838911783124365,sampled,204.0,158.0,135.0,True,1.0,1.0,1.0,7189,7189,0.6462103431440736,4.8572179366672845,sampled,148.0,104.0,89.0,True,0.9991758241758242,0.9991758241758242,1.0,7280,7274,0.4499371945701357,13.74998175900978,sampled,True,True,0
10761,359.0587,mesh,True,168.66666666666666,122.66666666666669,104.33333333333331,-6.386085792824074e-06,-3.997595221908004e-06,0.5177597379684449,0.2209477487206459,0.6900735282897948,0.5714609193801878,sampled,3,154.0,106.0,89.0,True,1.0,1.0,1.0,8160,8160,0.4611549019607843,13.03887747714437,sampled,204.0,158.0,135.0,True,1.0,1.0,1.0,7189,7189,0.6462853957162222,4.443862025779365,sampled,148.0,104.0,89.0,True,0.998489010989011,0.998489010989011,1.0,7280,7269,0.4503884744667097,13.081362589406394,sampled,True,True,0
10762,359.09206666666665,mesh,True,168.5,122.33333333333331,104.33333333333331,-6.0752586082175925e-06,-2.2331873575846355e-05,0.5176419258117676,0.2207634201645851,0.6900749373435974,0.5716318786144255,sampled,3,154.0,106.0,89.0,True,1.0,1.0,1.0,8280,8280,0.4622683825897509,13.853304161647744,sampled,203.5,158.0,135.0,True,1.0,1.0,1.0,7280,7280,0.6453009297565181,4.693441336257624,sampled,148.0,103.0,89.0,True,0.999304492975379,0.999304492975379,1.0,7189,7184,0.4489420356263245,13.821283599619566,sampled,True,True,0
10763,359.1254333333333,mesh,True,167.66666666666666,122.0,104.0,1.3644606978804976e-05,-6.548563639322916e-06,0.5174904680252076,0.2205660572648048,0.69006103515625,0.5714741480350494,sampled,3,153.0,105.0,89.0,True,1.0,1.0,1.0,8092,8092,0.4607088191678055,13.788085018792575,sampled,203.0,158.0,135.0,True,1.0,1.0,1.0,7280,7280,0.6451928043525103,4.921109035566061,sampled,147.0,103.0,88.0,True,0.9991653915704548,0.9991653915704548,1.0,7189,7183,0.4489653915704549,13.719939827517974,sampled,True,True,0
