frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
1370,45.666621,mesh,True,136.32055188322332,98.76084132711236,82.71241132833049,-4.366945337366175e-05,0.0002619647317462,0.2745803254842758,0.3405080515146255,0.4098578751087188,0.603146446943283,sampled,3,117.8758208563173,84.15405831363279,74.80962700288941,True,0.9979029044772988,0.9979029044772988,1.0,19074,19034,0.3713705269672092,75.87761483289104,sampled,trimmed_mean,141.95691493272554,101.19755900301448,82.28490552165282,True,0.9999411764705882,0.9999411764705882,1.0,17000,16999,0.4249119056516723,14.251164898690805,sampled,trimmed_mean,149.12891986062718,110.93090666468974,91.04270146044924,True,0.9998221062618596,0.9998221062618596,1.0,16864,16861,0.4564773933102653,28.567648985710985,sampled,trimmed_mean,True,True,0
1371,45.6999543,mesh,True,136.17130463429527,98.63800725473268,82.6899831373635,0.0001579037419071,0.000114197201199,0.2750616306066513,0.3407688462734222,0.4100902312994003,0.603444401025772,sampled,3,118.59650049521294,84.34334763948497,74.92413337735226,True,0.9978389205144425,0.9978389205144425,1.0,18972,18931,0.3724850537221003,70.4201532928331,sampled,trimmed_mean,141.1854240806643,100.63382265717676,82.08748517200475,True,0.999762808349146,0.999762808349146,1.0,16864,16860,0.4219431167913084,14.492844900583169,sampled,trimmed_mean,148.7319893270086,110.93685146753631,91.05833086273348,True,1.0,1.0,1.0,16864,16864,0.4561976687781374,27.540888223145004,sampled,trimmed_mean,True,True,0
1372,45.7332876,mesh,True,136.1576773535254,98.6678411214707,82.71461875899472,0.0002746652673791,-3.648433420393202e-05,0.2748063665628433,0.3405073404312134,0.4105186700820923,0.6032544195652008,sampled,3,117.99087267712916,84.31000065664193,74.69223192593078,True,0.9979553318653664,0.9979553318653664,1.0,19074,19035,0.3716345634237757,72.72950373074246,sampled,trimmed_mean,141.83095588235295,100.98360294117649,82.66154411764705,True,1.0,1.0,1.0,17000,17000,0.4236840549019607,14.2700885734514,sampled,trimmed_mean,148.6512035010941,110.70991976659371,90.79008023340629,True,1.0,1.0,1.0,17136,17136,0.4552268898409036,28.6940044462535,sampled,trimmed_mean,True,True,0
1373,45.7666209,mesh,True,135.99460181212172,98.57737961177418,82.56039789657127,0.0001801349498607,-7.527845877188223e-07,0.2748738545179367,0.3409434163570404,0.410304456949234,0.603511768579483,sampled,3,118.09821720107098,84.66544765885196,75.15281133677267,True,0.9980705047976638,0.9980705047976638,1.0,19176,19139,0.3729087351836854,75.68560018147183,sampled,trimmed_mean,141.45536764705884,100.83735294117648,82.05933823529412,True,1.0,1.0,1.0,17000,17000,0.4223342740484428,15.73886969027,sampled,trimmed_mean,148.4302205882353,110.22933823529412,90.46904411764706,True,0.9998823529411764,0.9998823529411764,1.0,17000,16998,0.4537386590542099,27.53518022090917,sampled,trimmed_mean,True,True,0
1374,45.7999542,mesh,True,135.99119382293335,98.3888900447141,82.46991013279599,6.312617549189815e-05,-3.731228687145092e-05,0.2750019425153732,0.3403638696670532,0.4103072917461395,0.6034116208553314,sampled,3,117.87504924491137,84.09323703217335,75.19047931713723,True,0.998007759253434,0.998007759253434,1.0,19074,19036,0.3711691638551194,76.47581000021474,sampled,trimmed_mean,141.72257634153573,101.03416839608656,81.97976578713312,True,1.0,1.0,1.0,16864,16864,0.4232215270026416,15.609003574967128,sampled,trimmed_mean,148.37595588235294,110.03926470588236,90.23948529411764,True,1.0,1.0,1.0,17000,17000,0.4530140279123414,28.70055634504913,sampled,trimmed_mean,True,True,0
1375,45.8332875,mesh,True,136.0362611969147,98.355983561698,82.38504799202046,-4.159079657660591e-05,6.812369381939924e-06,0.274785344004631,0.3409896004199981,0.4101182359457016,0.6032218444347381,sampled,3,118.5145108338805,84.60288903479973,75.16520026263953,True,0.998007759253434,0.998007759253434,1.0,19074,19036,0.3733113582394265,74.41093626101713,sampled,trimmed_mean,141.48477941176472,100.62661764705882,81.75544117647058,True,1.0,1.0,1.0,17000,17000,0.421730865051903,16.26730068176153,sampled,trimmed_mean,148.1094933450989,109.83844400323554,90.23450253695124,True,0.9998235294117648,0.9998235294117648,1.0,17000,16997,0.4518525469434833,28.97436228145604,sampled,trimmed_mean,True,True,0
1376,45.8666208,mesh,True,135.83769955048686,98.33740920456212,82.19427523183288,-0.0001221621478045,3.8654053652728046e-05,0.2748783332109451,0.3407047832012176,0.4104785263538361,0.602562563419342,sampled,3,117.82058186116768,83.91895974256255,74.57457148486242,True,0.9978504770892316,0.9978504770892316,1.0,19074,19033,0.3706126138239714,72.8672929102454,sampled,trimmed_mean,141.52522035404786,101.04088586030664,81.89822976075847,True,1.0,1.0,1.0,16875,16875,0.4233866278576615,16.326741749859558,sampled,trimmed_mean,148.1672964362451,110.0523820108172,90.11002444987776,True,0.999762962962963,0.999762962962963,1.0,16875,16871,0.4529860740740741,28.223046301392795,sampled,trimmed_mean,True,True,0
1377,45.8999541,mesh,True,135.6138281228359,98.16747552101094,82.1087050503776,-7.500295285825376e-05,0.0001020962441409,0.2750977504253387,0.3411312425136566,0.4101332855224609,0.602971498966217,sampled,3,117.77495211044322,84.01803289517142,74.66265935662858,True,0.9974172464684798,0.9974172464684798,1.0,18972,18923,0.3707418889757041,69.78873531619301,sampled,trimmed_mean,141.04278673835125,100.58818697729988,81.65038829151733,True,1.0,1.0,1.0,16740,16740,0.4215194288659311,15.880995323954082,sampled,trimmed_mean,148.02374551971326,109.89620669056151,90.01306750298686,True,0.9998805256869772,0.9998805256869772,1.0,16740,16738,0.4523285930142666,29.40254921828651,sampled,trimmed_mean,True,True,0
1378,45.9332874,mesh,True,135.520994567393,98.1931264139187,81.97504439277107,9.587959006980614e-06,4.237007211755823e-05,0.2748936480283737,0.3407929152250289,0.4104305928945541,0.60304128408432,sampled,3,117.41973200210194,83.7919732002102,74.1904887020494,True,0.9976931949250288,0.9976931949250288,1.0,19074,19030,0.3694419939266469,81.04315373762958,sampled,trimmed_mean,141.0316911764706,100.92632352941176,81.65220588235294,True,1.0,1.0,1.0,17000,17000,0.4223736214532872,15.683590762828713,sampled,trimmed_mean,148.1115605236064,109.86108251213412,90.08243859391088,True,0.9997647058823528,0.9997647058823528,1.0,17000,16996,0.4525253211072664,29.05456203128988,sampled,trimmed_mean,True,True,0
1379,45.9666207,mesh,True,135.22024807926584,98.3246793796988,82.03910759588217,0.0001853183463767,-4.771992012306496e-05,0.2747734701633453,0.3406371921300888,0.4105824047327041,0.6028395736217498,sampled,3,116.81603835544465,83.57815578615526,73.97011690529358,True,0.997798049701164,0.997798049701164,1.0,19074,19032,0.3679983313698763,72.5426899832278,sampled,trimmed_mean,141.05029411764707,101.19088235294116,81.73139705882353,True,1.0,1.0,1.0,17000,17000,0.422856587312572,13.94213586681482,sampled,trimmed_mean,147.79441176470587,110.205,90.41580882352942,True,1.0,1.0,1.0,17000,17000,0.453204370934256,29.111131464348176,sampled,trimmed_mean,True,True,0
1380,45.999954,mesh,True,135.22267192616823,98.25935421513498,81.95962308610841,0.0001946449279785,3.146209098674633e-05,0.2746519565582275,0.3404881721735001,0.410483374595642,0.6026822328567505,sampled,3,116.71218556027442,83.52473048023522,74.29016661221823,True,0.9976533166458073,0.9976533166458073,1.0,19176,19131,0.3679649030242051,73.67675782820169,sampled,trimmed_mean,141.3830882352941,101.42397058823528,81.74970588235294,True,1.0,1.0,1.0,17000,17000,0.4240622295271049,14.517217848110636,sampled,trimmed_mean,147.57274198293615,109.8293615769344,89.83899676375404,True,0.9996470588235294,0.9996470588235294,1.0,17000,16994,0.451488907727797,28.34509932211149,sampled,trimmed_mean,True,True,0
1381,46.0332873,mesh,True,135.38181288548512,98.07862357923275,82.06209070671143,0.0001823442953604,-6.12970855500963e-05,0.2749689871072769,0.3410593402385712,0.4102507358789444,0.6033094835281371,sampled,3,117.40161512704351,83.94307662005122,74.69693388484013,True,0.9980601866415016,0.9980601866415016,1.0,19074,19037,0.3698817575305261,72.5036613812026,sampled,trimmed_mean,141.36639705882354,100.76816176470588,81.57286764705883,True,1.0,1.0,1.0,17000,17000,0.4221648980392157,15.111815012932526,sampled,trimmed_mean,147.37742647058823,109.52463235294118,89.9164705882353,True,0.9998823529411764,0.9998823529411764,1.0,17000,16998,0.4503020092272203,28.30999603351998,sampled,trimmed_mean,True,True,0
1382,46.0666206,mesh,True,135.39958350755376,98.15924699382344,82.14982719701139,7.378260294596354e-05,-9.771022531721328e-05,0.275076133608818,0.3399886184930801,0.4108395260572433,0.6030193400382995,sampled,3,116.78821907013396,83.40215392697662,74.00321775676386,True,0.9979029044772988,0.9979029044772988,1.0,19074,19034,0.3674201259490898,77.47779968828408,sampled,trimmed_mean,141.4362455295234,100.94073425297424,82.25786438946062,True,1.0,1.0,1.0,17125,17125,0.4229844921139258,15.316147138850951,sampled,trimmed_mean,147.97428592300386,110.13485280151949,90.1883994448097,True,0.9991824817518248,0.9991824817518248,1.0,17125,17111,0.4530451341061972,27.14569030194406,sampled,trimmed_mean,True,True,0
1383,46.0999539,mesh,True,135.3669616281542,98.17142347087132,81.85144878608658,-6.688082659686053e-06,2.4335583051045737e-05,0.2748364806175232,0.3405881524085998,0.4103528308868408,0.6031820833683014,sampled,3,117.08375253152153,83.77324100084928,74.28581694649506,True,0.9977576136837714,0.9977576136837714,1.0,19176,19133,0.369158456853747,75.03380028974159,sampled,trimmed_mean,141.6608088235294,101.15470588235294,81.68823529411765,True,1.0,1.0,1.0,17000,17000,0.4234300399077277,14.893492752510944,sampled,trimmed_mean,147.35632352941175,109.58632352941176,89.58029411764706,True,1.0,1.0,1.0,17000,17000,0.4505416791234141,28.93633225363244,sampled,trimmed_mean,True,True,0
1384,46.1332872,mesh,True,135.32422893403898,98.3065544593814,82.01647690164612,4.1179303769712096e-05,-8.285906579759386e-05,0.2748684006929398,0.3404584127664566,0.4106365710496902,0.6021437668800353,sampled,3,116.4809976247031,83.67781736605964,74.19820533122196,True,0.997682746998104,0.997682746998104,1.0,18988,18944,0.3681290862753359,75.66450951156688,sampled,trimmed_mean,141.8993797883984,101.2658883619117,82.34118934695367,True,0.9997082166199812,0.9997082166199812,1.0,17136,17131,0.4242898651617509,15.144321665762652,sampled,trimmed_mean,147.59230938901553,109.9759576501728,89.51003602676273,True,0.9999411764705882,0.9999411764705882,1.0,17000,16999,0.4517990387543252,30.63017141365846,sampled,trimmed_mean,True,True,0
1385,46.1666205,mesh,True,135.3123420479303,98.1296623093682,82.02751633986928,-4.492159242983217e-05,5.992364000391077e-05,0.2750846552848816,0.3407627063989639,0.4106779319047928,0.6027609682083129,sampled,3,116.8608496732026,83.51810457516339,74.68549019607843,True,0.9972882770129328,0.9972882770129328,1.0,19176,19124,0.3683986016016752,76.19951899419227,sampled,trimmed_mean,141.49838235294118,100.85367647058824,81.78735294117647,True,1.0,1.0,1.0,17000,17000,0.4226251547866205,15.552360698144907,sampled,trimmed_mean,147.57779411764704,110.01720588235294,89.60970588235294,True,1.0,1.0,1.0,17000,17000,0.45169323183391,27.14967998206891,sampled,trimmed_mean,True,True,0
1386,46.1999538,mesh,True,135.419243716718,98.22380178093428,82.19014817420226,1.636611090766059e-05,3.1030950722871e-05,0.2750231790542602,0.3403030949831008,0.4106145375967026,0.602641553878784,sampled,3,116.92848279015088,83.55920579975181,74.51655672392397,True,0.9979662077596996,0.9979662077596996,1.0,19176,19137,0.3683473848028991,72.7508575597614,sampled,trimmed_mean,141.69963235294117,101.29323529411764,82.24154411764705,True,1.0,1.0,1.0,17000,17000,0.4243044904267589,15.964591879853227,sampled,trimmed_mean,147.62961600706194,109.81896424893336,89.81234368103576,True,0.999529411764706,0.999529411764706,1.0,17000,16992,0.4517757312572088,28.11421996829226,sampled,trimmed_mean,True,True,0
1387,46.2332871,mesh,True,135.30121321596678,98.41628891402716,82.19014563707958,3.379715813530816e-05,-0.0001028758508187,0.2746555894613266,0.3409346574544906,0.4102889531850814,0.6024662160873413,sampled,3,117.18133580951118,84.04198447967102,74.64084366916495,True,0.9977762482130564,0.9977762482130564,1.0,18887,18845,0.3700878865741244,73.53133382336344,sampled,trimmed_mean,141.44759647433523,101.50107399451892,82.11680616250648,True,1.0,1.0,1.0,16875,16875,0.4245970986201888,14.311120894957858,sampled,trimmed_mean,147.27470736405394,109.70580826789154,89.81278707956734,True,0.9998222222222222,0.9998222222222222,1.0,16875,16872,0.4506080341612201,28.157101609459527,sampled,trimmed_mean,True,True,0
1388,46.2666204,mesh,True,135.1681434292593,98.14913490691087,81.87250214490648,4.726692482277199e-05,-0.0001279853008411,0.2752849018573761,0.3400525218248367,0.4103571707010269,0.6023308503627777,sampled,3,116.64860047531027,83.4188671771851,74.09367573277001,True,0.9979970482816782,0.9979970482816782,1.0,18972,18934,0.3673773765673251,73.18663758363249,sampled,trimmed_mean,141.4250982136239,101.226743755096,81.99621970202357,True,0.9999407020872866,0.9999407020872866,1.0,16864,16863,0.4237304823827064,14.454670674905376,sampled,trimmed_mean,147.43073159884366,109.80179378845156,89.52761099992588,True,0.9999407020872866,0.9999407020872866,1.0,16864,16863,0.4510866289020351,28.958893008387765,sampled,trimmed_mean,True,True,0
1389,46.2999537,mesh,True,135.3505128926585,98.3653248771472,82.11943071688115,-7.102224561903212e-05,6.185549276846427e-05,0.2747668695449829,0.3408496683835983,0.4106223911046981,0.6022167921066284,sampled,3,116.83689014380458,83.62407249326942,74.3226738459518,True,0.9979553318653664,0.9979553318653664,1.0,19074,19035,0.3683162954601994,75.27209518456709,sampled,trimmed_mean,141.65963235294117,101.50463235294116,82.18338235294118,True,0.9998823529411764,0.9998823529411764,1.0,17000,16998,0.4248113942329873,15.306343525839416,sampled,trimmed_mean,147.55501618122975,109.96726978523095,89.85223595175052,True,0.9996470588235294,0.9996470588235294,1.0,17000,16994,0.4517954145328719,28.70292225619641,sampled,trimmed_mean,True,True,0
1390,46.333287,mesh,True,135.072993407804,98.16748464346686,81.94811788225758,2.7075520268193e-05,-2.921687232123481e-05,0.2750620174407959,0.34030033826828,0.410031526684761,0.602338627576828,sampled,3,116.24037509080102,83.41636399656608,73.90114244205243,True,0.9976280834914611,0.9976280834914611,1.0,18972,18927,0.366932987932681,71.29826854762744,sampled,trimmed_mean,141.63815594426327,101.56070263860065,82.13763711829232,True,1.0,1.0,1.0,16864,16864,0.4249230657253413,14.535672144228132,sampled,trimmed_mean,147.34044918834778,109.52538729523386,89.805574086428,True,0.9999407020872866,0.9999407020872866,1.0,16864,16863,0.4504369514361722,28.21003227128977,sampled,trimmed_mean,True,True,0
1391,46.3666203,mesh,True,135.14401960784315,98.41043943038956,82.13618345491231,2.461186161747685e-05,3.5107025393733273e-05,0.2748620146512985,0.3411301463842392,0.4102538853883743,0.6019500482082367,sampled,3,116.9,83.65389182058047,74.6094327176781,True,0.9978934063619128,0.9978934063619128,1.0,18988,18948,0.3688749183178643,71.56401831460849,sampled,trimmed_mean,141.6094117647059,101.69433823529413,82.05242647058823,True,1.0,1.0,1.0,17000,17000,0.425320969550173,14.653556992511817,sampled,trimmed_mean,146.92264705882354,109.88308823529412,89.74669117647059,True,0.9998823529411764,0.9998823529411764,1.0,17000,16998,0.4508621014994233,29.40831455169742,sampled,trimmed_mean,True,True,0
1392,46.3999536,mesh,True,134.81552689143396,98.23308697005204,81.93643088222605,-8.471277025010851e-05,5.938101697851111e-05,0.2750544339418411,0.3404073375463485,0.4101576483249664,0.6023112094402313,sampled,3,115.84326018808775,83.27752951377309,74.2491829520443,True,0.9974981369104652,0.9974981369104652,1.0,18786,18739,0.3666124276943823,76.56762438064992,sampled,trimmed_mean,141.64816187370295,101.590053364957,82.06670619626445,True,1.0,1.0,1.0,16864,16864,0.4251946771403058,14.895415252774509,sampled,trimmed_mean,146.95515861251113,109.83167803142604,89.4934034983694,True,1.0,1.0,1.0,16864,16864,0.4505488356680434,30.07257194506515,sampled,trimmed_mean,True,True,0
1393,46.4332869,mesh,True,135.08937687424984,98.13519167638226,82.06630184277016,-8.077444853606048e-05,-0.000201505864108,0.2748677432537079,0.3405678105354309,0.4103555423021316,0.6016919040679931,sampled,3,116.34276480675372,83.23268698060942,74.23763355757815,True,0.9981040657257216,0.9981040657257216,1.0,18988,18952,0.3668220589267938,75.2101937072981,sampled,trimmed_mean,141.6624184943687,101.4699911084766,82.28778897451096,True,0.9997037037037036,0.9997037037037036,1.0,16875,16870,0.4250306156572258,15.931437320104752,sampled,trimmed_mean,147.26294732162702,109.70289694006075,89.67348299622138,True,0.999762962962963,0.999762962962963,1.0,16875,16871,0.4507691407988381,29.08776065907561,sampled,trimmed_mean,True,True,0
1394,46.4666202,mesh,True,134.8558012565388,98.03285624181484,81.91105846985992,-0.0001512280216923,-1.4629297786288792e-05,0.2747266554832458,0.3407657492160797,0.4101449000835419,0.6021149277687072,sampled,3,116.20259978991596,83.36423319327731,74.35963760504201,True,0.9981126140295692,0.9981126140295692,1.0,19074,19038,0.3667307528778524,75.7541294726557,sampled,trimmed_mean,141.59568633264158,101.1755855321672,81.90846427512601,True,1.0,1.0,1.0,16864,16864,0.4240433651449194,15.866601708914253,sampled,trimmed_mean,146.76911764705883,109.55875,89.46507352941177,True,1.0,1.0,1.0,17000,17000,0.4497265501730103,28.145352094690363,sampled,trimmed_mean,True,True,0
1395,46.4999535,mesh,True,134.76372830662933,97.90458529486968,81.67543855510235,-0.0001982847849527,0.0001159506815451,0.27452616751194,0.3405838459730148,0.4099130696058273,0.6020287072658539,sampled,3,115.86435890698895,83.12539411455596,73.76228323699422,True,0.9976931949250288,0.9976931949250288,1.0,19074,19030,0.3657270266269452,74.397597475885,sampled,trimmed_mean,141.51248055699577,101.25679579290424,81.96674320420709,True,1.0,1.0,1.0,16875,16875,0.4245551948874364,16.226862598585587,sampled,trimmed_mean,146.91434545590323,109.33156597714884,89.29728922410574,True,0.999820788530466,0.999820788530466,1.0,16740,16737,0.4493479293461709,29.062380879246348,sampled,trimmed_mean,True,True,0
1396,46.5332868,mesh,True,134.58902119863816,97.85030433704902,81.86399881413786,-5.6672979284215854e-05,4.474388228522407e-05,0.2746587407588958,0.3410256814956665,0.4101015019416809,0.6021525323390959,sampled,3,115.80839912426192,83.08817090161216,74.08193458501957,True,0.9974585693863504,0.9974585693863504,1.0,18887,18839,0.3658675040514432,74.75158549415819,sampled,trimmed_mean,140.99414858158656,101.2221316939486,81.8374935189986,True,1.0,1.0,1.0,16875,16875,0.4233374259404502,14.467309679649375,sampled,trimmed_mean,146.96451589006594,109.24061041558636,89.67256833839544,True,0.9998814814814816,0.9998814814814816,1.0,16875,16873,0.449339437037037,30.403346853832332,sampled,trimmed_mean,True,True,0
1397,46.5666201,mesh,True,134.13379941625968,97.62559916565742,81.35262686088943,-0.0001222186618381,-4.32027710808648e-05,0.2744892811775207,0.3402522879838943,0.4098036098480225,0.6022379446029663,sampled,3,115.20781865965834,82.50584756898817,73.3180026281209,True,0.9973786305966236,0.9973786305966236,1.0,19074,19024,0.3633829645940373,71.51141045980692,sampled,trimmed_mean,140.78757782389565,101.23495404684256,81.69596798102579,True,1.0,1.0,1.0,16864,16864,0.4233368877199835,15.104574011292646,sampled,trimmed_mean,146.40600176522506,109.13599588114153,89.04390997352162,True,0.9996470588235294,0.9996470588235294,1.0,17000,16994,0.4482317141868512,27.886003321530943,sampled,trimmed_mean,True,True,0
1398,46.5999534,mesh,True,134.01484183361146,97.51533427236534,81.52283912741082,3.2949447631835935e-05,-0.0002383914258744,0.2746736150979995,0.3402032309770584,0.4100258409976959,0.602180153131485,sampled,3,114.97334558823528,82.57563025210084,73.41504726890756,True,0.998217468805704,0.998217468805704,1.0,19074,19040,0.362958069397414,73.23236345379922,sampled,trimmed_mean,140.67239463743425,100.84845566995035,81.84356714317458,True,1.0,1.0,1.0,16875,16875,0.4223796868554829,14.122686407878108,sampled,trimmed_mean,146.3987852751648,109.1219168950448,89.30990297015036,True,1.0,1.0,1.0,16875,16875,0.4483733377487292,27.84845927079904,sampled,trimmed_mean,True,True,0
1399,46.6332867,mesh,True,134.3162113882687,97.393991749429,81.5858738267613,0.000200335184733,-0.0001353670049596,0.2748341208696365,0.3400362092256546,0.4099176037311554,0.6015890455245971,sampled,3,115.3623707239459,82.4334394059931,73.75815433571996,True,0.998252766453116,0.998252766453116,1.0,18887,18854,0.3633725924149508,72.71654613399646,sampled,trimmed_mean,141.29218936678615,100.86327658303463,81.7389486260454,True,1.0,1.0,1.0,16740,16740,0.4233199512732213,15.271940349115376,sampled,trimmed_mean,146.29407407407408,108.88525925925926,89.26051851851852,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.447956592476398,28.70069632796128,sampled,trimmed_mean,True,True,0
1400,46.66662,mesh,True,134.21357692554002,97.30403918489895,81.62406955634505,2.543837935836227e-05,0.0002829197380277,0.2745693558454513,0.341108278632164,0.4097310906648636,0.6020539855957031,sampled,3,115.50556955310968,82.99496088051983,73.73624187773505,True,0.9981468735108804,0.9981468735108804,1.0,18887,18852,0.3651141567443941,73.2824459589586,sampled,trimmed_mean,140.98909796893668,100.56451612903226,81.90539127837515,True,1.0,1.0,1.0,16740,16740,0.4222987352121254,14.842291277520678,sampled,trimmed_mean,146.14606325457373,108.3526405451448,89.23057551292497,True,1.0,1.0,1.0,16875,16875,0.4460978312273057,27.729249087458054,sampled,trimmed_mean,True,True,0
1401,46.6999533,mesh,True,134.01648281145688,97.01233623982505,81.3006153881499,0.0001656973803484,0.0001084594814865,0.2760451972484589,0.340279238820076,0.4096486669778824,0.601982342004776,sampled,3,115.30846235985052,82.4333956219968,73.31193272824346,True,0.9979752770673488,0.9979752770673488,1.0,18768,18730,0.3630038137505642,72.74750206237653,sampled,trimmed_mean,140.28445615355665,99.9765901392548,81.63041023710952,True,1.0,1.0,1.0,16605,16605,0.419730038790584,15.631263089546838,sampled,trimmed_mean,146.4565299209635,108.62702295822356,88.95950319909673,True,1.0,1.0,1.0,16605,16605,0.4473456591742387,28.276296491803503,sampled,trimmed_mean,True,True,0
1402,46.7332866,mesh,True,134.41928225937738,97.51320753201688,81.74634391304824,-0.0001028996926766,-0.0004405106659288,0.2749938660860061,0.3401072412729263,0.4094977027177811,0.6018124043941497,sampled,3,116.42086497193792,83.30940904588974,74.37352261472434,True,0.9978389205144425,0.9978389205144425,1.0,18972,18931,0.3671574107146547,67.29931685939913,sampled,trimmed_mean,140.85284305730596,100.6804062569501,81.81636889317221,True,0.9998221062618596,0.9998221062618596,1.0,16864,16861,0.4221464570078506,15.134597789908268,sampled,trimmed_mean,145.98413874888823,108.5498072932108,89.04914023124815,True,1.0,1.0,1.0,16864,16864,0.4462264577984894,28.5375263517953,sampled,trimmed_mean,True,True,0
1403,46.7666199,mesh,True,134.64925478923033,97.76602940631057,81.99749440648895,-0.000312852859497,-0.0005874177923908,0.2751352888345718,0.3381667786836624,0.4093176347017288,0.6010922050476074,sampled,3,116.04505640345056,83.335899137359,74.49595222295952,True,0.9981981981981982,0.9981981981981982,1.0,18870,18836,0.367480473414591,64.10249143474852,sampled,trimmed_mean,141.56685443225615,101.10710050400236,82.30032611918173,True,1.0,1.0,1.0,16864,16864,0.4244221113777578,15.62159514088822,sampled,trimmed_mean,146.3358535319843,108.85508857757024,89.19620487732563,True,0.9999407020872866,0.9999407020872866,1.0,16864,16863,0.4477052468188413,27.698589923268464,sampled,trimmed_mean,True,True,0
1404,46.7999532,mesh,True,134.88424085032148,98.33999945378524,82.55137985096,-0.0004894892374674,-0.0004504795427675,0.2736676466464996,0.3369934278726577,0.4096622568368911,0.601090885400772,sampled,3,115.89884804556044,84.27815169557338,75.41017344033135,True,0.9974178888659369,0.9974178888659369,1.0,19364,19314,0.3716758816643782,72.8918058196188,sampled,trimmed_mean,141.919275965258,101.70067878257062,82.66425808335158,True,1.0,1.0,1.0,17125,17125,0.4263331425790754,15.327872415986713,sampled,trimmed_mean,146.83459854014598,109.04116788321168,89.57970802919708,True,0.999941605839416,0.999941605839416,1.0,17125,17124,0.4487437100901674,28.75555201224133,sampled,trimmed_mean,True,True,0
1405,46.8332865,mesh,True,134.89127322118784,98.9630029463278,82.85067765410535,-0.0005282931857638,-0.0004373941156599,0.2731317341327667,0.3360383611917495,0.4095951217412948,0.6006684410572052,sampled,3,115.89090558022784,85.03417648194632,76.00366866190384,True,0.9975342887964248,0.9975342887964248,1.0,19467,19419,0.3755507689735369,69.72098883724378,sampled,trimmed_mean,141.92266473569876,102.40948587979724,82.76900796524258,True,1.0,1.0,1.0,17262,17262,0.42778428873577,14.271258492512075,sampled,trimmed_mean,146.860249347637,109.44534647723978,89.77935633516961,True,0.9989572471324296,0.9989572471324296,1.0,17262,17244,0.4499033524845461,26.94427722181435,sampled,trimmed_mean,True,True,0
1406,46.8666198,mesh,True,134.9920984440158,99.18504111996248,83.19129258328961,-0.0003565046522352,-0.0007926319484357,0.273290871977806,0.3335459554195404,0.4090679007768631,0.6004204499721527,sampled,3,115.58243103892757,85.36652487754576,76.81754318123228,True,0.9972233648704236,0.9972233648704236,1.0,19448,19394,0.3782720392640807,54.457520147846566,sampled,trimmed_mean,142.28478260869565,102.63557971014492,82.95065217391304,True,1.0,1.0,1.0,17250,17250,0.4287416973003694,14.391537503064397,sampled,trimmed_mean,147.10908168442415,109.55301877219684,89.80568239472349,True,0.9997101449275362,0.9997101449275362,1.0,17250,17245,0.4505835644217106,25.318985525591568,sampled,trimmed_mean,True,True,0
1407,46.8999531,mesh,True,135.17142430997873,99.82758584371896,84.08433496470569,-0.0003484478703251,-0.0005549611868681,0.2736506158113479,0.3332457607984543,0.4089779216051102,0.5996737289428711,sampled,3,116.33305417767184,87.27320749855053,79.05939573536044,True,0.9976861373920196,0.9976861373920196,1.0,19448,19403,0.385956534670635,68.52774837073353,sampled,trimmed_mean,141.9022534598942,102.23650460111588,83.18976885732918,True,0.9999420289855072,0.9999420289855072,1.0,17250,17249,0.4268829085535663,14.78414599774723,sampled,trimmed_mean,147.27896529237012,109.97304543149048,90.00384030142743,True,0.9999420289855072,0.9999420289855072,1.0,17250,17249,0.4518049516339869,27.32314930878938,sampled,trimmed_mean,True,True,0
1408,46.9332864,mesh,True,135.68933607061385,100.98250548713752,85.74878076190863,-0.0002705574035644,-0.0005120849167859,0.2733213913440704,0.3316451579332352,0.4090533328056335,0.5993037664890289,sampled,3,116.95597241023655,90.14407271320827,82.92896280538903,True,0.9969662690250926,0.9969662690250926,1.0,19448,19389,0.3953896691831812,56.53094025168941,sampled,trimmed_mean,142.2690029262722,102.34844051102704,83.44643494397259,True,0.9999429028206006,0.9999429028206006,1.0,17514,17513,0.4273278488693638,14.804129784064004,sampled,trimmed_mean,147.8430328753327,110.45500323717718,90.87094453636428,True,1.0,1.0,1.0,17375,17375,0.4542817945549442,24.287766741374377,sampled,trimmed_mean,True,True,0
