frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
10,0.3336666666666666,mesh,True,172.18740819788366,127.60058205910609,112.0873968376314,-0.0030633255287452,-0.0013991737807238,0.4500826448202133,0.1833333057165145,0.6203554499149322,0.530014362335205,sampled,3,171.63649244350253,127.41669032987669,113.52595631302948,True,1.0,1.0,1.0,8024,8024,0.524465593415831,16.95509804571554,sampled,trimmed_mean,176.9154487823413,132.6692664758086,113.8939004170424,True,1.0,1.0,1.0,7020,7020,0.5591805619797777,4.455116237476969,sampled,trimmed_mean,168.01028336780712,122.71578937163295,108.84233378282235,True,0.9984330484330484,0.9984330484330484,1.0,7020,7009,0.4921797307412993,13.817873298163164,sampled,trimmed_mean,True,True,0,166.8328660436137,123.28068535825544,109.9981308411215,tracked_ratio,88,90,2,0,0,0,0.0008507945167366415,False,0.001362579786493541,-0.0003326103376983571,0.0009156974196951336,181.5594729344729,136.28988603988603,116.3062678062678,tracked_ratio,94,100,6,0,0,0,0.0047995550557971,False,0.0015075929585657978,0.0023737900380355927,0.0007362338464105559,159.0196113389196,114.75343198431094,102.2791941522553,tracked_ratio,96,100,4,0,0,0,0.00252792751416564,False,-5.554127666388754e-05,0.001405366257373175,0.00018628092402175997,169.13731677233542,124.77466779415084,109.5278642665482,tracking_screened,paired_relative_color_reconstruction
11,0.3670333333333333,mesh,True,172.03909153620648,127.72755923700434,111.82715556775798,-0.0031676504347059,-0.0011264222639578,0.448567453622818,0.1829880848526954,0.6187367951869965,0.5283486187458039,sampled,3,171.13561768391244,127.68925755798207,112.99974538328861,True,1.0,1.0,1.0,7906,7906,0.5254747717047862,19.329692087155568,sampled,trimmed_mean,176.93947405156314,132.75798038552077,113.82520220028131,True,1.0,1.0,1.0,6942,6942,0.5591274696222481,4.39169062988921,sampled,trimmed_mean,168.042182873144,122.73543976751017,108.65651911970404,True,0.9984154422356668,0.9984154422356668,1.0,6942,6931,0.4925384903486027,14.842704877272038,sampled,trimmed_mean,True,True,0,166.7877015491622,123.84049952576667,109.91637685741384,tracked_ratio,85,90,5,0,0,0,0.0009963652992155403,False,-0.002922496325041339,0.002136895153415339,-0.0046459352939594144,181.54429240187253,136.3057256031689,116.21407994238386,tracked_ratio,88,100,12,0,0,0,0.003082348732277751,False,0.00013579163498071573,0.0006684612379823607,-0.0006033592970953607,159.1350766456267,114.89630297565374,102.2555455365194,tracked_ratio,93,100,7,0,0,0,0.0025367222260683775,False,0.00018984836379576486,0.00016011650043974476,-0.001708650007533636,169.15569019888713,125.0141760348631,109.46200077877238,tracking_screened,paired_relative_color_reconstruction
12,0.4004,mesh,True,172.49364273438323,127.73956093825404,112.15302673774274,-0.0031391073156286,-0.0010053952534993,0.4471329402923584,0.1825367000699043,0.6165838289260864,0.5261802065372467,sampled,3,171.6005922744622,127.70358488048437,113.35823707005005,True,1.0,1.0,1.0,7839,7839,0.5251546455755411,15.274532977380462,sampled,trimmed_mean,177.33337860763382,132.86833353645105,114.1907041323406,True,1.0,1.0,1.0,6942,6942,0.5623714248591976,4.132840775170759,sampled,trimmed_mean,168.54695732105372,122.64676439782673,108.91013901083754,True,0.9974070872947276,0.9974070872947276,1.0,6942,6924,0.4929770343631546,12.047891505161736,sampled,trimmed_mean,True,True,0,166.9826239438865,123.60672724374302,109.9636537541846,tracked_ratio,89,90,1,0,0,0,0.0008808113052509725,False,0.0027133104837110053,0.00011219830893086571,0.0031674781918659303,182.801224342816,137.09776737486496,117.05923658624415,tracked_ratio,89,100,11,0,0,0,0.0029668392380699515,False,0.002223736396597292,0.0008308902506660069,0.0032059363839232234,159.5245487364621,114.9716606498195,102.64476534296028,tracked_ratio,92,100,8,0,0,0,0.00262237258721143,False,0.0029993530155847563,-0.0007227530932424456,0.002331423465274673,169.7694656743882,125.22538508947584,109.88921856112968,tracking_screened,paired_relative_color_reconstruction
13,0.4337666666666667,mesh,True,172.30395614639073,127.77149303714351,112.06242826606969,-0.0030476746735749,-0.0008466968933741,0.4454749000072479,0.1832420122623443,0.6145023798942566,0.5243504869937896,sampled,3,171.48347067101793,127.58918579425328,113.37752664633847,True,1.0,1.0,1.0,7656,7656,0.5239418249431433,16.757421542359264,sampled,trimmed_mean,177.1882433561339,132.94724776816713,114.27697325718832,True,1.0,1.0,1.0,6864,6864,0.5599324460670048,4.535534519032364,sampled,trimmed_mean,168.2401544120203,122.77804554901014,108.53278489468231,True,0.9970484061393152,0.9970484061393152,1.0,6776,6756,0.489456632405028,14.95733193915707,sampled,trimmed_mean,True,True,0,166.6478942213516,123.30166503428012,109.58357819131572,tracked_ratio,86,90,4,0,0,0,0.0005103090370539576,False,-0.0006827574967400564,-0.0008962188281784875,0.00017015027553462475,181.91260014566643,136.54970866715223,116.493445010925,tracked_ratio,89,100,11,0,0,0,0.0020820230711251497,False,-0.0008187667584501177,0.0005937517556130471,0.0007551976711414714,158.22364039955605,114.16426193118755,101.53792082870883,tracked_ratio,91,100,9,0,0,0,0.0021802291739732027,False,-0.0018219402299757901,0.0010698279748745149,-0.00347083720362508,168.92804492219136,124.67187854420663,109.20498134364986,tracking_screened,paired_relative_color_reconstruction
14,0.4671333333333333,mesh,True,172.24341279807368,127.89899514960423,111.82469551761767,-0.0029369954709653,-0.0002440474651477,0.4441275787353515,0.184506873190403,0.6125015771389007,0.5231997561454773,sampled,3,171.3185396743779,127.76371936790073,112.87433822887203,True,1.0,1.0,1.0,7656,7656,0.5244031225029196,19.184714865175643,sampled,trimmed_mean,177.08133570209205,133.10454334835885,114.10544712051072,True,1.0,1.0,1.0,6864,6864,0.5594315816536405,4.534583064027855,sampled,trimmed_mean,168.3303630177511,122.82872273255316,108.49430120347023,True,0.9965034965034965,0.9965034965034965,1.0,6864,6840,0.4876650738150738,17.454490835402755,sampled,trimmed_mean,True,True,0,166.65605615409729,123.581129611492,109.3852432255958,tracked_ratio,87,90,3,0,0,0,0.0007796165300533175,False,-0.0009622522878442097,0.0013669991396078305,-0.004448045079142157,181.62327021121632,136.522396212673,116.10615440640932,tracked_ratio,89,100,11,0,0,0,0.0016997389611788094,False,-0.0006035384554960493,0.0011824434472610939,-0.0015020960776667234,157.8830409356725,113.69353070175438,101.27923976608189,tracked_ratio,93,100,7,0,0,0,0.0011800178326666355,False,0.000536045810427954,0.00041266928119897524,-0.0003546441350461599,168.72078910032872,124.59901884197312,108.92354579936234,tracking_screened,paired_relative_color_reconstruction
15,0.5005000000000001,mesh,True,172.17643070379427,127.7541419264755,111.73922608097102,-0.0028329036853931,0.000233698995025,0.442711551785469,0.185597525537014,0.6107393872737885,0.5218857681751251,sampled,3,171.07801401493873,127.4910139571396,112.92191549647247,True,0.9992042440318304,0.9992042440318304,1.0,7540,7534,0.5230424528007489,20.51026605004018,sampled,trimmed_mean,177.41308736130415,133.04581882892077,114.19192914320045,True,1.0,1.0,1.0,6786,6786,0.5614774108169646,4.752019759253046,sampled,trimmed_mean,168.03819073513995,122.72559299336616,108.10383360324015,True,0.9973474801061007,0.9973474801061007,1.0,6786,6768,0.4887073016533462,14.89267573026382,sampled,trimmed_mean,True,True,0,166.3792302587923,123.29628400796284,109.09605175846052,tracked_ratio,87,90,3,0,0,0,0.0007888638065196574,False,-0.0014049539717142182,-0.0021367322828035927,0.0004214176942228002,182.58342541436463,136.98489871086556,116.62467771639042,tracked_ratio,95,100,5,0,0,0,0.0031809338834136724,False,0.0018716895639440923,-0.00044128829967123506,0.0007576261124135704,158.2686484490399,113.9545790251108,101.33382570162482,tracked_ratio,98,100,2,0,0,0,0.0011112781357951462,False,-0.001737215639397239,-0.0008399750168982718,-0.0036054606247070235,169.07710137406562,124.7452539146464,109.01818505882528,tracking_screened,paired_relative_color_reconstruction
16,0.5338666666666667,mesh,True,172.0963848420512,127.70764648344425,111.72939566579903,-0.0026478272897225,0.0004419338923913,0.4416816306114197,0.1869053277373314,0.6094365990161896,0.5214388024806976,sampled,3,171.04594150948608,127.38227806923466,112.9220230332729,True,0.9996021220159153,0.9996021220159153,1.0,7540,7537,0.5251711046965205,22.29218907568988,sampled,trimmed_mean,177.34128545125256,133.06489787741558,114.12551069122308,True,1.0,1.0,1.0,6622,6622,0.5615125375308685,4.933286984347592,sampled,trimmed_mean,167.90192756541495,122.67576350368249,108.14065327290115,True,0.9974327997583812,0.9974327997583812,1.0,6622,6605,0.4880360343714652,15.154333971568274,sampled,trimmed_mean,True,True,0,166.9398109766208,123.8690101144089,109.67252528602222,tracked_ratio,83,90,7,0,0,0,0.0009524904598947614,False,-0.00018749055731821787,-0.0008532545221782656,9.523107073950825e-07,182.66289165722915,137.06757266893166,116.55719139297848,tracked_ratio,95,100,5,0,0,0,0.0013193386257626116,False,-0.0004047978913567148,0.00014339180897061463,-0.000581807976640691,157.93112582781458,113.79659413434248,101.15799432355723,tracked_ratio,94,100,6,0,0,0,0.000582301989197731,False,-0.0008112349182184132,-0.0004061060711300977,0.0003405374217738629,169.17794282055485,124.91105897256102,109.12923700085264,tracking_screened,paired_relative_color_reconstruction
17,0.5672333333333334,mesh,True,172.03522041032753,127.68835193761765,111.54766752165354,-0.0023960042882848,0.0004491177973923,0.4404720556735992,0.1880372339487075,0.6077135527133941,0.5213411521911622,sampled,3,170.78280959535456,127.32824856625935,112.73903014603323,True,0.9988063660477452,0.9988063660477452,1.0,7540,7531,0.5238011712695689,25.13781021030571,sampled,trimmed_mean,177.3795811106841,133.08503058227996,113.98879731266302,True,1.0,1.0,1.0,6699,6699,0.5610073707225837,6.239196341790505,sampled,trimmed_mean,167.9432705249439,122.65177666431367,107.91517510626437,True,0.9977608598298252,0.9977608598298252,1.0,6699,6684,0.48594476670501,18.480122980895278,sampled,trimmed_mean,True,True,0,166.61991701244813,123.63269709543567,109.33078838174274,tracked_ratio,80,90,10,0,0,0,0.0005107402103021741,False,-0.0015395543251090849,-0.0004242424096039724,-0.0016218388133260153,182.43573960082077,136.90169744450662,116.29714605484052,tracked_ratio,92,100,8,0,0,0,0.0011260488536208868,False,0.00021591997082938573,0.00015128844872750418,-0.0011986393674714793,157.4652206432311,113.1170531039641,100.48074046372476,tracked_ratio,89,100,11,0,0,0,0.0004648028843803331,False,0.0002462024764556065,-0.00019554950437949023,-0.0020872220868669343,168.84029241883331,124.5504825479688,108.702891633436,tracking_screened,paired_relative_color_reconstruction
18,0.6006,mesh,True,172.09767522566514,127.75924310344044,111.38764840979137,-0.0021759280452021,0.0004090297001379,0.439737839102745,0.1893536493182182,0.6065946960449219,0.5211701893806457,sampled,3,170.845618663601,127.47311405633839,112.57802854006634,True,0.9996021220159153,0.9996021220159153,1.0,7540,7537,0.524935692515733,20.60550083200191,sampled,trimmed_mean,177.5001451490502,133.1289315663759,113.84298691157365,True,1.0,1.0,1.0,6622,6622,0.5609126251769206,4.882960116561938,sampled,trimmed_mean,167.94726186434426,122.67568368760702,107.74192977773411,True,0.9978858350951374,0.9978858350951374,1.0,6622,6608,0.4863715245083235,15.292186366479994,sampled,trimmed_mean,True,True,0,166.9300281876969,123.93433924722268,109.2153871663074,tracked_ratio,88,90,2,0,0,0,0.0005846305284649134,False,0.00036770399509302386,0.0011370858004589224,-0.0014291117974615966,182.5951302378256,136.91241978104946,116.120422801057,tracked_ratio,93,100,7,0,0,0,0.0011363449157215655,False,0.0006794642470857182,0.00032981729537835236,-0.001279983137500379,157.50737518910742,113.29009077155824,100.21274583963692,tracked_ratio,90,100,10,0,0,0,0.0009221412183251232,False,2.3765715408174606e-05,0.00019489887788936457,-0.001606674316539967,169.01084453820997,124.71228326661011,108.51618526900045,tracking_screened,paired_relative_color_reconstruction
19,0.6339666666666667,mesh,True,171.85551693572646,127.6534120448619,111.50164137959962,-0.0019019232855902,0.0005277232991324,0.4387081372737885,0.1898507243394852,0.6053097450733185,0.5221417152881622,sampled,3,170.61278272074355,127.32926912440503,112.52659204209827,True,0.9997282608695652,0.9997282608695652,1.0,7360,7358,0.5226593456947997,21.668166694447063,sampled,trimmed_mean,177.25544026481353,133.0721764219037,114.01427456630435,True,1.0,1.0,1.0,6622,6622,0.5586204369274137,5.347891094219036,sampled,trimmed_mean,167.69832782162237,122.55879058827695,107.96405753039623,True,0.9981878586529748,0.9981878586529748,1.0,6622,6610,0.4849840543405522,13.961869683693674,sampled,trimmed_mean,True,True,0,166.21501358695653,123.32625679347828,108.84901494565216,tracked_ratio,84,90,6,0,0,0,0.0007149737502913922,False,-0.0013637736134220655,-0.0011290706579651462,-0.00045700082681779353,181.72272555681388,136.32427331068328,115.78255945639864,tracked_ratio,91,100,9,0,0,0,0.0018562161712907255,False,-0.0013795691067787857,-0.00042640803234113403,0.001503464808491925,157.05465204236006,112.82734493192132,100.1374810892587,tracked_ratio,93,100,7,0,0,0,0.0021441977005451918,False,-0.0014833151157883405,-0.0009533170940020071,0.002059542564868114,168.3307970620435,124.15929167869427,108.25635183043651,tracking_screened,paired_relative_color_reconstruction
20,0.6673333333333333,mesh,True,171.6270813492899,127.50557786084927,111.42574622102158,-0.0016223342330367,0.0006534041078002,0.4384876322746276,0.1909789296984672,0.6046676433086395,0.5231980681419373,sampled,3,170.38711897884986,127.19784241458943,112.38233549188315,True,0.9998641304347826,0.9998641304347826,1.0,7360,7359,0.5237941432225064,24.91011561805955,sampled,trimmed_mean,177.0062349437017,132.98488382330007,113.90937014717623,True,1.0,1.0,1.0,6622,6622,0.5568469474893551,6.031861829823203,sampled,trimmed_mean,167.4878901253181,122.33400734465833,107.98553302400535,True,0.9980110159118728,0.9980110159118728,1.0,6536,6523,0.4843073775409796,17.86951062393612,sampled,trimmed_mean,True,True,0,166.5486500254712,123.62896926473086,109.09899813211072,tracked_ratio,82,90,8,0,0,0,0.0005987153563182801,False,-0.0013235415829234874,-0.001032712945205962,-0.001282799856625593,180.9494148735372,135.8929784824462,115.46338240845604,tracked_ratio,95,100,5,0,0,0,0.0027285555843263865,False,-0.001406899925434414,-0.0006561945896528431,-0.0009205225431319543,156.80762598198888,112.5991569266143,100.15750143705692,tracked_ratio,96,100,4,0,0,0,0.0034357208060100675,False,-0.0012556466387077015,-0.0018357690274558758,0.00019889358090269079,168.10189696033245,124.04036822459712,108.23996065920788,tracking_screened,paired_relative_color_reconstruction
21,0.7007,mesh,True,171.54619544781372,127.36390693770288,111.3103206454814,-0.0012108661510326,0.0008566588163375,0.4379469233751297,0.1914554932713508,0.6038044548034668,0.52500244140625,sampled,3,170.53649259028677,127.15705408165582,112.2210816567589,True,0.9977257525083612,0.9977257525083612,1.0,7475,7458,0.5248264688832055,20.74629511477221,sampled,trimmed_mean,176.7817961689238,132.6730193774511,113.74594145986067,True,1.0,1.0,1.0,6622,6622,0.5553161381254406,5.074718038238775,sampled,trimmed_mean,167.3202975842306,122.26164735400167,107.96393881982459,True,0.9975838115373,0.9975838115373,1.0,6622,6606,0.4839077963532135,16.038194060608937,sampled,trimmed_mean,True,True,0,167.09584450402144,124.08210455764076,109.45911528150134,tracked_ratio,87,90,3,0,0,0,0.0006509586528409272,False,0.0008762879186210123,-0.000320719859103259,-0.0014358985707121827,180.4841449603624,135.3984522461306,114.9992449981125,tracked_ratio,87,100,13,0,0,0,0.004159121308475733,False,-0.0012687755669993006,-0.00234786607402652,-0.0014357557856756785,156.82236095346198,112.6025349981082,99.8429814604616,tracked_ratio,90,100,10,0,0,0,0.003701680339872837,False,-0.0010011257862690313,-0.0005916703046647468,-0.00019999311939369977,168.1341168059486,124.0276972672932,108.1004472466918,tracking_screened,paired_relative_color_reconstruction
22,0.7340666666666666,mesh,True,171.77842739344896,127.32833476494052,111.23612525029915,-0.0008867051866319,0.000541662507587,0.437582260966301,0.1925022968649864,0.6038927161693572,0.5255998528003692,sampled,3,170.61572872548294,127.12676252694828,112.18590225630314,True,0.9985054347826088,0.9985054347826088,1.0,7360,7349,0.5273124520460358,21.20517951641769,sampled,trimmed_mean,176.77655078349764,132.41460680713647,113.3720053249218,True,1.0,1.0,1.0,6536,6536,0.5557914410684713,5.671847817301463,sampled,trimmed_mean,167.94300267136634,122.44363496073689,108.15046816967254,True,0.9971307762005436,0.9971307762005436,1.0,6622,6603,0.487896474615216,16.594653136042773,sampled,trimmed_mean,True,True,0,167.94269682026865,124.60891004931136,109.81584764495834,tracked_ratio,83,90,7,0,0,0,0.0007684212469030172,False,0.0004645207134537925,-0.00023824996222577307,-0.00031353213817606135,180.81797323135757,135.3449330783939,114.97246653919694,tracked_ratio,87,100,13,0,0,0,0.00268743303604424,False,-2.9671964877919544e-05,-0.0019496394900673484,-0.0032928835269734596,157.83248154457695,114.0887753170547,100.7406776452773,tracked_ratio,83,100,7,0,10,0,0.040178608149290085,False,0.003714726918991634,0.0014874026303451505,0.0017262097308981593,168.86438386540104,124.68087281491997,108.5096639431442,tracking_screened,paired_relative_color_reconstruction
23,0.7674333333333333,mesh,True,171.59409505147792,127.19427354427974,111.32363683525712,-0.0004711398371943,0.0003232103806954,0.4380055630207061,0.1933790826797485,0.6032747387886047,0.5257425606250762,sampled,3,170.2581197245265,126.89201094199068,112.00533569859887,True,0.9979757085020244,0.9979757085020244,1.0,7410,7395,0.5270992987748405,23.571004465006723,sampled,trimmed_mean,176.5766345283542,132.52414180243483,113.59338788882879,True,1.0,1.0,1.0,6612,6612,0.5541135404434007,6.563175405515151,sampled,trimmed_mean,167.94753090155308,122.16666788841368,108.3721869183437,True,0.9974289171203872,0.9974289171203872,1.0,6612,6595,0.4862529334661874,18.98157527044676,sampled,trimmed_mean,True,True,0,167.82575629541998,124.54977184383978,109.98225452087206,tracked_ratio,84,90,6,0,0,0,0.0005722181522287428,False,-0.0020981904817716657,-0.0018483015926895273,-0.0016108265282386044,179.98393194706995,135.03478260869565,114.8680529300567,tracked_ratio,96,100,4,0,0,0,0.002499137888662517,False,-0.0011315379896616475,0.0008268703775050234,0.0019508051952840382,157.23403448929315,113.52700397953384,100.46996399469396,tracked_ratio,95,100,5,0,0,0,0.006420898716896772,False,2.6962535316788246e-05,-0.0022645586670687395,0.0020479965579314314,168.34790757726103,124.37051947735642,108.44009048187424,tracking_screened,paired_relative_color_reconstruction
24,0.8008000000000001,mesh,True,171.9183124513332,127.25485842341988,111.67792276873543,-1.048688535337095e-05,3.5101396066171154e-05,0.4381196248531341,0.1939640152454376,0.6028713357448579,0.5258653318881987,sampled,3,170.29799408304484,126.86533286890598,112.13280900947665,True,0.9995951417004048,0.9995951417004048,1.0,7410,7407,0.5282358106427456,21.38132924895496,sampled,trimmed_mean,176.81516303852234,132.5881589457502,113.83563540207304,True,1.0,1.0,1.0,6536,6536,0.5530322209422326,5.912986173297989,sampled,trimmed_mean,168.64178023243238,122.31108345560348,109.0653238946566,True,0.997093023255814,0.997093023255814,1.0,6536,6517,0.482229085367317,15.875056099192642,sampled,trimmed_mean,True,True,0,168.1169225577864,124.73207356166697,110.1818795343344,tracked_ratio,88,90,2,0,0,0,0.00035176012897863984,False,0.00023417203264823375,-0.00021026444226071282,0.0011374531968891737,179.69158699808796,134.68527724665392,114.68661567877628,tracked_ratio,90,100,10,0,0,0,0.002319369465112686,False,0.001349938216074404,0.0004829436007226878,0.0021303139006063655,155.9215723873442,112.13672099712367,99.86500479386386,tracked_ratio,94,100,5,1,0,0,0.001567303086631,False,0.004125207143760883,0.0011814210756869337,0.006375526665730722,167.9100273144062,123.85135726848152,108.24450000232486,tracking_screened,paired_relative_color_reconstruction
25,0.8341666666666667,mesh,True,172.09541291240876,127.37783590156862,111.8071722620304,0.0003201625965259,-0.0003629492388831,0.4381511104106902,0.1939249628782272,0.602807618379593,0.5247972822189331,sampled,3,170.5759775461633,126.83359237766486,112.4151910229581,True,0.9989035087719298,0.9989035087719298,1.0,7296,7288,0.5272510169418645,21.55036035014499,sampled,trimmed_mean,177.09709211928887,132.8366088665056,114.04443306967964,True,1.0,1.0,1.0,6536,6536,0.5555195250437996,6.239148245652268,sampled,trimmed_mean,168.61316907177417,122.46330646053535,108.96189269345348,True,0.997093023255814,0.997093023255814,1.0,6536,6517,0.4813674214606283,16.71042210414554,sampled,trimmed_mean,True,True,0,167.98954046639233,124.42026748971192,110.19187242798354,tracked_ratio,88,90,2,0,0,0,0.0003635777102317661,False,0.0016310046989716801,-0.00025022172542427053,0.0025151162539729377,180.48738049713197,135.34780114722753,115.35717017208412,tracked_ratio,92,100,8,0,0,0,0.0035107978619635105,False,0.0015932149073315013,0.001872093515355132,0.0018325229357518853,155.57468839884947,111.96490891658677,99.72636625119848,tracked_ratio,92,100,8,0,0,0,0.0012477599666453898,False,-0.0001696708130504014,0.001243782281373803,-0.0009487917204174772,168.01720312079124,123.91099251784208,108.42513628375536,tracking_screened,paired_relative_color_reconstruction
26,0.8675333333333334,mesh,True,172.1465484522607,127.57367901453811,111.8338428545947,0.0005591604444715,-0.0003910489656307,0.4381276834011078,0.1936486411094665,0.6034028708934784,0.524632511138916,sampled,3,170.5238380446447,127.03360430656913,112.33376582869556,True,0.998218201754386,0.998218201754386,1.0,7296,7283,0.5267306136050911,23.906082726526424,sampled,trimmed_mean,177.24525529286828,133.0848111555602,114.1873334376097,True,1.0,1.0,1.0,6622,6622,0.5564064597509193,7.1523740440705375,sampled,trimmed_mean,168.67055201926914,122.60262158148497,108.98042929747885,True,0.9967870257037944,0.9967870257037944,1.0,6536,6515,0.4810148060815513,19.58883501616168,sampled,trimmed_mean,True,True,0,167.81723013557576,124.4173674274927,109.9795778273554,tracked_ratio,87,90,3,0,0,0,0.00045558590500149876,False,-0.00030571404346476364,0.0015757212660850069,-0.0007245879933389536,180.6183465458664,135.61287278218197,115.51623254058136,tracked_ratio,87,100,13,0,0,0,0.003557160380296409,False,0.0008362713815964385,0.0018667346249117145,0.0012522392372494744,155.41760982159985,111.93190101668904,99.55380778822176,tracked_ratio,92,100,8,0,0,0,0.0009214507299475372,False,0.0003402651504376589,0.001136960466680626,0.00017010559400061864,167.95106216768065,123.9873804087879,108.34987271871952,tracking_screened,paired_relative_color_reconstruction
27,0.9009,mesh,True,172.45210436595104,127.70321135112788,112.37931487471867,0.0007623601842809,-8.236633406745063e-05,0.4386357188224792,0.1934339189529418,0.6037601506710053,0.5245875298976898,sampled,3,170.69292610260914,127.1896653275733,112.80361254475181,True,0.9989203778677462,0.9989203778677462,1.0,7410,7402,0.5291544801672354,21.71835662233231,sampled,trimmed_mean,177.5959773057458,133.29845267079273,114.64169739558815,True,1.0,1.0,1.0,6536,6536,0.560542198862409,5.766159826936004,sampled,trimmed_mean,169.06740968949816,122.62151605501757,109.69263468381605,True,0.9973990208078336,0.9973990208078336,1.0,6536,6519,0.4820371673026616,17.014515157715334,sampled,trimmed_mean,True,True,0,168.49915569064504,124.93296183721716,110.7938196555218,tracked_ratio,86,90,4,0,0,0,0.0005817433702759445,False,0.000991088888775224,0.0012277478834424294,0.004173872873166887,182.06118546845124,136.5889101338432,116.56673040152964,tracked_ratio,91,100,9,0,0,0,0.003993233432993293,False,0.001976783388548112,0.0016040163932951829,0.003971214259435609,155.74659766149128,112.00440866398311,100.30132259919492,tracked_ratio,92,100,8,0,0,0,0.001179214392323047,False,0.002350093254976842,0.00015409962291708813,0.00651390611779806,168.76897960686253,124.50876021168116,109.2206242187488,tracking_screened,paired_relative_color_reconstruction
28,0.9342666666666668,mesh,True,172.55371841111935,127.83479159560135,112.45401726746235,0.0006252359460901,0.0004848139153586,0.4386225754022598,0.1934361526370048,0.6038603794574738,0.5259165871143341,sampled,3,170.77674427442085,127.31501945190672,112.78258734697955,True,0.9997258771929824,0.9997258771929824,1.0,7296,7294,0.5284391759115926,21.873307840892675,sampled,trimmed_mean,177.5636551541742,133.3426115812504,114.74815064257317,True,1.0,1.0,1.0,6622,6622,0.5608325107632904,6.380434084118261,sampled,trimmed_mean,169.32075580476297,122.84674375364686,109.83131381283432,True,0.9975520195838432,0.9975520195838432,1.0,6536,6520,0.479991568867449,16.28885503478147,sampled,trimmed_mean,True,True,0,168.15918437285814,124.6877998629198,110.3971898560658,tracked_ratio,87,90,3,0,0,0,0.0004766998172271997,False,0.0004909260222296255,0.0009850831200131733,-0.00018640500033451473,182.00188750471875,136.6719516798792,116.70347300868252,tracked_ratio,90,100,10,0,0,0,0.002598108840174973,False,-0.00018201478268784895,0.0003312236319281338,0.0009281426840589981,154.88228527607362,111.37634202453988,99.9183282208589,tracked_ratio,95,100,5,0,0,0,0.0018754865741357207,False,0.001497370111810714,0.0018350866381680315,0.0012634534720785261,168.3477857178835,124.24536452244632,109.00633036186906,tracking_screened,paired_relative_color_reconstruction
