frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
10,0.3336666666666666,mesh,True,172.1784043718857,127.66547207774757,112.15692281413014,-0.0030633255287452,-0.0013991737807238,0.4500826448202133,0.1833333057165145,0.6203554499149322,0.530014362335205,sampled,3,171.73031082554144,127.49536506503271,113.65756098954387,True,1.0,1.0,1.0,8024,8024,0.524465593415831,16.95509804571554,sampled,trimmed_mean,177.03555794851812,132.99168615580822,114.22654531729717,True,1.0,1.0,1.0,7020,7020,0.5591805619797777,4.455116237476969,sampled,trimmed_mean,167.76934434159762,122.50936501240174,108.5866621355494,True,0.9984330484330484,0.9984330484330484,1.0,7020,7009,0.4921797307412993,13.817873298163164,sampled,trimmed_mean,True,True,0,166.8328660436137,123.28068535825544,109.9981308411215,tracked_ratio,90,90,0,0,0,0,0.0008507945167366415,False,0.0012990864285425624,-0.0003326103376983571,0.0009156974196951336,181.5594729344729,136.28988603988603,116.3062678062678,tracked_ratio,100,100,0,0,0,0,0.0047995550557971,False,0.0015086583976149054,0.0024799355585141116,0.0005611782687539499,159.0196113389196,114.75343198431094,102.2791941522553,tracked_ratio,100,100,0,0,0,0,0.00252792751416564,False,0.00021811227731167475,0.0014810799983523276,0.0006095760146010692,169.13731677233542,124.77466779415084,109.5278642665482,tracking_only,paired_relative_color_reconstruction
11,0.3670333333333333,mesh,True,172.08852220686308,127.84140635896131,111.96622751200898,-0.0031676504347059,-0.0011264222639578,0.448567453622818,0.1829880848526954,0.6187367951869965,0.5283486187458039,sampled,3,171.28893410443834,127.79864707130108,113.18828925162381,True,1.0,1.0,1.0,7906,7906,0.5254747717047862,19.329692087155568,sampled,trimmed_mean,177.07095363268354,133.08147856930967,114.19931401614858,True,1.0,1.0,1.0,6942,6942,0.5591274696222481,4.39169062988921,sampled,trimmed_mean,167.9056788834673,122.64409343627321,108.51107926825458,True,0.9984154422356668,0.9984154422356668,1.0,6942,6931,0.4925384903486027,14.842704877272038,sampled,trimmed_mean,True,True,0,166.7877015491622,123.84049952576667,109.91637685741384,tracked_ratio,90,90,0,0,0,0,0.0009963652992155403,False,-0.002573482224237091,0.0023759440842513755,-0.0041373682333610984,181.54429240187253,136.3057256031689,116.21407994238386,tracked_ratio,100,100,0,0,0,0,0.003082348732277751,False,0.0001999154668195517,0.0006749453068891582,-0.00023842573128146543,159.1350766456267,114.89630297565374,102.2555455365194,tracked_ratio,100,100,0,0,0,0,0.0025367222260683775,False,0.0008123008262950326,0.0010991355234210689,-0.0006963026870742021,169.15569019888713,125.0141760348631,109.46200077877238,tracking_only,paired_relative_color_reconstruction
12,0.4004,mesh,True,172.59664324229763,127.88504088721713,112.3191578072345,-0.0031391073156286,-0.0010053952534993,0.4471329402923584,0.1825367000699043,0.6165838289260864,0.5261802065372467,sampled,3,171.77228982078242,127.80559275536739,113.56645038579158,True,1.0,1.0,1.0,7839,7839,0.5251546455755411,15.274532977380462,sampled,trimmed_mean,177.4591614812104,133.20120982670832,114.5516092376613,True,1.0,1.0,1.0,6942,6942,0.5623714248591976,4.132840775170759,sampled,trimmed_mean,168.55847842490002,122.6483200795757,108.83941379825063,True,0.9974070872947276,0.9974070872947276,1.0,6942,6924,0.4929770343631546,12.047891505161736,sampled,trimmed_mean,True,True,0,166.9826239438865,123.60672724374302,109.9636537541846,tracked_ratio,90,90,0,0,0,0,0.0008808113052509725,False,0.002817899561229542,5.434717415284044e-05,0.0033354229804478117,182.801224342816,137.09776737486496,117.05923658624415,tracked_ratio,100,100,0,0,0,0,0.0029668392380699515,False,0.0021899860527060276,0.0008992793800361932,0.003080166803550401,159.5245487364621,114.9716606498195,102.64476534296028,tracked_ratio,100,100,0,0,0,0,0.00262237258721143,False,0.0038803560281954344,3.446207929817752e-05,0.003021247158127222,169.7694656743882,125.22538508947584,109.88921856112968,tracking_only,paired_relative_color_reconstruction
13,0.4337666666666667,mesh,True,172.37943007018714,127.90723770428417,112.23437781154763,-0.0030476746735749,-0.0008466968933741,0.4454749000072479,0.1832420122623443,0.6145023798942566,0.5243504869937896,sampled,3,171.584315097791,127.6432621954771,113.50916724264786,True,1.0,1.0,1.0,7656,7656,0.5239418249431433,16.757421542359264,sampled,trimmed_mean,177.23024799588987,133.21597513086434,114.68516370043467,True,1.0,1.0,1.0,6864,6864,0.5599324460670048,4.535534519032364,sampled,trimmed_mean,168.32372711688052,122.86247578651108,108.50880249156036,True,0.9970484061393152,0.9970484061393152,1.0,6776,6756,0.489456632405028,14.95733193915707,sampled,trimmed_mean,True,True,0,166.6478942213516,123.30166503428012,109.58357819131572,tracked_ratio,90,90,0,0,0,0,0.0005103090370539576,False,-0.0010949242803445969,-0.0012709438981242235,-0.0005045292397052895,181.91260014566643,136.54970866715223,116.493445010925,tracked_ratio,100,100,0,0,0,0,0.0020820230711251497,False,-0.001290782927187531,0.00011084348161327882,0.001165209893442212,158.22364039955605,114.16426193118755,101.53792082870883,tracked_ratio,100,100,0,0,0,0,0.0021802291739732027,False,-0.0013936702037363078,0.0017445730685346308,-0.003042229352715372,168.92804492219136,124.67187854420663,109.20498134364986,tracking_only,paired_relative_color_reconstruction
14,0.4671333333333333,mesh,True,172.33835700035272,128.02883266453014,111.987452842726,-0.0029369954709653,-0.0002440474651477,0.4441275787353515,0.184506873190403,0.6125015771389007,0.5231997561454773,sampled,3,171.42987233864739,127.78976404931169,112.9881393437802,True,1.0,1.0,1.0,7656,7656,0.5244031225029196,19.184714865175643,sampled,trimmed_mean,177.1170368388504,133.3799464499692,114.46525252005354,True,1.0,1.0,1.0,6864,6864,0.5594315816536405,4.534583064027855,sampled,trimmed_mean,168.46816182356028,122.91678749430952,108.50896666434423,True,0.9965034965034965,0.9965034965034965,1.0,6864,6840,0.4876650738150738,17.454490835402755,sampled,trimmed_mean,True,True,0,166.65605615409729,123.581129611492,109.3852432255958,tracked_ratio,90,90,0,0,0,0,0.0007796165300533175,False,-0.0009005036831533108,0.0011470863580357847,-0.004600750673511938,181.62327021121632,136.522396212673,116.10615440640932,tracked_ratio,100,100,0,0,0,0,0.0016997389611788094,False,-0.0006389842154106158,0.0012301113896189238,-0.0019193615400752658,157.8830409356725,113.69353070175438,101.27923976608189,tracked_ratio,100,100,0,0,0,0,0.0011800178326666355,False,0.0008577089904913584,0.000441955175204695,1.5129893233467237e-06,168.72078910032872,124.59901884197312,108.92354579936234,tracking_only,paired_relative_color_reconstruction
15,0.5005000000000001,mesh,True,172.22016832691887,127.86650745318757,111.89464386086199,-0.0028329036853931,0.000233698995025,0.442711551785469,0.185597525537014,0.6107393872737885,0.5218857681751251,sampled,3,171.1427205760617,127.49248340895484,113.00176212534053,True,0.9992042440318304,0.9992042440318304,1.0,7540,7534,0.5230424528007489,20.51026605004018,sampled,trimmed_mean,177.38321886187725,133.29635638386506,114.56372317366679,True,1.0,1.0,1.0,6786,6786,0.5614774108169646,4.752019759253046,sampled,trimmed_mean,168.13456554281763,122.81068256674281,108.11844628357866,True,0.9973474801061007,0.9973474801061007,1.0,6786,6768,0.4887073016533462,14.89267573026382,sampled,trimmed_mean,True,True,0,166.3792302587923,123.29628400796284,109.09605175846052,tracked_ratio,90,90,0,0,0,0,0.0007888638065196574,False,-0.0016764436839209603,-0.0023290360195250496,0.00012056097629375588,182.58342541436463,136.98489871086556,116.62467771639042,tracked_ratio,100,100,0,0,0,0,0.0031809338834136724,False,0.0015017313458637715,-0.0006269028627852657,0.0008598969574274224,158.2686484490399,113.9545790251108,101.33382570162482,tracked_ratio,100,100,0,0,0,0,0.0011112781357951462,False,-0.001982137177402309,-0.0008635984746417141,-0.0036054606247070235,169.07710137406562,124.7452539146464,109.01818505882528,tracking_only,paired_relative_color_reconstruction
16,0.5338666666666667,mesh,True,172.12142522136148,127.798728751797,111.82807584635576,-0.0026478272897225,0.0004419338923913,0.4416816306114197,0.1869053277373314,0.6094365990161896,0.5214388024806976,sampled,3,171.13084507861856,127.3676309698765,112.91699832209696,True,0.9996021220159153,0.9996021220159153,1.0,7540,7537,0.5251711046965205,22.29218907568988,sampled,trimmed_mean,177.2747941883505,133.3110815187804,114.47623015514795,True,1.0,1.0,1.0,6622,6622,0.5615125375308685,4.933286984347592,sampled,trimmed_mean,167.95863639711536,122.71747376673409,108.09099906182233,True,0.9974327997583812,0.9974327997583812,1.0,6622,6605,0.4880360343714652,15.154333971568274,sampled,trimmed_mean,True,True,0,166.9398109766208,123.8690101144089,109.67252528602222,tracked_ratio,90,90,0,0,0,0,0.0009524904598947614,False,-6.939184698758387e-05,-0.0009797723694062936,-0.0007503919289674467,182.66289165722915,137.06757266893166,116.55719139297848,tracked_ratio,100,100,0,0,0,0,0.0013193386257626116,False,-0.0006114322694817898,0.0001104630466888285,-0.0007639979095611046,157.93112582781458,113.79659413434248,101.15799432355723,tracked_ratio,100,100,0,0,0,0,0.000582301989197731,False,-0.0010469069933888848,-0.00075925145106162,-0.0002538947533945484,169.17794282055485,124.91105897256102,109.12923700085264,tracking_only,paired_relative_color_reconstruction
17,0.5672333333333334,mesh,True,172.0664211669285,127.75777099224736,111.61183089923583,-0.0023960042882848,0.0004491177973923,0.4404720556735992,0.1880372339487075,0.6077135527133941,0.5213411521911622,sampled,3,170.8936695929072,127.31735619367879,112.79518409598423,True,0.9988063660477452,0.9988063660477452,1.0,7540,7531,0.5238011712695689,25.13781021030571,sampled,trimmed_mean,177.34659134259553,133.31220895636173,114.34655071522532,True,1.0,1.0,1.0,6699,6699,0.5610073707225837,6.239196341790505,sampled,trimmed_mean,167.95900256528267,122.64374782670156,107.69375788649795,True,0.9977608598298252,0.9977608598298252,1.0,6699,6684,0.48594476670501,18.480122980895278,sampled,trimmed_mean,True,True,0,166.61991701244813,123.63269709543567,109.33078838174274,tracked_ratio,90,90,0,0,0,0,0.0005107402103021741,False,-0.0013868919539630096,-0.00039479968890701866,-0.0010793767233510238,182.43573960082077,136.90169744450662,116.29714605484052,tracked_ratio,100,100,0,0,0,0,0.0011260488536208868,False,0.00040492287355165326,8.457157507183095e-06,-0.0011334488053391452,157.4652206432311,113.1170531039641,100.48074046372476,tracked_ratio,100,100,0,0,0,0,0.0004648028843803331,False,2.180106816878117e-06,-0.0006009583892074242,-0.0036818321153780135,168.84029241883331,124.5504825479688,108.702891633436,tracking_only,paired_relative_color_reconstruction
18,0.6006,mesh,True,172.07045743000177,127.78520106312855,111.37417746631031,-0.0021759280452021,0.0004090297001379,0.439737839102745,0.1893536493182182,0.6065946960449219,0.5211701893806457,sampled,3,170.9207556490616,127.46220929115124,112.59819455308472,True,0.9996021220159153,0.9996021220159153,1.0,7540,7537,0.524935692515733,20.60550083200191,sampled,trimmed_mean,177.42230622557338,133.319744542568,114.13932831050032,True,1.0,1.0,1.0,6622,6622,0.5609126251769206,4.882960116561938,sampled,trimmed_mean,167.86831041537033,122.57364935566642,107.38500953534592,True,0.9978858350951374,0.9978858350951374,1.0,6622,6608,0.4863715245083235,15.292186366479994,sampled,trimmed_mean,True,True,0,166.9300281876969,123.93433924722268,109.2153871663074,tracked_ratio,90,90,0,0,0,0,0.0005846305284649134,False,0.0001584839855245672,0.0011370858004589224,-0.0017479625553915783,182.5951302378256,136.91241978104946,116.120422801057,tracked_ratio,100,100,0,0,0,0,0.0011363449157215655,False,0.0004268405976196171,5.65242545719534e-05,-0.0018138754344431223,157.50737518910742,113.29009077155824,100.21274583963692,tracked_ratio,100,100,0,0,0,0,0.0009221412183251232,False,-0.0005401118289761878,-0.00057172512024032,-0.002871027827918443,169.01084453820997,124.71228326661011,108.51618526900045,tracking_only,paired_relative_color_reconstruction
19,0.6339666666666667,mesh,True,171.78891685311768,127.64243141797681,111.47007008378891,-0.0019019232855902,0.0005277232991324,0.4387081372737885,0.1898507243394852,0.6053097450733185,0.5221417152881622,sampled,3,170.72706876330275,127.30962563273046,112.59258322130451,True,0.9997282608695652,0.9997282608695652,1.0,7360,7358,0.5226593456947997,21.668166694447063,sampled,trimmed_mean,177.10797714087192,133.26443699143104,114.28884573091923,True,1.0,1.0,1.0,6622,6622,0.5586204369274137,5.347891094219036,sampled,trimmed_mean,167.53170465517832,122.35323162976889,107.52878129914298,True,0.9981878586529748,0.9981878586529748,1.0,6622,6610,0.4849840543405522,13.961869683693674,sampled,trimmed_mean,True,True,0,166.21501358695653,123.32625679347828,108.84901494565216,tracked_ratio,90,90,0,0,0,0,0.0007149737502913922,False,-0.0011338395427641897,-0.0011978064742480638,-4.983624850751974e-05,181.72272555681388,136.32427331068328,115.78255945639864,tracked_ratio,100,100,0,0,0,0,0.0018562161712907255,False,-0.0017732147678814949,-0.00041493498685668366,0.0013090980777582782,157.05465204236006,112.82734493192132,100.1374810892587,tracked_ratio,100,100,0,0,0,0,0.0021441977005451918,False,-0.0020071905669495297,-0.0017998660213581472,0.0013379484367757929,168.3307970620435,124.15929167869427,108.25635183043651,tracking_only,paired_relative_color_reconstruction
20,0.6673333333333333,mesh,True,171.5063398322773,127.45521041840438,111.39626778765991,-0.0016223342330367,0.0006534041078002,0.4384876322746276,0.1909789296984672,0.6046676433086395,0.5231980681419373,sampled,3,170.47059928560344,127.16210331973046,112.46931337900749,True,0.9998641304347826,0.9998641304347826,1.0,7360,7359,0.5237941432225064,24.91011561805955,sampled,trimmed_mean,176.85872697822433,133.1555047501767,114.27422899896055,True,1.0,1.0,1.0,6622,6622,0.5568469474893551,6.031861829823203,sampled,trimmed_mean,167.1896932330042,122.04802318530596,107.4452609850117,True,0.9980110159118728,0.9980110159118728,1.0,6536,6523,0.4843073775409796,17.86951062393612,sampled,trimmed_mean,True,True,0,166.5486500254712,123.62896926473086,109.09899813211072,tracked_ratio,90,90,0,0,0,0,0.0005987153563182801,False,-0.0015033486451936672,-0.001159439833520774,-0.0010954306924960617,180.9494148735372,135.8929784824462,115.46338240845604,tracked_ratio,100,100,0,0,0,0,0.0027285555843263865,False,-0.0014083257037658492,-0.0008177484509049435,-0.00012790107934880488,156.80762598198888,112.5991569266143,100.15750143705692,tracked_ratio,100,100,0,0,0,0,0.0034357208060100675,False,-0.002043559469790473,-0.0024976025867938247,-0.0007770270070387682,168.10189696033245,124.04036822459712,108.23996065920788,tracking_only,paired_relative_color_reconstruction
21,0.7007,mesh,True,171.3281165495196,127.21521335875603,111.13615753047291,-0.0012108661510326,0.0008566588163375,0.4379469233751297,0.1914554932713508,0.6038044548034668,0.52500244140625,sampled,3,170.6013834207571,127.13099306431481,112.28618049858073,True,0.9977257525083612,0.9977257525083612,1.0,7475,7458,0.5248264688832055,20.74629511477221,sampled,trimmed_mean,176.5782009141163,132.80335853500262,114.01102402815064,True,1.0,1.0,1.0,6622,6622,0.5553161381254406,5.074718038238775,sampled,trimmed_mean,166.8047653136854,121.71128847695063,107.11126806468735,True,0.9975838115373,0.9975838115373,1.0,6622,6606,0.4839077963532135,16.038194060608937,sampled,trimmed_mean,True,True,0,167.09584450402144,124.08210455764076,109.45911528150134,tracked_ratio,90,90,0,0,0,0,0.0006509586528409272,False,0.0007669005265444922,-0.0002446803001201184,-0.0016296190833465394,180.4841449603624,135.3984522461306,114.9992449981125,tracked_ratio,100,100,0,0,0,0,0.004159121308475733,False,-0.0015874182966050191,-0.0026481269818344816,-0.002305931582951657,156.82236095346198,112.6025349981082,99.8429814604616,tracked_ratio,100,100,0,0,0,0,0.003701680339872837,False,-0.002304996863845452,-0.0027628476652608496,-0.0031133351344036497,168.1341168059486,124.0276972672932,108.1004472466918,tracking_only,paired_relative_color_reconstruction
22,0.7340666666666666,mesh,True,171.55388699519918,127.13475994149523,111.03899716334456,-0.0008867051866319,0.000541662507587,0.437582260966301,0.1925022968649864,0.6038927161693572,0.5255998528003692,sampled,3,170.71894477067863,127.09278005966078,112.22008598422063,True,0.9985054347826088,0.9985054347826088,1.0,7360,7349,0.5273124520460358,21.20517951641769,sampled,trimmed_mean,176.69071850985912,132.62817923234226,113.84538036168242,True,1.0,1.0,1.0,6536,6536,0.5557914410684713,5.671847817301463,sampled,trimmed_mean,167.25199770505975,121.68332053248261,107.05152514413061,True,0.9971307762005436,0.9971307762005436,1.0,6622,6603,0.487896474615216,16.594653136042773,sampled,trimmed_mean,True,True,0,167.94269682026865,124.60891004931136,109.81584764495834,tracked_ratio,90,90,0,0,0,0,0.0007684212469030172,False,0.0006888623082800076,-0.000300624953144579,-0.0005887988545269997,180.81797323135757,135.3449330783939,114.97246653919694,tracked_ratio,100,100,0,0,0,0,0.00268743303604424,False,0.0006370082017466119,-0.0013199586572740208,-0.0014539305672931508,157.83248154457695,114.0887753170547,100.7406776452773,tracked_ratio,90,100,0,0,10,0,0.040178608149290085,False,0.002677584818424736,-0.00022981564550621399,-0.0005579206472918609,168.86438386540104,124.68087281491997,108.5096639431442,tracking_only,paired_relative_color_reconstruction
23,0.7674333333333333,mesh,True,171.34277788765857,126.96843352201934,111.1280564230105,-0.0004711398371943,0.0003232103806954,0.4380055630207061,0.1933790826797485,0.6032747387886047,0.5257425606250762,sampled,3,170.36616246075232,126.82820010729229,112.11436638886089,True,0.9979757085020244,0.9979757085020244,1.0,7410,7395,0.5270992987748405,23.571004465006723,sampled,trimmed_mean,176.44886571671506,132.71647035196685,114.01522254885155,True,1.0,1.0,1.0,6612,6612,0.5541135404434007,6.563175405515151,sampled,trimmed_mean,167.21330548550833,121.36063010679891,107.25458033131906,True,0.9974289171203872,0.9974289171203872,1.0,6612,6595,0.4862529334661874,18.98157527044676,sampled,trimmed_mean,True,True,0,167.82575629541998,124.54977184383978,109.98225452087206,tracked_ratio,90,90,0,0,0,0,0.0005722181522287428,False,-0.0020685889137046745,-0.002083955787722535,-0.00094251776370194,179.98393194706995,135.03478260869565,114.8680529300567,tracked_ratio,100,100,0,0,0,0,0.002499137888662517,False,-0.0013697293747830302,0.0006654825942136362,0.001490755457097793,157.23403448929315,113.52700397953384,100.46996399469396,tracked_ratio,100,100,0,0,0,0,0.006420898716896772,False,-0.00023136761484637754,-0.002655409562326474,0.001895001987953475,168.34790757726103,124.37051947735642,108.44009048187424,tracking_only,paired_relative_color_reconstruction
24,0.8008000000000001,mesh,True,171.6772647577187,127.01326757576106,111.46571000408125,-1.048688535337095e-05,3.5101396066171154e-05,0.4381196248531341,0.1939640152454376,0.6028713357448579,0.5258653318881987,sampled,3,170.4060621228204,126.80153544994668,112.21863514751898,True,0.9995951417004048,0.9995951417004048,1.0,7410,7407,0.5282358106427456,21.38132924895496,sampled,trimmed_mean,176.77352042485032,132.81337158068217,114.29168283709252,True,1.0,1.0,1.0,6536,6536,0.5530322209422326,5.912986173297989,sampled,trimmed_mean,167.8522117254853,121.42489569665435,107.88681202763222,True,0.997093023255814,0.997093023255814,1.0,6536,6517,0.482229085367317,15.875056099192642,sampled,trimmed_mean,True,True,0,168.1169225577864,124.73207356166697,110.1818795343344,tracked_ratio,90,90,0,0,0,0,0.00035176012897863984,False,0.00023417203264823375,-0.00021026444226071282,0.0009295891861876561,179.69158699808796,134.68527724665392,114.68661567877628,tracked_ratio,100,100,0,0,0,0,0.002319369465112686,False,0.0018382458886764316,0.0007298707543507688,0.0024218314632204812,155.9215723873442,112.13672099712367,99.86500479386386,tracked_ratio,99,100,0,1,0,0,0.001567303086631,False,0.003813624389850406,0.0005294021638541105,0.005877376820340529,167.9100273144062,123.85135726848152,108.24450000232486,tracking_only,paired_relative_color_reconstruction
25,0.8341666666666667,mesh,True,171.87605039866048,127.16539576597954,111.625867121733,0.0003201625965259,-0.0003629492388831,0.4381511104106902,0.1939249628782272,0.602807618379593,0.5247972822189331,sampled,3,170.65821649827333,126.77335935045994,112.50123329540288,True,0.9989035087719298,0.9989035087719298,1.0,7296,7288,0.5272510169418645,21.55036035014499,sampled,trimmed_mean,177.10615613544604,133.0895437241433,114.52635680085966,True,1.0,1.0,1.0,6536,6536,0.5555195250437996,6.239148245652268,sampled,trimmed_mean,167.863778562262,121.63328422333534,107.85001126893643,True,0.997093023255814,0.997093023255814,1.0,6536,6517,0.4813674214606283,16.71042210414554,sampled,trimmed_mean,True,True,0,167.98954046639233,124.42026748971192,110.19187242798354,tracked_ratio,90,90,0,0,0,0,0.0003635777102317661,False,0.001478632839615951,-0.00022223098721884025,0.0025151162539729377,180.48738049713197,135.34780114722753,115.35717017208412,tracked_ratio,100,100,0,0,0,0,0.0035107978619635105,False,0.0018799373379941552,0.0020772411799234282,0.0020511848315651776,155.57468839884947,111.96490891658677,99.72636625119848,tracked_ratio,100,100,0,0,0,0,0.0012477599666453898,False,6.890846498780771e-05,0.0017147217823279323,-0.0003411634461877919,168.01720312079124,123.91099251784208,108.42513628375536,tracking_only,paired_relative_color_reconstruction
26,0.8675333333333334,mesh,True,171.97093435510604,127.42008111917382,111.68822335418258,0.0005591604444715,-0.0003910489656307,0.4381276834011078,0.1936486411094665,0.6034028708934784,0.524632511138916,sampled,3,170.62244090715603,127.00365400268392,112.45574680335179,True,0.998218201754386,0.998218201754386,1.0,7296,7283,0.5267306136050911,23.906082726526424,sampled,trimmed_mean,177.3337085100664,133.44174406231812,114.7069893844067,True,1.0,1.0,1.0,6622,6622,0.5564064597509193,7.1523740440705375,sampled,trimmed_mean,167.9566536480957,121.81484529251942,107.90193387478926,True,0.9967870257037944,0.9967870257037944,1.0,6536,6515,0.4810148060815513,19.58883501616168,sampled,trimmed_mean,True,True,0,167.81723013557576,124.4173674274927,109.9795778273554,tracked_ratio,90,90,0,0,0,0,0.00045558590500149876,False,-0.0002096549597643412,0.0018149375500715677,-0.0004044017007255911,180.6183465458664,135.61287278218197,115.51623254058136,tracked_ratio,100,100,0,0,0,0,0.003557160380296409,False,0.001284011357534322,0.002642845769433023,0.0015759715934807153,155.41760982159985,111.93190101668904,99.55380778822176,tracked_ratio,100,100,0,0,0,0,0.0009214507299475372,False,0.00055312351062301,0.0014915793619505447,0.00048131762446575654,167.95106216768065,123.9873804087879,108.34987271871952,tracking_only,paired_relative_color_reconstruction
27,0.9009,mesh,True,172.37067003617213,127.6350779256324,112.3563184503165,0.0007623601842809,-8.236633406745063e-05,0.4386357188224792,0.1934339189529418,0.6037601506710053,0.5245875298976898,sampled,3,170.82006197062915,127.19878259586818,112.96844606569302,True,0.9989203778677462,0.9989203778677462,1.0,7410,7402,0.5291544801672354,21.71835662233231,sampled,trimmed_mean,177.77428223905258,133.71044083068986,115.30486651769786,True,1.0,1.0,1.0,6536,6536,0.560542198862409,5.766159826936004,sampled,trimmed_mean,168.51766589883476,121.99601035033919,108.79564276755862,True,0.9973990208078336,0.9973990208078336,1.0,6536,6519,0.4820371673026616,17.014515157715334,sampled,trimmed_mean,True,True,0,168.49915569064504,124.93296183721716,110.7938196555218,tracked_ratio,90,90,0,0,0,0,0.0005817433702759445,False,0.001157565820742999,0.0015352223536505142,0.004548758851888749,182.06118546845124,136.5889101338432,116.56673040152964,tracked_ratio,100,100,0,0,0,0,0.003993233432993293,False,0.002481351963450386,0.0020115640011227477,0.0051986753245901315,155.74659766149128,112.00440866398311,100.30132259919492,tracked_ratio,100,100,0,0,0,0,0.001179214392323047,False,0.003334654313957631,0.0014861117704084807,0.008248490580853116,168.76897960686253,124.50876021168116,109.2206242187488,tracking_only,paired_relative_color_reconstruction
28,0.9342666666666668,mesh,True,172.4901331125109,127.77814954225039,112.45283722708295,0.0006252359460901,0.0004848139153586,0.4386225754022598,0.1934361526370048,0.6038603794574738,0.5259165871143341,sampled,3,170.91518978307667,127.33412115861717,112.95258068723302,True,0.9997258771929824,0.9997258771929824,1.0,7296,7294,0.5284391759115926,21.873307840892675,sampled,trimmed_mean,177.7584621963155,133.76044564887158,115.43504824108075,True,1.0,1.0,1.0,6622,6622,0.5608325107632904,6.380434084118261,sampled,trimmed_mean,168.79674735814055,122.23988181926245,108.97088275293504,True,0.9975520195838432,0.9975520195838432,1.0,6536,6520,0.479991568867449,16.28885503478147,sampled,trimmed_mean,True,True,0,168.15918437285814,124.6877998629198,110.3971898560658,tracked_ratio,90,90,0,0,0,0,0.0004766998172271997,False,0.0005567339887613156,0.0010634269558625177,-0.0001404506584809815,182.00188750471875,136.6719516798792,116.70347300868252,tracked_ratio,100,100,0,0,0,0,0.002598108840174973,False,-8.899344994315736e-05,0.0003739084983973807,0.0011283850679398122,154.88228527607362,111.37634202453988,99.9183282208589,tracked_ratio,100,100,0,0,0,0,0.0018754865741357207,False,0.0016547263444269696,0.001997016472927173,0.001609430308759261,168.3477857178835,124.24536452244632,109.00633036186906,tracking_only,paired_relative_color_reconstruction
