frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
1093,36.4332969,mesh,True,206.8816596114442,169.5150798641204,158.88016843573445,0.0061658170488145,0.0040269144155361,0.461868411898613,0.3110228788852692,0.541437224149704,0.4730885607004164,sampled,3,184.40989852743186,149.05527299409889,146.7730473494183,True,1.0,1.0,1.0,6930,6930,0.6493972356619415,8.484589678627323,sampled,trimmed_mean,206.83873376311246,171.02585303067247,156.90208624443457,True,1.0,1.0,1.0,6132,6132,0.6617707398027703,4.27411495187828,sampled,trimmed_mean,229.39634654378827,188.46411356758978,172.96537171335046,True,1.0,1.0,1.0,6216,6216,0.719994264011911,3.2807995553145504,sampled,trimmed_mean,True,True,0,191.18272005772005,157.8169191919192,148.80753968253967,tracked_ratio,21,21,0,0,0,0,0.06425222754478455,False,0.0011615213386574486,-0.0020205187582336063,0.006717445069909064,201.63473298002447,159.45556461475744,148.62148389726866,tracked_ratio,15,20,4,0,1,0,0.15679122507572174,False,-0.003098486984181787,-0.00345607878235279,-0.005870280264526988,216.21330920788097,173.98351427422597,162.4193807800563,tracked_ratio,14,20,2,0,4,0,0.15477266907691956,False,-0.0035433042794701755,-0.005784534182624556,-0.002273421030300304,203.0102540818752,163.75199936030086,153.28280145328822,tracking_screened,paired_relative_color_reconstruction
1094,36.4666302,flow_tracked,True,207.01767567238142,169.1287690898169,158.75300285420988,0.0034105742419207,0.0194909635517332,0.4637528394063314,0.3302718155472366,0.5429395942687988,0.4929367788809315,sampled,3,185.13204825457092,148.21598651274263,146.62865564705032,True,1.0,1.0,1.0,6867,6867,0.6511716198813877,4.623664959839825,sampled,trimmed_mean,206.52711812372476,171.07915992062968,156.68071467451344,True,1.0,1.0,1.0,6132,6132,0.6637273397030045,2.44014477234213,sampled,trimmed_mean,229.3938606388485,188.09116083607836,172.9496382410659,True,1.0,1.0,1.0,6132,6132,0.7212022728726194,2.536172910227972,sampled,trimmed_mean,False,True,1,191.93139217470429,156.9282984531392,148.6611464968153,baseline_ratio_fallback,8,21,0,0,13,0,0.6026361584663391,False,0.0039083554799577026,-0.005646618598465766,-0.000984259549622036,201.82776192417447,158.8204239706482,148.26783530370977,tracked_ratio,12,20,2,0,6,0,0.2808963656425476,False,-0.001507699278953931,0.00031164051019751777,-0.0014118861496633267,216.21096616388093,173.6392172849572,162.40460660415818,baseline_ratio_fallback,11,20,0,0,9,0,0.42924028635025024,False,-1.0836782916712508e-05,-0.001980866442794381,-9.096727139691963e-05,203.3233734209199,163.1293132362482,153.1111961348944,tracking_screened,paired_relative_color_reconstruction
1095,36.4999635,flow_tracked,True,207.38364964466223,169.7869413422289,159.27806846067858,0.000811287201941,0.0288599655032157,0.4635721073150635,0.3581138859501592,0.5435661811828613,0.5226053025987412,sampled,3,185.57989146956382,149.51105915755406,147.6397334361576,True,1.0,1.0,1.0,7040,7040,0.6539670621657754,3.88959415826963,sampled,trimmed_mean,207.03502789564376,171.6453995056188,156.97454979150461,True,1.0,1.0,1.0,6278,6278,0.6687236643367128,3.028399025978561,sampled,trimmed_mean,229.53602956877904,188.20436536351383,173.2199221543735,True,1.0,1.0,1.0,6364,6364,0.7278878433837396,2.479610218052738,sampled,trimmed_mean,False,True,2,192.7569247159091,157.57191051136363,149.89683948863637,tracked_ratio,19,21,2,0,0,0,0.049343034625053406,False,0.0024161262957400117,0.008699786142401071,0.006871834049334809,202.88853503184717,160.33041401273886,149.99164012738854,tracked_ratio,18,20,2,0,0,0,0.033103132620453835,False,0.0024562694248994347,0.003304345046958151,0.001873618818094161,217.99941084053415,175.200706991359,164.02081696779263,tracked_ratio,18,20,2,0,0,0,0.09793886542320251,False,0.0006195671169467486,0.0006016788559459139,0.001561569815224629,204.5482901960968,164.36767717182047,154.63643219460585,tracking_screened,paired_relative_color_reconstruction
1096,36.5332968,mesh,True,208.57509094973003,169.99197798796493,160.0783817826388,-0.0009429649217054,0.0205487702041864,0.4661823010444641,0.373512402176857,0.5512719643115997,0.561682777404785,sampled,3,186.13814180944647,149.33914341718454,148.07664560273744,True,1.0,1.0,1.0,8614,8614,0.6539286815353026,6.924902568016312,sampled,trimmed_mean,208.35928690266095,172.09149049514028,158.10350916702944,True,1.0,1.0,1.0,7644,7644,0.6278283744266937,4.381078181152263,sampled,trimmed_mean,231.22784413708274,188.54530005157,174.05499057814944,True,1.0,1.0,1.0,7644,7644,0.7496339848760019,2.7169439007634613,sampled,trimmed_mean,True,True,0,192.70951828206617,158.4959373186303,151.2053105049333,tracked_ratio,13,21,1,0,4,3,0.20996984839439392,False,0.003003624842509218,-0.0011505145912692604,0.0029549427455781724,195.351209941138,147.69146500981034,139.4614126880314,tracked_ratio,14,20,2,0,3,1,0.20078182965517044,False,0.006375934605003342,0.0025955389307022333,0.007166250869656843,221.93394375408764,181.1621975147155,168.75179856115108,tracked_ratio,13,20,1,0,0,6,0.2448936328291893,False,0.007343553901802234,0.00180987436708462,0.004809273590984408,203.33155732576392,162.44986661438537,153.13950725137192,tracking_screened,paired_relative_color_reconstruction
1097,36.5666301,mesh,True,209.3491060637002,170.6905468780959,160.86530958127108,-0.0015902907760054,0.0029784895755626,0.4644501638412475,0.3812428712844848,0.5447016417980194,0.5470534574985503,sampled,3,186.5830733592362,148.90136563313004,147.4035577460518,True,1.0,1.0,1.0,7104,7104,0.6488588881160573,11.04746124491214,sampled,trimmed_mean,209.47364736211094,174.15020891367533,160.87571688177778,True,1.0,1.0,1.0,6364,6364,0.6483288867526896,6.785944294538028,sampled,trimmed_mean,231.99059746975345,189.02006608748235,174.31665411598362,True,1.0,1.0,1.0,6364,6364,0.7528092949310459,3.447962507890276,sampled,trimmed_mean,True,True,0,192.70337790288528,157.231703026038,149.30559465165376,tracked_ratio,24,32,4,0,0,4,0.07627706974744797,False,0.0023874775195324585,-0.0029357386752481,-0.004555899266933917,200.09328358208955,155.97682639434407,147.38845247446974,tracked_ratio,16,24,4,0,0,4,0.06951891630887985,False,0.005334012760528952,0.011891939553700936,0.017382182208958374,225.37745483110763,181.10997643362137,170.39296936370778,tracked_ratio,14,24,1,0,0,9,0.0764448270201683,False,0.00329328003180155,0.0025148826069195276,0.001502209442278233,206.05803877202752,164.77283528466782,155.6956721632771,tracking_screened,paired_relative_color_reconstruction
1098,36.5999634,mesh,True,207.91869810924308,169.3166137901306,159.55825588475352,-0.003230818995723,-0.0157762792375352,0.4630799430608749,0.3680886018276214,0.5404446852207184,0.5290801000595093,sampled,3,187.4727988023381,149.6663603601767,148.80562695981033,True,1.0,1.0,1.0,6741,6741,0.6549298736732492,5.019282392710375,sampled,trimmed_mean,208.135365661541,172.6535431239273,158.8270093044855,True,1.0,1.0,1.0,5976,5976,0.6508213159828858,4.11968987028029,sampled,trimmed_mean,228.14792986385007,185.6299378862878,171.04213138996474,True,1.0,1.0,1.0,5893,5893,0.7390181351753325,2.8578096736847,sampled,trimmed_mean,True,True,0,193.6222881513073,158.03949564249953,150.72575560912293,baseline_ratio_fallback,10,21,2,0,9,0,0.44142141938209534,False,0.004757188362775975,0.00512444135452267,0.009466821134108114,198.81493099121707,154.63634462567964,145.51150146382267,baseline_ratio_fallback,9,20,0,0,11,0,0.5496598780155182,False,-0.006409278727648275,-0.008631250801381461,-0.012816503916125167,221.6443266171792,177.86171792152703,167.19215270413574,baseline_ratio_fallback,10,20,0,0,10,0,0.4937937408685684,False,-0.016702608940221558,-0.018098068588305632,-0.01896358797987966,204.69384858656784,163.5125193965687,154.47646992569378,tracking_screened,paired_relative_color_reconstruction
1099,36.6332967,flow_tracked,True,206.89632880116528,168.74606907924812,158.1457217034849,-0.0043141506336353,-0.0256450087935836,0.4607708886464436,0.3428358866373697,0.5379337615966797,0.5031105663158275,sampled,3,186.84346519568754,149.9414645034787,147.2514466618824,True,1.0,1.0,1.0,6572,6572,0.654499744608738,4.937245260024548,sampled,trimmed_mean,207.05954588026722,171.45751898621558,157.55805244809864,True,1.0,1.0,1.0,5893,5893,0.6473719141686881,3.432162151544792,sampled,trimmed_mean,226.78597532754117,184.83922374805007,169.62766600047365,True,1.0,1.0,1.0,5893,5893,0.7336065627880203,2.5391321724853486,sampled,trimmed_mean,False,True,1,193.28090528718144,158.03955876759224,149.6936097375428,tracked_ratio,19,21,2,0,0,0,0.06614240258932114,False,-0.003362580043492041,0.0018364288098432291,-0.010499290261774855,198.0358430540827,153.22417815482504,144.6646871686108,tracked_ratio,20,20,0,0,0,0,0.036317288875579834,False,-0.005182251318726476,-0.006951412410731043,-0.008021640805572095,219.7688229056204,176.60721102863204,165.36458112407212,tracked_ratio,19,20,0,0,1,0,0.1199207454919815,False,-0.005987500995740245,-0.00426872420607921,-0.008304073495797306,203.69519041562816,162.62364931701643,153.24095934340858,tracking_screened,paired_relative_color_reconstruction
1100,36.66663,mesh,True,206.80158589558323,168.98803033759785,157.99031294086095,-0.0054429513402283,-0.0242870897054672,0.4560470342636108,0.3194162130355835,0.5389560067653656,0.4935468256473541,sampled,3,186.71482042571486,149.9084188844107,147.80971144625133,True,1.0,1.0,1.0,7638,7638,0.6480055876448512,6.718523521316135,sampled,trimmed_mean,206.8580084809694,171.7300946229101,156.65438198980831,True,1.0,1.0,1.0,6916,6916,0.6343580841243379,4.101345980510151,sampled,trimmed_mean,226.83192878006537,185.32557750547272,169.50684538652322,True,1.0,1.0,1.0,6916,6916,0.7301838045339594,2.97845935913019,sampled,trimmed_mean,True,True,0,191.7241492146597,156.70517015706807,147.73445680628274,tracked_ratio,20,21,1,0,0,0,0.1353948563337326,False,-0.0006887534289019841,-0.00022041442089893164,0.0037840660160417027,195.3339356704012,149.81622696060717,139.8456812432237,tracked_ratio,17,20,0,0,1,2,0.1255330964922905,False,-0.0009738046289689257,0.0015884937754257614,-0.005751987195714462,217.5254788579689,176.9723527285869,163.98608601373328,tracked_ratio,16,20,2,0,0,2,0.1908918097615242,False,0.0002026086372044573,0.0026277703100827596,-0.0007125232909380225,201.52785458100996,161.1645832820874,150.52207468774657,tracking_screened,paired_relative_color_reconstruction
1101,36.6999633,mesh,True,206.28676232866042,168.55509538472185,157.60560488781508,-0.0065568288167317,-0.0126005889089019,0.4529597854614258,0.3043582570552826,0.5341199696063995,0.4716705226898192,sampled,3,184.50158915816763,148.4799862652341,145.5532779732671,True,1.0,1.0,1.0,7280,7280,0.6453306517991811,9.571555539214764,sampled,trimmed_mean,207.93269260503362,172.44793202866026,157.8836253233645,True,1.0,1.0,1.0,6525,6525,0.6292097615505973,6.691541220663224,sampled,trimmed_mean,226.4260052227799,184.7373678602712,169.37991136681364,True,1.0,1.0,1.0,6525,6525,0.7315643711216288,3.8299494487718313,sampled,trimmed_mean,True,True,0,191.09718406593407,156.04361263736263,146.95501373626374,tracked_ratio,16,21,0,0,5,0,0.20911937952041626,False,-0.011924351592872109,-0.009574390334325925,-0.015383521803741498,196.45508523271403,150.7703505075656,141.41333077954414,tracked_ratio,12,20,3,0,2,3,0.2881219983100891,False,0.005181825561532556,0.004171320601682527,0.007816222924951946,219.5673242673817,177.5039264508715,165.2689140011492,tracked_ratio,12,20,0,0,6,2,0.29306384921073914,False,-0.001791137607778445,-0.0031789734580659782,-0.0007491235530227291,202.37319785534328,161.43929653193325,151.21241950565235,tracking_screened,paired_relative_color_reconstruction
1102,36.7332966,mesh,True,206.0958627521147,168.6934499135916,157.32912482713982,-0.0072727485939308,0.0006023142072889,0.4478083717823028,0.3040463244915009,0.5302564918994903,0.4699094837903975,sampled,3,185.46388813583158,148.61596730985008,145.85043967558838,True,1.0,1.0,1.0,7410,7410,0.6454489322854648,9.77689174785112,sampled,trimmed_mean,206.98687173029396,172.1134290961525,157.14162707893243,True,1.0,1.0,1.0,6536,6536,0.6399533035735714,6.109949936649145,sampled,trimmed_mean,225.83682839021856,185.35095333477219,168.9953077268987,True,1.0,1.0,1.0,6536,6536,0.7349587785297718,2.9922541596909267,sampled,trimmed_mean,True,True,0,190.89203778677464,156.19838056680163,147.0835020242915,tracked_ratio,19,21,2,0,0,0,0.04900447651743889,False,0.005202113207127182,0.0009154015897908295,0.0020395196583354487,198.07112810707457,154.165965583174,143.46367112810708,tracked_ratio,19,20,1,0,0,0,0.03480955772101879,False,-0.004559064427343699,-0.001941616648494709,-0.004710731034497827,219.64282982791588,178.0053537284895,165.35984703632886,tracked_ratio,19,20,1,0,0,0,0.13106568157672882,False,-0.002605463558231726,0.0033158897569295037,-0.0022732386051711622,202.8686652405884,162.78989995948837,151.96900672957582,tracking_screened,paired_relative_color_reconstruction
1103,36.7666299,mesh,True,206.13349063363276,169.39802067254618,158.25032978217962,-0.0077888665375886,0.0150043224846875,0.4440151810646057,0.3184852224588394,0.5253346288204193,0.4820902633666992,sampled,3,186.57035963813138,149.48088352349882,146.91486339849453,True,1.0,1.0,1.0,7119,7119,0.6515640900214559,5.7370805423978455,sampled,trimmed_mean,206.38519205255776,173.48571533994624,158.29665121560168,True,1.0,1.0,1.0,6375,6375,0.6513603635524797,3.971577072468891,sampled,trimmed_mean,225.4449202102092,185.2274631541935,169.53947473244264,True,1.0,1.0,1.0,6375,6375,0.7391042196078431,2.8278160488981188,sampled,trimmed_mean,True,True,0,192.0308934526944,157.10742496050554,148.15692469720906,baseline_ratio_fallback,11,21,3,0,7,0,0.34370410442352295,False,0.005948241439117574,0.005802937121504046,0.007271547563035793,198.6451676141933,155.54616741815332,145.51382081944718,tracked_ratio,13,20,2,0,5,0,0.39579999446868896,False,-0.00291108255906951,0.00794153271587363,0.0073233299713445,219.84179572632817,178.75240148990397,166.67241717310333,tracked_ratio,13,20,1,0,6,0,0.3174436539411545,False,-0.001736867399346411,-0.000666472625792743,0.0032148393749275874,203.5059522644053,163.8019979561876,153.4477208965865,tracking_screened,paired_relative_color_reconstruction
1104,36.7999632,mesh,True,206.92965347922134,169.93670165813242,158.7965368710294,-0.0073072345168502,0.0239530386748137,0.4405328506231308,0.3411608427762985,0.5199399018287658,0.5032390546798705,sampled,3,187.61142672831474,150.09289450624308,148.29534814187946,True,1.0,1.0,1.0,6867,6867,0.6559221391308817,5.602375058558772,sampled,trimmed_mean,207.32810422955188,174.534063938335,158.46904752313884,True,1.0,1.0,1.0,6132,6132,0.6577403143905964,3.607538404335113,sampled,trimmed_mean,225.8494294797974,185.1831465298191,169.62521494806984,True,1.0,1.0,1.0,6132,6132,0.7412471042298199,2.397124229862679,sampled,trimmed_mean,True,True,0,193.2485896269336,158.35541401273886,149.7732484076433,tracked_ratio,21,21,0,0,0,0,0.031115137040615082,False,0.005564513369691184,0.004085883872755773,0.00935262231565773,200.17448022829188,157.53200163065634,147.5627802690583,tracked_ratio,19,20,1,0,0,0,0.015416943468153477,False,0.00455829589295013,0.006024667744576225,0.001088478488956678,220.7582551977171,178.7572360375051,167.6312678353037,tracked_ratio,20,20,0,0,0,0,0.03580801747739315,False,0.0017926631618368,-0.00023928377550326747,0.0005055963669710078,204.72710835098084,164.8815505603001,154.9890988373351,tracking_screened,paired_relative_color_reconstruction
1105,36.8332965,mesh,True,209.0110583532803,170.8773117570846,159.97567472377432,-0.0046299174979881,0.0157648572215327,0.4364288872480392,0.3572066569328308,0.5183715689182281,0.5236418330669402,sampled,3,189.44262431128587,151.42078189254036,149.9022076111028,True,1.0,1.0,1.0,7345,7345,0.6541909331411256,7.815239929760173,sampled,trimmed_mean,209.64226402194618,175.09799317087962,159.16916114709468,True,1.0,1.0,1.0,6525,6525,0.6633992373225153,5.648854343690784,sampled,trimmed_mean,227.94828672660887,186.11316020783386,170.85565541312545,True,1.0,1.0,1.0,6612,6612,0.7462151536718741,2.884371425563947,sampled,trimmed_mean,True,True,0,193.43882933469456,158.37927514037776,150.02722477454483,tracked_ratio,21,21,0,0,0,0,0.1435728818178177,False,0.009713259811404933,0.008808197275947182,0.010777251463932156,203.36142501436507,159.92376939283662,149.9789312392262,tracked_ratio,16,20,4,0,0,0,0.09195392578840256,False,0.011099990450853692,0.003225846772929672,0.004408252776919933,223.07051039697544,179.74971644612475,168.69716446124764,tracked_ratio,16,20,0,0,4,0,0.24843694269657135,False,0.009250254630848788,0.005009560321945231,0.007227694291420886,206.6235882486784,166.01758699311304,156.23444015833957,tracking_screened,paired_relative_color_reconstruction
1106,36.8666298,mesh,True,209.72481623178214,171.59590041841184,160.8335565051901,-0.0020698370756926,0.0036446527198508,0.4351942855119705,0.3630328917503357,0.5175074791908264,0.5314268374443054,sampled,3,190.8085672092293,152.82200256194267,151.20071412846067,True,1.0,1.0,1.0,7524,7524,0.6494082642732797,20.601172149617057,sampled,trimmed_mean,209.63912868574852,175.50343664715044,159.94561703242175,True,1.0,1.0,1.0,6612,6612,0.657536286371778,8.364253253031938,sampled,trimmed_mean,228.72675280036856,186.46226204614243,171.35433835468785,True,1.0,1.0,1.0,6612,6612,0.7465753567488701,4.012227374513119,sampled,trimmed_mean,True,True,0,193.11179401993357,157.56677740863788,149.09468438538207,tracked_ratio,19,21,2,0,0,0,0.06660792231559753,False,0.007184454927789849,0.00921126579482893,0.008625054580498968,202.93383742911152,159.51379962192817,149.19092627599244,tracked_ratio,18,20,2,0,0,0,0.06349511817097664,False,-1.4955761224960543e-05,0.0023128465689168064,0.004866320651346438,223.60264650283557,179.86843100189037,168.8102079395085,tracked_ratio,16,20,0,0,4,0,0.12535301223397255,False,0.003409281263053268,0.0018739933963584563,0.0029144870321634172,206.5494259839602,165.64966934415213,155.69860620029434,tracking_screened,paired_relative_color_reconstruction
1107,36.8999631,mesh,True,208.77894308414272,170.9462559466589,160.32134013930286,0.0011609218738697,-0.0100228562399193,0.4360109877586364,0.3538518744707107,0.5174184238910675,0.5178278112411498,sampled,3,190.00634352551194,153.31610910302084,151.84814987983108,True,1.0,1.0,1.0,7168,7168,0.6547583398984593,6.758640024446992,sampled,trimmed_mean,209.0002610574744,174.08361579910223,158.7403604053017,True,1.0,1.0,1.0,6375,6375,0.6597189917723952,4.527166505134847,sampled,trimmed_mean,227.33022466944178,185.43904293785374,170.37551013277587,True,1.0,1.0,1.0,6375,6375,0.7418233823913881,2.828443182994503,sampled,trimmed_mean,True,True,0,193.31781729428167,158.4741980474198,149.85669456066947,tracked_ratio,21,21,0,0,0,0,0.16350381076335907,False,-0.00421320094248802,0.0032280003782570194,0.00427282074465579,201.99274652029013,158.13977651440894,148.40423446383062,tracked_ratio,18,20,2,0,0,0,0.1754378378391266,False,-0.0030521166420056037,-0.008122890392605383,-0.0075639498367715986,222.23740443050383,178.88139580474416,167.8459125661635,baseline_ratio_fallback,11,20,0,0,9,0,0.44657374918460846,False,-0.006124377281773199,-0.005502651786522265,-0.005728682485061912,205.84932274835856,165.1651234555243,155.3689471968879,tracking_screened,paired_relative_color_reconstruction
1108,36.9332964,mesh,True,206.84916427006283,169.5102067340454,158.3285832467689,0.0053578641679551,-0.0211497453627762,0.4394457131624222,0.3335133516788482,0.5196463000774384,0.4951383686065673,sampled,3,187.6441098137683,151.27467557979318,148.57776231628873,True,1.0,1.0,1.0,6930,6930,0.6556878725631666,5.229071238987281,sampled,trimmed_mean,206.97384964106374,172.87828470476205,157.16953438352212,True,1.0,1.0,1.0,6216,6216,0.6567973401973402,3.747549296905568,sampled,trimmed_mean,225.9295333553565,184.37765991758098,169.2384530404958,True,1.0,1.0,1.0,6216,6216,0.7350171751583519,2.7461873110700328,sampled,trimmed_mean,True,True,0,192.70454545454547,158.53373015873015,149.13329725829726,tracked_ratio,18,21,3,0,0,0,0.1449730545282364,False,-0.01251032270635096,-0.013404634634932706,-0.021772534404313586,200.1228387615601,156.92862887012464,147.2764374748693,tracked_ratio,19,20,1,0,0,0,0.0694541335105896,False,-0.009743045994230207,-0.00694794409083338,-0.009944854491182587,220.08986731001207,177.01246481704865,165.81584238037797,tracked_ratio,17,20,3,0,0,0,0.08297380059957504,False,-0.006180543267067895,-0.0057400648824698286,-0.00669619900412056,204.30575050870587,164.15827461530114,154.07519237118152,tracking_screened,paired_relative_color_reconstruction
1109,36.9666297,mesh,True,206.26473044205636,168.83933586400067,157.88837926044178,0.0081100181297019,-0.0241239637136459,0.4441962790489197,0.312022123336792,0.524043219089508,0.4735042190551757,sampled,3,186.60444923087726,150.35803284248854,148.2577900060676,True,1.0,1.0,1.0,6993,6993,0.6520372888294457,5.614635028854932,sampled,trimmed_mean,206.86826087968157,171.82995648710616,156.12591537377915,True,1.0,1.0,1.0,6216,6216,0.6469741502006209,4.216129289605,sampled,trimmed_mean,225.32148121561028,184.33001826240732,169.28143240147858,True,1.0,1.0,1.0,6216,6216,0.727802995432407,2.9935363568062,sampled,trimmed_mean,True,True,0,192.0194816800715,157.82394995531726,148.51903485254692,tracked_ratio,21,21,0,0,0,0,0.04454639181494713,False,-0.005556004063179564,-0.0060778923074263505,-0.0021558902338349147,198.4533574587857,154.348813831926,144.6351025331725,tracked_ratio,19,20,1,0,0,0,0.026377825997769833,False,-0.0005102852560871655,-0.006082427539408472,-0.006662228070397946,218.22838761560112,175.6503819863289,164.14736630478487,tracked_ratio,19,20,1,0,0,0,0.0428444929420948,False,-0.0026949635042446164,-0.0002584250790434433,0.0002539251787679872,202.90040891815275,162.6077152578574,152.43383456350145,tracking_screened,paired_relative_color_reconstruction
1110,36.999963,mesh,True,205.31219893250025,168.07551012296958,156.39978490617526,0.0083156426747639,-0.0144619191134417,0.4469136488437652,0.2924915736913681,0.5313340783119201,0.4602571827173233,sampled,3,184.9656149557075,149.08117208326792,145.8270316011657,True,1.0,1.0,1.0,7605,7605,0.6453346075208519,9.35656332242411,sampled,trimmed_mean,206.5338864890262,171.02764229180406,154.98409274544773,True,1.0,1.0,1.0,6699,6699,0.6438547351228893,5.894404141264839,sampled,trimmed_mean,224.43709535276705,184.11771599383678,168.3882303719124,True,1.0,1.0,1.0,6786,6786,0.7346090174118572,3.106695256301589,sampled,trimmed_mean,True,True,0,191.30468364831552,156.19161873459325,147.03434675431387,tracked_ratio,13,21,2,0,6,0,0.2941223084926605,False,-0.008821189111019622,-0.008528398936604946,-0.01653137859443775,198.8955418765156,155.82111546353292,145.53814586830816,tracked_ratio,16,20,1,0,3,0,0.2293774113059044,False,-0.0016176716337894194,-0.004680168458557154,-0.007340347307241408,219.8659300184162,177.55782688766115,165.80570902394106,tracked_ratio,12,20,1,0,7,0,0.38379839062690735,False,-0.00393271879076611,-0.001152414697270156,-0.005290401900485297,203.35538518108245,163.19018702859577,152.7927338821877,tracking_screened,paired_relative_color_reconstruction
1111,37.0332963,mesh,True,204.28605850243093,167.69550496648617,155.31173960003397,0.0064920619682029,-0.0002107225082538,0.4514976167678833,0.2915110272169113,0.5351266205310822,0.4618042558431624,sampled,3,183.9634300590779,148.67490286018926,145.1325549169586,True,1.0,1.0,1.0,7772,7772,0.6407824165178166,11.85679983288208,sampled,trimmed_mean,205.14211434510935,170.26817648835154,153.44386346753555,True,1.0,1.0,1.0,6853,6853,0.6342517672237433,6.668247243620907,sampled,trimmed_mean,223.75263110310559,184.14343555091773,167.35880041560773,True,1.0,1.0,1.0,6853,6853,0.7377725764871832,3.2363454181619686,sampled,trimmed_mean,True,True,0,190.5062721132197,155.32518494692826,146.2174332582824,tracked_ratio,22,24,2,0,0,0,0.04595491290092468,False,-0.005432954522255642,-0.0027288744672725896,-0.004773707657101137,196.62392850629217,153.00583622104688,142.3857377348167,tracked_ratio,18,20,2,0,0,0,0.02366810105741024,False,-0.006761518492834344,-0.004450491422486085,-0.009987694374251578,220.3744300565384,178.6600401240197,166.10158672259712,tracked_ratio,19,20,1,0,0,0,0.05012279376387596,False,-0.0030543528393293133,0.0001396810769469708,-0.006132195300508721,202.50154355868344,162.33035376399826,151.56825257189874,tracking_screened,paired_relative_color_reconstruction
1112,37.0666296,mesh,True,203.95472911460232,168.08682064342705,156.32483485859464,0.0046673121275725,0.0140169786082373,0.4544768673181533,0.3042644095420838,0.538878538608551,0.4728234875202178,sampled,3,183.00196226576304,149.1321157394758,146.9976253046326,True,1.0,1.0,1.0,7722,7722,0.6448634961987902,5.507870302654519,sampled,trimmed_mean,203.76913918302427,169.6340401130855,152.23343437101153,True,1.0,1.0,1.0,6776,6776,0.6403894518137833,3.78279972081363,sampled,trimmed_mean,225.09308589501967,185.49430607771993,169.74344490013982,True,1.0,1.0,1.0,6864,6864,0.7454709036061977,2.477275508519156,sampled,trimmed_mean,True,True,0,190.92538038200064,155.462932988022,146.9100032372936,tracked_ratio,12,21,1,0,8,0,0.34785810112953186,False,-0.005240112629061396,0.0030705336674740616,0.012768935596921327,196.13703430468465,152.39966801918112,142.3098487642936,tracked_ratio,15,20,2,0,3,0,0.28748294711112976,False,-0.006715297315914722,-0.00373129141279853,-0.007919694604365287,221.6946467589221,179.97068463219227,168.46831755280408,baseline_ratio_fallback,11,20,0,0,9,0,0.44039100408554077,False,0.005972915531053774,0.0073091916152943255,0.014148136331608356,202.9190204818691,162.6110952131318,152.5627231847971,tracking_screened,paired_relative_color_reconstruction
